robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/scan,328563000000,1777133804918650889
robot1,/robot1/scan,328731000000,1777133805094093962
robot2,/robot2/scan,328732000000,1777133805094669905
robot3,/robot3/scan,328762000000,1777133805125772197
robot4,/robot4/scan,328764000000,1777133805127849581
robot1,/robot1/scan,328933000000,1777133805303591568
robot2,/robot2/scan,328935000000,1777133805304503582
robot3,/robot3/scan,328967000000,1777133805340274929
robot4,/robot4/scan,328968000000,1777133805341300313
robot1,/robot1/scan,329131000000,1777133805518651625
robot2,/robot2/scan,329133000000,1777133805520491706
robot3,/robot3/scan,329165000000,1777133805554634814
robot4,/robot4/scan,329171000000,1777133805561349480
robot1,/robot1/scan,329332000000,1777133805734045474
robot2,/robot2/scan,329336000000,1777133805738004773
robot3,/robot3/scan,329362000000,1777133805764836845
robot4,/robot4/scan,329363000000,1777133805765851213
robot1,/robot1/scan,329530000000,1777133805941422974
robot2,/robot2/scan,329531000000,1777133805942009635
robot3,/robot3/scan,329562000000,1777133805973842607
robot4,/robot4/scan,329563000000,1777133805974659838
robot1,/robot1/scan,329731000000,1777133806149975692
robot2,/robot2/scan,329732000000,1777133806150562204
robot3,/robot3/scan,329762000000,1777133806181456067
robot4,/robot4/scan,329763000000,1777133806182520977
robot1,/robot1/scan,329930000000,1777133806356276988
robot2,/robot2/scan,329932000000,1777133806356881533
robot3,/robot3/scan,329962000000,1777133806388369396
robot4,/robot4/scan,329963000000,1777133806390553092
robot1,/robot1/scan,330131000000,1777133806565788800
robot2,/robot2/scan,330132000000,1777133806566590605
robot3,/robot3/scan,330163000000,1777133806599693282
robot4,/robot4/scan,330165000000,1777133806600822904
robot1,/robot1/scan,330330000000,1777133806772559590
robot2,/robot2/scan,330332000000,1777133806774479997
robot3,/robot3/scan,330362000000,1777133806804617209
robot4,/robot4/scan,330363000000,1777133806805697545
robot1,/robot1/scan,330532000000,1777133806979679588
robot2,/robot2/scan,330533000000,1777133806980423909
robot3,/robot3/scan,330562000000,1777133807010424533
robot4,/robot4/scan,330563000000,1777133807011464668
robot1,/robot1/scan,330734000000,1777133807187527828
robot2,/robot2/scan,330735000000,1777133807188229889
robot3,/robot3/scan,330762000000,1777133807216207395
robot4,/robot4/scan,330763000000,1777133807218145919
robot1,/robot1/scan,330931000000,1777133807392597647
robot2,/robot2/scan,330933000000,1777133807394355978
robot3,/robot3/scan,330962000000,1777133807424417603
robot4,/robot4/scan,330964000000,1777133807426427030
robot1,/robot1/scan,331131000000,1777133807603805178
robot2,/robot2/scan,331132000000,1777133807604517809
robot3,/robot3/scan,331162000000,1777133807636586723
robot4,/robot4/scan,331163000000,1777133807637638803
robot1,/robot1/scan,331331000000,1777133807816064952
robot2,/robot2/scan,331332000000,1777133807816695178
robot3,/robot3/scan,331362000000,1777133807848515919
robot4,/robot4/scan,331363000000,1777133807849602387
robot1,/robot1/scan,331534000000,1777133808034440415
robot2,/robot2/scan,331536000000,1777133808036764213
robot3,/robot3/scan,331562000000,1777133808067959355
robot4,/robot4/scan,331563000000,1777133808068626237
robot1,/robot1/scan,331733000000,1777133808254886396
robot2,/robot2/scan,331734000000,1777133808255690604
robot3,/robot3/scan,331762000000,1777133808285969167
robot4,/robot4/scan,331763000000,1777133808286806135
robot1,/robot1/scan,331933000000,1777133808473460752
robot2,/robot2/scan,331934000000,1777133808474203810
robot3,/robot3/scan,331962000000,1777133808504951393
robot4,/robot4/scan,331963000000,1777133808506035579
robot1,/robot1/scan,332133000000,1777133808686643749
robot2,/robot2/scan,332134000000,1777133808687411748
robot3,/robot3/scan,332162000000,1777133808717065586
robot4,/robot4/scan,332163000000,1777133808718262991
robot1,/robot1/scan,332333000000,1777133808903435850
robot2,/robot2/scan,332334000000,1777133808903957729
robot3,/robot3/scan,332362000000,1777133808933607045
robot4,/robot4/scan,332363000000,1777133808934428987
robot1,/robot1/scan,332533000000,1777133809115957456
robot2,/robot2/scan,332534000000,1777133809116641102
robot3,/robot3/scan,332562000000,1777133809146559432
robot4,/robot4/scan,332563000000,1777133809147517462
robot1,/robot1/scan,332733000000,1777133809335024410
robot2,/robot2/scan,332734000000,1777133809335698798
robot3,/robot3/scan,332762000000,1777133809365523213
robot4,/robot4/scan,332765000000,1777133809369053868
robot1,/robot1/scan,332934000000,1777133809548970531
robot2,/robot2/scan,332937000000,1777133809551570566
robot3,/robot3/scan,332961000000,1777133809577759870
robot4,/robot4/scan,332963000000,1777133809578921523
robot1,/robot1/scan,333133000000,1777133809757815018
robot2,/robot2/scan,333134000000,1777133809758628372
robot3,/robot3/scan,333162000000,1777133809788803281
robot4,/robot4/scan,333163000000,1777133809789857137
robot1,/robot1/scan,333333000000,1777133809969880767
robot2,/robot2/scan,333334000000,1777133809970822706
robot3,/robot3/scan,333362000000,1777133810002703095
robot4,/robot4/scan,333363000000,1777133810003106153
robot1,/robot1/scan,333533000000,1777133810217183253
robot2,/robot2/scan,333535000000,1777133810217751922
robot3,/robot3/scan,333562000000,1777133810247228743
robot4,/robot4/scan,333563000000,1777133810248338682
robot1,/robot1/scan,333733000000,1777133810432829877
robot2,/robot2/scan,333734000000,1777133810433800358
robot3,/robot3/scan,333762000000,1777133810463911970
robot4,/robot4/scan,333763000000,1777133810465065517
robot1,/robot1/scan,333933000000,1777133810648953524
robot2,/robot2/scan,333934000000,1777133810650100785
robot3,/robot3/scan,333962000000,1777133810679953391
robot4,/robot4/scan,333963000000,1777133810681069580
robot1,/robot1/scan,334133000000,1777133810866845497
robot2,/robot2/scan,334134000000,1777133810868119866
robot3,/robot3/scan,334162000000,1777133810898345171
robot4,/robot4/scan,334163000000,1777133810899314822
robot1,/robot1/scan,334333000000,1777133811082727787
robot2,/robot2/scan,334334000000,1777133811083601173
robot3,/robot3/scan,334364000000,1777133811115715710
robot4,/robot4/scan,334364000000,1777133811117698435
robot1,/robot1/scan,334534000000,1777133811300917761
robot2,/robot2/scan,334535000000,1777133811301684746
robot3,/robot3/scan,334563000000,1777133811332030881
robot4,/robot4/scan,334564000000,1777133811333151175
robot1,/robot1/scan,334733000000,1777133811516146667
robot2,/robot2/scan,334735000000,1777133811518115518
robot3,/robot3/scan,334762000000,1777133811547555707
robot4,/robot4/scan,334763000000,1777133811548608534
robot1,/robot1/scan,334934000000,1777133811730988761
robot2,/robot2/scan,334938000000,1777133811734774933
robot3,/robot3/scan,334966000000,1777133811764754915
robot4,/robot4/scan,334968000000,1777133811766905720
robot1,/robot1/scan,335134000000,1777133811944346713
robot2,/robot2/scan,335135000000,1777133811944982213
robot3,/robot3/scan,335162000000,1777133811973888582
robot4,/robot4/scan,335163000000,1777133811974963772
robot1,/robot1/scan,335333000000,1777133812156002073
robot2,/robot2/scan,335334000000,1777133812156516806
robot3,/robot3/scan,335362000000,1777133812186574334
robot4,/robot4/scan,335363000000,1777133812187674758
robot1,/robot1/scan,335533000000,1777133812365548018
robot2,/robot2/scan,335535000000,1777133812366595519
robot3,/robot3/scan,335564000000,1777133812396374911
robot4,/robot4/scan,335565000000,1777133812397530755
robot1,/robot1/scan,335734000000,1777133812572355328
robot2,/robot2/scan,335735000000,1777133812573453519
robot3,/robot3/scan,335762000000,1777133812601277604
robot4,/robot4/scan,335766000000,1777133812605205991
robot1,/robot1/scan,335934000000,1777133812777658080
robot2,/robot2/scan,335936000000,1777133812779813339
robot3,/robot3/scan,335962000000,1777133812806294097
robot4,/robot4/scan,335965000000,1777133812809270587
robot1,/robot1/scan,336133000000,1777133812981982673
robot2,/robot2/scan,336134000000,1777133812982928285
robot3,/robot3/scan,336164000000,1777133813014202181
robot4,/robot4/scan,336167000000,1777133813017181911
robot1,/robot1/scan,336334000000,1777133813193500630
robot2,/robot2/scan,336337000000,1777133813196542610
robot3,/robot3/scan,336366000000,1777133813226597641
robot4,/robot4/scan,336367000000,1777133813227636186
robot1,/robot1/scan,336534000000,1777133813400423479
robot2,/robot2/scan,336535000000,1777133813401246316
robot3,/robot3/scan,336564000000,1777133813434166195
robot4,/robot4/scan,336566000000,1777133813436627289
robot1,/robot1/scan,336734000000,1777133813610295871
robot2,/robot2/scan,336739000000,1777133813615137650
robot3,/robot3/scan,336766000000,1777133813642606240
robot4,/robot4/scan,336767000000,1777133813643731769
robot1,/robot1/scan,336934000000,1777133813818435381
robot2,/robot2/scan,336935000000,1777133813819116030
robot3,/robot3/scan,336962000000,1777133813848812433
robot4,/robot4/scan,336963000000,1777133813850057415
robot1,/robot1/scan,337133000000,1777133814029283903
robot2,/robot2/scan,337134000000,1777133814030088431
robot3,/robot3/scan,337162000000,1777133814059157676
robot4,/robot4/scan,337163000000,1777133814060269006
robot1,/robot1/scan,337333000000,1777133814238979668
robot2,/robot2/scan,337336000000,1777133814241714649
robot3,/robot3/scan,337362000000,1777133814270763210
robot4,/robot4/scan,337363000000,1777133814271537673
robot1,/robot1/scan,337533000000,1777133814454129728
robot2,/robot2/scan,337536000000,1777133814456762839
robot3,/robot3/scan,337562000000,1777133814483659017
robot4,/robot4/scan,337564000000,1777133814485413844
robot1,/robot1/scan,337733000000,1777133814660033387
robot2,/robot2/scan,337735000000,1777133814661784856
robot3,/robot3/scan,337762000000,1777133814689551503
robot4,/robot4/scan,337764000000,1777133814691707072
robot1,/robot1/scan,337933000000,1777133814866244687
robot2,/robot2/scan,337936000000,1777133814868876830
robot3,/robot3/scan,337962000000,1777133814895929361
robot4,/robot4/scan,337966000000,1777133814899992619
robot1,/robot1/scan,338134000000,1777133815073609294
robot2,/robot2/scan,338136000000,1777133815075608323
robot3,/robot3/scan,338162000000,1777133815102363906
robot4,/robot4/scan,338165000000,1777133815105437094
robot1,/robot1/scan,338334000000,1777133815280513082
robot2,/robot2/scan,338335000000,1777133815281191354
robot3,/robot3/scan,338362000000,1777133815310018258
robot4,/robot4/scan,338366000000,1777133815313040748
robot1,/robot1/scan,338533000000,1777133815490867896
robot2,/robot2/scan,338534000000,1777133815492587277
robot3,/robot3/scan,338562000000,1777133815520704278
robot4,/robot4/scan,338563000000,1777133815521778374
robot1,/robot1/scan,338733000000,1777133815700469560
robot2,/robot2/scan,338735000000,1777133815702126922
robot3,/robot3/scan,338764000000,1777133815732122099
robot4,/robot4/scan,338766000000,1777133815734112267
robot1,/robot1/scan,338933000000,1777133815908924385
robot2,/robot2/scan,338935000000,1777133815910810164
robot3,/robot3/scan,338962000000,1777133815938569418
robot4,/robot4/scan,338964000000,1777133815940576763
robot1,/robot1/scan,339134000000,1777133816117086117
robot2,/robot2/scan,339135000000,1777133816117803189
robot3,/robot3/scan,339162000000,1777133816146417319
robot4,/robot4/scan,339165000000,1777133816149217687
robot1,/robot1/scan,339335000000,1777133816325733489
robot2,/robot2/scan,339336000000,1777133816326551981
robot3,/robot3/scan,339362000000,1777133816353498268
robot4,/robot4/scan,339364000000,1777133816355561905
robot1,/robot1/scan,339533000000,1777133816530204513
robot2,/robot2/scan,339534000000,1777133816533135527
robot3,/robot3/scan,339562000000,1777133816560297777
robot4,/robot4/scan,339563000000,1777133816561368578
robot1,/robot1/scan,339735000000,1777133816740165948
robot2,/robot2/scan,339737000000,1777133816742057928
robot3,/robot3/scan,339762000000,1777133816767512006
robot4,/robot4/scan,339764000000,1777133816769677670
robot1,/robot1/scan,339934000000,1777133816944308626
robot2,/robot2/scan,339941000000,1777133816950993537
robot3,/robot3/scan,339964000000,1777133816974360881
robot4,/robot4/scan,339967000000,1777133816977515462
robot1,/robot1/scan,340133000000,1777133817148129182
robot2,/robot2/scan,340134000000,1777133817149160304
robot3,/robot3/scan,340162000000,1777133817177808103
robot4,/robot4/scan,340164000000,1777133817180025674
robot1,/robot1/scan,340333000000,1777133817375631844
robot2,/robot2/scan,340334000000,1777133817377068061
robot3,/robot3/scan,340362000000,1777133817409257057
robot4,/robot4/scan,340363000000,1777133817410531153
robot1,/robot1/scan,340533000000,1777133817599848526
robot2,/robot2/scan,340534000000,1777133817601005204
robot3,/robot3/scan,340562000000,1777133817631711683
robot4,/robot4/scan,340563000000,1777133817632999035
robot1,/robot1/scan,340733000000,1777133817813412619
robot2,/robot2/scan,340734000000,1777133817814596796
robot3,/robot3/scan,340762000000,1777133817843598868
robot4,/robot4/scan,340763000000,1777133817844825011
robot1,/robot1/scan,340933000000,1777133818033993046
robot2,/robot2/scan,340935000000,1777133818036023141
robot3,/robot3/scan,340962000000,1777133818066881691
robot4,/robot4/scan,340963000000,1777133818067570909
robot1,/robot1/scan,341133000000,1777133818251349850
robot2,/robot2/scan,341135000000,1777133818253399563
robot3,/robot3/scan,341162000000,1777133818281598415
robot4,/robot4/scan,341164000000,1777133818284009831
robot1,/robot1/scan,341333000000,1777133818463531853
robot2,/robot2/scan,341335000000,1777133818465614633
robot3,/robot3/scan,341363000000,1777133818494687969
robot4,/robot4/scan,341367000000,1777133818498903806
robot1,/robot1/scan,341535000000,1777133818677653958
robot2,/robot2/scan,341537000000,1777133818679446521
robot3,/robot3/scan,341562000000,1777133818706156894
robot4,/robot4/scan,341563000000,1777133818707472811
robot1,/robot1/scan,341733000000,1777133818893159431
robot2,/robot2/scan,341734000000,1777133818894142352
robot3,/robot3/scan,341764000000,1777133818927839192
robot4,/robot4/scan,341765000000,1777133818928898501
robot1,/robot1/scan,341933000000,1777133819110856789
robot2,/robot2/scan,341934000000,1777133819112060017
robot3,/robot3/scan,341962000000,1777133819142647358
robot4,/robot4/scan,341963000000,1777133819143918537
robot1,/robot1/scan,342133000000,1777133819336495199
robot2,/robot2/scan,342134000000,1777133819337521615
robot3,/robot3/scan,342162000000,1777133819374917048
robot4,/robot4/scan,342162000000,1777133819376006066
robot1,/robot1/scan,342335000000,1777133819563529195
robot2,/robot2/scan,342336000000,1777133819564399995
robot3,/robot3/scan,342362000000,1777133819592212676
robot4,/robot4/scan,342363000000,1777133819593477160
robot1,/robot1/scan,342534000000,1777133819779553647
robot2,/robot2/scan,342535000000,1777133819780565413
robot3,/robot3/scan,342562000000,1777133819810094733
robot4,/robot4/scan,342563000000,1777133819811441324
robot1,/robot1/scan,342733000000,1777133819994768927
robot2,/robot2/scan,342734000000,1777133819995996892
robot3,/robot3/scan,342762000000,1777133820034512287
robot4,/robot4/scan,342763000000,1777133820035381876
robot1,/robot1/scan,342933000000,1777133820223889997
robot2,/robot2/scan,342934000000,1777133820225059461
robot3,/robot3/scan,342962000000,1777133820256124228
robot4,/robot4/scan,342963000000,1777133820257369908
robot1,/robot1/scan,343133000000,1777133820466871138
robot2,/robot2/scan,343134000000,1777133820468656474
robot3,/robot3/scan,343162000000,1777133820505286233
robot4,/robot4/scan,343163000000,1777133820506480093
robot1,/robot1/scan,343333000000,1777133820692071061
robot2,/robot2/scan,343334000000,1777133820692863919
robot3,/robot3/scan,343362000000,1777133820723677981
robot4,/robot4/scan,343363000000,1777133820724881629
robot1,/robot1/scan,343536000000,1777133820911643724
robot2,/robot2/scan,343537000000,1777133820912668279
robot3,/robot3/scan,343563000000,1777133820940247128
robot4,/robot4/scan,343564000000,1777133820941499435
robot1,/robot1/scan,343734000000,1777133821124160381
robot2,/robot2/scan,343735000000,1777133821125277773
robot3,/robot3/scan,343764000000,1777133821156914438
robot4,/robot4/scan,343765000000,1777133821158106030
robot1,/robot1/scan,343933000000,1777133821339278150
robot2,/robot2/scan,343934000000,1777133821340519992
robot3,/robot3/scan,343962000000,1777133821369837139
robot4,/robot4/scan,343963000000,1777133821371130000
robot1,/robot1/scan,344133000000,1777133821559903340
robot2,/robot2/scan,344134000000,1777133821560963288
robot3,/robot3/scan,344163000000,1777133821591348748
robot4,/robot4/scan,344164000000,1777133821592615395
robot1,/robot1/scan,344333000000,1777133821774227144
robot2,/robot2/scan,344334000000,1777133821775242102
robot3,/robot3/scan,344364000000,1777133821808487387
robot4,/robot4/scan,344365000000,1777133821809593291
robot1,/robot1/scan,344535000000,1777133821991076196
robot2,/robot2/scan,344536000000,1777133821992044674
robot3,/robot3/scan,344564000000,1777133822026582726
robot4,/robot4/scan,344565000000,1777133822027441853
robot1,/robot1/scan,344734000000,1777133822212615581
robot2,/robot2/scan,344738000000,1777133822217405865
robot3,/robot3/scan,344761000000,1777133822241514643
robot4,/robot4/scan,344764000000,1777133822244641235
robot1,/robot1/scan,344941000000,1777133822432244771
robot2,/robot2/scan,344942000000,1777133822433273895
robot3,/robot3/scan,344962000000,1777133822454550509
robot4,/robot4/scan,344963000000,1777133822455784423
robot1,/robot1/scan,345135000000,1777133822644373135
robot2,/robot2/scan,345136000000,1777133822645401833
robot3,/robot3/scan,345164000000,1777133822676163300
robot4,/robot4/scan,345165000000,1777133822677412806
robot1,/robot1/scan,345333000000,1777133822858398784
robot2,/robot2/scan,345334000000,1777133822859190601
robot3,/robot3/scan,345362000000,1777133822890026787
robot4,/robot4/scan,345363000000,1777133822891305443
robot1,/robot1/scan,345533000000,1777133823073444111
robot2,/robot2/scan,345534000000,1777133823074413465
robot3,/robot3/scan,345562000000,1777133823105854141
robot4,/robot4/scan,345563000000,1777133823107808267
robot1,/robot1/scan,345733000000,1777133823301557244
robot2,/robot2/scan,345734000000,1777133823302671906
robot3,/robot3/scan,345762000000,1777133823333093067
robot4,/robot4/scan,345763000000,1777133823334384657
robot1,/robot1/scan,345933000000,1777133823519660816
robot2,/robot2/scan,345934000000,1777133823520511197
robot3,/robot3/scan,345962000000,1777133823551986131
robot4,/robot4/scan,345963000000,1777133823553200601
robot1,/robot1/scan,346133000000,1777133823744894659
robot2,/robot2/scan,346134000000,1777133823745773409
robot3,/robot3/scan,346162000000,1777133823775745966
robot4,/robot4/scan,346163000000,1777133823777042754
robot1,/robot1/scan,346334000000,1777133823968447368
robot2,/robot2/scan,346335000000,1777133823969294517
robot3,/robot3/scan,346365000000,1777133824005111880
robot4,/robot4/scan,346366000000,1777133824005497118
robot1,/robot1/scan,346533000000,1777133824205363669
robot2,/robot2/scan,346534000000,1777133824206169270
robot3,/robot3/scan,346567000000,1777133824241908400
robot4,/robot4/scan,346568000000,1777133824243156423
robot1,/robot1/scan,346733000000,1777133824435784603
robot2,/robot2/scan,346734000000,1777133824436584757
robot3,/robot3/scan,346762000000,1777133824467490911
robot4,/robot4/scan,346763000000,1777133824468850902
robot1,/robot1/scan,346932000000,1777133824650814228
robot2,/robot2/scan,346934000000,1777133824651576346
robot3,/robot3/scan,346962000000,1777133824680219536
robot4,/robot4/scan,346963000000,1777133824681302315
robot1,/robot1/scan,347133000000,1777133824855724940
robot2,/robot2/scan,347134000000,1777133824856678302
robot3,/robot3/scan,347161000000,1777133824885222967
robot4,/robot4/scan,347163000000,1777133824886438067
robot1,/robot1/scan,347333000000,1777133825060833619
robot2,/robot2/scan,347334000000,1777133825061536715
robot3,/robot3/scan,347361000000,1777133825090214717
robot4,/robot4/scan,347363000000,1777133825091464614
robot1,/robot1/scan,347533000000,1777133825265176064
robot2,/robot2/scan,347534000000,1777133825265834222
robot3,/robot3/scan,347561000000,1777133825294410244
robot4,/robot4/scan,347563000000,1777133825295487723
robot1,/robot1/scan,347732000000,1777133825470440783
robot2,/robot2/scan,347734000000,1777133825471103959
robot3,/robot3/scan,347762000000,1777133825500008040
robot4,/robot4/scan,347763000000,1777133825501039810
robot1,/robot1/scan,347933000000,1777133825676555996
robot2,/robot2/scan,347934000000,1777133825677654109
robot3,/robot3/scan,347962000000,1777133825705973360
robot4,/robot4/scan,347963000000,1777133825707063160
robot1,/robot1/scan,348133000000,1777133825881224845
robot2,/robot2/scan,348134000000,1777133825882311802
robot3,/robot3/scan,348161000000,1777133825910668986
robot4,/robot4/scan,348163000000,1777133825911890902
robot1,/robot1/scan,348332000000,1777133826088017821
robot2,/robot2/scan,348334000000,1777133826088830326
robot3,/robot3/scan,348361000000,1777133826118357987
robot4,/robot4/scan,348363000000,1777133826118936543
robot1,/robot1/scan,348533000000,1777133826294866129
robot2,/robot2/scan,348534000000,1777133826295445972
robot3,/robot3/scan,348562000000,1777133826325287402
robot4,/robot4/scan,348563000000,1777133826325673306
robot1,/robot1/scan,348732000000,1777133826499951516
robot2,/robot2/scan,348734000000,1777133826500857509
robot3,/robot3/scan,348762000000,1777133826529420760
robot4,/robot4/scan,348763000000,1777133826530446119
robot1,/robot1/scan,348933000000,1777133826707005356
robot2,/robot2/scan,348934000000,1777133826707660543
robot3,/robot3/scan,348962000000,1777133826736963029
robot4,/robot4/scan,348963000000,1777133826738065766
robot1,/robot1/scan,349133000000,1777133826915131228
robot2,/robot2/scan,349134000000,1777133826915748782
robot3,/robot3/scan,349162000000,1777133826944641661
robot4,/robot4/scan,349163000000,1777133826945719607
robot1,/robot1/scan,349333000000,1777133827122622898
robot2,/robot2/scan,349334000000,1777133827123428243
robot3,/robot3/scan,349362000000,1777133827153626157
robot4,/robot4/scan,349364000000,1777133827154684946
robot1,/robot1/scan,349533000000,1777133827332253534
robot2,/robot2/scan,349536000000,1777133827335374027
robot3,/robot3/scan,349561000000,1777133827362069321
robot4,/robot4/scan,349563000000,1777133827363193254
robot1,/robot1/scan,349736000000,1777133827543372249
robot2,/robot2/scan,349739000000,1777133827545761296
robot3,/robot3/scan,349762000000,1777133827570017486
robot4,/robot4/scan,349766000000,1777133827574245254
robot1,/robot1/scan,349934000000,1777133827750099150
robot2,/robot2/scan,349935000000,1777133827751173057
robot3,/robot3/scan,349963000000,1777133827780164715
robot4,/robot4/scan,349968000000,1777133827785459432
robot1,/robot1/scan,350132000000,1777133827957774782
robot2,/robot2/scan,350133000000,1777133827958581241
robot3,/robot3/scan,350162000000,1777133827988704343
robot4,/robot4/scan,350163000000,1777133827989437479
robot1,/robot1/scan,350334000000,1777133828170198962
robot2,/robot2/scan,350336000000,1777133828172096916
robot3,/robot3/scan,350362000000,1777133828199528021
robot4,/robot4/scan,350363000000,1777133828200293616
robot1,/robot1/scan,350533000000,1777133828380538728
robot2,/robot2/scan,350534000000,1777133828381211628
robot3,/robot3/scan,350562000000,1777133828411126136
robot4,/robot4/scan,350563000000,1777133828412535794
robot1,/robot1/scan,350733000000,1777133828595499082
robot2,/robot2/scan,350734000000,1777133828596470271
robot3,/robot3/scan,350762000000,1777133828626590937
robot4,/robot4/scan,350763000000,1777133828627707392
robot1,/robot1/scan,350933000000,1777133828809807643
robot2,/robot2/scan,350934000000,1777133828810995340
robot3,/robot3/scan,350962000000,1777133828840329478
robot4,/robot4/scan,350963000000,1777133828842455851
robot1,/robot1/scan,351133000000,1777133829030151317
robot2,/robot2/scan,351134000000,1777133829030806639
robot3,/robot3/scan,351162000000,1777133829060716739
robot4,/robot4/scan,351163000000,1777133829061895617
robot1,/robot1/scan,351336000000,1777133829247171754
robot2,/robot2/scan,351337000000,1777133829248057248
robot3,/robot3/scan,351363000000,1777133829275750053
robot4,/robot4/scan,351364000000,1777133829277650702
robot1,/robot1/scan,351533000000,1777133829455205827
robot2,/robot2/scan,351535000000,1777133829457056727
robot3,/robot3/scan,351563000000,1777133829489779023
robot4,/robot4/scan,351568000000,1777133829493863119
robot1,/robot1/scan,351733000000,1777133829669047627
robot2,/robot2/scan,351734000000,1777133829669831469
robot3,/robot3/scan,351762000000,1777133829698979000
robot4,/robot4/scan,351763000000,1777133829700201573
robot1,/robot1/scan,351939000000,1777133829890002161
robot2,/robot2/scan,351940000000,1777133829890454743
robot3,/robot3/scan,351962000000,1777133829914115080
robot4,/robot4/scan,351966000000,1777133829918658988
robot1,/robot1/scan,352133000000,1777133830100335763
robot2,/robot2/scan,352134000000,1777133830100918051
robot3,/robot3/scan,352162000000,1777133830131313378
robot4,/robot4/scan,352163000000,1777133830132442103
robot1,/robot1/scan,352334000000,1777133830317111886
robot2,/robot2/scan,352335000000,1777133830317749275
robot3,/robot3/scan,352362000000,1777133830346362122
robot4,/robot4/scan,352364000000,1777133830347992568
robot1,/robot1/scan,352533000000,1777133830532998909
robot2,/robot2/scan,352534000000,1777133830533581044
robot3,/robot3/scan,352562000000,1777133830563373817
robot4,/robot4/scan,352563000000,1777133830564388194
robot1,/robot1/scan,352733000000,1777133830745278159
robot2,/robot2/scan,352734000000,1777133830746100157
robot3,/robot3/scan,352762000000,1777133830775655100
robot4,/robot4/scan,352763000000,1777133830776506648
robot1,/robot1/scan,352933000000,1777133830956789245
robot2,/robot2/scan,352935000000,1777133830957399841
robot3,/robot3/scan,352962000000,1777133830985407492
robot4,/robot4/scan,352963000000,1777133830986523565
robot1,/robot1/scan,353133000000,1777133831167314676
robot2,/robot2/scan,353134000000,1777133831168133664
robot3,/robot3/scan,353162000000,1777133831197153606
robot4,/robot4/scan,353163000000,1777133831198137004
robot1,/robot1/scan,353333000000,1777133831378230314
robot2,/robot2/scan,353334000000,1777133831379024901
robot3,/robot3/scan,353362000000,1777133831408321259
robot4,/robot4/scan,353363000000,1777133831409365613
robot1,/robot1/scan,353534000000,1777133831590132891
robot2,/robot2/scan,353536000000,1777133831590792682
robot3,/robot3/scan,353562000000,1777133831618197023
robot4,/robot4/scan,353564000000,1777133831620249115
robot1,/robot1/scan,353734000000,1777133831798621325
robot2,/robot2/scan,353736000000,1777133831800399812
robot3,/robot3/scan,353762000000,1777133831827737751
robot4,/robot4/scan,353763000000,1777133831829095542
robot1,/robot1/scan,353933000000,1777133832010973830
robot2,/robot2/scan,353934000000,1777133832011762923
robot3,/robot3/scan,353963000000,1777133832042507084
robot4,/robot4/scan,353964000000,1777133832043207760
robot1,/robot1/scan,354132000000,1777133832225504383
robot2,/robot2/scan,354134000000,1777133832226178582
robot3,/robot3/scan,354162000000,1777133832257024364
robot4,/robot4/scan,354163000000,1777133832258853334
robot1,/robot1/scan,354333000000,1777133832438196573
robot2,/robot2/scan,354334000000,1777133832438868623
robot3,/robot3/scan,354362000000,1777133832469314491
robot4,/robot4/scan,354363000000,1777133832470363583
robot1,/robot1/scan,354534000000,1777133832653256807
robot2,/robot2/scan,354535000000,1777133832653802681
robot3,/robot3/scan,354562000000,1777133832682750490
robot4,/robot4/scan,354564000000,1777133832685231400
robot1,/robot1/scan,354733000000,1777133832866620282
robot2,/robot2/scan,354734000000,1777133832867415426
robot3,/robot3/scan,354763000000,1777133832898122558
robot4,/robot4/scan,354764000000,1777133832898965326
robot1,/robot1/scan,354934000000,1777133833078488628
robot2,/robot2/scan,354937000000,1777133833081417177
robot3,/robot3/scan,354963000000,1777133833109385377
robot4,/robot4/scan,354971000000,1777133833117102340
robot1,/robot1/scan,355133000000,1777133833287028241
robot2,/robot2/scan,355136000000,1777133833289832010
robot3,/robot3/scan,355163000000,1777133833318336763
robot4,/robot4/scan,355164000000,1777133833319510248
robot1,/robot1/scan,355334000000,1777133833504496834
robot2,/robot2/scan,355335000000,1777133833504942443
robot3,/robot3/scan,355362000000,1777133833533352052
robot4,/robot4/scan,355363000000,1777133833534388297
robot1,/robot1/scan,355533000000,1777133833711632022
robot2,/robot2/scan,355534000000,1777133833712242053
robot3,/robot3/scan,355562000000,1777133833743224983
robot4,/robot4/scan,355563000000,1777133833743398648
robot1,/robot1/scan,355733000000,1777133833921590838
robot2,/robot2/scan,355737000000,1777133833924570746
robot3,/robot3/scan,355766000000,1777133833955110985
robot4,/robot4/scan,355768000000,1777133833957230205
robot1,/robot1/scan,355933000000,1777133834132849923
robot2,/robot2/scan,355934000000,1777133834133893216
robot3,/robot3/scan,355963000000,1777133834164048408
robot4,/robot4/scan,355964000000,1777133834164794158
robot1,/robot1/scan,356134000000,1777133834344097220
robot2,/robot2/scan,356135000000,1777133834344885881
robot3,/robot3/scan,356165000000,1777133834376841302
robot4,/robot4/scan,356166000000,1777133834378103947
robot1,/robot1/scan,356333000000,1777133834569683413
robot2,/robot2/scan,356334000000,1777133834570519291
robot3,/robot3/scan,356362000000,1777133834601033277
robot4,/robot4/scan,356363000000,1777133834602465101
robot1,/robot1/scan,356532000000,1777133834786699964
