robot,topic,ros_stamp_ns,wall_stamp_ns
robot2,/robot2/scan,211931000000,1777133680273274167
robot3,/robot3/scan,211962000000,1777133680306859356
robot4,/robot4/scan,211963000000,1777133680308034924
robot1,/robot1/scan,212134000000,1777133680485876073
robot2,/robot2/scan,212135000000,1777133680486562961
robot3,/robot3/scan,212162000000,1777133680514275328
robot4,/robot4/scan,212163000000,1777133680515374748
robot1,/robot1/scan,212331000000,1777133680689328580
robot2,/robot2/scan,212333000000,1777133680690094834
robot3,/robot3/scan,212362000000,1777133680719901719
robot4,/robot4/scan,212364000000,1777133680721717309
robot1,/robot1/scan,212531000000,1777133680893745709
robot2,/robot2/scan,212532000000,1777133680894589248
robot3,/robot3/scan,212562000000,1777133680925138696
robot4,/robot4/scan,212566000000,1777133680929222199
robot1,/robot1/scan,212733000000,1777133681102667123
robot2,/robot2/scan,212736000000,1777133681105468232
robot3,/robot3/scan,212762000000,1777133681132306283
robot4,/robot4/scan,212763000000,1777133681133333150
robot1,/robot1/scan,212932000000,1777133681309055541
robot2,/robot2/scan,212936000000,1777133681313019963
robot3,/robot3/scan,212962000000,1777133681340087396
robot4,/robot4/scan,212963000000,1777133681341117187
robot1,/robot1/scan,213130000000,1777133681513727745
robot2,/robot2/scan,213131000000,1777133681514840261
robot3,/robot3/scan,213164000000,1777133681549241755
robot4,/robot4/scan,213165000000,1777133681550342223
robot1,/robot1/scan,213331000000,1777133681727159687
robot2,/robot2/scan,213333000000,1777133681728902432
robot3,/robot3/scan,213362000000,1777133681758711138
robot4,/robot4/scan,213363000000,1777133681759980019
robot1,/robot1/scan,213532000000,1777133681936326605
robot2,/robot2/scan,213533000000,1777133681937217084
robot3,/robot3/scan,213562000000,1777133681967354713
robot4,/robot4/scan,213564000000,1777133681969415805
robot1,/robot1/scan,213730000000,1777133682158580366
robot2,/robot2/scan,213730000000,1777133682159430343
robot3,/robot3/scan,213765000000,1777133682198946006
robot4,/robot4/scan,213766000000,1777133682200288345
robot1,/robot1/scan,213930000000,1777133682402732852
robot2,/robot2/scan,213931000000,1777133682403653957
robot3,/robot3/scan,213962000000,1777133682440086117
robot4,/robot4/scan,213963000000,1777133682442459269
robot1,/robot1/scan,214130000000,1777133682629846491
robot2,/robot2/scan,214131000000,1777133682630820254
robot3,/robot3/scan,214161000000,1777133682664989149
robot4,/robot4/scan,214163000000,1777133682666413921
robot1,/robot1/scan,214330000000,1777133682866338966
robot2,/robot2/scan,214331000000,1777133682867539078
robot3,/robot3/scan,214362000000,1777133682902875283
robot4,/robot4/scan,214362000000,1777133682903943913
robot1,/robot1/scan,214530000000,1777133683088854431
robot2,/robot2/scan,214530000000,1777133683089788709
robot3,/robot3/scan,214563000000,1777133683126745421
robot4,/robot4/scan,214564000000,1777133683128005352
robot1,/robot1/scan,214730000000,1777133683310754259
robot2,/robot2/scan,214731000000,1777133683311921148
robot3,/robot3/scan,214762000000,1777133683347389065
robot4,/robot4/scan,214763000000,1777133683349071175
robot1,/robot1/scan,214930000000,1777133683535666770
robot2,/robot2/scan,214931000000,1777133683536642225
robot3,/robot3/scan,214964000000,1777133683576808704
robot4,/robot4/scan,214965000000,1777133683577983565
robot1,/robot1/scan,215130000000,1777133683769782260
robot2,/robot2/scan,215131000000,1777133683770776741
robot3,/robot3/scan,215161000000,1777133683805748470
robot4,/robot4/scan,215163000000,1777133683807522479
robot1,/robot1/scan,215331000000,1777133684000076322
robot2,/robot2/scan,215332000000,1777133684001086439
robot3,/robot3/scan,215362000000,1777133684042742742
robot4,/robot4/scan,215363000000,1777133684043868169
robot1,/robot1/scan,215531000000,1777133684249499254
robot2,/robot2/scan,215532000000,1777133684250503638
robot3,/robot3/scan,215562000000,1777133684288489422
robot4,/robot4/scan,215563000000,1777133684292976082
robot1,/robot1/scan,215730000000,1777133684512759563
robot2,/robot2/scan,215731000000,1777133684513676991
robot3,/robot3/scan,215761000000,1777133684547829190
robot4,/robot4/scan,215763000000,1777133684549248706
robot1,/robot1/scan,215930000000,1777133684730923075
robot2,/robot2/scan,215931000000,1777133684733219208
robot3,/robot3/scan,215962000000,1777133684766556548
robot4,/robot4/scan,215964000000,1777133684768085576
robot1,/robot1/scan,216129000000,1777133684948768738
robot2,/robot2/scan,216131000000,1777133684949399701
robot3,/robot3/scan,216162000000,1777133684982784004
robot4,/robot4/scan,216164000000,1777133684986607907
robot1,/robot1/scan,216331000000,1777133685165472689
robot2,/robot2/scan,216332000000,1777133685166041061
robot3,/robot3/scan,216362000000,1777133685198617199
robot4,/robot4/scan,216364000000,1777133685200423924
robot1,/robot1/scan,216530000000,1777133685376246924
robot2,/robot2/scan,216531000000,1777133685377059336
robot3,/robot3/scan,216564000000,1777133685412708861
robot4,/robot4/scan,216565000000,1777133685413626011
robot1,/robot1/scan,216730000000,1777133685592433925
robot2,/robot2/scan,216731000000,1777133685593004238
robot3,/robot3/scan,216762000000,1777133685625840555
robot4,/robot4/scan,216765000000,1777133685629961066
robot1,/robot1/scan,216929000000,1777133685804492926
robot2,/robot2/scan,216935000000,1777133685809595943
robot3,/robot3/scan,216962000000,1777133685840116688
robot4,/robot4/scan,216963000000,1777133685841839913
robot1,/robot1/scan,217130000000,1777133686024416520
robot2,/robot2/scan,217131000000,1777133686026797418
robot3,/robot3/scan,217164000000,1777133686063088558
robot4,/robot4/scan,217165000000,1777133686063759258
robot1,/robot1/scan,217332000000,1777133686254972755
robot2,/robot2/scan,217334000000,1777133686256844182
robot3,/robot3/scan,217365000000,1777133686291490318
robot4,/robot4/scan,217369000000,1777133686295903220
robot1,/robot1/scan,217530000000,1777133686473959581
robot2,/robot2/scan,217531000000,1777133686474594129
robot3,/robot3/scan,217564000000,1777133686509637594
robot4,/robot4/scan,217566000000,1777133686511733922
robot1,/robot1/scan,217731000000,1777133686690511400
robot2,/robot2/scan,217734000000,1777133686693035360
robot3,/robot3/scan,217761000000,1777133686722633174
robot4,/robot4/scan,217763000000,1777133686723689765
robot1,/robot1/scan,217930000000,1777133686899503795
robot2,/robot2/scan,217935000000,1777133686903969194
robot3,/robot3/scan,217961000000,1777133686932157927
robot4,/robot4/scan,217964000000,1777133686934073646
robot1,/robot1/scan,218132000000,1777133687110573402
robot2,/robot2/scan,218134000000,1777133687112129609
robot3,/robot3/scan,218162000000,1777133687141142905
robot4,/robot4/scan,218165000000,1777133687144204372
robot1,/robot1/scan,218329000000,1777133687316290181
robot2,/robot2/scan,218332000000,1777133687317854143
robot3,/robot3/scan,218363000000,1777133687350238344
robot4,/robot4/scan,218364000000,1777133687351225165
robot1,/robot1/scan,218530000000,1777133687529128523
robot2,/robot2/scan,218531000000,1777133687529927062
robot3,/robot3/scan,218562000000,1777133687561970851
robot4,/robot4/scan,218563000000,1777133687563059401
robot1,/robot1/scan,218731000000,1777133687740549475
robot2,/robot2/scan,218732000000,1777133687741417740
robot3,/robot3/scan,218762000000,1777133687772505089
robot4,/robot4/scan,218763000000,1777133687773597965
robot1,/robot1/scan,218930000000,1777133687958655491
robot2,/robot2/scan,218931000000,1777133687959469432
robot3,/robot3/scan,218962000000,1777133687992087035
robot4,/robot4/scan,218963000000,1777133687993048884
robot1,/robot1/scan,219130000000,1777133688179043737
robot2,/robot2/scan,219131000000,1777133688179536377
robot3,/robot3/scan,219161000000,1777133688212180723
robot4,/robot4/scan,219163000000,1777133688212517426
robot1,/robot1/scan,219330000000,1777133688386538921
robot2,/robot2/scan,219331000000,1777133688387500421
robot3,/robot3/scan,219363000000,1777133688420742738
robot4,/robot4/scan,219366000000,1777133688424134219
robot1,/robot1/scan,219531000000,1777133688595281617
robot2,/robot2/scan,219533000000,1777133688597054028
robot3,/robot3/scan,219562000000,1777133688626687769
robot4,/robot4/scan,219565000000,1777133688629962562
robot1,/robot1/scan,219731000000,1777133688801306193
robot2,/robot2/scan,219732000000,1777133688802265657
robot3,/robot3/scan,219766000000,1777133688837403882
robot4,/robot4/scan,219769000000,1777133688840557000
robot1,/robot1/scan,219930000000,1777133689008115219
robot2,/robot2/scan,219931000000,1777133689008835991
robot3,/robot3/scan,219962000000,1777133689040924070
robot4,/robot4/scan,219964000000,1777133689043128054
robot1,/robot1/scan,220131000000,1777133689217236552
robot2,/robot2/scan,220132000000,1777133689217950916
robot3,/robot3/scan,220162000000,1777133689249308817
robot4,/robot4/scan,220163000000,1777133689250426393
robot1,/robot1/scan,220332000000,1777133689427206086
robot2,/robot2/scan,220335000000,1777133689430077532
robot3,/robot3/scan,220362000000,1777133689458560660
robot4,/robot4/scan,220363000000,1777133689459635187
robot1,/robot1/scan,220529000000,1777133689634331439
robot2,/robot2/scan,220533000000,1777133689637083207
robot3,/robot3/scan,220562000000,1777133689667120149
robot4,/robot4/scan,220564000000,1777133689669133570
robot1,/robot1/scan,220730000000,1777133689840816213
robot2,/robot2/scan,220731000000,1777133689841434375
robot3,/robot3/scan,220762000000,1777133689873371938
robot4,/robot4/scan,220764000000,1777133689876330234
robot1,/robot1/scan,220930000000,1777133690048273854
robot2,/robot2/scan,220932000000,1777133690049780897
robot3,/robot3/scan,220962000000,1777133690081459926
robot4,/robot4/scan,220964000000,1777133690082582739
robot1,/robot1/scan,221131000000,1777133690258724898
robot2,/robot2/scan,221134000000,1777133690261450732
robot3,/robot3/scan,221162000000,1777133690290560701
robot4,/robot4/scan,221163000000,1777133690291667812
robot1,/robot1/scan,221330000000,1777133690465519768
robot2,/robot2/scan,221333000000,1777133690468556340
robot3,/robot3/scan,221361000000,1777133690498054064
robot4,/robot4/scan,221364000000,1777133690500273431
robot1,/robot1/scan,221532000000,1777133690677290271
robot2,/robot2/scan,221534000000,1777133690679116803
robot3,/robot3/scan,221562000000,1777133690708464129
robot4,/robot4/scan,221563000000,1777133690709528636
robot1,/robot1/scan,221730000000,1777133690883999523
robot2,/robot2/scan,221731000000,1777133690884736702
robot3,/robot3/scan,221763000000,1777133690917859491
robot4,/robot4/scan,221766000000,1777133690921001325
robot1,/robot1/scan,221930000000,1777133691093294867
robot2,/robot2/scan,221931000000,1777133691094167615
robot3,/robot3/scan,221962000000,1777133691126362798
robot4,/robot4/scan,221965000000,1777133691129423458
robot1,/robot1/scan,222131000000,1777133691303324663
robot2,/robot2/scan,222133000000,1777133691305237589
robot3,/robot3/scan,222163000000,1777133691336148555
robot4,/robot4/scan,222164000000,1777133691338105400
robot1,/robot1/scan,222333000000,1777133691514694806
robot2,/robot2/scan,222334000000,1777133691516547582
robot3,/robot3/scan,222364000000,1777133691546553292
robot4,/robot4/scan,222367000000,1777133691549949382
robot1,/robot1/scan,222530000000,1777133691726764134
robot2,/robot2/scan,222531000000,1777133691727738379
robot3,/robot3/scan,222562000000,1777133691760142123
robot4,/robot4/scan,222563000000,1777133691762101605
robot1,/robot1/scan,222730000000,1777133691936179719
robot2,/robot2/scan,222730000000,1777133691937136245
robot3,/robot3/scan,222763000000,1777133691970000597
robot4,/robot4/scan,222766000000,1777133691972950389
robot1,/robot1/scan,222929000000,1777133692146042793
robot2,/robot2/scan,222933000000,1777133692148737854
robot3,/robot3/scan,222962000000,1777133692179603727
robot4,/robot4/scan,222963000000,1777133692180291612
robot1,/robot1/scan,223130000000,1777133692364425525
robot2,/robot2/scan,223131000000,1777133692364790124
robot3,/robot3/scan,223164000000,1777133692400914870
robot4,/robot4/scan,223166000000,1777133692402055796
robot1,/robot1/scan,223330000000,1777133692589054535
robot2,/robot2/scan,223331000000,1777133692589892155
robot3,/robot3/scan,223362000000,1777133692625596002
robot4,/robot4/scan,223363000000,1777133692626309966
robot1,/robot1/scan,223530000000,1777133692809517685
robot2,/robot2/scan,223531000000,1777133692810716540
robot3,/robot3/scan,223562000000,1777133692844482334
robot4,/robot4/scan,223563000000,1777133692846308726
robot1,/robot1/scan,223730000000,1777133693039423444
robot2,/robot2/scan,223731000000,1777133693040085115
robot3,/robot3/scan,223762000000,1777133693073514178
robot4,/robot4/scan,223764000000,1777133693075746119
robot1,/robot1/scan,223930000000,1777133693251749702
robot2,/robot2/scan,223932000000,1777133693254479288
robot3,/robot3/scan,223962000000,1777133693285902821
robot4,/robot4/scan,223964000000,1777133693287023874
robot1,/robot1/scan,224130000000,1777133693460740371
robot2,/robot2/scan,224131000000,1777133693461760595
robot3,/robot3/scan,224164000000,1777133693495896219
robot4,/robot4/scan,224165000000,1777133693496981193
robot1,/robot1/scan,224329000000,1777133693668996657
robot2,/robot2/scan,224331000000,1777133693670082552
robot3,/robot3/scan,224362000000,1777133693701762130
robot4,/robot4/scan,224363000000,1777133693702913657
robot1,/robot1/scan,224529000000,1777133693875960677
robot2,/robot2/scan,224531000000,1777133693877093297
robot3,/robot3/scan,224562000000,1777133693908714119
robot4,/robot4/scan,224563000000,1777133693909822773
robot1,/robot1/scan,224730000000,1777133694093917002
robot2,/robot2/scan,224731000000,1777133694094982910
robot3,/robot3/scan,224762000000,1777133694128468573
robot4,/robot4/scan,224764000000,1777133694131183884
robot1,/robot1/scan,224930000000,1777133694309396748
robot2,/robot2/scan,224932000000,1777133694310383752
robot3,/robot3/scan,224961000000,1777133694341185144
robot4,/robot4/scan,224963000000,1777133694342481473
robot1,/robot1/scan,225129000000,1777133694517751304
robot2,/robot2/scan,225131000000,1777133694518635043
robot3,/robot3/scan,225162000000,1777133694550652827
robot4,/robot4/scan,225163000000,1777133694551691538
robot1,/robot1/scan,225330000000,1777133694726175377
robot2,/robot2/scan,225334000000,1777133694730136578
robot3,/robot3/scan,225362000000,1777133694759109391
robot4,/robot4/scan,225364000000,1777133694761165822
robot1,/robot1/scan,225530000000,1777133694935872915
robot2,/robot2/scan,225531000000,1777133694937663489
robot3,/robot3/scan,225562000000,1777133694969619846
robot4,/robot4/scan,225564000000,1777133694970644583
robot1,/robot1/scan,225729000000,1777133695146264153
robot2,/robot2/scan,225732000000,1777133695149284093
robot3,/robot3/scan,225765000000,1777133695182180944
robot4,/robot4/scan,225767000000,1777133695185231296
robot1,/robot1/scan,225930000000,1777133695354895882
robot2,/robot2/scan,225933000000,1777133695357983862
robot3,/robot3/scan,225962000000,1777133695389175621
robot4,/robot4/scan,225965000000,1777133695393197819
robot1,/robot1/scan,226129000000,1777133695565769597
robot2,/robot2/scan,226132000000,1777133695567885901
robot3,/robot3/scan,226162000000,1777133695601781112
robot4,/robot4/scan,226166000000,1777133695604802909
robot1,/robot1/scan,226330000000,1777133695781855186
robot2,/robot2/scan,226333000000,1777133695785758626
robot3,/robot3/scan,226362000000,1777133695815771181
robot4,/robot4/scan,226363000000,1777133695816879545
robot1,/robot1/scan,226531000000,1777133695996524559
robot2,/robot2/scan,226532000000,1777133695997339591
robot3,/robot3/scan,226563000000,1777133696040240801
robot4,/robot4/scan,226563000000,1777133696041557724
robot1,/robot1/scan,226730000000,1777133696223391268
robot2,/robot2/scan,226731000000,1777133696224408172
robot3,/robot3/scan,226762000000,1777133696259179587
robot4,/robot4/scan,226763000000,1777133696260336960
robot1,/robot1/scan,226932000000,1777133696440551084
robot2,/robot2/scan,226933000000,1777133696441551757
robot3,/robot3/scan,226962000000,1777133696473977996
robot4,/robot4/scan,226965000000,1777133696477393978
robot1,/robot1/scan,227130000000,1777133696651823575
robot2,/robot2/scan,227131000000,1777133696652913777
robot3,/robot3/scan,227162000000,1777133696685842942
robot4,/robot4/scan,227164000000,1777133696689043538
robot1,/robot1/scan,227330000000,1777133696869862883
robot2,/robot2/scan,227331000000,1777133696870637862
robot3,/robot3/scan,227362000000,1777133696902312637
robot4,/robot4/scan,227363000000,1777133696903366632
robot1,/robot1/scan,227531000000,1777133697077355556
robot2,/robot2/scan,227532000000,1777133697078408582
robot3,/robot3/scan,227561000000,1777133697110105139
robot4,/robot4/scan,227563000000,1777133697111268458
robot1,/robot1/scan,227730000000,1777133697284104328
robot2,/robot2/scan,227731000000,1777133697285106921
robot3,/robot3/scan,227761000000,1777133697316604043
robot4,/robot4/scan,227762000000,1777133697317630842
robot1,/robot1/scan,227930000000,1777133697490427309
robot2,/robot2/scan,227931000000,1777133697491389523
robot3,/robot3/scan,227962000000,1777133697525830333
robot4,/robot4/scan,227963000000,1777133697526861526
robot1,/robot1/scan,228130000000,1777133697704865109
robot2,/robot2/scan,228131000000,1777133697705879224
robot3,/robot3/scan,228161000000,1777133697738351747
robot4,/robot4/scan,228163000000,1777133697739506652
robot1,/robot1/scan,228331000000,1777133697917934948
robot2,/robot2/scan,228332000000,1777133697918898284
robot3,/robot3/scan,228362000000,1777133697953139467
robot4,/robot4/scan,228363000000,1777133697955510054
robot1,/robot1/scan,228530000000,1777133698140800571
robot2,/robot2/scan,228531000000,1777133698141653768
robot3,/robot3/scan,228562000000,1777133698174329187
robot4,/robot4/scan,228563000000,1777133698175569403
robot1,/robot1/scan,228730000000,1777133698355465609
robot2,/robot2/scan,228731000000,1777133698356457958
robot3,/robot3/scan,228762000000,1777133698389577791
robot4,/robot4/scan,228763000000,1777133698390763657
robot1,/robot1/scan,228930000000,1777133698574049402
robot2,/robot2/scan,228931000000,1777133698574952308
robot3,/robot3/scan,228962000000,1777133698609301648
robot4,/robot4/scan,228963000000,1777133698610797156
robot1,/robot1/scan,229130000000,1777133698792385674
robot2,/robot2/scan,229131000000,1777133698793170798
robot3,/robot3/scan,229162000000,1777133698825900398
robot4,/robot4/scan,229163000000,1777133698827052188
robot1,/robot1/scan,229330000000,1777133699005957937
robot2,/robot2/scan,229331000000,1777133699007180537
robot3,/robot3/scan,229361000000,1777133699039731361
robot4,/robot4/scan,229363000000,1777133699040955810
robot1,/robot1/scan,229530000000,1777133699217868539
robot2,/robot2/scan,229531000000,1777133699219078709
robot3,/robot3/scan,229562000000,1777133699251791532
robot4,/robot4/scan,229563000000,1777133699252910469
robot1,/robot1/scan,229730000000,1777133699429038808
robot2,/robot2/scan,229731000000,1777133699430156069
robot3,/robot3/scan,229762000000,1777133699462852133
robot4,/robot4/scan,229763000000,1777133699464066992
robot1,/robot1/scan,229930000000,1777133699642584303
robot2,/robot2/scan,229931000000,1777133699643697842
robot3,/robot3/scan,229962000000,1777133699676571722
robot4,/robot4/scan,229963000000,1777133699677714969
robot1,/robot1/scan,230130000000,1777133699855854299
robot2,/robot2/scan,230131000000,1777133699857008223
robot3,/robot3/scan,230162000000,1777133699889568358
robot4,/robot4/scan,230163000000,1777133699890761549
robot1,/robot1/scan,230330000000,1777133700073778866
robot2,/robot2/scan,230331000000,1777133700074615361
robot3,/robot3/scan,230362000000,1777133700109430955
robot4,/robot4/scan,230363000000,1777133700110163014
robot1,/robot1/scan,230530000000,1777133700288375942
robot2,/robot2/scan,230531000000,1777133700289568342
robot3,/robot3/scan,230562000000,1777133700324149528
robot4,/robot4/scan,230563000000,1777133700325276492
robot1,/robot1/scan,230730000000,1777133700504452859
robot2,/robot2/scan,230731000000,1777133700505441131
robot3,/robot3/scan,230762000000,1777133700538917646
robot4,/robot4/scan,230763000000,1777133700540068105
robot1,/robot1/scan,230929000000,1777133700714740397
robot2,/robot2/scan,230931000000,1777133700715532768
robot3,/robot3/scan,230962000000,1777133700748546127
robot4,/robot4/scan,230963000000,1777133700749629522
robot1,/robot1/scan,231130000000,1777133700926740196
robot2,/robot2/scan,231131000000,1777133700927694610
robot3,/robot3/scan,231162000000,1777133700960759969
robot4,/robot4/scan,231163000000,1777133700961894473
robot1,/robot1/scan,231330000000,1777133701140282269
robot2,/robot2/scan,231331000000,1777133701141322292
robot3,/robot3/scan,231362000000,1777133701173864470
robot4,/robot4/scan,231363000000,1777133701174930505
robot1,/robot1/scan,231530000000,1777133701350994909
robot2,/robot2/scan,231531000000,1777133701352339920
robot3,/robot3/scan,231562000000,1777133701384877867
robot4,/robot4/scan,231563000000,1777133701386082541
robot1,/robot1/scan,231730000000,1777133701562098083
robot2,/robot2/scan,231731000000,1777133701563252693
robot3,/robot3/scan,231762000000,1777133701596021780
robot4,/robot4/scan,231763000000,1777133701597244565
robot1,/robot1/scan,231930000000,1777133701774255777
robot2,/robot2/scan,231931000000,1777133701775211577
robot3,/robot3/scan,231962000000,1777133701813353623
robot4,/robot4/scan,231963000000,1777133701814300403
robot1,/robot1/scan,232130000000,1777133702000585435
robot2,/robot2/scan,232131000000,1777133702001328526
robot3,/robot3/scan,232162000000,1777133702037899270
robot4,/robot4/scan,232163000000,1777133702038837119
robot1,/robot1/scan,232330000000,1777133702221448138
robot2,/robot2/scan,232331000000,1777133702222198738
robot3,/robot3/scan,232362000000,1777133702255076456
robot4,/robot4/scan,232363000000,1777133702256227149
robot1,/robot1/scan,232529000000,1777133702434235563
robot2,/robot2/scan,232531000000,1777133702435385311
robot3,/robot3/scan,232562000000,1777133702468106430
robot4,/robot4/scan,232563000000,1777133702469294090
robot1,/robot1/scan,232730000000,1777133702661641888
robot2,/robot2/scan,232731000000,1777133702662510675
robot3,/robot3/scan,232762000000,1777133702695654015
robot4,/robot4/scan,232763000000,1777133702696971588
robot1,/robot1/scan,232930000000,1777133702900126926
robot2,/robot2/scan,232931000000,1777133702901281478
robot3,/robot3/scan,232962000000,1777133702943838919
robot4,/robot4/scan,232963000000,1777133702944263051
robot1,/robot1/scan,233130000000,1777133703167838817
robot2,/robot2/scan,233131000000,1777133703168794891
robot3,/robot3/scan,233162000000,1777133703207228382
robot4,/robot4/scan,233163000000,1777133703208409429
robot1,/robot1/scan,233330000000,1777133703416368262
robot2,/robot2/scan,233331000000,1777133703417402963
robot3,/robot3/scan,233362000000,1777133703455729886
robot4,/robot4/scan,233363000000,1777133703457016668
robot1,/robot1/scan,233530000000,1777133703662209786
robot2,/robot2/scan,233531000000,1777133703663337542
robot3,/robot3/scan,233562000000,1777133703700650448
robot4,/robot4/scan,233563000000,1777133703701774309
robot1,/robot1/scan,233730000000,1777133703903181019
robot2,/robot2/scan,233731000000,1777133703904289792
robot3,/robot3/scan,233762000000,1777133703941257747
robot4,/robot4/scan,233763000000,1777133703942533820
robot1,/robot1/scan,233931000000,1777133704152287092
robot2,/robot2/scan,233932000000,1777133704153275093
robot3,/robot3/scan,233962000000,1777133704193042603
robot4,/robot4/scan,233963000000,1777133704194252314
robot1,/robot1/scan,234130000000,1777133704415437739
robot2,/robot2/scan,234131000000,1777133704416479071
robot3,/robot3/scan,234162000000,1777133704458669576
robot4,/robot4/scan,234163000000,1777133704459856722
robot1,/robot1/scan,234330000000,1777133704669531202
robot2,/robot2/scan,234331000000,1777133704670660256
robot3,/robot3/scan,234362000000,1777133704708084447
robot4,/robot4/scan,234363000000,1777133704709521017
robot1,/robot1/scan,234530000000,1777133704911522301
robot2,/robot2/scan,234531000000,1777133704912679384
robot3,/robot3/scan,234562000000,1777133704950535701
robot4,/robot4/scan,234563000000,1777133704951589023
robot1,/robot1/scan,234730000000,1777133705151860003
robot2,/robot2/scan,234731000000,1777133705152644641
robot3,/robot3/scan,234762000000,1777133705188561754
robot4,/robot4/scan,234763000000,1777133705189874905
robot1,/robot1/scan,234930000000,1777133705380010272
robot2,/robot2/scan,234931000000,1777133705380916175
robot3,/robot3/scan,234962000000,1777133705425992160
robot4,/robot4/scan,234963000000,1777133705426882846
robot1,/robot1/scan,235130000000,1777133705621636138
robot2,/robot2/scan,235131000000,1777133705622588023
robot3,/robot3/scan,235162000000,1777133705661158718
robot4,/robot4/scan,235163000000,1777133705662438592
robot1,/robot1/scan,235330000000,1777133705861345456
robot2,/robot2/scan,235331000000,1777133705862394826
robot3,/robot3/scan,235362000000,1777133705900615044
robot4,/robot4/scan,235363000000,1777133705901728141
robot1,/robot1/scan,235531000000,1777133706103387473
robot2,/robot2/scan,235532000000,1777133706104065875
robot3,/robot3/scan,235562000000,1777133706137419963
robot4,/robot4/scan,235567000000,1777133706142744930
robot1,/robot1/scan,235731000000,1777133706327515775
robot2,/robot2/scan,235733000000,1777133706329154494
robot3,/robot3/scan,235762000000,1777133706360750737
robot4,/robot4/scan,235764000000,1777133706362634043
robot1,/robot1/scan,235933000000,1777133706548216062
robot2,/robot2/scan,235934000000,1777133706549963241
robot3,/robot3/scan,235967000000,1777133706585853578
robot4,/robot4/scan,235969000000,1777133706587084474
robot1,/robot1/scan,236130000000,1777133706764235547
robot2,/robot2/scan,236133000000,1777133706766787476
robot3,/robot3/scan,236162000000,1777133706798501175
robot4,/robot4/scan,236163000000,1777133706799677655
robot1,/robot1/scan,236330000000,1777133706980591894
robot2,/robot2/scan,236331000000,1777133706981359666
robot3,/robot3/scan,236364000000,1777133707019076840
robot4,/robot4/scan,236366000000,1777133707020026696
robot1,/robot1/scan,236530000000,1777133707204904787
robot2,/robot2/scan,236531000000,1777133707205757922
robot3,/robot3/scan,236562000000,1777133707240422840
robot4,/robot4/scan,236563000000,1777133707241661217
robot1,/robot1/scan,236732000000,1777133707431914034
robot2,/robot2/scan,236733000000,1777133707432894884
robot3,/robot3/scan,236764000000,1777133707468081128
robot4,/robot4/scan,236765000000,1777133707469237101
robot1,/robot1/scan,236930000000,1777133707653921705
robot2,/robot2/scan,236931000000,1777133707654807939
robot3,/robot3/scan,236964000000,1777133707692430583
robot4,/robot4/scan,236965000000,1777133707693454492
robot1,/robot1/scan,237131000000,1777133707879865307
robot2,/robot2/scan,237133000000,1777133707881790338
robot3,/robot3/scan,237162000000,1777133707914388169
robot4,/robot4/scan,237163000000,1777133707915455745
robot1,/robot1/scan,237334000000,1777133708120286514
robot2,/robot2/scan,237337000000,1777133708123724729
robot3,/robot3/scan,237363000000,1777133708154567662
robot4,/robot4/scan,237368000000,1777133708160320487
robot1,/robot1/scan,237533000000,1777133708341255353
robot2,/robot2/scan,237535000000,1777133708342919617
robot3,/robot3/scan,237562000000,1777133708372361301
robot4,/robot4/scan,237566000000,1777133708376235947
robot1,/robot1/scan,237731000000,1777133708551646930
robot2,/robot2/scan,237733000000,1777133708553276919
robot3,/robot3/scan,237764000000,1777133708585186547
robot4,/robot4/scan,237765000000,1777133708586369039
robot1,/robot1/scan,237930000000,1777133708757556153
robot2,/robot2/scan,237932000000,1777133708759142648
robot3,/robot3/scan,237962000000,1777133708789744120
robot4,/robot4/scan,237964000000,1777133708791958471
robot1,/robot1/scan,238131000000,1777133708965126769
robot2,/robot2/scan,238132000000,1777133708965816524
robot3,/robot3/scan,238162000000,1777133708996882616
robot4,/robot4/scan,238163000000,1777133708997964237
robot1,/robot1/scan,238330000000,1777133709170986027
robot2,/robot2/scan,238332000000,1777133709172786047
robot3,/robot3/scan,238363000000,1777133709204218988
robot4,/robot4/scan,238364000000,1777133709205265016
robot1,/robot1/scan,238530000000,1777133709378613887
robot2,/robot2/scan,238534000000,1777133709381667887
robot3,/robot3/scan,238562000000,1777133709410383351
robot4,/robot4/scan,238563000000,1777133709411460889
robot1,/robot1/scan,238731000000,1777133709583939120
robot2,/robot2/scan,238732000000,1777133709584766246
robot3,/robot3/scan,238763000000,1777133709616497640
robot4,/robot4/scan,238765000000,1777133709618544917
robot1,/robot1/scan,238930000000,1777133709787664620
robot2,/robot2/scan,238932000000,1777133709789393144
robot3,/robot3/scan,238965000000,1777133709822997959
robot4,/robot4/scan,238966000000,1777133709824045635
robot1,/robot1/scan,239131000000,1777133709992465238
robot2,/robot2/scan,239133000000,1777133709994135625
robot3,/robot3/scan,239161000000,1777133710024415030
robot4,/robot4/scan,239163000000,1777133710025105809
robot1,/robot1/scan,239330000000,1777133710196369799
robot2,/robot2/scan,239331000000,1777133710196989669
robot3,/robot3/scan,239363000000,1777133710229566925
robot4,/robot4/scan,239366000000,1777133710232582942
robot1,/robot1/scan,239531000000,1777133710401765933
robot2,/robot2/scan,239535000000,1777133710405606311
robot3,/robot3/scan,239562000000,1777133710433278654
robot4,/robot4/scan,239566000000,1777133710437325054
robot1,/robot1/scan,239731000000,1777133710606158678
robot2,/robot2/scan,239732000000,1777133710607069046
robot3,/robot3/scan,239761000000,1777133710638023250
