robot,ros_stamp_ns,wall_stamp_ns
robot2,265139000000,1775927360697810979
robot1,265140000000,1775927360698917786
robot3,265337000000,1775927360902639753
robot4,265338000000,1775927360903797477
robot2,265339000000,1775927360904661526
robot1,265340000000,1775927360905894258
robot3,265537000000,1775927361107782415
robot4,265538000000,1775927361108715333
robot2,265539000000,1775927361109727658
robot1,265540000000,1775927361110754579
robot3,265737000000,1775927361312974080
robot4,265738000000,1775927361313898422
robot2,265739000000,1775927361314944919
robot1,265740000000,1775927361316213496
robot3,265937000000,1775927361518076203
robot4,265939000000,1775927361520106752
robot2,265941000000,1775927361522162997
robot1,265942000000,1775927361523225363
robot3,266138000000,1775927361724194396
robot4,266139000000,1775927361725220265
robot2,266140000000,1775927361726470784
robot1,266143000000,1775927361729404054
robot3,266337000000,1775927361930085274
robot4,266338000000,1775927361931613246
robot2,266340000000,1775927361932662177
robot1,266341000000,1775927361933687276
robot3,266537000000,1775927362135436702
robot4,266538000000,1775927362136484970
robot2,266539000000,1775927362137588730
robot1,266540000000,1775927362138704430
robot3,266738000000,1775927362344105384
robot4,266739000000,1775927362345145713
robot2,266740000000,1775927362346305732
robot1,266741000000,1775927362347572493
robot3,266937000000,1775927362552783737
robot4,266938000000,1775927362553791890
robot2,266941000000,1775927362556888364
robot1,266948000000,1775927362565010353
robot3,267141000000,1775927362778959581
robot4,267146000000,1775927362784349655
robot2,267147000000,1775927362785438742
robot1,267149000000,1775927362787659583
robot3,267337000000,1775927362985953172
robot4,267339000000,1775927362987909899
robot2,267340000000,1775927362988280949
robot1,267341000000,1775927362989279285
robot3,267538000000,1775927363193018775
robot4,267540000000,1775927363194202859
robot2,267542000000,1775927363196335465
robot1,267543000000,1775927363197451503
robot3,267738000000,1775927363396498043
robot4,267739000000,1775927363398389415
robot2,267741000000,1775927363399538337
robot1,267742000000,1775927363401595868
robot3,267937000000,1775927363599819663
robot4,267938000000,1775927363600601860
robot2,267939000000,1775927363601615006
robot1,267940000000,1775927363602623716
robot3,268137000000,1775927363803444404
robot4,268140000000,1775927363806526491
robot2,268141000000,1775927363807518405
robot1,268142000000,1775927363808575460
robot3,268339000000,1775927364009310124
robot4,268340000000,1775927364010395485
robot2,268341000000,1775927364011549619
robot1,268343000000,1775927364013553877
robot3,268538000000,1775927364213273338
robot4,268543000000,1775927364217413794
robot2,268544000000,1775927364218420894
robot1,268545000000,1775927364219531678
robot3,268739000000,1775927364417511243
robot4,268740000000,1775927364418437066
robot2,268741000000,1775927364419606662
robot1,268742000000,1775927364420662492
robot3,268937000000,1775927364619242915
robot4,268938000000,1775927364620165739
robot2,268939000000,1775927364621222271
robot1,268940000000,1775927364622288617
robot3,269137000000,1775927364827342006
robot4,269141000000,1775927364831326328
robot2,269142000000,1775927364832416777
robot1,269143000000,1775927364833570505
robot3,269340000000,1775927365038378977
robot4,269341000000,1775927365039343250
robot2,269342000000,1775927365041368902
robot1,269344000000,1775927365042420842
robot3,269539000000,1775927365241409106
robot4,269540000000,1775927365242611547
robot2,269542000000,1775927365244561788
robot1,269543000000,1775927365246495924
robot3,269737000000,1775927365443778838
robot4,269741000000,1775927365447792702
robot2,269744000000,1775927365450763477
robot1,269745000000,1775927365452806658
robot3,269937000000,1775927365647505050
robot4,269939000000,1775927365649430122
robot2,269941000000,1775927365651458995
robot1,269944000000,1775927365654467007
robot3,270137000000,1775927365851318228
robot4,270139000000,1775927365853204610
robot2,270143000000,1775927365857466227
robot1,270145000000,1775927365859539541
robot3,270337000000,1775927366055157000
robot4,270339000000,1775927366057199738
robot2,270340000000,1775927366058257984
robot1,270341000000,1775927366059369202
robot3,270537000000,1775927366259082656
robot4,270538000000,1775927366260087584
robot2,270540000000,1775927366262160660
robot1,270541000000,1775927366263336728
robot3,270737000000,1775927366462943852
robot4,270738000000,1775927366463952017
robot2,270739000000,1775927366465188718
robot1,270740000000,1775927366465957743
robot3,270939000000,1775927366668974679
robot4,270940000000,1775927366669950782
robot2,270941000000,1775927366670976351
robot1,270942000000,1775927366671887178
robot3,271137000000,1775927366871042971
robot4,271138000000,1775927366872113351
robot2,271139000000,1775927366873057661
robot1,271141000000,1775927366875204666
robot3,271339000000,1775927367086207400
robot4,271341000000,1775927367087072861
robot2,271342000000,1775927367088352031
robot1,271343000000,1775927367089425154
robot3,271537000000,1775927367290414648
robot4,271539000000,1775927367293021903
robot2,271541000000,1775927367294074842
robot1,271542000000,1775927367295115977
robot3,271737000000,1775927367494219309
robot4,271739000000,1775927367497107156
robot2,271740000000,1775927367498159099
robot1,271741000000,1775927367499350697
robot3,271938000000,1775927367699362962
robot4,271940000000,1775927367701460147
robot2,271943000000,1775927367704375473
robot1,271944000000,1775927367705433287
robot3,272137000000,1775927367902531197
robot4,272138000000,1775927367903686589
robot2,272139000000,1775927367904610443
robot1,272140000000,1775927367905677843
robot3,272337000000,1775927368106770037
robot4,272340000000,1775927368109676106
robot2,272342000000,1775927368112687917
robot1,272344000000,1775927368114696047
robot3,272537000000,1775927368310508239
robot4,272540000000,1775927368313948476
robot2,272541000000,1775927368314719055
robot1,272544000000,1775927368317639141
robot3,272738000000,1775927368515275872
robot4,272739000000,1775927368517253417
robot2,272741000000,1775927368518333301
robot1,272743000000,1775927368520566568
robot3,272937000000,1775927368718099853
robot4,272940000000,1775927368721198538
robot2,272943000000,1775927368724403470
robot1,272944000000,1775927368726198782
robot3,273137000000,1775927368922409341
robot4,273140000000,1775927368925162943
robot2,273143000000,1775927368929129064
robot1,273146000000,1775927368931342024
robot3,273337000000,1775927369126191161
robot4,273338000000,1775927369127494114
robot2,273340000000,1775927369129420093
robot1,273341000000,1775927369130479731
robot3,273537000000,1775927369332739417
robot4,273538000000,1775927369333356974
robot2,273540000000,1775927369335526457
robot1,273543000000,1775927369338795570
robot3,273737000000,1775927369536667269
robot4,273739000000,1775927369538862766
robot2,273743000000,1775927369542931196
robot1,273744000000,1775927369544139442
robot3,273937000000,1775927369741220936
robot4,273941000000,1775927369745343955
robot2,273944000000,1775927369748531589
robot1,273946000000,1775927369750776500
robot3,274137000000,1775927369945984533
robot4,274139000000,1775927369948151794
robot2,274143000000,1775927369953335266
robot1,274145000000,1775927369954459705
robot3,274337000000,1775927370149919941
robot4,274339000000,1775927370152074041
robot2,274341000000,1775927370154031165
robot1,274343000000,1775927370156160884
robot3,274537000000,1775927370353754591
robot4,274538000000,1775927370354525291
robot2,274541000000,1775927370357574139
robot1,274543000000,1775927370359818373
robot3,274737000000,1775927370557342101
robot4,274739000000,1775927370559536745
robot2,274741000000,1775927370561557038
robot1,274742000000,1775927370562794267
robot3,274937000000,1775927370761561285
robot4,274938000000,1775927370762610654
robot2,274940000000,1775927370764690274
robot1,274944000000,1775927370768673112
robot3,275137000000,1775927370965584132
robot4,275140000000,1775927370968770062
robot2,275141000000,1775927370969894331
robot1,275142000000,1775927370970799155
robot3,275338000000,1775927371171259491
robot4,275339000000,1775927371171994207
robot2,275341000000,1775927371174125461
robot1,275342000000,1775927371175100692
robot3,275536000000,1775927371373583637
robot4,275539000000,1775927371375676264
robot2,275541000000,1775927371377778124
robot1,275543000000,1775927371379728354
robot3,275737000000,1775927371583728770
robot4,275738000000,1775927371584236548
robot2,275740000000,1775927371586144527
robot1,275741000000,1775927371587402411
robot3,275937000000,1775927371788198237
robot4,275939000000,1775927371790150345
robot2,275941000000,1775927371792322925
robot1,275942000000,1775927371793389163
robot3,276138000000,1775927371993413111
robot4,276140000000,1775927371995624056
robot2,276141000000,1775927371996757079
robot1,276145000000,1775927372000748690
robot3,276338000000,1775927372197470926
robot4,276340000000,1775927372200520768
robot2,276341000000,1775927372200887023
robot1,276345000000,1775927372204913712
robot3,276536000000,1775927372400552202
robot4,276539000000,1775927372402737103
robot2,276541000000,1775927372404682570
robot1,276544000000,1775927372408758790
robot3,276738000000,1775927372605761287
robot4,276740000000,1775927372607640741
robot2,276743000000,1775927372610817470
robot1,276745000000,1775927372612798043
robot3,276938000000,1775927372809852045
robot4,276941000000,1775927372812789669
robot2,276943000000,1775927372814719710
robot1,276945000000,1775927372816754775
robot3,277137000000,1775927373012977299
robot4,277140000000,1775927373016091102
robot2,277142000000,1775927373018229676
robot1,277144000000,1775927373020373846
robot3,277338000000,1775927373218172750
robot4,277340000000,1775927373220326678
robot2,277341000000,1775927373221341769
robot1,277343000000,1775927373223625880
robot3,277539000000,1775927373423458601
robot4,277541000000,1775927373425313320
robot2,277543000000,1775927373427531523
robot1,277545000000,1775927373429492887
robot3,277737000000,1775927373625408565
robot4,277738000000,1775927373626370272
robot2,277739000000,1775927373627572323
robot1,277741000000,1775927373629522025
robot3,277937000000,1775927373829609911
robot4,277938000000,1775927373831400336
robot2,277941000000,1775927373833491133
robot1,277943000000,1775927373835679049
robot3,278137000000,1775927374044843767
robot4,278138000000,1775927374045917450
robot2,278139000000,1775927374047130570
robot1,278140000000,1775927374048395958
robot3,278337000000,1775927374253950656
robot4,278338000000,1775927374255109214
robot2,278339000000,1775927374256364274
robot1,278340000000,1775927374257499025
robot3,278541000000,1775927374468515956
robot4,278542000000,1775927374469623615
robot2,278543000000,1775927374470827117
robot1,278544000000,1775927374472173696
robot3,278744000000,1775927374682328659
robot4,278745000000,1775927374683515688
robot2,278746000000,1775927374684789576
robot1,278747000000,1775927374685964142
robot3,278938000000,1775927374885828054
robot4,278939000000,1775927374887109586
robot2,278943000000,1775927374891516714
robot1,278944000000,1775927374892751384
robot3,279137000000,1775927375094427507
robot4,279138000000,1775927375095700121
robot2,279139000000,1775927375096899979
robot1,279140000000,1775927375098129761
robot3,279337000000,1775927375303718420
robot4,279338000000,1775927375304913620
robot2,279339000000,1775927375306182119
robot1,279340000000,1775927375307473200
robot3,279538000000,1775927375513364482
robot4,279539000000,1775927375514599221
robot2,279540000000,1775927375515924870
robot1,279541000000,1775927375517237574
robot3,279738000000,1775927375723939131
robot4,279739000000,1775927375725100832
robot2,279740000000,1775927375727606186
robot1,279741000000,1775927375727932339
robot3,279937000000,1775927375946129382
robot4,279938000000,1775927375947325276
robot2,279939000000,1775927375949054464
robot1,279940000000,1775927375950420752
robot3,280137000000,1775927376160530353
robot4,280138000000,1775927376161445092
robot2,280140000000,1775927376163834565
robot1,280141000000,1775927376165100204
robot3,280341000000,1775927376373583672
robot4,280342000000,1775927376374746888
robot2,280343000000,1775927376376041479
robot1,280344000000,1775927376377257502
robot3,280537000000,1775927376576588853
robot4,280538000000,1775927376577798557
robot2,280539000000,1775927376578977583
robot1,280541000000,1775927376581362799
robot3,280738000000,1775927376788147714
robot4,280739000000,1775927376789260559
robot2,280740000000,1775927376790566756
robot1,280741000000,1775927376792040216
robot3,280938000000,1775927376997386170
robot4,280939000000,1775927376998523596
robot2,280941000000,1775927377000959196
robot1,280942000000,1775927377002133537
robot3,281139000000,1775927377205477448
robot4,281140000000,1775927377206624952
robot2,281141000000,1775927377207861494
robot1,281142000000,1775927377209150816
robot3,281337000000,1775927377412968141
robot4,281338000000,1775927377414109847
robot2,281339000000,1775927377415156097
robot1,281340000000,1775927377416421095
robot3,281542000000,1775927377627803778
robot4,281543000000,1775927377628167727
robot2,281544000000,1775927377629000516
robot1,281545000000,1775927377630228614
robot3,281739000000,1775927377833500647
robot4,281740000000,1775927377834708504
robot2,281741000000,1775927377836061695
robot1,281745000000,1775927377840571885
robot3,281938000000,1775927378042330506
robot4,281939000000,1775927378043572370
robot2,281943000000,1775927378047934103
robot1,281944000000,1775927378049188082
robot3,282142000000,1775927378273562944
robot4,282143000000,1775927378274006840
robot2,282145000000,1775927378276485948
robot1,282146000000,1775927378277726078
robot3,282337000000,1775927378475680780
robot4,282338000000,1775927378476836209
robot2,282339000000,1775927378478041773
robot1,282340000000,1775927378479327486
robot3,282537000000,1775927378682699597
robot4,282538000000,1775927378683945076
robot2,282539000000,1775927378685109753
robot1,282540000000,1775927378686288144
robot3,282737000000,1775927378892369786
robot4,282738000000,1775927378893518300
robot2,282739000000,1775927378894720695
robot1,282740000000,1775927378896047962
robot3,282937000000,1775927379099560224
robot4,282938000000,1775927379100640375
robot2,282939000000,1775927379101757667
robot1,282940000000,1775927379102929085
robot3,283137000000,1775927379307605165
robot4,283138000000,1775927379308855678
robot2,283139000000,1775927379310131938
robot1,283140000000,1775927379311505495
robot3,283337000000,1775927379515555273
robot4,283338000000,1775927379516834437
robot2,283339000000,1775927379518214129
robot1,283340000000,1775927379519480168
robot3,283537000000,1775927379724519489
robot4,283538000000,1775927379725744402
robot2,283539000000,1775927379727295551
robot1,283540000000,1775927379728648776
robot3,283737000000,1775927379933831467
robot4,283738000000,1775927379935130832
robot2,283739000000,1775927379936410985
robot1,283740000000,1775927379937744293
robot3,283937000000,1775927380141952122
robot4,283938000000,1775927380143142961
robot2,283938000000,1775927380144375637
robot1,283939000000,1775927380145573673
robot3,284137000000,1775927380370822884
robot4,284139000000,1775927380372825779
robot2,284141000000,1775927380375395336
robot1,284142000000,1775927380376648738
robot3,284339000000,1775927380599768786
robot4,284340000000,1775927380600651654
robot2,284341000000,1775927380601855362
robot1,284342000000,1775927380602972528
robot3,284538000000,1775927380805496321
robot4,284539000000,1775927380806671946
robot2,284540000000,1775927380808010366
robot1,284541000000,1775927380809286716
robot3,284737000000,1775927381012054544
robot4,284738000000,1775927381013261710
robot2,284739000000,1775927381014410422
robot1,284740000000,1775927381015732292
robot3,284937000000,1775927381219678520
robot4,284938000000,1775927381220920721
robot2,284939000000,1775927381222099880
robot1,284940000000,1775927381223300141
robot3,285137000000,1775927381427877597
robot4,285138000000,1775927381429019884
robot2,285139000000,1775927381430190407
robot1,285140000000,1775927381431432901
robot3,285337000000,1775927381636578638
robot4,285338000000,1775927381637643883
robot2,285339000000,1775927381638785002
robot1,285340000000,1775927381639986969
robot3,285537000000,1775927381844233233
robot4,285539000000,1775927381845420392
robot2,285540000000,1775927381846610167
robot1,285541000000,1775927381847784974
robot3,285737000000,1775927382050493804
robot4,285739000000,1775927382051771677
robot2,285740000000,1775927382052969737
robot1,285741000000,1775927382054218003
robot3,285937000000,1775927382256451235
robot4,285938000000,1775927382257604800
robot2,285939000000,1775927382258740851
robot1,285940000000,1775927382259908210
robot3,286137000000,1775927382464631163
robot4,286138000000,1775927382465695638
robot2,286139000000,1775927382466839289
robot1,286140000000,1775927382467989799
robot3,286337000000,1775927382700947975
robot4,286338000000,1775927382701685028
robot2,286340000000,1775927382703958821
robot1,286341000000,1775927382705168568
robot3,286539000000,1775927382913425801
robot4,286540000000,1775927382914588172
robot2,286541000000,1775927382915836245
robot1,286542000000,1775927382917065430
robot3,286738000000,1775927383119845363
robot4,286739000000,1775927383121039818
robot2,286740000000,1775927383122235040
robot1,286741000000,1775927383123537814
robot3,286939000000,1775927383329242588
robot4,286940000000,1775927383330362944
robot2,286941000000,1775927383331721492
robot1,286942000000,1775927383332973774
robot3,287139000000,1775927383539670981
robot4,287140000000,1775927383540845494
robot2,287141000000,1775927383542016591
robot1,287142000000,1775927383543255032
robot3,287337000000,1775927383749662601
robot4,287338000000,1775927383750742208
robot2,287339000000,1775927383752021995
robot1,287340000000,1775927383753153260
robot3,287537000000,1775927383958706079
robot4,287538000000,1775927383959958581
robot2,287539000000,1775927383961153629
robot1,287540000000,1775927383962325650
robot3,287739000000,1775927384169435085
robot4,287740000000,1775927384170604191
robot2,287741000000,1775927384171907019
robot1,287742000000,1775927384173144684
robot3,287937000000,1775927384377300046
robot4,287938000000,1775927384378411725
robot2,287939000000,1775927384379656626
robot1,287940000000,1775927384380865749
robot3,288138000000,1775927384587177971
robot4,288139000000,1775927384588439702
robot2,288140000000,1775927384589622973
robot1,288141000000,1775927384590796649
robot3,288337000000,1775927384799179922
robot4,288338000000,1775927384800108365
robot2,288339000000,1775927384801521062
robot1,288340000000,1775927384802992283
robot3,288539000000,1775927385019998280
robot4,288540000000,1775927385020740826
robot2,288546000000,1775927385027416615
robot1,288547000000,1775927385028692917
robot3,288738000000,1775927385228677105
robot4,288739000000,1775927385229804306
robot2,288740000000,1775927385231046221
robot1,288741000000,1775927385232352466
robot3,288938000000,1775927385436701776
robot4,288940000000,1775927385439025908
robot2,288942000000,1775927385441041182
robot1,288944000000,1775927385443427194
robot3,289137000000,1775927385642658581
robot4,289139000000,1775927385644015721
robot2,289141000000,1775927385646380179
robot1,289144000000,1775927385650315917
robot3,289337000000,1775927385849799100
robot4,289343000000,1775927385855735206
robot2,289345000000,1775927385857900576
robot1,289348000000,1775927385860971196
robot3,289537000000,1775927386056540540
robot4,289539000000,1775927386058683348
robot2,289541000000,1775927386060925902
robot1,289543000000,1775927386062845623
robot3,289739000000,1775927386265662080
robot4,289740000000,1775927386266739855
robot2,289741000000,1775927386267808062
robot1,289744000000,1775927386270883715
robot3,289940000000,1775927386473513142
robot4,289941000000,1775927386474590870
robot2,289942000000,1775927386475883191
robot1,289943000000,1775927386478029588
robot3,290138000000,1775927386677319086
robot4,290139000000,1775927386678061115
robot2,290140000000,1775927386679071513
robot1,290141000000,1775927386680005656
robot3,290337000000,1775927386878986281
robot4,290338000000,1775927386879957345
robot2,290339000000,1775927386880924561
robot1,290340000000,1775927386881924284
robot3,290537000000,1775927387103498212
robot4,290538000000,1775927387104497585
robot2,290539000000,1775927387105498493
robot1,290540000000,1775927387106448400
robot3,290736000000,1775927387309883965
robot4,290738000000,1775927387310696644
robot2,290739000000,1775927387311672105
robot1,290740000000,1775927387312761664
robot3,290938000000,1775927387513873251
robot4,290939000000,1775927387514998507
robot2,290940000000,1775927387516130639
robot1,290941000000,1775927387517279119
robot3,291137000000,1775927387717390599
robot4,291138000000,1775927387718402965
robot2,291140000000,1775927387719536004
robot1,291141000000,1775927387720641161
robot3,291337000000,1775927387920978364
robot4,291339000000,1775927387923140045
robot2,291340000000,1775927387924117327
robot1,291341000000,1775927387925258277
robot3,291536000000,1775927388123386114
robot4,291538000000,1775927388124361838
robot2,291539000000,1775927388126219785
robot1,291540000000,1775927388127406212
robot3,291737000000,1775927388327288401
robot4,291738000000,1775927388327938341
robot2,291739000000,1775927388329992810
robot1,291740000000,1775927388331156481
robot3,291937000000,1775927388529872100
robot4,291937000000,1775927388530796585
robot2,291939000000,1775927388532838146
robot1,291941000000,1775927388533870457
robot3,292137000000,1775927388733405283
robot4,292138000000,1775927388734294687
robot2,292140000000,1775927388735402371
robot1,292142000000,1775927388737380449
robot3,292337000000,1775927388937777042
robot4,292339000000,1775927388938529392
robot2,292342000000,1775927388942632380
robot1,292344000000,1775927388943919881
robot3,292537000000,1775927389141476394
robot4,292539000000,1775927389142660658
robot2,292540000000,1775927389143875236
robot1,292541000000,1775927389144955163
robot3,292737000000,1775927389362718533
robot4,292740000000,1775927389365197996
robot2,292741000000,1775927389366305078
robot1,292743000000,1775927389368452917
robot3,292937000000,1775927389565751973
robot4,292939000000,1775927389567671075
robot2,292940000000,1775927389568809981
robot1,292941000000,1775927389569930306
robot3,293138000000,1775927389769585081
robot4,293140000000,1775927389771423636
robot2,293141000000,1775927389772619139
robot1,293144000000,1775927389775681585
robot3,293337000000,1775927389970783023
robot4,293340000000,1775927389973807847
robot2,293342000000,1775927389975886522
robot1,293344000000,1775927389978977663
robot3,293537000000,1775927390173169251
robot4,293539000000,1775927390175476509
robot2,293541000000,1775927390177344882
robot1,293543000000,1775927390180249271
robot3,293737000000,1775927390375546142
robot4,293739000000,1775927390377347208
robot2,293743000000,1775927390381322297
robot1,293744000000,1775927390382425342
robot3,293937000000,1775927390577407002
robot4,293939000000,1775927390579348743
robot2,293941000000,1775927390581387782
robot1,293944000000,1775927390584321378
robot3,294136000000,1775927390779300726
robot4,294138000000,1775927390780014331
robot2,294140000000,1775927390782075707
robot1,294141000000,1775927390783183532
robot3,294337000000,1775927390981395182
robot4,294338000000,1775927390983182694
robot2,294341000000,1775927390985410592
robot1,294345000000,1775927390990290267
robot3,294537000000,1775927391182912769
robot4,294539000000,1775927391185093398
robot2,294541000000,1775927391187187591
robot1,294543000000,1775927391190149541
robot3,294738000000,1775927391386341567
robot4,294739000000,1775927391387412044
robot2,294742000000,1775927391390262536
robot1,294743000000,1775927391391485771
robot3,294937000000,1775927391591233714
robot4,294938000000,1775927391591724931
robot2,294939000000,1775927391592853033
robot1,294940000000,1775927391594941485
robot3,295137000000,1775927391794124743
robot4,295140000000,1775927391797060509
robot2,295142000000,1775927391799355292
robot1,295145000000,1775927391802230756
robot3,295337000000,1775927391996649749
robot4,295339000000,1775927391998608019
robot2,295341000000,1775927392001535300
robot1,295343000000,1775927392002584766
robot3,295537000000,1775927392198582830
robot4,295539000000,1775927392200728495
robot2,295541000000,1775927392202839362
robot1,295544000000,1775927392205889455
robot3,295737000000,1775927392401435412
robot4,295738000000,1775927392402392427
robot2,295739000000,1775927392403423813
robot1,295741000000,1775927392405635143
robot3,295936000000,1775927392603165974
robot4,295939000000,1775927392605196223
robot2,295940000000,1775927392607183203
robot1,295942000000,1775927392608237851
robot3,296136000000,1775927392805902234
robot4,296140000000,1775927392808787761
robot2,296143000000,1775927392811829058
robot1,296146000000,1775927392814796666
robot3,296337000000,1775927393008851638
robot4,296339000000,1775927393010791288
robot2,296341000000,1775927393012911862
robot1,296343000000,1775927393014934418
robot3,296538000000,1775927393213081448
robot4,296541000000,1775927393215938567
robot2,296543000000,1775927393217885475
robot1,296545000000,1775927393220993039
robot3,296737000000,1775927393415469185
robot4,296739000000,1775927393417459084
robot2,296740000000,1775927393418691525
robot1,296742000000,1775927393421560045
robot3,296937000000,1775927393619671680
robot4,296938000000,1775927393620606663
robot2,296939000000,1775927393621621459
robot1,296941000000,1775927393623742332
robot3,297137000000,1775927393829456927
robot4,297139000000,1775927393831272849
robot2,297140000000,1775927393833242344
robot1,297142000000,1775927393834300007
robot3,297337000000,1775927394032861267
robot4,297339000000,1775927394034935610
robot2,297340000000,1775927394035928864
robot1,297343000000,1775927394039204296
robot3,297538000000,1775927394237701471
robot4,297539000000,1775927394238731303
robot2,297540000000,1775927394239865185
robot1,297543000000,1775927394243039871
robot3,297738000000,1775927394442275111
robot4,297741000000,1775927394445217624
robot2,297743000000,1775927394447680913
robot1,297745000000,1775927394449635706
robot3,297938000000,1775927394646172990
robot4,297939000000,1775927394648296514
robot2,297941000000,1775927394649286730
robot1,297943000000,1775927394651439165
robot3,298137000000,1775927394851366051
robot4,298138000000,1775927394852246304
robot2,298139000000,1775927394853631364
robot1,298140000000,1775927394854897956
robot3,298338000000,1775927395061986000
robot4,298339000000,1775927395063071450
robot2,298340000000,1775927395064410978
robot1,298341000000,1775927395065697713
robot3,298541000000,1775927395273549524
robot4,298542000000,1775927395274787091
robot2,298543000000,1775927395276095164
robot1,298544000000,1775927395277387559
robot3,298737000000,1775927395480031433
robot4,298738000000,1775927395481136677
robot2,298740000000,1775927395483420891
robot1,298741000000,1775927395484749352
robot3,298937000000,1775927395689476126
robot4,298938000000,1775927395690647032
robot2,298939000000,1775927395692078390
robot1,298940000000,1775927395693288151
robot3,299137000000,1775927395903756562
robot4,299138000000,1775927395904521538
robot2,299139000000,1775927395905738031
robot1,299140000000,1775927395906985960
