robot,ros_stamp_ns,wall_stamp_ns
robot2,628940000000,1775927736410917405
robot1,628941000000,1775927736411807519
robot3,629137000000,1775927736610656839
robot4,629139000000,1775927736612747924
robot2,629141000000,1775927736614631602
robot1,629142000000,1775927736615714739
robot3,629337000000,1775927736814174337
robot4,629340000000,1775927736817045043
robot2,629341000000,1775927736818095325
robot1,629343000000,1775927736820139927
robot3,629537000000,1775927737016678737
robot4,629539000000,1775927737018807350
robot2,629541000000,1775927737020801049
robot1,629543000000,1775927737022902871
robot3,629738000000,1775927737220092001
robot4,629740000000,1775927737222047954
robot2,629741000000,1775927737223032597
robot1,629742000000,1775927737224073530
robot3,629937000000,1775927737421370292
robot4,629938000000,1775927737422360135
robot2,629939000000,1775927737423357343
robot1,629940000000,1775927737424340616
robot3,630137000000,1775927737623554413
robot4,630140000000,1775927737626674166
robot2,630142000000,1775927737629439617
robot1,630144000000,1775927737630681226
robot3,630337000000,1775927737825726282
robot4,630339000000,1775927737827617152
robot2,630341000000,1775927737829625036
robot1,630343000000,1775927737831895769
robot3,630537000000,1775927738028430897
robot4,630538000000,1775927738029128144
robot2,630540000000,1775927738031240909
robot1,630542000000,1775927738033342984
robot3,630737000000,1775927738230352156
robot4,630738000000,1775927738231435424
robot2,630740000000,1775927738233508902
robot1,630741000000,1775927738234574333
robot3,630937000000,1775927738434260324
robot4,630939000000,1775927738435868764
robot2,630941000000,1775927738437800440
robot1,630943000000,1775927738439820452
robot3,631138000000,1775927738637635280
robot4,631139000000,1775927738638693104
robot2,631142000000,1775927738641809714
robot1,631143000000,1775927738642747485
robot3,631338000000,1775927738842993517
robot4,631339000000,1775927738844353518
robot2,631341000000,1775927738846250093
robot1,631343000000,1775927738848956221
robot3,631538000000,1775927739045902182
robot4,631542000000,1775927739049696435
robot2,631543000000,1775927739050773098
robot1,631544000000,1775927739051923133
robot3,631737000000,1775927739246815216
robot4,631738000000,1775927739247941014
robot2,631739000000,1775927739249028690
robot1,631742000000,1775927739252304020
robot3,631937000000,1775927739449404375
robot4,631941000000,1775927739453172106
robot2,631943000000,1775927739455360314
robot1,631944000000,1775927739457256221
robot3,632139000000,1775927739653804953
robot4,632140000000,1775927739655775552
robot2,632142000000,1775927739657644123
robot1,632144000000,1775927739658715214
robot3,632337000000,1775927739855658996
robot4,632339000000,1775927739857564294
robot2,632340000000,1775927739858562484
robot1,632343000000,1775927739861867949
robot3,632538000000,1775927740061682462
robot4,632539000000,1775927740062747189
robot2,632540000000,1775927740063972840
robot1,632542000000,1775927740066122891
robot3,632737000000,1775927740265518396
robot4,632738000000,1775927740266464234
robot2,632741000000,1775927740269700088
robot1,632743000000,1775927740271937393
robot3,632937000000,1775927740472078609
robot4,632939000000,1775927740474216428
robot2,632941000000,1775927740476525898
robot1,632942000000,1775927740477651439
robot3,633138000000,1775927740695829431
robot4,633140000000,1775927740698595401
robot2,633143000000,1775927740700921139
robot1,633145000000,1775927740703331617
robot3,633337000000,1775927740901090300
robot4,633338000000,1775927740903127157
robot2,633340000000,1775927740904343606
robot1,633343000000,1775927740907387321
robot3,633537000000,1775927741106284844
robot4,633539000000,1775927741109271420
robot2,633542000000,1775927741111412046
robot1,633544000000,1775927741113552373
robot3,633737000000,1775927741310633278
robot4,633739000000,1775927741312678491
robot2,633742000000,1775927741315860562
robot1,633744000000,1775927741318050660
robot3,633939000000,1775927741517742057
robot4,633942000000,1775927741521657812
robot2,633948000000,1775927741527384111
robot1,633949000000,1775927741529385858
robot3,634136000000,1775927741722143992
robot4,634138000000,1775927741723378508
robot2,634140000000,1775927741726382688
robot1,634144000000,1775927741729523481
robot3,634337000000,1775927741927747962
robot4,634339000000,1775927741929201972
robot2,634340000000,1775927741930234156
robot1,634341000000,1775927741931429828
robot3,634537000000,1775927742129957518
robot4,634538000000,1775927742130889618
robot2,634539000000,1775927742132060486
robot1,634540000000,1775927742132965141
robot3,634738000000,1775927742333202611
robot4,634739000000,1775927742334087742
robot2,634740000000,1775927742335363779
robot1,634741000000,1775927742336130372
robot3,634937000000,1775927742533957619
robot4,634938000000,1775927742535007732
robot2,634939000000,1775927742535940779
robot1,634941000000,1775927742538087255
robot3,635137000000,1775927742736848342
robot4,635139000000,1775927742737894001
robot2,635140000000,1775927742738996783
robot1,635142000000,1775927742740971995
robot3,635337000000,1775927742939101573
robot4,635338000000,1775927742939735587
robot2,635340000000,1775927742941633046
robot1,635342000000,1775927742943845641
robot3,635537000000,1775927743140535600
robot4,635538000000,1775927743141397425
robot2,635540000000,1775927743143675035
robot1,635541000000,1775927743144480625
robot3,635737000000,1775927743342297482
robot4,635737000000,1775927743343237389
robot2,635739000000,1775927743344318768
robot1,635740000000,1775927743345358762
robot3,635938000000,1775927743545816908
robot4,635939000000,1775927743546711132
robot2,635940000000,1775927743547974903
robot1,635941000000,1775927743548849422
robot3,636137000000,1775927743747350783
robot4,636138000000,1775927743748282032
robot2,636139000000,1775927743749404584
robot1,636140000000,1775927743750399180
robot3,636337000000,1775927743949676109
robot4,636339000000,1775927743951782857
robot2,636341000000,1775927743953739978
robot1,636343000000,1775927743955757662
robot3,636537000000,1775927744151592570
robot4,636539000000,1775927744153875237
robot2,636540000000,1775927744155699069
robot1,636543000000,1775927744157883329
robot3,636737000000,1775927744353758041
robot4,636738000000,1775927744354586716
robot2,636739000000,1775927744355836151
robot1,636740000000,1775927744357012661
robot3,636937000000,1775927744555907454
robot4,636939000000,1775927744557954718
robot2,636940000000,1775927744558819588
robot1,636942000000,1775927744561027505
robot3,637137000000,1775927744757834700
robot4,637138000000,1775927744758837546
robot2,637139000000,1775927744759840533
robot1,637142000000,1775927744763074635
robot3,637337000000,1775927744960078087
robot4,637339000000,1775927744962015698
robot2,637340000000,1775927744963896375
robot1,637342000000,1775927744964937830
robot3,637537000000,1775927745163502359
robot4,637538000000,1775927745164020127
robot2,637540000000,1775927745166232675
robot1,637541000000,1775927745167062657
robot3,637737000000,1775927745366196885
robot4,637739000000,1775927745368256934
robot2,637740000000,1775927745369210573
robot1,637741000000,1775927745370212259
robot3,637937000000,1775927745569092511
robot4,637939000000,1775927745570133487
robot2,637941000000,1775927745572086939
robot1,637942000000,1775927745573137723
robot3,638138000000,1775927745771401957
robot4,638139000000,1775927745772328088
robot2,638140000000,1775927745773299677
robot1,638141000000,1775927745774291507
robot3,638338000000,1775927745973360079
robot4,638342000000,1775927745977355097
robot2,638343000000,1775927745978324042
robot1,638345000000,1775927745980516389
robot3,638537000000,1775927746174383518
robot4,638538000000,1775927746175187868
robot2,638540000000,1775927746177338937
robot1,638542000000,1775927746179430041
robot3,638738000000,1775927746377705086
robot4,638739000000,1775927746379492391
robot2,638741000000,1775927746381415449
robot1,638743000000,1775927746382495074
robot3,638936000000,1775927746578248058
robot4,638938000000,1775927746579196904
robot2,638939000000,1775927746580262724
robot1,638942000000,1775927746583318970
robot3,639137000000,1775927746780518658
robot4,639138000000,1775927746781563769
robot2,639140000000,1775927746783739957
robot1,639142000000,1775927746785670672
robot3,639337000000,1775927746983162039
robot4,639339000000,1775927746984980779
robot2,639341000000,1775927746987182184
robot1,639342000000,1775927746988988244
robot3,639537000000,1775927747185335028
robot4,639538000000,1775927747187230544
robot2,639542000000,1775927747190196762
robot1,639543000000,1775927747191247259
robot3,639739000000,1775927747390416062
robot4,639741000000,1775927747392276700
robot2,639742000000,1775927747394159012
robot1,639746000000,1775927747397190572
robot3,639937000000,1775927747591522778
robot4,639940000000,1775927747593550901
robot2,639941000000,1775927747594621977
robot1,639944000000,1775927747597519664
robot3,640137000000,1775927747792894597
robot4,640138000000,1775927747794047884
robot2,640139000000,1775927747795945132
robot1,640141000000,1775927747797896048
robot3,640337000000,1775927747995192173
robot4,640338000000,1775927747996051213
robot2,640340000000,1775927747998277896
robot1,640341000000,1775927747999337046
robot3,640537000000,1775927748198538431
robot4,640540000000,1775927748201340766
robot2,640541000000,1775927748202402062
robot1,640543000000,1775927748205247916
robot3,640737000000,1775927748401875179
robot4,640739000000,1775927748402894941
robot2,640740000000,1775927748403811921
robot1,640742000000,1775927748405857274
robot3,640937000000,1775927748603416605
robot4,640938000000,1775927748604438241
robot2,640940000000,1775927748606537451
robot1,640944000000,1775927748610331682
robot3,641138000000,1775927748807185619
robot4,641139000000,1775927748808025300
robot2,641141000000,1775927748810131033
robot1,641143000000,1775927748812121948
robot3,641337000000,1775927749008676381
robot4,641338000000,1775927749010422082
robot2,641342000000,1775927749013587162
robot1,641344000000,1775927749015624523
robot3,641537000000,1775927749210737106
robot4,641539000000,1775927749212800448
robot2,641541000000,1775927749214909292
robot1,641542000000,1775927749215942888
robot3,641738000000,1775927749414222896
robot4,641739000000,1775927749414965930
robot2,641742000000,1775927749418097553
robot1,641743000000,1775927749419207239
robot3,641938000000,1775927749621739218
robot4,641939000000,1775927749622212813
robot2,641940000000,1775927749623404412
robot1,641941000000,1775927749625393165
robot3,642138000000,1775927749825103473
robot4,642139000000,1775927749826174708
robot2,642142000000,1775927749829324679
robot1,642145000000,1775927749832403336
robot3,642337000000,1775927750026786409
robot4,642339000000,1775927750028701280
robot2,642340000000,1775927750029843338
robot1,642344000000,1775927750033724821
robot3,642537000000,1775927750229033342
robot4,642538000000,1775927750230092079
robot2,642542000000,1775927750234233661
robot1,642544000000,1775927750236287768
robot3,642738000000,1775927750433148215
robot4,642739000000,1775927750434147816
robot2,642742000000,1775927750437065729
robot1,642743000000,1775927750438221697
robot3,642937000000,1775927750634235703
robot4,642942000000,1775927750639087497
robot2,642943000000,1775927750640231194
robot1,642945000000,1775927750642344917
robot3,643137000000,1775927750836776678
robot4,643140000000,1775927750839865092
robot2,643143000000,1775927750842893427
robot1,643145000000,1775927750845084885
robot3,643338000000,1775927751041134675
robot4,643341000000,1775927751044068137
robot2,643343000000,1775927751046055237
robot1,643345000000,1775927751048324666
robot3,643537000000,1775927751243635614
robot4,643539000000,1775927751245808759
robot2,643540000000,1775927751246639111
robot1,643541000000,1775927751247881660
robot3,643736000000,1775927751446478942
robot4,643739000000,1775927751449546196
robot2,643741000000,1775927751451746420
robot1,643743000000,1775927751453658909
robot3,643937000000,1775927751650475233
robot4,643939000000,1775927751653524488
robot2,643941000000,1775927751655643044
robot1,643944000000,1775927751657669536
robot3,644137000000,1775927751861980337
robot4,644139000000,1775927751863476548
robot2,644140000000,1775927751864661683
robot1,644141000000,1775927751866722833
robot3,644336000000,1775927752067534570
robot4,644338000000,1775927752069476561
robot2,644340000000,1775927752070573456
robot1,644342000000,1775927752073755003
robot3,644536000000,1775927752271911119
robot4,644538000000,1775927752273852524
robot2,644540000000,1775927752274966223
robot1,644541000000,1775927752276231520
robot3,644737000000,1775927752477833907
robot4,644739000000,1775927752478878010
robot2,644740000000,1775927752480110129
robot1,644742000000,1775927752482260425
robot3,644939000000,1775927752682868476
robot4,644940000000,1775927752683939154
robot2,644941000000,1775927752686083508
robot1,644943000000,1775927752687199454
robot3,645138000000,1775927752887351666
robot4,645139000000,1775927752888163429
robot2,645140000000,1775927752889406290
robot1,645141000000,1775927752890559921
robot3,645338000000,1775927753096257043
robot4,645339000000,1775927753097403429
robot1,645342000000,1775927753101418055
robot2,645340000000,1775927753101537655
robot3,645537000000,1775927753303691690
robot4,645538000000,1775927753304800936
robot2,645539000000,1775927753305917894
robot1,645540000000,1775927753307098270
robot3,645738000000,1775927753512045093
robot4,645739000000,1775927753513136919
robot2,645740000000,1775927753514324561
robot1,645741000000,1775927753515726363
robot3,645943000000,1775927753728285784
robot4,645944000000,1775927753728999069
robot2,645945000000,1775927753730206253
robot1,645946000000,1775927753731339012
robot3,646139000000,1775927753932192844
robot4,646140000000,1775927753933306375
robot2,646141000000,1775927753934484915
robot1,646142000000,1775927753935817825
robot3,646337000000,1775927754159977867
robot4,646338000000,1775927754160716889
robot2,646339000000,1775927754161960021
robot1,646340000000,1775927754163113161
robot3,646537000000,1775927754368172302
robot4,646538000000,1775927754369489683
robot2,646539000000,1775927754370614459
robot1,646540000000,1775927754371846960
robot3,646738000000,1775927754577572060
robot4,646739000000,1775927754578608345
robot2,646740000000,1775927754579799922
robot1,646741000000,1775927754581013000
robot3,646938000000,1775927754784127352
robot4,646939000000,1775927754785252228
robot2,646940000000,1775927754786396715
robot1,646941000000,1775927754787570820
robot3,647140000000,1775927754993272823
robot4,647141000000,1775927754994391602
robot2,647142000000,1775927754995536802
robot1,647143000000,1775927754996799071
robot3,647337000000,1775927755198005777
robot4,647338000000,1775927755199065527
robot2,647339000000,1775927755200352852
robot1,647340000000,1775927755201490128
robot3,647538000000,1775927755406316417
robot4,647539000000,1775927755407475962
robot2,647540000000,1775927755408616252
robot1,647541000000,1775927755409813045
robot3,647737000000,1775927755612054365
robot4,647738000000,1775927755613115428
robot2,647739000000,1775927755614261090
robot1,647740000000,1775927755615469236
robot3,647940000000,1775927755821383706
robot4,647941000000,1775927755822559176
robot2,647942000000,1775927755823753518
robot1,647943000000,1775927755824871921
robot3,648138000000,1775927756027618975
robot4,648140000000,1775927756028686775
robot2,648141000000,1775927756029868877
robot1,648142000000,1775927756031056701
robot3,648337000000,1775927756240089238
robot4,648338000000,1775927756241015334
robot2,648339000000,1775927756242520353
robot1,648340000000,1775927756243762706
robot3,648537000000,1775927756457483343
robot4,648538000000,1775927756458427167
robot2,648539000000,1775927756459796515
robot1,648540000000,1775927756461009564
robot3,648737000000,1775927756668086295
robot4,648738000000,1775927756669234847
robot2,648739000000,1775927756670444171
robot1,648740000000,1775927756671671461
robot3,648938000000,1775927756877639574
robot4,648939000000,1775927756878754177
robot2,648940000000,1775927756879979516
robot1,648941000000,1775927756881112049
robot3,649139000000,1775927757085227333
robot4,649140000000,1775927757086337522
robot2,649141000000,1775927757087540365
robot1,649142000000,1775927757088725305
robot3,649337000000,1775927757289543172
robot4,649338000000,1775927757290622975
robot2,649339000000,1775927757291879814
robot1,649340000000,1775927757293012729
robot3,649539000000,1775927757497766615
robot4,649540000000,1775927757498871229
robot2,649541000000,1775927757500123450
robot1,649542000000,1775927757501275928
robot3,649737000000,1775927757701931984
robot4,649738000000,1775927757703030308
robot2,649742000000,1775927757707373998
robot1,649743000000,1775927757708717544
robot3,649937000000,1775927757910619470
robot4,649938000000,1775927757911862205
robot2,649939000000,1775927757913097450
robot1,649940000000,1775927757914315209
robot3,650140000000,1775927758125829021
robot4,650143000000,1775927758128082514
robot2,650145000000,1775927758130290001
robot1,650146000000,1775927758131468845
robot3,650339000000,1775927758334051128
robot4,650340000000,1775927758335218937
robot2,650341000000,1775927758336459235
robot1,650342000000,1775927758337796319
robot3,650537000000,1775927758554093994
robot4,650538000000,1775927758554882894
robot2,650539000000,1775927758556344774
robot1,650540000000,1775927758557687992
robot3,650737000000,1775927758764463041
robot4,650738000000,1775927758765558869
robot2,650739000000,1775927758766873338
robot1,650740000000,1775927758768003594
robot3,650937000000,1775927758971485204
robot4,650938000000,1775927758972658850
robot2,650939000000,1775927758973788565
robot1,650940000000,1775927758974949116
robot3,651137000000,1775927759178607693
robot4,651138000000,1775927759179858960
robot2,651139000000,1775927759181056349
robot1,651140000000,1775927759182298249
robot3,651337000000,1775927759385078184
robot4,651338000000,1775927759386160627
robot2,651339000000,1775927759387439860
robot1,651340000000,1775927759388643386
robot3,651537000000,1775927759591096100
robot4,651538000000,1775927759592269126
robot2,651539000000,1775927759593477563
robot1,651540000000,1775927759594613178
robot3,651737000000,1775927759796459004
robot4,651738000000,1775927759797594167
robot2,651739000000,1775927759798643005
robot1,651740000000,1775927759799869840
robot3,651936000000,1775927760002104483
robot4,651938000000,1775927760003157284
robot2,651939000000,1775927760004402133
robot1,651940000000,1775927760005558562
robot3,652137000000,1775927760208058430
robot4,652138000000,1775927760209188897
robot2,652139000000,1775927760210312851
robot1,652140000000,1775927760211457640
robot3,652337000000,1775927760415766669
robot4,652339000000,1775927760417058315
robot2,652340000000,1775927760418216315
robot1,652341000000,1775927760419561896
robot3,652546000000,1775927760630660246
robot4,652547000000,1775927760631714201
robot2,652548000000,1775927760632815420
robot1,652549000000,1775927760633897948
robot3,652739000000,1775927760841696231
robot4,652740000000,1775927760842444671
robot2,652741000000,1775927760843673279
robot1,652742000000,1775927760844898930
robot3,652937000000,1775927761049095684
robot4,652938000000,1775927761049822844
robot2,652939000000,1775927761051120167
robot1,652940000000,1775927761052397097
robot3,653137000000,1775927761255858286
robot4,653138000000,1775927761257001562
robot2,653139000000,1775927761258164291
robot1,653140000000,1775927761259380584
robot3,653337000000,1775927761462682421
robot4,653338000000,1775927761463983919
robot2,653341000000,1775927761467526600
robot1,653342000000,1775927761468719209
robot3,653537000000,1775927761669867380
robot4,653538000000,1775927761670988823
robot2,653539000000,1775927761673192445
robot1,653541000000,1775927761674419316
robot3,653737000000,1775927761877488724
robot4,653739000000,1775927761879335683
robot2,653741000000,1775927761880360911
robot1,653742000000,1775927761881367691
robot3,653937000000,1775927762081619388
robot4,653938000000,1775927762082654117
robot2,653939000000,1775927762083854263
robot1,653940000000,1775927762085010112
robot3,654137000000,1775927762286837184
robot4,654138000000,1775927762287821882
robot2,654139000000,1775927762288877607
robot1,654140000000,1775927762289857746
robot3,654337000000,1775927762491847026
robot4,654338000000,1775927762493862463
robot2,654340000000,1775927762494843226
robot1,654341000000,1775927762495952588
robot3,654537000000,1775927762697442697
robot4,654538000000,1775927762698505723
robot2,654539000000,1775927762699636875
robot1,654544000000,1775927762705717160
robot3,654737000000,1775927762903965668
robot4,654738000000,1775927762904773581
robot2,654739000000,1775927762905991338
robot1,654740000000,1775927762907185932
robot3,654937000000,1775927763114447379
robot4,654938000000,1775927763115469012
robot2,654939000000,1775927763116807445
robot1,654940000000,1775927763118029123
robot3,655136000000,1775927763322436627
robot4,655138000000,1775927763323718658
robot2,655139000000,1775927763324827635
robot1,655140000000,1775927763325966280
robot3,655338000000,1775927763529576988
robot4,655339000000,1775927763530661943
robot2,655340000000,1775927763531841295
robot1,655341000000,1775927763533068645
robot3,655537000000,1775927763735556942
robot4,655539000000,1775927763736570411
robot2,655540000000,1775927763737703031
robot1,655541000000,1775927763738830985
robot3,655737000000,1775927763940286421
robot4,655739000000,1775927763941912965
robot2,655740000000,1775927763942896418
robot1,655741000000,1775927763943965338
robot3,655937000000,1775927764143904200
robot4,655939000000,1775927764146934146
robot2,655941000000,1775927764147861186
robot1,655942000000,1775927764149836743
robot3,656136000000,1775927764347810860
robot4,656137000000,1775927764348827788
robot2,656138000000,1775927764349816474
robot1,656139000000,1775927764350801539
robot3,656337000000,1775927764552062812
robot4,656339000000,1775927764554101767
robot2,656348000000,1775927764563549256
robot1,656349000000,1775927764565334817
robot3,656537000000,1775927764757132015
robot4,656543000000,1775927764763608007
robot2,656544000000,1775927764764629979
robot1,656549000000,1775927764769660556
robot3,656737000000,1775927764964448133
robot4,656738000000,1775927764965783444
robot2,656739000000,1775927764967226031
robot1,656740000000,1775927764968873928
robot3,656937000000,1775927765180458422
robot4,656938000000,1775927765181860991
robot2,656939000000,1775927765183624195
robot1,656940000000,1775927765185292066
robot3,657140000000,1775927765399190646
robot4,657141000000,1775927765400675443
robot2,657142000000,1775927765402197472
robot1,657143000000,1775927765403733107
robot3,657340000000,1775927765610787605
robot4,657341000000,1775927765612448119
robot2,657342000000,1775927765613911004
robot1,657343000000,1775927765615389316
robot3,657538000000,1775927765818690277
robot4,657539000000,1775927765820264539
robot2,657540000000,1775927765821716981
robot1,657541000000,1775927765823132467
robot3,657740000000,1775927766031541908
robot4,657741000000,1775927766033049411
robot2,657742000000,1775927766034612861
robot1,657743000000,1775927766036190139
robot3,657937000000,1775927766239520702
robot4,657938000000,1775927766241211258
robot2,657939000000,1775927766242733412
robot1,657940000000,1775927766244333037
robot3,658140000000,1775927766453386519
robot4,658141000000,1775927766454892788
robot2,658142000000,1775927766456516047
robot1,658143000000,1775927766458016458
robot3,658338000000,1775927766662425871
robot4,658339000000,1775927766664013799
robot2,658340000000,1775927766665475302
robot1,658341000000,1775927766666921146
robot3,658537000000,1775927766872041890
robot4,658538000000,1775927766873467969
robot2,658539000000,1775927766875065671
robot1,658540000000,1775927766876713567
robot3,658738000000,1775927767084649991
robot4,658739000000,1775927767086112987
robot2,658740000000,1775927767087669847
robot1,658741000000,1775927767089265393
robot3,658937000000,1775927767293958220
robot4,658938000000,1775927767295441137
robot2,658939000000,1775927767297021337
robot1,658940000000,1775927767298512563
robot3,659140000000,1775927767524317252
robot4,659141000000,1775927767525501627
robot2,659142000000,1775927767527013326
robot1,659143000000,1775927767528641322
robot3,659340000000,1775927767736198953
robot4,659341000000,1775927767737644020
robot2,659342000000,1775927767739200793
robot1,659343000000,1775927767740861205
robot3,659537000000,1775927767944257941
robot4,659538000000,1775927767945715672
robot2,659539000000,1775927767947202282
robot1,659540000000,1775927767948845653
robot3,659738000000,1775927768155801923
robot4,659739000000,1775927768157329584
robot2,659740000000,1775927768158875007
robot1,659741000000,1775927768160490538
robot3,659937000000,1775927768365416085
robot4,659938000000,1775927768366898606
robot2,659939000000,1775927768368534566
robot1,659940000000,1775927768370010351
robot3,660137000000,1775927768575683684
robot4,660139000000,1775927768577477876
robot2,660140000000,1775927768578634466
robot1,660141000000,1775927768580113440
robot3,660339000000,1775927768788193656
robot4,660341000000,1775927768790436995
robot2,660345000000,1775927768794861444
robot1,660346000000,1775927768796154736
robot3,660540000000,1775927768997977635
robot4,660541000000,1775927768999012079
robot2,660545000000,1775927769003504168
robot1,660546000000,1775927769004745620
robot3,660739000000,1775927769205824554
robot4,660740000000,1775927769207023492
robot2,660742000000,1775927769209339858
robot1,660743000000,1775927769210517501
robot3,660937000000,1775927769413170400
robot4,660938000000,1775927769414461816
robot2,660939000000,1775927769415746206
robot1,660940000000,1775927769417098974
robot3,661138000000,1775927769632046966
robot4,661141000000,1775927769635648079
robot2,661142000000,1775927769636910943
robot1,661143000000,1775927769638369397
robot3,661337000000,1775927769857786059
robot4,661338000000,1775927769858605706
robot2,661341000000,1775927769861861218
robot1,661342000000,1775927769863075350
robot3,661537000000,1775927770066886334
robot4,661538000000,1775927770068070879
robot2,661539000000,1775927770069296449
robot1,661540000000,1775927770070570962
robot3,661737000000,1775927770275316524
robot4,661738000000,1775927770276530725
robot2,661739000000,1775927770277865337
robot1,661740000000,1775927770279082806
robot3,661939000000,1775927770487441736
robot4,661940000000,1775927770488671611
robot2,661941000000,1775927770489894452
robot1,661942000000,1775927770491147920
robot3,662137000000,1775927770694409853
robot4,662138000000,1775927770695676159
robot2,662139000000,1775927770696966995
robot1,662140000000,1775927770698228630
robot3,662341000000,1775927770907910144
robot4,662342000000,1775927770909098284
robot2,662346000000,1775927770913455780
robot1,662347000000,1775927770914753270
robot3,662537000000,1775927771113061831
robot4,662538000000,1775927771114278164
robot2,662539000000,1775927771115449422
robot1,662540000000,1775927771116610707
