robot,ros_stamp_ns,wall_stamp_ns
robot2,386141000000,1775927484890095195
robot1,386143000000,1775927484892140809
robot3,386336000000,1775927485091199652
robot4,386337000000,1775927485092147358
robot2,386339000000,1775927485093454227
robot1,386340000000,1775927485094419721
robot3,386539000000,1775927485297738188
robot4,386542000000,1775927485300671349
robot2,386543000000,1775927485301801555
robot1,386545000000,1775927485305669488
robot3,386738000000,1775927485500314021
robot4,386739000000,1775927485501306735
robot2,386741000000,1775927485503611930
robot1,386742000000,1775927485505521416
robot3,386937000000,1775927485702879057
robot4,386938000000,1775927485703912504
robot2,386941000000,1775927485707034449
robot1,386942000000,1775927485708093472
robot3,387137000000,1775927485906783887
robot4,387140000000,1775927485909776705
robot2,387141000000,1775927485910802682
robot1,387143000000,1775927485912843134
robot3,387337000000,1775927486111013061
robot4,387339000000,1775927486112873862
robot2,387342000000,1775927486115942827
robot1,387343000000,1775927486117028024
robot3,387537000000,1775927486314587602
robot4,387540000000,1775927486317471874
robot2,387544000000,1775927486321578204
robot1,387545000000,1775927486323574520
robot3,387738000000,1775927486519259533
robot4,387739000000,1775927486520223605
robot2,387745000000,1775927486526330081
robot1,387746000000,1775927486527285362
robot3,387937000000,1775927486722300506
robot4,387938000000,1775927486722968191
robot2,387939000000,1775927486723908593
robot1,387940000000,1775927486724891980
robot3,388137000000,1775927486926806907
robot4,388138000000,1775927486927591192
robot2,388139000000,1775927486927903295
robot1,388140000000,1775927486928589591
robot3,388339000000,1775927487131519740
robot4,388341000000,1775927487133688213
robot2,388342000000,1775927487134619101
robot1,388344000000,1775927487136668684
robot3,388539000000,1775927487335555085
robot4,388540000000,1775927487336366757
robot2,388542000000,1775927487338591004
robot1,388544000000,1775927487340424567
robot3,388739000000,1775927487539882744
robot4,388739000000,1775927487540851076
robot2,388740000000,1775927487541944745
robot1,388743000000,1775927487544136820
robot3,388937000000,1775927487742718610
robot4,388939000000,1775927487744865026
robot2,388941000000,1775927487746955757
robot1,388944000000,1775927487749988057
robot3,389137000000,1775927487947697695
robot4,389139000000,1775927487949856018
robot2,389142000000,1775927487953021183
robot1,389143000000,1775927487954852818
robot3,389337000000,1775927488152870945
robot4,389339000000,1775927488154817677
robot2,389341000000,1775927488156802985
robot1,389342000000,1775927488158106616
robot3,389538000000,1775927488358725261
robot4,389540000000,1775927488361542986
robot2,389543000000,1775927488363638105
robot1,389545000000,1775927488365786380
robot3,389739000000,1775927488565949027
robot4,389743000000,1775927488569965656
robot2,389745000000,1775927488572320517
robot1,389746000000,1775927488573458501
robot3,389938000000,1775927488773625983
robot4,389939000000,1775927488774733466
robot2,389940000000,1775927488776154127
robot1,389941000000,1775927488777475903
robot3,390137000000,1775927488994869352
robot4,390138000000,1775927488995778644
robot2,390139000000,1775927488997222025
robot1,390140000000,1775927488998439046
robot3,390337000000,1775927489206569280
robot4,390340000000,1775927489209804750
robot2,390342000000,1775927489212072755
robot1,390344000000,1775927489214278724
robot3,390537000000,1775927489415494345
robot4,390538000000,1775927489416599839
robot2,390539000000,1775927489417795063
robot1,390540000000,1775927489419028550
robot3,390737000000,1775927489624697092
robot4,390739000000,1775927489625950224
robot2,390741000000,1775927489627981805
robot1,390742000000,1775927489629141002
robot3,390937000000,1775927489832042796
robot4,390939000000,1775927489834061341
robot2,390941000000,1775927489837222120
robot1,390944000000,1775927489839487455
robot3,391137000000,1775927490040324555
robot4,391138000000,1775927490041342795
robot2,391139000000,1775927490042380549
robot1,391140000000,1775927490043506848
robot3,391336000000,1775927490246939613
robot4,391338000000,1775927490248099033
robot2,391339000000,1775927490249256356
robot1,391340000000,1775927490250331693
robot3,391537000000,1775927490455261997
robot4,391538000000,1775927490456458720
robot2,391539000000,1775927490457671474
robot1,391540000000,1775927490458872081
robot3,391737000000,1775927490664857988
robot4,391738000000,1775927490666014971
robot2,391739000000,1775927490667252093
robot1,391740000000,1775927490668566321
robot3,391940000000,1775927490879571904
robot4,391941000000,1775927490880694626
robot2,391942000000,1775927490882102881
robot1,391943000000,1775927490883400280
robot3,392144000000,1775927491094950860
robot4,392145000000,1775927491095728018
robot2,392147000000,1775927491098132909
robot1,392149000000,1775927491100348354
robot3,392336000000,1775927491314860305
robot4,392340000000,1775927491317703732
robot2,392341000000,1775927491319912897
robot1,392343000000,1775927491321877188
robot3,392537000000,1775927491521700317
robot4,392539000000,1775927491523809772
robot2,392541000000,1775927491525658925
robot1,392542000000,1775927491526732172
robot3,392736000000,1775927491727047286
robot4,392739000000,1775927491729358488
robot2,392741000000,1775927491731546394
robot1,392742000000,1775927491732645796
robot3,392937000000,1775927491932701130
robot4,392938000000,1775927491934767710
robot2,392940000000,1775927491935923691
robot1,392942000000,1775927491938016054
robot3,393136000000,1775927492138033301
robot4,393139000000,1775927492140422626
robot2,393141000000,1775927492142637409
robot1,393143000000,1775927492145522858
robot3,393337000000,1775927492344222427
robot4,393338000000,1775927492346373340
robot2,393341000000,1775927492348804184
robot1,393345000000,1775927492352791386
robot3,393537000000,1775927492550872390
robot4,393538000000,1775927492552067868
robot2,393542000000,1775927492556505978
robot1,393543000000,1775927492557682252
robot3,393742000000,1775927492765644479
robot4,393744000000,1775927492767974657
robot2,393746000000,1775927492770164152
robot1,393747000000,1775927492771099063
robot3,393939000000,1775927492971860758
robot4,393939000000,1775927492972883795
robot2,393940000000,1775927492973950808
robot1,393941000000,1775927492974968985
robot3,394136000000,1775927493177402753
robot4,394139000000,1775927493179683999
robot2,394140000000,1775927493181547242
robot1,394141000000,1775927493182503792
robot3,394336000000,1775927493384077003
robot4,394338000000,1775927493384752663
robot2,394339000000,1775927493385878195
robot1,394340000000,1775927493386953524
robot3,394537000000,1775927493591905274
robot4,394539000000,1775927493593882147
robot2,394541000000,1775927493595774597
robot1,394544000000,1775927493598821010
robot3,394737000000,1775927493797839883
robot4,394740000000,1775927493801045598
robot2,394742000000,1775927493803940317
robot1,394743000000,1775927493804259535
robot3,394937000000,1775927494003169490
robot4,394938000000,1775927494005197491
robot2,394939000000,1775927494006248504
robot1,394941000000,1775927494007512379
robot3,395137000000,1775927494207792702
robot4,395138000000,1775927494209793308
robot2,395140000000,1775927494210835315
robot1,395141000000,1775927494211890757
robot3,395337000000,1775927494412326381
robot4,395338000000,1775927494413438522
robot2,395340000000,1775927494415693067
robot1,395341000000,1775927494417488169
robot3,395537000000,1775927494616835249
robot4,395538000000,1775927494617898292
robot2,395540000000,1775927494620034486
robot1,395542000000,1775927494621907413
robot3,395737000000,1775927494820781594
robot4,395739000000,1775927494822704568
robot2,395740000000,1775927494823841551
robot1,395742000000,1775927494825864676
robot3,395937000000,1775927495024578069
robot4,395939000000,1775927495026709647
robot2,395940000000,1775927495027863759
robot1,395942000000,1775927495029869677
robot3,396137000000,1775927495228214438
robot4,396140000000,1775927495231430402
robot2,396142000000,1775927495233576039
robot1,396143000000,1775927495234508490
robot3,396337000000,1775927495431609761
robot4,396341000000,1775927495435532010
robot2,396343000000,1775927495437702335
robot1,396345000000,1775927495439818418
robot3,396537000000,1775927495635920293
robot4,396538000000,1775927495636673776
robot2,396539000000,1775927495637888832
robot1,396540000000,1775927495638975837
robot3,396737000000,1775927495840840208
robot4,396739000000,1775927495842654143
robot2,396742000000,1775927495845837283
robot1,396743000000,1775927495846973280
robot3,396938000000,1775927496045575753
robot4,396940000000,1775927496047619927
robot2,396941000000,1775927496049710902
robot1,396943000000,1775927496050764774
robot3,397137000000,1775927496248282134
robot4,397139000000,1775927496250056882
robot2,397141000000,1775927496251996528
robot1,397142000000,1775927496253140422
robot3,397337000000,1775927496453505830
robot4,397338000000,1775927496454718038
robot2,397339000000,1775927496456151466
robot1,397340000000,1775927496457472658
robot3,397537000000,1775927496662673960
robot4,397538000000,1775927496664070845
robot2,397539000000,1775927496665339126
robot1,397540000000,1775927496666635404
robot3,397737000000,1775927496873652750
robot4,397738000000,1775927496874816233
robot2,397739000000,1775927496876208010
robot1,397740000000,1775927496877431847
robot3,397937000000,1775927497083673732
robot4,397938000000,1775927497084970385
robot2,397939000000,1775927497086329694
robot1,397940000000,1775927497087783885
robot3,398137000000,1775927497292235181
robot4,398138000000,1775927497293458459
robot2,398139000000,1775927497294780549
robot1,398140000000,1775927497296298792
robot3,398337000000,1775927497502060366
robot4,398338000000,1775927497503393851
robot2,398339000000,1775927497504706108
robot1,398340000000,1775927497505998395
robot3,398537000000,1775927497709952473
robot4,398538000000,1775927497711237748
robot2,398539000000,1775927497712650673
robot1,398540000000,1775927497714031384
robot3,398737000000,1775927497945360983
robot4,398738000000,1775927497946425327
robot2,398739000000,1775927497947906063
robot1,398740000000,1775927497949223442
robot3,398937000000,1775927498154819392
robot4,398938000000,1775927498156048730
robot2,398939000000,1775927498157229306
robot1,398940000000,1775927498158409503
robot3,399137000000,1775927498362214942
robot4,399138000000,1775927498363322633
robot2,399139000000,1775927498364479088
robot1,399140000000,1775927498365630923
robot3,399338000000,1775927498569713006
robot4,399339000000,1775927498570848565
robot2,399340000000,1775927498572051274
robot1,399341000000,1775927498573237006
robot3,399537000000,1775927498775407259
robot4,399538000000,1775927498776552446
robot2,399539000000,1775927498777715717
robot1,399540000000,1775927498778871180
robot3,399737000000,1775927498981858972
robot4,399738000000,1775927498982932261
robot2,399739000000,1775927498984223155
robot1,399740000000,1775927498985395386
robot3,399939000000,1775927499190794194
robot4,399940000000,1775927499191977315
robot2,399941000000,1775927499193170938
robot1,399942000000,1775927499194371939
robot3,400137000000,1775927499395862270
robot4,400139000000,1775927499397915100
robot2,400142000000,1775927499401112583
robot1,400143000000,1775927499402462728
robot3,400338000000,1775927499602862622
robot4,400340000000,1775927499605399227
robot2,400342000000,1775927499606532796
robot1,400343000000,1775927499607545852
robot3,400539000000,1775927499806539786
robot4,400542000000,1775927499809394629
robot2,400543000000,1775927499810395889
robot1,400545000000,1775927499812384776
robot3,400738000000,1775927500008807862
robot4,400740000000,1775927500010744168
robot2,400741000000,1775927500011953833
robot1,400743000000,1775927500013935702
robot3,400937000000,1775927500212443986
robot4,400939000000,1775927500214412983
robot2,400940000000,1775927500215517961
robot1,400941000000,1775927500216377519
robot3,401137000000,1775927500417750911
robot4,401138000000,1775927500418460212
robot2,401139000000,1775927500419491374
robot1,401142000000,1775927500421550022
robot3,401337000000,1775927500619214898
robot4,401339000000,1775927500621276243
robot2,401340000000,1775927500622297040
robot1,401343000000,1775927500625468827
robot3,401537000000,1775927500822162058
robot4,401539000000,1775927500824017741
robot2,401541000000,1775927500826021328
robot1,401543000000,1775927500828125523
robot3,401737000000,1775927501024824319
robot4,401738000000,1775927501025734087
robot2,401740000000,1775927501027820047
robot1,401741000000,1775927501029026536
robot3,401939000000,1775927501229248974
robot4,401941000000,1775927501231336618
robot2,401942000000,1775927501232398979
robot1,401944000000,1775927501234536378
robot3,402137000000,1775927501431021587
robot4,402140000000,1775927501434488985
robot2,402142000000,1775927501436761909
robot1,402143000000,1775927501438295023
robot3,402337000000,1775927501635662785
robot4,402340000000,1775927501638961114
robot2,402342000000,1775927501641313036
robot1,402343000000,1775927501642751488
robot3,402537000000,1775927501841344916
robot4,402542000000,1775927501846494479
robot2,402543000000,1775927501847861922
robot1,402544000000,1775927501849244352
robot3,402737000000,1775927502045859417
robot4,402740000000,1775927502049332981
robot2,402741000000,1775927502050752882
robot1,402742000000,1775927502052145008
robot3,402937000000,1775927502251355784
robot4,402938000000,1775927502252779915
robot2,402939000000,1775927502254189609
robot1,402940000000,1775927502255720248
robot3,403136000000,1775927502470979574
robot4,403137000000,1775927502471516794
robot2,403139000000,1775927502472636094
robot1,403140000000,1775927502474077017
robot3,403336000000,1775927502675725756
robot4,403338000000,1775927502676149596
robot2,403339000000,1775927502677595155
robot1,403340000000,1775927502678808164
robot3,403539000000,1775927502881930029
robot4,403540000000,1775927502883095491
robot2,403541000000,1775927502884343044
robot1,403542000000,1775927502885513683
robot3,403738000000,1775927503085635653
robot4,403740000000,1775927503087442471
robot2,403743000000,1775927503090719985
robot1,403744000000,1775927503091659244
robot3,403937000000,1775927503287816699
robot4,403939000000,1775927503290061340
robot2,403940000000,1775927503291181018
robot1,403941000000,1775927503292142435
robot3,404137000000,1775927503490704610
robot4,404139000000,1775927503492654569
robot2,404140000000,1775927503494564020
robot1,404144000000,1775927503497578808
robot3,404336000000,1775927503693992122
robot4,404338000000,1775927503694295267
robot2,404340000000,1775927503696108428
robot1,404342000000,1775927503698327573
robot3,404541000000,1775927503899715474
robot4,404544000000,1775927503902749701
robot2,404545000000,1775927503903902546
robot1,404549000000,1775927503908119071
robot3,404739000000,1775927504101278154
robot4,404743000000,1775927504105434076
robot2,404753000000,1775927504115561730
robot1,404756000000,1775927504118749363
robot3,404937000000,1775927504302927140
robot4,404938000000,1775927504303832576
robot2,404940000000,1775927504306094074
robot1,404942000000,1775927504308142307
robot3,405137000000,1775927504509023353
robot4,405138000000,1775927504509867999
robot2,405139000000,1775927504511129571
robot1,405141000000,1775927504513789119
robot3,405337000000,1775927504722276557
robot4,405339000000,1775927504724597136
robot2,405340000000,1775927504725751419
robot1,405341000000,1775927504727125196
robot3,405537000000,1775927504927239400
robot4,405538000000,1775927504929160526
robot2,405540000000,1775927504930352116
robot1,405543000000,1775927504933487870
robot3,405736000000,1775927505130599812
robot4,405740000000,1775927505133763977
robot2,405742000000,1775927505135914228
robot1,405744000000,1775927505137977640
robot3,405937000000,1775927505336750620
robot4,405940000000,1775927505339799895
robot2,405941000000,1775927505340913701
robot1,405942000000,1775927505342315463
robot3,406138000000,1775927505544340767
robot4,406142000000,1775927505548725167
robot2,406145000000,1775927505551934702
robot1,406146000000,1775927505552874812
robot3,406337000000,1775927505750394104
robot4,406338000000,1775927505751791534
robot2,406339000000,1775927505752815290
robot1,406342000000,1775927505755920555
robot3,406541000000,1775927505961985169
robot4,406542000000,1775927505963169202
robot2,406546000000,1775927505967384590
robot1,406547000000,1775927505968738872
robot3,406737000000,1775927506164806758
robot4,406738000000,1775927506165958152
robot2,406739000000,1775927506167217523
robot1,406742000000,1775927506170379410
robot3,406937000000,1775927506372224003
robot4,406938000000,1775927506374372698
robot2,406942000000,1775927506377624179
robot1,406943000000,1775927506379290088
robot3,407138000000,1775927506579626996
robot4,407139000000,1775927506580783304
robot2,407142000000,1775927506583985129
robot1,407143000000,1775927506585102798
robot3,407337000000,1775927506786940854
robot4,407338000000,1775927506787680600
robot2,407339000000,1775927506788860867
robot1,407340000000,1775927506789909549
robot3,407543000000,1775927507000061309
robot4,407546000000,1775927507003090352
robot2,407547000000,1775927507004192082
robot1,407551000000,1775927507008336252
robot3,407742000000,1775927507204383295
robot4,407743000000,1775927507205452787
robot2,407744000000,1775927507206477798
robot1,407745000000,1775927507207592729
robot3,407937000000,1775927507403933396
robot4,407941000000,1775927507408047286
robot2,407942000000,1775927507409045400
robot1,407943000000,1775927507410087914
robot3,408139000000,1775927507610713768
robot4,408140000000,1775927507611851120
robot2,408141000000,1775927507612931030
robot1,408142000000,1775927507613957215
robot3,408337000000,1775927507813271704
robot4,408343000000,1775927507819271766
robot2,408346000000,1775927507822543841
robot1,408347000000,1775927507823629628
robot3,408537000000,1775927508020484090
robot4,408538000000,1775927508021582676
robot2,408539000000,1775927508022728321
robot1,408540000000,1775927508023867666
robot3,408737000000,1775927508225939357
robot4,408739000000,1775927508226870275
robot2,408740000000,1775927508227894392
robot1,408741000000,1775927508229106421
robot3,408937000000,1775927508428901002
robot4,408940000000,1775927508431824122
robot2,408942000000,1775927508433839723
robot1,408943000000,1775927508434919585
robot3,409138000000,1775927508633700933
robot4,409140000000,1775927508635624641
robot2,409142000000,1775927508637914310
robot1,409144000000,1775927508639782209
robot3,409337000000,1775927508835469926
robot4,409339000000,1775927508837412734
robot2,409340000000,1775927508838478072
robot1,409343000000,1775927508841467422
robot3,409537000000,1775927509040340085
robot4,409539000000,1775927509041662177
robot2,409540000000,1775927509042754346
robot1,409541000000,1775927509043788070
robot3,409737000000,1775927509242967331
robot4,409738000000,1775927509243943354
robot2,409740000000,1775927509245965675
robot1,409742000000,1775927509249056375
robot3,409936000000,1775927509446539755
robot4,409938000000,1775927509447505673
robot2,409941000000,1775927509449780701
robot1,409942000000,1775927509450660308
robot3,410137000000,1775927509648148226
robot4,410138000000,1775927509649203737
robot2,410138000000,1775927509650327869
robot1,410142000000,1775927509653246435
robot3,410337000000,1775927509850664942
robot4,410341000000,1775927509854830039
robot2,410343000000,1775927509856987701
robot1,410343000000,1775927509857387959
robot3,410537000000,1775927510053727940
robot4,410538000000,1775927510054831321
robot2,410539000000,1775927510056286092
robot1,410541000000,1775927510058446711
robot3,410737000000,1775927510257346483
robot4,410737000000,1775927510258391688
robot2,410738000000,1775927510259400819
robot1,410740000000,1775927510261453174
robot3,410937000000,1775927510460099010
robot4,410939000000,1775927510461993335
robot2,410941000000,1775927510464028598
robot1,410943000000,1775927510466086290
robot3,411137000000,1775927510662746827
robot4,411140000000,1775927510665571494
robot2,411141000000,1775927510666649905
robot1,411143000000,1775927510668705860
robot3,411337000000,1775927510865693465
robot4,411340000000,1775927510868590969
robot2,411342000000,1775927510870580888
robot1,411344000000,1775927510873549176
robot3,411539000000,1775927511070463551
robot4,411542000000,1775927511073352025
robot2,411544000000,1775927511075412997
robot1,411545000000,1775927511077319386
robot3,411737000000,1775927511271759588
robot4,411739000000,1775927511273531733
robot2,411740000000,1775927511274236572
robot1,411742000000,1775927511276612111
robot3,411937000000,1775927511473690155
robot4,411939000000,1775927511475609092
robot2,411941000000,1775927511477768351
robot1,411942000000,1775927511478574881
robot3,412137000000,1775927511676280163
robot4,412138000000,1775927511677283036
robot2,412140000000,1775927511679522150
robot1,412141000000,1775927511680336207
robot3,412339000000,1775927511881546452
robot4,412340000000,1775927511882758050
robot2,412341000000,1775927511884119945
robot1,412342000000,1775927511885489212
robot3,412538000000,1775927512085171444
robot4,412539000000,1775927512085995797
robot2,412541000000,1775927512088255683
robot1,412543000000,1775927512090371445
robot3,412737000000,1775927512287999869
robot4,412739000000,1775927512289446786
robot2,412741000000,1775927512291490288
robot1,412743000000,1775927512293500116
robot3,412937000000,1775927512489907642
robot4,412940000000,1775927512492804139
robot2,412941000000,1775927512493811932
robot1,412942000000,1775927512494863703
robot3,413137000000,1775927512691777722
robot4,413139000000,1775927512693697923
robot2,413139000000,1775927512694675091
robot1,413141000000,1775927512695741370
robot3,413337000000,1775927512895130936
robot4,413338000000,1775927512896100443
robot2,413339000000,1775927512897060970
robot1,413340000000,1775927512897820075
robot3,413537000000,1775927513097984987
robot4,413538000000,1775927513098744690
robot2,413539000000,1775927513099740207
robot1,413541000000,1775927513101814584
robot3,413738000000,1775927513301664867
robot4,413740000000,1775927513302677458
robot2,413741000000,1775927513303769230
robot1,413742000000,1775927513304844743
robot3,413937000000,1775927513503007249
robot4,413938000000,1775927513505063540
robot2,413939000000,1775927513505830674
robot1,413941000000,1775927513506965648
robot3,414136000000,1775927513705520071
robot4,414138000000,1775927513706155739
robot2,414140000000,1775927513708195337
robot1,414142000000,1775927513710339178
robot3,414337000000,1775927513907171897
robot4,414338000000,1775927513907956579
robot2,414339000000,1775927513910018441
robot1,414341000000,1775927513911062514
robot3,414536000000,1775927514109507853
robot4,414538000000,1775927514111502358
robot2,414540000000,1775927514113511366
robot1,414542000000,1775927514114589381
robot3,414739000000,1775927514313505028
robot4,414741000000,1775927514315672858
robot2,414742000000,1775927514316673329
robot1,414743000000,1775927514318641693
robot3,414937000000,1775927514514014248
robot4,414938000000,1775927514515651395
robot2,414941000000,1775927514517903478
robot1,414942000000,1775927514518953005
robot3,415137000000,1775927514715935170
robot4,415139000000,1775927514717792850
robot2,415140000000,1775927514718928635
robot1,415141000000,1775927514719949826
robot3,415337000000,1775927514920460120
robot4,415341000000,1775927514924780734
robot2,415343000000,1775927514927349622
robot1,415345000000,1775927514929878764
robot3,415538000000,1775927515128417085
robot4,415541000000,1775927515131774570
robot2,415542000000,1775927515133157147
robot1,415543000000,1775927515134595702
robot3,415737000000,1775927515333880414
robot4,415738000000,1775927515335172239
robot2,415740000000,1775927515337698667
robot1,415742000000,1775927515340232210
robot3,415937000000,1775927515540745085
robot4,415939000000,1775927515542230508
robot2,415940000000,1775927515543745353
robot1,415941000000,1775927515545076360
robot3,416137000000,1775927515760451009
robot4,416137000000,1775927515761513772
robot2,416139000000,1775927515763152944
robot1,416140000000,1775927515764638999
robot3,416337000000,1775927515967925771
robot4,416338000000,1775927515969315044
robot2,416339000000,1775927515970807779
robot1,416340000000,1775927515972229456
robot3,416537000000,1775927516176153477
robot4,416538000000,1775927516177270700
robot2,416539000000,1775927516178419903
robot1,416540000000,1775927516179628618
robot3,416737000000,1775927516383580659
robot4,416738000000,1775927516384718155
robot2,416740000000,1775927516386989759
robot1,416741000000,1775927516388252433
robot3,416937000000,1775927516590924129
robot4,416938000000,1775927516592196563
robot2,416939000000,1775927516593677719
robot1,416941000000,1775927516596055478
robot3,417137000000,1775927516799624001
robot4,417138000000,1775927516800733894
robot2,417139000000,1775927516801937180
robot1,417140000000,1775927516803188532
robot3,417338000000,1775927517007855213
robot4,417339000000,1775927517008937019
robot2,417340000000,1775927517010130534
robot1,417341000000,1775927517011442330
robot3,417539000000,1775927517216552114
robot4,417540000000,1775927517217772161
robot2,417541000000,1775927517218954279
robot1,417542000000,1775927517220365065
robot3,417737000000,1775927517423921595
robot4,417738000000,1775927517424908741
robot2,417739000000,1775927517426015766
robot1,417740000000,1775927517427151284
robot3,417938000000,1775927517632660206
robot4,417939000000,1775927517633720705
robot2,417940000000,1775927517634806815
robot1,417941000000,1775927517635976255
robot3,418139000000,1775927517850582523
robot4,418140000000,1775927517851508183
robot2,418142000000,1775927517854207123
robot1,418144000000,1775927517856959628
robot3,418337000000,1775927518070284212
robot4,418338000000,1775927518071606674
robot2,418339000000,1775927518073191855
robot1,418340000000,1775927518074775582
robot3,418537000000,1775927518281293940
robot4,418538000000,1775927518282730366
robot2,418539000000,1775927518284299439
robot1,418540000000,1775927518285762985
robot3,418737000000,1775927518493526206
robot4,418738000000,1775927518494543419
robot2,418739000000,1775927518495750941
robot1,418740000000,1775927518496895721
robot3,418938000000,1775927518702542011
robot4,418940000000,1775927518703248914
robot2,418941000000,1775927518704434854
robot1,418944000000,1775927518707550197
robot3,419140000000,1775927518909866047
robot4,419142000000,1775927518912017109
robot2,419144000000,1775927518914340424
robot1,419145000000,1775927518915472900
robot3,419337000000,1775927519113928556
robot4,419339000000,1775927519115949517
robot2,419341000000,1775927519118313856
robot1,419344000000,1775927519121467636
robot3,419537000000,1775927519320726554
robot4,419541000000,1775927519325115951
robot2,419543000000,1775927519327163029
robot1,419545000000,1775927519329489688
robot3,419737000000,1775927519528243108
robot4,419739000000,1775927519530555498
robot2,419743000000,1775927519535616465
robot1,419746000000,1775927519537744660
robot3,419937000000,1775927519734525558
robot4,419940000000,1775927519737857071
robot2,419942000000,1775927519740021959
robot1,419944000000,1775927519742220879
robot3,420137000000,1775927519940733965
robot4,420139000000,1775927519943015681
robot2,420140000000,1775927519944126130
robot1,420141000000,1775927519945321973
robot3,420339000000,1775927520161614001
robot4,420340000000,1775927520162426061
robot2,420344000000,1775927520167172029
robot1,420345000000,1775927520168335896
robot3,420537000000,1775927520368839782
robot4,420539000000,1775927520371097080
robot2,420541000000,1775927520373279018
robot1,420543000000,1775927520375740322
robot3,420737000000,1775927520575590746
robot4,420738000000,1775927520576981290
robot2,420739000000,1775927520578937922
robot1,420741000000,1775927520580109485
robot3,420937000000,1775927520784460659
robot4,420938000000,1775927520785666832
robot2,420939000000,1775927520786917961
robot1,420942000000,1775927520790300434
robot3,421137000000,1775927520994113713
robot4,421138000000,1775927520994776851
robot2,421139000000,1775927520995987840
robot1,421140000000,1775927520997205203
