robot,ros_stamp_ns,wall_stamp_ns
robot2,143541000000,1775927235405832529
robot1,143543000000,1775927235407735778
robot3,143738000000,1775927235606660740
robot4,143739000000,1775927235607386500
robot2,143740000000,1775927235608570282
robot1,143741000000,1775927235609570261
robot3,143937000000,1775927235809138597
robot4,143939000000,1775927235811342202
robot2,143941000000,1775927235813503967
robot1,143944000000,1775927235816437080
robot3,144137000000,1775927236012863150
robot4,144141000000,1775927236016913019
robot2,144142000000,1775927236017935096
robot1,144143000000,1775927236018979439
robot3,144336000000,1775927236216507439
robot4,144337000000,1775927236217476999
robot2,144339000000,1775927236218479340
robot1,144342000000,1775927236221543225
robot3,144537000000,1775927236420362333
robot4,144541000000,1775927236424356119
robot2,144542000000,1775927236426313154
robot1,144544000000,1775927236427401703
robot3,144737000000,1775927236625638319
robot4,144738000000,1775927236631487857
robot2,144739000000,1775927236632346028
robot1,144741000000,1775927236632676759
robot3,144938000000,1775927236831998123
robot4,144939000000,1775927236832690915
robot2,144942000000,1775927236836011709
robot1,144944000000,1775927236837923137
robot3,145138000000,1775927237035824061
robot4,145139000000,1775927237036790058
robot2,145140000000,1775927237038822240
robot1,145142000000,1775927237040016460
robot3,145338000000,1775927237239663305
robot4,145339000000,1775927237240545606
robot2,145340000000,1775927237241520595
robot1,145341000000,1775927237242509876
robot3,145537000000,1775927237442594119
robot4,145538000000,1775927237443453239
robot2,145539000000,1775927237444388574
robot1,145540000000,1775927237445371269
robot3,145737000000,1775927237645791856
robot4,145738000000,1775927237646701920
robot2,145739000000,1775927237647683117
robot1,145740000000,1775927237648647909
robot3,145938000000,1775927237850346747
robot4,145939000000,1775927237851387854
robot2,145940000000,1775927237852289568
robot1,145941000000,1775927237853327997
robot3,146137000000,1775927238053101086
robot4,146139000000,1775927238055220888
robot2,146140000000,1775927238056209790
robot1,146141000000,1775927238057256732
robot3,146336000000,1775927238257104096
robot4,146338000000,1775927238258090750
robot2,146339000000,1775927238259127856
robot1,146340000000,1775927238260015836
robot3,146536000000,1775927238461044512
robot4,146538000000,1775927238462031678
robot2,146539000000,1775927238463122490
robot1,146540000000,1775927238464231814
robot3,146737000000,1775927238665123926
robot4,146738000000,1775927238665932446
robot2,146739000000,1775927238666922280
robot1,146740000000,1775927238668044558
robot3,146937000000,1775927238871585134
robot4,146938000000,1775927238872176040
robot2,146940000000,1775927238874433993
robot1,146941000000,1775927238875423453
robot3,147138000000,1775927239079906860
robot4,147139000000,1775927239082024419
robot2,147141000000,1775927239083086627
robot1,147142000000,1775927239084309277
robot3,147337000000,1775927239285102542
robot4,147338000000,1775927239286780837
robot2,147341000000,1775927239288750436
robot1,147342000000,1775927239289842128
robot3,147537000000,1775927239490183755
robot4,147539000000,1775927239492228868
robot2,147541000000,1775927239494509357
robot1,147543000000,1775927239496556013
robot3,147736000000,1775927239695786511
robot4,147738000000,1775927239697735439
robot2,147744000000,1775927239702975457
robot1,147746000000,1775927239705085356
robot3,147937000000,1775927239900862105
robot4,147939000000,1775927239903045213
robot2,147942000000,1775927239906190452
robot1,147944000000,1775927239908242536
robot3,148139000000,1775927240108764667
robot4,148141000000,1775927240110820306
robot2,148143000000,1775927240113160544
robot1,148145000000,1775927240115219533
robot3,148337000000,1775927240312964224
robot4,148339000000,1775927240314202024
robot2,148343000000,1775927240318348551
robot1,148345000000,1775927240320868581
robot3,148537000000,1775927240517778673
robot4,148539000000,1775927240519849418
robot2,148542000000,1775927240523111268
robot1,148543000000,1775927240524394557
robot3,148737000000,1775927240723170031
robot4,148738000000,1775927240724379457
robot2,148740000000,1775927240726538518
robot1,148741000000,1775927240727683756
robot3,148937000000,1775927240928676115
robot4,148938000000,1775927240930847729
robot2,148942000000,1775927240934137748
robot1,148945000000,1775927240937563066
robot3,149138000000,1775927241138494844
robot4,149140000000,1775927241139417402
robot2,149143000000,1775927241142786348
robot1,149145000000,1775927241144805433
robot3,149336000000,1775927241342953644
robot4,149339000000,1775927241345977322
robot2,149342000000,1775927241348104974
robot1,149343000000,1775927241350299423
robot3,149538000000,1775927241549493745
robot4,149540000000,1775927241551811328
robot2,149542000000,1775927241553745445
robot1,149546000000,1775927241557972455
robot3,149737000000,1775927241753695287
robot4,149739000000,1775927241755857099
robot2,149741000000,1775927241757886580
robot1,149744000000,1775927241762143497
robot3,149937000000,1775927241958864443
robot4,149938000000,1775927241959847258
robot2,149940000000,1775927241962227694
robot1,149942000000,1775927241964296794
robot3,150137000000,1775927242164505273
robot4,150139000000,1775927242166604406
robot2,150141000000,1775927242169015684
robot1,150142000000,1775927242170946267
robot3,150338000000,1775927242370975479
robot4,150341000000,1775927242374223111
robot2,150342000000,1775927242376386873
robot1,150345000000,1775927242378755651
robot3,150539000000,1775927242577719130
robot4,150540000000,1775927242578920037
robot2,150541000000,1775927242580130765
robot1,150543000000,1775927242582253652
robot3,150737000000,1775927242781254071
robot4,150739000000,1775927242783509939
robot2,150741000000,1775927242785589351
robot1,150744000000,1775927242788763900
robot3,150937000000,1775927242986472917
robot4,150941000000,1775927242990746507
robot2,150944000000,1775927242993756298
robot1,150945000000,1775927242995785191
robot3,151137000000,1775927243191431664
robot4,151141000000,1775927243195393353
robot2,151143000000,1775927243197381710
robot1,151145000000,1775927243199517324
robot3,151337000000,1775927243395826611
robot4,151338000000,1775927243396737526
robot2,151341000000,1775927243399941849
robot1,151342000000,1775927243401017844
robot3,151537000000,1775927243601305395
robot4,151539000000,1775927243602410106
robot2,151541000000,1775927243604494135
robot1,151543000000,1775927243606584200
robot3,151738000000,1775927243805479551
robot4,151739000000,1775927243806595080
robot2,151742000000,1775927243809628917
robot1,151744000000,1775927243811818716
robot3,151938000000,1775927244009723278
robot4,151939000000,1775927244010757321
robot2,151943000000,1775927244014921342
robot1,151945000000,1775927244016891971
robot3,152138000000,1775927244214743129
robot4,152141000000,1775927244217901163
robot2,152143000000,1775927244219945775
robot1,152145000000,1775927244222090456
robot3,152339000000,1775927244420651304
robot4,152341000000,1775927244422834197
robot2,152342000000,1775927244423949723
robot1,152344000000,1775927244426121099
robot3,152538000000,1775927244624690529
robot4,152539000000,1775927244625745799
robot2,152543000000,1775927244630108871
robot1,152545000000,1775927244632961479
robot3,152738000000,1775927244830157345
robot4,152740000000,1775927244832000447
robot2,152743000000,1775927244835338130
robot1,152744000000,1775927244835987875
robot3,152939000000,1775927245034772105
robot4,152940000000,1775927245036132139
robot2,152942000000,1775927245037938691
robot1,152944000000,1775927245040008594
robot3,153138000000,1775927245237551981
robot4,153139000000,1775927245238493234
robot2,153141000000,1775927245241509840
robot1,153143000000,1775927245242480948
robot3,153337000000,1775927245440165699
robot4,153338000000,1775927245440999438
robot2,153339000000,1775927245442046089
robot1,153340000000,1775927245443123518
robot3,153537000000,1775927245643908061
robot4,153539000000,1775927245645815993
robot2,153541000000,1775927245647851822
robot1,153542000000,1775927245649822754
robot3,153737000000,1775927245847016176
robot4,153738000000,1775927245848145207
robot2,153740000000,1775927245850306315
robot1,153741000000,1775927245851408333
robot3,153937000000,1775927246050547256
robot4,153939000000,1775927246052477843
robot2,153940000000,1775927246053545080
robot1,153944000000,1775927246057701766
robot3,154138000000,1775927246255382013
robot4,154140000000,1775927246257292931
robot2,154142000000,1775927246259387456
robot1,154144000000,1775927246262826487
robot3,154340000000,1775927246460413830
robot4,154341000000,1775927246461570083
robot2,154343000000,1775927246463765031
robot1,154344000000,1775927246465573509
robot3,154537000000,1775927246660793799
robot4,154539000000,1775927246662965185
robot2,154541000000,1775927246664933348
robot1,154543000000,1775927246666922461
robot3,154737000000,1775927246864597840
robot4,154739000000,1775927246866574156
robot2,154742000000,1775927246869684896
robot1,154744000000,1775927246871799728
robot3,154938000000,1775927247069163500
robot4,154941000000,1775927247071994801
robot2,154943000000,1775927247074260635
robot1,154945000000,1775927247076065806
robot3,155137000000,1775927247271508979
robot4,155138000000,1775927247272541664
robot2,155139000000,1775927247273654091
robot1,155140000000,1775927247274811536
robot3,155337000000,1775927247474305004
robot4,155338000000,1775927247475307100
robot2,155339000000,1775927247476579399
robot1,155340000000,1775927247479439359
robot3,155537000000,1775927247677189779
robot4,155538000000,1775927247678230083
robot2,155540000000,1775927247680257377
robot1,155542000000,1775927247682313444
robot3,155738000000,1775927247881274006
robot4,155742000000,1775927247885190417
robot2,155744000000,1775927247887145130
robot1,155747000000,1775927247890126084
robot3,155938000000,1775927248085460273
robot4,155940000000,1775927248086472434
robot2,155942000000,1775927248088466720
robot1,155943000000,1775927248089511548
robot3,156137000000,1775927248287950659
robot4,156139000000,1775927248290257989
robot2,156142000000,1775927248293110246
robot1,156143000000,1775927248294980834
robot3,156337000000,1775927248491943565
robot4,156338000000,1775927248493040682
robot2,156340000000,1775927248495040124
robot1,156341000000,1775927248496040493
robot3,156539000000,1775927248698092939
robot4,156540000000,1775927248699014560
robot2,156541000000,1775927248700038574
robot1,156542000000,1775927248701937709
robot3,156737000000,1775927248899763139
robot4,156738000000,1775927248901856442
robot2,156741000000,1775927248903970338
robot1,156743000000,1775927248905966977
robot3,156937000000,1775927249103883866
robot4,156939000000,1775927249106884131
robot2,156941000000,1775927249108110647
robot1,156943000000,1775927249110338027
robot3,157138000000,1775927249309389125
robot4,157139000000,1775927249310442621
robot2,157143000000,1775927249314731996
robot1,157145000000,1775927249316539861
robot3,157338000000,1775927249513820113
robot4,157340000000,1775927249515535434
robot2,157341000000,1775927249516755472
robot1,157343000000,1775927249518828462
robot3,157538000000,1775927249717259140
robot4,157540000000,1775927249719294000
robot2,157543000000,1775927249722290528
robot1,157544000000,1775927249723480473
robot3,157739000000,1775927249922851932
robot4,157742000000,1775927249926387540
robot2,157746000000,1775927249929590324
robot1,157748000000,1775927249931800126
robot3,157937000000,1775927250124502891
robot4,157939000000,1775927250126414097
robot2,157940000000,1775927250127462039
robot1,157944000000,1775927250131633125
robot3,158137000000,1775927250328248646
robot4,158139000000,1775927250330192873
robot2,158141000000,1775927250332236706
robot1,158144000000,1775927250336237315
robot3,158338000000,1775927250532329698
robot4,158339000000,1775927250533406473
robot2,158341000000,1775927250535496362
robot1,158343000000,1775927250537585816
robot3,158539000000,1775927250737206633
robot4,158540000000,1775927250739002585
robot2,158543000000,1775927250741028097
robot1,158544000000,1775927250742061454
robot3,158739000000,1775927250940853468
robot4,158741000000,1775927250942856831
robot2,158743000000,1775927250944947828
robot1,158748000000,1775927250949899549
robot3,158937000000,1775927251142683124
robot4,158938000000,1775927251143672202
robot2,158939000000,1775927251144542029
robot1,158941000000,1775927251146611955
robot3,159137000000,1775927251346045576
robot4,159139000000,1775927251348006296
robot2,159141000000,1775927251349966324
robot1,159142000000,1775927251351055425
robot3,159338000000,1775927251550185335
robot4,159341000000,1775927251553251757
robot2,159343000000,1775927251555210988
robot1,159344000000,1775927251556214888
robot3,159537000000,1775927251752731695
robot4,159539000000,1775927251754715478
robot2,159542000000,1775927251757814216
robot1,159544000000,1775927251759747635
robot3,159740000000,1775927251959312050
robot4,159741000000,1775927251960245727
robot2,159743000000,1775927251962202946
robot1,159746000000,1775927251965265954
robot3,159939000000,1775927252161908512
robot4,159940000000,1775927252162587048
robot2,159941000000,1775927252163793224
robot1,159943000000,1775927252165724124
robot3,160137000000,1775927252363872705
robot4,160140000000,1775927252366884029
robot2,160142000000,1775927252368974400
robot1,160143000000,1775927252370054675
robot3,160337000000,1775927252567655016
robot4,160338000000,1775927252568618203
robot2,160341000000,1775927252571758253
robot1,160342000000,1775927252572761048
robot3,160538000000,1775927252771858469
robot4,160540000000,1775927252774061746
robot2,160541000000,1775927252775395155
robot1,160542000000,1775927252776368990
robot3,160739000000,1775927252976919023
robot4,160740000000,1775927252978003407
robot2,160741000000,1775927252979106741
robot1,160742000000,1775927252980343768
robot3,160937000000,1775927253178525880
robot4,160939000000,1775927253180748514
robot2,160941000000,1775927253182544287
robot1,160942000000,1775927253184591169
robot3,161138000000,1775927253383473732
robot4,161140000000,1775927253385496807
robot2,161145000000,1775927253390345403
robot1,161147000000,1775927253393413939
robot3,161337000000,1775927253585863784
robot4,161340000000,1775927253589059246
robot2,161345000000,1775927253594197932
robot1,161347000000,1775927253595979005
robot3,161537000000,1775927253789500375
robot4,161541000000,1775927253793516096
robot2,161544000000,1775927253797497143
robot1,161545000000,1775927253798566622
robot3,161738000000,1775927253995744324
robot4,161740000000,1775927253997986839
robot2,161741000000,1775927253999090519
robot1,161743000000,1775927254001549613
robot3,161937000000,1775927254202775895
robot4,161938000000,1775927254204038506
robot2,161939000000,1775927254205175424
robot1,161941000000,1775927254207470923
robot3,162137000000,1775927254412335646
robot4,162139000000,1775927254414239175
robot2,162143000000,1775927254418655260
robot1,162149000000,1775927254424667948
robot3,162337000000,1775927254620455142
robot4,162338000000,1775927254621586949
robot2,162340000000,1775927254623899625
robot1,162343000000,1775927254627474003
robot3,162537000000,1775927254828491494
robot4,162539000000,1775927254830704631
robot2,162540000000,1775927254831860937
robot1,162542000000,1775927254834419321
robot3,162737000000,1775927255036662628
robot4,162738000000,1775927255037410427
robot2,162739000000,1775927255038687462
robot1,162740000000,1775927255039993959
robot3,162937000000,1775927255248618171
robot4,162938000000,1775927255249722266
robot2,162939000000,1775927255250923403
robot1,162940000000,1775927255252122707
robot3,163137000000,1775927255457134928
robot4,163138000000,1775927255458375244
robot2,163139000000,1775927255459736600
robot1,163140000000,1775927255460878409
robot3,163339000000,1775927255667510438
robot4,163340000000,1775927255668753884
robot2,163341000000,1775927255670005625
robot1,163342000000,1775927255671219220
robot3,163537000000,1775927255872461092
robot4,163538000000,1775927255873655491
robot2,163539000000,1775927255874856238
robot1,163540000000,1775927255876097108
robot3,163737000000,1775927256079766412
robot4,163738000000,1775927256080949391
robot2,163739000000,1775927256082210113
robot1,163740000000,1775927256083386389
robot3,163937000000,1775927256287161738
robot4,163938000000,1775927256288243512
robot2,163939000000,1775927256289404150
robot1,163940000000,1775927256290583632
robot3,164139000000,1775927256495585855
robot4,164140000000,1775927256496695758
robot2,164141000000,1775927256497910056
robot1,164142000000,1775927256499116960
robot3,164337000000,1775927256700121605
robot4,164338000000,1775927256701273457
robot2,164339000000,1775927256702441903
robot1,164340000000,1775927256703696538
robot3,164537000000,1775927256906415039
robot4,164538000000,1775927256907614397
robot2,164539000000,1775927256908919469
robot1,164540000000,1775927256910163695
robot3,164739000000,1775927257116248712
robot4,164740000000,1775927257117442650
robot2,164741000000,1775927257118668876
robot1,164742000000,1775927257119957754
robot3,164937000000,1775927257322020793
robot4,164938000000,1775927257323235337
robot2,164939000000,1775927257324408354
robot1,164940000000,1775927257325568730
robot3,165138000000,1775927257529733270
robot4,165140000000,1775927257532094208
robot2,165141000000,1775927257533152378
robot1,165144000000,1775927257536486700
robot3,165337000000,1775927257734900098
robot4,165339000000,1775927257736993813
robot2,165340000000,1775927257738156663
robot1,165342000000,1775927257741460405
robot3,165537000000,1775927257940977783
robot4,165539000000,1775927257943297050
robot2,165541000000,1775927257946291416
robot1,165543000000,1775927257947528252
robot3,165738000000,1775927258149132401
robot4,165739000000,1775927258150379065
robot2,165740000000,1775927258151659356
robot1,165742000000,1775927258153770454
robot3,165938000000,1775927258358093816
robot4,165940000000,1775927258360937635
robot2,165942000000,1775927258362277281
robot1,165945000000,1775927258365882562
robot3,166141000000,1775927258569119768
robot4,166145000000,1775927258573375593
robot2,166146000000,1775927258575476951
robot1,166150000000,1775927258578910436
robot3,166337000000,1775927258778521813
robot4,166341000000,1775927258782575712
robot2,166344000000,1775927258785788990
robot1,166347000000,1775927258789137968
robot3,166539000000,1775927258988547930
robot4,166542000000,1775927258991777790
robot2,166544000000,1775927258994005940
robot1,166548000000,1775927258998370511
robot3,166738000000,1775927259196946054
robot4,166741000000,1775927259199273530
robot2,166746000000,1775927259205183148
robot1,166748000000,1775927259207442391
robot3,166937000000,1775927259404774543
robot4,166938000000,1775927259405874605
robot2,166943000000,1775927259411238703
robot1,166946000000,1775927259414452185
robot3,167137000000,1775927259614523316
robot4,167140000000,1775927259617851864
robot2,167141000000,1775927259618946048
robot1,167144000000,1775927259622397943
robot3,167338000000,1775927259823942585
robot4,167339000000,1775927259825186902
robot2,167341000000,1775927259827644509
robot1,167345000000,1775927259832022271
robot3,167540000000,1775927260031952956
robot4,167541000000,1775927260033073932
robot2,167543000000,1775927260035351891
robot1,167544000000,1775927260037188747
robot3,167737000000,1775927260233332611
robot4,167740000000,1775927260236442281
robot2,167741000000,1775927260238317682
robot1,167743000000,1775927260239455933
robot3,167937000000,1775927260439435657
robot4,167938000000,1775927260440598974
robot2,167939000000,1775927260441806237
robot1,167940000000,1775927260443015528
robot3,168137000000,1775927260647382069
robot4,168138000000,1775927260648531623
robot2,168139000000,1775927260649743778
robot1,168140000000,1775927260650954717
robot3,168337000000,1775927260858382568
robot4,168338000000,1775927260859484652
robot2,168339000000,1775927260860781706
robot1,168340000000,1775927260862008231
robot3,168541000000,1775927261072757701
robot4,168542000000,1775927261074001922
robot2,168543000000,1775927261075220117
robot1,168544000000,1775927261076504553
robot3,168738000000,1775927261276309217
robot4,168739000000,1775927261277363900
robot2,168740000000,1775927261278462564
robot1,168741000000,1775927261279673908
robot3,168939000000,1775927261483184677
robot4,168940000000,1775927261484387716
robot2,168941000000,1775927261485408668
robot1,168942000000,1775927261486447150
robot3,169136000000,1775927261685307826
robot4,169138000000,1775927261686545515
robot2,169139000000,1775927261687685845
robot1,169140000000,1775927261688732229
robot3,169336000000,1775927261889291380
robot4,169338000000,1775927261890420857
robot2,169339000000,1775927261891477734
robot1,169340000000,1775927261892554951
robot3,169537000000,1775927262093946610
robot4,169539000000,1775927262095084811
robot2,169540000000,1775927262096186699
robot1,169541000000,1775927262097355200
robot3,169736000000,1775927262297320399
robot4,169738000000,1775927262298393568
robot2,169739000000,1775927262299619725
robot1,169740000000,1775927262300790024
robot3,169938000000,1775927262503206227
robot4,169939000000,1775927262504316412
robot2,169940000000,1775927262506379496
robot1,169943000000,1775927262508450394
robot3,170139000000,1775927262708594015
robot4,170142000000,1775927262711583410
robot2,170143000000,1775927262712560140
robot1,170143000000,1775927262713583817
robot3,170337000000,1775927262910169962
robot4,170338000000,1775927262912150594
robot2,170339000000,1775927262913155916
robot1,170341000000,1775927262914246437
robot3,170537000000,1775927263115143223
robot4,170539000000,1775927263117681393
robot2,170541000000,1775927263118775103
robot1,170542000000,1775927263119918696
robot3,170738000000,1775927263319975193
robot4,170740000000,1775927263321651601
robot2,170740000000,1775927263322716314
robot1,170743000000,1775927263325073294
robot3,170938000000,1775927263523810609
robot4,170939000000,1775927263524764831
robot2,170940000000,1775927263525906124
robot1,170941000000,1775927263526816210
robot3,171137000000,1775927263728753537
robot4,171137000000,1775927263729627575
robot2,171139000000,1775927263730997543
robot1,171140000000,1775927263731892269
robot3,171338000000,1775927263933248916
robot4,171339000000,1775927263934133782
robot2,171341000000,1775927263936426327
robot1,171342000000,1775927263937251262
robot3,171539000000,1775927264137906710
robot4,171540000000,1775927264138895718
robot2,171541000000,1775927264140092761
robot1,171542000000,1775927264141056216
robot3,171737000000,1775927264339880623
robot4,171738000000,1775927264340777607
robot2,171739000000,1775927264341788660
robot1,171740000000,1775927264342827785
robot3,171937000000,1775927264543617174
robot4,171939000000,1775927264545617849
robot2,171940000000,1775927264546786361
robot1,171941000000,1775927264547803898
robot3,172138000000,1775927264748488891
robot4,172139000000,1775927264749525861
robot2,172142000000,1775927264752479443
robot1,172144000000,1775927264754825261
robot3,172339000000,1775927264953275776
robot4,172341000000,1775927264955195510
robot2,172342000000,1775927264957412747
robot1,172345000000,1775927264959480790
robot3,172538000000,1775927265155827342
robot4,172539000000,1775927265156816701
robot2,172541000000,1775927265158852869
robot1,172543000000,1775927265161046526
robot3,172737000000,1775927265359717829
robot4,172738000000,1775927265360387796
robot2,172738000000,1775927265361508543
robot1,172740000000,1775927265362272270
robot3,172936000000,1775927265562825782
robot4,172938000000,1775927265563849680
robot2,172939000000,1775927265565911677
robot1,172942000000,1775927265567810362
robot3,173137000000,1775927265766739309
robot4,173138000000,1775927265767577922
robot2,173140000000,1775927265769582953
robot1,173142000000,1775927265771673471
robot3,173338000000,1775927265972066604
robot4,173339000000,1775927265973089493
robot2,173340000000,1775927265974084756
robot1,173341000000,1775927265975135522
robot3,173537000000,1775927266174097280
robot4,173539000000,1775927266176021198
robot2,173540000000,1775927266179078845
robot1,173543000000,1775927266181022401
robot3,173736000000,1775927266377807997
robot4,173738000000,1775927266378672824
robot2,173739000000,1775927266379827182
robot1,173740000000,1775927266380832526
robot3,173936000000,1775927266582156686
robot4,173938000000,1775927266583093033
robot2,173939000000,1775927266584116822
robot1,173940000000,1775927266586163911
robot3,174137000000,1775927266785976243
robot4,174139000000,1775927266788168940
robot2,174141000000,1775927266790065508
robot1,174143000000,1775927266792248018
robot3,174336000000,1775927266990188873
robot4,174337000000,1775927266991428118
robot2,174339000000,1775927266993222621
robot1,174341000000,1775927266994121481
robot3,174536000000,1775927267194633480
robot4,174537000000,1775927267195581074
robot2,174539000000,1775927267196754811
robot1,174540000000,1775927267197446142
robot3,174736000000,1775927267397582707
robot4,174738000000,1775927267398302568
robot2,174738000000,1775927267399403525
robot1,174740000000,1775927267400416772
robot3,174936000000,1775927267601658034
robot4,174937000000,1775927267602234588
robot2,174940000000,1775927267604477842
robot1,174940000000,1775927267605330385
robot3,175137000000,1775927267804671948
robot4,175138000000,1775927267806056892
robot2,175140000000,1775927267807881444
robot1,175141000000,1775927267808852698
robot3,175337000000,1775927268008466940
robot4,175339000000,1775927268010582205
robot2,175341000000,1775927268012367170
robot1,175342000000,1775927268013476794
robot3,175537000000,1775927268213605804
robot4,175538000000,1775927268214162974
robot2,175540000000,1775927268215423818
robot1,175542000000,1775927268217306819
robot3,175737000000,1775927268417184783
robot4,175737000000,1775927268418132297
robot2,175738000000,1775927268418917569
robot1,175740000000,1775927268420110260
robot3,175936000000,1775927268621214981
robot4,175937000000,1775927268622222510
robot2,175939000000,1775927268623366960
robot1,175941000000,1775927268625308285
robot3,176137000000,1775927268825304880
robot4,176137000000,1775927268826097641
robot2,176138000000,1775927268827213215
robot1,176140000000,1775927268829092727
robot3,176337000000,1775927269032280038
robot4,176338000000,1775927269033347023
robot2,176339000000,1775927269034574965
robot1,176341000000,1775927269036704806
robot3,176540000000,1775927269242234599
robot4,176545000000,1775927269246406811
robot2,176546000000,1775927269247556781
robot1,176548000000,1775927269249870767
robot3,176737000000,1775927269445275326
robot4,176739000000,1775927269447515516
robot2,176741000000,1775927269449462455
robot1,176743000000,1775927269451457116
robot3,176937000000,1775927269649908675
robot4,176939000000,1775927269651476361
robot2,176940000000,1775927269652570009
robot1,176941000000,1775927269653702551
robot3,177137000000,1775927269854769308
robot4,177139000000,1775927269856467111
robot2,177141000000,1775927269858456919
robot1,177143000000,1775927269860501595
robot3,177337000000,1775927270058716748
robot4,177338000000,1775927270059713086
robot2,177340000000,1775927270061890763
robot1,177341000000,1775927270063093058
robot3,177539000000,1775927270265702610
robot4,177541000000,1775927270267714746
robot2,177543000000,1775927270269843787
robot1,177545000000,1775927270271814472
robot3,177738000000,1775927270469609682
robot4,177740000000,1775927270471633211
robot2,177742000000,1775927270473665010
robot1,177744000000,1775927270475510180
robot3,177938000000,1775927270673974217
robot4,177939000000,1775927270675640746
robot2,177940000000,1775927270676705550
robot1,177942000000,1775927270677707191
