robot,ros_stamp_ns,wall_stamp_ns
robot2,508141000000,1775927611042271964
robot1,508143000000,1775927611045278602
robot3,508336000000,1775927611242673648
robot4,508338000000,1775927611243345569
robot2,508339000000,1775927611244524706
robot1,508340000000,1775927611245583739
robot3,508537000000,1775927611447994532
robot4,508538000000,1775927611448456950
robot2,508539000000,1775927611449694872
robot1,508540000000,1775927611451731487
robot3,508738000000,1775927611657511730
robot4,508739000000,1775927611658594006
robot2,508741000000,1775927611661575306
robot1,508743000000,1775927611662650683
robot3,508937000000,1775927611861654772
robot4,508938000000,1775927611863499807
robot2,508940000000,1775927611864641666
robot1,508943000000,1775927611867827403
robot3,509137000000,1775927612067084836
robot4,509138000000,1775927612067418198
robot2,509141000000,1775927612070330618
robot1,509143000000,1775927612072477732
robot3,509340000000,1775927612274013778
robot4,509342000000,1775927612275974995
robot2,509344000000,1775927612278283096
robot1,509347000000,1775927612281265491
robot3,509537000000,1775927612476250423
robot4,509538000000,1775927612477209923
robot2,509539000000,1775927612478197641
robot1,509540000000,1775927612479172416
robot3,509738000000,1775927612681718700
robot4,509738000000,1775927612682662826
robot2,509740000000,1775927612683751518
robot1,509741000000,1775927612684734116
robot3,509937000000,1775927612886592849
robot4,509939000000,1775927612887698976
robot2,509940000000,1775927612888638903
robot1,509941000000,1775927612889646975
robot3,510139000000,1775927613093003153
robot4,510140000000,1775927613093789307
robot2,510141000000,1775927613094824061
robot1,510142000000,1775927613095884230
robot3,510339000000,1775927613297891968
robot4,510340000000,1775927613298853820
robot2,510341000000,1775927613299841163
robot1,510343000000,1775927613301855005
robot3,510537000000,1775927613501913555
robot4,510539000000,1775927613503499956
robot2,510540000000,1775927613505505544
robot1,510542000000,1775927613506634268
robot3,510737000000,1775927613706627766
robot4,510739000000,1775927613708540044
robot2,510740000000,1775927613709594445
robot1,510740000000,1775927613710566376
robot3,510937000000,1775927613911547393
robot4,510939000000,1775927613913446565
robot2,510940000000,1775927613914605537
robot1,510943000000,1775927613917576539
robot3,511138000000,1775927614117471380
robot4,511140000000,1775927614119418536
robot2,511142000000,1775927614121500930
robot1,511143000000,1775927614122460458
robot3,511339000000,1775927614323114452
robot4,511340000000,1775927614324341506
robot2,511343000000,1775927614327110335
robot1,511344000000,1775927614328216000
robot3,511537000000,1775927614527694603
robot4,511539000000,1775927614528347105
robot2,511541000000,1775927614530431345
robot1,511544000000,1775927614533716837
robot3,511737000000,1775927614733427784
robot4,511738000000,1775927614734395747
robot2,511741000000,1775927614737690357
robot1,511746000000,1775927614742807977
robot3,511937000000,1775927614940946819
robot4,511938000000,1775927614941958153
robot2,511939000000,1775927614943103973
robot1,511940000000,1775927614944288911
robot3,512137000000,1775927615147518743
robot4,512139000000,1775927615149812761
robot2,512145000000,1775927615156211242
robot1,512146000000,1775927615157332642
robot3,512336000000,1775927615353461572
robot4,512338000000,1775927615354707038
robot2,512339000000,1775927615355988050
robot1,512340000000,1775927615358017681
robot3,512537000000,1775927615559934831
robot4,512538000000,1775927615561213221
robot2,512540000000,1775927615563096841
robot1,512541000000,1775927615564144913
robot3,512737000000,1775927615774915674
robot4,512738000000,1775927615775632780
robot2,512740000000,1775927615777937339
robot1,512741000000,1775927615779911900
robot3,512938000000,1775927615983003205
robot4,512940000000,1775927615984679802
robot2,512941000000,1775927615985706395
robot1,512942000000,1775927615986772480
robot3,513140000000,1775927616189793584
robot4,513142000000,1775927616191782658
robot2,513144000000,1775927616193882409
robot1,513146000000,1775927616195938522
robot3,513339000000,1775927616393743217
robot4,513341000000,1775927616396008183
robot2,513343000000,1775927616397970462
robot1,513345000000,1775927616399919257
robot3,513537000000,1775927616597277177
robot4,513538000000,1775927616598254005
robot2,513539000000,1775927616599405915
robot1,513540000000,1775927616600544583
robot3,513737000000,1775927616803769113
robot4,513738000000,1775927616804746232
robot2,513739000000,1775927616806699972
robot1,513742000000,1775927616809788893
robot3,513936000000,1775927617009632968
robot4,513938000000,1775927617010729248
robot2,513939000000,1775927617011891466
robot1,513941000000,1775927617013827523
robot3,514138000000,1775927617216001045
robot4,514140000000,1775927617218137569
robot2,514141000000,1775927617219079292
robot1,514142000000,1775927617220044822
robot3,514340000000,1775927617423791444
robot4,514341000000,1775927617424910799
robot2,514342000000,1775927617426559877
robot1,514343000000,1775927617427556648
robot3,514537000000,1775927617628367928
robot4,514538000000,1775927617629320180
robot2,514539000000,1775927617630446946
robot1,514543000000,1775927617634791201
robot3,514737000000,1775927617835050616
robot4,514738000000,1775927617836133647
robot2,514745000000,1775927617843843047
robot1,514746000000,1775927617845810881
robot3,514938000000,1775927618055715348
robot4,514939000000,1775927618057386786
robot2,514940000000,1775927618058447878
robot1,514941000000,1775927618059553532
robot3,515137000000,1775927618260533766
robot4,515138000000,1775927618262483579
robot2,515139000000,1775927618263585801
robot1,515142000000,1775927618265749973
robot3,515337000000,1775927618467431223
robot4,515338000000,1775927618468588050
robot2,515341000000,1775927618471947795
robot1,515344000000,1775927618475477455
robot3,515537000000,1775927618674304738
robot4,515539000000,1775927618676794997
robot2,515542000000,1775927618680411610
robot1,515545000000,1775927618684037915
robot3,515737000000,1775927618888346421
robot4,515738000000,1775927618889383203
robot2,515739000000,1775927618890616122
robot1,515740000000,1775927618892096999
robot3,515937000000,1775927619098471519
robot4,515938000000,1775927619099582392
robot2,515939000000,1775927619100873563
robot1,515940000000,1775927619102138814
robot3,516137000000,1775927619307739419
robot4,516138000000,1775927619308814311
robot2,516139000000,1775927619310013323
robot1,516140000000,1775927619311282989
robot3,516336000000,1775927619514539186
robot4,516338000000,1775927619515770704
robot2,516339000000,1775927619517016896
robot1,516340000000,1775927619518220931
robot3,516537000000,1775927619720647782
robot4,516538000000,1775927619721838885
robot2,516539000000,1775927619723072202
robot1,516540000000,1775927619724369127
robot3,516736000000,1775927619927495925
robot4,516740000000,1775927619930353444
robot2,516741000000,1775927619931549602
robot1,516742000000,1775927619932513192
robot3,516937000000,1775927620134107165
robot4,516938000000,1775927620135061552
robot2,516939000000,1775927620136205142
robot1,516940000000,1775927620137208282
robot3,517137000000,1775927620341759816
robot4,517138000000,1775927620342535092
robot2,517140000000,1775927620344665426
robot1,517141000000,1775927620346834190
robot3,517337000000,1775927620548232617
robot4,517338000000,1775927620548558327
robot2,517339000000,1775927620549451739
robot1,517340000000,1775927620550519805
robot3,517537000000,1775927620752353983
robot4,517538000000,1775927620754266611
robot2,517540000000,1775927620755355495
robot1,517541000000,1775927620756470817
robot3,517737000000,1775927620954632767
robot4,517740000000,1775927620957409229
robot2,517742000000,1775927620959590486
robot1,517743000000,1775927620961396860
robot3,517937000000,1775927621156851071
robot4,517940000000,1775927621159712197
robot2,517941000000,1775927621160751658
robot1,517942000000,1775927621161775175
robot3,518137000000,1775927621359038565
robot4,518138000000,1775927621359952830
robot2,518140000000,1775927621361995662
robot1,518143000000,1775927621365024953
robot3,518336000000,1775927621561055914
robot4,518339000000,1775927621563080015
robot2,518340000000,1775927621564023753
robot1,518342000000,1775927621566122853
robot3,518537000000,1775927621763469547
robot4,518540000000,1775927621766340270
robot2,518543000000,1775927621769312021
robot1,518544000000,1775927621771212617
robot3,518739000000,1775927621967469310
robot4,518741000000,1775927621969368382
robot2,518743000000,1775927621971336746
robot1,518744000000,1775927621972453480
robot3,518937000000,1775927622167429695
robot4,518939000000,1775927622169688611
robot2,518940000000,1775927622170594426
robot1,518941000000,1775927622171652628
robot3,519137000000,1775927622369943285
robot4,519138000000,1775927622370703552
robot2,519139000000,1775927622371662697
robot1,519140000000,1775927622372794441
robot3,519337000000,1775927622572280104
robot4,519338000000,1775927622572959272
robot2,519339000000,1775927622574877186
robot1,519342000000,1775927622576975854
robot3,519537000000,1775927622774001114
robot4,519540000000,1775927622777051857
robot2,519542000000,1775927622779236391
robot1,519543000000,1775927622781107560
robot3,519737000000,1775927622977252701
robot4,519738000000,1775927622978372473
robot2,519739000000,1775927622979226616
robot1,519740000000,1775927622980381075
robot3,519937000000,1775927623180701090
robot4,519938000000,1775927623182564476
robot2,519940000000,1775927623183679996
robot1,519941000000,1775927623185608174
robot3,520137000000,1775927623382911853
robot4,520138000000,1775927623383894069
robot2,520141000000,1775927623386909620
robot1,520143000000,1775927623389043088
robot3,520337000000,1775927623585550280
robot4,520338000000,1775927623587492698
robot2,520340000000,1775927623589504185
robot1,520342000000,1775927623590748037
robot3,520537000000,1775927623789469983
robot4,520538000000,1775927623790401447
robot2,520539000000,1775927623791469452
robot1,520541000000,1775927623793451079
robot3,520737000000,1775927623992442818
robot4,520739000000,1775927623994459375
robot2,520741000000,1775927623996509496
robot1,520743000000,1775927623999585722
robot3,520937000000,1775927624195196245
robot4,520939000000,1775927624197148203
robot2,520940000000,1775927624198201520
robot1,520941000000,1775927624199352512
robot3,521137000000,1775927624397984997
robot4,521138000000,1775927624399854076
robot2,521139000000,1775927624400926523
robot1,521141000000,1775927624401995988
robot3,521337000000,1775927624602492014
robot4,521338000000,1775927624603011650
robot2,521339000000,1775927624604151729
robot1,521340000000,1775927624605135693
robot3,521536000000,1775927624807534463
robot4,521538000000,1775927624808472465
robot2,521539000000,1775927624809401963
robot1,521540000000,1775927624810597356
robot3,521738000000,1775927625013176984
robot4,521739000000,1775927625014198037
robot2,521741000000,1775927625016254191
robot1,521743000000,1775927625018452133
robot3,521936000000,1775927625217095678
robot4,521939000000,1775927625219486399
robot2,521941000000,1775927625221343085
robot1,521945000000,1775927625225386886
robot3,522137000000,1775927625422385228
robot4,522140000000,1775927625425332837
robot2,522141000000,1775927625426393994
robot1,522143000000,1775927625429451620
robot3,522336000000,1775927625627763338
robot4,522339000000,1775927625629531401
robot2,522340000000,1775927625631534987
robot1,522345000000,1775927625635792905
robot3,522537000000,1775927625832878089
robot4,522538000000,1775927625833826209
robot2,522539000000,1775927625835190259
robot1,522540000000,1775927625837166352
robot3,522737000000,1775927626038105642
robot4,522738000000,1775927626039103059
robot2,522739000000,1775927626041182978
robot1,522741000000,1775927626042212151
robot3,522937000000,1775927626243398312
robot4,522939000000,1775927626245621927
robot2,522940000000,1775927626247606676
robot1,522942000000,1775927626248834816
robot3,523138000000,1775927626449759694
robot4,523141000000,1775927626452639954
robot2,523144000000,1775927626455794181
robot1,523146000000,1775927626458012803
robot3,523337000000,1775927626652500319
robot4,523338000000,1775927626654216414
robot2,523342000000,1775927626657299559
robot1,523344000000,1775927626659369078
robot3,523537000000,1775927626859983469
robot4,523538000000,1775927626860811282
robot2,523539000000,1775927626862186084
robot1,523540000000,1775927626863446147
robot3,523737000000,1775927627069269783
robot4,523739000000,1775927627071351864
robot2,523740000000,1775927627073341725
robot1,523742000000,1775927627075359794
robot3,523937000000,1775927627272586535
robot4,523939000000,1775927627274576663
robot2,523942000000,1775927627277745610
robot1,523943000000,1775927627278870909
robot3,524137000000,1775927627475406153
robot4,524138000000,1775927627477452314
robot2,524141000000,1775927627479553325
robot1,524142000000,1775927627480626292
robot3,524337000000,1775927627679085920
robot4,524338000000,1775927627680248242
robot2,524339000000,1775927627681344663
robot1,524340000000,1775927627682561460
robot3,524536000000,1775927627883454685
robot4,524538000000,1775927627884484586
robot2,524539000000,1775927627885599987
robot1,524540000000,1775927627886862837
robot3,524737000000,1775927628087900601
robot4,524738000000,1775927628089070702
robot2,524739000000,1775927628090146084
robot1,524740000000,1775927628091386965
robot3,524937000000,1775927628292950482
robot4,524939000000,1775927628295312017
robot2,524940000000,1775927628296383247
robot1,524941000000,1775927628297589365
robot3,525136000000,1775927628498034903
robot4,525138000000,1775927628499540699
robot2,525139000000,1775927628500786640
robot1,525140000000,1775927628502223713
robot3,525337000000,1775927628703869234
robot4,525338000000,1775927628705194261
robot2,525339000000,1775927628706526036
robot1,525340000000,1775927628707942696
robot3,525536000000,1775927628910695384
robot4,525538000000,1775927628912144078
robot2,525539000000,1775927628913490814
robot1,525540000000,1775927628914931444
robot3,525737000000,1775927629124160375
robot4,525738000000,1775927629125429163
robot2,525739000000,1775927629127077744
robot1,525740000000,1775927629128598664
robot3,525936000000,1775927629334850879
robot4,525938000000,1775927629336260756
robot2,525939000000,1775927629337703223
robot1,525940000000,1775927629339290446
robot3,526136000000,1775927629541649957
robot4,526138000000,1775927629543092021
robot2,526139000000,1775927629544531624
robot1,526140000000,1775927629545947570
robot3,526336000000,1775927629748849091
robot4,526337000000,1775927629750143686
robot2,526339000000,1775927629751792217
robot1,526340000000,1775927629753143435
robot3,526536000000,1775927629955017210
robot4,526538000000,1775927629956444636
robot2,526539000000,1775927629957822749
robot1,526540000000,1775927629959277701
robot3,526736000000,1775927630161248240
robot4,526738000000,1775927630162705249
robot2,526739000000,1775927630164176563
robot1,526740000000,1775927630165591135
robot3,526937000000,1775927630369415005
robot4,526939000000,1775927630370745848
robot2,526940000000,1775927630372333385
robot1,526941000000,1775927630373650990
robot3,527136000000,1775927630575440546
robot4,527139000000,1775927630577047206
robot2,527140000000,1775927630578500260
robot1,527141000000,1775927630579892689
robot3,527337000000,1775927630780425317
robot4,527338000000,1775927630781779406
robot2,527339000000,1775927630783236922
robot1,527340000000,1775927630784625622
robot3,527537000000,1775927630987108765
robot4,527538000000,1775927630988639575
robot2,527539000000,1775927630990061726
robot1,527540000000,1775927630991513960
robot3,527737000000,1775927631194084783
robot4,527738000000,1775927631195579040
robot2,527739000000,1775927631196933120
robot1,527740000000,1775927631198405595
robot3,527937000000,1775927631412098499
robot4,527938000000,1775927631413294715
robot2,527939000000,1775927631414743090
robot1,527940000000,1775927631416313881
robot3,528136000000,1775927631622121679
robot4,528138000000,1775927631623749794
robot2,528139000000,1775927631625089509
robot1,528140000000,1775927631626575217
robot3,528340000000,1775927631835401718
robot4,528341000000,1775927631836485173
robot2,528342000000,1775927631837695131
robot1,528343000000,1775927631838895266
robot3,528538000000,1775927632044605121
robot4,528539000000,1775927632045796302
robot2,528541000000,1775927632048005563
robot1,528542000000,1775927632049284696
robot3,528737000000,1775927632253240250
robot4,528738000000,1775927632254368045
robot2,528739000000,1775927632255671615
robot1,528740000000,1775927632256843461
robot3,528937000000,1775927632463875564
robot4,528938000000,1775927632465023452
robot2,528939000000,1775927632466205179
robot1,528940000000,1775927632467506292
robot3,529137000000,1775927632672974155
robot4,529138000000,1775927632674094157
robot2,529139000000,1775927632675422063
robot1,529140000000,1775927632676629532
robot3,529337000000,1775927632882699097
robot4,529338000000,1775927632883864689
robot2,529339000000,1775927632885120350
robot1,529340000000,1775927632886340945
robot3,529538000000,1775927633095755251
robot4,529539000000,1775927633096666399
robot2,529540000000,1775927633097818959
robot1,529541000000,1775927633099029479
robot3,529737000000,1775927633303868535
robot4,529738000000,1775927633305063583
robot2,529739000000,1775927633306262079
robot1,529740000000,1775927633307571542
robot3,529937000000,1775927633515935757
robot4,529938000000,1775927633516815841
robot2,529939000000,1775927633518140571
robot1,529940000000,1775927633519485120
robot3,530138000000,1775927633754155635
robot4,530141000000,1775927633757922161
robot2,530144000000,1775927633760071700
robot1,530147000000,1775927633763134011
robot3,530338000000,1775927633962092591
robot4,530341000000,1775927633965163766
robot2,530342000000,1775927633966204595
robot1,530343000000,1775927633967348661
robot3,530537000000,1775927634168533760
robot4,530538000000,1775927634169757612
robot2,530539000000,1775927634171048386
robot1,530540000000,1775927634172325653
robot3,530737000000,1775927634377262954
robot4,530738000000,1775927634378395352
robot2,530740000000,1775927634380713156
robot1,530741000000,1775927634381942268
robot3,530937000000,1775927634585890475
robot4,530938000000,1775927634586953689
robot2,530939000000,1775927634588157814
robot1,530940000000,1775927634589378583
robot3,531137000000,1775927634794901023
robot4,531138000000,1775927634796022178
robot2,531139000000,1775927634797148714
robot1,531140000000,1775927634798292049
robot3,531337000000,1775927635004045833
robot4,531338000000,1775927635005258632
robot2,531339000000,1775927635006514331
robot1,531340000000,1775927635008683724
robot3,531536000000,1775927635211445174
robot4,531538000000,1775927635212521082
robot2,531539000000,1775927635213756087
robot1,531540000000,1775927635214896556
robot3,531736000000,1775927635418213462
robot4,531738000000,1775927635419349817
robot2,531739000000,1775927635420524915
robot1,531740000000,1775927635421789872
robot3,531938000000,1775927635626056653
robot4,531939000000,1775927635627218327
robot2,531940000000,1775927635628455808
robot1,531941000000,1775927635630615573
robot3,532137000000,1775927635853434431
robot4,532138000000,1775927635854368481
robot2,532139000000,1775927635855496247
robot1,532140000000,1775927635856536584
robot3,532337000000,1775927636065776328
robot4,532338000000,1775927636066826602
robot2,532339000000,1775927636068017480
robot1,532340000000,1775927636069241355
robot3,532537000000,1775927636275709748
robot4,532538000000,1775927636276793140
robot2,532539000000,1775927636278192237
robot1,532540000000,1775927636279394380
robot3,532737000000,1775927636484656315
robot4,532738000000,1775927636485718167
robot2,532739000000,1775927636487123418
robot1,532740000000,1775927636488360005
robot3,532936000000,1775927636693103994
robot4,532938000000,1775927636694276806
robot2,532939000000,1775927636695513923
robot1,532940000000,1775927636696632245
robot3,533138000000,1775927636899939302
robot4,533139000000,1775927636901097031
robot2,533140000000,1775927636902251303
robot1,533141000000,1775927636903443992
robot3,533338000000,1775927637105647024
robot4,533339000000,1775927637106657111
robot2,533340000000,1775927637107904480
robot1,533341000000,1775927637108934658
robot3,533536000000,1775927637310945467
robot4,533538000000,1775927637312133384
robot2,533539000000,1775927637313215607
robot1,533540000000,1775927637315426595
robot3,533737000000,1775927637517815316
robot4,533738000000,1775927637518891983
robot2,533739000000,1775927637520216473
robot1,533740000000,1775927637521349732
robot3,533937000000,1775927637723599669
robot4,533938000000,1775927637724896759
robot2,533939000000,1775927637726059645
robot1,533940000000,1775927637727247065
robot3,534137000000,1775927637931802369
robot4,534138000000,1775927637933131338
robot2,534139000000,1775927637934670547
robot1,534140000000,1775927637935919731
robot3,534336000000,1775927638163441959
robot4,534338000000,1775927638164408871
robot2,534339000000,1775927638165615063
robot1,534340000000,1775927638166850232
robot3,534537000000,1775927638372074025
robot4,534538000000,1775927638373198130
robot2,534539000000,1775927638374287045
robot1,534540000000,1775927638375519972
robot3,534737000000,1775927638579775942
robot4,534739000000,1775927638580779659
robot2,534740000000,1775927638581969961
robot1,534741000000,1775927638583100847
robot3,534937000000,1775927638785797918
robot4,534939000000,1775927638786920831
robot2,534940000000,1775927638787997035
robot1,534941000000,1775927638789190253
robot3,535136000000,1775927638991324415
robot4,535138000000,1775927638992345719
robot2,535139000000,1775927638993457920
robot1,535140000000,1775927638994706874
robot3,535337000000,1775927639197097679
robot4,535338000000,1775927639198116033
robot2,535339000000,1775927639200375742
robot1,535340000000,1775927639201284272
robot3,535536000000,1775927639402791076
robot4,535538000000,1775927639403999404
robot2,535539000000,1775927639405104212
robot1,535540000000,1775927639406206504
robot3,535736000000,1775927639609093064
robot4,535738000000,1775927639610162362
robot2,535739000000,1775927639611429517
robot1,535740000000,1775927639612516638
robot3,535936000000,1775927639814988162
robot4,535938000000,1775927639816273049
robot2,535939000000,1775927639817471836
robot1,535940000000,1775927639818562318
robot3,536137000000,1775927640021322469
robot4,536139000000,1775927640022607311
robot2,536140000000,1775927640023688017
robot1,536141000000,1775927640024794823
robot3,536337000000,1775927640231328517
robot4,536338000000,1775927640232569774
robot2,536339000000,1775927640233902208
robot1,536340000000,1775927640235315422
robot3,536536000000,1775927640455672366
robot4,536538000000,1775927640456359409
robot2,536539000000,1775927640457474603
robot1,536540000000,1775927640458622964
robot3,536736000000,1775927640661204753
robot4,536738000000,1775927640662330641
robot2,536739000000,1775927640663528141
robot1,536740000000,1775927640664658099
robot3,536937000000,1775927640867946730
robot4,536938000000,1775927640868938427
robot2,536939000000,1775927640870123739
robot1,536940000000,1775927640872267249
robot3,537136000000,1775927641074612088
robot4,537138000000,1775927641075774650
robot2,537139000000,1775927641076921797
robot1,537140000000,1775927641078118485
robot3,537337000000,1775927641280733363
robot4,537338000000,1775927641281716056
robot2,537339000000,1775927641282992883
robot1,537340000000,1775927641284042280
robot3,537537000000,1775927641488624069
robot4,537538000000,1775927641489724998
robot2,537539000000,1775927641490834444
robot1,537540000000,1775927641491861114
robot3,537737000000,1775927641695359234
robot4,537738000000,1775927641696556025
robot2,537739000000,1775927641697737709
robot1,537740000000,1775927641699005602
robot3,537939000000,1775927641905544754
robot4,537940000000,1775927641906668925
robot2,537941000000,1775927641907936117
robot1,537942000000,1775927641909137730
robot3,538140000000,1775927642114931671
robot4,538141000000,1775927642116134186
robot2,538142000000,1775927642117305861
robot1,538143000000,1775927642118445107
robot3,538337000000,1775927642321364088
robot4,538339000000,1775927642322538152
robot2,538340000000,1775927642323813525
robot1,538341000000,1775927642324946542
robot3,538537000000,1775927642553630560
robot4,538539000000,1775927642554349105
robot2,538540000000,1775927642555697757
robot1,538541000000,1775927642556941563
robot3,538737000000,1775927642762133258
robot4,538738000000,1775927642763392326
robot2,538739000000,1775927642764597465
robot1,538740000000,1775927642765838505
robot3,538937000000,1775927642971539028
robot4,538938000000,1775927642972398194
robot2,538939000000,1775927642973525595
robot1,538940000000,1775927642974699707
robot3,539138000000,1775927643180003200
robot4,539139000000,1775927643181131058
robot2,539140000000,1775927643182299016
robot1,539141000000,1775927643183498405
robot3,539339000000,1775927643389582579
robot4,539340000000,1775927643390805981
robot2,539341000000,1775927643391970160
robot1,539342000000,1775927643393146058
robot3,539537000000,1775927643597021531
robot4,539538000000,1775927643598369088
robot2,539539000000,1775927643599911652
robot1,539540000000,1775927643601515292
robot3,539737000000,1775927643806032358
robot4,539738000000,1775927643807661853
robot2,539740000000,1775927643809950532
robot1,539743000000,1775927643813437019
robot3,539936000000,1775927644014921689
robot4,539939000000,1775927644017418783
robot2,539942000000,1775927644020919699
robot1,539943000000,1775927644022343551
robot3,540136000000,1775927644223411193
robot4,540139000000,1775927644226928441
robot2,540141000000,1775927644229361216
robot1,540144000000,1775927644231827893
robot3,540336000000,1775927644433522951
robot4,540338000000,1775927644434877435
robot2,540341000000,1775927644439341305
robot1,540343000000,1775927644440730560
robot3,540540000000,1775927644652275287
robot4,540545000000,1775927644657719886
robot2,540550000000,1775927644663934186
robot1,540551000000,1775927644665261634
robot3,540737000000,1775927644877485767
robot4,540739000000,1775927644879137780
robot2,540742000000,1775927644882477270
robot1,540744000000,1775927644885510269
robot3,540937000000,1775927645087929468
robot4,540939000000,1775927645090010016
robot2,540940000000,1775927645091079127
robot1,540942000000,1775927645093573096
robot3,541137000000,1775927645297601082
robot4,541144000000,1775927645304786537
robot2,541147000000,1775927645307963550
robot1,541149000000,1775927645310118734
robot3,541337000000,1775927645506549539
robot4,541338000000,1775927645507746848
robot2,541339000000,1775927645508925104
robot1,541340000000,1775927645510298843
robot3,541540000000,1775927645719817219
robot4,541541000000,1775927645720948581
robot2,541542000000,1775927645722134876
robot1,541543000000,1775927645723376837
robot3,541739000000,1775927645928067863
robot4,541740000000,1775927645929332344
robot2,541741000000,1775927645930503779
robot1,541742000000,1775927645931853971
robot3,541941000000,1775927646139853272
robot4,541942000000,1775927646141021706
robot2,541943000000,1775927646142176696
robot1,541944000000,1775927646143420286
