robot,topic,ros_stamp_ns,wall_stamp_ns
robot2,/robot2/scan,709569000000,1777115413927116111
robot4,/robot4/scan,709765000000,1777115414133977803
robot1,/robot1/scan,709766000000,1777115414135063941
robot3,/robot3/scan,709771000000,1777115414140496973
robot2,/robot2/scan,709773000000,1777115414142588258
robot4,/robot4/scan,709965000000,1777115414345096201
robot1,/robot1/scan,709967000000,1777115414346385297
robot3,/robot3/scan,709968000000,1777115414348222098
robot2,/robot2/scan,709971000000,1777115414350433235
robot4,/robot4/scan,710162000000,1777115414552430946
robot1,/robot1/scan,710164000000,1777115414554478181
robot3,/robot3/scan,710169000000,1777115414558752608
robot2,/robot2/scan,710172000000,1777115414561814358
robot4,/robot4/scan,710363000000,1777115414760815185
robot1,/robot1/scan,710365000000,1777115414762887878
robot3,/robot3/scan,710366000000,1777115414763927262
robot2,/robot2/scan,710369000000,1777115414766285148
robot4,/robot4/scan,710563000000,1777115414967624505
robot1,/robot1/scan,710564000000,1777115414968723657
robot3,/robot3/scan,710566000000,1777115414970808471
robot2,/robot2/scan,710567000000,1777115414971843242
robot4,/robot4/scan,710763000000,1777115415179042358
robot1,/robot1/scan,710764000000,1777115415179792677
robot3,/robot3/scan,710768000000,1777115415184510087
robot2,/robot2/scan,710769000000,1777115415185601516
robot4,/robot4/scan,710962000000,1777115415392093998
robot1,/robot1/scan,710965000000,1777115415395060019
robot3,/robot3/scan,710967000000,1777115415396196207
robot2,/robot2/scan,710968000000,1777115415397470792
robot4,/robot4/scan,711165000000,1777115415601902470
robot1,/robot1/scan,711167000000,1777115415604770547
robot3,/robot3/scan,711169000000,1777115415606870944
robot2,/robot2/scan,711171000000,1777115415607951891
robot4,/robot4/scan,711363000000,1777115415809221567
robot1,/robot1/scan,711365000000,1777115415811209580
robot3,/robot3/scan,711366000000,1777115415812387222
robot2,/robot2/scan,711367000000,1777115415813531087
robot4,/robot4/scan,711563000000,1777115416017401588
robot1,/robot1/scan,711564000000,1777115416018498343
robot3,/robot3/scan,711565000000,1777115416020686922
robot2,/robot2/scan,711566000000,1777115416021011792
robot4,/robot4/scan,711762000000,1777115416225134683
robot1,/robot1/scan,711764000000,1777115416226419204
robot3,/robot3/scan,711765000000,1777115416227487257
robot2,/robot2/scan,711766000000,1777115416228716333
robot4,/robot4/scan,711962000000,1777115416438450721
robot1,/robot1/scan,711964000000,1777115416439425339
robot3,/robot3/scan,711965000000,1777115416440524588
robot2,/robot2/scan,711966000000,1777115416441731843
robot4,/robot4/scan,712163000000,1777115416644970946
robot1,/robot1/scan,712164000000,1777115416646123635
robot3,/robot3/scan,712165000000,1777115416647244325
robot2,/robot2/scan,712166000000,1777115416648444775
robot4,/robot4/scan,712362000000,1777115416850308406
robot1,/robot1/scan,712364000000,1777115416851224218
robot3,/robot3/scan,712365000000,1777115416852386849
robot2,/robot2/scan,712366000000,1777115416853439042
robot4,/robot4/scan,712562000000,1777115417055246033
robot1,/robot1/scan,712563000000,1777115417055921047
robot3,/robot3/scan,712564000000,1777115417057091954
robot2,/robot2/scan,712566000000,1777115417057994682
robot4,/robot4/scan,712763000000,1777115417259495661
robot1,/robot1/scan,712765000000,1777115417260506675
robot3,/robot3/scan,712767000000,1777115417262757005
robot2,/robot2/scan,712768000000,1777115417264530915
robot4,/robot4/scan,712962000000,1777115417464607428
robot1,/robot1/scan,712963000000,1777115417465285127
robot3,/robot3/scan,712965000000,1777115417466391762
robot2,/robot2/scan,712967000000,1777115417468500703
robot4,/robot4/scan,713162000000,1777115417673215339
robot1,/robot1/scan,713163000000,1777115417673914261
robot3,/robot3/scan,713164000000,1777115417674024892
robot2,/robot2/scan,713167000000,1777115417676005613
robot4,/robot4/scan,713363000000,1777115417875850742
robot1,/robot1/scan,713364000000,1777115417877752248
robot3,/robot3/scan,713366000000,1777115417878835350
robot2,/robot2/scan,713368000000,1777115417881769669
robot4,/robot4/scan,713562000000,1777115418079684310
robot1,/robot1/scan,713564000000,1777115418080282024
robot3,/robot3/scan,713565000000,1777115418081577062
robot2,/robot2/scan,713566000000,1777115418082716090
robot4,/robot4/scan,713763000000,1777115418284103041
robot1,/robot1/scan,713764000000,1777115418285100861
robot3,/robot3/scan,713765000000,1777115418286287723
robot2,/robot2/scan,713766000000,1777115418287371280
robot4,/robot4/scan,713962000000,1777115418488822160
robot1,/robot1/scan,713964000000,1777115418489889808
robot3,/robot3/scan,713965000000,1777115418491079344
robot2,/robot2/scan,713966000000,1777115418492012617
robot4,/robot4/scan,714162000000,1777115418693107600
robot1,/robot1/scan,714164000000,1777115418694126796
robot3,/robot3/scan,714165000000,1777115418695429011
robot2,/robot2/scan,714166000000,1777115418696389104
robot4,/robot4/scan,714362000000,1777115418897343546
robot1,/robot1/scan,714364000000,1777115418898420239
robot3,/robot3/scan,714365000000,1777115418899592723
robot2,/robot2/scan,714366000000,1777115418900607207
robot4,/robot4/scan,714563000000,1777115419100989959
robot1,/robot1/scan,714564000000,1777115419101663886
robot3,/robot3/scan,714566000000,1777115419103891676
robot2,/robot2/scan,714568000000,1777115419105849392
robot4,/robot4/scan,714765000000,1777115419305360653
robot1,/robot1/scan,714768000000,1777115419309217318
robot3,/robot3/scan,714771000000,1777115419311320961
robot2,/robot2/scan,714773000000,1777115419313611406
robot4,/robot4/scan,714963000000,1777115419506950674
robot1,/robot1/scan,714966000000,1777115419509965058
robot3,/robot3/scan,714968000000,1777115419511994687
robot2,/robot2/scan,714969000000,1777115419513875549
robot4,/robot4/scan,715165000000,1777115419713008529
robot1,/robot1/scan,715168000000,1777115419715954765
robot3,/robot3/scan,715169000000,1777115419716897646
robot2,/robot2/scan,715172000000,1777115419720029000
robot4,/robot4/scan,715363000000,1777115419916153063
robot1,/robot1/scan,715364000000,1777115419916807830
robot3,/robot3/scan,715365000000,1777115419918051723
robot2,/robot2/scan,715369000000,1777115419922239645
robot4,/robot4/scan,715564000000,1777115420123359299
robot1,/robot1/scan,715565000000,1777115420124004326
robot3,/robot3/scan,715567000000,1777115420126225489
robot2,/robot2/scan,715569000000,1777115420128352778
robot4,/robot4/scan,715766000000,1777115420331471889
robot1,/robot1/scan,715767000000,1777115420332180582
robot3,/robot3/scan,715768000000,1777115420333343406
robot2,/robot2/scan,715769000000,1777115420334482557
robot4,/robot4/scan,715963000000,1777115420534523521
robot1,/robot1/scan,715965000000,1777115420536593218
robot3,/robot3/scan,715967000000,1777115420538495680
robot2,/robot2/scan,715968000000,1777115420539497031
robot4,/robot4/scan,716162000000,1777115420738504372
robot1,/robot1/scan,716166000000,1777115420741377851
robot3,/robot3/scan,716168000000,1777115420743539036
robot2,/robot2/scan,716169000000,1777115420744601725
robot4,/robot4/scan,716363000000,1777115420943322084
robot1,/robot1/scan,716364000000,1777115420945327550
robot3,/robot3/scan,716368000000,1777115420948592654
robot2,/robot2/scan,716370000000,1777115420950803870
robot4,/robot4/scan,716563000000,1777115421149633828
robot1,/robot1/scan,716565000000,1777115421150301867
robot3,/robot3/scan,716567000000,1777115421152260321
robot2,/robot2/scan,716568000000,1777115421153295343
robot4,/robot4/scan,716763000000,1777115421351775914
robot1,/robot1/scan,716764000000,1777115421353573785
robot3,/robot3/scan,716767000000,1777115421355626214
robot2,/robot2/scan,716768000000,1777115421356788501
robot4,/robot4/scan,716963000000,1777115421555273817
robot1,/robot1/scan,716964000000,1777115421555943167
robot3,/robot3/scan,716966000000,1777115421558257653
robot2,/robot2/scan,716967000000,1777115421560107509
robot4,/robot4/scan,717164000000,1777115421759986197
robot1,/robot1/scan,717166000000,1777115421761802104
robot3,/robot3/scan,717167000000,1777115421762869476
robot2,/robot2/scan,717169000000,1777115421764878938
robot4,/robot4/scan,717364000000,1777115421963856292
robot1,/robot1/scan,717366000000,1777115421965934209
robot3,/robot3/scan,717369000000,1777115421969100929
robot2,/robot2/scan,717371000000,1777115421971211292
robot4,/robot4/scan,717563000000,1777115422168367368
robot1,/robot1/scan,717565000000,1777115422170402907
robot3,/robot3/scan,717567000000,1777115422172549305
robot2,/robot2/scan,717568000000,1777115422173375283
robot4,/robot4/scan,717763000000,1777115422372537326
robot1,/robot1/scan,717764000000,1777115422374512677
robot3,/robot3/scan,717766000000,1777115422375481679
robot2,/robot2/scan,717767000000,1777115422376497975
robot4,/robot4/scan,717963000000,1777115422578734733
robot1,/robot1/scan,717966000000,1777115422581530162
robot3,/robot3/scan,717968000000,1777115422583703085
robot2,/robot2/scan,717969000000,1777115422584634593
robot4,/robot4/scan,718166000000,1777115422789038753
robot1,/robot1/scan,718167000000,1777115422790269869
robot3,/robot3/scan,718168000000,1777115422791525278
robot2,/robot2/scan,718169000000,1777115422792871391
robot4,/robot4/scan,718363000000,1777115423004021583
robot1,/robot1/scan,718364000000,1777115423007165846
robot3,/robot3/scan,718365000000,1777115423007953619
robot2,/robot2/scan,718366000000,1777115423009195757
robot4,/robot4/scan,718563000000,1777115423215842890
robot1,/robot1/scan,718566000000,1777115423218650116
robot3,/robot3/scan,718578000000,1777115423230914442
robot2,/robot2/scan,718579000000,1777115423232155039
robot4,/robot4/scan,718762000000,1777115423424202162
robot1,/robot1/scan,718763000000,1777115423424982456
robot3,/robot3/scan,718764000000,1777115423426138794
robot2,/robot2/scan,718766000000,1777115423427315321
robot4,/robot4/scan,718963000000,1777115423631010723
robot1,/robot1/scan,718965000000,1777115423631963526
robot3,/robot3/scan,718966000000,1777115423633978696
robot2,/robot2/scan,718969000000,1777115423636294081
robot4,/robot4/scan,719162000000,1777115423835263657
robot1,/robot1/scan,719164000000,1777115423836096993
robot3,/robot3/scan,719165000000,1777115423837147863
robot2,/robot2/scan,719166000000,1777115423838212782
robot4,/robot4/scan,719362000000,1777115424040034648
robot1,/robot1/scan,719362000000,1777115424040405433
robot3,/robot3/scan,719362000000,1777115424040517261
robot2,/robot2/scan,719363000000,1777115424041589311
robot4,/robot4/scan,719563000000,1777115424261004735
robot1,/robot1/scan,719566000000,1777115424263754720
robot3,/robot3/scan,719568000000,1777115424265897049
robot2,/robot2/scan,719569000000,1777115424267436041
robot4,/robot4/scan,719763000000,1777115424470290267
robot1,/robot1/scan,719766000000,1777115424473243717
robot3,/robot3/scan,719768000000,1777115424475399690
robot2,/robot2/scan,719769000000,1777115424476399353
robot4,/robot4/scan,719963000000,1777115424676540647
robot1,/robot1/scan,719964000000,1777115424678640944
robot3,/robot3/scan,719968000000,1777115424681820328
robot2,/robot2/scan,719970000000,1777115424684064161
robot4,/robot4/scan,720162000000,1777115424883396774
robot1,/robot1/scan,720164000000,1777115424885412899
robot3,/robot3/scan,720169000000,1777115424889495083
robot2,/robot2/scan,720174000000,1777115424894650805
robot4,/robot4/scan,720363000000,1777115425091379758
robot1,/robot1/scan,720365000000,1777115425093366045
robot3,/robot3/scan,720370000000,1777115425098724424
robot2,/robot2/scan,720373000000,1777115425101762918
robot4,/robot4/scan,720567000000,1777115425301365758
robot1,/robot1/scan,720570000000,1777115425304192405
robot3,/robot3/scan,720571000000,1777115425305251771
robot2,/robot2/scan,720573000000,1777115425307564340
robot4,/robot4/scan,720764000000,1777115425507417133
robot1,/robot1/scan,720765000000,1777115425508500997
robot3,/robot3/scan,720766000000,1777115425509667426
robot2,/robot2/scan,720767000000,1777115425510939401
robot4,/robot4/scan,720963000000,1777115425715149741
robot1,/robot1/scan,720964000000,1777115425716043368
robot3,/robot3/scan,720966000000,1777115425718304373
robot2,/robot2/scan,720967000000,1777115425719461964
robot4,/robot4/scan,721163000000,1777115425921480967
robot1,/robot1/scan,721164000000,1777115425922469416
robot3,/robot3/scan,721165000000,1777115425923777275
robot2,/robot2/scan,721166000000,1777115425924629063
robot4,/robot4/scan,721364000000,1777115426129646161
robot1,/robot1/scan,721365000000,1777115426130817879
robot3,/robot3/scan,721366000000,1777115426131942670
robot2,/robot2/scan,721368000000,1777115426134019794
robot4,/robot4/scan,721563000000,1777115426338209283
robot1,/robot1/scan,721564000000,1777115426339097089
robot3,/robot3/scan,721565000000,1777115426340292897
robot2,/robot2/scan,721566000000,1777115426341516029
robot4,/robot4/scan,721762000000,1777115426553894577
robot1,/robot1/scan,721764000000,1777115426554771904
robot3,/robot3/scan,721765000000,1777115426555959069
robot2,/robot2/scan,721766000000,1777115426557211404
robot4,/robot4/scan,721962000000,1777115426766404273
robot1,/robot1/scan,721964000000,1777115426767537727
robot3,/robot3/scan,721965000000,1777115426768598159
robot2,/robot2/scan,721968000000,1777115426771772355
robot4,/robot4/scan,722163000000,1777115426974738161
robot1,/robot1/scan,722164000000,1777115426975952121
robot3,/robot3/scan,722165000000,1777115426977128797
robot2,/robot2/scan,722166000000,1777115426978796197
robot4,/robot4/scan,722364000000,1777115427190448171
robot1,/robot1/scan,722365000000,1777115427191138503
robot3,/robot3/scan,722366000000,1777115427192388166
robot2,/robot2/scan,722368000000,1777115427194530090
robot4,/robot4/scan,722566000000,1777115427403647839
robot1,/robot1/scan,722568000000,1777115427405637306
robot3,/robot3/scan,722570000000,1777115427407876790
robot2,/robot2/scan,722571000000,1777115427409216756
robot4,/robot4/scan,722764000000,1777115427624454005
robot1,/robot1/scan,722765000000,1777115427625506506
robot3,/robot3/scan,722766000000,1777115427626322592
robot2,/robot2/scan,722770000000,1777115427630657386
robot4,/robot4/scan,722963000000,1777115427832059604
robot1,/robot1/scan,722964000000,1777115427833871703
robot3,/robot3/scan,722969000000,1777115427838672332
robot2,/robot2/scan,722971000000,1777115427840591161
robot4,/robot4/scan,723162000000,1777115428037434824
robot1,/robot1/scan,723165000000,1777115428039982857
robot3,/robot3/scan,723167000000,1777115428042216668
robot2,/robot2/scan,723171000000,1777115428045964752
robot4,/robot4/scan,723365000000,1777115428247590997
robot1,/robot1/scan,723366000000,1777115428247886641
robot3,/robot3/scan,723367000000,1777115428248723510
robot2,/robot2/scan,723371000000,1777115428253024150
robot4,/robot4/scan,723564000000,1777115428451641513
robot1,/robot1/scan,723565000000,1777115428453516583
robot3,/robot3/scan,723566000000,1777115428454598527
robot2,/robot2/scan,723572000000,1777115428459782268
robot4,/robot4/scan,723763000000,1777115428656805440
robot1,/robot1/scan,723765000000,1777115428658967860
robot3,/robot3/scan,723766000000,1777115428661105447
robot2,/robot2/scan,723768000000,1777115428662089703
robot4,/robot4/scan,723964000000,1777115428864475013
robot1,/robot1/scan,723966000000,1777115428866463967
robot3,/robot3/scan,723967000000,1777115428867673494
robot2,/robot2/scan,723969000000,1777115428869718310
robot4,/robot4/scan,724163000000,1777115429071664128
robot1,/robot1/scan,724164000000,1777115429073630175
robot3,/robot3/scan,724166000000,1777115429074541405
robot2,/robot2/scan,724167000000,1777115429075632352
robot4,/robot4/scan,724363000000,1777115429275470545
robot1,/robot1/scan,724364000000,1777115429276368012
robot3,/robot3/scan,724365000000,1777115429277399938
robot2,/robot2/scan,724366000000,1777115429278446832
robot4,/robot4/scan,724563000000,1777115429479024015
robot1,/robot1/scan,724564000000,1777115429479963756
robot3,/robot3/scan,724566000000,1777115429481935952
robot2,/robot2/scan,724567000000,1777115429483046761
robot4,/robot4/scan,724763000000,1777115429682286311
robot1,/robot1/scan,724765000000,1777115429684197923
robot3,/robot3/scan,724767000000,1777115429686329589
robot2,/robot2/scan,724769000000,1777115429688661083
robot4,/robot4/scan,724963000000,1777115429886051157
robot1,/robot1/scan,724965000000,1777115429888114561
robot3,/robot3/scan,724966000000,1777115429889302261
robot2,/robot2/scan,724968000000,1777115429891280930
robot4,/robot4/scan,725164000000,1777115430093105789
robot1,/robot1/scan,725165000000,1777115430093876324
robot3,/robot3/scan,725166000000,1777115430095872874
robot2,/robot2/scan,725167000000,1777115430096976632
robot4,/robot4/scan,725363000000,1777115430297470257
robot1,/robot1/scan,725374000000,1777115430308620499
robot3,/robot3/scan,725376000000,1777115430310798393
robot2,/robot2/scan,725378000000,1777115430312855104
robot4,/robot4/scan,725563000000,1777115430503505071
robot1,/robot1/scan,725565000000,1777115430504849647
robot3,/robot3/scan,725568000000,1777115430507883912
robot2,/robot2/scan,725570000000,1777115430510029274
robot4,/robot4/scan,725763000000,1777115430706527697
robot1,/robot1/scan,725764000000,1777115430707443501
robot3,/robot3/scan,725765000000,1777115430708456651
robot2,/robot2/scan,725767000000,1777115430710660690
robot4,/robot4/scan,725963000000,1777115430909941437
robot1,/robot1/scan,725965000000,1777115430911715235
robot3,/robot3/scan,725966000000,1777115430912793985
robot2,/robot2/scan,725968000000,1777115430914948792
robot4,/robot4/scan,726162000000,1777115431113521405
robot1,/robot1/scan,726163000000,1777115431115220385
robot3,/robot3/scan,726165000000,1777115431115640996
robot2,/robot2/scan,726167000000,1777115431117840706
robot4,/robot4/scan,726362000000,1777115431316860686
robot1,/robot1/scan,726363000000,1777115431317824844
robot3,/robot3/scan,726366000000,1777115431319990655
robot2,/robot2/scan,726367000000,1777115431320856927
robot4,/robot4/scan,726563000000,1777115431521729319
robot1,/robot1/scan,726565000000,1777115431523602017
robot3,/robot3/scan,726566000000,1777115431524404431
robot2,/robot2/scan,726568000000,1777115431526481868
robot4,/robot4/scan,726765000000,1777115431728377374
robot1,/robot1/scan,726767000000,1777115431730314903
robot3,/robot3/scan,726769000000,1777115431732348251
robot2,/robot2/scan,726770000000,1777115431734407582
robot4,/robot4/scan,726963000000,1777115431930548517
robot1,/robot1/scan,726966000000,1777115431933416824
robot3,/robot3/scan,726968000000,1777115431935505746
robot2,/robot2/scan,726969000000,1777115431937518479
robot4,/robot4/scan,727163000000,1777115432134721256
robot1,/robot1/scan,727164000000,1777115432136667567
robot3,/robot3/scan,727167000000,1777115432138723317
robot2,/robot2/scan,727170000000,1777115432141868863
robot4,/robot4/scan,727364000000,1777115432339900009
robot1,/robot1/scan,727366000000,1777115432341985084
robot3,/robot3/scan,727367000000,1777115432343024602
robot2,/robot2/scan,727368000000,1777115432344181424
robot4,/robot4/scan,727563000000,1777115432551176169
robot1,/robot1/scan,727564000000,1777115432552386483
robot3,/robot3/scan,727565000000,1777115432553351054
robot2,/robot2/scan,727566000000,1777115432554570359
robot4,/robot4/scan,727763000000,1777115432779281253
robot1,/robot1/scan,727764000000,1777115432780304154
robot3,/robot3/scan,727765000000,1777115432781364074
robot2,/robot2/scan,727766000000,1777115432782602276
robot4,/robot4/scan,727963000000,1777115432995724159
robot1,/robot1/scan,727964000000,1777115432996854944
robot3,/robot3/scan,727965000000,1777115432998267565
robot2,/robot2/scan,727966000000,1777115432999832725
robot4,/robot4/scan,728164000000,1777115433220974006
robot1,/robot1/scan,728171000000,1777115433228649956
robot3,/robot3/scan,728176000000,1777115433234175334
robot2,/robot2/scan,728178000000,1777115433236656696
robot4,/robot4/scan,728365000000,1777115433434056820
robot1,/robot1/scan,728368000000,1777115433437318642
robot3,/robot3/scan,728371000000,1777115433440599316
robot2,/robot2/scan,728373000000,1777115433442728441
robot4,/robot4/scan,728564000000,1777115433645447011
robot1,/robot1/scan,728567000000,1777115433649487214
robot3,/robot3/scan,728570000000,1777115433651726142
robot2,/robot2/scan,728572000000,1777115433653771641
robot4,/robot4/scan,728763000000,1777115433853576661
robot1,/robot1/scan,728768000000,1777115433858746457
robot3,/robot3/scan,728775000000,1777115433865977693
robot2,/robot2/scan,728778000000,1777115433869304489
robot4,/robot4/scan,728963000000,1777115434062084042
robot1,/robot1/scan,728964000000,1777115434063188537
robot3,/robot3/scan,728965000000,1777115434064478011
robot2,/robot2/scan,728966000000,1777115434065893798
robot4,/robot4/scan,729163000000,1777115434273155321
robot1,/robot1/scan,729164000000,1777115434274479412
robot3,/robot3/scan,729165000000,1777115434275663765
robot2,/robot2/scan,729166000000,1777115434276782037
robot4,/robot4/scan,729363000000,1777115434489246415
robot1,/robot1/scan,729364000000,1777115434490363458
robot3,/robot3/scan,729365000000,1777115434491624515
robot2,/robot2/scan,729366000000,1777115434492976853
robot4,/robot4/scan,729563000000,1777115434703343929
robot1,/robot1/scan,729564000000,1777115434704429727
robot3,/robot3/scan,729565000000,1777115434705757017
robot2,/robot2/scan,729566000000,1777115434706803570
robot4,/robot4/scan,729765000000,1777115434914124309
robot1,/robot1/scan,729766000000,1777115434915306554
robot3,/robot3/scan,729767000000,1777115434916480961
robot2,/robot2/scan,729768000000,1777115434917716156
robot4,/robot4/scan,729963000000,1777115435125669007
robot1,/robot1/scan,729964000000,1777115435126601367
robot3,/robot3/scan,729965000000,1777115435128115238
robot2,/robot2/scan,729966000000,1777115435129208145
robot4,/robot4/scan,730169000000,1777115435345645212
robot1,/robot1/scan,730170000000,1777115435346863976
robot3,/robot3/scan,730171000000,1777115435347890243
robot2,/robot2/scan,730172000000,1777115435349136544
robot4,/robot4/scan,730365000000,1777115435552918584
robot1,/robot1/scan,730366000000,1777115435554004856
robot3,/robot3/scan,730367000000,1777115435555171961
robot2,/robot2/scan,730368000000,1777115435556402196
robot4,/robot4/scan,730563000000,1777115435762894376
robot1,/robot1/scan,730564000000,1777115435764121012
robot3,/robot3/scan,730565000000,1777115435765320831
robot2,/robot2/scan,730567000000,1777115435768618037
robot4,/robot4/scan,730763000000,1777115435972712693
robot1,/robot1/scan,730764000000,1777115435973224316
robot3,/robot3/scan,730765000000,1777115435974590445
robot2,/robot2/scan,730767000000,1777115435976746578
robot4,/robot4/scan,730963000000,1777115436178586325
robot1,/robot1/scan,730964000000,1777115436179452662
robot3,/robot3/scan,730965000000,1777115436180626564
robot2,/robot2/scan,730966000000,1777115436181672296
robot4,/robot4/scan,731163000000,1777115436385011971
robot1,/robot1/scan,731164000000,1777115436385826944
robot3,/robot3/scan,731165000000,1777115436387946063
robot2,/robot2/scan,731167000000,1777115436389930455
robot4,/robot4/scan,731363000000,1777115436594327973
robot1,/robot1/scan,731364000000,1777115436595129750
robot3,/robot3/scan,731365000000,1777115436596407815
robot2,/robot2/scan,731366000000,1777115436597481619
robot4,/robot4/scan,731562000000,1777115436801731712
robot1,/robot1/scan,731567000000,1777115436806576444
robot3,/robot3/scan,731569000000,1777115436808613258
robot2,/robot2/scan,731571000000,1777115436809930241
robot4,/robot4/scan,731763000000,1777115437008165306
robot1,/robot1/scan,731764000000,1777115437009229808
robot3,/robot3/scan,731765000000,1777115437010827553
robot2,/robot2/scan,731766000000,1777115437011864871
robot4,/robot4/scan,731963000000,1777115437214824375
robot1,/robot1/scan,731965000000,1777115437217731438
robot3,/robot3/scan,731967000000,1777115437218928555
robot2,/robot2/scan,731968000000,1777115437220001776
robot4,/robot4/scan,732163000000,1777115437421564189
robot1,/robot1/scan,732164000000,1777115437422575810
robot3,/robot3/scan,732165000000,1777115437423637105
robot2,/robot2/scan,732166000000,1777115437424948392
robot4,/robot4/scan,732365000000,1777115437637218896
robot1,/robot1/scan,732367000000,1777115437638836635
robot3,/robot3/scan,732369000000,1777115437640786690
robot2,/robot2/scan,732370000000,1777115437641986208
robot4,/robot4/scan,732564000000,1777115437856452273
robot1,/robot1/scan,732569000000,1777115437860670860
robot3,/robot3/scan,732571000000,1777115437862800054
robot2,/robot2/scan,732572000000,1777115437863913980
robot4,/robot4/scan,732766000000,1777115438066802276
robot1,/robot1/scan,732767000000,1777115438067847645
robot3,/robot3/scan,732768000000,1777115438069007415
robot2,/robot2/scan,732770000000,1777115438071289363
robot4,/robot4/scan,732963000000,1777115438271805698
robot1,/robot1/scan,732964000000,1777115438272769244
robot3,/robot3/scan,732965000000,1777115438274045430
robot2,/robot2/scan,732966000000,1777115438275081955
robot4,/robot4/scan,733163000000,1777115438479302478
robot1,/robot1/scan,733164000000,1777115438480345770
robot3,/robot3/scan,733167000000,1777115438483326804
robot2,/robot2/scan,733168000000,1777115438485297501
robot4,/robot4/scan,733363000000,1777115438684633094
robot1,/robot1/scan,733364000000,1777115438685678353
robot3,/robot3/scan,733365000000,1777115438686837180
robot2,/robot2/scan,733366000000,1777115438687701744
robot4,/robot4/scan,733563000000,1777115438893284976
robot1,/robot1/scan,733565000000,1777115438893971267
robot3,/robot3/scan,733566000000,1777115438895089815
robot2,/robot2/scan,733567000000,1777115438896126900
robot4,/robot4/scan,733767000000,1777115439104566853
robot1,/robot1/scan,733769000000,1777115439105122612
robot3,/robot3/scan,733770000000,1777115439106229826
robot2,/robot2/scan,733771000000,1777115439107363162
robot4,/robot4/scan,733963000000,1777115439305296806
robot1,/robot1/scan,733965000000,1777115439306921804
robot3,/robot3/scan,733966000000,1777115439308173400
robot2,/robot2/scan,733968000000,1777115439310207319
robot4,/robot4/scan,734163000000,1777115439510772580
robot1,/robot1/scan,734164000000,1777115439511722482
robot3,/robot3/scan,734165000000,1777115439512762363
robot2,/robot2/scan,734166000000,1777115439513936513
robot4,/robot4/scan,734364000000,1777115439720019734
robot1,/robot1/scan,734365000000,1777115439721015450
robot3,/robot3/scan,734366000000,1777115439722250301
robot2,/robot2/scan,734367000000,1777115439723418141
robot4,/robot4/scan,734563000000,1777115439928121180
robot1,/robot1/scan,734564000000,1777115439929170473
robot3,/robot3/scan,734565000000,1777115439930275677
robot2,/robot2/scan,734566000000,1777115439931501048
robot4,/robot4/scan,734763000000,1777115440137463976
robot1,/robot1/scan,734765000000,1777115440138644116
robot3,/robot3/scan,734766000000,1777115440139705232
robot2,/robot2/scan,734767000000,1777115440141113097
robot4,/robot4/scan,734964000000,1777115440345992183
robot1,/robot1/scan,734965000000,1777115440347144949
robot3,/robot3/scan,734966000000,1777115440348348229
robot2,/robot2/scan,734967000000,1777115440349485142
robot4,/robot4/scan,735164000000,1777115440555660565
robot1,/robot1/scan,735165000000,1777115440556719800
robot3,/robot3/scan,735166000000,1777115440557937085
robot2,/robot2/scan,735169000000,1777115440561561396
robot4,/robot4/scan,735364000000,1777115440766477279
robot1,/robot1/scan,735366000000,1777115440767422662
robot3,/robot3/scan,735373000000,1777115440774888701
robot2,/robot2/scan,735374000000,1777115440775836550
robot4,/robot4/scan,735569000000,1777115440980338387
robot1,/robot1/scan,735572000000,1777115440983409731
robot3,/robot3/scan,735574000000,1777115440985548458
robot2,/robot2/scan,735575000000,1777115440986712261
robot4,/robot4/scan,735763000000,1777115441186622302
robot1,/robot1/scan,735765000000,1777115441188762673
robot3,/robot3/scan,735766000000,1777115441189750308
robot2,/robot2/scan,735767000000,1777115441190954139
robot4,/robot4/scan,735964000000,1777115441403282491
robot1,/robot1/scan,735965000000,1777115441404493320
robot3,/robot3/scan,735966000000,1777115441405470772
robot2,/robot2/scan,735969000000,1777115441408944934
robot4,/robot4/scan,736163000000,1777115441621016234
robot1,/robot1/scan,736164000000,1777115441621920276
robot3,/robot3/scan,736165000000,1777115441623074694
robot2,/robot2/scan,736166000000,1777115441624328381
robot4,/robot4/scan,736363000000,1777115441834488518
robot1,/robot1/scan,736364000000,1777115441835735405
robot3,/robot3/scan,736365000000,1777115441837003136
robot2,/robot2/scan,736366000000,1777115441837948822
robot4,/robot4/scan,736563000000,1777115442047060680
robot1,/robot1/scan,736564000000,1777115442048077546
robot3,/robot3/scan,736568000000,1777115442052448262
robot2,/robot2/scan,736569000000,1777115442053826813
robot4,/robot4/scan,736763000000,1777115442268216299
robot1,/robot1/scan,736767000000,1777115442272181744
robot3,/robot3/scan,736768000000,1777115442273346818
robot2,/robot2/scan,736773000000,1777115442278989072
robot4,/robot4/scan,736965000000,1777115442484666414
robot1,/robot1/scan,736967000000,1777115442485771520
robot3,/robot3/scan,736968000000,1777115442486910180
robot2,/robot2/scan,736969000000,1777115442488047472
robot4,/robot4/scan,737163000000,1777115442698979065
robot1,/robot1/scan,737164000000,1777115442699824421
robot3,/robot3/scan,737165000000,1777115442701122602
robot2,/robot2/scan,737166000000,1777115442702043806
robot4,/robot4/scan,737362000000,1777115442917266579
robot1,/robot1/scan,737364000000,1777115442917878381
robot3,/robot3/scan,737365000000,1777115442919047306
robot2,/robot2/scan,737366000000,1777115442920109503
robot4,/robot4/scan,737563000000,1777115443128093829
