robot,topic,ros_stamp_ns,wall_stamp_ns
robot2,/robot2/scan,472562000000,1777115163936738877
robot4,/robot4/scan,472763000000,1777115164148173345
robot1,/robot1/scan,472764000000,1777115164149116633
robot3,/robot3/scan,472765000000,1777115164150267416
robot2,/robot2/scan,472766000000,1777115164151476551
robot4,/robot4/scan,472962000000,1777115164357497263
robot1,/robot1/scan,472963000000,1777115164358674604
robot3,/robot3/scan,472964000000,1777115164359796228
robot2,/robot2/scan,472965000000,1777115164360944713
robot4,/robot4/scan,473158000000,1777115164563538379
robot1,/robot1/scan,473159000000,1777115164564661348
robot3,/robot3/scan,473160000000,1777115164565836130
robot2,/robot2/scan,473161000000,1777115164567106311
robot4,/robot4/scan,473358000000,1777115164784094390
robot1,/robot1/scan,473359000000,1777115164784875690
robot3,/robot3/scan,473361000000,1777115164787171055
robot2,/robot2/scan,473362000000,1777115164788377027
robot4,/robot4/scan,473558000000,1777115164998381419
robot1,/robot1/scan,473559000000,1777115164999585867
robot3,/robot3/scan,473560000000,1777115165000861155
robot2,/robot2/scan,473561000000,1777115165005285818
robot4,/robot4/scan,473761000000,1777115165216668128
robot1,/robot1/scan,473762000000,1777115165217464843
robot3,/robot3/scan,473763000000,1777115165218687453
robot2,/robot2/scan,473765000000,1777115165221751837
robot4,/robot4/scan,473958000000,1777115165421408423
robot1,/robot1/scan,473960000000,1777115165423705500
robot3,/robot3/scan,473962000000,1777115165425630764
robot2,/robot2/scan,473964000000,1777115165427829182
robot4,/robot4/scan,474160000000,1777115165644376911
robot1,/robot1/scan,474162000000,1777115165646381577
robot3,/robot3/scan,474164000000,1777115165648581031
robot2,/robot2/scan,474165000000,1777115165650556811
robot4,/robot4/scan,474357000000,1777115165850661726
robot1,/robot1/scan,474359000000,1777115165851725186
robot3,/robot3/scan,474361000000,1777115165854114852
robot2,/robot2/scan,474363000000,1777115165856277392
robot4,/robot4/scan,474558000000,1777115166061801301
robot1,/robot1/scan,474559000000,1777115166062557710
robot3,/robot3/scan,474561000000,1777115166063704887
robot2,/robot2/scan,474562000000,1777115166064831332
robot4,/robot4/scan,474758000000,1777115166271709259
robot1,/robot1/scan,474760000000,1777115166273672267
robot3,/robot3/scan,474762000000,1777115166275860918
robot2,/robot2/scan,474763000000,1777115166277712047
robot4,/robot4/scan,474958000000,1777115166476776929
robot1,/robot1/scan,474958000000,1777115166477761423
robot3,/robot3/scan,474961000000,1777115166479983095
robot2,/robot2/scan,474963000000,1777115166482014968
robot4,/robot4/scan,475159000000,1777115166682857498
robot1,/robot1/scan,475160000000,1777115166683900386
robot3,/robot3/scan,475161000000,1777115166685929000
robot2,/robot2/scan,475163000000,1777115166688035786
robot4,/robot4/scan,475358000000,1777115166887982520
robot1,/robot1/scan,475360000000,1777115166888957833
robot3,/robot3/scan,475361000000,1777115166889987269
robot2,/robot2/scan,475363000000,1777115166892169952
robot4,/robot4/scan,475558000000,1777115167096044645
robot1,/robot1/scan,475559000000,1777115167096991982
robot3,/robot3/scan,475562000000,1777115167100342027
robot2,/robot2/scan,475563000000,1777115167101362814
robot4,/robot4/scan,475760000000,1777115167305644420
robot1,/robot1/scan,475761000000,1777115167306887242
robot3,/robot3/scan,475762000000,1777115167307996487
robot2,/robot2/scan,475766000000,1777115167312233009
robot4,/robot4/scan,475958000000,1777115167510081447
robot1,/robot1/scan,475959000000,1777115167511221143
robot3,/robot3/scan,475960000000,1777115167512215443
robot2,/robot2/scan,475961000000,1777115167513306554
robot4,/robot4/scan,476159000000,1777115167717811782
robot1,/robot1/scan,476160000000,1777115167718988482
robot3,/robot3/scan,476161000000,1777115167719917573
robot2,/robot2/scan,476163000000,1777115167722403829
robot4,/robot4/scan,476362000000,1777115167926731120
robot1,/robot1/scan,476367000000,1777115167931876646
robot3,/robot3/scan,476368000000,1777115167933052413
robot2,/robot2/scan,476370000000,1777115167935111787
robot4,/robot4/scan,476558000000,1777115168127729964
robot1,/robot1/scan,476560000000,1777115168129753165
robot3,/robot3/scan,476561000000,1777115168130898954
robot2,/robot2/scan,476562000000,1777115168132002968
robot4,/robot4/scan,476758000000,1777115168333828218
robot1,/robot1/scan,476760000000,1777115168335831313
robot3,/robot3/scan,476761000000,1777115168336969790
robot2,/robot2/scan,476762000000,1777115168338160353
robot4,/robot4/scan,476958000000,1777115168540653356
robot1,/robot1/scan,476959000000,1777115168541448187
robot3,/robot3/scan,476960000000,1777115168542664354
robot2,/robot2/scan,476961000000,1777115168543806270
robot4,/robot4/scan,477158000000,1777115168750236631
robot1,/robot1/scan,477159000000,1777115168751156807
robot3,/robot3/scan,477160000000,1777115168752378954
robot2,/robot2/scan,477161000000,1777115168753505624
robot4,/robot4/scan,477358000000,1777115168960906786
robot1,/robot1/scan,477359000000,1777115168961888870
robot3,/robot3/scan,477360000000,1777115168963117683
robot2,/robot2/scan,477361000000,1777115168964304832
robot4,/robot4/scan,477558000000,1777115169188065855
robot1,/robot1/scan,477559000000,1777115169188943046
robot3,/robot3/scan,477560000000,1777115169190019954
robot2,/robot2/scan,477561000000,1777115169191146071
robot4,/robot4/scan,477758000000,1777115169401083623
robot1,/robot1/scan,477759000000,1777115169402111499
robot3,/robot3/scan,477760000000,1777115169403256642
robot2,/robot2/scan,477761000000,1777115169404701345
robot4,/robot4/scan,477959000000,1777115169610573174
robot1,/robot1/scan,477960000000,1777115169611510618
robot3,/robot3/scan,477961000000,1777115169612606815
robot2,/robot2/scan,477962000000,1777115169613731512
robot4,/robot4/scan,478158000000,1777115169830250846
robot1,/robot1/scan,478159000000,1777115169831127328
robot3,/robot3/scan,478160000000,1777115169832278788
robot2,/robot2/scan,478161000000,1777115169833271261
robot4,/robot4/scan,478359000000,1777115170042733468
robot1,/robot1/scan,478360000000,1777115170043714806
robot3,/robot3/scan,478361000000,1777115170044808318
robot2,/robot2/scan,478362000000,1777115170045914662
robot4,/robot4/scan,478559000000,1777115170251002081
robot1,/robot1/scan,478560000000,1777115170252131289
robot3,/robot3/scan,478561000000,1777115170253223791
robot2,/robot2/scan,478562000000,1777115170254348719
robot4,/robot4/scan,478758000000,1777115170457389939
robot1,/robot1/scan,478759000000,1777115170458634905
robot3,/robot3/scan,478760000000,1777115170459781207
robot2,/robot2/scan,478761000000,1777115170460865647
robot4,/robot4/scan,478958000000,1777115170665572408
robot1,/robot1/scan,478959000000,1777115170666819208
robot3,/robot3/scan,478960000000,1777115170668010720
robot2,/robot2/scan,478961000000,1777115170669210693
robot4,/robot4/scan,479160000000,1777115170878015560
robot1,/robot1/scan,479161000000,1777115170879353967
robot3,/robot3/scan,479162000000,1777115170880564050
robot2,/robot2/scan,479163000000,1777115170881724682
robot4,/robot4/scan,479359000000,1777115171088051795
robot1,/robot1/scan,479360000000,1777115171088729287
robot3,/robot3/scan,479361000000,1777115171089818859
robot2,/robot2/scan,479362000000,1777115171091009027
robot4,/robot4/scan,479558000000,1777115171297828027
robot1,/robot1/scan,479559000000,1777115171298795563
robot3,/robot3/scan,479560000000,1777115171299887910
robot2,/robot2/scan,479563000000,1777115171303439792
robot4,/robot4/scan,479758000000,1777115171508839695
robot1,/robot1/scan,479759000000,1777115171509879989
robot3,/robot3/scan,479760000000,1777115171511055013
robot2,/robot2/scan,479761000000,1777115171512264378
robot4,/robot4/scan,479957000000,1777115171718544620
robot1,/robot1/scan,479959000000,1777115171719738992
robot3,/robot3/scan,479960000000,1777115171720923014
robot2,/robot2/scan,479961000000,1777115171721991872
robot4,/robot4/scan,480158000000,1777115171926308367
robot1,/robot1/scan,480159000000,1777115171927306557
robot3,/robot3/scan,480160000000,1777115171928716510
robot2,/robot2/scan,480161000000,1777115171929930642
robot4,/robot4/scan,480358000000,1777115172138138353
robot1,/robot1/scan,480359000000,1777115172138739231
robot3,/robot3/scan,480360000000,1777115172139965185
robot2,/robot2/scan,480361000000,1777115172141202346
robot4,/robot4/scan,480558000000,1777115172351729615
robot1,/robot1/scan,480559000000,1777115172352527395
robot3,/robot3/scan,480560000000,1777115172353731457
robot2,/robot2/scan,480561000000,1777115172355059916
robot4,/robot4/scan,480758000000,1777115172563610347
robot1,/robot1/scan,480760000000,1777115172565351542
robot3,/robot3/scan,480762000000,1777115172567433282
robot2,/robot2/scan,480763000000,1777115172568565394
robot4,/robot4/scan,480961000000,1777115172775085413
robot1,/robot1/scan,480962000000,1777115172776139553
robot3,/robot3/scan,480963000000,1777115172777359853
robot2,/robot2/scan,480964000000,1777115172778288917
robot4,/robot4/scan,481158000000,1777115172980665293
robot1,/robot1/scan,481160000000,1777115172982552300
robot3,/robot3/scan,481161000000,1777115172983713913
robot2,/robot2/scan,481162000000,1777115172985541059
robot4,/robot4/scan,481358000000,1777115173189049251
robot1,/robot1/scan,481360000000,1777115173191703111
robot3,/robot3/scan,481363000000,1777115173193730515
robot2,/robot2/scan,481364000000,1777115173194815194
robot4,/robot4/scan,481558000000,1777115173396062908
robot1,/robot1/scan,481559000000,1777115173396866197
robot3,/robot3/scan,481560000000,1777115173397837919
robot2,/robot2/scan,481561000000,1777115173398889101
robot4,/robot4/scan,481758000000,1777115173601888018
robot1,/robot1/scan,481759000000,1777115173602931911
robot3,/robot3/scan,481762000000,1777115173606032011
robot2,/robot2/scan,481764000000,1777115173608245470
robot4,/robot4/scan,481958000000,1777115173809846479
robot1,/robot1/scan,481960000000,1777115173811576050
robot3,/robot3/scan,481961000000,1777115173812577331
robot2,/robot2/scan,481962000000,1777115173814526135
robot4,/robot4/scan,482158000000,1777115174016162516
robot1,/robot1/scan,482159000000,1777115174017232348
robot3,/robot3/scan,482160000000,1777115174018205143
robot2,/robot2/scan,482161000000,1777115174019210190
robot4,/robot4/scan,482358000000,1777115174222606011
robot1,/robot1/scan,482359000000,1777115174224302980
robot3,/robot3/scan,482360000000,1777115174225295000
robot2,/robot2/scan,482361000000,1777115174226331549
robot4,/robot4/scan,482557000000,1777115174432399709
robot1,/robot1/scan,482557000000,1777115174433089821
robot3,/robot3/scan,482558000000,1777115174433762718
robot2,/robot2/scan,482559000000,1777115174434987918
robot4,/robot4/scan,482758000000,1777115174644565470
robot1,/robot1/scan,482759000000,1777115174645878703
robot3,/robot3/scan,482760000000,1777115174646997321
robot2,/robot2/scan,482761000000,1777115174648292586
robot4,/robot4/scan,482958000000,1777115174881330490
robot1,/robot1/scan,482961000000,1777115174884410490
robot3,/robot3/scan,482963000000,1777115174887074314
robot2,/robot2/scan,482964000000,1777115174888210382
robot4,/robot4/scan,483158000000,1777115175113022103
robot1,/robot1/scan,483159000000,1777115175113412321
robot3,/robot3/scan,483161000000,1777115175115889688
robot2,/robot2/scan,483162000000,1777115175118129621
robot4,/robot4/scan,483358000000,1777115175325190954
robot1,/robot1/scan,483364000000,1777115175331305863
robot3,/robot3/scan,483366000000,1777115175333420245
robot2,/robot2/scan,483367000000,1777115175334612212
robot4,/robot4/scan,483558000000,1777115175539777950
robot1,/robot1/scan,483560000000,1777115175542064305
robot3,/robot3/scan,483562000000,1777115175544007532
robot2,/robot2/scan,483563000000,1777115175545314079
robot4,/robot4/scan,483758000000,1777115175748015041
robot1,/robot1/scan,483760000000,1777115175749693118
robot3,/robot3/scan,483762000000,1777115175751872750
robot2,/robot2/scan,483763000000,1777115175753977151
robot4,/robot4/scan,483958000000,1777115175953847859
robot1,/robot1/scan,483959000000,1777115175955957247
robot3,/robot3/scan,483961000000,1777115175956925022
robot2,/robot2/scan,483962000000,1777115175958000264
robot4,/robot4/scan,484158000000,1777115176159433220
robot1,/robot1/scan,484159000000,1777115176160834343
robot3,/robot3/scan,484160000000,1777115176161872442
robot2,/robot2/scan,484162000000,1777115176164139399
robot4,/robot4/scan,484358000000,1777115176365919843
robot1,/robot1/scan,484359000000,1777115176366797094
robot3,/robot3/scan,484360000000,1777115176368060297
robot2,/robot2/scan,484361000000,1777115176369181572
robot4,/robot4/scan,484558000000,1777115176573517784
robot1,/robot1/scan,484560000000,1777115176574640006
robot3,/robot3/scan,484561000000,1777115176576085591
robot2,/robot2/scan,484562000000,1777115176577175284
robot4,/robot4/scan,484758000000,1777115176785174725
robot1,/robot1/scan,484760000000,1777115176786147651
robot3,/robot3/scan,484761000000,1777115176787233622
robot2,/robot2/scan,484762000000,1777115176788486333
robot4,/robot4/scan,484958000000,1777115176992343876
robot1,/robot1/scan,484961000000,1777115176994288285
robot3,/robot3/scan,484962000000,1777115176995392253
robot2,/robot2/scan,484963000000,1777115176997415758
robot4,/robot4/scan,485159000000,1777115177203565354
robot1,/robot1/scan,485160000000,1777115177204428568
robot3,/robot3/scan,485161000000,1777115177205575722
robot2,/robot2/scan,485163000000,1777115177208557703
robot4,/robot4/scan,485359000000,1777115177410067756
robot1,/robot1/scan,485360000000,1777115177411146586
robot3,/robot3/scan,485361000000,1777115177413239961
robot2,/robot2/scan,485365000000,1777115177417194205
robot4,/robot4/scan,485559000000,1777115177615968379
robot1,/robot1/scan,485560000000,1777115177616967292
robot3,/robot3/scan,485561000000,1777115177619083166
robot2,/robot2/scan,485563000000,1777115177620142631
robot4,/robot4/scan,485758000000,1777115177821399950
robot1,/robot1/scan,485759000000,1777115177823251623
robot3,/robot3/scan,485761000000,1777115177824477371
robot2,/robot2/scan,485762000000,1777115177825647905
robot4,/robot4/scan,485958000000,1777115178042338629
robot1,/robot1/scan,485959000000,1777115178043207998
robot3,/robot3/scan,485960000000,1777115178044508315
robot2,/robot2/scan,485961000000,1777115178045877016
robot4,/robot4/scan,486159000000,1777115178257552123
robot1,/robot1/scan,486160000000,1777115178258412772
robot3,/robot3/scan,486161000000,1777115178259529835
robot2,/robot2/scan,486162000000,1777115178260632991
robot4,/robot4/scan,486358000000,1777115178465886690
robot1,/robot1/scan,486359000000,1777115178466980946
robot3,/robot3/scan,486360000000,1777115178468067620
robot2,/robot2/scan,486361000000,1777115178469208068
robot4,/robot4/scan,486560000000,1777115178677109374
robot1,/robot1/scan,486561000000,1777115178678336637
robot3,/robot3/scan,486562000000,1777115178679611911
robot2,/robot2/scan,486563000000,1777115178680649893
robot4,/robot4/scan,486758000000,1777115178893409899
robot1,/robot1/scan,486759000000,1777115178894291093
robot3,/robot3/scan,486760000000,1777115178895613506
robot2,/robot2/scan,486761000000,1777115178896773048
robot4,/robot4/scan,486958000000,1777115179109270443
robot1,/robot1/scan,486959000000,1777115179110107927
robot3,/robot3/scan,486960000000,1777115179111414935
robot2,/robot2/scan,486962000000,1777115179114179962
robot4,/robot4/scan,487160000000,1777115179323806738
robot1,/robot1/scan,487162000000,1777115179325873543
robot3,/robot3/scan,487164000000,1777115179327940239
robot2,/robot2/scan,487165000000,1777115179328852536
robot4,/robot4/scan,487358000000,1777115179528992997
robot1,/robot1/scan,487360000000,1777115179530978413
robot3,/robot3/scan,487361000000,1777115179532024801
robot2,/robot2/scan,487369000000,1777115179540333279
robot4,/robot4/scan,487558000000,1777115179737868693
robot1,/robot1/scan,487559000000,1777115179739910220
robot3,/robot3/scan,487561000000,1777115179742073945
robot2,/robot2/scan,487564000000,1777115179744421649
robot4,/robot4/scan,487760000000,1777115179962208094
robot1,/robot1/scan,487762000000,1777115179963945378
robot3,/robot3/scan,487763000000,1777115179966066861
robot2,/robot2/scan,487765000000,1777115179967436387
robot4,/robot4/scan,487958000000,1777115180169503725
robot1,/robot1/scan,487959000000,1777115180171651123
robot3,/robot3/scan,487961000000,1777115180173004010
robot2,/robot2/scan,487962000000,1777115180175114426
robot4,/robot4/scan,488157000000,1777115180381292411
robot1,/robot1/scan,488159000000,1777115180383230891
robot3,/robot3/scan,488162000000,1777115180385574064
robot2,/robot2/scan,488164000000,1777115180387653552
robot4,/robot4/scan,488359000000,1777115180591496926
robot1,/robot1/scan,488360000000,1777115180592658444
robot3,/robot3/scan,488362000000,1777115180594849951
robot2,/robot2/scan,488365000000,1777115180598234439
robot4,/robot4/scan,488558000000,1777115180801672036
robot1,/robot1/scan,488559000000,1777115180802790661
robot3,/robot3/scan,488565000000,1777115180809200288
robot2,/robot2/scan,488569000000,1777115180813442019
robot4,/robot4/scan,488760000000,1777115181049580067
robot1,/robot1/scan,488764000000,1777115181053554609
robot3,/robot3/scan,488765000000,1777115181054774487
robot2,/robot2/scan,488766000000,1777115181055991021
robot4,/robot4/scan,488959000000,1777115181260628322
robot1,/robot1/scan,488961000000,1777115181262705925
robot3,/robot3/scan,488962000000,1777115181263733340
robot2,/robot2/scan,488963000000,1777115181265741507
robot4,/robot4/scan,489158000000,1777115181470240391
robot1,/robot1/scan,489159000000,1777115181471462319
robot3,/robot3/scan,489163000000,1777115181475778907
robot2,/robot2/scan,489164000000,1777115181477307264
robot4,/robot4/scan,489358000000,1777115181682484001
robot1,/robot1/scan,489360000000,1777115181684560434
robot3,/robot3/scan,489362000000,1777115181686723291
robot2,/robot2/scan,489363000000,1777115181687936524
robot4,/robot4/scan,489559000000,1777115181892731088
robot1,/robot1/scan,489560000000,1777115181893911802
robot3,/robot3/scan,489564000000,1777115181898477093
robot2,/robot2/scan,489565000000,1777115181899686526
robot4,/robot4/scan,489761000000,1777115182102880634
robot1,/robot1/scan,489762000000,1777115182104022826
robot3,/robot3/scan,489763000000,1777115182105401093
robot2,/robot2/scan,489764000000,1777115182106413486
robot4,/robot4/scan,489958000000,1777115182307992480
robot1,/robot1/scan,489959000000,1777115182309065824
robot3,/robot3/scan,489960000000,1777115182310225137
robot2,/robot2/scan,489961000000,1777115182311378677
robot4,/robot4/scan,490159000000,1777115182516433218
robot1,/robot1/scan,490160000000,1777115182517628667
robot3,/robot3/scan,490161000000,1777115182518842381
robot2,/robot2/scan,490162000000,1777115182520070273
robot4,/robot4/scan,490360000000,1777115182727055299
robot1,/robot1/scan,490361000000,1777115182728191578
robot3,/robot3/scan,490362000000,1777115182729362702
robot2,/robot2/scan,490363000000,1777115182730581207
robot4,/robot4/scan,490558000000,1777115182935358901
robot1,/robot1/scan,490559000000,1777115182936088129
robot3,/robot3/scan,490560000000,1777115182937252898
robot2,/robot2/scan,490561000000,1777115182938522029
robot4,/robot4/scan,490759000000,1777115183151219493
robot1,/robot1/scan,490760000000,1777115183152104273
robot3,/robot3/scan,490761000000,1777115183153360575
robot2,/robot2/scan,490762000000,1777115183154519481
robot4,/robot4/scan,490958000000,1777115183361108588
robot1,/robot1/scan,490959000000,1777115183362194152
robot3,/robot3/scan,490960000000,1777115183363425724
robot2,/robot2/scan,490961000000,1777115183364652874
robot4,/robot4/scan,491158000000,1777115183575177503
robot1,/robot1/scan,491159000000,1777115183575933221
robot3,/robot3/scan,491160000000,1777115183577096641
robot2,/robot2/scan,491161000000,1777115183578212626
robot4,/robot4/scan,491358000000,1777115183784885949
robot1,/robot1/scan,491359000000,1777115183785869939
robot3,/robot3/scan,491360000000,1777115183787049252
robot2,/robot2/scan,491361000000,1777115183788538009
robot4,/robot4/scan,491558000000,1777115184002969083
robot1,/robot1/scan,491559000000,1777115184003894265
robot3,/robot3/scan,491560000000,1777115184005258308
robot2,/robot2/scan,491561000000,1777115184006511596
robot4,/robot4/scan,491761000000,1777115184221348875
robot1,/robot1/scan,491762000000,1777115184221759823
robot3,/robot3/scan,491763000000,1777115184223063947
robot2,/robot2/scan,491766000000,1777115184226447513
robot4,/robot4/scan,491960000000,1777115184428254213
robot1,/robot1/scan,491961000000,1777115184429350514
robot3,/robot3/scan,491962000000,1777115184430509986
robot2,/robot2/scan,491963000000,1777115184431693118
robot4,/robot4/scan,492157000000,1777115184633450518
robot1,/robot1/scan,492159000000,1777115184634701759
robot3,/robot3/scan,492160000000,1777115184635840508
robot2,/robot2/scan,492161000000,1777115184636950720
robot4,/robot4/scan,492359000000,1777115184841252936
robot1,/robot1/scan,492360000000,1777115184842432106
robot3,/robot3/scan,492361000000,1777115184843587258
robot2,/robot2/scan,492362000000,1777115184844732279
robot4,/robot4/scan,492558000000,1777115185077717434
robot1,/robot1/scan,492559000000,1777115185078491538
robot3,/robot3/scan,492560000000,1777115185079849420
robot2,/robot2/scan,492561000000,1777115185081050196
robot4,/robot4/scan,492759000000,1777115185291108882
robot1,/robot1/scan,492760000000,1777115185292194814
robot3,/robot3/scan,492761000000,1777115185293349256
robot2,/robot2/scan,492762000000,1777115185294637566
robot4,/robot4/scan,492959000000,1777115185500296498
robot1,/robot1/scan,492960000000,1777115185501453365
robot3,/robot3/scan,492961000000,1777115185502597661
robot2,/robot2/scan,492962000000,1777115185503747224
robot4,/robot4/scan,493158000000,1777115185704568746
robot1,/robot1/scan,493159000000,1777115185705628178
robot3,/robot3/scan,493160000000,1777115185706777046
robot2,/robot2/scan,493161000000,1777115185708062306
robot4,/robot4/scan,493364000000,1777115185915632794
robot1,/robot1/scan,493367000000,1777115185919033985
robot3,/robot3/scan,493368000000,1777115185920224261
robot2,/robot2/scan,493369000000,1777115185921389834
robot4,/robot4/scan,493559000000,1777115186118705326
robot1,/robot1/scan,493560000000,1777115186120055961
robot3,/robot3/scan,493561000000,1777115186121282892
robot2,/robot2/scan,493562000000,1777115186122467559
robot4,/robot4/scan,493758000000,1777115186337440787
robot1,/robot1/scan,493759000000,1777115186338433507
robot3,/robot3/scan,493760000000,1777115186339617526
robot2,/robot2/scan,493761000000,1777115186340780376
robot4,/robot4/scan,493959000000,1777115186549964843
robot1,/robot1/scan,493960000000,1777115186551106294
robot3,/robot3/scan,493961000000,1777115186552322949
robot2,/robot2/scan,493962000000,1777115186553426888
robot4,/robot4/scan,494161000000,1777115186766795080
robot1,/robot1/scan,494162000000,1777115186767758262
robot3,/robot3/scan,494163000000,1777115186769006882
robot2,/robot2/scan,494166000000,1777115186772515771
robot4,/robot4/scan,494358000000,1777115186985860055
robot1,/robot1/scan,494359000000,1777115186986624460
robot3,/robot3/scan,494360000000,1777115186988019724
robot2,/robot2/scan,494361000000,1777115186989340667
robot4,/robot4/scan,494558000000,1777115187209702426
robot1,/robot1/scan,494559000000,1777115187210583678
robot3,/robot3/scan,494560000000,1777115187211761868
robot2,/robot2/scan,494561000000,1777115187212910928
robot4,/robot4/scan,494761000000,1777115187424774529
robot1,/robot1/scan,494762000000,1777115187425716573
robot3,/robot3/scan,494764000000,1777115187428000655
robot2,/robot2/scan,494765000000,1777115187429172413
robot4,/robot4/scan,494961000000,1777115187634860530
robot1,/robot1/scan,494962000000,1777115187636002044
robot3,/robot3/scan,494963000000,1777115187637239780
robot2,/robot2/scan,494964000000,1777115187638506666
robot4,/robot4/scan,495161000000,1777115187848168616
robot1,/robot1/scan,495162000000,1777115187849198442
robot3,/robot3/scan,495163000000,1777115187850401541
robot2,/robot2/scan,495164000000,1777115187851665360
robot4,/robot4/scan,495361000000,1777115188059412787
robot1,/robot1/scan,495362000000,1777115188060568760
robot3,/robot3/scan,495363000000,1777115188061720497
robot2,/robot2/scan,495364000000,1777115188062881983
robot4,/robot4/scan,495560000000,1777115188277968254
robot1,/robot1/scan,495562000000,1777115188279928973
robot3,/robot3/scan,495564000000,1777115188282082825
robot2,/robot2/scan,495566000000,1777115188284416880
robot4,/robot4/scan,495757000000,1777115188485223868
robot1,/robot1/scan,495759000000,1777115188486520626
robot3,/robot3/scan,495761000000,1777115188488653512
robot2,/robot2/scan,495764000000,1777115188492852963
robot4,/robot4/scan,495958000000,1777115188695040022
robot1,/robot1/scan,495959000000,1777115188696329105
robot3,/robot3/scan,495960000000,1777115188697446868
robot2,/robot2/scan,495961000000,1777115188698714303
robot4,/robot4/scan,496159000000,1777115188908421195
robot1,/robot1/scan,496160000000,1777115188909711182
robot3,/robot3/scan,496161000000,1777115188911308398
robot2,/robot2/scan,496162000000,1777115188912900131
robot4,/robot4/scan,496357000000,1777115189131785920
robot1,/robot1/scan,496359000000,1777115189132960072
robot3,/robot3/scan,496360000000,1777115189134226893
robot2,/robot2/scan,496361000000,1777115189135573661
robot4,/robot4/scan,496558000000,1777115189344079507
robot1,/robot1/scan,496559000000,1777115189345118285
robot3,/robot3/scan,496560000000,1777115189346304406
robot2,/robot2/scan,496561000000,1777115189347578434
robot4,/robot4/scan,496758000000,1777115189554818079
robot1,/robot1/scan,496760000000,1777115189557928170
robot3,/robot3/scan,496764000000,1777115189561399365
robot2,/robot2/scan,496767000000,1777115189564607593
robot4,/robot4/scan,496958000000,1777115189765302993
robot1,/robot1/scan,496959000000,1777115189766771879
robot3,/robot3/scan,496960000000,1777115189767897373
robot2,/robot2/scan,496961000000,1777115189769324375
robot4,/robot4/scan,497158000000,1777115189999624808
robot1,/robot1/scan,497159000000,1777115190000818957
robot3,/robot3/scan,497160000000,1777115190002165647
robot2,/robot2/scan,497161000000,1777115190004230510
robot4,/robot4/scan,497358000000,1777115190216884355
robot1,/robot1/scan,497359000000,1777115190217672743
robot3,/robot3/scan,497360000000,1777115190219852441
robot2,/robot2/scan,497362000000,1777115190221143325
robot4,/robot4/scan,497558000000,1777115190423365892
robot1,/robot1/scan,497559000000,1777115190424338104
robot3,/robot3/scan,497560000000,1777115190425450036
robot2,/robot2/scan,497561000000,1777115190426532999
robot4,/robot4/scan,497758000000,1777115190630501566
robot1,/robot1/scan,497760000000,1777115190632370040
robot3,/robot3/scan,497762000000,1777115190634537785
robot2,/robot2/scan,497765000000,1777115190637638648
robot4,/robot4/scan,497958000000,1777115190840237163
robot1,/robot1/scan,497959000000,1777115190840956466
robot3,/robot3/scan,497960000000,1777115190842106265
robot2,/robot2/scan,497961000000,1777115190843421976
robot4,/robot4/scan,498158000000,1777115191052257614
robot1,/robot1/scan,498159000000,1777115191053847489
robot3,/robot3/scan,498160000000,1777115191055461948
robot2,/robot2/scan,498161000000,1777115191057440592
robot4,/robot4/scan,498358000000,1777115191263077306
robot1,/robot1/scan,498361000000,1777115191267464302
robot3,/robot3/scan,498362000000,1777115191267859682
robot2,/robot2/scan,498363000000,1777115191269227968
robot4,/robot4/scan,498558000000,1777115191474989195
robot1,/robot1/scan,498559000000,1777115191475905215
robot3,/robot3/scan,498560000000,1777115191477017470
robot2,/robot2/scan,498561000000,1777115191478168246
robot4,/robot4/scan,498758000000,1777115191682262906
robot1,/robot1/scan,498759000000,1777115191683210048
robot3,/robot3/scan,498760000000,1777115191685282217
robot2,/robot2/scan,498764000000,1777115191688433344
robot4,/robot4/scan,498958000000,1777115191888944601
robot1,/robot1/scan,498959000000,1777115191889981466
robot3,/robot3/scan,498960000000,1777115191892099270
robot2,/robot2/scan,498963000000,1777115191894357924
robot4,/robot4/scan,499158000000,1777115192096215108
robot1,/robot1/scan,499161000000,1777115192098545551
robot3,/robot3/scan,499163000000,1777115192101605047
robot2,/robot2/scan,499166000000,1777115192103732441
robot4,/robot4/scan,499358000000,1777115192303391939
robot1,/robot1/scan,499359000000,1777115192305348619
robot3,/robot3/scan,499361000000,1777115192306549632
robot2,/robot2/scan,499363000000,1777115192308770977
robot4,/robot4/scan,499558000000,1777115192510310707
robot1,/robot1/scan,499560000000,1777115192512508906
robot3,/robot3/scan,499562000000,1777115192514478228
robot2,/robot2/scan,499564000000,1777115192516826642
robot4,/robot4/scan,499759000000,1777115192717398349
robot1,/robot1/scan,499762000000,1777115192720583702
robot3,/robot3/scan,499763000000,1777115192722537051
robot2,/robot2/scan,499766000000,1777115192724644838
robot4,/robot4/scan,499960000000,1777115192933979643
robot1,/robot1/scan,499962000000,1777115192935746701
robot3,/robot3/scan,499963000000,1777115192936962019
robot2,/robot2/scan,499966000000,1777115192940250094
robot4,/robot4/scan,500158000000,1777115193162769344
robot1,/robot1/scan,500159000000,1777115193163772339
robot3,/robot3/scan,500162000000,1777115193167133483
robot2,/robot2/scan,500164000000,1777115193169390899
robot4,/robot4/scan,500361000000,1777115193379458302
robot1,/robot1/scan,500362000000,1777115193380612622
robot3,/robot3/scan,500364000000,1777115193382891204
robot2,/robot2/scan,500369000000,1777115193388225929
robot4,/robot4/scan,500558000000,1777115193590353665
