robot,topic,ros_stamp_ns,wall_stamp_ns
robot2,/robot2/scan,590563000000,1777115288564153975
robot4,/robot4/scan,590757000000,1777115288763828166
robot1,/robot1/scan,590759000000,1777115288764680139
robot3,/robot3/scan,590762000000,1777115288767738133
robot2,/robot2/scan,590763000000,1777115288769690902
robot4,/robot4/scan,590957000000,1777115288968966695
robot1,/robot1/scan,590959000000,1777115288969983722
robot3,/robot3/scan,590962000000,1777115288973093584
robot2,/robot2/scan,590964000000,1777115288975536059
robot4,/robot4/scan,591158000000,1777115289176989421
robot1,/robot1/scan,591161000000,1777115289179587265
robot3,/robot3/scan,591163000000,1777115289181579912
robot2,/robot2/scan,591164000000,1777115289182804308
robot4,/robot4/scan,591358000000,1777115289382650156
robot1,/robot1/scan,591360000000,1777115289384661295
robot3,/robot3/scan,591362000000,1777115289386675665
robot2,/robot2/scan,591365000000,1777115289389752031
robot4,/robot4/scan,591558000000,1777115289588968484
robot1,/robot1/scan,591559000000,1777115289589959637
robot3,/robot3/scan,591560000000,1777115289590888941
robot2,/robot2/scan,591562000000,1777115289593075138
robot4,/robot4/scan,591758000000,1777115289795477413
robot1,/robot1/scan,591759000000,1777115289796525320
robot3,/robot3/scan,591760000000,1777115289797544396
robot2,/robot2/scan,591761000000,1777115289799471821
robot4,/robot4/scan,591958000000,1777115290003152214
robot1,/robot1/scan,591962000000,1777115290006870072
robot3,/robot3/scan,591965000000,1777115290010226200
robot2,/robot2/scan,591966000000,1777115290010984734
robot4,/robot4/scan,592157000000,1777115290211380710
robot1,/robot1/scan,592159000000,1777115290212381952
robot3,/robot3/scan,592160000000,1777115290214316033
robot2,/robot2/scan,592163000000,1777115290216662002
robot4,/robot4/scan,592357000000,1777115290418041426
robot1,/robot1/scan,592358000000,1777115290418846595
robot3,/robot3/scan,592360000000,1777115290420162301
robot2,/robot2/scan,592361000000,1777115290421161378
robot4,/robot4/scan,592558000000,1777115290623677343
robot1,/robot1/scan,592559000000,1777115290624659480
robot3,/robot3/scan,592561000000,1777115290626759371
robot2,/robot2/scan,592563000000,1777115290629751447
robot4,/robot4/scan,592757000000,1777115290829999309
robot1,/robot1/scan,592759000000,1777115290831071587
robot3,/robot3/scan,592760000000,1777115290832188670
robot2,/robot2/scan,592761000000,1777115290833303588
robot4,/robot4/scan,592958000000,1777115291037235002
robot1,/robot1/scan,592959000000,1777115291038168214
robot3,/robot3/scan,592960000000,1777115291039130891
robot2,/robot2/scan,592961000000,1777115291040127852
robot4,/robot4/scan,593158000000,1777115291253254649
robot1,/robot1/scan,593159000000,1777115291253901756
robot3,/robot3/scan,593160000000,1777115291255032508
robot2,/robot2/scan,593161000000,1777115291256238158
robot4,/robot4/scan,593357000000,1777115291462312720
robot1,/robot1/scan,593361000000,1777115291465408630
robot3,/robot3/scan,593362000000,1777115291467576159
robot2,/robot2/scan,593364000000,1777115291468713696
robot4,/robot4/scan,593558000000,1777115291671221256
robot1,/robot1/scan,593563000000,1777115291676323799
robot3,/robot3/scan,593563000000,1777115291677344010
robot2,/robot2/scan,593565000000,1777115291678591263
robot4,/robot4/scan,593759000000,1777115291882562649
robot1,/robot1/scan,593762000000,1777115291884568184
robot3,/robot3/scan,593763000000,1777115291886581749
robot2,/robot2/scan,593767000000,1777115291889836481
robot4,/robot4/scan,593958000000,1777115292091457357
robot1,/robot1/scan,593959000000,1777115292092648531
robot3,/robot3/scan,593960000000,1777115292093812514
robot2,/robot2/scan,593961000000,1777115292094951597
robot4,/robot4/scan,594157000000,1777115292312836292
robot1,/robot1/scan,594157000000,1777115292313387354
robot3,/robot3/scan,594158000000,1777115292313825081
robot2,/robot2/scan,594159000000,1777115292315009841
robot4,/robot4/scan,594359000000,1777115292524748503
robot1,/robot1/scan,594362000000,1777115292527693983
robot3,/robot3/scan,594364000000,1777115292529623299
robot2,/robot2/scan,594365000000,1777115292530790016
robot4,/robot4/scan,594558000000,1777115292733947307
robot1,/robot1/scan,594563000000,1777115292739297228
robot3,/robot3/scan,594564000000,1777115292740583868
robot2,/robot2/scan,594567000000,1777115292743953336
robot4,/robot4/scan,594758000000,1777115292948081671
robot1,/robot1/scan,594759000000,1777115292948903234
robot3,/robot3/scan,594760000000,1777115292950263274
robot2,/robot2/scan,594762000000,1777115292952831453
robot4,/robot4/scan,594959000000,1777115293172518954
robot1,/robot1/scan,594962000000,1777115293175722244
robot3,/robot3/scan,594964000000,1777115293178095798
robot2,/robot2/scan,594966000000,1777115293180305876
robot4,/robot4/scan,595159000000,1777115293385376720
robot1,/robot1/scan,595163000000,1777115293389606799
robot3,/robot3/scan,595168000000,1777115293395224582
robot2,/robot2/scan,595169000000,1777115293396388771
robot4,/robot4/scan,595359000000,1777115293597651846
robot1,/robot1/scan,595362000000,1777115293600925942
robot3,/robot3/scan,595363000000,1777115293602834092
robot2,/robot2/scan,595366000000,1777115293605070074
robot4,/robot4/scan,595558000000,1777115293809718208
robot1,/robot1/scan,595559000000,1777115293810488700
robot3,/robot3/scan,595562000000,1777115293813765943
robot2,/robot2/scan,595564000000,1777115293815977119
robot4,/robot4/scan,595758000000,1777115294019757836
robot1,/robot1/scan,595761000000,1777115294022937082
robot3,/robot3/scan,595763000000,1777115294025112431
robot2,/robot2/scan,595765000000,1777115294027316957
robot4,/robot4/scan,595959000000,1777115294230648435
robot1,/robot1/scan,595962000000,1777115294233956828
robot3,/robot3/scan,595969000000,1777115294241201576
robot2,/robot2/scan,595973000000,1777115294246503243
robot4,/robot4/scan,596158000000,1777115294441578481
robot1,/robot1/scan,596161000000,1777115294444626740
robot3,/robot3/scan,596163000000,1777115294446883744
robot2,/robot2/scan,596168000000,1777115294453310077
robot4,/robot4/scan,596358000000,1777115294651903231
robot1,/robot1/scan,596359000000,1777115294653157196
robot3,/robot3/scan,596360000000,1777115294654628615
robot2,/robot2/scan,596361000000,1777115294655817955
robot4,/robot4/scan,596558000000,1777115294866119964
robot1,/robot1/scan,596562000000,1777115294869831186
robot3,/robot3/scan,596563000000,1777115294870956919
robot2,/robot2/scan,596564000000,1777115294871961854
robot4,/robot4/scan,596758000000,1777115295090181993
robot1,/robot1/scan,596759000000,1777115295090961687
robot3,/robot3/scan,596761000000,1777115295093654246
robot2,/robot2/scan,596762000000,1777115295094573633
robot4,/robot4/scan,596958000000,1777115295312053974
robot1,/robot1/scan,596959000000,1777115295313085778
robot3,/robot3/scan,596960000000,1777115295314114376
robot2,/robot2/scan,596962000000,1777115295317386942
robot4,/robot4/scan,597162000000,1777115295525579444
robot1,/robot1/scan,597165000000,1777115295529873044
robot3,/robot3/scan,597167000000,1777115295530992648
robot2,/robot2/scan,597168000000,1777115295532064711
robot4,/robot4/scan,597358000000,1777115295733659203
robot1,/robot1/scan,597359000000,1777115295734827215
robot3,/robot3/scan,597360000000,1777115295736036270
robot2,/robot2/scan,597366000000,1777115295742336982
robot4,/robot4/scan,597558000000,1777115295942589230
robot1,/robot1/scan,597559000000,1777115295943723016
robot3,/robot3/scan,597561000000,1777115295945846939
robot2,/robot2/scan,597562000000,1777115295946969923
robot4,/robot4/scan,597758000000,1777115296162588945
robot1,/robot1/scan,597759000000,1777115296163448193
robot3,/robot3/scan,597760000000,1777115296164848592
robot2,/robot2/scan,597761000000,1777115296166203547
robot4,/robot4/scan,597957000000,1777115296380431281
robot1,/robot1/scan,597960000000,1777115296381980686
robot3,/robot3/scan,597961000000,1777115296383109759
robot2,/robot2/scan,597962000000,1777115296384239986
robot4,/robot4/scan,598158000000,1777115296588884621
robot1,/robot1/scan,598159000000,1777115296590084430
robot3,/robot3/scan,598160000000,1777115296591089785
robot2,/robot2/scan,598162000000,1777115296593837749
robot4,/robot4/scan,598358000000,1777115296802291323
robot1,/robot1/scan,598359000000,1777115296803477732
robot3,/robot3/scan,598360000000,1777115296804742267
robot2,/robot2/scan,598362000000,1777115296807213657
robot4,/robot4/scan,598558000000,1777115297018700138
robot1,/robot1/scan,598559000000,1777115297020076157
robot3,/robot3/scan,598560000000,1777115297021166803
robot2,/robot2/scan,598561000000,1777115297022251129
robot4,/robot4/scan,598758000000,1777115297231870244
robot1,/robot1/scan,598759000000,1777115297234045141
robot3,/robot3/scan,598761000000,1777115297235163179
robot2,/robot2/scan,598762000000,1777115297236288804
robot4,/robot4/scan,598958000000,1777115297441350084
robot1,/robot1/scan,598962000000,1777115297445405686
robot3,/robot3/scan,598964000000,1777115297447623641
robot2,/robot2/scan,598966000000,1777115297449652090
robot4,/robot4/scan,599158000000,1777115297649624913
robot1,/robot1/scan,599159000000,1777115297650644743
robot3,/robot3/scan,599161000000,1777115297652768903
robot2,/robot2/scan,599163000000,1777115297654878101
robot4,/robot4/scan,599358000000,1777115297860652465
robot1,/robot1/scan,599360000000,1777115297861786273
robot3,/robot3/scan,599362000000,1777115297863948102
robot2,/robot2/scan,599364000000,1777115297866150916
robot4,/robot4/scan,599561000000,1777115298074562325
robot1,/robot1/scan,599574000000,1777115298088916646
robot3,/robot3/scan,599575000000,1777115298090049074
robot2,/robot2/scan,599583000000,1777115298099155318
robot4,/robot4/scan,599758000000,1777115298311135898
robot1,/robot1/scan,599759000000,1777115298311928714
robot3,/robot3/scan,599760000000,1777115298313202852
robot2,/robot2/scan,599764000000,1777115298317361947
robot4,/robot4/scan,599958000000,1777115298525274648
robot1,/robot1/scan,599962000000,1777115298529892862
robot3,/robot3/scan,599964000000,1777115298532318050
robot2,/robot2/scan,599966000000,1777115298534630248
robot4,/robot4/scan,600158000000,1777115298741597618
robot1,/robot1/scan,600159000000,1777115298742902183
robot3,/robot3/scan,600160000000,1777115298743983745
robot2,/robot2/scan,600161000000,1777115298745230684
robot4,/robot4/scan,600358000000,1777115298956454447
robot1,/robot1/scan,600359000000,1777115298957589058
robot3,/robot3/scan,600361000000,1777115298960072685
robot2,/robot2/scan,600362000000,1777115298961155509
robot4,/robot4/scan,600558000000,1777115299178871822
robot1,/robot1/scan,600559000000,1777115299179433009
robot3,/robot3/scan,600560000000,1777115299180670111
robot2,/robot2/scan,600561000000,1777115299181870791
robot4,/robot4/scan,600758000000,1777115299393432973
robot1,/robot1/scan,600759000000,1777115299394047776
robot3,/robot3/scan,600760000000,1777115299395440670
robot2,/robot2/scan,600761000000,1777115299396473446
robot4,/robot4/scan,600958000000,1777115299602201028
robot1,/robot1/scan,600961000000,1777115299605363943
robot3,/robot3/scan,600962000000,1777115299606450622
robot2,/robot2/scan,600963000000,1777115299607529702
robot4,/robot4/scan,601157000000,1777115299812001598
robot1,/robot1/scan,601159000000,1777115299813255090
robot3,/robot3/scan,601160000000,1777115299814346219
robot2,/robot2/scan,601161000000,1777115299815699554
robot4,/robot4/scan,601358000000,1777115300020337343
robot1,/robot1/scan,601359000000,1777115300021446793
robot3,/robot3/scan,601360000000,1777115300022498184
robot2,/robot2/scan,601361000000,1777115300023728453
robot4,/robot4/scan,601559000000,1777115300240493634
robot1,/robot1/scan,601560000000,1777115300241392064
robot3,/robot3/scan,601561000000,1777115300242668804
robot2,/robot2/scan,601562000000,1777115300243865209
robot4,/robot4/scan,601758000000,1777115300455837377
robot1,/robot1/scan,601759000000,1777115300457019760
robot3,/robot3/scan,601760000000,1777115300458328942
robot2,/robot2/scan,601764000000,1777115300462901878
robot4,/robot4/scan,601958000000,1777115300669883528
robot1,/robot1/scan,601960000000,1777115300670771894
robot3,/robot3/scan,601961000000,1777115300671903352
robot2,/robot2/scan,601963000000,1777115300674019480
robot4,/robot4/scan,602158000000,1777115300879816622
robot1,/robot1/scan,602159000000,1777115300881014732
robot3,/robot3/scan,602162000000,1777115300884266426
robot2,/robot2/scan,602163000000,1777115300885341472
robot4,/robot4/scan,602358000000,1777115301096179180
robot1,/robot1/scan,602359000000,1777115301097795506
robot3,/robot3/scan,602360000000,1777115301099877106
robot2,/robot2/scan,602361000000,1777115301101640602
robot4,/robot4/scan,602560000000,1777115301354416073
robot1,/robot1/scan,602562000000,1777115301356508513
robot3,/robot3/scan,602563000000,1777115301357653636
robot2,/robot2/scan,602567000000,1777115301361644930
robot4,/robot4/scan,602758000000,1777115301562100450
robot1,/robot1/scan,602761000000,1777115301565191259
robot3,/robot3/scan,602762000000,1777115301566264547
robot2,/robot2/scan,602763000000,1777115301567448368
robot4,/robot4/scan,602958000000,1777115301770277321
robot1,/robot1/scan,602960000000,1777115301773025058
robot3,/robot3/scan,602962000000,1777115301774270175
robot2,/robot2/scan,602965000000,1777115301777505147
robot4,/robot4/scan,603158000000,1777115301975949171
robot1,/robot1/scan,603159000000,1777115301976963211
robot3,/robot3/scan,603160000000,1777115301978182332
robot2,/robot2/scan,603163000000,1777115301981306690
robot4,/robot4/scan,603359000000,1777115302185783144
robot1,/robot1/scan,603362000000,1777115302188542807
robot3,/robot3/scan,603364000000,1777115302190928250
robot2,/robot2/scan,603365000000,1777115302191906351
robot4,/robot4/scan,603559000000,1777115302391501881
robot1,/robot1/scan,603561000000,1777115302393555019
robot3,/robot3/scan,603562000000,1777115302394649782
robot2,/robot2/scan,603565000000,1777115302397773915
robot4,/robot4/scan,603759000000,1777115302598241873
robot1,/robot1/scan,603760000000,1777115302598907606
robot3,/robot3/scan,603761000000,1777115302601021275
robot2,/robot2/scan,603763000000,1777115302603035330
robot4,/robot4/scan,603957000000,1777115302802843838
robot1,/robot1/scan,603960000000,1777115302805014043
robot3,/robot3/scan,603962000000,1777115302807159570
robot2,/robot2/scan,603964000000,1777115302809410125
robot4,/robot4/scan,604159000000,1777115303017072649
robot1,/robot1/scan,604166000000,1777115303024081875
robot3,/robot3/scan,604168000000,1777115303026517412
robot2,/robot2/scan,604170000000,1777115303029340878
robot4,/robot4/scan,604360000000,1777115303230278124
robot1,/robot1/scan,604361000000,1777115303231379174
robot3,/robot3/scan,604362000000,1777115303232552034
robot2,/robot2/scan,604363000000,1777115303233794742
robot4,/robot4/scan,604559000000,1777115303436518240
robot1,/robot1/scan,604560000000,1777115303437765115
robot3,/robot3/scan,604561000000,1777115303438968455
robot2,/robot2/scan,604568000000,1777115303446491566
robot4,/robot4/scan,604758000000,1777115303645102894
robot1,/robot1/scan,604762000000,1777115303649353662
robot3,/robot3/scan,604763000000,1777115303650556876
robot2,/robot2/scan,604767000000,1777115303654911133
robot4,/robot4/scan,604957000000,1777115303854492950
robot1,/robot1/scan,604960000000,1777115303856533540
robot3,/robot3/scan,604962000000,1777115303858739330
robot2,/robot2/scan,604964000000,1777115303860771036
robot4,/robot4/scan,605158000000,1777115304062611005
robot1,/robot1/scan,605159000000,1777115304064091275
robot3,/robot3/scan,605160000000,1777115304065413855
robot2,/robot2/scan,605162000000,1777115304068455744
robot4,/robot4/scan,605358000000,1777115304271298244
robot1,/robot1/scan,605360000000,1777115304274119437
robot3,/robot3/scan,605363000000,1777115304276241304
robot2,/robot2/scan,605364000000,1777115304277343908
robot4,/robot4/scan,605558000000,1777115304477660072
robot1,/robot1/scan,605560000000,1777115304479514085
robot3,/robot3/scan,605561000000,1777115304480575492
robot2,/robot2/scan,605563000000,1777115304482749234
robot4,/robot4/scan,605759000000,1777115304685600685
robot1,/robot1/scan,605762000000,1777115304687851548
robot3,/robot3/scan,605766000000,1777115304692273301
robot2,/robot2/scan,605769000000,1777115304695238635
robot4,/robot4/scan,605957000000,1777115304890008920
robot1,/robot1/scan,605961000000,1777115304893088382
robot3,/robot3/scan,605963000000,1777115304895201478
robot2,/robot2/scan,605965000000,1777115304898273215
robot4,/robot4/scan,606160000000,1777115305102649996
robot1,/robot1/scan,606162000000,1777115305104510563
robot3,/robot3/scan,606163000000,1777115305105779255
robot2,/robot2/scan,606165000000,1777115305107990046
robot4,/robot4/scan,606360000000,1777115305310251213
robot1,/robot1/scan,606361000000,1777115305311123710
robot3,/robot3/scan,606363000000,1777115305313265668
robot2,/robot2/scan,606364000000,1777115305315215632
robot4,/robot4/scan,606558000000,1777115305514228760
robot1,/robot1/scan,606560000000,1777115305516507396
robot3,/robot3/scan,606562000000,1777115305518432163
robot2,/robot2/scan,606565000000,1777115305521622970
robot4,/robot4/scan,606758000000,1777115305721210432
robot1,/robot1/scan,606761000000,1777115305723491928
robot3,/robot3/scan,606762000000,1777115305725634318
robot2,/robot2/scan,606764000000,1777115305726732976
robot4,/robot4/scan,606959000000,1777115305926961650
robot1,/robot1/scan,606960000000,1777115305928029043
robot3,/robot3/scan,606961000000,1777115305929128749
robot2,/robot2/scan,606962000000,1777115305930200479
robot4,/robot4/scan,607158000000,1777115306130875277
robot1,/robot1/scan,607160000000,1777115306133014238
robot3,/robot3/scan,607164000000,1777115306137172393
robot2,/robot2/scan,607165000000,1777115306138129929
robot4,/robot4/scan,607358000000,1777115306342992023
robot1,/robot1/scan,607361000000,1777115306345766778
robot3,/robot3/scan,607365000000,1777115306351182211
robot2,/robot2/scan,607368000000,1777115306353321647
robot4,/robot4/scan,607558000000,1777115306550770286
robot1,/robot1/scan,607559000000,1777115306551851534
robot3,/robot3/scan,607566000000,1777115306559042846
robot2,/robot2/scan,607567000000,1777115306560103442
robot4,/robot4/scan,607759000000,1777115306760175140
robot1,/robot1/scan,607761000000,1777115306762399654
robot3,/robot3/scan,607765000000,1777115306766479460
robot2,/robot2/scan,607767000000,1777115306768791519
robot4,/robot4/scan,607959000000,1777115306968793502
robot1,/robot1/scan,607963000000,1777115306973211930
robot3,/robot3/scan,607966000000,1777115306976199753
robot2,/robot2/scan,607968000000,1777115306978432304
robot4,/robot4/scan,608158000000,1777115307178987564
robot1,/robot1/scan,608160000000,1777115307181695323
robot3,/robot3/scan,608162000000,1777115307182767557
robot2,/robot2/scan,608163000000,1777115307183885115
robot4,/robot4/scan,608358000000,1777115307386833293
robot1,/robot1/scan,608359000000,1777115307388330049
robot3,/robot3/scan,608360000000,1777115307389333020
robot2,/robot2/scan,608361000000,1777115307390388114
robot4,/robot4/scan,608559000000,1777115307592472614
robot1,/robot1/scan,608560000000,1777115307594210528
robot3,/robot3/scan,608562000000,1777115307596207399
robot2,/robot2/scan,608563000000,1777115307597301951
robot4,/robot4/scan,608759000000,1777115307797767494
robot1,/robot1/scan,608762000000,1777115307800870877
robot3,/robot3/scan,608763000000,1777115307801922171
robot2,/robot2/scan,608766000000,1777115307805244347
robot4,/robot4/scan,608959000000,1777115308003437780
robot1,/robot1/scan,608960000000,1777115308004431267
robot3,/robot3/scan,608961000000,1777115308006404307
robot2,/robot2/scan,608966000000,1777115308010611863
robot4,/robot4/scan,609158000000,1777115308208495834
robot1,/robot1/scan,609160000000,1777115308210597593
robot3,/robot3/scan,609161000000,1777115308211724691
robot2,/robot2/scan,609163000000,1777115308214928446
robot4,/robot4/scan,609357000000,1777115308413796818
robot1,/robot1/scan,609359000000,1777115308414607921
robot3,/robot3/scan,609364000000,1777115308419888180
robot2,/robot2/scan,609365000000,1777115308421679353
robot4,/robot4/scan,609558000000,1777115308617410231
robot1,/robot1/scan,609563000000,1777115308622525125
robot3,/robot3/scan,609565000000,1777115308624648106
robot2,/robot2/scan,609568000000,1777115308627617028
robot4,/robot4/scan,609758000000,1777115308822170634
robot1,/robot1/scan,609759000000,1777115308824068368
robot3,/robot3/scan,609760000000,1777115308825232061
robot2,/robot2/scan,609764000000,1777115308829209863
robot4,/robot4/scan,609958000000,1777115309028763398
robot1,/robot1/scan,609960000000,1777115309030675778
robot3,/robot3/scan,609961000000,1777115309031406610
robot2,/robot2/scan,609964000000,1777115309034559698
robot4,/robot4/scan,610159000000,1777115309235440227
robot1,/robot1/scan,610161000000,1777115309237290306
robot3,/robot3/scan,610162000000,1777115309238520158
robot2,/robot2/scan,610164000000,1777115309240628092
robot4,/robot4/scan,610359000000,1777115309441452048
robot1,/robot1/scan,610360000000,1777115309442302395
robot3,/robot3/scan,610361000000,1777115309444443773
robot2,/robot2/scan,610362000000,1777115309445496322
robot4,/robot4/scan,610558000000,1777115309645522240
robot1,/robot1/scan,610562000000,1777115309649527919
robot3,/robot3/scan,610565000000,1777115309652750996
robot2,/robot2/scan,610567000000,1777115309654603849
robot4,/robot4/scan,610758000000,1777115309850847947
robot1,/robot1/scan,610762000000,1777115309854759234
robot3,/robot3/scan,610764000000,1777115309856787889
robot2,/robot2/scan,610766000000,1777115309858726047
robot4,/robot4/scan,610958000000,1777115310055300484
robot1,/robot1/scan,610959000000,1777115310057249709
robot3,/robot3/scan,610961000000,1777115310059363625
robot2,/robot2/scan,610963000000,1777115310060408692
robot4,/robot4/scan,611158000000,1777115310261823822
robot1,/robot1/scan,611159000000,1777115310262741580
robot3,/robot3/scan,611160000000,1777115310263870921
robot2,/robot2/scan,611161000000,1777115310264715328
robot4,/robot4/scan,611358000000,1777115310469488773
robot1,/robot1/scan,611368000000,1777115310479823798
robot3,/robot3/scan,611371000000,1777115310481967756
robot2,/robot2/scan,611373000000,1777115310484154639
robot4,/robot4/scan,611558000000,1777115310680251308
robot1,/robot1/scan,611559000000,1777115310681242875
robot3,/robot3/scan,611560000000,1777115310682409357
robot2,/robot2/scan,611561000000,1777115310683645186
robot4,/robot4/scan,611758000000,1777115310890048473
robot1,/robot1/scan,611759000000,1777115310891097437
robot3,/robot3/scan,611760000000,1777115310892463920
robot2,/robot2/scan,611761000000,1777115310893743360
robot4,/robot4/scan,611958000000,1777115311106960131
robot1,/robot1/scan,611959000000,1777115311107808178
robot3,/robot3/scan,611961000000,1777115311110183013
robot2,/robot2/scan,611962000000,1777115311112556420
robot4,/robot4/scan,612158000000,1777115311346574072
robot1,/robot1/scan,612159000000,1777115311347414170
robot3,/robot3/scan,612160000000,1777115311348655825
robot2,/robot2/scan,612161000000,1777115311349768272
robot4,/robot4/scan,612358000000,1777115311560924064
robot1,/robot1/scan,612359000000,1777115311562031175
robot3,/robot3/scan,612360000000,1777115311563581189
robot2,/robot2/scan,612361000000,1777115311564938570
robot4,/robot4/scan,612558000000,1777115311768397991
robot1,/robot1/scan,612559000000,1777115311769667771
robot3,/robot3/scan,612560000000,1777115311770923434
robot2,/robot2/scan,612561000000,1777115311772301498
robot4,/robot4/scan,612758000000,1777115311977191716
robot1,/robot1/scan,612759000000,1777115311978562601
robot3,/robot3/scan,612760000000,1777115311979977617
robot2,/robot2/scan,612761000000,1777115311981277114
robot4,/robot4/scan,612958000000,1777115312187938726
robot1,/robot1/scan,612959000000,1777115312189163663
robot3,/robot3/scan,612960000000,1777115312190493584
robot2,/robot2/scan,612961000000,1777115312191856386
robot4,/robot4/scan,613158000000,1777115312400159945
robot1,/robot1/scan,613159000000,1777115312401354812
robot3,/robot3/scan,613160000000,1777115312402679335
robot2,/robot2/scan,613160000000,1777115312403996776
robot4,/robot4/scan,613358000000,1777115312609970879
robot1,/robot1/scan,613359000000,1777115312611000719
robot3,/robot3/scan,613359000000,1777115312612107941
robot2,/robot2/scan,613361000000,1777115312613525428
robot4,/robot4/scan,613561000000,1777115312821703687
robot1,/robot1/scan,613562000000,1777115312822727392
robot3,/robot3/scan,613563000000,1777115312823905634
robot2,/robot2/scan,613564000000,1777115312825059177
robot4,/robot4/scan,613758000000,1777115313026733409
robot1,/robot1/scan,613761000000,1777115313029464521
robot3,/robot3/scan,613766000000,1777115313034772695
robot2,/robot2/scan,613768000000,1777115313037041120
robot4,/robot4/scan,613958000000,1777115313237943257
robot1,/robot1/scan,613960000000,1777115313238440763
robot3,/robot3/scan,613963000000,1777115313241719882
robot2,/robot2/scan,613964000000,1777115313242737402
robot4,/robot4/scan,614157000000,1777115313445245956
robot1,/robot1/scan,614159000000,1777115313447143912
robot3,/robot3/scan,614162000000,1777115313449351428
robot2,/robot2/scan,614163000000,1777115313450453151
robot4,/robot4/scan,614358000000,1777115313648542073
robot1,/robot1/scan,614360000000,1777115313650697515
robot3,/robot3/scan,614362000000,1777115313653616053
robot2,/robot2/scan,614365000000,1777115313655809148
robot4,/robot4/scan,614559000000,1777115313854520647
robot1,/robot1/scan,614563000000,1777115313858520401
robot3,/robot3/scan,614565000000,1777115313860517635
robot2,/robot2/scan,614568000000,1777115313862540182
robot4,/robot4/scan,614758000000,1777115314055780363
robot1,/robot1/scan,614759000000,1777115314056956121
robot3,/robot3/scan,614762000000,1777115314059941061
robot2,/robot2/scan,614763000000,1777115314062000901
robot4,/robot4/scan,614958000000,1777115314260012402
robot1,/robot1/scan,614959000000,1777115314262180847
robot3,/robot3/scan,614962000000,1777115314264190360
robot2,/robot2/scan,614963000000,1777115314265231832
robot4,/robot4/scan,615158000000,1777115314465061729
robot1,/robot1/scan,615160000000,1777115314466241964
robot3,/robot3/scan,615162000000,1777115314468167842
robot2,/robot2/scan,615164000000,1777115314470216357
robot4,/robot4/scan,615358000000,1777115314669399376
robot1,/robot1/scan,615360000000,1777115314671236703
robot3,/robot3/scan,615362000000,1777115314672457387
robot2,/robot2/scan,615363000000,1777115314674684004
robot4,/robot4/scan,615558000000,1777115314873098979
robot1,/robot1/scan,615560000000,1777115314875056891
robot3,/robot3/scan,615562000000,1777115314876162300
robot2,/robot2/scan,615563000000,1777115314877268535
robot4,/robot4/scan,615757000000,1777115315078160277
robot1,/robot1/scan,615759000000,1777115315078846671
robot3,/robot3/scan,615760000000,1777115315079934272
robot2,/robot2/scan,615761000000,1777115315081103618
robot4,/robot4/scan,615958000000,1777115315285014741
robot1,/robot1/scan,615959000000,1777115315285660793
robot3,/robot3/scan,615961000000,1777115315287867661
robot2,/robot2/scan,615962000000,1777115315289032059
robot4,/robot4/scan,616159000000,1777115315495048004
robot1,/robot1/scan,616160000000,1777115315495923036
robot3,/robot3/scan,616161000000,1777115315496954349
robot2,/robot2/scan,616162000000,1777115315498054689
robot4,/robot4/scan,616358000000,1777115315697928298
robot1,/robot1/scan,616359000000,1777115315699357746
robot3,/robot3/scan,616360000000,1777115315700216535
robot2,/robot2/scan,616361000000,1777115315702172285
robot4,/robot4/scan,616558000000,1777115315902207432
robot1,/robot1/scan,616559000000,1777115315903053783
robot3,/robot3/scan,616560000000,1777115315904132424
robot2,/robot2/scan,616561000000,1777115315905168510
robot4,/robot4/scan,616758000000,1777115316108573563
robot1,/robot1/scan,616759000000,1777115316109866889
robot3,/robot3/scan,616760000000,1777115316111009267
robot2,/robot2/scan,616761000000,1777115316112189646
robot4,/robot4/scan,616958000000,1777115316331543411
robot1,/robot1/scan,616959000000,1777115316332627419
robot3,/robot3/scan,616960000000,1777115316334589928
robot2,/robot2/scan,616962000000,1777115316335871823
robot4,/robot4/scan,617158000000,1777115316551404725
robot1,/robot1/scan,617160000000,1777115316552058256
robot3,/robot3/scan,617160000000,1777115316553112584
robot2,/robot2/scan,617162000000,1777115316554324124
robot4,/robot4/scan,617358000000,1777115316756633153
robot1,/robot1/scan,617361000000,1777115316759500710
robot3,/robot3/scan,617363000000,1777115316762416602
robot2,/robot2/scan,617365000000,1777115316763685225
robot4,/robot4/scan,617558000000,1777115316959871271
robot1,/robot1/scan,617560000000,1777115316962225922
robot3,/robot3/scan,617562000000,1777115316963921165
robot2,/robot2/scan,617564000000,1777115316965910689
robot4,/robot4/scan,617757000000,1777115317167419693
robot1,/robot1/scan,617759000000,1777115317168081390
robot3,/robot3/scan,617761000000,1777115317170340337
robot2,/robot2/scan,617762000000,1777115317171432909
robot4,/robot4/scan,617957000000,1777115317372836690
robot1,/robot1/scan,617959000000,1777115317373893003
robot3,/robot3/scan,617960000000,1777115317375026094
robot2,/robot2/scan,617961000000,1777115317376193566
robot4,/robot4/scan,618158000000,1777115317580459914
robot1,/robot1/scan,618159000000,1777115317581661165
robot3,/robot3/scan,618160000000,1777115317582842522
robot2,/robot2/scan,618161000000,1777115317584103443
robot4,/robot4/scan,618358000000,1777115317787291669
robot1,/robot1/scan,618359000000,1777115317788392015
robot3,/robot3/scan,618360000000,1777115317789621031
robot2,/robot2/scan,618361000000,1777115317790708442
robot4,/robot4/scan,618560000000,1777115317998188920
