robot,topic,ros_stamp_ns,wall_stamp_ns
robot2,/robot2/scan,828167000000,1777115538905293789
robot4,/robot4/scan,828364000000,1777115539109246023
robot1,/robot1/scan,828365000000,1777115539109849331
robot3,/robot3/scan,828366000000,1777115539111145016
robot2,/robot2/scan,828367000000,1777115539112554224
robot4,/robot4/scan,828563000000,1777115539316072640
robot1,/robot1/scan,828565000000,1777115539317922827
robot3,/robot3/scan,828568000000,1777115539319999075
robot2,/robot2/scan,828568000000,1777115539320973180
robot4,/robot4/scan,828764000000,1777115539522304196
robot1,/robot1/scan,828767000000,1777115539524141853
robot3,/robot3/scan,828768000000,1777115539526075969
robot2,/robot2/scan,828769000000,1777115539527159602
robot4,/robot4/scan,828964000000,1777115539726561573
robot1,/robot1/scan,828965000000,1777115539728378938
robot3,/robot3/scan,828966000000,1777115539729424064
robot2,/robot2/scan,828967000000,1777115539730606337
robot4,/robot4/scan,829165000000,1777115539932575243
robot1,/robot1/scan,829167000000,1777115539934464169
robot3,/robot3/scan,829169000000,1777115539936756819
robot2,/robot2/scan,829171000000,1777115539938705185
robot4,/robot4/scan,829364000000,1777115540143706876
robot1,/robot1/scan,829367000000,1777115540145556174
robot3,/robot3/scan,829369000000,1777115540147640169
robot2,/robot2/scan,829371000000,1777115540149755014
robot4,/robot4/scan,829564000000,1777115540346957786
robot1,/robot1/scan,829566000000,1777115540349069172
robot3,/robot3/scan,829569000000,1777115540352091706
robot2,/robot2/scan,829570000000,1777115540353152992
robot4,/robot4/scan,829766000000,1777115540553760888
robot1,/robot1/scan,829767000000,1777115540554512949
robot3,/robot3/scan,829768000000,1777115540555581447
robot2,/robot2/scan,829769000000,1777115540556737082
robot4,/robot4/scan,829964000000,1777115540755705010
robot1,/robot1/scan,829965000000,1777115540757473960
robot3,/robot3/scan,829967000000,1777115540758651029
robot2,/robot2/scan,829970000000,1777115540761775720
robot4,/robot4/scan,830164000000,1777115540960520385
robot1,/robot1/scan,830165000000,1777115540961453563
robot3,/robot3/scan,830168000000,1777115540963458162
robot2,/robot2/scan,830170000000,1777115540965450290
robot4,/robot4/scan,830364000000,1777115541164625141
robot1,/robot1/scan,830365000000,1777115541166176554
robot3,/robot3/scan,830367000000,1777115541167091105
robot2,/robot2/scan,830368000000,1777115541169187342
robot4,/robot4/scan,830564000000,1777115541369657459
robot1,/robot1/scan,830565000000,1777115541370216976
robot3,/robot3/scan,830568000000,1777115541373086452
robot2,/robot2/scan,830570000000,1777115541375052163
robot4,/robot4/scan,830764000000,1777115541573691994
robot1,/robot1/scan,830765000000,1777115541574225284
robot3,/robot3/scan,830766000000,1777115541575326840
robot2,/robot2/scan,830767000000,1777115541576273276
robot4,/robot4/scan,830964000000,1777115541777499391
robot1,/robot1/scan,830965000000,1777115541778392620
robot3,/robot3/scan,830967000000,1777115541780391163
robot2,/robot2/scan,830968000000,1777115541782351072
robot4,/robot4/scan,831164000000,1777115541981873887
robot1,/robot1/scan,831166000000,1777115541983763034
robot3,/robot3/scan,831168000000,1777115541985997205
robot2,/robot2/scan,831169000000,1777115541986955539
robot4,/robot4/scan,831363000000,1777115542186868436
robot1,/robot1/scan,831365000000,1777115542187912216
robot3,/robot3/scan,831366000000,1777115542188934490
robot2,/robot2/scan,831368000000,1777115542191013578
robot4,/robot4/scan,831564000000,1777115542393105791
robot1,/robot1/scan,831567000000,1777115542395147428
robot3,/robot3/scan,831569000000,1777115542397936961
robot2,/robot2/scan,831572000000,1777115542400129873
robot4,/robot4/scan,831764000000,1777115542597389594
robot1,/robot1/scan,831765000000,1777115542599051595
robot3,/robot3/scan,831767000000,1777115542600319544
robot2,/robot2/scan,831768000000,1777115542602348448
robot4,/robot4/scan,831964000000,1777115542806702932
robot1,/robot1/scan,831965000000,1777115542808139542
robot3,/robot3/scan,831967000000,1777115542809233140
robot2,/robot2/scan,831970000000,1777115542812284688
robot4,/robot4/scan,832164000000,1777115543012992046
robot1,/robot1/scan,832165000000,1777115543013430046
robot3,/robot3/scan,832168000000,1777115543016910968
robot2,/robot2/scan,832172000000,1777115543022048540
robot4,/robot4/scan,832364000000,1777115543218762231
robot1,/robot1/scan,832368000000,1777115543222795157
robot3,/robot3/scan,832371000000,1777115543226036283
robot2,/robot2/scan,832375000000,1777115543230211001
robot4,/robot4/scan,832565000000,1777115543425472126
robot1,/robot1/scan,832568000000,1777115543428478246
robot3,/robot3/scan,832569000000,1777115543429579646
robot2,/robot2/scan,832570000000,1777115543430518142
robot4,/robot4/scan,832763000000,1777115543630254369
robot1,/robot1/scan,832767000000,1777115543633493417
robot3,/robot3/scan,832768000000,1777115543634277986
robot2,/robot2/scan,832770000000,1777115543636622269
robot4,/robot4/scan,832964000000,1777115543841527181
robot1,/robot1/scan,832965000000,1777115543842275329
robot3,/robot3/scan,832966000000,1777115543843458536
robot2,/robot2/scan,832967000000,1777115543844554505
robot4,/robot4/scan,833168000000,1777115544062468507
robot1,/robot1/scan,833169000000,1777115544063072972
robot3,/robot3/scan,833170000000,1777115544064345061
robot2,/robot2/scan,833174000000,1777115544068151208
robot4,/robot4/scan,833365000000,1777115544268611096
robot1,/robot1/scan,833367000000,1777115544270464278
robot3,/robot3/scan,833368000000,1777115544271582116
robot2,/robot2/scan,833372000000,1777115544275676587
robot4,/robot4/scan,833565000000,1777115544482008052
robot1,/robot1/scan,833567000000,1777115544482934366
robot3,/robot3/scan,833568000000,1777115544483996195
robot2,/robot2/scan,833569000000,1777115544485153352
robot4,/robot4/scan,833765000000,1777115544690054800
robot1,/robot1/scan,833767000000,1777115544692960441
robot3,/robot3/scan,833769000000,1777115544693749847
robot2,/robot2/scan,833770000000,1777115544694827551
robot4,/robot4/scan,833967000000,1777115544902563381
robot1,/robot1/scan,833968000000,1777115544904598855
robot3,/robot3/scan,833971000000,1777115544907680239
robot2,/robot2/scan,833972000000,1777115544908696761
robot4,/robot4/scan,834165000000,1777115545110230236
robot1,/robot1/scan,834166000000,1777115545111139896
robot3,/robot3/scan,834168000000,1777115545113080964
robot2,/robot2/scan,834171000000,1777115545116223454
robot4,/robot4/scan,834365000000,1777115545316912108
robot1,/robot1/scan,834366000000,1777115545317907897
robot3,/robot3/scan,834368000000,1777115545320120799
robot2,/robot2/scan,834369000000,1777115545321374173
robot4,/robot4/scan,834566000000,1777115545525359770
robot1,/robot1/scan,834568000000,1777115545527560406
robot3,/robot3/scan,834569000000,1777115545528408546
robot2,/robot2/scan,834573000000,1777115545532792987
robot4,/robot4/scan,834765000000,1777115545732798274
robot1,/robot1/scan,834766000000,1777115545733724097
robot3,/robot3/scan,834768000000,1777115545736059370
robot2,/robot2/scan,834773000000,1777115545741465745
robot4,/robot4/scan,834965000000,1777115545940587108
robot1,/robot1/scan,834966000000,1777115545941507878
robot3,/robot3/scan,834969000000,1777115545945539871
robot2,/robot2/scan,834971000000,1777115545946757209
robot4,/robot4/scan,835167000000,1777115546150596816
robot1,/robot1/scan,835169000000,1777115546152822656
robot3,/robot3/scan,835170000000,1777115546154915527
robot2,/robot2/scan,835174000000,1777115546158065173
robot4,/robot4/scan,835365000000,1777115546355430235
robot1,/robot1/scan,835368000000,1777115546358405293
robot3,/robot3/scan,835369000000,1777115546360373366
robot2,/robot2/scan,835370000000,1777115546361336872
robot4,/robot4/scan,835564000000,1777115546561473731
robot1,/robot1/scan,835565000000,1777115546562473096
robot3,/robot3/scan,835567000000,1777115546564567650
robot2,/robot2/scan,835569000000,1777115546565785994
robot4,/robot4/scan,835764000000,1777115546767801718
robot1,/robot1/scan,835766000000,1777115546768841948
robot3,/robot3/scan,835767000000,1777115546770874879
robot2,/robot2/scan,835769000000,1777115546771935342
robot4,/robot4/scan,835964000000,1777115546974875874
robot1,/robot1/scan,835967000000,1777115546977632585
robot3,/robot3/scan,835969000000,1777115546978750297
robot2,/robot2/scan,835971000000,1777115546980785608
robot4,/robot4/scan,836165000000,1777115547182336781
robot1,/robot1/scan,836167000000,1777115547184126638
robot3,/robot3/scan,836169000000,1777115547186357214
robot2,/robot2/scan,836173000000,1777115547190568917
robot4,/robot4/scan,836365000000,1777115547391169222
robot1,/robot1/scan,836370000000,1777115547394819610
robot3,/robot3/scan,836371000000,1777115547395993325
robot2,/robot2/scan,836374000000,1777115547399123707
robot4,/robot4/scan,836565000000,1777115547596758874
robot1,/robot1/scan,836567000000,1777115547598588370
robot3,/robot3/scan,836568000000,1777115547599570546
robot2,/robot2/scan,836570000000,1777115547601730313
robot4,/robot4/scan,836765000000,1777115547804653954
robot1,/robot1/scan,836765000000,1777115547805109392
robot3,/robot3/scan,836767000000,1777115547806196742
robot2,/robot2/scan,836769000000,1777115547808364309
robot4,/robot4/scan,836965000000,1777115548009635762
robot1,/robot1/scan,836966000000,1777115548010479789
robot3,/robot3/scan,836968000000,1777115548012746201
robot2,/robot2/scan,836970000000,1777115548014551134
robot4,/robot4/scan,837165000000,1777115548214386590
robot1,/robot1/scan,837166000000,1777115548215313129
robot3,/robot3/scan,837168000000,1777115548217555357
robot2,/robot2/scan,837173000000,1777115548223482697
robot4,/robot4/scan,837367000000,1777115548421010094
robot1,/robot1/scan,837368000000,1777115548421761847
robot3,/robot3/scan,837369000000,1777115548422920505
robot2,/robot2/scan,837371000000,1777115548425019827
robot4,/robot4/scan,837566000000,1777115548624581878
robot1,/robot1/scan,837568000000,1777115548626502820
robot3,/robot3/scan,837569000000,1777115548627592922
robot2,/robot2/scan,837570000000,1777115548629454604
robot4,/robot4/scan,837765000000,1777115548832159916
robot1,/robot1/scan,837766000000,1777115548832594076
robot3,/robot3/scan,837767000000,1777115548834611939
robot2,/robot2/scan,837768000000,1777115548835743417
robot4,/robot4/scan,837968000000,1777115549045717188
robot1,/robot1/scan,837969000000,1777115549046159522
robot3,/robot3/scan,837971000000,1777115549048214321
robot2,/robot2/scan,837973000000,1777115549050547049
robot4,/robot4/scan,838166000000,1777115549248469977
robot1,/robot1/scan,838167000000,1777115549250559276
robot3,/robot3/scan,838170000000,1777115549252758700
robot2,/robot2/scan,838171000000,1777115549253867830
robot4,/robot4/scan,838365000000,1777115549454489884
robot1,/robot1/scan,838366000000,1777115549455534226
robot3,/robot3/scan,838367000000,1777115549456350946
robot2,/robot2/scan,838369000000,1777115549458382826
robot4,/robot4/scan,838566000000,1777115549660693524
robot1,/robot1/scan,838568000000,1777115549662438218
robot3,/robot3/scan,838569000000,1777115549663506419
robot2,/robot2/scan,838571000000,1777115549665508144
robot4,/robot4/scan,838764000000,1777115549867693726
robot1,/robot1/scan,838766000000,1777115549868645602
robot3,/robot3/scan,838767000000,1777115549870585550
robot2,/robot2/scan,838769000000,1777115549871585271
robot4,/robot4/scan,838964000000,1777115550073268172
robot1,/robot1/scan,838966000000,1777115550074528231
robot3,/robot3/scan,838968000000,1777115550076556773
robot2,/robot2/scan,838969000000,1777115550077667233
robot4,/robot4/scan,839165000000,1777115550279112766
robot1,/robot1/scan,839166000000,1777115550279829561
robot3,/robot3/scan,839168000000,1777115550281833506
robot2,/robot2/scan,839169000000,1777115550284019674
robot4,/robot4/scan,839367000000,1777115550489541677
robot1,/robot1/scan,839368000000,1777115550490071205
robot3,/robot3/scan,839370000000,1777115550492244354
robot2,/robot2/scan,839372000000,1777115550494240702
robot4,/robot4/scan,839565000000,1777115550694421043
robot1,/robot1/scan,839567000000,1777115550696254336
robot3,/robot3/scan,839568000000,1777115550697483979
robot2,/robot2/scan,839569000000,1777115550699521012
robot4,/robot4/scan,839766000000,1777115550902908944
robot1,/robot1/scan,839770000000,1777115550906882057
robot3,/robot3/scan,839771000000,1777115550908060143
robot2,/robot2/scan,839772000000,1777115550909117441
robot4,/robot4/scan,839965000000,1777115551109947339
robot1,/robot1/scan,839966000000,1777115551110445872
robot3,/robot3/scan,839968000000,1777115551112504258
robot2,/robot2/scan,839970000000,1777115551114862542
robot4,/robot4/scan,840165000000,1777115551314598639
robot1,/robot1/scan,840167000000,1777115551316494135
robot3,/robot3/scan,840168000000,1777115551317497983
robot2,/robot2/scan,840171000000,1777115551320621765
robot4,/robot4/scan,840364000000,1777115551520115125
robot1,/robot1/scan,840366000000,1777115551521116581
robot3,/robot3/scan,840367000000,1777115551522098338
robot2,/robot2/scan,840369000000,1777115551525180935
robot4,/robot4/scan,840564000000,1777115551726509558
robot1,/robot1/scan,840566000000,1777115551728259276
robot3,/robot3/scan,840567000000,1777115551730191573
robot2,/robot2/scan,840569000000,1777115551731264221
robot4,/robot4/scan,840766000000,1777115551934982782
robot1,/robot1/scan,840768000000,1777115551936801709
robot3,/robot3/scan,840769000000,1777115551937913188
robot2,/robot2/scan,840770000000,1777115551938956374
robot4,/robot4/scan,840964000000,1777115552138340025
robot1,/robot1/scan,840966000000,1777115552139429963
robot3,/robot3/scan,840968000000,1777115552141618353
robot2,/robot2/scan,840970000000,1777115552143470751
robot4,/robot4/scan,841164000000,1777115552343000443
robot1,/robot1/scan,841166000000,1777115552344160490
robot3,/robot3/scan,841167000000,1777115552344878907
robot2,/robot2/scan,841168000000,1777115552345957732
robot4,/robot4/scan,841365000000,1777115552554444490
robot1,/robot1/scan,841369000000,1777115552557653292
robot3,/robot3/scan,841370000000,1777115552558572082
robot2,/robot2/scan,841371000000,1777115552560483294
robot4,/robot4/scan,841565000000,1777115552759955593
robot1,/robot1/scan,841566000000,1777115552761003438
robot3,/robot3/scan,841568000000,1777115552763945412
robot2,/robot2/scan,841569000000,1777115552764961981
robot4,/robot4/scan,841765000000,1777115552968442206
robot1,/robot1/scan,841766000000,1777115552968890814
robot3,/robot3/scan,841767000000,1777115552969985341
robot2,/robot2/scan,841769000000,1777115552972266822
robot4,/robot4/scan,841965000000,1777115553179686700
robot1,/robot1/scan,841966000000,1777115553180399984
robot3,/robot3/scan,841967000000,1777115553181671302
robot2,/robot2/scan,841968000000,1777115553182912912
robot4,/robot4/scan,842166000000,1777115553392884710
robot1,/robot1/scan,842167000000,1777115553393614998
robot3,/robot3/scan,842168000000,1777115553394976966
robot2,/robot2/scan,842169000000,1777115553396201588
robot4,/robot4/scan,842365000000,1777115553601931973
robot1,/robot1/scan,842367000000,1777115553603852842
robot3,/robot3/scan,842368000000,1777115553605796264
robot2,/robot2/scan,842371000000,1777115553607846102
robot4,/robot4/scan,842568000000,1777115553822215051
robot1,/robot1/scan,842569000000,1777115553823030711
robot3,/robot3/scan,842572000000,1777115553826567558
robot2,/robot2/scan,842577000000,1777115553832079713
robot4,/robot4/scan,842765000000,1777115554042373508
robot1,/robot1/scan,842768000000,1777115554045204174
robot3,/robot3/scan,842772000000,1777115554049650379
robot2,/robot2/scan,842777000000,1777115554055226745
robot4,/robot4/scan,842965000000,1777115554258603680
robot1,/robot1/scan,842967000000,1777115554260860161
robot3,/robot3/scan,842968000000,1777115554262044654
robot2,/robot2/scan,842970000000,1777115554264312086
robot4,/robot4/scan,843166000000,1777115554471412496
robot1,/robot1/scan,843167000000,1777115554472495231
robot3,/robot3/scan,843168000000,1777115554474281190
robot2,/robot2/scan,843170000000,1777115554476574674
robot4,/robot4/scan,843364000000,1777115554677227761
robot1,/robot1/scan,843366000000,1777115554678422300
robot3,/robot3/scan,843368000000,1777115554680485595
robot2,/robot2/scan,843370000000,1777115554682606791
robot4,/robot4/scan,843566000000,1777115554886453311
robot1,/robot1/scan,843568000000,1777115554888509258
robot3,/robot3/scan,843570000000,1777115554890522937
robot2,/robot2/scan,843572000000,1777115554891596538
robot4,/robot4/scan,843765000000,1777115555094249912
robot1,/robot1/scan,843766000000,1777115555094812122
robot3,/robot3/scan,843771000000,1777115555100444953
robot2,/robot2/scan,843773000000,1777115555102627459
robot4,/robot4/scan,843965000000,1777115555305913817
robot1,/robot1/scan,843968000000,1777115555308732675
robot3,/robot3/scan,843971000000,1777115555311799171
robot2,/robot2/scan,843972000000,1777115555312810946
robot4,/robot4/scan,844164000000,1777115555513387468
robot1,/robot1/scan,844165000000,1777115555514396198
robot3,/robot3/scan,844172000000,1777115555520367443
robot2,/robot2/scan,844172000000,1777115555521387638
robot4,/robot4/scan,844365000000,1777115555722672559
robot1,/robot1/scan,844366000000,1777115555724585974
robot3,/robot3/scan,844369000000,1777115555726821717
robot2,/robot2/scan,844370000000,1777115555728913645
robot4,/robot4/scan,844565000000,1777115555929551663
robot1,/robot1/scan,844566000000,1777115555930611724
robot3,/robot3/scan,844567000000,1777115555931762593
robot2,/robot2/scan,844570000000,1777115555935371033
robot4,/robot4/scan,844765000000,1777115556137499369
robot1,/robot1/scan,844766000000,1777115556138583442
robot3,/robot3/scan,844769000000,1777115556141569140
robot2,/robot2/scan,844774000000,1777115556146943539
robot4,/robot4/scan,844965000000,1777115556344443241
robot1,/robot1/scan,844966000000,1777115556344889309
robot3,/robot3/scan,844967000000,1777115556345631456
robot2,/robot2/scan,844968000000,1777115556347753927
robot4,/robot4/scan,845164000000,1777115556550061170
robot1,/robot1/scan,845166000000,1777115556550549480
robot3,/robot3/scan,845169000000,1777115556553609057
robot2,/robot2/scan,845170000000,1777115556554641292
robot4,/robot4/scan,845365000000,1777115556754226660
robot1,/robot1/scan,845366000000,1777115556754829350
robot3,/robot3/scan,845367000000,1777115556755980434
robot2,/robot2/scan,845368000000,1777115556758005909
robot4,/robot4/scan,845564000000,1777115556957539980
robot1,/robot1/scan,845565000000,1777115556958604530
robot3,/robot3/scan,845568000000,1777115556960625980
robot2,/robot2/scan,845569000000,1777115556961667322
robot4,/robot4/scan,845764000000,1777115557165729236
robot1,/robot1/scan,845766000000,1777115557166169829
robot3,/robot3/scan,845768000000,1777115557168486312
robot2,/robot2/scan,845769000000,1777115557170442363
robot4,/robot4/scan,845964000000,1777115557371165360
robot1,/robot1/scan,845966000000,1777115557371853138
robot3,/robot3/scan,845967000000,1777115557373052690
robot2,/robot2/scan,845968000000,1777115557375089407
robot4,/robot4/scan,846165000000,1777115557576228377
robot1,/robot1/scan,846166000000,1777115557577410080
robot3,/robot3/scan,846169000000,1777115557580589228
robot2,/robot2/scan,846170000000,1777115557582627485
robot4,/robot4/scan,846365000000,1777115557782265483
robot1,/robot1/scan,846366000000,1777115557783298227
robot3,/robot3/scan,846367000000,1777115557784476146
robot2,/robot2/scan,846368000000,1777115557785550409
robot4,/robot4/scan,846565000000,1777115557990717764
robot1,/robot1/scan,846566000000,1777115557991555256
robot3,/robot3/scan,846567000000,1777115557992594558
robot2,/robot2/scan,846568000000,1777115557993716443
robot4,/robot4/scan,846765000000,1777115558196787954
robot1,/robot1/scan,846766000000,1777115558197917629
robot3,/robot3/scan,846767000000,1777115558199066553
robot2,/robot2/scan,846768000000,1777115558200373469
robot4,/robot4/scan,846964000000,1777115558403147616
robot1,/robot1/scan,846965000000,1777115558404139910
robot3,/robot3/scan,846967000000,1777115558405344114
robot2,/robot2/scan,846968000000,1777115558406368330
robot4,/robot4/scan,847164000000,1777115558607972481
robot1,/robot1/scan,847165000000,1777115558608913094
robot3,/robot3/scan,847167000000,1777115558610272107
robot2,/robot2/scan,847168000000,1777115558611311932
robot4,/robot4/scan,847364000000,1777115558812781832
robot1,/robot1/scan,847366000000,1777115558813806682
robot3,/robot3/scan,847367000000,1777115558814834301
robot2,/robot2/scan,847368000000,1777115558815984471
robot4,/robot4/scan,847565000000,1777115559027178612
robot1,/robot1/scan,847566000000,1777115559027770163
robot3,/robot3/scan,847567000000,1777115559028947139
robot2,/robot2/scan,847568000000,1777115559029932201
robot4,/robot4/scan,847765000000,1777115559239075113
robot1,/robot1/scan,847766000000,1777115559239734582
robot3,/robot3/scan,847767000000,1777115559241797969
robot2,/robot2/scan,847769000000,1777115559242825991
robot4,/robot4/scan,847965000000,1777115559449889397
robot1,/robot1/scan,847969000000,1777115559454132972
robot3,/robot3/scan,847971000000,1777115559455958112
robot2,/robot2/scan,847972000000,1777115559456929693
robot4,/robot4/scan,848166000000,1777115559656280102
robot1,/robot1/scan,848167000000,1777115559656897905
robot3,/robot3/scan,848168000000,1777115559658059356
robot2,/robot2/scan,848169000000,1777115559659014526
robot4,/robot4/scan,848364000000,1777115559859552687
robot1,/robot1/scan,848366000000,1777115559860433877
robot3,/robot3/scan,848368000000,1777115559862597175
robot2,/robot2/scan,848371000000,1777115559865692744
robot4,/robot4/scan,848565000000,1777115560064119821
robot1,/robot1/scan,848567000000,1777115560066004031
robot3,/robot3/scan,848569000000,1777115560068256477
robot2,/robot2/scan,848570000000,1777115560069360373
robot4,/robot4/scan,848765000000,1777115560269696079
robot1,/robot1/scan,848768000000,1777115560273721364
robot3,/robot3/scan,848771000000,1777115560275939970
robot2,/robot2/scan,848774000000,1777115560279037705
robot4,/robot4/scan,848964000000,1777115560476794211
robot1,/robot1/scan,848966000000,1777115560477835180
robot3,/robot3/scan,848967000000,1777115560479121148
robot2,/robot2/scan,848968000000,1777115560480228088
robot4,/robot4/scan,849165000000,1777115560684745123
robot1,/robot1/scan,849166000000,1777115560685627013
robot3,/robot3/scan,849167000000,1777115560686666237
robot2,/robot2/scan,849168000000,1777115560687861716
robot4,/robot4/scan,849365000000,1777115560890927906
robot1,/robot1/scan,849366000000,1777115560892098879
robot3,/robot3/scan,849367000000,1777115560893862076
robot2,/robot2/scan,849370000000,1777115560895900821
robot4,/robot4/scan,849566000000,1777115561098070681
robot1,/robot1/scan,849568000000,1777115561099622883
robot3,/robot3/scan,849570000000,1777115561101813544
robot2,/robot2/scan,849572000000,1777115561104010861
robot4,/robot4/scan,849765000000,1777115561305246271
robot1,/robot1/scan,849767000000,1777115561307325336
robot3,/robot3/scan,849768000000,1777115561308319027
robot2,/robot2/scan,849769000000,1777115561309279334
robot4,/robot4/scan,849965000000,1777115561512473050
robot1,/robot1/scan,849966000000,1777115561513275652
robot3,/robot3/scan,849967000000,1777115561514215472
robot2,/robot2/scan,849968000000,1777115561516373644
robot4,/robot4/scan,850168000000,1777115561721025671
robot1,/robot1/scan,850170000000,1777115561722963516
robot3,/robot3/scan,850171000000,1777115561723994823
robot2,/robot2/scan,850173000000,1777115561726290674
robot4,/robot4/scan,850364000000,1777115561931163973
robot1,/robot1/scan,850365000000,1777115561932970183
robot3,/robot3/scan,850367000000,1777115561933705930
robot2,/robot2/scan,850368000000,1777115561934608931
robot4,/robot4/scan,850565000000,1777115562139999142
robot1,/robot1/scan,850567000000,1777115562142150384
robot3,/robot3/scan,850570000000,1777115562145378978
robot2,/robot2/scan,850571000000,1777115562146741833
robot4,/robot4/scan,850768000000,1777115562357364342
robot1,/robot1/scan,850773000000,1777115562362346270
robot3,/robot3/scan,850774000000,1777115562363463884
robot2,/robot2/scan,850775000000,1777115562364662862
robot4,/robot4/scan,850965000000,1777115562565743393
robot1,/robot1/scan,850967000000,1777115562568763490
robot3,/robot3/scan,850970000000,1777115562571942878
robot2,/robot2/scan,850972000000,1777115562573980412
robot4,/robot4/scan,851165000000,1777115562774771833
robot1,/robot1/scan,851166000000,1777115562775939210
robot3,/robot3/scan,851167000000,1777115562777922515
robot2,/robot2/scan,851171000000,1777115562781023140
robot4,/robot4/scan,851365000000,1777115562987896230
robot1,/robot1/scan,851367000000,1777115562989825144
robot3,/robot3/scan,851369000000,1777115562992132115
robot2,/robot2/scan,851370000000,1777115562993178106
robot4,/robot4/scan,851566000000,1777115563198660716
robot1,/robot1/scan,851568000000,1777115563200641837
robot3,/robot3/scan,851569000000,1777115563201885248
robot2,/robot2/scan,851570000000,1777115563203001914
robot4,/robot4/scan,851764000000,1777115563409122775
robot1,/robot1/scan,851766000000,1777115563409960015
robot3,/robot3/scan,851767000000,1777115563411206121
robot2,/robot2/scan,851768000000,1777115563412640151
robot4,/robot4/scan,851965000000,1777115563619141290
robot1,/robot1/scan,851967000000,1777115563621429143
robot3,/robot3/scan,851970000000,1777115563624600295
robot2,/robot2/scan,851972000000,1777115563627197890
robot4,/robot4/scan,852168000000,1777115563833520951
robot1,/robot1/scan,852169000000,1777115563834860617
robot3,/robot3/scan,852171000000,1777115563837119583
robot2,/robot2/scan,852173000000,1777115563839096688
robot4,/robot4/scan,852369000000,1777115564052639672
robot1,/robot1/scan,852373000000,1777115564057019352
robot3,/robot3/scan,852374000000,1777115564058456885
robot2,/robot2/scan,852378000000,1777115564063493285
robot4,/robot4/scan,852565000000,1777115564270656642
robot1,/robot1/scan,852568000000,1777115564272695454
robot3,/robot3/scan,852570000000,1777115564274770102
robot2,/robot2/scan,852575000000,1777115564280315314
robot4,/robot4/scan,852766000000,1777115564482757435
robot1,/robot1/scan,852768000000,1777115564484743987
robot3,/robot3/scan,852773000000,1777115564490148562
robot2,/robot2/scan,852782000000,1777115564500207575
robot4,/robot4/scan,852968000000,1777115564695916791
robot1,/robot1/scan,852970000000,1777115564697739054
robot3,/robot3/scan,852976000000,1777115564704126983
robot2,/robot2/scan,852978000000,1777115564706216101
robot4,/robot4/scan,853165000000,1777115564904158320
robot1,/robot1/scan,853167000000,1777115564906124983
robot3,/robot3/scan,853168000000,1777115564907206174
robot2,/robot2/scan,853171000000,1777115564910564091
robot4,/robot4/scan,853366000000,1777115565116831682
robot1,/robot1/scan,853368000000,1777115565118891223
robot3,/robot3/scan,853369000000,1777115565119846005
robot2,/robot2/scan,853370000000,1777115565120919819
robot4,/robot4/scan,853568000000,1777115565328714306
robot1,/robot1/scan,853570000000,1777115565330823016
robot3,/robot3/scan,853571000000,1777115565332000324
robot2,/robot2/scan,853575000000,1777115565336405841
robot4,/robot4/scan,853765000000,1777115565538353507
robot1,/robot1/scan,853767000000,1777115565540270752
robot3,/robot3/scan,853769000000,1777115565542526799
robot2,/robot2/scan,853772000000,1777115565545522283
robot4,/robot4/scan,853965000000,1777115565748063555
robot1,/robot1/scan,853968000000,1777115565750991847
robot3,/robot3/scan,853968000000,1777115565752016967
robot2,/robot2/scan,853970000000,1777115565753226376
robot4,/robot4/scan,854166000000,1777115565957803983
robot1,/robot1/scan,854168000000,1777115565959913160
robot3,/robot3/scan,854170000000,1777115565961062263
robot2,/robot2/scan,854172000000,1777115565963391903
robot4,/robot4/scan,854364000000,1777115566163220879
robot1,/robot1/scan,854366000000,1777115566165271022
robot3,/robot3/scan,854368000000,1777115566166608180
robot2,/robot2/scan,854370000000,1777115566169500433
robot4,/robot4/scan,854565000000,1777115566370768460
robot1,/robot1/scan,854567000000,1777115566372984383
robot3,/robot3/scan,854571000000,1777115566376986009
robot2,/robot2/scan,854574000000,1777115566380122509
robot4,/robot4/scan,854765000000,1777115566578656496
robot1,/robot1/scan,854766000000,1777115566579812230
robot3,/robot3/scan,854767000000,1777115566580959730
robot2,/robot2/scan,854768000000,1777115566582210450
robot4,/robot4/scan,854965000000,1777115566787385713
robot1,/robot1/scan,854966000000,1777115566788490896
robot3,/robot3/scan,854967000000,1777115566789632345
robot2,/robot2/scan,854968000000,1777115566790931444
robot4,/robot4/scan,855165000000,1777115566995876881
robot1,/robot1/scan,855166000000,1777115566996975308
robot3,/robot3/scan,855167000000,1777115566998151785
robot2,/robot2/scan,855168000000,1777115566999327189
robot4,/robot4/scan,855365000000,1777115567204371304
robot1,/robot1/scan,855366000000,1777115567205410627
robot3,/robot3/scan,855367000000,1777115567206584298
robot2,/robot2/scan,855368000000,1777115567207717792
robot4,/robot4/scan,855565000000,1777115567411467705
robot1,/robot1/scan,855566000000,1777115567412609514
robot3,/robot3/scan,855567000000,1777115567413741185
robot2,/robot2/scan,855568000000,1777115567414969707
robot4,/robot4/scan,855765000000,1777115567618738017
robot1,/robot1/scan,855766000000,1777115567619882168
robot3,/robot3/scan,855770000000,1777115567624065402
robot2,/robot2/scan,855771000000,1777115567625223887
robot4,/robot4/scan,855967000000,1777115567828074363
robot1,/robot1/scan,855968000000,1777115567829181696
robot3,/robot3/scan,855969000000,1777115567830498508
robot2,/robot2/scan,855970000000,1777115567831725843
robot4,/robot4/scan,856165000000,1777115568037498413
