robot,topic,ros_stamp_ns,wall_stamp_ns
robot3,/robot3/odom,681021000000,1777129948055641628
robot1,/robot1/odom,681031000000,1777129948065978892
robot4,/robot4/odom,681047000000,1777129948082648179
robot2,/robot2/odom,681049000000,1777129948084759355
robot3,/robot3/odom,681055000000,1777129948090798386
robot1,/robot1/odom,681065000000,1777129948101117701
robot4,/robot4/odom,681081000000,1777129948117862005
robot2,/robot2/odom,681083000000,1777129948120105851
robot3,/robot3/odom,681089000000,1777129948126398530
robot1,/robot1/odom,681099000000,1777129948136642794
robot4,/robot4/odom,681115000000,1777129948153468159
robot2,/robot2/odom,681117000000,1777129948155766393
robot3,/robot3/odom,681123000000,1777129948161770026
robot1,/robot1/odom,681133000000,1777129948172196514
robot4,/robot4/odom,681149000000,1777129948188751689
robot2,/robot2/odom,681151000000,1777129948190935540
robot3,/robot3/odom,681157000000,1777129948197089919
robot1,/robot1/odom,681167000000,1777129948207477308
robot4,/robot4/odom,681183000000,1777129948223931656
robot2,/robot2/odom,681185000000,1777129948226212238
robot3,/robot3/odom,681191000000,1777129948232239600
robot1,/robot1/odom,681201000000,1777129948243348091
robot4,/robot4/odom,681217000000,1777129948259841471
robot2,/robot2/odom,681219000000,1777129948261971108
robot3,/robot3/odom,681225000000,1777129948268077487
robot1,/robot1/odom,681235000000,1777129948278422236
robot4,/robot4/odom,681251000000,1777129948297803267
robot2,/robot2/odom,681253000000,1777129948300329077
robot3,/robot3/odom,681259000000,1777129948306708181
robot1,/robot1/odom,681269000000,1777129948317482419
robot4,/robot4/odom,681285000000,1777129948334716776
robot2,/robot2/odom,681287000000,1777129948337179739
robot3,/robot3/odom,681293000000,1777129948343728649
robot1,/robot1/odom,681303000000,1777129948354917722
robot4,/robot4/odom,681319000000,1777129948371637909
robot2,/robot2/odom,681321000000,1777129948374048249
robot3,/robot3/odom,681327000000,1777129948380444949
robot1,/robot1/odom,681337000000,1777129948390969649
robot4,/robot4/odom,681353000000,1777129948407990681
robot2,/robot2/odom,681355000000,1777129948410412646
robot3,/robot3/odom,681361000000,1777129948416962895
robot1,/robot1/odom,681371000000,1777129948427987909
robot4,/robot4/odom,681387000000,1777129948445072241
robot2,/robot2/odom,681389000000,1777129948447622679
robot3,/robot3/odom,681395000000,1777129948454100283
robot1,/robot1/odom,681405000000,1777129948465649030
robot4,/robot4/odom,681421000000,1777129948482876878
robot2,/robot2/odom,681423000000,1777129948485259674
robot3,/robot3/odom,681429000000,1777129948491735098
robot1,/robot1/odom,681439000000,1777129948502381527
robot4,/robot4/odom,681455000000,1777129948519324932
robot2,/robot2/odom,681457000000,1777129948521851376
robot3,/robot3/odom,681463000000,1777129948528201957
robot1,/robot1/odom,681473000000,1777129948540014677
robot4,/robot4/odom,681489000000,1777129948555865837
robot2,/robot2/odom,681491000000,1777129948558319344
robot3,/robot3/odom,681497000000,1777129948564668713
robot1,/robot1/odom,681507000000,1777129948575820258
robot4,/robot4/odom,681523000000,1777129948592573770
robot2,/robot2/odom,681525000000,1777129948594940506
robot3,/robot3/odom,681531000000,1777129948601230115
robot1,/robot1/odom,681541000000,1777129948611901845
robot4,/robot4/odom,681557000000,1777129948628764940
robot2,/robot2/odom,681559000000,1777129948631193980
robot3,/robot3/odom,681565000000,1777129948637821568
robot1,/robot1/odom,681575000000,1777129948648467771
robot4,/robot4/odom,681591000000,1777129948665584861
robot2,/robot2/odom,681593000000,1777129948667997356
robot3,/robot3/odom,681599000000,1777129948674207435
robot1,/robot1/odom,681609000000,1777129948685226213
robot4,/robot4/odom,681625000000,1777129948701919581
robot2,/robot2/odom,681627000000,1777129948704363144
robot3,/robot3/odom,681633000000,1777129948710697921
robot1,/robot1/odom,681643000000,1777129948721253621
robot4,/robot4/odom,681659000000,1777129948738611375
robot2,/robot2/odom,681661000000,1777129948741169765
robot3,/robot3/odom,681667000000,1777129948747715533
robot1,/robot1/odom,681677000000,1777129948758438625
robot4,/robot4/odom,681693000000,1777129948775345137
robot2,/robot2/odom,681695000000,1777129948777718240
robot3,/robot3/odom,681701000000,1777129948784436611
robot1,/robot1/odom,681711000000,1777129948795082627
robot4,/robot4/odom,681727000000,1777129948811929907
robot2,/robot2/odom,681729000000,1777129948814330336
robot3,/robot3/odom,681735000000,1777129948820636589
robot1,/robot1/odom,681745000000,1777129948831240987
robot4,/robot4/odom,681761000000,1777129948848759648
robot2,/robot2/odom,681763000000,1777129948851353481
robot3,/robot3/odom,681769000000,1777129948857635585
robot1,/robot1/odom,681779000000,1777129948868349032
robot4,/robot4/odom,681795000000,1777129948884899056
robot2,/robot2/odom,681797000000,1777129948887188908
robot3,/robot3/odom,681803000000,1777129948893899440
robot1,/robot1/odom,681813000000,1777129948904352850
robot4,/robot4/odom,681829000000,1777129948921060970
robot2,/robot2/odom,681831000000,1777129948923426286
robot3,/robot3/odom,681837000000,1777129948929802908
robot1,/robot1/odom,681847000000,1777129948940290131
robot4,/robot4/odom,681863000000,1777129948956758218
robot2,/robot2/odom,681865000000,1777129948959036873
robot3,/robot3/odom,681871000000,1777129948965179228
robot1,/robot1/odom,681881000000,1777129948975588467
robot4,/robot4/odom,681897000000,1777129948992123282
robot2,/robot2/odom,681899000000,1777129948994494669
robot3,/robot3/odom,681905000000,1777129949001175245
robot1,/robot1/odom,681915000000,1777129949011621732
robot4,/robot4/odom,681931000000,1777129949028538579
robot2,/robot2/odom,681933000000,1777129949030797205
robot3,/robot3/odom,681939000000,1777129949036960464
robot1,/robot1/odom,681949000000,1777129949048896587
robot4,/robot4/odom,681965000000,1777129949068829548
robot2,/robot2/odom,681967000000,1777129949071036083
robot3,/robot3/odom,681973000000,1777129949077213732
robot1,/robot1/odom,681983000000,1777129949087943626
robot4,/robot4/odom,681999000000,1777129949107799983
robot2,/robot2/odom,682001000000,1777129949110385450
robot3,/robot3/odom,682007000000,1777129949116700594
robot1,/robot1/odom,682017000000,1777129949127176008
robot4,/robot4/odom,682033000000,1777129949143902254
robot2,/robot2/odom,682035000000,1777129949146143793
robot3,/robot3/odom,682041000000,1777129949152389788
robot1,/robot1/odom,682051000000,1777129949162702532
robot4,/robot4/odom,682067000000,1777129949179460292
robot2,/robot2/odom,682069000000,1777129949181654463
robot3,/robot3/odom,682075000000,1777129949187667750
robot1,/robot1/odom,682085000000,1777129949198092897
robot4,/robot4/odom,682101000000,1777129949214818302
robot2,/robot2/odom,682103000000,1777129949217051297
robot3,/robot3/odom,682109000000,1777129949223244349
robot1,/robot1/odom,682119000000,1777129949233654733
robot4,/robot4/odom,682135000000,1777129949250195875
robot2,/robot2/odom,682137000000,1777129949252325830
robot3,/robot3/odom,682143000000,1777129949258363632
robot1,/robot1/odom,682153000000,1777129949268691927
robot4,/robot4/odom,682169000000,1777129949285535451
robot2,/robot2/odom,682171000000,1777129949287893708
robot3,/robot3/odom,682177000000,1777129949295196705
robot1,/robot1/odom,682187000000,1777129949307146530
robot4,/robot4/odom,682203000000,1777129949323767475
robot2,/robot2/odom,682205000000,1777129949325758277
robot3,/robot3/odom,682211000000,1777129949332240539
robot1,/robot1/odom,682221000000,1777129949344011203
robot4,/robot4/odom,682237000000,1777129949363844645
robot2,/robot2/odom,682239000000,1777129949366127377
robot3,/robot3/odom,682245000000,1777129949372918087
robot1,/robot1/odom,682255000000,1777129949383679988
robot4,/robot4/odom,682271000000,1777129949400922970
robot2,/robot2/odom,682273000000,1777129949403309285
robot3,/robot3/odom,682279000000,1777129949409764315
robot1,/robot1/odom,682289000000,1777129949420508628
robot4,/robot4/odom,682305000000,1777129949437682248
robot2,/robot2/odom,682307000000,1777129949440098996
robot3,/robot3/odom,682313000000,1777129949446129606
robot1,/robot1/odom,682323000000,1777129949457014553
robot4,/robot4/odom,682339000000,1777129949473712522
robot2,/robot2/odom,682341000000,1777129949476085483
robot3,/robot3/odom,682347000000,1777129949482331096
robot1,/robot1/odom,682357000000,1777129949492809544
robot4,/robot4/odom,682373000000,1777129949509912502
robot2,/robot2/odom,682375000000,1777129949512377383
robot3,/robot3/odom,682381000000,1777129949518630531
robot1,/robot1/odom,682391000000,1777129949529333543
robot4,/robot4/odom,682407000000,1777129949546567864
robot2,/robot2/odom,682409000000,1777129949548949125
robot3,/robot3/odom,682415000000,1777129949555171153
robot1,/robot1/odom,682425000000,1777129949565527766
robot4,/robot4/odom,682441000000,1777129949582009510
robot2,/robot2/odom,682443000000,1777129949584371816
robot3,/robot3/odom,682449000000,1777129949590551407
robot1,/robot1/odom,682459000000,1777129949601135187
robot4,/robot4/odom,682475000000,1777129949617513890
robot2,/robot2/odom,682477000000,1777129949619878151
robot3,/robot3/odom,682483000000,1777129949626111799
robot1,/robot1/odom,682493000000,1777129949636574068
robot4,/robot4/odom,682509000000,1777129949653853018
robot2,/robot2/odom,682511000000,1777129949656487603
robot3,/robot3/odom,682517000000,1777129949662628582
robot1,/robot1/odom,682527000000,1777129949673250850
robot4,/robot4/odom,682543000000,1777129949689770179
robot2,/robot2/odom,682545000000,1777129949692132985
robot3,/robot3/odom,682551000000,1777129949698646812
robot1,/robot1/odom,682561000000,1777129949709282487
robot4,/robot4/odom,682577000000,1777129949726726389
robot2,/robot2/odom,682579000000,1777129949729219874
robot3,/robot3/odom,682585000000,1777129949735516668
robot1,/robot1/odom,682595000000,1777129949746002713
robot4,/robot4/odom,682611000000,1777129949763236946
robot2,/robot2/odom,682613000000,1777129949765549152
robot3,/robot3/odom,682619000000,1777129949771677381
robot1,/robot1/odom,682629000000,1777129949782144582
robot4,/robot4/odom,682645000000,1777129949798735320
robot2,/robot2/odom,682647000000,1777129949801034187
robot3,/robot3/odom,682653000000,1777129949807140734
robot1,/robot1/odom,682663000000,1777129949817618142
robot4,/robot4/odom,682679000000,1777129949834253892
robot2,/robot2/odom,682681000000,1777129949836886690
robot3,/robot3/odom,682687000000,1777129949842986597
robot1,/robot1/odom,682697000000,1777129949853664772
robot4,/robot4/odom,682713000000,1777129949871002042
robot2,/robot2/odom,682715000000,1777129949873380640
robot3,/robot3/odom,682721000000,1777129949879561243
robot1,/robot1/odom,682731000000,1777129949890007093
robot4,/robot4/odom,682747000000,1777129949906745575
robot2,/robot2/odom,682749000000,1777129949909022527
robot3,/robot3/odom,682755000000,1777129949915092897
robot1,/robot1/odom,682765000000,1777129949925521778
robot4,/robot4/odom,682781000000,1777129949942085318
robot2,/robot2/odom,682783000000,1777129949944418911
robot3,/robot3/odom,682789000000,1777129949950550440
robot1,/robot1/odom,682799000000,1777129949960991501
robot4,/robot4/odom,682815000000,1777129949977792050
robot2,/robot2/odom,682817000000,1777129949980240624
robot3,/robot3/odom,682823000000,1777129949986471109
robot1,/robot1/odom,682833000000,1777129949996867349
robot4,/robot4/odom,682849000000,1777129950021669983
robot2,/robot2/odom,682851000000,1777129950023925302
robot3,/robot3/odom,682857000000,1777129950030445221
robot1,/robot1/odom,682867000000,1777129950041268434
robot4,/robot4/odom,682883000000,1777129950058361094
robot2,/robot2/odom,682885000000,1777129950060643514
robot3,/robot3/odom,682891000000,1777129950066925820
robot1,/robot1/odom,682901000000,1777129950078106968
robot4,/robot4/odom,682917000000,1777129950095362360
robot2,/robot2/odom,682919000000,1777129950097843301
robot3,/robot3/odom,682925000000,1777129950104105131
robot1,/robot1/odom,682935000000,1777129950114601889
robot4,/robot4/odom,682951000000,1777129950131505055
robot2,/robot2/odom,682953000000,1777129950133899901
robot3,/robot3/odom,682959000000,1777129950140585216
robot1,/robot1/odom,682969000000,1777129950151198961
robot4,/robot4/odom,682985000000,1777129950168255467
robot2,/robot2/odom,682987000000,1777129950170593103
robot3,/robot3/odom,682993000000,1777129950176768992
robot1,/robot1/odom,683003000000,1777129950187665513
robot4,/robot4/odom,683019000000,1777129950204415864
robot2,/robot2/odom,683021000000,1777129950206646166
robot3,/robot3/odom,683027000000,1777129950212914682
robot1,/robot1/odom,683037000000,1777129950223736633
robot4,/robot4/odom,683053000000,1777129950240659748
robot2,/robot2/odom,683055000000,1777129950242970562
robot3,/robot3/odom,683061000000,1777129950249222792
robot1,/robot1/odom,683071000000,1777129950259665768
robot4,/robot4/odom,683087000000,1777129950276164105
robot2,/robot2/odom,683089000000,1777129950278581488
robot3,/robot3/odom,683095000000,1777129950284763237
robot1,/robot1/odom,683105000000,1777129950295756287
robot4,/robot4/odom,683121000000,1777129950312342994
robot2,/robot2/odom,683123000000,1777129950314717291
robot3,/robot3/odom,683129000000,1777129950320870339
robot1,/robot1/odom,683139000000,1777129950331312432
robot4,/robot4/odom,683155000000,1777129950348309677
robot2,/robot2/odom,683157000000,1777129950350698795
robot3,/robot3/odom,683163000000,1777129950357221602
robot1,/robot1/odom,683173000000,1777129950367782847
robot4,/robot4/odom,683189000000,1777129950385018897
robot2,/robot2/odom,683191000000,1777129950387432703
robot3,/robot3/odom,683197000000,1777129950393566742
robot1,/robot1/odom,683207000000,1777129950405828023
robot4,/robot4/odom,683223000000,1777129950422669532
robot2,/robot2/odom,683225000000,1777129950425192368
robot3,/robot3/odom,683231000000,1777129950431567388
robot1,/robot1/odom,683241000000,1777129950442192667
robot4,/robot4/odom,683257000000,1777129950458899958
robot2,/robot2/odom,683259000000,1777129950461368213
robot3,/robot3/odom,683265000000,1777129950467655042
robot1,/robot1/odom,683275000000,1777129950478159164
robot4,/robot4/odom,683291000000,1777129950494689590
robot2,/robot2/odom,683293000000,1777129950496992712
robot3,/robot3/odom,683299000000,1777129950503337585
robot1,/robot1/odom,683309000000,1777129950514476353
robot4,/robot4/odom,683325000000,1777129950531198961
robot2,/robot2/odom,683327000000,1777129950533558511
robot3,/robot3/odom,683333000000,1777129950541105955
robot1,/robot1/odom,683343000000,1777129950550347595
robot4,/robot4/odom,683359000000,1777129950567017278
robot2,/robot2/odom,683361000000,1777129950569535544
robot3,/robot3/odom,683367000000,1777129950575997284
robot1,/robot1/odom,683377000000,1777129950586477506
robot4,/robot4/odom,683393000000,1777129950604206767
robot2,/robot2/odom,683395000000,1777129950606721245
robot3,/robot3/odom,683401000000,1777129950613927213
robot1,/robot1/odom,683411000000,1777129950624740257
robot4,/robot4/odom,683427000000,1777129950641831663
robot2,/robot2/odom,683429000000,1777129950644238906
robot3,/robot3/odom,683435000000,1777129950650465449
robot1,/robot1/odom,683445000000,1777129950661031873
robot4,/robot4/odom,683461000000,1777129950677660001
robot2,/robot2/odom,683463000000,1777129950680010000
robot3,/robot3/odom,683469000000,1777129950686270283
robot1,/robot1/odom,683479000000,1777129950696667721
robot4,/robot4/odom,683495000000,1777129950713265723
robot2,/robot2/odom,683497000000,1777129950715569170
robot3,/robot3/odom,683503000000,1777129950722255263
robot1,/robot1/odom,683513000000,1777129950732779871
robot4,/robot4/odom,683529000000,1777129950749455276
robot2,/robot2/odom,683531000000,1777129950751713193
robot3,/robot3/odom,683537000000,1777129950757885658
robot1,/robot1/odom,683547000000,1777129950768368345
robot4,/robot4/odom,683563000000,1777129950785149678
robot2,/robot2/odom,683565000000,1777129950787409489
robot3,/robot3/odom,683571000000,1777129950793558614
robot1,/robot1/odom,683581000000,1777129950804237755
robot4,/robot4/odom,683597000000,1777129950820781379
robot2,/robot2/odom,683599000000,1777129950823181288
robot3,/robot3/odom,683605000000,1777129950830090323
robot1,/robot1/odom,683615000000,1777129950841054904
robot4,/robot4/odom,683631000000,1777129950857788834
robot2,/robot2/odom,683633000000,1777129950860262691
robot3,/robot3/odom,683639000000,1777129950866703898
robot1,/robot1/odom,683649000000,1777129950877003655
robot4,/robot4/odom,683665000000,1777129950893897283
robot2,/robot2/odom,683667000000,1777129950896331230
robot3,/robot3/odom,683673000000,1777129950902809974
robot1,/robot1/odom,683683000000,1777129950914145243
robot4,/robot4/odom,683699000000,1777129950930483252
robot2,/robot2/odom,683701000000,1777129950933387901
robot3,/robot3/odom,683707000000,1777129950939820490
robot1,/robot1/odom,683717000000,1777129950950539785
robot4,/robot4/odom,683733000000,1777129950967415750
robot2,/robot2/odom,683735000000,1777129950970018908
robot3,/robot3/odom,683741000000,1777129950976144543
robot1,/robot1/odom,683751000000,1777129950986708852
robot4,/robot4/odom,683767000000,1777129951003495522
robot2,/robot2/odom,683769000000,1777129951005757919
robot3,/robot3/odom,683775000000,1777129951011789147
robot1,/robot1/odom,683785000000,1777129951022174466
robot4,/robot4/odom,683801000000,1777129951039100652
robot2,/robot2/odom,683803000000,1777129951041264526
robot3,/robot3/odom,683809000000,1777129951047406832
robot1,/robot1/odom,683819000000,1777129951057735980
robot4,/robot4/odom,683835000000,1777129951074215201
robot2,/robot2/odom,683837000000,1777129951076391280
robot3,/robot3/odom,683843000000,1777129951082358806
robot1,/robot1/odom,683853000000,1777129951092703066
robot4,/robot4/odom,683869000000,1777129951109218896
robot2,/robot2/odom,683871000000,1777129951111425891
robot3,/robot3/odom,683877000000,1777129951117408697
robot1,/robot1/odom,683887000000,1777129951127615291
robot4,/robot4/odom,683903000000,1777129951144433113
robot2,/robot2/odom,683905000000,1777129951146706865
robot3,/robot3/odom,683911000000,1777129951152662206
robot1,/robot1/odom,683921000000,1777129951162860965
robot4,/robot4/odom,683937000000,1777129951179263964
robot2,/robot2/odom,683939000000,1777129951181519918
robot3,/robot3/odom,683945000000,1777129951187550990
robot1,/robot1/odom,683955000000,1777129951197763500
robot4,/robot4/odom,683971000000,1777129951213955886
robot2,/robot2/odom,683973000000,1777129951216252283
robot3,/robot3/odom,683979000000,1777129951222214473
robot1,/robot1/odom,683989000000,1777129951232543587
robot4,/robot4/odom,684005000000,1777129951249273772
robot2,/robot2/odom,684007000000,1777129951251415650
robot3,/robot3/odom,684013000000,1777129951257328330
robot1,/robot1/odom,684023000000,1777129951267619764
robot4,/robot4/odom,684039000000,1777129951284066406
robot2,/robot2/odom,684041000000,1777129951286198415
robot3,/robot3/odom,684047000000,1777129951292280046
robot1,/robot1/odom,684057000000,1777129951302543308
robot4,/robot4/odom,684073000000,1777129951318810250
robot2,/robot2/odom,684075000000,1777129951321093287
robot3,/robot3/odom,684081000000,1777129951327065963
robot1,/robot1/odom,684091000000,1777129951337275485
robot4,/robot4/odom,684107000000,1777129951353926062
robot2,/robot2/odom,684109000000,1777129951356275986
robot3,/robot3/odom,684115000000,1777129951362386722
robot1,/robot1/odom,684125000000,1777129951372623880
robot4,/robot4/odom,684141000000,1777129951389118524
robot2,/robot2/odom,684143000000,1777129951391462580
robot3,/robot3/odom,684149000000,1777129951397582819
robot1,/robot1/odom,684159000000,1777129951408045784
robot4,/robot4/odom,684175000000,1777129951424438245
robot2,/robot2/odom,684177000000,1777129951426671597
robot3,/robot3/odom,684183000000,1777129951432624216
robot1,/robot1/odom,684193000000,1777129951442984495
robot4,/robot4/odom,684209000000,1777129951459925191
robot2,/robot2/odom,684211000000,1777129951462200311
robot3,/robot3/odom,684217000000,1777129951468391175
robot1,/robot1/odom,684227000000,1777129951478732511
robot4,/robot4/odom,684243000000,1777129951495082282
robot2,/robot2/odom,684245000000,1777129951497371949
robot3,/robot3/odom,684251000000,1777129951503481116
robot1,/robot1/odom,684261000000,1777129951513719669
robot4,/robot4/odom,684277000000,1777129951530142562
robot2,/robot2/odom,684279000000,1777129951532510003
robot3,/robot3/odom,684285000000,1777129951538461516
robot1,/robot1/odom,684295000000,1777129951548729410
robot4,/robot4/odom,684311000000,1777129951565597554
robot2,/robot2/odom,684313000000,1777129951567848218
robot3,/robot3/odom,684319000000,1777129951573941187
robot1,/robot1/odom,684329000000,1777129951584065353
robot4,/robot4/odom,684345000000,1777129951600521189
robot2,/robot2/odom,684347000000,1777129951602869101
robot3,/robot3/odom,684353000000,1777129951608933489
robot1,/robot1/odom,684363000000,1777129951619610742
robot4,/robot4/odom,684379000000,1777129951636099448
robot2,/robot2/odom,684381000000,1777129951638363044
robot3,/robot3/odom,684387000000,1777129951644431402
robot1,/robot1/odom,684397000000,1777129951654601184
robot4,/robot4/odom,684413000000,1777129951672106697
robot2,/robot2/odom,684415000000,1777129951674180401
robot3,/robot3/odom,684421000000,1777129951680205180
robot1,/robot1/odom,684431000000,1777129951690567496
robot4,/robot4/odom,684447000000,1777129951706906501
robot2,/robot2/odom,684449000000,1777129951709209532
robot3,/robot3/odom,684455000000,1777129951715245289
robot1,/robot1/odom,684465000000,1777129951725534204
robot4,/robot4/odom,684481000000,1777129951742239555
robot2,/robot2/odom,684483000000,1777129951744590942
robot3,/robot3/odom,684489000000,1777129951750655102
robot1,/robot1/odom,684499000000,1777129951760976940
robot4,/robot4/odom,684515000000,1777129951777908999
robot2,/robot2/odom,684517000000,1777129951780314412
robot3,/robot3/odom,684523000000,1777129951786541025
robot1,/robot1/odom,684533000000,1777129951796859489
robot4,/robot4/odom,684549000000,1777129951813388123
robot2,/robot2/odom,684551000000,1777129951815789786
robot3,/robot3/odom,684557000000,1777129951821927877
robot1,/robot1/odom,684567000000,1777129951832330426
robot4,/robot4/odom,684583000000,1777129951849226387
robot2,/robot2/odom,684585000000,1777129951851656178
robot3,/robot3/odom,684591000000,1777129951857663107
robot1,/robot1/odom,684601000000,1777129951868747104
robot4,/robot4/odom,684617000000,1777129951885370978
robot2,/robot2/odom,684619000000,1777129951887762209
robot3,/robot3/odom,684625000000,1777129951893887097
robot1,/robot1/odom,684635000000,1777129951904461325
robot4,/robot4/odom,684651000000,1777129951921081782
robot2,/robot2/odom,684653000000,1777129951923437159
robot3,/robot3/odom,684659000000,1777129951929600277
robot1,/robot1/odom,684669000000,1777129951940047967
robot4,/robot4/odom,684685000000,1777129951956405587
robot2,/robot2/odom,684687000000,1777129951958827819
robot3,/robot3/odom,684693000000,1777129951964954280
robot1,/robot1/odom,684703000000,1777129951975952452
robot4,/robot4/odom,684719000000,1777129951993898373
robot2,/robot2/odom,684721000000,1777129951996486380
robot3,/robot3/odom,684727000000,1777129952002938590
robot1,/robot1/odom,684737000000,1777129952015571441
robot4,/robot4/odom,684753000000,1777129952033139648
robot2,/robot2/odom,684755000000,1777129952035725607
robot3,/robot3/odom,684761000000,1777129952042445897
robot1,/robot1/odom,684771000000,1777129952053380598
robot4,/robot4/odom,684787000000,1777129952070641744
robot2,/robot2/odom,684789000000,1777129952072909488
robot3,/robot3/odom,684795000000,1777129952079002305
robot1,/robot1/odom,684805000000,1777129952090233114
robot4,/robot4/odom,684821000000,1777129952107201267
robot2,/robot2/odom,684823000000,1777129952109575192
robot3,/robot3/odom,684829000000,1777129952115920314
robot1,/robot1/odom,684839000000,1777129952126472218
robot4,/robot4/odom,684855000000,1777129952143096211
robot2,/robot2/odom,684857000000,1777129952145532711
robot3,/robot3/odom,684863000000,1777129952151747051
robot1,/robot1/odom,684873000000,1777129952162192626
robot4,/robot4/odom,684889000000,1777129952178823612
robot2,/robot2/odom,684891000000,1777129952181245116
robot3,/robot3/odom,684897000000,1777129952187458770
robot1,/robot1/odom,684907000000,1777129952198466567
robot4,/robot4/odom,684923000000,1777129952215221700
robot2,/robot2/odom,684925000000,1777129952217558594
robot3,/robot3/odom,684931000000,1777129952223911413
robot1,/robot1/odom,684941000000,1777129952234533790
robot4,/robot4/odom,684957000000,1777129952251203288
robot2,/robot2/odom,684959000000,1777129952253609815
robot3,/robot3/odom,684965000000,1777129952260271363
robot1,/robot1/odom,684975000000,1777129952271442666
robot4,/robot4/odom,684991000000,1777129952288130266
robot2,/robot2/odom,684993000000,1777129952290528644
robot3,/robot3/odom,684999000000,1777129952296770887
robot1,/robot1/odom,685009000000,1777129952307869179
robot4,/robot4/odom,685025000000,1777129952324572465
robot2,/robot2/odom,685027000000,1777129952326924317
robot3,/robot3/odom,685033000000,1777129952332943914
robot1,/robot1/odom,685043000000,1777129952343486413
robot4,/robot4/odom,685059000000,1777129952360269475
robot2,/robot2/odom,685061000000,1777129952362598082
robot3,/robot3/odom,685067000000,1777129952368760347
robot1,/robot1/odom,685077000000,1777129952379278638
robot4,/robot4/odom,685093000000,1777129952396163721
robot2,/robot2/odom,685095000000,1777129952398653499
robot3,/robot3/odom,685101000000,1777129952405524383
robot1,/robot1/odom,685111000000,1777129952416071583
robot4,/robot4/odom,685127000000,1777129952433014867
robot2,/robot2/odom,685129000000,1777129952435393954
robot3,/robot3/odom,685135000000,1777129952441765688
robot1,/robot1/odom,685145000000,1777129952451969308
robot4,/robot4/odom,685161000000,1777129952468718201
robot2,/robot2/odom,685163000000,1777129952471152830
robot3,/robot3/odom,685169000000,1777129952477490867
robot1,/robot1/odom,685179000000,1777129952487961860
robot4,/robot4/odom,685195000000,1777129952504664033
robot2,/robot2/odom,685197000000,1777129952507063310
robot3,/robot3/odom,685203000000,1777129952513592494
robot1,/robot1/odom,685213000000,1777129952524258223
robot4,/robot4/odom,685229000000,1777129952542361742
robot2,/robot2/odom,685231000000,1777129952543193044
robot3,/robot3/odom,685237000000,1777129952549542032
robot1,/robot1/odom,685247000000,1777129952560129106
robot4,/robot4/odom,685263000000,1777129952577007210
robot2,/robot2/odom,685265000000,1777129952579486661
robot3,/robot3/odom,685271000000,1777129952585637884
robot1,/robot1/odom,685281000000,1777129952596163666
robot4,/robot4/odom,685297000000,1777129952612804784
robot2,/robot2/odom,685299000000,1777129952615208121
robot3,/robot3/odom,685305000000,1777129952621807135
robot1,/robot1/odom,685315000000,1777129952632375465
robot4,/robot4/odom,685331000000,1777129952649346400
robot2,/robot2/odom,685333000000,1777129952651768699
robot3,/robot3/odom,685339000000,1777129952658052871
robot1,/robot1/odom,685349000000,1777129952668681172
robot4,/robot4/odom,685365000000,1777129952685829432
robot2,/robot2/odom,685367000000,1777129952688234134
robot3,/robot3/odom,685373000000,1777129952694541306
robot1,/robot1/odom,685383000000,1777129952705189287
robot4,/robot4/odom,685399000000,1777129952721894551
robot2,/robot2/odom,685401000000,1777129952724774673
robot3,/robot3/odom,685407000000,1777129952731391408
robot1,/robot1/odom,685417000000,1777129952742327368
robot4,/robot4/odom,685433000000,1777129952758644883
robot2,/robot2/odom,685435000000,1777129952761083750
robot3,/robot3/odom,685441000000,1777129952767240005
robot1,/robot1/odom,685451000000,1777129952777878025
robot4,/robot4/odom,685467000000,1777129952794484314
robot2,/robot2/odom,685469000000,1777129952796813463
robot3,/robot3/odom,685475000000,1777129952802964627
robot1,/robot1/odom,685485000000,1777129952813372189
robot4,/robot4/odom,685501000000,1777129952830546009
robot2,/robot2/odom,685503000000,1777129952832870991
robot3,/robot3/odom,685509000000,1777129952839259539
robot1,/robot1/odom,685519000000,1777129952850356103
robot4,/robot4/odom,685535000000,1777129952867041525
robot2,/robot2/odom,685537000000,1777129952869470690
robot3,/robot3/odom,685543000000,1777129952875641044
robot1,/robot1/odom,685553000000,1777129952886180910
robot4,/robot4/odom,685569000000,1777129952903101807
robot2,/robot2/odom,685571000000,1777129952905475074
robot3,/robot3/odom,685577000000,1777129952911561687
robot1,/robot1/odom,685587000000,1777129952921973768
robot4,/robot4/odom,685603000000,1777129952939073338
robot2,/robot2/odom,685605000000,1777129952942444844
robot3,/robot3/odom,685611000000,1777129952948082886
robot1,/robot1/odom,685621000000,1777129952958425526
robot4,/robot4/odom,685637000000,1777129952975408122
robot2,/robot2/odom,685639000000,1777129952978181932
robot3,/robot3/odom,685645000000,1777129952984484421
robot1,/robot1/odom,685655000000,1777129952994965768
robot4,/robot4/odom,685671000000,1777129953011604929
robot2,/robot2/odom,685673000000,1777129953014003692
robot3,/robot3/odom,685679000000,1777129953020483676
robot1,/robot1/odom,685689000000,1777129953031293827
robot4,/robot4/odom,685705000000,1777129953048737587
robot2,/robot2/odom,685707000000,1777129953051048173
robot3,/robot3/odom,685713000000,1777129953057714090
robot1,/robot1/odom,685723000000,1777129953068399467
robot4,/robot4/odom,685739000000,1777129953085401839
robot2,/robot2/odom,685741000000,1777129953087876069
robot3,/robot3/odom,685747000000,1777129953094016895
robot1,/robot1/odom,685757000000,1777129953105059586
