robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/odom,589571000000,1777129849944517935
robot4,/robot4/odom,589587000000,1777129849961818584
robot2,/robot2/odom,589589000000,1777129849964377553
robot3,/robot3/odom,589595000000,1777129849971215662
robot1,/robot1/odom,589605000000,1777129849983527824
robot4,/robot4/odom,589621000000,1777129850000740930
robot2,/robot2/odom,589623000000,1777129850003213096
robot3,/robot3/odom,589629000000,1777129850010605987
robot1,/robot1/odom,589639000000,1777129850022008208
robot4,/robot4/odom,589655000000,1777129850039019610
robot2,/robot2/odom,589657000000,1777129850041332966
robot3,/robot3/odom,589663000000,1777129850047614907
robot1,/robot1/odom,589673000000,1777129850058082628
robot4,/robot4/odom,589689000000,1777129850074825734
robot2,/robot2/odom,589691000000,1777129850077163110
robot3,/robot3/odom,589697000000,1777129850083448814
robot1,/robot1/odom,589707000000,1777129850094552758
robot4,/robot4/odom,589723000000,1777129850111076686
robot2,/robot2/odom,589725000000,1777129850113246919
robot3,/robot3/odom,589731000000,1777129850119434815
robot1,/robot1/odom,589741000000,1777129850129981816
robot4,/robot4/odom,589757000000,1777129850146698479
robot2,/robot2/odom,589759000000,1777129850149213260
robot3,/robot3/odom,589765000000,1777129850155361574
robot1,/robot1/odom,589775000000,1777129850165762136
robot4,/robot4/odom,589791000000,1777129850182765188
robot2,/robot2/odom,589793000000,1777129850184921829
robot3,/robot3/odom,589799000000,1777129850191182650
robot1,/robot1/odom,589809000000,1777129850202373867
robot4,/robot4/odom,589825000000,1777129850218791565
robot2,/robot2/odom,589827000000,1777129850221021394
robot3,/robot3/odom,589833000000,1777129850227297801
robot1,/robot1/odom,589843000000,1777129850237789614
robot4,/robot4/odom,589859000000,1777129850255365512
robot2,/robot2/odom,589861000000,1777129850257603208
robot3,/robot3/odom,589867000000,1777129850264123335
robot1,/robot1/odom,589877000000,1777129850274620476
robot4,/robot4/odom,589893000000,1777129850291361070
robot2,/robot2/odom,589895000000,1777129850293466430
robot3,/robot3/odom,589901000000,1777129850300307937
robot1,/robot1/odom,589911000000,1777129850310775343
robot4,/robot4/odom,589927000000,1777129850327093270
robot2,/robot2/odom,589929000000,1777129850329345615
robot3,/robot3/odom,589935000000,1777129850335612141
robot1,/robot1/odom,589945000000,1777129850345865811
robot4,/robot4/odom,589961000000,1777129850363293778
robot2,/robot2/odom,589963000000,1777129850365608225
robot3,/robot3/odom,589969000000,1777129850371753026
robot1,/robot1/odom,589979000000,1777129850382156515
robot4,/robot4/odom,589995000000,1777129850398977477
robot2,/robot2/odom,589997000000,1777129850401169987
robot3,/robot3/odom,590003000000,1777129850407760918
robot1,/robot1/odom,590013000000,1777129850418284917
robot4,/robot4/odom,590029000000,1777129850434920537
robot2,/robot2/odom,590031000000,1777129850437040280
robot3,/robot3/odom,590037000000,1777129850443265402
robot1,/robot1/odom,590047000000,1777129850453683498
robot4,/robot4/odom,590063000000,1777129850470218787
robot2,/robot2/odom,590065000000,1777129850472421797
robot3,/robot3/odom,590071000000,1777129850478641216
robot1,/robot1/odom,590081000000,1777129850489135715
robot4,/robot4/odom,590097000000,1777129850505769029
robot2,/robot2/odom,590099000000,1777129850507848775
robot3,/robot3/odom,590105000000,1777129850514751910
robot1,/robot1/odom,590115000000,1777129850525438865
robot4,/robot4/odom,590131000000,1777129850542195119
robot2,/robot2/odom,590133000000,1777129850544502916
robot3,/robot3/odom,590139000000,1777129850550730069
robot1,/robot1/odom,590149000000,1777129850561151896
robot4,/robot4/odom,590165000000,1777129850578011802
robot2,/robot2/odom,590167000000,1777129850580734686
robot3,/robot3/odom,590173000000,1777129850587118910
robot1,/robot1/odom,590183000000,1777129850597666396
robot4,/robot4/odom,590199000000,1777129850614255203
robot2,/robot2/odom,590201000000,1777129850617025657
robot3,/robot3/odom,590207000000,1777129850623356192
robot1,/robot1/odom,590217000000,1777129850633891469
robot4,/robot4/odom,590233000000,1777129850650806088
robot2,/robot2/odom,590235000000,1777129850653160505
robot3,/robot3/odom,590241000000,1777129850659408859
robot1,/robot1/odom,590251000000,1777129850669804066
robot4,/robot4/odom,590267000000,1777129850686911990
robot2,/robot2/odom,590269000000,1777129850689135244
robot3,/robot3/odom,590275000000,1777129850695849350
robot1,/robot1/odom,590285000000,1777129850706240225
robot4,/robot4/odom,590301000000,1777129850723371438
robot2,/robot2/odom,590303000000,1777129850725783634
robot3,/robot3/odom,590309000000,1777129850732424666
robot1,/robot1/odom,590319000000,1777129850742914421
robot4,/robot4/odom,590335000000,1777129850759352041
robot2,/robot2/odom,590337000000,1777129850761618322
robot3,/robot3/odom,590343000000,1777129850767813469
robot1,/robot1/odom,590353000000,1777129850778444862
robot4,/robot4/odom,590369000000,1777129850795448136
robot2,/robot2/odom,590371000000,1777129850797752713
robot3,/robot3/odom,590377000000,1777129850804456066
robot1,/robot1/odom,590387000000,1777129850814795369
robot4,/robot4/odom,590403000000,1777129850831919915
robot2,/robot2/odom,590405000000,1777129850834454523
robot3,/robot3/odom,590411000000,1777129850840739861
robot1,/robot1/odom,590421000000,1777129850851605667
robot4,/robot4/odom,590437000000,1777129850869182181
robot2,/robot2/odom,590439000000,1777129850871740872
robot3,/robot3/odom,590445000000,1777129850878078074
robot1,/robot1/odom,590455000000,1777129850889087958
robot4,/robot4/odom,590471000000,1777129850905888419
robot2,/robot2/odom,590473000000,1777129850908182301
robot3,/robot3/odom,590479000000,1777129850914631189
robot1,/robot1/odom,590489000000,1777129850925196801
robot4,/robot4/odom,590505000000,1777129850942126849
robot2,/robot2/odom,590507000000,1777129850944454458
robot3,/robot3/odom,590513000000,1777129850951168327
robot1,/robot1/odom,590523000000,1777129850961626262
robot4,/robot4/odom,590539000000,1777129850978384945
robot2,/robot2/odom,590541000000,1777129850981065896
robot3,/robot3/odom,590547000000,1777129850987452315
robot1,/robot1/odom,590557000000,1777129850998018710
robot4,/robot4/odom,590573000000,1777129851014822200
robot2,/robot2/odom,590575000000,1777129851017266733
robot3,/robot3/odom,590581000000,1777129851023642919
robot1,/robot1/odom,590591000000,1777129851034237984
robot4,/robot4/odom,590607000000,1777129851051505771
robot2,/robot2/odom,590609000000,1777129851053735500
robot3,/robot3/odom,590615000000,1777129851060008326
robot1,/robot1/odom,590625000000,1777129851070424552
robot4,/robot4/odom,590641000000,1777129851087360799
robot2,/robot2/odom,590643000000,1777129851089624318
robot3,/robot3/odom,590649000000,1777129851095980951
robot1,/robot1/odom,590659000000,1777129851106568082
robot4,/robot4/odom,590675000000,1777129851123108479
robot2,/robot2/odom,590677000000,1777129851125415250
robot3,/robot3/odom,590683000000,1777129851131588358
robot1,/robot1/odom,590693000000,1777129851142028693
robot4,/robot4/odom,590709000000,1777129851159172158
robot2,/robot2/odom,590711000000,1777129851161536273
robot3,/robot3/odom,590717000000,1777129851167836881
robot1,/robot1/odom,590727000000,1777129851179890844
robot4,/robot4/odom,590743000000,1777129851196827523
robot2,/robot2/odom,590745000000,1777129851199109615
robot3,/robot3/odom,590751000000,1777129851205478315
robot1,/robot1/odom,590761000000,1777129851215815894
robot4,/robot4/odom,590777000000,1777129851232323907
robot2,/robot2/odom,590779000000,1777129851234668230
robot3,/robot3/odom,590785000000,1777129851240915928
robot1,/robot1/odom,590795000000,1777129851251709300
robot4,/robot4/odom,590811000000,1777129851269061902
robot2,/robot2/odom,590813000000,1777129851271332856
robot3,/robot3/odom,590819000000,1777129851277707291
robot1,/robot1/odom,590829000000,1777129851288346645
robot4,/robot4/odom,590845000000,1777129851305077483
robot2,/robot2/odom,590847000000,1777129851307398239
robot3,/robot3/odom,590853000000,1777129851313663173
robot1,/robot1/odom,590863000000,1777129851324114705
robot4,/robot4/odom,590879000000,1777129851340597486
robot2,/robot2/odom,590881000000,1777129851342814324
robot3,/robot3/odom,590887000000,1777129851349374185
robot1,/robot1/odom,590897000000,1777129851359852343
robot4,/robot4/odom,590913000000,1777129851377421383
robot2,/robot2/odom,590915000000,1777129851379838437
robot3,/robot3/odom,590921000000,1777129851386469376
robot1,/robot1/odom,590931000000,1777129851396817880
robot4,/robot4/odom,590947000000,1777129851413351481
robot2,/robot2/odom,590949000000,1777129851415578172
robot3,/robot3/odom,590955000000,1777129851421977832
robot1,/robot1/odom,590965000000,1777129851432513522
robot4,/robot4/odom,590981000000,1777129851449201250
robot2,/robot2/odom,590983000000,1777129851451455872
robot3,/robot3/odom,590989000000,1777129851457804969
robot1,/robot1/odom,590999000000,1777129851468360124
robot4,/robot4/odom,591015000000,1777129851486083981
robot2,/robot2/odom,591017000000,1777129851488367464
robot3,/robot3/odom,591023000000,1777129851494628261
robot1,/robot1/odom,591033000000,1777129851505841665
robot4,/robot4/odom,591049000000,1777129851522610332
robot2,/robot2/odom,591051000000,1777129851525043450
robot3,/robot3/odom,591057000000,1777129851531357599
robot1,/robot1/odom,591067000000,1777129851541881473
robot4,/robot4/odom,591083000000,1777129851558751524
robot2,/robot2/odom,591085000000,1777129851561122044
robot3,/robot3/odom,591091000000,1777129851567416052
robot1,/robot1/odom,591101000000,1777129851578459297
robot4,/robot4/odom,591117000000,1777129851595549000
robot2,/robot2/odom,591119000000,1777129851597766488
robot3,/robot3/odom,591125000000,1777129851604122837
robot1,/robot1/odom,591135000000,1777129851614654376
robot4,/robot4/odom,591151000000,1777129851632475118
robot2,/robot2/odom,591153000000,1777129851634714921
robot3,/robot3/odom,591159000000,1777129851641256549
robot1,/robot1/odom,591169000000,1777129851651844098
robot4,/robot4/odom,591185000000,1777129851668408032
robot2,/robot2/odom,591187000000,1777129851670809596
robot3,/robot3/odom,591193000000,1777129851676901107
robot1,/robot1/odom,591203000000,1777129851688358915
robot4,/robot4/odom,591219000000,1777129851705068274
robot2,/robot2/odom,591221000000,1777129851707222760
robot3,/robot3/odom,591227000000,1777129851713589952
robot1,/robot1/odom,591237000000,1777129851724249891
robot4,/robot4/odom,591253000000,1777129851741287411
robot2,/robot2/odom,591255000000,1777129851743536668
robot3,/robot3/odom,591261000000,1777129851749877337
robot1,/robot1/odom,591271000000,1777129851760562806
robot4,/robot4/odom,591287000000,1777129851776832556
robot2,/robot2/odom,591289000000,1777129851779117860
robot3,/robot3/odom,591295000000,1777129851785861130
robot1,/robot1/odom,591305000000,1777129851796877835
robot4,/robot4/odom,591321000000,1777129851813347298
robot2,/robot2/odom,591323000000,1777129851815756360
robot3,/robot3/odom,591329000000,1777129851823225833
robot1,/robot1/odom,591339000000,1777129851834681853
robot4,/robot4/odom,591355000000,1777129851851935002
robot2,/robot2/odom,591357000000,1777129851854365290
robot3,/robot3/odom,591363000000,1777129851860646165
robot1,/robot1/odom,591373000000,1777129851871468598
robot4,/robot4/odom,591389000000,1777129851888198571
robot2,/robot2/odom,591391000000,1777129851890510882
robot3,/robot3/odom,591397000000,1777129851896871827
robot1,/robot1/odom,591407000000,1777129851908510472
robot4,/robot4/odom,591423000000,1777129851925247409
robot2,/robot2/odom,591425000000,1777129851927576625
robot3,/robot3/odom,591431000000,1777129851933844689
robot1,/robot1/odom,591441000000,1777129851944446959
robot4,/robot4/odom,591457000000,1777129851961260258
robot2,/robot2/odom,591459000000,1777129851963513105
robot3,/robot3/odom,591465000000,1777129851970197678
robot1,/robot1/odom,591475000000,1777129851981064949
robot4,/robot4/odom,591491000000,1777129851997553584
robot2,/robot2/odom,591493000000,1777129851999929214
robot3,/robot3/odom,591499000000,1777129852010109392
robot1,/robot1/odom,591509000000,1777129852026265194
robot4,/robot4/odom,591525000000,1777129852042739766
robot2,/robot2/odom,591527000000,1777129852045180143
robot3,/robot3/odom,591533000000,1777129852051626053
robot1,/robot1/odom,591543000000,1777129852062372728
robot4,/robot4/odom,591559000000,1777129852079608551
robot2,/robot2/odom,591561000000,1777129852082240796
robot3,/robot3/odom,591567000000,1777129852088687976
robot1,/robot1/odom,591577000000,1777129852099412748
robot4,/robot4/odom,591593000000,1777129852115974179
robot2,/robot2/odom,591595000000,1777129852118260351
robot3,/robot3/odom,591601000000,1777129852125305438
robot1,/robot1/odom,591611000000,1777129852135952747
robot4,/robot4/odom,591627000000,1777129852152734874
robot2,/robot2/odom,591629000000,1777129852155072634
robot3,/robot3/odom,591635000000,1777129852161479549
robot1,/robot1/odom,591645000000,1777129852173720990
robot4,/robot4/odom,591661000000,1777129852194481546
robot2,/robot2/odom,591663000000,1777129852196826197
robot3,/robot3/odom,591669000000,1777129852203442862
robot1,/robot1/odom,591679000000,1777129852217234960
robot4,/robot4/odom,591695000000,1777129852234888434
robot2,/robot2/odom,591697000000,1777129852237387804
robot3,/robot3/odom,591703000000,1777129852244834644
robot1,/robot1/odom,591713000000,1777129852255801739
robot4,/robot4/odom,591729000000,1777129852272832950
robot2,/robot2/odom,591731000000,1777129852275106328
robot3,/robot3/odom,591737000000,1777129852281577963
robot1,/robot1/odom,591747000000,1777129852291914607
robot4,/robot4/odom,591763000000,1777129852309437672
robot2,/robot2/odom,591765000000,1777129852311706927
robot3,/robot3/odom,591771000000,1777129852318100825
robot1,/robot1/odom,591781000000,1777129852328629680
robot4,/robot4/odom,591797000000,1777129852345259289
robot2,/robot2/odom,591799000000,1777129852347581288
robot3,/robot3/odom,591805000000,1777129852354883159
robot1,/robot1/odom,591815000000,1777129852365524707
robot4,/robot4/odom,591831000000,1777129852382144869
robot2,/robot2/odom,591833000000,1777129852384446798
robot3,/robot3/odom,591839000000,1777129852390914142
robot1,/robot1/odom,591849000000,1777129852401479211
robot4,/robot4/odom,591865000000,1777129852418015518
robot2,/robot2/odom,591867000000,1777129852420278788
robot3,/robot3/odom,591873000000,1777129852426780236
robot1,/robot1/odom,591883000000,1777129852437180425
robot4,/robot4/odom,591899000000,1777129852453702577
robot2,/robot2/odom,591901000000,1777129852456525919
robot3,/robot3/odom,591907000000,1777129852462978407
robot1,/robot1/odom,591917000000,1777129852473361209
robot4,/robot4/odom,591933000000,1777129852489844573
robot2,/robot2/odom,591935000000,1777129852492145483
robot3,/robot3/odom,591941000000,1777129852498430525
robot1,/robot1/odom,591951000000,1777129852508941489
robot4,/robot4/odom,591967000000,1777129852525846856
robot2,/robot2/odom,591969000000,1777129852528134864
robot3,/robot3/odom,591975000000,1777129852534504693
robot1,/robot1/odom,591985000000,1777129852544835133
robot4,/robot4/odom,592001000000,1777129852561760163
robot2,/robot2/odom,592003000000,1777129852564167439
robot3,/robot3/odom,592009000000,1777129852570584872
robot1,/robot1/odom,592019000000,1777129852580846126
robot4,/robot4/odom,592035000000,1777129852597531720
robot2,/robot2/odom,592037000000,1777129852599950329
robot3,/robot3/odom,592043000000,1777129852606288812
robot1,/robot1/odom,592053000000,1777129852616812794
robot4,/robot4/odom,592069000000,1777129852633363649
robot2,/robot2/odom,592071000000,1777129852635680671
robot3,/robot3/odom,592077000000,1777129852642010955
robot1,/robot1/odom,592087000000,1777129852652271532
robot4,/robot4/odom,592103000000,1777129852669277845
robot2,/robot2/odom,592105000000,1777129852671572159
robot3,/robot3/odom,592111000000,1777129852677907605
robot1,/robot1/odom,592121000000,1777129852688218016
robot4,/robot4/odom,592137000000,1777129852704903877
robot2,/robot2/odom,592139000000,1777129852707126736
robot3,/robot3/odom,592145000000,1777129852713396286
robot1,/robot1/odom,592155000000,1777129852723992710
robot4,/robot4/odom,592171000000,1777129852741295057
robot2,/robot2/odom,592173000000,1777129852743548384
robot3,/robot3/odom,592179000000,1777129852749835912
robot1,/robot1/odom,592189000000,1777129852760555439
robot4,/robot4/odom,592205000000,1777129852777647495
robot2,/robot2/odom,592207000000,1777129852779998410
robot3,/robot3/odom,592213000000,1777129852786457318
robot1,/robot1/odom,592223000000,1777129852796891257
robot4,/robot4/odom,592239000000,1777129852813444958
robot2,/robot2/odom,592241000000,1777129852815734063
robot3,/robot3/odom,592247000000,1777129852822174518
robot1,/robot1/odom,592257000000,1777129852832673969
robot4,/robot4/odom,592273000000,1777129852849217727
robot2,/robot2/odom,592275000000,1777129852851554723
robot3,/robot3/odom,592281000000,1777129852857966250
robot1,/robot1/odom,592291000000,1777129852868361038
robot4,/robot4/odom,592307000000,1777129852885845247
robot2,/robot2/odom,592309000000,1777129852888210519
robot3,/robot3/odom,592315000000,1777129852894747307
robot1,/robot1/odom,592325000000,1777129852905522339
robot4,/robot4/odom,592341000000,1777129852922570550
robot2,/robot2/odom,592343000000,1777129852924938894
robot3,/robot3/odom,592349000000,1777129852931944683
robot1,/robot1/odom,592359000000,1777129852943307858
robot4,/robot4/odom,592375000000,1777129852960946144
robot2,/robot2/odom,592377000000,1777129852963231736
robot3,/robot3/odom,592383000000,1777129852969795698
robot1,/robot1/odom,592393000000,1777129852980520269
robot4,/robot4/odom,592409000000,1777129852998925652
robot2,/robot2/odom,592411000000,1777129853001257147
robot3,/robot3/odom,592417000000,1777129853009409957
robot1,/robot1/odom,592427000000,1777129853023998609
robot2,/robot2/odom,592445000000,1777129853043315548
robot4,/robot4/odom,592443000000,1777129853043754141
robot3,/robot3/odom,592451000000,1777129853050524662
robot1,/robot1/odom,592461000000,1777129853063506874
robot4,/robot4/odom,592477000000,1777129853083091370
robot2,/robot2/odom,592479000000,1777129853085503818
robot3,/robot3/odom,592485000000,1777129853092214007
robot1,/robot1/odom,592495000000,1777129853103235348
robot4,/robot4/odom,592511000000,1777129853120951759
robot2,/robot2/odom,592513000000,1777129853123296696
robot3,/robot3/odom,592519000000,1777129853129725648
robot1,/robot1/odom,592529000000,1777129853140382136
robot4,/robot4/odom,592545000000,1777129853159960117
robot2,/robot2/odom,592547000000,1777129853162655214
robot3,/robot3/odom,592553000000,1777129853170352522
robot1,/robot1/odom,592563000000,1777129853183312498
robot4,/robot4/odom,592579000000,1777129853202197627
robot2,/robot2/odom,592581000000,1777129853205791517
robot3,/robot3/odom,592587000000,1777129853214085185
robot1,/robot1/odom,592597000000,1777129853227060197
robot4,/robot4/odom,592613000000,1777129853245034158
robot2,/robot2/odom,592615000000,1777129853247210599
robot3,/robot3/odom,592621000000,1777129853254014580
robot1,/robot1/odom,592631000000,1777129853265093032
robot4,/robot4/odom,592647000000,1777129853282348773
robot2,/robot2/odom,592649000000,1777129853284652552
robot3,/robot3/odom,592655000000,1777129853290984690
robot1,/robot1/odom,592665000000,1777129853301781477
robot4,/robot4/odom,592681000000,1777129853318689032
robot2,/robot2/odom,592683000000,1777129853321010872
robot3,/robot3/odom,592689000000,1777129853327454957
robot1,/robot1/odom,592699000000,1777129853338229894
robot4,/robot4/odom,592715000000,1777129853355499731
robot2,/robot2/odom,592717000000,1777129853357761810
robot3,/robot3/odom,592723000000,1777129853364098249
robot1,/robot1/odom,592733000000,1777129853374748724
robot4,/robot4/odom,592749000000,1777129853391686570
robot2,/robot2/odom,592751000000,1777129853394067436
robot3,/robot3/odom,592757000000,1777129853400562558
robot1,/robot1/odom,592767000000,1777129853411292705
robot4,/robot4/odom,592783000000,1777129853428311829
robot2,/robot2/odom,592785000000,1777129853430636834
robot3,/robot3/odom,592791000000,1777129853436841765
robot1,/robot1/odom,592801000000,1777129853447857282
robot4,/robot4/odom,592817000000,1777129853464476814
robot2,/robot2/odom,592819000000,1777129853466765987
robot3,/robot3/odom,592825000000,1777129853473144701
robot1,/robot1/odom,592835000000,1777129853483666590
robot4,/robot4/odom,592851000000,1777129853500275480
robot2,/robot2/odom,592853000000,1777129853502513792
robot3,/robot3/odom,592859000000,1777129853508793102
robot1,/robot1/odom,592869000000,1777129853519700744
robot4,/robot4/odom,592885000000,1777129853536197853
robot2,/robot2/odom,592887000000,1777129853538498655
robot3,/robot3/odom,592893000000,1777129853544775264
robot1,/robot1/odom,592903000000,1777129853555635029
robot4,/robot4/odom,592919000000,1777129853572179744
robot2,/robot2/odom,592921000000,1777129853574526037
robot3,/robot3/odom,592927000000,1777129853580874435
robot1,/robot1/odom,592937000000,1777129853591325825
robot4,/robot4/odom,592953000000,1777129853608082994
robot2,/robot2/odom,592955000000,1777129853610540125
robot3,/robot3/odom,592961000000,1777129853616815387
robot1,/robot1/odom,592971000000,1777129853627479922
robot4,/robot4/odom,592987000000,1777129853644533181
robot2,/robot2/odom,592989000000,1777129853646791297
robot3,/robot3/odom,592995000000,1777129853653216227
robot1,/robot1/odom,593005000000,1777129853664490566
robot4,/robot4/odom,593021000000,1777129853681451923
robot2,/robot2/odom,593023000000,1777129853683792908
robot3,/robot3/odom,593029000000,1777129853690131731
robot1,/robot1/odom,593039000000,1777129853700897693
robot4,/robot4/odom,593055000000,1777129853717442327
robot2,/robot2/odom,593057000000,1777129853719744582
robot3,/robot3/odom,593063000000,1777129853726245811
robot1,/robot1/odom,593073000000,1777129853737351724
robot4,/robot4/odom,593089000000,1777129853753842223
robot2,/robot2/odom,593091000000,1777129853756177684
robot3,/robot3/odom,593097000000,1777129853762421790
robot1,/robot1/odom,593107000000,1777129853773395511
robot4,/robot4/odom,593123000000,1777129853790026055
robot2,/robot2/odom,593125000000,1777129853792311197
robot3,/robot3/odom,593131000000,1777129853798632041
robot1,/robot1/odom,593141000000,1777129853809155229
robot4,/robot4/odom,593157000000,1777129853826261458
robot2,/robot2/odom,593159000000,1777129853828649482
robot3,/robot3/odom,593165000000,1777129853835041442
robot1,/robot1/odom,593175000000,1777129853845507641
robot4,/robot4/odom,593191000000,1777129853862365807
robot2,/robot2/odom,593193000000,1777129853864651971
robot3,/robot3/odom,593199000000,1777129853871570765
robot1,/robot1/odom,593209000000,1777129853882613876
robot4,/robot4/odom,593225000000,1777129853899294304
robot2,/robot2/odom,593227000000,1777129853901662321
robot3,/robot3/odom,593233000000,1777129853907955141
robot1,/robot1/odom,593243000000,1777129853918559426
robot4,/robot4/odom,593259000000,1777129853934898039
robot2,/robot2/odom,593261000000,1777129853937145558
robot3,/robot3/odom,593267000000,1777129853943381499
robot1,/robot1/odom,593277000000,1777129853953860921
robot4,/robot4/odom,593293000000,1777129853970583768
robot2,/robot2/odom,593295000000,1777129853972784235
robot3,/robot3/odom,593301000000,1777129853979553067
robot1,/robot1/odom,593311000000,1777129853989963239
robot4,/robot4/odom,593327000000,1777129854007767358
robot2,/robot2/odom,593329000000,1777129854010022594
robot3,/robot3/odom,593335000000,1777129854018182042
robot1,/robot1/odom,593345000000,1777129854029656235
robot4,/robot4/odom,593361000000,1777129854046664567
robot2,/robot2/odom,593363000000,1777129854048978540
robot3,/robot3/odom,593369000000,1777129854055490597
robot1,/robot1/odom,593379000000,1777129854066426351
robot4,/robot4/odom,593395000000,1777129854083408502
robot2,/robot2/odom,593397000000,1777129854085653616
robot3,/robot3/odom,593403000000,1777129854092578059
robot1,/robot1/odom,593413000000,1777129854103172486
robot4,/robot4/odom,593429000000,1777129854119842535
robot2,/robot2/odom,593431000000,1777129854122173218
robot3,/robot3/odom,593437000000,1777129854129877971
robot1,/robot1/odom,593447000000,1777129854140522111
robot4,/robot4/odom,593463000000,1777129854157278400
robot2,/robot2/odom,593465000000,1777129854159586756
robot3,/robot3/odom,593471000000,1777129854165911102
robot1,/robot1/odom,593481000000,1777129854176453696
robot4,/robot4/odom,593497000000,1777129854193524552
robot2,/robot2/odom,593499000000,1777129854195825684
robot3,/robot3/odom,593505000000,1777129854202662753
robot1,/robot1/odom,593515000000,1777129854213153309
robot4,/robot4/odom,593531000000,1777129854230648410
robot2,/robot2/odom,593533000000,1777129854232924132
robot3,/robot3/odom,593539000000,1777129854239190552
robot1,/robot1/odom,593549000000,1777129854249892541
robot4,/robot4/odom,593565000000,1777129854267073798
robot2,/robot2/odom,593567000000,1777129854269387973
robot3,/robot3/odom,593573000000,1777129854275922789
robot1,/robot1/odom,593583000000,1777129854286596565
robot4,/robot4/odom,593599000000,1777129854303180809
robot2,/robot2/odom,593601000000,1777129854305985182
robot3,/robot3/odom,593607000000,1777129854312359824
robot1,/robot1/odom,593617000000,1777129854322797654
robot4,/robot4/odom,593633000000,1777129854339230849
robot2,/robot2/odom,593635000000,1777129854341531382
robot3,/robot3/odom,593641000000,1777129854347812605
robot1,/robot1/odom,593651000000,1777129854358677931
robot4,/robot4/odom,593667000000,1777129854375530874
robot2,/robot2/odom,593669000000,1777129854377973671
robot3,/robot3/odom,593675000000,1777129854384494910
robot1,/robot1/odom,593685000000,1777129854394900100
robot4,/robot4/odom,593701000000,1777129854416503653
robot2,/robot2/odom,593703000000,1777129854418967361
robot3,/robot3/odom,593709000000,1777129854425713586
robot1,/robot1/odom,593719000000,1777129854436405414
robot4,/robot4/odom,593735000000,1777129854453117687
robot2,/robot2/odom,593737000000,1777129854455448741
robot3,/robot3/odom,593743000000,1777129854461789874
robot1,/robot1/odom,593753000000,1777129854472848946
robot4,/robot4/odom,593769000000,1777129854489541871
robot2,/robot2/odom,593771000000,1777129854491814922
robot3,/robot3/odom,593777000000,1777129854498208567
robot1,/robot1/odom,593787000000,1777129854509185606
robot4,/robot4/odom,593803000000,1777129854526386020
robot2,/robot2/odom,593805000000,1777129854528632584
robot3,/robot3/odom,593811000000,1777129854535023167
robot1,/robot1/odom,593821000000,1777129854545444496
robot4,/robot4/odom,593837000000,1777129854561839989
robot2,/robot2/odom,593839000000,1777129854564166123
robot3,/robot3/odom,593845000000,1777129854570621887
robot1,/robot1/odom,593855000000,1777129854581049843
robot4,/robot4/odom,593871000000,1777129854597624969
robot2,/robot2/odom,593873000000,1777129854599961741
robot3,/robot3/odom,593879000000,1777129854606282860
robot1,/robot1/odom,593889000000,1777129854616707169
robot4,/robot4/odom,593905000000,1777129854633827009
robot2,/robot2/odom,593907000000,1777129854636270321
robot3,/robot3/odom,593913000000,1777129854642624311
robot1,/robot1/odom,593923000000,1777129854652995532
robot4,/robot4/odom,593939000000,1777129854669512942
robot2,/robot2/odom,593941000000,1777129854671898154
robot3,/robot3/odom,593947000000,1777129854678188864
robot1,/robot1/odom,593957000000,1777129854688909256
robot4,/robot4/odom,593973000000,1777129854705342938
robot2,/robot2/odom,593975000000,1777129854707582734
robot3,/robot3/odom,593981000000,1777129854713906669
robot1,/robot1/odom,593991000000,1777129854724330659
robot4,/robot4/odom,594007000000,1777129854742199654
robot2,/robot2/odom,594009000000,1777129854744498783
robot3,/robot3/odom,594015000000,1777129854750859637
robot1,/robot1/odom,594025000000,1777129854761062850
robot4,/robot4/odom,594041000000,1777129854777347775
robot2,/robot2/odom,594043000000,1777129854779652080
robot3,/robot3/odom,594049000000,1777129854785851826
robot1,/robot1/odom,594059000000,1777129854796285216
robot4,/robot4/odom,594075000000,1777129854812896291
robot2,/robot2/odom,594077000000,1777129854815211800
robot3,/robot3/odom,594083000000,1777129854821502316
robot1,/robot1/odom,594093000000,1777129854831797903
robot4,/robot4/odom,594109000000,1777129854848691622
robot2,/robot2/odom,594111000000,1777129854850976607
robot3,/robot3/odom,594117000000,1777129854857286551
robot1,/robot1/odom,594127000000,1777129854867928938
robot4,/robot4/odom,594143000000,1777129854884433337
robot2,/robot2/odom,594145000000,1777129854886661851
robot3,/robot3/odom,594151000000,1777129854893429857
robot1,/robot1/odom,594161000000,1777129854905494492
robot4,/robot4/odom,594177000000,1777129854922017624
robot2,/robot2/odom,594179000000,1777129854924329930
robot3,/robot3/odom,594185000000,1777129854930684825
robot1,/robot1/odom,594195000000,1777129854941176268
robot4,/robot4/odom,594211000000,1777129854958296168
robot2,/robot2/odom,594213000000,1777129854960664100
robot3,/robot3/odom,594219000000,1777129854967095050
robot1,/robot1/odom,594229000000,1777129854977425971
robot4,/robot4/odom,594245000000,1777129854994017885
robot2,/robot2/odom,594247000000,1777129854996356373
robot3,/robot3/odom,594253000000,1777129855002869533
robot1,/robot1/odom,594263000000,1777129855013277079
robot4,/robot4/odom,594279000000,1777129855029952920
robot2,/robot2/odom,594281000000,1777129855032253763
robot3,/robot3/odom,594287000000,1777129855038647355
robot1,/robot1/odom,594297000000,1777129855049028322
robot4,/robot4/odom,594313000000,1777129855065886124
