robot,topic,ros_stamp_ns,wall_stamp_ns
robot2,/robot2/odom,240341000000,1777129475166867465
robot3,/robot3/odom,240347000000,1777129475173111017
robot1,/robot1/odom,240357000000,1777129475183462149
robot4,/robot4/odom,240373000000,1777129475199939615
robot2,/robot2/odom,240375000000,1777129475202137843
robot3,/robot3/odom,240381000000,1777129475208474538
robot1,/robot1/odom,240391000000,1777129475218885789
robot4,/robot4/odom,240407000000,1777129475235767756
robot2,/robot2/odom,240409000000,1777129475238124259
robot3,/robot3/odom,240415000000,1777129475245042685
robot1,/robot1/odom,240425000000,1777129475255556749
robot4,/robot4/odom,240441000000,1777129475272002615
robot2,/robot2/odom,240443000000,1777129475274205813
robot3,/robot3/odom,240449000000,1777129475280529545
robot1,/robot1/odom,240459000000,1777129475290857408
robot4,/robot4/odom,240475000000,1777129475307284633
robot2,/robot2/odom,240477000000,1777129475309553326
robot3,/robot3/odom,240483000000,1777129475315913612
robot1,/robot1/odom,240493000000,1777129475326232809
robot4,/robot4/odom,240509000000,1777129475343301436
robot2,/robot2/odom,240511000000,1777129475345439640
robot3,/robot3/odom,240517000000,1777129475351666081
robot1,/robot1/odom,240527000000,1777129475362137134
robot4,/robot4/odom,240543000000,1777129475378682978
robot2,/robot2/odom,240545000000,1777129475380854345
robot3,/robot3/odom,240551000000,1777129475387040827
robot1,/robot1/odom,240561000000,1777129475397396481
robot4,/robot4/odom,240577000000,1777129475413994225
robot2,/robot2/odom,240579000000,1777129475416278467
robot3,/robot3/odom,240585000000,1777129475422555586
robot1,/robot1/odom,240595000000,1777129475432925067
robot4,/robot4/odom,240611000000,1777129475449908679
robot2,/robot2/odom,240613000000,1777129475452127568
robot3,/robot3/odom,240619000000,1777129475458402479
robot1,/robot1/odom,240629000000,1777129475468781022
robot4,/robot4/odom,240645000000,1777129475485087976
robot2,/robot2/odom,240647000000,1777129475487218533
robot3,/robot3/odom,240653000000,1777129475493517063
robot1,/robot1/odom,240663000000,1777129475503910114
robot4,/robot4/odom,240679000000,1777129475520358517
robot2,/robot2/odom,240681000000,1777129475522509408
robot3,/robot3/odom,240687000000,1777129475528770429
robot1,/robot1/odom,240697000000,1777129475539059140
robot4,/robot4/odom,240713000000,1777129475556035644
robot2,/robot2/odom,240715000000,1777129475558213582
robot3,/robot3/odom,240721000000,1777129475564510423
robot1,/robot1/odom,240731000000,1777129475574760374
robot4,/robot4/odom,240747000000,1777129475591398266
robot2,/robot2/odom,240749000000,1777129475593698752
robot3,/robot3/odom,240755000000,1777129475599988322
robot1,/robot1/odom,240765000000,1777129475610409521
robot4,/robot4/odom,240781000000,1777129475626998666
robot2,/robot2/odom,240783000000,1777129475629330858
robot3,/robot3/odom,240789000000,1777129475635696732
robot1,/robot1/odom,240799000000,1777129475645995496
robot4,/robot4/odom,240815000000,1777129475662923138
robot2,/robot2/odom,240817000000,1777129475665136838
robot3,/robot3/odom,240823000000,1777129475671370924
robot1,/robot1/odom,240833000000,1777129475681903136
robot4,/robot4/odom,240849000000,1777129475698351047
robot2,/robot2/odom,240851000000,1777129475700489362
robot3,/robot3/odom,240857000000,1777129475706777872
robot1,/robot1/odom,240867000000,1777129475717139460
robot4,/robot4/odom,240883000000,1777129475733583628
robot2,/robot2/odom,240885000000,1777129475735789213
robot3,/robot3/odom,240891000000,1777129475742072382
robot1,/robot1/odom,240901000000,1777129475752925466
robot4,/robot4/odom,240917000000,1777129475769245149
robot2,/robot2/odom,240919000000,1777129475771337854
robot3,/robot3/odom,240925000000,1777129475777562917
robot1,/robot1/odom,240935000000,1777129475788409253
robot4,/robot4/odom,240951000000,1777129475804912820
robot2,/robot2/odom,240953000000,1777129475807063455
robot3,/robot3/odom,240959000000,1777129475813324755
robot1,/robot1/odom,240969000000,1777129475823742741
robot4,/robot4/odom,240985000000,1777129475840470040
robot2,/robot2/odom,240987000000,1777129475842590444
robot3,/robot3/odom,240993000000,1777129475848930532
robot1,/robot1/odom,241003000000,1777129475859817586
robot4,/robot4/odom,241019000000,1777129475876716887
robot2,/robot2/odom,241021000000,1777129475878872226
robot3,/robot3/odom,241027000000,1777129475891508409
robot1,/robot1/odom,241037000000,1777129475902121547
robot4,/robot4/odom,241053000000,1777129475918671607
robot2,/robot2/odom,241055000000,1777129475920827067
robot3,/robot3/odom,241061000000,1777129475928987674
robot1,/robot1/odom,241071000000,1777129475937593614
robot4,/robot4/odom,241087000000,1777129475954102341
robot2,/robot2/odom,241089000000,1777129475956309361
robot3,/robot3/odom,241095000000,1777129475962976086
robot1,/robot1/odom,241105000000,1777129475974047158
robot4,/robot4/odom,241121000000,1777129475990688611
robot2,/robot2/odom,241123000000,1777129475993008264
robot3,/robot3/odom,241129000000,1777129475999675451
robot1,/robot1/odom,241139000000,1777129476018051636
robot4,/robot4/odom,241155000000,1777129476039547377
robot2,/robot2/odom,241157000000,1777129476041727004
robot3,/robot3/odom,241163000000,1777129476048274397
robot1,/robot1/odom,241173000000,1777129476059059723
robot4,/robot4/odom,241189000000,1777129476076281759
robot2,/robot2/odom,241191000000,1777129476078530815
robot3,/robot3/odom,241197000000,1777129476084732339
robot1,/robot1/odom,241207000000,1777129476095804347
robot4,/robot4/odom,241223000000,1777129476112820963
robot2,/robot2/odom,241225000000,1777129476115052695
robot3,/robot3/odom,241231000000,1777129476121947559
robot1,/robot1/odom,241241000000,1777129476132585978
robot4,/robot4/odom,241257000000,1777129476149469839
robot2,/robot2/odom,241259000000,1777129476151756326
robot3,/robot3/odom,241265000000,1777129476158191409
robot1,/robot1/odom,241275000000,1777129476168821688
robot4,/robot4/odom,241291000000,1777129476185635827
robot2,/robot2/odom,241293000000,1777129476187996465
robot3,/robot3/odom,241299000000,1777129476194494299
robot1,/robot1/odom,241309000000,1777129476205650242
robot4,/robot4/odom,241325000000,1777129476222477158
robot2,/robot2/odom,241327000000,1777129476224865716
robot3,/robot3/odom,241333000000,1777129476231584240
robot1,/robot1/odom,241343000000,1777129476242484893
robot4,/robot4/odom,241359000000,1777129476259185104
robot2,/robot2/odom,241361000000,1777129476261468257
robot3,/robot3/odom,241367000000,1777129476267958025
robot1,/robot1/odom,241377000000,1777129476278549625
robot4,/robot4/odom,241393000000,1777129476295236318
robot2,/robot2/odom,241395000000,1777129476297672059
robot3,/robot3/odom,241401000000,1777129476304650773
robot1,/robot1/odom,241411000000,1777129476315378519
robot4,/robot4/odom,241427000000,1777129476331874413
robot2,/robot2/odom,241429000000,1777129476334299871
robot3,/robot3/odom,241435000000,1777129476340703264
robot1,/robot1/odom,241445000000,1777129476351119567
robot4,/robot4/odom,241461000000,1777129476368596503
robot2,/robot2/odom,241463000000,1777129476370918016
robot3,/robot3/odom,241469000000,1777129476376979506
robot1,/robot1/odom,241479000000,1777129476387374814
robot4,/robot4/odom,241495000000,1777129476404167905
robot2,/robot2/odom,241497000000,1777129476406575272
robot3,/robot3/odom,241503000000,1777129476413588284
robot1,/robot1/odom,241513000000,1777129476423921862
robot4,/robot4/odom,241529000000,1777129476440750663
robot2,/robot2/odom,241531000000,1777129476443249313
robot3,/robot3/odom,241537000000,1777129476449399380
robot1,/robot1/odom,241547000000,1777129476459940818
robot4,/robot4/odom,241563000000,1777129476477100963
robot2,/robot2/odom,241565000000,1777129476479436438
robot3,/robot3/odom,241571000000,1777129476486030915
robot1,/robot1/odom,241581000000,1777129476496575755
robot4,/robot4/odom,241597000000,1777129476513021339
robot2,/robot2/odom,241599000000,1777129476515367107
robot3,/robot3/odom,241605000000,1777129476522230093
robot1,/robot1/odom,241615000000,1777129476532708506
robot4,/robot4/odom,241631000000,1777129476549303667
robot2,/robot2/odom,241633000000,1777129476551546679
robot3,/robot3/odom,241639000000,1777129476557794166
robot1,/robot1/odom,241649000000,1777129476568243895
robot4,/robot4/odom,241665000000,1777129476584964049
robot2,/robot2/odom,241667000000,1777129476587144441
robot3,/robot3/odom,241673000000,1777129476593408743
robot1,/robot1/odom,241683000000,1777129476604108321
robot4,/robot4/odom,241699000000,1777129476621656525
robot2,/robot2/odom,241701000000,1777129476624593923
robot3,/robot3/odom,241707000000,1777129476630988979
robot1,/robot1/odom,241717000000,1777129476641874655
robot4,/robot4/odom,241733000000,1777129476659036346
robot2,/robot2/odom,241735000000,1777129476661300903
robot3,/robot3/odom,241741000000,1777129476667711295
robot1,/robot1/odom,241751000000,1777129476678116479
robot4,/robot4/odom,241767000000,1777129476696717092
robot2,/robot2/odom,241769000000,1777129476699037583
robot3,/robot3/odom,241775000000,1777129476705509083
robot1,/robot1/odom,241785000000,1777129476716139573
robot4,/robot4/odom,241801000000,1777129476734600985
robot2,/robot2/odom,241803000000,1777129476736926205
robot3,/robot3/odom,241809000000,1777129476743186672
robot1,/robot1/odom,241819000000,1777129476753856395
robot4,/robot4/odom,241835000000,1777129476770719365
robot2,/robot2/odom,241837000000,1777129476772994465
robot3,/robot3/odom,241843000000,1777129476779373876
robot1,/robot1/odom,241853000000,1777129476789886370
robot4,/robot4/odom,241869000000,1777129476806527647
robot2,/robot2/odom,241871000000,1777129476808776614
robot3,/robot3/odom,241877000000,1777129476815108059
robot1,/robot1/odom,241887000000,1777129476825834048
robot4,/robot4/odom,241903000000,1777129476843496816
robot2,/robot2/odom,241905000000,1777129476845970977
robot3,/robot3/odom,241911000000,1777129476852744574
robot1,/robot1/odom,241921000000,1777129476863626688
robot4,/robot4/odom,241937000000,1777129476881202191
robot2,/robot2/odom,241939000000,1777129476883490807
robot3,/robot3/odom,241945000000,1777129476890525367
robot1,/robot1/odom,241955000000,1777129476901716549
robot4,/robot4/odom,241971000000,1777129476918869720
robot2,/robot2/odom,241973000000,1777129476921269994
robot3,/robot3/odom,241979000000,1777129476929887241
robot1,/robot1/odom,241989000000,1777129476938907378
robot4,/robot4/odom,242005000000,1777129476956906701
robot2,/robot2/odom,242007000000,1777129476959211593
robot3,/robot3/odom,242013000000,1777129476966230034
robot1,/robot1/odom,242023000000,1777129476977327541
robot4,/robot4/odom,242039000000,1777129476994705365
robot2,/robot2/odom,242041000000,1777129476997158805
robot3,/robot3/odom,242047000000,1777129477004485289
robot1,/robot1/odom,242057000000,1777129477015074588
robot4,/robot4/odom,242073000000,1777129477032151577
robot2,/robot2/odom,242075000000,1777129477034343938
robot3,/robot3/odom,242081000000,1777129477041015283
robot1,/robot1/odom,242091000000,1777129477051779161
robot4,/robot4/odom,242107000000,1777129477068913455
robot2,/robot2/odom,242109000000,1777129477071091959
robot3,/robot3/odom,242115000000,1777129477077484886
robot1,/robot1/odom,242125000000,1777129477087861076
robot4,/robot4/odom,242141000000,1777129477105316424
robot2,/robot2/odom,242143000000,1777129477107590256
robot3,/robot3/odom,242149000000,1777129477114096359
robot1,/robot1/odom,242159000000,1777129477124595131
robot4,/robot4/odom,242175000000,1777129477141349761
robot2,/robot2/odom,242177000000,1777129477143626664
robot3,/robot3/odom,242183000000,1777129477149880465
robot1,/robot1/odom,242193000000,1777129477160228434
robot4,/robot4/odom,242209000000,1777129477177507131
robot2,/robot2/odom,242211000000,1777129477179690470
robot3,/robot3/odom,242217000000,1777129477185968326
robot1,/robot1/odom,242227000000,1777129477196500917
robot4,/robot4/odom,242243000000,1777129477213369541
robot2,/robot2/odom,242245000000,1777129477215331373
robot3,/robot3/odom,242251000000,1777129477221516160
robot1,/robot1/odom,242261000000,1777129477231944810
robot4,/robot4/odom,242277000000,1777129477248892402
robot2,/robot2/odom,242279000000,1777129477251057259
robot3,/robot3/odom,242285000000,1777129477257536930
robot1,/robot1/odom,242295000000,1777129477267997685
robot4,/robot4/odom,242311000000,1777129477285086231
robot2,/robot2/odom,242313000000,1777129477287352521
robot3,/robot3/odom,242319000000,1777129477293685541
robot1,/robot1/odom,242329000000,1777129477304524219
robot4,/robot4/odom,242345000000,1777129477321471608
robot2,/robot2/odom,242347000000,1777129477323664425
robot3,/robot3/odom,242353000000,1777129477329910126
robot1,/robot1/odom,242363000000,1777129477340353264
robot4,/robot4/odom,242379000000,1777129477357048607
robot2,/robot2/odom,242381000000,1777129477359166605
robot3,/robot3/odom,242387000000,1777129477365453138
robot1,/robot1/odom,242397000000,1777129477375995734
robot4,/robot4/odom,242413000000,1777129477392928592
robot2,/robot2/odom,242415000000,1777129477395064775
robot3,/robot3/odom,242421000000,1777129477401665280
robot1,/robot1/odom,242431000000,1777129477412159134
robot4,/robot4/odom,242447000000,1777129477428518537
robot2,/robot2/odom,242449000000,1777129477430619376
robot3,/robot3/odom,242455000000,1777129477436869264
robot1,/robot1/odom,242465000000,1777129477447275376
robot4,/robot4/odom,242481000000,1777129477463867437
robot2,/robot2/odom,242483000000,1777129477466093118
robot3,/robot3/odom,242489000000,1777129477472397820
robot1,/robot1/odom,242499000000,1777129477482836470
robot4,/robot4/odom,242515000000,1777129477500305251
robot2,/robot2/odom,242517000000,1777129477502632679
robot3,/robot3/odom,242523000000,1777129477508911994
robot1,/robot1/odom,242533000000,1777129477519653115
robot4,/robot4/odom,242549000000,1777129477536176581
robot2,/robot2/odom,242551000000,1777129477538373548
robot3,/robot3/odom,242557000000,1777129477544653832
robot1,/robot1/odom,242567000000,1777129477555112178
robot4,/robot4/odom,242583000000,1777129477571861312
robot2,/robot2/odom,242585000000,1777129477574079406
robot3,/robot3/odom,242591000000,1777129477580391381
robot1,/robot1/odom,242601000000,1777129477591425726
robot4,/robot4/odom,242617000000,1777129477608223218
robot2,/robot2/odom,242619000000,1777129477610484945
robot3,/robot3/odom,242625000000,1777129477616797069
robot1,/robot1/odom,242635000000,1777129477627212633
robot4,/robot4/odom,242651000000,1777129477643945700
robot2,/robot2/odom,242653000000,1777129477646173539
robot3,/robot3/odom,242659000000,1777129477652446277
robot1,/robot1/odom,242669000000,1777129477662847160
robot4,/robot4/odom,242685000000,1777129477679446593
robot2,/robot2/odom,242687000000,1777129477681602654
robot3,/robot3/odom,242693000000,1777129477687911990
robot1,/robot1/odom,242703000000,1777129477698917309
robot4,/robot4/odom,242719000000,1777129477715583503
robot2,/robot2/odom,242721000000,1777129477717791110
robot3,/robot3/odom,242727000000,1777129477724257089
robot1,/robot1/odom,242737000000,1777129477736332084
robot4,/robot4/odom,242753000000,1777129477753045430
robot2,/robot2/odom,242755000000,1777129477755254934
robot3,/robot3/odom,242761000000,1777129477761490735
robot1,/robot1/odom,242771000000,1777129477772022307
robot4,/robot4/odom,242787000000,1777129477788617431
robot2,/robot2/odom,242789000000,1777129477790865304
robot3,/robot3/odom,242795000000,1777129477797149671
robot1,/robot1/odom,242805000000,1777129477808484231
robot4,/robot4/odom,242821000000,1777129477825341284
robot2,/robot2/odom,242823000000,1777129477827781635
robot3,/robot3/odom,242829000000,1777129477834156707
robot1,/robot1/odom,242839000000,1777129477844842796
robot4,/robot4/odom,242855000000,1777129477861389004
robot2,/robot2/odom,242857000000,1777129477863688329
robot3,/robot3/odom,242863000000,1777129477869983049
robot1,/robot1/odom,242873000000,1777129477880586999
robot4,/robot4/odom,242889000000,1777129477897080455
robot2,/robot2/odom,242891000000,1777129477899481294
robot3,/robot3/odom,242897000000,1777129477905855904
robot1,/robot1/odom,242907000000,1777129477917063311
robot4,/robot4/odom,242923000000,1777129477934001701
robot2,/robot2/odom,242925000000,1777129477936279961
robot3,/robot3/odom,242931000000,1777129477942655887
robot1,/robot1/odom,242941000000,1777129477953380655
robot4,/robot4/odom,242957000000,1777129477970321663
robot2,/robot2/odom,242959000000,1777129477972563330
robot3,/robot3/odom,242965000000,1777129477978827110
robot1,/robot1/odom,242975000000,1777129477989359368
robot4,/robot4/odom,242991000000,1777129478008944149
robot2,/robot2/odom,242993000000,1777129478011193688
robot3,/robot3/odom,242999000000,1777129478024414846
robot1,/robot1/odom,243009000000,1777129478045543184
robot4,/robot4/odom,243025000000,1777129478070549918
robot2,/robot2/odom,243027000000,1777129478072758604
robot3,/robot3/odom,243033000000,1777129478079346495
robot1,/robot1/odom,243043000000,1777129478090605827
robot4,/robot4/odom,243059000000,1777129478109636229
robot2,/robot2/odom,243061000000,1777129478112036108
robot3,/robot3/odom,243067000000,1777129478118512838
robot1,/robot1/odom,243077000000,1777129478129242081
robot4,/robot4/odom,243093000000,1777129478146173932
robot2,/robot2/odom,243095000000,1777129478148572836
robot3,/robot3/odom,243101000000,1777129478155718109
robot1,/robot1/odom,243111000000,1777129478166366874
robot4,/robot4/odom,243127000000,1777129478183117616
robot2,/robot2/odom,243129000000,1777129478185533894
robot3,/robot3/odom,243135000000,1777129478192180306
robot1,/robot1/odom,243145000000,1777129478202664807
robot4,/robot4/odom,243161000000,1777129478219434407
robot2,/robot2/odom,243163000000,1777129478221682026
robot3,/robot3/odom,243169000000,1777129478228226446
robot1,/robot1/odom,243179000000,1777129478238810543
robot4,/robot4/odom,243195000000,1777129478255749945
robot2,/robot2/odom,243197000000,1777129478258119514
robot3,/robot3/odom,243203000000,1777129478265112406
robot1,/robot1/odom,243213000000,1777129478275749560
robot4,/robot4/odom,243229000000,1777129478292604728
robot2,/robot2/odom,243231000000,1777129478294844948
robot3,/robot3/odom,243237000000,1777129478301266450
robot1,/robot1/odom,243247000000,1777129478311796297
robot4,/robot4/odom,243263000000,1777129478328455504
robot2,/robot2/odom,243265000000,1777129478330681046
robot3,/robot3/odom,243271000000,1777129478337110186
robot1,/robot1/odom,243281000000,1777129478347610155
robot4,/robot4/odom,243297000000,1777129478364215406
robot2,/robot2/odom,243299000000,1777129478366464459
robot3,/robot3/odom,243305000000,1777129478373423561
robot1,/robot1/odom,243315000000,1777129478383966236
robot4,/robot4/odom,243331000000,1777129478400647452
robot2,/robot2/odom,243333000000,1777129478402931718
robot3,/robot3/odom,243339000000,1777129478409504925
robot1,/robot1/odom,243349000000,1777129478420046205
robot4,/robot4/odom,243365000000,1777129478436505857
robot2,/robot2/odom,243367000000,1777129478438672329
robot3,/robot3/odom,243373000000,1777129478444892764
robot1,/robot1/odom,243383000000,1777129478455221176
robot4,/robot4/odom,243399000000,1777129478471842589
robot2,/robot2/odom,243401000000,1777129478474805748
robot3,/robot3/odom,243407000000,1777129478481068537
robot1,/robot1/odom,243417000000,1777129478491503049
robot4,/robot4/odom,243433000000,1777129478508295431
robot2,/robot2/odom,243435000000,1777129478510572301
robot3,/robot3/odom,243441000000,1777129478516919387
robot1,/robot1/odom,243451000000,1777129478527309695
robot4,/robot4/odom,243467000000,1777129478543797464
robot2,/robot2/odom,243469000000,1777129478545996168
robot3,/robot3/odom,243475000000,1777129478552226868
robot1,/robot1/odom,243485000000,1777129478562658904
robot4,/robot4/odom,243501000000,1777129478580022662
robot2,/robot2/odom,243503000000,1777129478582293573
robot3,/robot3/odom,243509000000,1777129478588894928
robot1,/robot1/odom,243519000000,1777129478599382448
robot4,/robot4/odom,243535000000,1777129478616583840
robot2,/robot2/odom,243537000000,1777129478618899943
robot3,/robot3/odom,243543000000,1777129478625435295
robot1,/robot1/odom,243553000000,1777129478635893668
robot4,/robot4/odom,243569000000,1777129478652503269
robot2,/robot2/odom,243571000000,1777129478654695395
robot3,/robot3/odom,243577000000,1777129478661037491
robot1,/robot1/odom,243587000000,1777129478671508945
robot4,/robot4/odom,243603000000,1777129478688982925
robot2,/robot2/odom,243605000000,1777129478691230879
robot3,/robot3/odom,243611000000,1777129478703898781
robot1,/robot1/odom,243621000000,1777129478714414040
robot4,/robot4/odom,243637000000,1777129478732005113
robot2,/robot2/odom,243639000000,1777129478734870405
robot3,/robot3/odom,243645000000,1777129478742705924
robot1,/robot1/odom,243655000000,1777129478753866436
robot4,/robot4/odom,243671000000,1777129478771199418
robot2,/robot2/odom,243673000000,1777129478773959806
robot3,/robot3/odom,243679000000,1777129478781950464
robot1,/robot1/odom,243689000000,1777129478796144846
robot4,/robot4/odom,243705000000,1777129478814587757
robot2,/robot2/odom,243707000000,1777129478816830023
robot3,/robot3/odom,243713000000,1777129478824438946
robot1,/robot1/odom,243723000000,1777129478836265571
robot4,/robot4/odom,243739000000,1777129478853552629
robot2,/robot2/odom,243741000000,1777129478855829745
robot3,/robot3/odom,243747000000,1777129478862377232
robot1,/robot1/odom,243757000000,1777129478873015168
robot4,/robot4/odom,243773000000,1777129478889901328
robot2,/robot2/odom,243775000000,1777129478892135780
robot3,/robot3/odom,243781000000,1777129478898701236
robot1,/robot1/odom,243791000000,1777129478910309973
robot2,/robot2/odom,243809000000,1777129478931881352
robot4,/robot4/odom,243807000000,1777129478932108088
robot3,/robot3/odom,243815000000,1777129478937630730
robot1,/robot1/odom,243825000000,1777129478951234628
robot4,/robot4/odom,243841000000,1777129478968751635
robot2,/robot2/odom,243843000000,1777129478971101847
robot3,/robot3/odom,243849000000,1777129478977721194
robot1,/robot1/odom,243859000000,1777129478988362613
robot4,/robot4/odom,243875000000,1777129479006117408
robot2,/robot2/odom,243877000000,1777129479008584362
robot3,/robot3/odom,243883000000,1777129479014954373
robot1,/robot1/odom,243893000000,1777129479026155991
robot4,/robot4/odom,243909000000,1777129479043873297
robot2,/robot2/odom,243911000000,1777129479046117388
robot3,/robot3/odom,243917000000,1777129479052576559
robot1,/robot1/odom,243927000000,1777129479063065005
robot4,/robot4/odom,243943000000,1777129479080246649
robot2,/robot2/odom,243945000000,1777129479082466196
robot3,/robot3/odom,243951000000,1777129479088852003
robot1,/robot1/odom,243961000000,1777129479099886539
robot4,/robot4/odom,243977000000,1777129479117344634
robot2,/robot2/odom,243979000000,1777129479119417159
robot3,/robot3/odom,243985000000,1777129479125914859
robot1,/robot1/odom,243995000000,1777129479136905350
robot4,/robot4/odom,244011000000,1777129479154544289
robot2,/robot2/odom,244013000000,1777129479156663464
robot3,/robot3/odom,244019000000,1777129479162941369
robot1,/robot1/odom,244029000000,1777129479173647444
robot4,/robot4/odom,244045000000,1777129479190486914
robot2,/robot2/odom,244047000000,1777129479192602813
robot3,/robot3/odom,244053000000,1777129479198921331
robot1,/robot1/odom,244063000000,1777129479209572084
robot4,/robot4/odom,244079000000,1777129479226736726
robot2,/robot2/odom,244081000000,1777129479228891270
robot3,/robot3/odom,244087000000,1777129479235232081
robot1,/robot1/odom,244097000000,1777129479246012518
robot4,/robot4/odom,244113000000,1777129479263333003
robot2,/robot2/odom,244115000000,1777129479265437030
robot3,/robot3/odom,244121000000,1777129479271807266
robot1,/robot1/odom,244131000000,1777129479282320751
robot4,/robot4/odom,244147000000,1777129479299238661
robot2,/robot2/odom,244149000000,1777129479301554580
robot3,/robot3/odom,244155000000,1777129479307905519
robot1,/robot1/odom,244165000000,1777129479318391717
robot4,/robot4/odom,244181000000,1777129479335243688
robot2,/robot2/odom,244183000000,1777129479337356865
robot3,/robot3/odom,244189000000,1777129479343794506
robot1,/robot1/odom,244199000000,1777129479354434176
robot4,/robot4/odom,244215000000,1777129479371509952
robot2,/robot2/odom,244217000000,1777129479373747159
robot3,/robot3/odom,244223000000,1777129479380126456
robot1,/robot1/odom,244233000000,1777129479390467863
robot4,/robot4/odom,244249000000,1777129479407179136
robot2,/robot2/odom,244251000000,1777129479409492185
robot3,/robot3/odom,244257000000,1777129479415753096
robot1,/robot1/odom,244267000000,1777129479426237554
robot4,/robot4/odom,244283000000,1777129479442932452
robot2,/robot2/odom,244285000000,1777129479445123588
robot3,/robot3/odom,244291000000,1777129479451393010
robot1,/robot1/odom,244301000000,1777129479462516873
robot4,/robot4/odom,244317000000,1777129479479515010
robot2,/robot2/odom,244319000000,1777129479481650028
robot3,/robot3/odom,244325000000,1777129479488292407
robot1,/robot1/odom,244335000000,1777129479499231903
robot4,/robot4/odom,244351000000,1777129479516123060
robot2,/robot2/odom,244353000000,1777129479518178485
robot3,/robot3/odom,244359000000,1777129479524442384
robot1,/robot1/odom,244369000000,1777129479534841312
robot4,/robot4/odom,244385000000,1777129479551429742
robot2,/robot2/odom,244387000000,1777129479553490717
robot3,/robot3/odom,244393000000,1777129479559802506
robot1,/robot1/odom,244403000000,1777129479570604800
robot4,/robot4/odom,244419000000,1777129479587111312
robot2,/robot2/odom,244421000000,1777129479589189220
robot3,/robot3/odom,244427000000,1777129479595489742
robot1,/robot1/odom,244437000000,1777129479605744231
robot4,/robot4/odom,244453000000,1777129479622468911
robot2,/robot2/odom,244455000000,1777129479624534715
robot3,/robot3/odom,244461000000,1777129479630744261
robot1,/robot1/odom,244471000000,1777129479641216494
robot4,/robot4/odom,244487000000,1777129479657630132
robot2,/robot2/odom,244489000000,1777129479659773295
robot3,/robot3/odom,244495000000,1777129479665998638
robot1,/robot1/odom,244505000000,1777129479676783136
robot4,/robot4/odom,244521000000,1777129479693236013
robot2,/robot2/odom,244523000000,1777129479695306331
robot3,/robot3/odom,244529000000,1777129479701686227
robot1,/robot1/odom,244539000000,1777129479712183294
robot4,/robot4/odom,244555000000,1777129479728913521
robot2,/robot2/odom,244557000000,1777129479730968608
robot3,/robot3/odom,244563000000,1777129479737243743
robot1,/robot1/odom,244573000000,1777129479747551614
robot4,/robot4/odom,244589000000,1777129479764055147
robot2,/robot2/odom,244591000000,1777129479766127563
robot3,/robot3/odom,244597000000,1777129479772385972
robot1,/robot1/odom,244607000000,1777129479783335503
robot4,/robot4/odom,244623000000,1777129479799868495
robot2,/robot2/odom,244625000000,1777129479801984011
robot3,/robot3/odom,244631000000,1777129479808220434
robot1,/robot1/odom,244641000000,1777129479818469225
robot4,/robot4/odom,244657000000,1777129479835137819
robot2,/robot2/odom,244659000000,1777129479837274890
robot3,/robot3/odom,244665000000,1777129479843523649
robot1,/robot1/odom,244675000000,1777129479854089288
robot4,/robot4/odom,244691000000,1777129479870606186
robot2,/robot2/odom,244693000000,1777129479872761298
robot3,/robot3/odom,244699000000,1777129479878979152
robot1,/robot1/odom,244709000000,1777129479890065157
robot4,/robot4/odom,244725000000,1777129479907068734
robot2,/robot2/odom,244727000000,1777129479909230218
robot3,/robot3/odom,244733000000,1777129479916178018
robot1,/robot1/odom,244743000000,1777129479926717027
robot4,/robot4/odom,244759000000,1777129479943960139
robot2,/robot2/odom,244761000000,1777129479946051291
robot3,/robot3/odom,244767000000,1777129479953163059
robot1,/robot1/odom,244777000000,1777129479963094053
robot4,/robot4/odom,244793000000,1777129479979896611
robot2,/robot2/odom,244795000000,1777129479982016701
robot3,/robot3/odom,244801000000,1777129479988722382
robot1,/robot1/odom,244811000000,1777129479999041889
robot4,/robot4/odom,244827000000,1777129480016279804
robot2,/robot2/odom,244829000000,1777129480017929269
robot3,/robot3/odom,244835000000,1777129480024598779
robot1,/robot1/odom,244845000000,1777129480035152532
robot4,/robot4/odom,244861000000,1777129480052294673
robot2,/robot2/odom,244863000000,1777129480054430767
robot3,/robot3/odom,244869000000,1777129480060687887
robot1,/robot1/odom,244879000000,1777129480071078122
robot4,/robot4/odom,244895000000,1777129480087920413
robot2,/robot2/odom,244897000000,1777129480090088765
robot3,/robot3/odom,244903000000,1777129480096692627
robot1,/robot1/odom,244913000000,1777129480106992814
robot4,/robot4/odom,244929000000,1777129480123652502
robot2,/robot2/odom,244931000000,1777129480125857832
robot3,/robot3/odom,244937000000,1777129480132050092
robot1,/robot1/odom,244947000000,1777129480142519303
robot4,/robot4/odom,244963000000,1777129480158859152
robot2,/robot2/odom,244965000000,1777129480160962839
robot3,/robot3/odom,244971000000,1777129480167068259
robot1,/robot1/odom,244981000000,1777129480177349779
robot4,/robot4/odom,244997000000,1777129480193775908
robot2,/robot2/odom,244999000000,1777129480195864268
robot3,/robot3/odom,245005000000,1777129480202439154
robot1,/robot1/odom,245015000000,1777129480212572718
robot4,/robot4/odom,245031000000,1777129480228895476
robot2,/robot2/odom,245033000000,1777129480231012174
robot3,/robot3/odom,245039000000,1777129480236982859
robot1,/robot1/odom,245049000000,1777129480247174903
robot4,/robot4/odom,245065000000,1777129480263494239
robot2,/robot2/odom,245067000000,1777129480265521858
robot3,/robot3/odom,245073000000,1777129480271568368
