robot,topic,ros_stamp_ns,wall_stamp_ns
robot3,/robot3/odom,338811000000,1777129580581045802
robot1,/robot1/odom,338821000000,1777129580591692258
robot4,/robot4/odom,338837000000,1777129580608350412
robot2,/robot2/odom,338839000000,1777129580610688630
robot3,/robot3/odom,338845000000,1777129580616800636
robot1,/robot1/odom,338855000000,1777129580627716481
robot4,/robot4/odom,338871000000,1777129580644258162
robot2,/robot2/odom,338873000000,1777129580646700987
robot3,/robot3/odom,338879000000,1777129580653068240
robot1,/robot1/odom,338889000000,1777129580663642680
robot4,/robot4/odom,338905000000,1777129580680899165
robot2,/robot2/odom,338907000000,1777129580683349990
robot3,/robot3/odom,338913000000,1777129580689832576
robot1,/robot1/odom,338923000000,1777129580700687391
robot4,/robot4/odom,338939000000,1777129580718670156
robot2,/robot2/odom,338941000000,1777129580721267269
robot3,/robot3/odom,338947000000,1777129580728101582
robot1,/robot1/odom,338957000000,1777129580738915920
robot4,/robot4/odom,338973000000,1777129580755955585
robot2,/robot2/odom,338975000000,1777129580758522609
robot3,/robot3/odom,338981000000,1777129580764857497
robot1,/robot1/odom,338991000000,1777129580775715565
robot4,/robot4/odom,339007000000,1777129580793085579
robot2,/robot2/odom,339009000000,1777129580795526818
robot3,/robot3/odom,339015000000,1777129580801845107
robot1,/robot1/odom,339025000000,1777129580813048824
robot4,/robot4/odom,339041000000,1777129580830673419
robot2,/robot2/odom,339043000000,1777129580833108047
robot3,/robot3/odom,339049000000,1777129580839736403
robot1,/robot1/odom,339059000000,1777129580850679124
robot4,/robot4/odom,339075000000,1777129580868234341
robot2,/robot2/odom,339077000000,1777129580870622251
robot3,/robot3/odom,339083000000,1777129580876872800
robot1,/robot1/odom,339093000000,1777129580887590179
robot4,/robot4/odom,339109000000,1777129580904870892
robot2,/robot2/odom,339111000000,1777129580907166050
robot3,/robot3/odom,339117000000,1777129580913329621
robot1,/robot1/odom,339127000000,1777129580923954177
robot4,/robot4/odom,339143000000,1777129580941193899
robot2,/robot2/odom,339145000000,1777129580943681657
robot3,/robot3/odom,339151000000,1777129580950019938
robot1,/robot1/odom,339161000000,1777129580960650819
robot4,/robot4/odom,339177000000,1777129580977224939
robot2,/robot2/odom,339179000000,1777129580979546633
robot3,/robot3/odom,339185000000,1777129580985742039
robot1,/robot1/odom,339195000000,1777129581000446558
robot4,/robot4/odom,339211000000,1777129581014024956
robot2,/robot2/odom,339213000000,1777129581016292055
robot3,/robot3/odom,339219000000,1777129581022654783
robot1,/robot1/odom,339229000000,1777129581033323399
robot4,/robot4/odom,339245000000,1777129581050107382
robot2,/robot2/odom,339247000000,1777129581052482161
robot3,/robot3/odom,339253000000,1777129581058621063
robot1,/robot1/odom,339263000000,1777129581069229994
robot4,/robot4/odom,339279000000,1777129581085924527
robot2,/robot2/odom,339281000000,1777129581088346374
robot3,/robot3/odom,339287000000,1777129581094553327
robot1,/robot1/odom,339297000000,1777129581105080191
robot4,/robot4/odom,339313000000,1777129581121919609
robot2,/robot2/odom,339315000000,1777129581124372479
robot3,/robot3/odom,339321000000,1777129581130675759
robot1,/robot1/odom,339331000000,1777129581142334248
robot4,/robot4/odom,339347000000,1777129581158294435
robot2,/robot2/odom,339349000000,1777129581160685182
robot3,/robot3/odom,339355000000,1777129581166870893
robot1,/robot1/odom,339365000000,1777129581177361071
robot4,/robot4/odom,339381000000,1777129581194027725
robot2,/robot2/odom,339383000000,1777129581196437712
robot3,/robot3/odom,339389000000,1777129581202849592
robot1,/robot1/odom,339399000000,1777129581213275408
robot4,/robot4/odom,339415000000,1777129581230278450
robot2,/robot2/odom,339417000000,1777129581232623186
robot3,/robot3/odom,339423000000,1777129581238914528
robot1,/robot1/odom,339433000000,1777129581249455609
robot4,/robot4/odom,339449000000,1777129581266094297
robot2,/robot2/odom,339451000000,1777129581268379269
robot3,/robot3/odom,339457000000,1777129581274591721
robot1,/robot1/odom,339467000000,1777129581285022255
robot4,/robot4/odom,339483000000,1777129581301834598
robot2,/robot2/odom,339485000000,1777129581304209874
robot3,/robot3/odom,339491000000,1777129581310384305
robot1,/robot1/odom,339501000000,1777129581321139043
robot4,/robot4/odom,339517000000,1777129581337882351
robot2,/robot2/odom,339519000000,1777129581340354961
robot3,/robot3/odom,339525000000,1777129581346691565
robot1,/robot1/odom,339535000000,1777129581357377036
robot4,/robot4/odom,339551000000,1777129581374050056
robot2,/robot2/odom,339553000000,1777129581376362568
robot3,/robot3/odom,339559000000,1777129581382501722
robot1,/robot1/odom,339569000000,1777129581392804552
robot4,/robot4/odom,339585000000,1777129581409531144
robot2,/robot2/odom,339587000000,1777129581411937634
robot3,/robot3/odom,339593000000,1777129581418308178
robot1,/robot1/odom,339603000000,1777129581429113209
robot4,/robot4/odom,339619000000,1777129581445649240
robot2,/robot2/odom,339621000000,1777129581448029337
robot3,/robot3/odom,339627000000,1777129581454198123
robot1,/robot1/odom,339637000000,1777129581464654263
robot4,/robot4/odom,339653000000,1777129581481534922
robot2,/robot2/odom,339655000000,1777129581484004807
robot3,/robot3/odom,339661000000,1777129581490291366
robot1,/robot1/odom,339671000000,1777129581500917273
robot4,/robot4/odom,339687000000,1777129581517555034
robot2,/robot2/odom,339689000000,1777129581519985184
robot3,/robot3/odom,339695000000,1777129581526164449
robot1,/robot1/odom,339705000000,1777129581536977628
robot4,/robot4/odom,339721000000,1777129581553485515
robot2,/robot2/odom,339723000000,1777129581555840313
robot3,/robot3/odom,339729000000,1777129581562067761
robot1,/robot1/odom,339739000000,1777129581572571008
robot4,/robot4/odom,339755000000,1777129581589194192
robot2,/robot2/odom,339757000000,1777129581591503539
robot3,/robot3/odom,339763000000,1777129581597617787
robot1,/robot1/odom,339773000000,1777129581607966675
robot4,/robot4/odom,339789000000,1777129581625700468
robot2,/robot2/odom,339791000000,1777129581628141675
robot3,/robot3/odom,339797000000,1777129581634429424
robot1,/robot1/odom,339807000000,1777129581645490879
robot4,/robot4/odom,339823000000,1777129581662110602
robot2,/robot2/odom,339825000000,1777129581664476850
robot3,/robot3/odom,339831000000,1777129581670867577
robot1,/robot1/odom,339841000000,1777129581681277460
robot4,/robot4/odom,339857000000,1777129581697648912
robot2,/robot2/odom,339859000000,1777129581700422859
robot3,/robot3/odom,339865000000,1777129581706362699
robot1,/robot1/odom,339875000000,1777129581716859221
robot4,/robot4/odom,339891000000,1777129581733489537
robot2,/robot2/odom,339893000000,1777129581735917476
robot3,/robot3/odom,339899000000,1777129581742124157
robot1,/robot1/odom,339909000000,1777129581753143525
robot4,/robot4/odom,339925000000,1777129581769510831
robot2,/robot2/odom,339927000000,1777129581772056248
robot3,/robot3/odom,339933000000,1777129581778750616
robot1,/robot1/odom,339943000000,1777129581789265814
robot4,/robot4/odom,339959000000,1777129581805941534
robot2,/robot2/odom,339961000000,1777129581808276165
robot3,/robot3/odom,339967000000,1777129581814425861
robot1,/robot1/odom,339977000000,1777129581824972340
robot4,/robot4/odom,339993000000,1777129581841606606
robot2,/robot2/odom,339995000000,1777129581844011225
robot3,/robot3/odom,340001000000,1777129581850711864
robot1,/robot1/odom,340011000000,1777129581861230705
robot4,/robot4/odom,340027000000,1777129581877737213
robot2,/robot2/odom,340029000000,1777129581880149866
robot3,/robot3/odom,340035000000,1777129581886417929
robot1,/robot1/odom,340045000000,1777129581897046138
robot4,/robot4/odom,340061000000,1777129581913568420
robot2,/robot2/odom,340063000000,1777129581915976337
robot3,/robot3/odom,340069000000,1777129581922140163
robot1,/robot1/odom,340079000000,1777129581932447887
robot4,/robot4/odom,340095000000,1777129581948949389
robot2,/robot2/odom,340097000000,1777129581951314221
robot3,/robot3/odom,340103000000,1777129581957908968
robot1,/robot1/odom,340113000000,1777129581968381851
robot4,/robot4/odom,340129000000,1777129581984828351
robot2,/robot2/odom,340131000000,1777129581987241922
robot3,/robot3/odom,340137000000,1777129581993567830
robot1,/robot1/odom,340147000000,1777129582007481990
robot4,/robot4/odom,340163000000,1777129582024121916
robot2,/robot2/odom,340165000000,1777129582026533156
robot3,/robot3/odom,340171000000,1777129582032896251
robot1,/robot1/odom,340181000000,1777129582043237431
robot4,/robot4/odom,340197000000,1777129582059985847
robot2,/robot2/odom,340199000000,1777129582062319110
robot3,/robot3/odom,340205000000,1777129582068836102
robot1,/robot1/odom,340215000000,1777129582079402675
robot4,/robot4/odom,340231000000,1777129582095927066
robot2,/robot2/odom,340233000000,1777129582098236160
robot3,/robot3/odom,340239000000,1777129582104636259
robot1,/robot1/odom,340249000000,1777129582115072747
robot4,/robot4/odom,340265000000,1777129582131626802
robot2,/robot2/odom,340267000000,1777129582133982664
robot3,/robot3/odom,340273000000,1777129582140098744
robot1,/robot1/odom,340283000000,1777129582150485751
robot4,/robot4/odom,340299000000,1777129582167029488
robot2,/robot2/odom,340301000000,1777129582169637561
robot3,/robot3/odom,340307000000,1777129582175825896
robot1,/robot1/odom,340317000000,1777129582186275294
robot4,/robot4/odom,340333000000,1777129582202856290
robot2,/robot2/odom,340335000000,1777129582205190604
robot3,/robot3/odom,340341000000,1777129582211304410
robot1,/robot1/odom,340351000000,1777129582221925576
robot4,/robot4/odom,340367000000,1777129582238664912
robot2,/robot2/odom,340369000000,1777129582241038963
robot3,/robot3/odom,340375000000,1777129582247138528
robot1,/robot1/odom,340385000000,1777129582257652702
robot4,/robot4/odom,340401000000,1777129582274603490
robot2,/robot2/odom,340403000000,1777129582276935043
robot3,/robot3/odom,340409000000,1777129582283117427
robot1,/robot1/odom,340419000000,1777129582293723961
robot4,/robot4/odom,340435000000,1777129582310304420
robot2,/robot2/odom,340437000000,1777129582312623829
robot3,/robot3/odom,340443000000,1777129582318857372
robot1,/robot1/odom,340453000000,1777129582329380675
robot4,/robot4/odom,340469000000,1777129582346020300
robot2,/robot2/odom,340471000000,1777129582348352805
robot3,/robot3/odom,340477000000,1777129582354544053
robot1,/robot1/odom,340487000000,1777129582364997207
robot4,/robot4/odom,340503000000,1777129582381935400
robot2,/robot2/odom,340505000000,1777129582384270646
robot3,/robot3/odom,340511000000,1777129582390458721
robot1,/robot1/odom,340521000000,1777129582400948537
robot4,/robot4/odom,340537000000,1777129582417761328
robot2,/robot2/odom,340539000000,1777129582420146150
robot3,/robot3/odom,340545000000,1777129582426245510
robot1,/robot1/odom,340555000000,1777129582436726770
robot4,/robot4/odom,340571000000,1777129582453448025
robot2,/robot2/odom,340573000000,1777129582455651724
robot3,/robot3/odom,340579000000,1777129582461968829
robot1,/robot1/odom,340589000000,1777129582472554212
robot4,/robot4/odom,340605000000,1777129582489487493
robot2,/robot2/odom,340607000000,1777129582491901214
robot3,/robot3/odom,340613000000,1777129582498180921
robot1,/robot1/odom,340623000000,1777129582508603993
robot4,/robot4/odom,340639000000,1777129582525202103
robot2,/robot2/odom,340641000000,1777129582527574486
robot3,/robot3/odom,340647000000,1777129582533689799
robot1,/robot1/odom,340657000000,1777129582544226097
robot4,/robot4/odom,340673000000,1777129582560748663
robot2,/robot2/odom,340675000000,1777129582563057588
robot3,/robot3/odom,340681000000,1777129582569282957
robot1,/robot1/odom,340691000000,1777129582579761915
robot4,/robot4/odom,340707000000,1777129582596608962
robot2,/robot2/odom,340709000000,1777129582599163671
robot3,/robot3/odom,340715000000,1777129582605481830
robot1,/robot1/odom,340725000000,1777129582615927581
robot4,/robot4/odom,340741000000,1777129582632747480
robot2,/robot2/odom,340743000000,1777129582635116043
robot3,/robot3/odom,340749000000,1777129582641237048
robot1,/robot1/odom,340759000000,1777129582651757626
robot4,/robot4/odom,340775000000,1777129582668334994
robot2,/robot2/odom,340777000000,1777129582670706945
robot3,/robot3/odom,340783000000,1777129582676780713
robot1,/robot1/odom,340793000000,1777129582687367751
robot4,/robot4/odom,340809000000,1777129582703989358
robot2,/robot2/odom,340811000000,1777129582706364487
robot3,/robot3/odom,340817000000,1777129582712491298
robot1,/robot1/odom,340827000000,1777129582722897283
robot4,/robot4/odom,340843000000,1777129582739654816
robot2,/robot2/odom,340845000000,1777129582741965111
robot3,/robot3/odom,340851000000,1777129582748164592
robot1,/robot1/odom,340861000000,1777129582758654886
robot4,/robot4/odom,340877000000,1777129582775159514
robot2,/robot2/odom,340879000000,1777129582777564815
robot3,/robot3/odom,340885000000,1777129582783715383
robot1,/robot1/odom,340895000000,1777129582794133189
robot4,/robot4/odom,340911000000,1777129582811039611
robot2,/robot2/odom,340913000000,1777129582813460533
robot3,/robot3/odom,340919000000,1777129582819616777
robot1,/robot1/odom,340929000000,1777129582830540918
robot4,/robot4/odom,340945000000,1777129582850392746
robot2,/robot2/odom,340947000000,1777129582852769644
robot3,/robot3/odom,340953000000,1777129582858900914
robot1,/robot1/odom,340963000000,1777129582869385953
robot4,/robot4/odom,340979000000,1777129582885876729
robot2,/robot2/odom,340981000000,1777129582888319848
robot3,/robot3/odom,340987000000,1777129582894465643
robot1,/robot1/odom,340997000000,1777129582905040173
robot4,/robot4/odom,341013000000,1777129582921906635
robot2,/robot2/odom,341015000000,1777129582924375433
robot3,/robot3/odom,341021000000,1777129582930444544
robot1,/robot1/odom,341031000000,1777129582940973230
robot4,/robot4/odom,341047000000,1777129582957477777
robot2,/robot2/odom,341049000000,1777129582959860895
robot3,/robot3/odom,341055000000,1777129582966100249
robot1,/robot1/odom,341065000000,1777129582976588469
robot4,/robot4/odom,341081000000,1777129582993764977
robot2,/robot2/odom,341083000000,1777129582995728031
robot3,/robot3/odom,341089000000,1777129583003187463
robot1,/robot1/odom,341099000000,1777129583013892126
robot4,/robot4/odom,341115000000,1777129583031839106
robot2,/robot2/odom,341117000000,1777129583034076312
robot3,/robot3/odom,341123000000,1777129583040738380
robot1,/robot1/odom,341133000000,1777129583051748903
robot4,/robot4/odom,341149000000,1777129583068522925
robot2,/robot2/odom,341151000000,1777129583070994855
robot3,/robot3/odom,341157000000,1777129583077532143
robot1,/robot1/odom,341167000000,1777129583088376990
robot4,/robot4/odom,341183000000,1777129583105499087
robot2,/robot2/odom,341185000000,1777129583108074595
robot3,/robot3/odom,341191000000,1777129583114307129
robot1,/robot1/odom,341201000000,1777129583125570375
robot4,/robot4/odom,341217000000,1777129583142901731
robot2,/robot2/odom,341219000000,1777129583145230389
robot3,/robot3/odom,341225000000,1777129583151776602
robot1,/robot1/odom,341235000000,1777129583162422398
robot4,/robot4/odom,341251000000,1777129583179696337
robot2,/robot2/odom,341253000000,1777129583182181273
robot3,/robot3/odom,341259000000,1777129583188318474
robot1,/robot1/odom,341269000000,1777129583198999917
robot4,/robot4/odom,341285000000,1777129583215959651
robot2,/robot2/odom,341287000000,1777129583218505165
robot3,/robot3/odom,341293000000,1777129583224861808
robot1,/robot1/odom,341303000000,1777129583236056603
robot4,/robot4/odom,341319000000,1777129583252825123
robot2,/robot2/odom,341321000000,1777129583255146363
robot3,/robot3/odom,341327000000,1777129583261381584
robot1,/robot1/odom,341337000000,1777129583272166411
robot4,/robot4/odom,341353000000,1777129583288804210
robot2,/robot2/odom,341355000000,1777129583291176160
robot3,/robot3/odom,341361000000,1777129583297386144
robot1,/robot1/odom,341371000000,1777129583308012816
robot4,/robot4/odom,341387000000,1777129583324814468
robot2,/robot2/odom,341389000000,1777129583327421723
robot3,/robot3/odom,341395000000,1777129583333628754
robot1,/robot1/odom,341405000000,1777129583344777224
robot4,/robot4/odom,341421000000,1777129583361389702
robot2,/robot2/odom,341423000000,1777129583363765862
robot3,/robot3/odom,341429000000,1777129583370104068
robot1,/robot1/odom,341439000000,1777129583380627006
robot4,/robot4/odom,341455000000,1777129583397113433
robot2,/robot2/odom,341457000000,1777129583399593843
robot3,/robot3/odom,341463000000,1777129583405814286
robot1,/robot1/odom,341473000000,1777129583416358428
robot4,/robot4/odom,341489000000,1777129583433068294
robot2,/robot2/odom,341491000000,1777129583435461039
robot3,/robot3/odom,341497000000,1777129583441686886
robot1,/robot1/odom,341507000000,1777129583452558992
robot4,/robot4/odom,341523000000,1777129583469109962
robot2,/robot2/odom,341525000000,1777129583471482496
robot3,/robot3/odom,341531000000,1777129583477893073
robot1,/robot1/odom,341541000000,1777129583488357530
robot4,/robot4/odom,341557000000,1777129583505299509
robot2,/robot2/odom,341559000000,1777129583507861528
robot3,/robot3/odom,341565000000,1777129583513952013
robot1,/robot1/odom,341575000000,1777129583524398414
robot4,/robot4/odom,341591000000,1777129583541341689
robot2,/robot2/odom,341593000000,1777129583543906414
robot3,/robot3/odom,341599000000,1777129583550181192
robot1,/robot1/odom,341609000000,1777129583561116722
robot4,/robot4/odom,341625000000,1777129583577860103
robot2,/robot2/odom,341627000000,1777129583580289553
robot3,/robot3/odom,341633000000,1777129583586720979
robot1,/robot1/odom,341643000000,1777129583597162650
robot4,/robot4/odom,341659000000,1777129583613685435
robot2,/robot2/odom,341661000000,1777129583616101287
robot3,/robot3/odom,341667000000,1777129583622348002
robot1,/robot1/odom,341677000000,1777129583633106835
robot4,/robot4/odom,341693000000,1777129583649706215
robot2,/robot2/odom,341695000000,1777129583652085484
robot3,/robot3/odom,341701000000,1777129583658742407
robot1,/robot1/odom,341711000000,1777129583669467690
robot4,/robot4/odom,341727000000,1777129583686550274
robot2,/robot2/odom,341729000000,1777129583689006817
robot3,/robot3/odom,341735000000,1777129583695348438
robot1,/robot1/odom,341745000000,1777129583705766085
robot4,/robot4/odom,341761000000,1777129583722778786
robot2,/robot2/odom,341763000000,1777129583725319768
robot3,/robot3/odom,341769000000,1777129583732330320
robot1,/robot1/odom,341779000000,1777129583743381438
robot4,/robot4/odom,341795000000,1777129583760590803
robot2,/robot2/odom,341797000000,1777129583763129512
robot3,/robot3/odom,341803000000,1777129583770059416
robot1,/robot1/odom,341813000000,1777129583780805047
robot4,/robot4/odom,341829000000,1777129583797491317
robot2,/robot2/odom,341831000000,1777129583799942776
robot3,/robot3/odom,341837000000,1777129583806582391
robot1,/robot1/odom,341847000000,1777129583816874755
robot4,/robot4/odom,341863000000,1777129583833753414
robot2,/robot2/odom,341865000000,1777129583836158297
robot3,/robot3/odom,341871000000,1777129583842761800
robot1,/robot1/odom,341881000000,1777129583853780833
robot4,/robot4/odom,341897000000,1777129583871023749
robot2,/robot2/odom,341899000000,1777129583873539224
robot3,/robot3/odom,341905000000,1777129583880191698
robot1,/robot1/odom,341915000000,1777129583890819029
robot4,/robot4/odom,341931000000,1777129583908040425
robot2,/robot2/odom,341933000000,1777129583910282374
robot3,/robot3/odom,341939000000,1777129583916694228
robot1,/robot1/odom,341949000000,1777129583927197006
robot4,/robot4/odom,341965000000,1777129583944002946
robot2,/robot2/odom,341967000000,1777129583946411746
robot3,/robot3/odom,341973000000,1777129583952730789
robot1,/robot1/odom,341983000000,1777129583963323496
robot4,/robot4/odom,341999000000,1777129583979938891
robot2,/robot2/odom,342001000000,1777129583982741799
robot3,/robot3/odom,342007000000,1777129583988983293
robot1,/robot1/odom,342017000000,1777129584002557949
robot4,/robot4/odom,342033000000,1777129584019601416
robot2,/robot2/odom,342035000000,1777129584021828134
robot3,/robot3/odom,342041000000,1777129584029325886
robot1,/robot1/odom,342051000000,1777129584040071663
robot4,/robot4/odom,342067000000,1777129584056704953
robot2,/robot2/odom,342069000000,1777129584059080270
robot3,/robot3/odom,342075000000,1777129584065299082
robot1,/robot1/odom,342085000000,1777129584075693896
robot4,/robot4/odom,342101000000,1777129584092813520
robot2,/robot2/odom,342103000000,1777129584095141355
robot3,/robot3/odom,342109000000,1777129584101798946
robot1,/robot1/odom,342119000000,1777129584111649805
robot4,/robot4/odom,342135000000,1777129584128742059
robot2,/robot2/odom,342137000000,1777129584131437585
robot3,/robot3/odom,342143000000,1777129584137867968
robot1,/robot1/odom,342153000000,1777129584148724945
robot4,/robot4/odom,342169000000,1777129584165501802
robot2,/robot2/odom,342171000000,1777129584167860994
robot3,/robot3/odom,342177000000,1777129584174170268
robot1,/robot1/odom,342187000000,1777129584184837304
robot4,/robot4/odom,342203000000,1777129584201808979
robot2,/robot2/odom,342205000000,1777129584204145033
robot3,/robot3/odom,342211000000,1777129584212859561
robot1,/robot1/odom,342221000000,1777129584221661560
robot4,/robot4/odom,342237000000,1777129584238742109
robot2,/robot2/odom,342239000000,1777129584241138269
robot3,/robot3/odom,342245000000,1777129584246977635
robot1,/robot1/odom,342255000000,1777129584257612668
robot4,/robot4/odom,342271000000,1777129584274595588
robot2,/robot2/odom,342273000000,1777129584276688855
robot3,/robot3/odom,342279000000,1777129584282794340
robot1,/robot1/odom,342289000000,1777129584293387433
robot4,/robot4/odom,342305000000,1777129584311512589
robot2,/robot2/odom,342307000000,1777129584313690238
robot3,/robot3/odom,342313000000,1777129584319835474
robot1,/robot1/odom,342323000000,1777129584330464258
robot4,/robot4/odom,342339000000,1777129584347525609
robot2,/robot2/odom,342341000000,1777129584350040558
robot3,/robot3/odom,342347000000,1777129584356845776
robot1,/robot1/odom,342357000000,1777129584368176230
robot4,/robot4/odom,342373000000,1777129584385206936
robot2,/robot2/odom,342375000000,1777129584387755494
robot3,/robot3/odom,342381000000,1777129584393946030
robot1,/robot1/odom,342391000000,1777129584404736052
robot4,/robot4/odom,342407000000,1777129584422204769
robot2,/robot2/odom,342409000000,1777129584424518286
robot3,/robot3/odom,342415000000,1777129584430667357
robot1,/robot1/odom,342425000000,1777129584441265641
robot4,/robot4/odom,342441000000,1777129584457841661
robot2,/robot2/odom,342443000000,1777129584460235937
robot3,/robot3/odom,342449000000,1777129584466525760
robot1,/robot1/odom,342459000000,1777129584477226825
robot4,/robot4/odom,342475000000,1777129584494228323
robot2,/robot2/odom,342477000000,1777129584496563240
robot3,/robot3/odom,342483000000,1777129584502930522
robot1,/robot1/odom,342493000000,1777129584513550428
robot4,/robot4/odom,342509000000,1777129584530409037
robot2,/robot2/odom,342511000000,1777129584532794063
robot3,/robot3/odom,342517000000,1777129584539086925
robot1,/robot1/odom,342527000000,1777129584549502875
robot4,/robot4/odom,342543000000,1777129584566593820
robot2,/robot2/odom,342545000000,1777129584568903096
robot3,/robot3/odom,342551000000,1777129584574936687
robot1,/robot1/odom,342561000000,1777129584585446651
robot4,/robot4/odom,342577000000,1777129584601878221
robot2,/robot2/odom,342579000000,1777129584604271973
robot3,/robot3/odom,342585000000,1777129584610387433
robot1,/robot1/odom,342595000000,1777129584620948968
robot4,/robot4/odom,342611000000,1777129584637764966
robot2,/robot2/odom,342613000000,1777129584640112518
robot3,/robot3/odom,342619000000,1777129584646270442
robot1,/robot1/odom,342629000000,1777129584656767466
robot4,/robot4/odom,342645000000,1777129584673430938
robot2,/robot2/odom,342647000000,1777129584675981445
robot3,/robot3/odom,342653000000,1777129584682095685
robot1,/robot1/odom,342663000000,1777129584692647148
robot4,/robot4/odom,342679000000,1777129584709192655
robot2,/robot2/odom,342681000000,1777129584711518565
robot3,/robot3/odom,342687000000,1777129584717501148
robot1,/robot1/odom,342697000000,1777129584728334325
robot4,/robot4/odom,342713000000,1777129584745180722
robot2,/robot2/odom,342715000000,1777129584747512910
robot3,/robot3/odom,342721000000,1777129584753618637
robot1,/robot1/odom,342731000000,1777129584764103303
robot4,/robot4/odom,342747000000,1777129584780809581
robot2,/robot2/odom,342749000000,1777129584783051521
robot3,/robot3/odom,342755000000,1777129584789095728
robot1,/robot1/odom,342765000000,1777129584799576341
robot4,/robot4/odom,342781000000,1777129584815822992
robot2,/robot2/odom,342783000000,1777129584818199138
robot3,/robot3/odom,342789000000,1777129584824298656
robot1,/robot1/odom,342799000000,1777129584834814667
robot4,/robot4/odom,342815000000,1777129584851825005
robot2,/robot2/odom,342817000000,1777129584854139534
robot3,/robot3/odom,342823000000,1777129584860458028
robot1,/robot1/odom,342833000000,1777129584870889885
robot4,/robot4/odom,342849000000,1777129584887209029
robot2,/robot2/odom,342851000000,1777129584889693434
robot3,/robot3/odom,342857000000,1777129584895825952
robot1,/robot1/odom,342867000000,1777129584906459779
robot4,/robot4/odom,342883000000,1777129584922919271
robot2,/robot2/odom,342885000000,1777129584925243253
robot3,/robot3/odom,342891000000,1777129584931370170
robot1,/robot1/odom,342901000000,1777129584942225246
robot4,/robot4/odom,342917000000,1777129584959548883
robot2,/robot2/odom,342919000000,1777129584961941469
robot3,/robot3/odom,342925000000,1777129584969111571
robot1,/robot1/odom,342935000000,1777129584982653317
robot4,/robot4/odom,342951000000,1777129585004091056
robot2,/robot2/odom,342953000000,1777129585004614027
robot3,/robot3/odom,342959000000,1777129585011691814
robot1,/robot1/odom,342969000000,1777129585025332591
robot4,/robot4/odom,342985000000,1777129585043171612
robot2,/robot2/odom,342987000000,1777129585045873417
robot3,/robot3/odom,342993000000,1777129585053093266
robot1,/robot1/odom,343003000000,1777129585065281920
robot4,/robot4/odom,343019000000,1777129585082547145
robot2,/robot2/odom,343021000000,1777129585085012710
robot3,/robot3/odom,343027000000,1777129585091246144
robot1,/robot1/odom,343037000000,1777129585102074104
robot4,/robot4/odom,343053000000,1777129585118904463
robot2,/robot2/odom,343055000000,1777129585121388390
robot3,/robot3/odom,343061000000,1777129585127767446
robot1,/robot1/odom,343071000000,1777129585138321877
robot4,/robot4/odom,343087000000,1777129585155308423
robot2,/robot2/odom,343089000000,1777129585157736224
robot3,/robot3/odom,343095000000,1777129585164132565
robot1,/robot1/odom,343105000000,1777129585174972627
robot4,/robot4/odom,343121000000,1777129585191674759
robot2,/robot2/odom,343123000000,1777129585194106886
robot3,/robot3/odom,343129000000,1777129585200454072
robot1,/robot1/odom,343139000000,1777129585211117867
robot4,/robot4/odom,343155000000,1777129585227809598
robot2,/robot2/odom,343157000000,1777129585230317587
robot3,/robot3/odom,343163000000,1777129585236540462
robot1,/robot1/odom,343173000000,1777129585247390839
robot4,/robot4/odom,343189000000,1777129585264124959
robot2,/robot2/odom,343191000000,1777129585270942252
robot3,/robot3/odom,343197000000,1777129585272774880
robot1,/robot1/odom,343207000000,1777129585284562453
robot4,/robot4/odom,343223000000,1777129585302100892
robot2,/robot2/odom,343225000000,1777129585304612008
robot3,/robot3/odom,343231000000,1777129585311004630
robot1,/robot1/odom,343241000000,1777129585321779802
robot4,/robot4/odom,343257000000,1777129585339236359
robot2,/robot2/odom,343259000000,1777129585341830941
robot3,/robot3/odom,343265000000,1777129585348260963
robot1,/robot1/odom,343275000000,1777129585358851341
robot4,/robot4/odom,343291000000,1777129585375571186
robot2,/robot2/odom,343293000000,1777129585378010611
robot3,/robot3/odom,343299000000,1777129585384248193
robot1,/robot1/odom,343309000000,1777129585395260131
robot4,/robot4/odom,343325000000,1777129585412357997
robot2,/robot2/odom,343327000000,1777129585414537124
robot3,/robot3/odom,343333000000,1777129585421110100
robot1,/robot1/odom,343343000000,1777129585431756025
robot4,/robot4/odom,343359000000,1777129585448471597
robot2,/robot2/odom,343361000000,1777129585450700303
robot3,/robot3/odom,343367000000,1777129585456790004
robot1,/robot1/odom,343377000000,1777129585467470412
robot4,/robot4/odom,343393000000,1777129585483974870
robot2,/robot2/odom,343395000000,1777129585486246750
robot3,/robot3/odom,343401000000,1777129585492674638
robot1,/robot1/odom,343411000000,1777129585503526689
robot4,/robot4/odom,343427000000,1777129585519695958
robot2,/robot2/odom,343429000000,1777129585521904993
robot3,/robot3/odom,343435000000,1777129585528025197
robot1,/robot1/odom,343445000000,1777129585538549054
robot4,/robot4/odom,343461000000,1777129585555051695
robot2,/robot2/odom,343463000000,1777129585557315364
robot3,/robot3/odom,343469000000,1777129585563385902
robot1,/robot1/odom,343479000000,1777129585573755585
robot4,/robot4/odom,343495000000,1777129585590691432
robot2,/robot2/odom,343497000000,1777129585592940216
robot3,/robot3/odom,343503000000,1777129585599315217
robot1,/robot1/odom,343513000000,1777129585609812408
robot4,/robot4/odom,343529000000,1777129585626502535
robot2,/robot2/odom,343531000000,1777129585628567599
robot3,/robot3/odom,343537000000,1777129585634765926
robot1,/robot1/odom,343547000000,1777129585645137777
