robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/odom,244620000000,1777134653934746289
robot3,/robot3/odom,244622000000,1777134653936877705
robot2,/robot2/odom,244627000000,1777134653942225087
robot1,/robot1/odom,244634000000,1777134653949549319
robot4,/robot4/odom,244654000000,1777134653970862064
robot3,/robot3/odom,244656000000,1777134653972948299
robot2,/robot2/odom,244661000000,1777134653978631273
robot1,/robot1/odom,244668000000,1777134653985991390
robot4,/robot4/odom,244688000000,1777134654006845793
robot3,/robot3/odom,244690000000,1777134654008928422
robot2,/robot2/odom,244695000000,1777134654014230810
robot1,/robot1/odom,244702000000,1777134654022063613
robot4,/robot4/odom,244722000000,1777134654043096094
robot3,/robot3/odom,244724000000,1777134654045126330
robot2,/robot2/odom,244729000000,1777134654050476362
robot1,/robot1/odom,244736000000,1777134654057814346
robot4,/robot4/odom,244756000000,1777134654079397107
robot3,/robot3/odom,244758000000,1777134654081419907
robot2,/robot2/odom,244763000000,1777134654086795126
robot1,/robot1/odom,244770000000,1777134654094095959
robot4,/robot4/odom,244790000000,1777134654115060513
robot3,/robot3/odom,244792000000,1777134654117121249
robot2,/robot2/odom,244797000000,1777134654122397856
robot1,/robot1/odom,244804000000,1777134654130019163
robot4,/robot4/odom,244824000000,1777134654151003081
robot3,/robot3/odom,244826000000,1777134654153206312
robot2,/robot2/odom,244831000000,1777134654158384579
robot1,/robot1/odom,244838000000,1777134654165656319
robot4,/robot4/odom,244858000000,1777134654186668872
robot3,/robot3/odom,244860000000,1777134654188598528
robot2,/robot2/odom,244865000000,1777134654193937393
robot1,/robot1/odom,244872000000,1777134654201201611
robot4,/robot4/odom,244892000000,1777134654221915803
robot3,/robot3/odom,244894000000,1777134654223999512
robot2,/robot2/odom,244899000000,1777134654229214988
robot1,/robot1/odom,244906000000,1777134654236780776
robot4,/robot4/odom,244926000000,1777134654257582775
robot3,/robot3/odom,244928000000,1777134654259587023
robot2,/robot2/odom,244933000000,1777134654264847557
robot1,/robot1/odom,244940000000,1777134654272067312
robot4,/robot4/odom,244960000000,1777134654293559783
robot3,/robot3/odom,244962000000,1777134654295716878
robot2,/robot2/odom,244967000000,1777134654301042612
robot1,/robot1/odom,244974000000,1777134654308329059
robot4,/robot4/odom,244994000000,1777134654329040991
robot3,/robot3/odom,244996000000,1777134654331061587
robot2,/robot2/odom,245001000000,1777134654336740245
robot1,/robot1/odom,245008000000,1777134654344003588
robot4,/robot4/odom,245028000000,1777134654364782859
robot3,/robot3/odom,245030000000,1777134654367022693
robot2,/robot2/odom,245035000000,1777134654372216111
robot1,/robot1/odom,245042000000,1777134654380052037
robot4,/robot4/odom,245062000000,1777134654400800185
robot3,/robot3/odom,245064000000,1777134654402797797
robot2,/robot2/odom,245069000000,1777134654408138465
robot1,/robot1/odom,245076000000,1777134654415435030
robot4,/robot4/odom,245096000000,1777134654436376897
robot3,/robot3/odom,245098000000,1777134654438438349
robot2,/robot2/odom,245103000000,1777134654443933927
robot1,/robot1/odom,245110000000,1777134654451179067
robot4,/robot4/odom,245130000000,1777134654471914682
robot3,/robot3/odom,245132000000,1777134654473952320
robot2,/robot2/odom,245137000000,1777134654479143928
robot1,/robot1/odom,245144000000,1777134654486868834
robot4,/robot4/odom,245164000000,1777134654508079369
robot3,/robot3/odom,245166000000,1777134654510035966
robot2,/robot2/odom,245171000000,1777134654515724423
robot1,/robot1/odom,245178000000,1777134654523210874
robot4,/robot4/odom,245198000000,1777134654543935596
robot3,/robot3/odom,245200000000,1777134654546258660
robot2,/robot2/odom,245205000000,1777134654551508545
robot1,/robot1/odom,245212000000,1777134654558790612
robot4,/robot4/odom,245232000000,1777134654579431199
robot3,/robot3/odom,245234000000,1777134654581524247
robot2,/robot2/odom,245239000000,1777134654586790783
robot1,/robot1/odom,245246000000,1777134654594533724
robot4,/robot4/odom,245266000000,1777134654615894848
robot3,/robot3/odom,245268000000,1777134654618024973
robot2,/robot2/odom,245273000000,1777134654623579946
robot1,/robot1/odom,245280000000,1777134654631042153
robot4,/robot4/odom,245300000000,1777134654652480825
robot3,/robot3/odom,245302000000,1777134654654577838
robot2,/robot2/odom,245307000000,1777134654659866734
robot1,/robot1/odom,245314000000,1777134654667183416
robot4,/robot4/odom,245334000000,1777134654688834297
robot3,/robot3/odom,245336000000,1777134654690838901
robot2,/robot2/odom,245341000000,1777134654696348244
robot1,/robot1/odom,245348000000,1777134654704449960
robot4,/robot4/odom,245368000000,1777134654726163890
robot3,/robot3/odom,245370000000,1777134654728328495
robot2,/robot2/odom,245375000000,1777134654733561854
robot1,/robot1/odom,245382000000,1777134654741109720
robot4,/robot4/odom,245402000000,1777134654762280681
robot3,/robot3/odom,245404000000,1777134654764445817
robot2,/robot2/odom,245409000000,1777134654769905485
robot1,/robot1/odom,245416000000,1777134654777286069
robot4,/robot4/odom,245436000000,1777134654798425728
robot3,/robot3/odom,245438000000,1777134654800424904
robot2,/robot2/odom,245443000000,1777134654805666659
robot1,/robot1/odom,245450000000,1777134654812933712
robot4,/robot4/odom,245470000000,1777134654833803771
robot3,/robot3/odom,245472000000,1777134654835716008
robot2,/robot2/odom,245477000000,1777134654840950645
robot1,/robot1/odom,245484000000,1777134654848239389
robot4,/robot4/odom,245504000000,1777134654869252830
robot3,/robot3/odom,245506000000,1777134654871297493
robot2,/robot2/odom,245511000000,1777134654876439391
robot1,/robot1/odom,245518000000,1777134654883738670
robot4,/robot4/odom,245538000000,1777134654905389218
robot3,/robot3/odom,245540000000,1777134654907435257
robot2,/robot2/odom,245545000000,1777134654912534233
robot1,/robot1/odom,245552000000,1777134654920036562
robot4,/robot4/odom,245572000000,1777134654940862564
robot3,/robot3/odom,245574000000,1777134654942693903
robot2,/robot2/odom,245579000000,1777134654947939146
robot1,/robot1/odom,245586000000,1777134654955212709
robot4,/robot4/odom,245606000000,1777134654975862851
robot3,/robot3/odom,245608000000,1777134654977955727
robot2,/robot2/odom,245613000000,1777134654983199569
robot1,/robot1/odom,245620000000,1777134654990432457
robot4,/robot4/odom,245640000000,1777134655012574814
robot3,/robot3/odom,245642000000,1777134655014229389
robot2,/robot2/odom,245647000000,1777134655019731022
robot1,/robot1/odom,245654000000,1777134655026733912
robot4,/robot4/odom,245674000000,1777134655047847695
robot3,/robot3/odom,245676000000,1777134655050102977
robot2,/robot2/odom,245681000000,1777134655055400636
robot1,/robot1/odom,245688000000,1777134655062531296
robot4,/robot4/odom,245708000000,1777134655083926208
robot3,/robot3/odom,245710000000,1777134655086379188
robot2,/robot2/odom,245715000000,1777134655092043481
robot1,/robot1/odom,245722000000,1777134655099033836
robot4,/robot4/odom,245742000000,1777134655120104499
robot3,/robot3/odom,245744000000,1777134655122097965
robot2,/robot2/odom,245749000000,1777134655128283320
robot1,/robot1/odom,245756000000,1777134655135520342
robot4,/robot4/odom,245776000000,1777134655156618774
robot3,/robot3/odom,245778000000,1777134655158579691
robot2,/robot2/odom,245783000000,1777134655163777228
robot1,/robot1/odom,245790000000,1777134655170985553
robot4,/robot4/odom,245810000000,1777134655192329408
robot3,/robot3/odom,245812000000,1777134655194234639
robot2,/robot2/odom,245817000000,1777134655199509339
robot1,/robot1/odom,245824000000,1777134655206779530
robot4,/robot4/odom,245844000000,1777134655227679949
robot3,/robot3/odom,245846000000,1777134655229543447
robot2,/robot2/odom,245851000000,1777134655234894397
robot1,/robot1/odom,245858000000,1777134655241845383
robot4,/robot4/odom,245878000000,1777134655262542568
robot3,/robot3/odom,245880000000,1777134655265026669
robot2,/robot2/odom,245885000000,1777134655269841531
robot1,/robot1/odom,245892000000,1777134655278683648
robot4,/robot4/odom,245912000000,1777134655300231754
robot3,/robot3/odom,245914000000,1777134655302626122
robot2,/robot2/odom,245919000000,1777134655308244101
robot1,/robot1/odom,245926000000,1777134655315818196
robot4,/robot4/odom,245946000000,1777134655337264621
robot3,/robot3/odom,245948000000,1777134655339413576
robot2,/robot2/odom,245953000000,1777134655344983415
robot1,/robot1/odom,245960000000,1777134655352595994
robot4,/robot4/odom,245980000000,1777134655373674884
robot3,/robot3/odom,245982000000,1777134655375850014
robot2,/robot2/odom,245987000000,1777134655381088080
robot1,/robot1/odom,245994000000,1777134655388589552
robot4,/robot4/odom,246014000000,1777134655411538489
robot3,/robot3/odom,246016000000,1777134655413703107
robot2,/robot2/odom,246021000000,1777134655419050639
robot1,/robot1/odom,246028000000,1777134655426449696
robot4,/robot4/odom,246048000000,1777134655448536177
robot3,/robot3/odom,246050000000,1777134655450625223
robot2,/robot2/odom,246055000000,1777134655455948631
robot1,/robot1/odom,246062000000,1777134655463493732
robot4,/robot4/odom,246082000000,1777134655484955783
robot3,/robot3/odom,246084000000,1777134655487676159
robot2,/robot2/odom,246089000000,1777134655493048883
robot1,/robot1/odom,246096000000,1777134655501605999
robot4,/robot4/odom,246116000000,1777134655528176807
robot3,/robot3/odom,246118000000,1777134655532273343
robot2,/robot2/odom,246123000000,1777134655539520173
robot1,/robot1/odom,246130000000,1777134655547152177
robot4,/robot4/odom,246150000000,1777134655569422098
robot3,/robot3/odom,246152000000,1777134655571538019
robot2,/robot2/odom,246157000000,1777134655576937087
robot1,/robot1/odom,246164000000,1777134655584381013
robot4,/robot4/odom,246184000000,1777134655606482341
robot3,/robot3/odom,246186000000,1777134655608703829
robot2,/robot2/odom,246191000000,1777134655614017840
robot1,/robot1/odom,246198000000,1777134655621392262
robot4,/robot4/odom,246218000000,1777134655643660525
robot3,/robot3/odom,246220000000,1777134655645960571
robot2,/robot2/odom,246225000000,1777134655651359937
robot1,/robot1/odom,246232000000,1777134655660463418
robot4,/robot4/odom,246252000000,1777134655681369280
robot3,/robot3/odom,246254000000,1777134655683493983
robot2,/robot2/odom,246259000000,1777134655688746905
robot1,/robot1/odom,246266000000,1777134655696193071
robot4,/robot4/odom,246286000000,1777134655718575611
robot3,/robot3/odom,246288000000,1777134655720738005
robot2,/robot2/odom,246293000000,1777134655726158941
robot1,/robot1/odom,246300000000,1777134655734135013
robot4,/robot4/odom,246320000000,1777134655756064251
robot3,/robot3/odom,246322000000,1777134655758188333
robot2,/robot2/odom,246327000000,1777134655763569065
robot1,/robot1/odom,246334000000,1777134655771188290
robot4,/robot4/odom,246354000000,1777134655792336015
robot3,/robot3/odom,246356000000,1777134655794475916
robot2,/robot2/odom,246361000000,1777134655799788985
robot1,/robot1/odom,246368000000,1777134655808223620
robot4,/robot4/odom,246388000000,1777134655828983412
robot3,/robot3/odom,246390000000,1777134655831070465
robot2,/robot2/odom,246395000000,1777134655836455161
robot1,/robot1/odom,246402000000,1777134655844967160
robot4,/robot4/odom,246422000000,1777134655865672366
robot3,/robot3/odom,246424000000,1777134655867844948
robot2,/robot2/odom,246429000000,1777134655873152041
robot1,/robot1/odom,246436000000,1777134655880561734
robot4,/robot4/odom,246456000000,1777134655901364835
robot3,/robot3/odom,246458000000,1777134655903517104
robot2,/robot2/odom,246463000000,1777134655909828491
robot1,/robot1/odom,246470000000,1777134655917965851
robot4,/robot4/odom,246490000000,1777134655940068980
robot3,/robot3/odom,246492000000,1777134655942158835
robot2,/robot2/odom,246497000000,1777134655947767408
robot1,/robot1/odom,246504000000,1777134655955753963
robot4,/robot4/odom,246524000000,1777134655976356731
robot3,/robot3/odom,246526000000,1777134655978438614
robot2,/robot2/odom,246531000000,1777134655983771876
robot1,/robot1/odom,246538000000,1777134655991118190
robot4,/robot4/odom,246558000000,1777134656012346774
robot3,/robot3/odom,246560000000,1777134656014422789
robot2,/robot2/odom,246565000000,1777134656019667157
robot1,/robot1/odom,246572000000,1777134656026878735
robot4,/robot4/odom,246592000000,1777134656047633360
robot3,/robot3/odom,246594000000,1777134656049692911
robot2,/robot2/odom,246599000000,1777134656054963351
robot1,/robot1/odom,246606000000,1777134656062602934
robot4,/robot4/odom,246626000000,1777134656083759163
robot3,/robot3/odom,246628000000,1777134656086013242
robot2,/robot2/odom,246633000000,1777134656093313573
robot1,/robot1/odom,246640000000,1777134656101614190
robot4,/robot4/odom,246660000000,1777134656124872318
robot3,/robot3/odom,246662000000,1777134656127082357
robot2,/robot2/odom,246667000000,1777134656133034645
robot1,/robot1/odom,246674000000,1777134656142664190
robot4,/robot4/odom,246694000000,1777134656165755256
robot3,/robot3/odom,246696000000,1777134656167810772
robot2,/robot2/odom,246701000000,1777134656174082595
robot1,/robot1/odom,246708000000,1777134656181900660
robot4,/robot4/odom,246728000000,1777134656203139759
robot3,/robot3/odom,246730000000,1777134656205349482
robot2,/robot2/odom,246735000000,1777134656210804556
robot1,/robot1/odom,246742000000,1777134656218389161
robot4,/robot4/odom,246762000000,1777134656239814280
robot3,/robot3/odom,246764000000,1777134656242125245
robot2,/robot2/odom,246769000000,1777134656247235515
robot1,/robot1/odom,246776000000,1777134656254820321
robot4,/robot4/odom,246796000000,1777134656275550411
robot3,/robot3/odom,246798000000,1777134656277563941
robot2,/robot2/odom,246803000000,1777134656283397879
robot1,/robot1/odom,246810000000,1777134656290508250
robot4,/robot4/odom,246830000000,1777134656312074206
robot3,/robot3/odom,246832000000,1777134656314199071
robot2,/robot2/odom,246837000000,1777134656319961799
robot1,/robot1/odom,246844000000,1777134656327704887
robot4,/robot4/odom,246864000000,1777134656349851662
robot3,/robot3/odom,246866000000,1777134656351907503
robot2,/robot2/odom,246871000000,1777134656357255652
robot1,/robot1/odom,246878000000,1777134656364773601
robot4,/robot4/odom,246898000000,1777134656385755941
robot3,/robot3/odom,246900000000,1777134656388099000
robot2,/robot2/odom,246905000000,1777134656393440146
robot1,/robot1/odom,246912000000,1777134656401080238
robot4,/robot4/odom,246932000000,1777134656422370279
robot3,/robot3/odom,246934000000,1777134656424477345
robot2,/robot2/odom,246939000000,1777134656430155482
robot1,/robot1/odom,246946000000,1777134656438037623
robot4,/robot4/odom,246966000000,1777134656459368108
robot3,/robot3/odom,246968000000,1777134656461506566
robot2,/robot2/odom,246973000000,1777134656466947483
robot1,/robot1/odom,246980000000,1777134656474517221
robot4,/robot4/odom,247000000000,1777134656496243256
robot3,/robot3/odom,247002000000,1777134656498605054
robot2,/robot2/odom,247007000000,1777134656503997639
robot1,/robot1/odom,247014000000,1777134656511492143
robot4,/robot4/odom,247034000000,1777134656534149936
robot3,/robot3/odom,247036000000,1777134656536286108
robot2,/robot2/odom,247041000000,1777134656541730405
robot1,/robot1/odom,247048000000,1777134656553108353
robot4,/robot4/odom,247068000000,1777134656579235377
robot3,/robot3/odom,247070000000,1777134656581258114
robot2,/robot2/odom,247075000000,1777134656588364501
robot1,/robot1/odom,247082000000,1777134656596653431
robot4,/robot4/odom,247102000000,1777134656624083042
robot3,/robot3/odom,247104000000,1777134656627799048
robot2,/robot2/odom,247109000000,1777134656635501468
robot1,/robot1/odom,247116000000,1777134656643767268
robot4,/robot4/odom,247136000000,1777134656667824570
robot3,/robot3/odom,247138000000,1777134656670439494
robot2,/robot2/odom,247143000000,1777134656676092134
robot1,/robot1/odom,247150000000,1777134656684274779
robot4,/robot4/odom,247170000000,1777134656710074146
robot3,/robot3/odom,247172000000,1777134656712387026
robot2,/robot2/odom,247177000000,1777134656719184093
robot1,/robot1/odom,247184000000,1777134656727554913
robot4,/robot4/odom,247204000000,1777134656749961322
robot3,/robot3/odom,247206000000,1777134656752544226
robot2,/robot2/odom,247211000000,1777134656758287756
robot1,/robot1/odom,247218000000,1777134656766321356
robot4,/robot4/odom,247238000000,1777134656795885034
robot3,/robot3/odom,247240000000,1777134656798469902
robot2,/robot2/odom,247245000000,1777134656804375435
robot1,/robot1/odom,247252000000,1777134656812241916
robot4,/robot4/odom,247272000000,1777134656842434879
robot3,/robot3/odom,247274000000,1777134656846416543
robot2,/robot2/odom,247279000000,1777134656856006754
robot1,/robot1/odom,247286000000,1777134656869465814
robot4,/robot4/odom,247306000000,1777134656895318495
robot3,/robot3/odom,247308000000,1777134656897493223
robot2,/robot2/odom,247313000000,1777134656903483825
robot1,/robot1/odom,247320000000,1777134656911619889
robot4,/robot4/odom,247340000000,1777134656935619019
robot3,/robot3/odom,247342000000,1777134656937807904
robot2,/robot2/odom,247347000000,1777134656944286424
robot1,/robot1/odom,247354000000,1777134656953080000
robot4,/robot4/odom,247374000000,1777134656975687981
robot3,/robot3/odom,247376000000,1777134656978347298
robot2,/robot2/odom,247381000000,1777134656983934485
robot1,/robot1/odom,247388000000,1777134656991881075
robot4,/robot4/odom,247408000000,1777134657017284495
robot3,/robot3/odom,247410000000,1777134657019789697
robot2,/robot2/odom,247415000000,1777134657025245966
robot1,/robot1/odom,247422000000,1777134657032679758
robot4,/robot4/odom,247442000000,1777134657055690065
robot3,/robot3/odom,247444000000,1777134657057518519
robot2,/robot2/odom,247449000000,1777134657062909486
robot1,/robot1/odom,247456000000,1777134657070372878
robot4,/robot4/odom,247476000000,1777134657091840682
robot3,/robot3/odom,247478000000,1777134657094026745
robot2,/robot2/odom,247483000000,1777134657099366111
robot1,/robot1/odom,247490000000,1777134657106796591
robot4,/robot4/odom,247510000000,1777134657130592489
robot3,/robot3/odom,247512000000,1777134657132568939
robot2,/robot2/odom,247517000000,1777134657137877401
robot1,/robot1/odom,247524000000,1777134657145196374
robot4,/robot4/odom,247544000000,1777134657166455763
robot3,/robot3/odom,247546000000,1777134657168496297
robot2,/robot2/odom,247551000000,1777134657173838783
robot1,/robot1/odom,247558000000,1777134657181400147
robot4,/robot4/odom,247578000000,1777134657203003501
robot3,/robot3/odom,247580000000,1777134657205606117
robot2,/robot2/odom,247585000000,1777134657211243071
robot1,/robot1/odom,247592000000,1777134657218843383
robot4,/robot4/odom,247612000000,1777134657240422681
robot3,/robot3/odom,247614000000,1777134657242663125
robot2,/robot2/odom,247619000000,1777134657248142613
robot1,/robot1/odom,247626000000,1777134657255595200
robot4,/robot4/odom,247646000000,1777134657277039321
robot3,/robot3/odom,247648000000,1777134657279157580
robot2,/robot2/odom,247653000000,1777134657284329178
robot1,/robot1/odom,247660000000,1777134657291657690
robot4,/robot4/odom,247680000000,1777134657312593507
robot3,/robot3/odom,247682000000,1777134657314602371
robot2,/robot2/odom,247687000000,1777134657319916947
robot1,/robot1/odom,247694000000,1777134657327414823
robot4,/robot4/odom,247714000000,1777134657348659689
robot3,/robot3/odom,247716000000,1777134657350676162
robot2,/robot2/odom,247721000000,1777134657355897868
robot1,/robot1/odom,247728000000,1777134657363296870
robot4,/robot4/odom,247748000000,1777134657384412814
robot3,/robot3/odom,247750000000,1777134657386642066
robot2,/robot2/odom,247755000000,1777134657391896303
robot1,/robot1/odom,247762000000,1777134657399240364
robot4,/robot4/odom,247782000000,1777134657419943465
robot3,/robot3/odom,247784000000,1777134657421968650
robot2,/robot2/odom,247789000000,1777134657427237273
robot1,/robot1/odom,247796000000,1777134657434596589
robot4,/robot4/odom,247816000000,1777134657455819625
robot3,/robot3/odom,247818000000,1777134657457716016
robot2,/robot2/odom,247823000000,1777134657462979535
robot1,/robot1/odom,247830000000,1777134657470241835
robot4,/robot4/odom,247850000000,1777134657490872846
robot3,/robot3/odom,247852000000,1777134657492938162
robot2,/robot2/odom,247857000000,1777134657498005258
robot1,/robot1/odom,247864000000,1777134657505314299
robot4,/robot4/odom,247884000000,1777134657525970869
robot3,/robot3/odom,247886000000,1777134657527985866
robot2,/robot2/odom,247891000000,1777134657533354050
robot1,/robot1/odom,247898000000,1777134657540761183
robot4,/robot4/odom,247918000000,1777134657561665567
robot3,/robot3/odom,247920000000,1777134657563774822
robot2,/robot2/odom,247925000000,1777134657569184707
robot1,/robot1/odom,247932000000,1777134657576763542
robot4,/robot4/odom,247952000000,1777134657597686109
robot3,/robot3/odom,247954000000,1777134657599795020
robot2,/robot2/odom,247959000000,1777134657605036747
robot1,/robot1/odom,247966000000,1777134657612239741
robot4,/robot4/odom,247986000000,1777134657633114084
robot3,/robot3/odom,247988000000,1777134657635204370
robot2,/robot2/odom,247993000000,1777134657640669588
robot1,/robot1/odom,248000000000,1777134657648655353
robot4,/robot4/odom,248020000000,1777134657670254467
robot3,/robot3/odom,248022000000,1777134657672367007
robot2,/robot2/odom,248027000000,1777134657677837931
robot1,/robot1/odom,248034000000,1777134657685167928
robot4,/robot4/odom,248054000000,1777134657706043362
robot3,/robot3/odom,248056000000,1777134657708148890
robot2,/robot2/odom,248061000000,1777134657713318496
robot1,/robot1/odom,248068000000,1777134657720556138
robot4,/robot4/odom,248088000000,1777134657741917876
robot3,/robot3/odom,248090000000,1777134657744050701
robot2,/robot2/odom,248095000000,1777134657749432243
robot1,/robot1/odom,248102000000,1777134657756854031
robot4,/robot4/odom,248122000000,1777134657777713228
robot3,/robot3/odom,248124000000,1777134657779815443
robot2,/robot2/odom,248129000000,1777134657785131940
robot1,/robot1/odom,248136000000,1777134657792511118
robot4,/robot4/odom,248156000000,1777134657813519578
robot3,/robot3/odom,248158000000,1777134657815577011
robot2,/robot2/odom,248163000000,1777134657820802373
robot1,/robot1/odom,248170000000,1777134657828145614
robot4,/robot4/odom,248190000000,1777134657849075248
robot3,/robot3/odom,248192000000,1777134657850883486
robot2,/robot2/odom,248197000000,1777134657856124802
robot1,/robot1/odom,248204000000,1777134657863666187
robot4,/robot4/odom,248224000000,1777134657884352569
robot3,/robot3/odom,248226000000,1777134657886420865
robot2,/robot2/odom,248231000000,1777134657891801071
robot1,/robot1/odom,248238000000,1777134657898972916
robot4,/robot4/odom,248258000000,1777134657919950033
robot3,/robot3/odom,248260000000,1777134657921554114
robot2,/robot2/odom,248265000000,1777134657926874812
robot1,/robot1/odom,248272000000,1777134657934246431
robot4,/robot4/odom,248292000000,1777134657955116068
robot3,/robot3/odom,248294000000,1777134657956878236
robot2,/robot2/odom,248299000000,1777134657962052692
robot1,/robot1/odom,248306000000,1777134657969690000
robot4,/robot4/odom,248326000000,1777134657990499126
robot3,/robot3/odom,248328000000,1777134657992435796
robot2,/robot2/odom,248333000000,1777134657997644103
robot1,/robot1/odom,248340000000,1777134658004867627
robot4,/robot4/odom,248360000000,1777134658025306441
robot3,/robot3/odom,248362000000,1777134658027208648
robot2,/robot2/odom,248367000000,1777134658032421626
robot1,/robot1/odom,248374000000,1777134658039640278
robot4,/robot4/odom,248394000000,1777134658060384188
robot3,/robot3/odom,248396000000,1777134658062295084
robot2,/robot2/odom,248401000000,1777134658067878701
robot1,/robot1/odom,248408000000,1777134658074931495
robot4,/robot4/odom,248428000000,1777134658095499748
robot3,/robot3/odom,248430000000,1777134658097480582
robot2,/robot2/odom,248435000000,1777134658102664216
robot1,/robot1/odom,248442000000,1777134658109824990
robot4,/robot4/odom,248462000000,1777134658130174652
robot3,/robot3/odom,248464000000,1777134658132157606
robot2,/robot2/odom,248469000000,1777134658137657049
robot1,/robot1/odom,248476000000,1777134658145236935
robot4,/robot4/odom,248496000000,1777134658166443472
robot3,/robot3/odom,248498000000,1777134658168451909
robot2,/robot2/odom,248503000000,1777134658174265325
robot1,/robot1/odom,248510000000,1777134658181653701
robot4,/robot4/odom,248530000000,1777134658202380193
robot3,/robot3/odom,248532000000,1777134658204288152
robot2,/robot2/odom,248537000000,1777134658209553387
robot1,/robot1/odom,248544000000,1777134658216775352
robot4,/robot4/odom,248564000000,1777134658237532420
robot3,/robot3/odom,248566000000,1777134658239388652
robot2,/robot2/odom,248571000000,1777134658244608994
robot1,/robot1/odom,248578000000,1777134658251920124
robot4,/robot4/odom,248598000000,1777134658272887146
robot3,/robot3/odom,248600000000,1777134658275251429
robot2,/robot2/odom,248605000000,1777134658280560806
robot1,/robot1/odom,248612000000,1777134658287764070
robot4,/robot4/odom,248632000000,1777134658308435615
robot3,/robot3/odom,248634000000,1777134658310491724
robot2,/robot2/odom,248639000000,1777134658316012436
robot1,/robot1/odom,248646000000,1777134658323406343
robot4,/robot4/odom,248666000000,1777134658344875574
robot3,/robot3/odom,248668000000,1777134658346749403
robot2,/robot2/odom,248673000000,1777134658352097212
robot1,/robot1/odom,248680000000,1777134658359306391
robot4,/robot4/odom,248700000000,1777134658380712303
robot3,/robot3/odom,248702000000,1777134658382661434
robot2,/robot2/odom,248707000000,1777134658387838783
robot1,/robot1/odom,248714000000,1777134658395083774
robot4,/robot4/odom,248734000000,1777134658415831567
robot3,/robot3/odom,248736000000,1777134658417865293
robot2,/robot2/odom,248741000000,1777134658423164841
robot1,/robot1/odom,248748000000,1777134658430351965
robot4,/robot4/odom,248768000000,1777134658451159454
robot3,/robot3/odom,248770000000,1777134658453016685
robot2,/robot2/odom,248775000000,1777134658458282525
robot1,/robot1/odom,248782000000,1777134658465364206
robot4,/robot4/odom,248802000000,1777134658486224050
robot3,/robot3/odom,248804000000,1777134658488168986
robot2,/robot2/odom,248809000000,1777134658493353729
robot1,/robot1/odom,248816000000,1777134658500731164
robot4,/robot4/odom,248836000000,1777134658521210264
robot3,/robot3/odom,248838000000,1777134658523097301
robot2,/robot2/odom,248843000000,1777134658528321174
robot1,/robot1/odom,248850000000,1777134658535553888
robot4,/robot4/odom,248870000000,1777134658556449069
robot3,/robot3/odom,248872000000,1777134658558295067
robot2,/robot2/odom,248877000000,1777134658563595626
robot1,/robot1/odom,248884000000,1777134658570830232
robot4,/robot4/odom,248904000000,1777134658591631780
robot3,/robot3/odom,248906000000,1777134658593491101
robot2,/robot2/odom,248911000000,1777134658598681587
robot1,/robot1/odom,248918000000,1777134658605945915
robot4,/robot4/odom,248938000000,1777134658626457065
robot3,/robot3/odom,248940000000,1777134658628458534
robot2,/robot2/odom,248945000000,1777134658633790512
robot1,/robot1/odom,248952000000,1777134658640973733
robot4,/robot4/odom,248972000000,1777134658662085021
robot3,/robot3/odom,248974000000,1777134658663865830
robot2,/robot2/odom,248979000000,1777134658669111285
robot1,/robot1/odom,248986000000,1777134658676254820
robot4,/robot4/odom,249006000000,1777134658697128067
robot3,/robot3/odom,249008000000,1777134658699049190
robot2,/robot2/odom,249013000000,1777134658704278680
robot1,/robot1/odom,249020000000,1777134658711460391
robot4,/robot4/odom,249040000000,1777134658731988124
robot3,/robot3/odom,249042000000,1777134658733933952
robot2,/robot2/odom,249047000000,1777134658739205571
robot1,/robot1/odom,249054000000,1777134658746577969
robot4,/robot4/odom,249074000000,1777134658767479086
robot3,/robot3/odom,249076000000,1777134658769448207
robot2,/robot2/odom,249081000000,1777134658774982760
robot1,/robot1/odom,249088000000,1777134658782303788
robot4,/robot4/odom,249108000000,1777134658803433995
robot3,/robot3/odom,249110000000,1777134658805371443
robot2,/robot2/odom,249115000000,1777134658810676576
robot1,/robot1/odom,249122000000,1777134658817832638
robot4,/robot4/odom,249142000000,1777134658838462315
robot3,/robot3/odom,249144000000,1777134658840387967
robot2,/robot2/odom,249149000000,1777134658845670616
robot1,/robot1/odom,249156000000,1777134658852829988
robot4,/robot4/odom,249176000000,1777134658873664301
robot3,/robot3/odom,249178000000,1777134658875587502
robot2,/robot2/odom,249183000000,1777134658880836886
robot1,/robot1/odom,249190000000,1777134658887907129
robot4,/robot4/odom,249210000000,1777134658908830441
robot3,/robot3/odom,249212000000,1777134658910634017
robot2,/robot2/odom,249217000000,1777134658915855949
robot1,/robot1/odom,249224000000,1777134658922982109
robot4,/robot4/odom,249244000000,1777134658943571306
robot3,/robot3/odom,249246000000,1777134658945476731
robot2,/robot2/odom,249251000000,1777134658950772985
robot1,/robot1/odom,249258000000,1777134658957876964
robot4,/robot4/odom,249278000000,1777134658978439128
robot3,/robot3/odom,249280000000,1777134658980350793
robot2,/robot2/odom,249285000000,1777134658985612546
robot1,/robot1/odom,249292000000,1777134658992695039
robot4,/robot4/odom,249312000000,1777134659014156698
robot3,/robot3/odom,249314000000,1777134659015722103
robot2,/robot2/odom,249319000000,1777134659021564673
robot1,/robot1/odom,249326000000,1777134659028485529
robot4,/robot4/odom,249346000000,1777134659049229097
robot3,/robot3/odom,249348000000,1777134659050983627
