robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/odom,587490000000,1777135031540491742
robot4,/robot4/odom,587510000000,1777135031562002878
robot3,/robot3/odom,587512000000,1777135031564487562
robot2,/robot2/odom,587517000000,1777135031570129381
robot1,/robot1/odom,587524000000,1777135031577755162
robot4,/robot4/odom,587544000000,1777135031599614755
robot3,/robot3/odom,587546000000,1777135031601978420
robot2,/robot2/odom,587551000000,1777135031607522618
robot1,/robot1/odom,587558000000,1777135031615084110
robot4,/robot4/odom,587578000000,1777135031636930523
robot3,/robot3/odom,587580000000,1777135031639236986
robot2,/robot2/odom,587585000000,1777135031644642184
robot1,/robot1/odom,587592000000,1777135031652505718
robot4,/robot4/odom,587612000000,1777135031674089578
robot3,/robot3/odom,587614000000,1777135031676485457
robot2,/robot2/odom,587619000000,1777135031681817901
robot1,/robot1/odom,587626000000,1777135031689219389
robot4,/robot4/odom,587646000000,1777135031710091659
robot3,/robot3/odom,587648000000,1777135031712261698
robot2,/robot2/odom,587653000000,1777135031717465429
robot1,/robot1/odom,587660000000,1777135031724902098
robot4,/robot4/odom,587680000000,1777135031745706049
robot3,/robot3/odom,587682000000,1777135031747885040
robot2,/robot2/odom,587687000000,1777135031753230925
robot1,/robot1/odom,587694000000,1777135031760549760
robot4,/robot4/odom,587714000000,1777135031782176082
robot3,/robot3/odom,587716000000,1777135031784354802
robot2,/robot2/odom,587721000000,1777135031789644252
robot1,/robot1/odom,587728000000,1777135031797197045
robot4,/robot4/odom,587748000000,1777135031818796059
robot3,/robot3/odom,587750000000,1777135031821098073
robot2,/robot2/odom,587755000000,1777135031826550675
robot1,/robot1/odom,587762000000,1777135031834200091
robot4,/robot4/odom,587782000000,1777135031855135304
robot3,/robot3/odom,587784000000,1777135031857314699
robot2,/robot2/odom,587789000000,1777135031862532667
robot1,/robot1/odom,587796000000,1777135031869931429
robot4,/robot4/odom,587816000000,1777135031891049907
robot3,/robot3/odom,587818000000,1777135031893182731
robot2,/robot2/odom,587823000000,1777135031898413240
robot1,/robot1/odom,587830000000,1777135031905886796
robot4,/robot4/odom,587850000000,1777135031927143825
robot3,/robot3/odom,587852000000,1777135031929533161
robot2,/robot2/odom,587857000000,1777135031935339502
robot1,/robot1/odom,587864000000,1777135031943087211
robot4,/robot4/odom,587884000000,1777135031964375808
robot3,/robot3/odom,587886000000,1777135031966635840
robot2,/robot2/odom,587891000000,1777135031972596520
robot1,/robot1/odom,587898000000,1777135031980475593
robot4,/robot4/odom,587918000000,1777135032002338534
robot3,/robot3/odom,587920000000,1777135032004905031
robot2,/robot2/odom,587925000000,1777135032010888763
robot1,/robot1/odom,587932000000,1777135032018674904
robot4,/robot4/odom,587952000000,1777135032039948630
robot3,/robot3/odom,587954000000,1777135032042300018
robot2,/robot2/odom,587959000000,1777135032047742080
robot1,/robot1/odom,587966000000,1777135032055390440
robot4,/robot4/odom,587986000000,1777135032076419756
robot3,/robot3/odom,587988000000,1777135032078606085
robot2,/robot2/odom,587993000000,1777135032084305374
robot1,/robot1/odom,588000000000,1777135032092091338
robot4,/robot4/odom,588020000000,1777135032112933892
robot3,/robot3/odom,588022000000,1777135032115106878
robot2,/robot2/odom,588027000000,1777135032120577878
robot1,/robot1/odom,588034000000,1777135032127913528
robot4,/robot4/odom,588054000000,1777135032148571000
robot3,/robot3/odom,588056000000,1777135032150716078
robot2,/robot2/odom,588061000000,1777135032155888294
robot1,/robot1/odom,588068000000,1777135032163175855
robot4,/robot4/odom,588088000000,1777135032184360235
robot3,/robot3/odom,588090000000,1777135032186454604
robot2,/robot2/odom,588095000000,1777135032191636828
robot1,/robot1/odom,588102000000,1777135032199377312
robot4,/robot4/odom,588122000000,1777135032220673159
robot3,/robot3/odom,588124000000,1777135032222936876
robot2,/robot2/odom,588129000000,1777135032228109934
robot1,/robot1/odom,588136000000,1777135032235521656
robot4,/robot4/odom,588156000000,1777135032256062559
robot3,/robot3/odom,588158000000,1777135032258275753
robot2,/robot2/odom,588163000000,1777135032263468655
robot1,/robot1/odom,588170000000,1777135032270764835
robot4,/robot4/odom,588190000000,1777135032292224209
robot3,/robot3/odom,588192000000,1777135032294399008
robot2,/robot2/odom,588197000000,1777135032299787274
robot1,/robot1/odom,588204000000,1777135032307526779
robot4,/robot4/odom,588224000000,1777135032328298572
robot3,/robot3/odom,588226000000,1777135032330462095
robot2,/robot2/odom,588231000000,1777135032335705737
robot1,/robot1/odom,588238000000,1777135032343057039
robot4,/robot4/odom,588258000000,1777135032363624169
robot3,/robot3/odom,588260000000,1777135032365858456
robot2,/robot2/odom,588265000000,1777135032371060187
robot1,/robot1/odom,588272000000,1777135032378616685
robot4,/robot4/odom,588292000000,1777135032399104514
robot3,/robot3/odom,588294000000,1777135032401213972
robot2,/robot2/odom,588299000000,1777135032406505253
robot1,/robot1/odom,588306000000,1777135032419927228
robot4,/robot4/odom,588326000000,1777135032441396632
robot3,/robot3/odom,588328000000,1777135032443672527
robot2,/robot2/odom,588333000000,1777135032449207831
robot1,/robot1/odom,588340000000,1777135032457015372
robot4,/robot4/odom,588360000000,1777135032477914531
robot3,/robot3/odom,588362000000,1777135032480173312
robot2,/robot2/odom,588367000000,1777135032485759151
robot1,/robot1/odom,588374000000,1777135032493165414
robot4,/robot4/odom,588394000000,1777135032514587405
robot3,/robot3/odom,588396000000,1777135032516771162
robot2,/robot2/odom,588401000000,1777135032522823064
robot1,/robot1/odom,588408000000,1777135032529927138
robot4,/robot4/odom,588428000000,1777135032550779727
robot3,/robot3/odom,588430000000,1777135032553156020
robot2,/robot2/odom,588435000000,1777135032558454231
robot1,/robot1/odom,588442000000,1777135032565871839
robot4,/robot4/odom,588462000000,1777135032586995265
robot3,/robot3/odom,588464000000,1777135032589341109
robot2,/robot2/odom,588469000000,1777135032594710535
robot1,/robot1/odom,588476000000,1777135032602146733
robot4,/robot4/odom,588496000000,1777135032623722270
robot3,/robot3/odom,588498000000,1777135032625966681
robot2,/robot2/odom,588503000000,1777135032631696987
robot1,/robot1/odom,588510000000,1777135032639212313
robot4,/robot4/odom,588530000000,1777135032660298844
robot3,/robot3/odom,588532000000,1777135032662494089
robot2,/robot2/odom,588537000000,1777135032667793078
robot1,/robot1/odom,588544000000,1777135032675370185
robot4,/robot4/odom,588564000000,1777135032696178879
robot3,/robot3/odom,588566000000,1777135032698456817
robot2,/robot2/odom,588571000000,1777135032703658543
robot1,/robot1/odom,588578000000,1777135032711135055
robot4,/robot4/odom,588598000000,1777135032732103323
robot3,/robot3/odom,588600000000,1777135032734615880
robot2,/robot2/odom,588605000000,1777135032739807305
robot1,/robot1/odom,588612000000,1777135032747109769
robot4,/robot4/odom,588632000000,1777135032767860345
robot3,/robot3/odom,588634000000,1777135032770124589
robot2,/robot2/odom,588639000000,1777135032775464545
robot1,/robot1/odom,588646000000,1777135032783031355
robot4,/robot4/odom,588666000000,1777135032803714781
robot3,/robot3/odom,588668000000,1777135032805941050
robot2,/robot2/odom,588673000000,1777135032811157658
robot1,/robot1/odom,588680000000,1777135032819322064
robot4,/robot4/odom,588700000000,1777135032840707808
robot3,/robot3/odom,588702000000,1777135032842800470
robot2,/robot2/odom,588707000000,1777135032848033720
robot1,/robot1/odom,588714000000,1777135032855434324
robot4,/robot4/odom,588734000000,1777135032876110152
robot3,/robot3/odom,588736000000,1777135032878287125
robot2,/robot2/odom,588741000000,1777135032883532161
robot1,/robot1/odom,588748000000,1777135032890919138
robot4,/robot4/odom,588768000000,1777135032913135840
robot3,/robot3/odom,588770000000,1777135032914950584
robot2,/robot2/odom,588775000000,1777135032920379537
robot1,/robot1/odom,588782000000,1777135032928253688
robot4,/robot4/odom,588802000000,1777135032949332137
robot3,/robot3/odom,588804000000,1777135032951668717
robot2,/robot2/odom,588809000000,1777135032956909654
robot1,/robot1/odom,588816000000,1777135032964226857
robot4,/robot4/odom,588836000000,1777135032985401431
robot3,/robot3/odom,588838000000,1777135032987683804
robot2,/robot2/odom,588843000000,1777135032993073399
robot1,/robot1/odom,588850000000,1777135033000743626
robot4,/robot4/odom,588870000000,1777135033025653399
robot3,/robot3/odom,588872000000,1777135033027488857
robot2,/robot2/odom,588877000000,1777135033033136172
robot1,/robot1/odom,588884000000,1777135033040751919
robot4,/robot4/odom,588904000000,1777135033062410604
robot3,/robot3/odom,588906000000,1777135033064841592
robot2,/robot2/odom,588911000000,1777135033070304335
robot1,/robot1/odom,588918000000,1777135033077834714
robot4,/robot4/odom,588938000000,1777135033099133984
robot3,/robot3/odom,588940000000,1777135033101562715
robot2,/robot2/odom,588945000000,1777135033106936756
robot1,/robot1/odom,588952000000,1777135033114473062
robot4,/robot4/odom,588972000000,1777135033135368978
robot3,/robot3/odom,588974000000,1777135033137694594
robot2,/robot2/odom,588979000000,1777135033143037731
robot1,/robot1/odom,588986000000,1777135033150392147
robot4,/robot4/odom,589006000000,1777135033171828577
robot3,/robot3/odom,589008000000,1777135033174225243
robot2,/robot2/odom,589013000000,1777135033179683095
robot1,/robot1/odom,589020000000,1777135033187741563
robot4,/robot4/odom,589040000000,1777135033208869946
robot3,/robot3/odom,589042000000,1777135033211106319
robot2,/robot2/odom,589047000000,1777135033216685789
robot1,/robot1/odom,589054000000,1777135033224634552
robot4,/robot4/odom,589074000000,1777135033245961638
robot3,/robot3/odom,589076000000,1777135033248415557
robot2,/robot2/odom,589081000000,1777135033254137215
robot1,/robot1/odom,589088000000,1777135033261941110
robot4,/robot4/odom,589108000000,1777135033283356857
robot3,/robot3/odom,589110000000,1777135033285597684
robot2,/robot2/odom,589115000000,1777135033291013791
robot1,/robot1/odom,589122000000,1777135033298391249
robot4,/robot4/odom,589142000000,1777135033319602838
robot3,/robot3/odom,589144000000,1777135033321856346
robot2,/robot2/odom,589149000000,1777135033327218777
robot1,/robot1/odom,589156000000,1777135033334632963
robot4,/robot4/odom,589176000000,1777135033355424275
robot3,/robot3/odom,589178000000,1777135033357841491
robot2,/robot2/odom,589183000000,1777135033363157274
robot1,/robot1/odom,589190000000,1777135033370685394
robot4,/robot4/odom,589210000000,1777135033392708780
robot3,/robot3/odom,589212000000,1777135033394987551
robot2,/robot2/odom,589217000000,1777135033400522075
robot1,/robot1/odom,589224000000,1777135033407896271
robot4,/robot4/odom,589244000000,1777135033429300025
robot3,/robot3/odom,589246000000,1777135033431744528
robot2,/robot2/odom,589251000000,1777135033437405220
robot1,/robot1/odom,589258000000,1777135033445131500
robot4,/robot4/odom,589278000000,1777135033466723167
robot3,/robot3/odom,589280000000,1777135033469079082
robot2,/robot2/odom,589285000000,1777135033474457416
robot1,/robot1/odom,589292000000,1777135033481969332
robot4,/robot4/odom,589312000000,1777135033503319002
robot3,/robot3/odom,589314000000,1777135033505703240
robot2,/robot2/odom,589319000000,1777135033511162431
robot1,/robot1/odom,589326000000,1777135033519125878
robot4,/robot4/odom,589346000000,1777135033540162272
robot3,/robot3/odom,589348000000,1777135033542478052
robot2,/robot2/odom,589353000000,1777135033547789138
robot1,/robot1/odom,589360000000,1777135033555400154
robot4,/robot4/odom,589380000000,1777135033577721818
robot3,/robot3/odom,589382000000,1777135033580038227
robot2,/robot2/odom,589387000000,1777135033585636894
robot1,/robot1/odom,589394000000,1777135033593665420
robot4,/robot4/odom,589414000000,1777135033615978612
robot3,/robot3/odom,589416000000,1777135033618275409
robot2,/robot2/odom,589421000000,1777135033623567395
robot1,/robot1/odom,589428000000,1777135033631679567
robot4,/robot4/odom,589448000000,1777135033653100065
robot3,/robot3/odom,589450000000,1777135033655554814
robot2,/robot2/odom,589455000000,1777135033660974939
robot1,/robot1/odom,589462000000,1777135033668540440
robot4,/robot4/odom,589482000000,1777135033689554967
robot3,/robot3/odom,589484000000,1777135033691932604
robot2,/robot2/odom,589489000000,1777135033697333645
robot1,/robot1/odom,589496000000,1777135033705050148
robot4,/robot4/odom,589516000000,1777135033726745977
robot3,/robot3/odom,589518000000,1777135033728915430
robot2,/robot2/odom,589523000000,1777135033734342430
robot1,/robot1/odom,589530000000,1777135033741876556
robot4,/robot4/odom,589550000000,1777135033762841843
robot3,/robot3/odom,589552000000,1777135033765236096
robot2,/robot2/odom,589557000000,1777135033770574053
robot1,/robot1/odom,589564000000,1777135033778309526
robot4,/robot4/odom,589584000000,1777135033800377782
robot3,/robot3/odom,589586000000,1777135033802686327
robot2,/robot2/odom,589591000000,1777135033808189323
robot1,/robot1/odom,589598000000,1777135033815673119
robot4,/robot4/odom,589618000000,1777135033838243690
robot3,/robot3/odom,589620000000,1777135033840554396
robot2,/robot2/odom,589625000000,1777135033845950239
robot1,/robot1/odom,589632000000,1777135033853433206
robot4,/robot4/odom,589652000000,1777135033874914296
robot3,/robot3/odom,589654000000,1777135033877253660
robot2,/robot2/odom,589659000000,1777135033882557888
robot1,/robot1/odom,589666000000,1777135033890164264
robot4,/robot4/odom,589686000000,1777135033911634358
robot3,/robot3/odom,589688000000,1777135033914012189
robot2,/robot2/odom,589693000000,1777135033919730295
robot1,/robot1/odom,589700000000,1777135033927747140
robot4,/robot4/odom,589720000000,1777135033948601813
robot3,/robot3/odom,589722000000,1777135033950754333
robot2,/robot2/odom,589727000000,1777135033956179431
robot1,/robot1/odom,589734000000,1777135033963469699
robot4,/robot4/odom,589754000000,1777135033984284734
robot3,/robot3/odom,589756000000,1777135033986557965
robot2,/robot2/odom,589761000000,1777135033992176427
robot1,/robot1/odom,589768000000,1777135034000043227
robot4,/robot4/odom,589788000000,1777135034021617069
robot3,/robot3/odom,589790000000,1777135034024023968
robot2,/robot2/odom,589795000000,1777135034029704556
robot1,/robot1/odom,589802000000,1777135034038431595
robot4,/robot4/odom,589822000000,1777135034060970456
robot3,/robot3/odom,589824000000,1777135034063402604
robot2,/robot2/odom,589829000000,1777135034068814939
robot1,/robot1/odom,589836000000,1777135034076283955
robot4,/robot4/odom,589856000000,1777135034097273140
robot3,/robot3/odom,589858000000,1777135034099517550
robot2,/robot2/odom,589863000000,1777135034104818333
robot1,/robot1/odom,589870000000,1777135034112268932
robot4,/robot4/odom,589890000000,1777135034133536280
robot3,/robot3/odom,589892000000,1777135034135866151
robot2,/robot2/odom,589897000000,1777135034141256286
robot1,/robot1/odom,589904000000,1777135034149085827
robot4,/robot4/odom,589924000000,1777135034170028344
robot3,/robot3/odom,589926000000,1777135034172447667
robot2,/robot2/odom,589931000000,1777135034177938421
robot1,/robot1/odom,589938000000,1777135034185257195
robot4,/robot4/odom,589958000000,1777135034207084653
robot3,/robot3/odom,589960000000,1777135034209623484
robot2,/robot2/odom,589965000000,1777135034215082181
robot1,/robot1/odom,589972000000,1777135034223105337
robot4,/robot4/odom,589992000000,1777135034245663001
robot3,/robot3/odom,589994000000,1777135034247913675
robot2,/robot2/odom,589999000000,1777135034253312307
robot1,/robot1/odom,590006000000,1777135034261429009
robot4,/robot4/odom,590026000000,1777135034282743908
robot3,/robot3/odom,590028000000,1777135034285028833
robot2,/robot2/odom,590033000000,1777135034290388321
robot1,/robot1/odom,590040000000,1777135034297989077
robot4,/robot4/odom,590060000000,1777135034319162741
robot3,/robot3/odom,590062000000,1777135034321623355
robot2,/robot2/odom,590067000000,1777135034327076871
robot1,/robot1/odom,590074000000,1777135034334664047
robot4,/robot4/odom,590094000000,1777135034355529178
robot3,/robot3/odom,590096000000,1777135034357809975
robot2,/robot2/odom,590101000000,1777135034363633421
robot1,/robot1/odom,590108000000,1777135034371061698
robot4,/robot4/odom,590128000000,1777135034392218928
robot3,/robot3/odom,590130000000,1777135034394691243
robot2,/robot2/odom,590135000000,1777135034400451924
robot1,/robot1/odom,590142000000,1777135034408351887
robot4,/robot4/odom,590162000000,1777135034429938322
robot3,/robot3/odom,590164000000,1777135034432444324
robot2,/robot2/odom,590169000000,1777135034438029798
robot1,/robot1/odom,590176000000,1777135034446206996
robot4,/robot4/odom,590196000000,1777135034467650721
robot3,/robot3/odom,590198000000,1777135034470038894
robot2,/robot2/odom,590203000000,1777135034476129119
robot1,/robot1/odom,590210000000,1777135034483581321
robot4,/robot4/odom,590230000000,1777135034504636869
robot3,/robot3/odom,590232000000,1777135034506887479
robot2,/robot2/odom,590237000000,1777135034512294501
robot1,/robot1/odom,590244000000,1777135034520029609
robot4,/robot4/odom,590264000000,1777135034541238615
robot3,/robot3/odom,590266000000,1777135034543526314
robot2,/robot2/odom,590271000000,1777135034548768919
robot1,/robot1/odom,590278000000,1777135034556178468
robot4,/robot4/odom,590298000000,1777135034577891292
robot3,/robot3/odom,590300000000,1777135034580511074
robot2,/robot2/odom,590305000000,1777135034585975985
robot1,/robot1/odom,590312000000,1777135034593517585
robot4,/robot4/odom,590332000000,1777135034615726917
robot3,/robot3/odom,590334000000,1777135034617827159
robot2,/robot2/odom,590339000000,1777135034623133668
robot1,/robot1/odom,590346000000,1777135034631033545
robot4,/robot4/odom,590366000000,1777135034654524282
robot3,/robot3/odom,590368000000,1777135034656783894
robot2,/robot2/odom,590373000000,1777135034662556424
robot1,/robot1/odom,590380000000,1777135034671420114
robot4,/robot4/odom,590400000000,1777135034694526974
robot3,/robot3/odom,590402000000,1777135034697107119
robot2,/robot2/odom,590407000000,1777135034702867981
robot1,/robot1/odom,590414000000,1777135034710716913
robot4,/robot4/odom,590434000000,1777135034732762180
robot3,/robot3/odom,590436000000,1777135034735028396
robot2,/robot2/odom,590441000000,1777135034740670094
robot1,/robot1/odom,590448000000,1777135034749228669
robot4,/robot4/odom,590468000000,1777135034772319382
robot3,/robot3/odom,590470000000,1777135034779775928
robot2,/robot2/odom,590475000000,1777135034780919581
robot1,/robot1/odom,590482000000,1777135034789379820
robot4,/robot4/odom,590502000000,1777135034815054153
robot3,/robot3/odom,590504000000,1777135034817477698
robot2,/robot2/odom,590509000000,1777135034823146815
robot1,/robot1/odom,590516000000,1777135034831178826
robot4,/robot4/odom,590536000000,1777135034854261513
robot3,/robot3/odom,590538000000,1777135034856789325
robot2,/robot2/odom,590543000000,1777135034862644617
robot1,/robot1/odom,590550000000,1777135034871162826
robot4,/robot4/odom,590570000000,1777135034893348961
robot3,/robot3/odom,590572000000,1777135034895687195
robot2,/robot2/odom,590577000000,1777135034901752529
robot1,/robot1/odom,590584000000,1777135034909655447
robot4,/robot4/odom,590604000000,1777135034931964542
robot3,/robot3/odom,590606000000,1777135034934322341
robot2,/robot2/odom,590611000000,1777135034940016609
robot1,/robot1/odom,590618000000,1777135034947578053
robot4,/robot4/odom,590638000000,1777135034968671018
robot3,/robot3/odom,590640000000,1777135034971694377
robot2,/robot2/odom,590645000000,1777135034977307774
robot1,/robot1/odom,590652000000,1777135034984846139
robot4,/robot4/odom,590672000000,1777135035008851559
robot3,/robot3/odom,590674000000,1777135035011598337
robot2,/robot2/odom,590679000000,1777135035017935472
robot1,/robot1/odom,590686000000,1777135035025473485
robot4,/robot4/odom,590706000000,1777135035049159367
robot3,/robot3/odom,590708000000,1777135035051769972
robot2,/robot2/odom,590713000000,1777135035057772447
robot1,/robot1/odom,590720000000,1777135035065528061
robot4,/robot4/odom,590740000000,1777135035087065852
robot3,/robot3/odom,590742000000,1777135035089320017
robot2,/robot2/odom,590747000000,1777135035095048608
robot1,/robot1/odom,590754000000,1777135035102529814
robot4,/robot4/odom,590774000000,1777135035123488906
robot3,/robot3/odom,590776000000,1777135035125916176
robot2,/robot2/odom,590781000000,1777135035131363959
robot1,/robot1/odom,590788000000,1777135035139324707
robot4,/robot4/odom,590808000000,1777135035160601781
robot3,/robot3/odom,590810000000,1777135035162751372
robot2,/robot2/odom,590815000000,1777135035168017815
robot1,/robot1/odom,590822000000,1777135035175490066
robot4,/robot4/odom,590842000000,1777135035196251571
robot3,/robot3/odom,590844000000,1777135035198443466
robot2,/robot2/odom,590849000000,1777135035203700644
robot1,/robot1/odom,590856000000,1777135035211451018
robot4,/robot4/odom,590876000000,1777135035232282749
robot3,/robot3/odom,590878000000,1777135035234501020
robot2,/robot2/odom,590883000000,1777135035239729300
robot1,/robot1/odom,590890000000,1777135035247011470
robot4,/robot4/odom,590910000000,1777135035270169809
robot3,/robot3/odom,590912000000,1777135035272484371
robot2,/robot2/odom,590917000000,1777135035277947609
robot1,/robot1/odom,590924000000,1777135035285501568
robot4,/robot4/odom,590944000000,1777135035306639799
robot3,/robot3/odom,590946000000,1777135035308848759
robot2,/robot2/odom,590951000000,1777135035314113445
robot1,/robot1/odom,590958000000,1777135035321548287
robot4,/robot4/odom,590978000000,1777135035342606560
robot3,/robot3/odom,590980000000,1777135035344988639
robot2,/robot2/odom,590985000000,1777135035350330269
robot1,/robot1/odom,590992000000,1777135035357664940
robot4,/robot4/odom,591012000000,1777135035378764956
robot3,/robot3/odom,591014000000,1777135035381014467
robot2,/robot2/odom,591019000000,1777135035386313761
robot1,/robot1/odom,591026000000,1777135035393860898
robot4,/robot4/odom,591046000000,1777135035414652414
robot3,/robot3/odom,591048000000,1777135035417212532
robot2,/robot2/odom,591053000000,1777135035422854286
robot1,/robot1/odom,591060000000,1777135035430929291
robot4,/robot4/odom,591080000000,1777135035453485690
robot3,/robot3/odom,591082000000,1777135035455995539
robot2,/robot2/odom,591087000000,1777135035462519971
robot1,/robot1/odom,591094000000,1777135035471541054
robot4,/robot4/odom,591114000000,1777135035500412634
robot3,/robot3/odom,591116000000,1777135035502189447
robot2,/robot2/odom,591121000000,1777135035507686348
robot1,/robot1/odom,591128000000,1777135035515186138
robot4,/robot4/odom,591148000000,1777135035536353560
robot3,/robot3/odom,591150000000,1777135035538538955
robot2,/robot2/odom,591155000000,1777135035544244076
robot1,/robot1/odom,591162000000,1777135035551777105
robot4,/robot4/odom,591182000000,1777135035573214339
robot3,/robot3/odom,591184000000,1777135035575614576
robot2,/robot2/odom,591189000000,1777135035581011734
robot1,/robot1/odom,591196000000,1777135035588445070
robot4,/robot4/odom,591216000000,1777135035611022602
robot3,/robot3/odom,591218000000,1777135035613932202
robot2,/robot2/odom,591223000000,1777135035619297758
robot1,/robot1/odom,591230000000,1777135035627214340
robot4,/robot4/odom,591250000000,1777135035649072895
robot3,/robot3/odom,591252000000,1777135035651375542
robot2,/robot2/odom,591257000000,1777135035657993778
robot1,/robot1/odom,591264000000,1777135035665748304
robot4,/robot4/odom,591284000000,1777135035687426467
robot3,/robot3/odom,591286000000,1777135035689694437
robot2,/robot2/odom,591291000000,1777135035695057995
robot1,/robot1/odom,591298000000,1777135035702556511
robot4,/robot4/odom,591318000000,1777135035723941444
robot3,/robot3/odom,591320000000,1777135035726248394
robot2,/robot2/odom,591325000000,1777135035731503054
robot1,/robot1/odom,591332000000,1777135035739064199
robot4,/robot4/odom,591352000000,1777135035760153377
robot3,/robot3/odom,591354000000,1777135035762404936
robot2,/robot2/odom,591359000000,1777135035767731695
robot1,/robot1/odom,591366000000,1777135035775215769
robot4,/robot4/odom,591386000000,1777135035796558426
robot3,/robot3/odom,591388000000,1777135035798886853
robot2,/robot2/odom,591393000000,1777135035804360977
robot1,/robot1/odom,591400000000,1777135035812307424
robot4,/robot4/odom,591420000000,1777135035834404867
robot3,/robot3/odom,591422000000,1777135035836591688
robot2,/robot2/odom,591427000000,1777135035841896521
robot1,/robot1/odom,591434000000,1777135035849309864
robot4,/robot4/odom,591454000000,1777135035870822023
robot3,/robot3/odom,591456000000,1777135035873080748
robot2,/robot2/odom,591461000000,1777135035878590964
robot1,/robot1/odom,591468000000,1777135035886095405
robot4,/robot4/odom,591488000000,1777135035907562552
robot3,/robot3/odom,591490000000,1777135035909771351
robot2,/robot2/odom,591495000000,1777135035915556029
robot1,/robot1/odom,591502000000,1777135035923487582
robot4,/robot4/odom,591522000000,1777135035944597959
robot3,/robot3/odom,591524000000,1777135035947683287
robot2,/robot2/odom,591529000000,1777135035954606993
robot1,/robot1/odom,591536000000,1777135035964476671
robot4,/robot4/odom,591556000000,1777135035987607067
robot3,/robot3/odom,591558000000,1777135035990008919
robot2,/robot2/odom,591563000000,1777135035997040411
robot1,/robot1/odom,591570000000,1777135036005515022
robot4,/robot4/odom,591590000000,1777135036028318952
robot3,/robot3/odom,591592000000,1777135036030561985
robot2,/robot2/odom,591597000000,1777135036035872482
robot1,/robot1/odom,591604000000,1777135036044093640
robot4,/robot4/odom,591624000000,1777135036066499725
robot3,/robot3/odom,591626000000,1777135036068916610
robot2,/robot2/odom,591631000000,1777135036074260568
robot1,/robot1/odom,591638000000,1777135036082007043
robot4,/robot4/odom,591658000000,1777135036103730331
robot3,/robot3/odom,591660000000,1777135036105992252
robot2,/robot2/odom,591665000000,1777135036111472317
robot1,/robot1/odom,591672000000,1777135036120134124
robot4,/robot4/odom,591692000000,1777135036141114085
robot3,/robot3/odom,591694000000,1777135036143479983
robot2,/robot2/odom,591699000000,1777135036148774665
robot1,/robot1/odom,591706000000,1777135036157071377
robot4,/robot4/odom,591726000000,1777135036178716086
robot3,/robot3/odom,591728000000,1777135036181176122
robot2,/robot2/odom,591733000000,1777135036186792074
robot1,/robot1/odom,591740000000,1777135036194812522
robot4,/robot4/odom,591760000000,1777135036216193649
robot3,/robot3/odom,591762000000,1777135036218569903
robot2,/robot2/odom,591767000000,1777135036224375219
robot1,/robot1/odom,591774000000,1777135036232079889
robot4,/robot4/odom,591794000000,1777135036253826940
robot3,/robot3/odom,591796000000,1777135036256019113
robot2,/robot2/odom,591801000000,1777135036262230634
robot1,/robot1/odom,591808000000,1777135036270730030
robot4,/robot4/odom,591828000000,1777135036293030579
robot3,/robot3/odom,591830000000,1777135036295413363
robot2,/robot2/odom,591835000000,1777135036301232310
robot1,/robot1/odom,591842000000,1777135036309104359
robot4,/robot4/odom,591862000000,1777135036330256966
robot3,/robot3/odom,591864000000,1777135036333083399
robot2,/robot2/odom,591869000000,1777135036338879340
robot1,/robot1/odom,591876000000,1777135036346844691
robot4,/robot4/odom,591896000000,1777135036368112965
robot3,/robot3/odom,591898000000,1777135036370369060
robot2,/robot2/odom,591903000000,1777135036376552887
robot1,/robot1/odom,591910000000,1777135036383962603
robot4,/robot4/odom,591930000000,1777135036405112828
robot3,/robot3/odom,591932000000,1777135036407375638
robot2,/robot2/odom,591937000000,1777135036412590366
robot1,/robot1/odom,591944000000,1777135036420605607
robot4,/robot4/odom,591964000000,1777135036444462501
robot3,/robot3/odom,591966000000,1777135036446660583
robot2,/robot2/odom,591971000000,1777135036452353939
robot1,/robot1/odom,591978000000,1777135036460597758
robot4,/robot4/odom,591998000000,1777135036484028714
robot3,/robot3/odom,592000000000,1777135036486952915
robot2,/robot2/odom,592005000000,1777135036492492030
robot1,/robot1/odom,592012000000,1777135036500197338
robot4,/robot4/odom,592032000000,1777135036521998660
robot3,/robot3/odom,592034000000,1777135036524373656
robot2,/robot2/odom,592039000000,1777135036529911153
robot1,/robot1/odom,592046000000,1777135036537996970
robot4,/robot4/odom,592066000000,1777135036561025451
robot3,/robot3/odom,592068000000,1777135036563452660
robot2,/robot2/odom,592073000000,1777135036569572206
robot1,/robot1/odom,592080000000,1777135036577355484
robot4,/robot4/odom,592100000000,1777135036599869403
robot3,/robot3/odom,592102000000,1777135036602050185
robot2,/robot2/odom,592107000000,1777135036607762314
robot1,/robot1/odom,592114000000,1777135036616758141
robot4,/robot4/odom,592134000000,1777135036639164717
robot3,/robot3/odom,592136000000,1777135036641546407
robot2,/robot2/odom,592141000000,1777135036647057879
robot1,/robot1/odom,592148000000,1777135036654609380
robot4,/robot4/odom,592168000000,1777135036677354340
robot3,/robot3/odom,592170000000,1777135036679892052
robot2,/robot2/odom,592175000000,1777135036685820832
robot1,/robot1/odom,592182000000,1777135036694880914
robot4,/robot4/odom,592202000000,1777135036717901530
robot3,/robot3/odom,592204000000,1777135036720246192
robot2,/robot2/odom,592209000000,1777135036725706966
robot1,/robot1/odom,592216000000,1777135036733389304
robot4,/robot4/odom,592236000000,1777135036754428962
