robot,topic,ros_stamp_ns,wall_stamp_ns
robot3,/robot3/odom,470348000000,1777134900600627494
robot2,/robot2/odom,470353000000,1777134900605827961
robot1,/robot1/odom,470360000000,1777134900612953396
robot4,/robot4/odom,470380000000,1777134900633529900
robot3,/robot3/odom,470382000000,1777134900636030580
robot2,/robot2/odom,470387000000,1777134900641247425
robot1,/robot1/odom,470394000000,1777134900648532885
robot4,/robot4/odom,470414000000,1777134900670477991
robot3,/robot3/odom,470416000000,1777134900672592534
robot2,/robot2/odom,470421000000,1777134900677562925
robot1,/robot1/odom,470428000000,1777134900684754630
robot4,/robot4/odom,470448000000,1777134900705169076
robot3,/robot3/odom,470450000000,1777134900707175747
robot2,/robot2/odom,470455000000,1777134900712512950
robot1,/robot1/odom,470462000000,1777134900719345400
robot4,/robot4/odom,470482000000,1777134900740039316
robot3,/robot3/odom,470484000000,1777134900742036294
robot2,/robot2/odom,470489000000,1777134900747143453
robot1,/robot1/odom,470496000000,1777134900754327419
robot4,/robot4/odom,470516000000,1777134900775045694
robot3,/robot3/odom,470518000000,1777134900777105826
robot2,/robot2/odom,470523000000,1777134900782328497
robot1,/robot1/odom,470530000000,1777134900789644072
robot4,/robot4/odom,470550000000,1777134900810337596
robot3,/robot3/odom,470552000000,1777134900812554375
robot2,/robot2/odom,470557000000,1777134900817678758
robot1,/robot1/odom,470564000000,1777134900824836939
robot4,/robot4/odom,470584000000,1777134900845545790
robot3,/robot3/odom,470586000000,1777134900847552076
robot2,/robot2/odom,470591000000,1777134900852807063
robot1,/robot1/odom,470598000000,1777134900859949470
robot4,/robot4/odom,470618000000,1777134900880865178
robot3,/robot3/odom,470620000000,1777134900883451290
robot2,/robot2/odom,470625000000,1777134900889028685
robot1,/robot1/odom,470632000000,1777134900896561467
robot4,/robot4/odom,470652000000,1777134900917526221
robot3,/robot3/odom,470654000000,1777134900919741550
robot2,/robot2/odom,470659000000,1777134900924922555
robot1,/robot1/odom,470666000000,1777134900932057577
robot4,/robot4/odom,470686000000,1777134900952582513
robot3,/robot3/odom,470688000000,1777134900954681617
robot2,/robot2/odom,470693000000,1777134900959969035
robot1,/robot1/odom,470700000000,1777134900967717389
robot4,/robot4/odom,470720000000,1777134900988545942
robot3,/robot3/odom,470722000000,1777134900990619724
robot2,/robot2/odom,470727000000,1777134900995797817
robot1,/robot1/odom,470734000000,1777134901003073558
robot4,/robot4/odom,470754000000,1777134901024300935
robot3,/robot3/odom,470756000000,1777134901026221663
robot2,/robot2/odom,470761000000,1777134901031528139
robot1,/robot1/odom,470768000000,1777134901039003399
robot4,/robot4/odom,470788000000,1777134901059653335
robot3,/robot3/odom,470790000000,1777134901061774539
robot2,/robot2/odom,470795000000,1777134901067332413
robot1,/robot1/odom,470802000000,1777134901074799334
robot4,/robot4/odom,470822000000,1777134901095469535
robot3,/robot3/odom,470824000000,1777134901097509389
robot2,/robot2/odom,470829000000,1777134901102888918
robot1,/robot1/odom,470836000000,1777134901110287835
robot4,/robot4/odom,470856000000,1777134901132096189
robot3,/robot3/odom,470858000000,1777134901134066966
robot2,/robot2/odom,470863000000,1777134901139366983
robot1,/robot1/odom,470870000000,1777134901146869123
robot4,/robot4/odom,470890000000,1777134901167760095
robot3,/robot3/odom,470892000000,1777134901169903062
robot2,/robot2/odom,470897000000,1777134901175116764
robot1,/robot1/odom,470904000000,1777134901182802253
robot4,/robot4/odom,470924000000,1777134901203557667
robot3,/robot3/odom,470926000000,1777134901205605728
robot2,/robot2/odom,470931000000,1777134901210858798
robot1,/robot1/odom,470938000000,1777134901218179896
robot4,/robot4/odom,470958000000,1777134901239016749
robot3,/robot3/odom,470960000000,1777134901241065987
robot2,/robot2/odom,470965000000,1777134901246346690
robot1,/robot1/odom,470972000000,1777134901253603682
robot4,/robot4/odom,470992000000,1777134901275027705
robot3,/robot3/odom,470994000000,1777134901276867253
robot2,/robot2/odom,470999000000,1777134901281997121
robot1,/robot1/odom,471006000000,1777134901289784358
robot4,/robot4/odom,471026000000,1777134901310609404
robot3,/robot3/odom,471028000000,1777134901312645927
robot2,/robot2/odom,471033000000,1777134901317828312
robot1,/robot1/odom,471040000000,1777134901325041225
robot4,/robot4/odom,471060000000,1777134901346599787
robot3,/robot3/odom,471062000000,1777134901348708391
robot2,/robot2/odom,471067000000,1777134901353934157
robot1,/robot1/odom,471074000000,1777134901361196796
robot4,/robot4/odom,471094000000,1777134901382386084
robot3,/robot3/odom,471096000000,1777134901384447191
robot2,/robot2/odom,471101000000,1777134901390446789
robot1,/robot1/odom,471108000000,1777134901397700279
robot4,/robot4/odom,471128000000,1777134901418587004
robot3,/robot3/odom,471130000000,1777134901420627375
robot2,/robot2/odom,471135000000,1777134901425861229
robot1,/robot1/odom,471142000000,1777134901433470837
robot4,/robot4/odom,471162000000,1777134901456694736
robot3,/robot3/odom,471164000000,1777134901458970861
robot2,/robot2/odom,471169000000,1777134901464977958
robot1,/robot1/odom,471176000000,1777134901473230342
robot4,/robot4/odom,471196000000,1777134901498062555
robot3,/robot3/odom,471198000000,1777134901500427844
robot2,/robot2/odom,471203000000,1777134901506341113
robot1,/robot1/odom,471210000000,1777134901514470070
robot4,/robot4/odom,471230000000,1777134901536095176
robot3,/robot3/odom,471232000000,1777134901538383895
robot2,/robot2/odom,471237000000,1777134901543980149
robot1,/robot1/odom,471244000000,1777134901551801461
robot4,/robot4/odom,471264000000,1777134901574258161
robot3,/robot3/odom,471266000000,1777134901576555011
robot2,/robot2/odom,471271000000,1777134901582301657
robot1,/robot1/odom,471278000000,1777134901590105965
robot4,/robot4/odom,471298000000,1777134901612413118
robot3,/robot3/odom,471300000000,1777134901615093577
robot2,/robot2/odom,471305000000,1777134901620643868
robot1,/robot1/odom,471312000000,1777134901628637629
robot4,/robot4/odom,471332000000,1777134901649695430
robot3,/robot3/odom,471334000000,1777134901651814583
robot2,/robot2/odom,471339000000,1777134901657230626
robot1,/robot1/odom,471346000000,1777134901664686454
robot4,/robot4/odom,471366000000,1777134901686269735
robot3,/robot3/odom,471368000000,1777134901688378584
robot2,/robot2/odom,471373000000,1777134901694393485
robot1,/robot1/odom,471380000000,1777134901701548679
robot4,/robot4/odom,471400000000,1777134901722761431
robot3,/robot3/odom,471402000000,1777134901724858911
robot2,/robot2/odom,471407000000,1777134901730038959
robot1,/robot1/odom,471414000000,1777134901737450655
robot4,/robot4/odom,471434000000,1777134901758220175
robot3,/robot3/odom,471436000000,1777134901760333369
robot2,/robot2/odom,471441000000,1777134901765665835
robot1,/robot1/odom,471448000000,1777134901772856916
robot4,/robot4/odom,471468000000,1777134901794207101
robot3,/robot3/odom,471470000000,1777134901796656947
robot2,/robot2/odom,471475000000,1777134901802747459
robot1,/robot1/odom,471482000000,1777134901811319314
robot4,/robot4/odom,471502000000,1777134901834829989
robot3,/robot3/odom,471504000000,1777134901837487925
robot2,/robot2/odom,471509000000,1777134901843489048
robot1,/robot1/odom,471516000000,1777134901851379701
robot4,/robot4/odom,471536000000,1777134901873527335
robot3,/robot3/odom,471538000000,1777134901876326321
robot2,/robot2/odom,471543000000,1777134901883691274
robot1,/robot1/odom,471550000000,1777134901892849302
robot4,/robot4/odom,471570000000,1777134901914248456
robot3,/robot3/odom,471572000000,1777134901916683089
robot2,/robot2/odom,471577000000,1777134901922363012
robot1,/robot1/odom,471584000000,1777134901929967656
robot4,/robot4/odom,471604000000,1777134901951792592
robot3,/robot3/odom,471606000000,1777134901954132753
robot2,/robot2/odom,471611000000,1777134901959545666
robot1,/robot1/odom,471618000000,1777134901967096939
robot4,/robot4/odom,471638000000,1777134901988432813
robot3,/robot3/odom,471640000000,1777134901990901933
robot2,/robot2/odom,471645000000,1777134901996462082
robot1,/robot1/odom,471652000000,1777134902003917616
robot4,/robot4/odom,471672000000,1777134902025963710
robot3,/robot3/odom,471674000000,1777134902028461974
robot2,/robot2/odom,471679000000,1777134902033894706
robot1,/robot1/odom,471686000000,1777134902041505467
robot4,/robot4/odom,471706000000,1777134902063544783
robot3,/robot3/odom,471708000000,1777134902065944645
robot2,/robot2/odom,471713000000,1777134902071920608
robot1,/robot1/odom,471720000000,1777134902079816584
robot4,/robot4/odom,471740000000,1777134902101370721
robot3,/robot3/odom,471742000000,1777134902103501716
robot2,/robot2/odom,471747000000,1777134902108877332
robot1,/robot1/odom,471754000000,1777134902116306164
robot4,/robot4/odom,471774000000,1777134902136999986
robot3,/robot3/odom,471776000000,1777134902139092130
robot2,/robot2/odom,471781000000,1777134902144317858
robot1,/robot1/odom,471788000000,1777134902151737528
robot4,/robot4/odom,471808000000,1777134902172779172
robot3,/robot3/odom,471810000000,1777134902174876498
robot2,/robot2/odom,471815000000,1777134902180171414
robot1,/robot1/odom,471822000000,1777134902188266849
robot4,/robot4/odom,471842000000,1777134902208599236
robot3,/robot3/odom,471844000000,1777134902210665901
robot2,/robot2/odom,471849000000,1777134902215777587
robot1,/robot1/odom,471856000000,1777134902223020145
robot4,/robot4/odom,471876000000,1777134902243661331
robot3,/robot3/odom,471878000000,1777134902245650466
robot2,/robot2/odom,471883000000,1777134902251004886
robot1,/robot1/odom,471890000000,1777134902258223760
robot4,/robot4/odom,471910000000,1777134902278987430
robot3,/robot3/odom,471912000000,1777134902281163982
robot2,/robot2/odom,471917000000,1777134902286339334
robot1,/robot1/odom,471924000000,1777134902293482521
robot4,/robot4/odom,471944000000,1777134902314174349
robot3,/robot3/odom,471946000000,1777134902316113572
robot2,/robot2/odom,471951000000,1777134902321251109
robot1,/robot1/odom,471958000000,1777134902328461569
robot4,/robot4/odom,471978000000,1777134902349094834
robot3,/robot3/odom,471980000000,1777134902351265894
robot2,/robot2/odom,471985000000,1777134902356463672
robot1,/robot1/odom,471992000000,1777134902363724359
robot4,/robot4/odom,472012000000,1777134902384440867
robot3,/robot3/odom,472014000000,1777134902386502350
robot2,/robot2/odom,472019000000,1777134902391838460
robot1,/robot1/odom,472026000000,1777134902399014907
robot4,/robot4/odom,472046000000,1777134902419840793
robot3,/robot3/odom,472048000000,1777134902421982005
robot2,/robot2/odom,472053000000,1777134902427227062
robot1,/robot1/odom,472060000000,1777134902434578519
robot4,/robot4/odom,472080000000,1777134902455192637
robot3,/robot3/odom,472082000000,1777134902457281607
robot2,/robot2/odom,472087000000,1777134902462443964
robot1,/robot1/odom,472094000000,1777134902469703885
robot4,/robot4/odom,472114000000,1777134902490713220
robot3,/robot3/odom,472116000000,1777134902492696435
robot2,/robot2/odom,472121000000,1777134902497977878
robot1,/robot1/odom,472128000000,1777134902505192075
robot4,/robot4/odom,472148000000,1777134902525799454
robot3,/robot3/odom,472150000000,1777134902528088236
robot2,/robot2/odom,472155000000,1777134902533327643
robot1,/robot1/odom,472162000000,1777134902540655145
robot4,/robot4/odom,472182000000,1777134902561278101
robot3,/robot3/odom,472184000000,1777134902563313634
robot2,/robot2/odom,472189000000,1777134902568541770
robot1,/robot1/odom,472196000000,1777134902575796468
robot4,/robot4/odom,472216000000,1777134902596569859
robot3,/robot3/odom,472218000000,1777134902598692453
robot2,/robot2/odom,472223000000,1777134902603968193
robot1,/robot1/odom,472230000000,1777134902611101079
robot4,/robot4/odom,472250000000,1777134902631700560
robot3,/robot3/odom,472252000000,1777134902633630724
robot2,/robot2/odom,472257000000,1777134902638974269
robot1,/robot1/odom,472264000000,1777134902646290244
robot4,/robot4/odom,472284000000,1777134902666640401
robot3,/robot3/odom,472286000000,1777134902668607163
robot2,/robot2/odom,472291000000,1777134902673995393
robot1,/robot1/odom,472298000000,1777134902681504202
robot4,/robot4/odom,472318000000,1777134902702453152
robot3,/robot3/odom,472320000000,1777134902704532296
robot2,/robot2/odom,472325000000,1777134902709656147
robot1,/robot1/odom,472332000000,1777134902716787690
robot4,/robot4/odom,472352000000,1777134902737348649
robot3,/robot3/odom,472354000000,1777134902739515015
robot2,/robot2/odom,472359000000,1777134902744743287
robot1,/robot1/odom,472366000000,1777134902752205917
robot4,/robot4/odom,472386000000,1777134902772689468
robot3,/robot3/odom,472388000000,1777134902774803672
robot2,/robot2/odom,472393000000,1777134902779928216
robot1,/robot1/odom,472400000000,1777134902787752433
robot4,/robot4/odom,472420000000,1777134902808516496
robot3,/robot3/odom,472422000000,1777134902810611040
robot2,/robot2/odom,472427000000,1777134902815920255
robot1,/robot1/odom,472434000000,1777134902823293906
robot4,/robot4/odom,472454000000,1777134902844510693
robot3,/robot3/odom,472456000000,1777134902846665513
robot2,/robot2/odom,472461000000,1777134902851947188
robot1,/robot1/odom,472468000000,1777134902859231326
robot4,/robot4/odom,472488000000,1777134902880269466
robot3,/robot3/odom,472490000000,1777134902882433105
robot2,/robot2/odom,472495000000,1777134902887850681
robot1,/robot1/odom,472502000000,1777134902895686885
robot4,/robot4/odom,472522000000,1777134902916588572
robot3,/robot3/odom,472524000000,1777134902918835985
robot2,/robot2/odom,472529000000,1777134902923973529
robot1,/robot1/odom,472536000000,1777134902931213402
robot4,/robot4/odom,472556000000,1777134902952027663
robot3,/robot3/odom,472558000000,1777134902954184169
robot2,/robot2/odom,472563000000,1777134902960252626
robot1,/robot1/odom,472570000000,1777134902967093796
robot4,/robot4/odom,472590000000,1777134902990554552
robot3,/robot3/odom,472592000000,1777134902993010465
robot2,/robot2/odom,472597000000,1777134902998327144
robot1,/robot1/odom,472604000000,1777134903009685299
robot4,/robot4/odom,472624000000,1777134903034975976
robot3,/robot3/odom,472626000000,1777134903037184924
robot2,/robot2/odom,472631000000,1777134903042678417
robot1,/robot1/odom,472638000000,1777134903050205506
robot4,/robot4/odom,472658000000,1777134903071383452
robot3,/robot3/odom,472660000000,1777134903073733115
robot2,/robot2/odom,472665000000,1777134903079523046
robot1,/robot1/odom,472672000000,1777134903088557256
robot4,/robot4/odom,472692000000,1777134903116105911
robot3,/robot3/odom,472694000000,1777134903117807592
robot2,/robot2/odom,472699000000,1777134903123538109
robot1,/robot1/odom,472706000000,1777134903131602398
robot4,/robot4/odom,472726000000,1777134903152761366
robot3,/robot3/odom,472728000000,1777134903155035542
robot2,/robot2/odom,472733000000,1777134903160435756
robot1,/robot1/odom,472740000000,1777134903168491422
robot4,/robot4/odom,472760000000,1777134903190256897
robot3,/robot3/odom,472762000000,1777134903192602796
robot2,/robot2/odom,472767000000,1777134903197955392
robot1,/robot1/odom,472774000000,1777134903205410660
robot4,/robot4/odom,472794000000,1777134903226417816
robot3,/robot3/odom,472796000000,1777134903228532457
robot2,/robot2/odom,472801000000,1777134903234087487
robot1,/robot1/odom,472808000000,1777134903241694167
robot4,/robot4/odom,472828000000,1777134903262553396
robot3,/robot3/odom,472830000000,1777134903264784434
robot2,/robot2/odom,472835000000,1777134903270075053
robot1,/robot1/odom,472842000000,1777134903277619428
robot4,/robot4/odom,472862000000,1777134903298653020
robot3,/robot3/odom,472864000000,1777134903300746031
robot2,/robot2/odom,472869000000,1777134903306055698
robot1,/robot1/odom,472876000000,1777134903313369215
robot4,/robot4/odom,472896000000,1777134903335013006
robot3,/robot3/odom,472898000000,1777134903337257863
robot2,/robot2/odom,472903000000,1777134903342834499
robot1,/robot1/odom,472910000000,1777134903350257232
robot4,/robot4/odom,472930000000,1777134903371033523
robot3,/robot3/odom,472932000000,1777134903373271603
robot2,/robot2/odom,472937000000,1777134903378640016
robot1,/robot1/odom,472944000000,1777134903386106712
robot4,/robot4/odom,472964000000,1777134903407625222
robot3,/robot3/odom,472966000000,1777134903409851569
robot2,/robot2/odom,472971000000,1777134903415131472
robot1,/robot1/odom,472978000000,1777134903422577667
robot4,/robot4/odom,472998000000,1777134903443699187
robot3,/robot3/odom,473000000000,1777134903446234907
robot2,/robot2/odom,473005000000,1777134903451479166
robot1,/robot1/odom,473012000000,1777134903458714343
robot4,/robot4/odom,473032000000,1777134903479367430
robot3,/robot3/odom,473034000000,1777134903481532382
robot2,/robot2/odom,473039000000,1777134903486867299
robot1,/robot1/odom,473046000000,1777134903494421388
robot4,/robot4/odom,473066000000,1777134903514973773
robot3,/robot3/odom,473068000000,1777134903517143061
robot2,/robot2/odom,473073000000,1777134903522478770
robot1,/robot1/odom,473080000000,1777134903529840618
robot4,/robot4/odom,473100000000,1777134903550761411
robot3,/robot3/odom,473102000000,1777134903552880929
robot2,/robot2/odom,473107000000,1777134903558383395
robot1,/robot1/odom,473114000000,1777134903565580058
robot4,/robot4/odom,473134000000,1777134903586540028
robot3,/robot3/odom,473136000000,1777134903588787207
robot2,/robot2/odom,473141000000,1777134903594149025
robot1,/robot1/odom,473148000000,1777134903601440456
robot4,/robot4/odom,473168000000,1777134903622410432
robot3,/robot3/odom,473170000000,1777134903624512931
robot2,/robot2/odom,473175000000,1777134903629710688
robot1,/robot1/odom,473182000000,1777134903637183000
robot4,/robot4/odom,473202000000,1777134903658742358
robot3,/robot3/odom,473204000000,1777134903661008336
robot2,/robot2/odom,473209000000,1777134903666215010
robot1,/robot1/odom,473216000000,1777134903673722285
robot4,/robot4/odom,473236000000,1777134903694707075
robot3,/robot3/odom,473238000000,1777134903696850491
robot2,/robot2/odom,473243000000,1777134903702262868
robot1,/robot1/odom,473250000000,1777134903710450417
robot4,/robot4/odom,473270000000,1777134903731642824
robot3,/robot3/odom,473272000000,1777134903734075631
robot2,/robot2/odom,473277000000,1777134903739319438
robot1,/robot1/odom,473284000000,1777134903746725692
robot4,/robot4/odom,473304000000,1777134903767888566
robot3,/robot3/odom,473306000000,1777134903770097367
robot2,/robot2/odom,473311000000,1777134903775431166
robot1,/robot1/odom,473318000000,1777134903782839755
robot4,/robot4/odom,473338000000,1777134903803530973
robot3,/robot3/odom,473340000000,1777134903805712598
robot2,/robot2/odom,473345000000,1777134903810900782
robot1,/robot1/odom,473352000000,1777134903818259198
robot4,/robot4/odom,473372000000,1777134903839558061
robot3,/robot3/odom,473374000000,1777134903841775891
robot2,/robot2/odom,473379000000,1777134903847081607
robot1,/robot1/odom,473386000000,1777134903854423639
robot4,/robot4/odom,473406000000,1777134903875456565
robot3,/robot3/odom,473408000000,1777134903877569959
robot2,/robot2/odom,473413000000,1777134903882775592
robot1,/robot1/odom,473420000000,1777134903890061537
robot4,/robot4/odom,473440000000,1777134903912547899
robot3,/robot3/odom,473442000000,1777134903914833293
robot2,/robot2/odom,473447000000,1777134903920309176
robot1,/robot1/odom,473454000000,1777134903927836065
robot4,/robot4/odom,473474000000,1777134903952312554
robot3,/robot3/odom,473476000000,1777134903954828212
robot2,/robot2/odom,473481000000,1777134903960701924
robot1,/robot1/odom,473488000000,1777134903968428738
robot4,/robot4/odom,473508000000,1777134903993188212
robot3,/robot3/odom,473510000000,1777134903995459723
robot2,/robot2/odom,473515000000,1777134904000807443
robot1,/robot1/odom,473522000000,1777134904008318808
robot4,/robot4/odom,473542000000,1777134904029412651
robot3,/robot3/odom,473544000000,1777134904031659499
robot2,/robot2/odom,473549000000,1777134904037516124
robot1,/robot1/odom,473556000000,1777134904045634677
robot4,/robot4/odom,473576000000,1777134904066620213
robot3,/robot3/odom,473578000000,1777134904068755813
robot2,/robot2/odom,473583000000,1777134904074270625
robot1,/robot1/odom,473590000000,1777134904081567373
robot4,/robot4/odom,473610000000,1777134904103140411
robot3,/robot3/odom,473612000000,1777134904105421819
robot2,/robot2/odom,473617000000,1777134904112425476
robot1,/robot1/odom,473624000000,1777134904119677226
robot4,/robot4/odom,473644000000,1777134904140668513
robot3,/robot3/odom,473646000000,1777134904143031716
robot2,/robot2/odom,473651000000,1777134904148211048
robot1,/robot1/odom,473658000000,1777134904155808445
robot4,/robot4/odom,473678000000,1777134904176609339
robot3,/robot3/odom,473680000000,1777134904178818570
robot2,/robot2/odom,473685000000,1777134904184112615
robot1,/robot1/odom,473692000000,1777134904191660896
robot4,/robot4/odom,473712000000,1777134904212810821
robot3,/robot3/odom,473714000000,1777134904215088704
robot2,/robot2/odom,473719000000,1777134904220445040
robot1,/robot1/odom,473726000000,1777134904227826118
robot4,/robot4/odom,473746000000,1777134904248415028
robot3,/robot3/odom,473748000000,1777134904250661107
robot2,/robot2/odom,473753000000,1777134904256041725
robot1,/robot1/odom,473760000000,1777134904263661771
robot4,/robot4/odom,473780000000,1777134904284211781
robot3,/robot3/odom,473782000000,1777134904286395163
robot2,/robot2/odom,473787000000,1777134904291697615
robot1,/robot1/odom,473794000000,1777134904299368792
robot4,/robot4/odom,473814000000,1777134904321225525
robot3,/robot3/odom,473816000000,1777134904323500635
robot2,/robot2/odom,473821000000,1777134904328767581
robot1,/robot1/odom,473828000000,1777134904336133894
robot4,/robot4/odom,473848000000,1777134904357059884
robot3,/robot3/odom,473850000000,1777134904359403993
robot2,/robot2/odom,473855000000,1777134904364667138
robot1,/robot1/odom,473862000000,1777134904372025375
robot4,/robot4/odom,473882000000,1777134904392745616
robot3,/robot3/odom,473884000000,1777134904395064992
robot2,/robot2/odom,473889000000,1777134904400320171
robot1,/robot1/odom,473896000000,1777134904407720087
robot4,/robot4/odom,473916000000,1777134904428709620
robot3,/robot3/odom,473918000000,1777134904430931519
robot2,/robot2/odom,473923000000,1777134904436253899
robot1,/robot1/odom,473930000000,1777134904443863377
robot4,/robot4/odom,473950000000,1777134904469573152
robot3,/robot3/odom,473952000000,1777134904472256324
robot2,/robot2/odom,473957000000,1777134904479286408
robot1,/robot1/odom,473964000000,1777134904487726125
robot4,/robot4/odom,473984000000,1777134904511913190
robot3,/robot3/odom,473986000000,1777134904514751903
robot2,/robot2/odom,473991000000,1777134904521693763
robot1,/robot1/odom,473998000000,1777134904529722718
robot4,/robot4/odom,474018000000,1777134904551226004
robot3,/robot3/odom,474020000000,1777134904553541312
robot2,/robot2/odom,474025000000,1777134904558879393
robot1,/robot1/odom,474032000000,1777134904567409735
robot4,/robot4/odom,474052000000,1777134904588627379
robot3,/robot3/odom,474054000000,1777134904591087381
robot2,/robot2/odom,474059000000,1777134904596664423
robot1,/robot1/odom,474066000000,1777134904604027229
robot4,/robot4/odom,474086000000,1777134904624583437
robot3,/robot3/odom,474088000000,1777134904626691417
robot2,/robot2/odom,474093000000,1777134904632051395
robot1,/robot1/odom,474100000000,1777134904639947763
robot4,/robot4/odom,474120000000,1777134904660353413
robot3,/robot3/odom,474122000000,1777134904662489970
robot2,/robot2/odom,474127000000,1777134904667717330
robot1,/robot1/odom,474134000000,1777134904674932006
robot4,/robot4/odom,474154000000,1777134904696235297
robot3,/robot3/odom,474156000000,1777134904698630810
robot2,/robot2/odom,474161000000,1777134904704319869
robot1,/robot1/odom,474168000000,1777134904711802210
robot4,/robot4/odom,474188000000,1777134904735073989
robot3,/robot3/odom,474190000000,1777134904737502196
robot2,/robot2/odom,474195000000,1777134904743277049
robot1,/robot1/odom,474202000000,1777134904751781646
robot4,/robot4/odom,474222000000,1777134904774561980
robot3,/robot3/odom,474224000000,1777134904775476652
robot2,/robot2/odom,474229000000,1777134904781028906
robot1,/robot1/odom,474236000000,1777134904788809006
robot4,/robot4/odom,474256000000,1777134904810250864
robot3,/robot3/odom,474258000000,1777134904812617617
robot2,/robot2/odom,474263000000,1777134904817816741
robot1,/robot1/odom,474270000000,1777134904825248355
robot4,/robot4/odom,474290000000,1777134904846642985
robot3,/robot3/odom,474292000000,1777134904848975313
robot2,/robot2/odom,474297000000,1777134904854157782
robot1,/robot1/odom,474304000000,1777134904861918115
robot4,/robot4/odom,474324000000,1777134904882847742
robot3,/robot3/odom,474326000000,1777134904885120289
robot2,/robot2/odom,474331000000,1777134904890287085
robot1,/robot1/odom,474338000000,1777134904898288736
robot4,/robot4/odom,474358000000,1777134904922738960
robot3,/robot3/odom,474360000000,1777134904925130796
robot2,/robot2/odom,474365000000,1777134904930678054
robot1,/robot1/odom,474372000000,1777134904938858569
robot4,/robot4/odom,474392000000,1777134904959987297
robot3,/robot3/odom,474394000000,1777134904962301628
robot2,/robot2/odom,474399000000,1777134904967658174
robot1,/robot1/odom,474406000000,1777134904975465823
robot4,/robot4/odom,474426000000,1777134904997099635
robot3,/robot3/odom,474428000000,1777134904999349996
robot2,/robot2/odom,474433000000,1777134905008212576
robot1,/robot1/odom,474440000000,1777134905020552336
robot4,/robot4/odom,474460000000,1777134905043009691
robot3,/robot3/odom,474462000000,1777134905045016167
robot2,/robot2/odom,474467000000,1777134905050547807
robot1,/robot1/odom,474474000000,1777134905058288804
robot4,/robot4/odom,474494000000,1777134905079618393
robot3,/robot3/odom,474496000000,1777134905081881153
robot2,/robot2/odom,474501000000,1777134905087634027
robot1,/robot1/odom,474508000000,1777134905095519651
robot4,/robot4/odom,474528000000,1777134905117352315
robot3,/robot3/odom,474530000000,1777134905119568250
robot2,/robot2/odom,474535000000,1777134905125836298
robot1,/robot1/odom,474542000000,1777134905134234460
robot4,/robot4/odom,474562000000,1777134905157297204
robot3,/robot3/odom,474564000000,1777134905159362785
robot2,/robot2/odom,474569000000,1777134905164966853
robot1,/robot1/odom,474576000000,1777134905172621155
robot4,/robot4/odom,474596000000,1777134905194246096
robot3,/robot3/odom,474598000000,1777134905196486151
robot2,/robot2/odom,474603000000,1777134905202410510
robot1,/robot1/odom,474610000000,1777134905210159959
robot4,/robot4/odom,474630000000,1777134905231527517
robot3,/robot3/odom,474632000000,1777134905233808947
robot2,/robot2/odom,474637000000,1777134905239409352
robot1,/robot1/odom,474644000000,1777134905247004183
robot4,/robot4/odom,474664000000,1777134905267953915
robot3,/robot3/odom,474666000000,1777134905270191061
robot2,/robot2/odom,474671000000,1777134905275501737
robot1,/robot1/odom,474678000000,1777134905283267006
robot4,/robot4/odom,474698000000,1777134905304509837
robot3,/robot3/odom,474700000000,1777134905307099756
robot2,/robot2/odom,474705000000,1777134905312436321
robot1,/robot1/odom,474712000000,1777134905320158624
robot4,/robot4/odom,474732000000,1777134905342955039
robot3,/robot3/odom,474734000000,1777134905345503265
robot2,/robot2/odom,474739000000,1777134905351030502
robot1,/robot1/odom,474746000000,1777134905358630918
robot4,/robot4/odom,474766000000,1777134905380012584
robot3,/robot3/odom,474768000000,1777134905382168031
robot2,/robot2/odom,474773000000,1777134905387718566
robot1,/robot1/odom,474780000000,1777134905395688570
robot4,/robot4/odom,474800000000,1777134905416860888
robot3,/robot3/odom,474802000000,1777134905418977646
robot2,/robot2/odom,474807000000,1777134905424267386
robot1,/robot1/odom,474814000000,1777134905431793116
robot4,/robot4/odom,474834000000,1777134905452623148
robot3,/robot3/odom,474836000000,1777134905454940272
robot2,/robot2/odom,474841000000,1777134905460150778
robot1,/robot1/odom,474848000000,1777134905468329003
robot4,/robot4/odom,474868000000,1777134905490514670
robot3,/robot3/odom,474870000000,1777134905493179490
robot2,/robot2/odom,474875000000,1777134905498641163
robot1,/robot1/odom,474882000000,1777134905506149591
robot4,/robot4/odom,474902000000,1777134905529159403
robot3,/robot3/odom,474904000000,1777134905532082432
robot2,/robot2/odom,474909000000,1777134905538321397
robot1,/robot1/odom,474916000000,1777134905548692482
robot4,/robot4/odom,474936000000,1777134905577828255
robot3,/robot3/odom,474938000000,1777134905580904425
robot2,/robot2/odom,474943000000,1777134905587524629
robot1,/robot1/odom,474950000000,1777134905597351632
robot4,/robot4/odom,474970000000,1777134905620780771
robot3,/robot3/odom,474972000000,1777134905623010837
robot2,/robot2/odom,474977000000,1777134905628583888
robot1,/robot1/odom,474984000000,1777134905636422458
robot4,/robot4/odom,475004000000,1777134905658102360
robot3,/robot3/odom,475006000000,1777134905660433760
robot2,/robot2/odom,475011000000,1777134905665668070
robot1,/robot1/odom,475018000000,1777134905673150804
robot4,/robot4/odom,475038000000,1777134905694499053
robot3,/robot3/odom,475040000000,1777134905696652549
robot2,/robot2/odom,475045000000,1777134905701928566
robot1,/robot1/odom,475052000000,1777134905709460768
robot4,/robot4/odom,475072000000,1777134905730658814
robot3,/robot3/odom,475074000000,1777134905733421268
robot2,/robot2/odom,475079000000,1777134905739082329
