robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/odom,374092000000,1777134795126268854
robot3,/robot3/odom,374094000000,1777134795128725331
robot2,/robot2/odom,374099000000,1777134795134362292
robot1,/robot1/odom,374106000000,1777134795142333904
robot4,/robot4/odom,374126000000,1777134795163680781
robot3,/robot3/odom,374128000000,1777134795166119044
robot2,/robot2/odom,374133000000,1777134795171813860
robot1,/robot1/odom,374140000000,1777134795179749250
robot4,/robot4/odom,374160000000,1777134795203091758
robot3,/robot3/odom,374162000000,1777134795206024477
robot2,/robot2/odom,374167000000,1777134795212103117
robot1,/robot1/odom,374174000000,1777134795219995816
robot4,/robot4/odom,374194000000,1777134795241879841
robot3,/robot3/odom,374196000000,1777134795244528114
robot2,/robot2/odom,374201000000,1777134795250644284
robot1,/robot1/odom,374208000000,1777134795258571673
robot4,/robot4/odom,374228000000,1777134795280776883
robot3,/robot3/odom,374230000000,1777134795283461253
robot2,/robot2/odom,374235000000,1777134795289316629
robot1,/robot1/odom,374242000000,1777134795297329877
robot4,/robot4/odom,374262000000,1777134795318741998
robot3,/robot3/odom,374264000000,1777134795321308036
robot2,/robot2/odom,374269000000,1777134795326798105
robot1,/robot1/odom,374276000000,1777134795334541648
robot4,/robot4/odom,374296000000,1777134795355843334
robot3,/robot3/odom,374298000000,1777134795358288547
robot2,/robot2/odom,374303000000,1777134795364097033
robot1,/robot1/odom,374310000000,1777134795371718342
robot4,/robot4/odom,374330000000,1777134795392588426
robot3,/robot3/odom,374332000000,1777134795394883797
robot2,/robot2/odom,374337000000,1777134795400267180
robot1,/robot1/odom,374344000000,1777134795408668948
robot4,/robot4/odom,374364000000,1777134795430071289
robot3,/robot3/odom,374366000000,1777134795432546243
robot2,/robot2/odom,374371000000,1777134795437866408
robot1,/robot1/odom,374378000000,1777134795445307921
robot4,/robot4/odom,374398000000,1777134795466694042
robot3,/robot3/odom,374400000000,1777134795469401184
robot2,/robot2/odom,374405000000,1777134795474849435
robot1,/robot1/odom,374412000000,1777134795482372066
robot4,/robot4/odom,374432000000,1777134795503657114
robot3,/robot3/odom,374434000000,1777134795505966480
robot2,/robot2/odom,374439000000,1777134795511382219
robot1,/robot1/odom,374446000000,1777134795519126280
robot4,/robot4/odom,374466000000,1777134795540553728
robot3,/robot3/odom,374468000000,1777134795542888434
robot2,/robot2/odom,374473000000,1777134795548148816
robot1,/robot1/odom,374480000000,1777134795555532668
robot4,/robot4/odom,374500000000,1777134795576556977
robot3,/robot3/odom,374502000000,1777134795578860576
robot2,/robot2/odom,374507000000,1777134795584306075
robot1,/robot1/odom,374514000000,1777134795591800195
robot4,/robot4/odom,374534000000,1777134795613326188
robot3,/robot3/odom,374536000000,1777134795615594269
robot2,/robot2/odom,374541000000,1777134795620903070
robot1,/robot1/odom,374548000000,1777134795628338709
robot4,/robot4/odom,374568000000,1777134795649426662
robot3,/robot3/odom,374570000000,1777134795651677101
robot2,/robot2/odom,374575000000,1777134795657060374
robot1,/robot1/odom,374582000000,1777134795664323535
robot4,/robot4/odom,374602000000,1777134795685639857
robot3,/robot3/odom,374604000000,1777134795688031757
robot2,/robot2/odom,374609000000,1777134795693406922
robot1,/robot1/odom,374616000000,1777134795700926866
robot4,/robot4/odom,374636000000,1777134795722136588
robot3,/robot3/odom,374638000000,1777134795724939681
robot2,/robot2/odom,374643000000,1777134795730475593
robot1,/robot1/odom,374650000000,1777134795738074004
robot4,/robot4/odom,374670000000,1777134795759498025
robot3,/robot3/odom,374672000000,1777134795761880874
robot2,/robot2/odom,374677000000,1777134795767545605
robot1,/robot1/odom,374684000000,1777134795775032194
robot4,/robot4/odom,374704000000,1777134795796571628
robot3,/robot3/odom,374706000000,1777134795798818610
robot2,/robot2/odom,374711000000,1777134795804137982
robot1,/robot1/odom,374718000000,1777134795811762565
robot4,/robot4/odom,374738000000,1777134795832835604
robot3,/robot3/odom,374740000000,1777134795835051692
robot2,/robot2/odom,374745000000,1777134795840352747
robot1,/robot1/odom,374752000000,1777134795847789832
robot4,/robot4/odom,374772000000,1777134795869314851
robot3,/robot3/odom,374774000000,1777134795871735266
robot2,/robot2/odom,374779000000,1777134795877176755
robot1,/robot1/odom,374786000000,1777134795884541710
robot4,/robot4/odom,374806000000,1777134795905666290
robot3,/robot3/odom,374808000000,1777134795908147321
robot2,/robot2/odom,374813000000,1777134795913502091
robot1,/robot1/odom,374820000000,1777134795920961260
robot4,/robot4/odom,374840000000,1777134795942916234
robot3,/robot3/odom,374842000000,1777134795945304775
robot2,/robot2/odom,374847000000,1777134795950763278
robot1,/robot1/odom,374854000000,1777134795958158749
robot4,/robot4/odom,374874000000,1777134795979082020
robot3,/robot3/odom,374876000000,1777134795981456526
robot2,/robot2/odom,374881000000,1777134795986865705
robot1,/robot1/odom,374888000000,1777134795994233164
robot4,/robot4/odom,374908000000,1777134796015607498
robot3,/robot3/odom,374910000000,1777134796018369710
robot2,/robot2/odom,374915000000,1777134796023702416
robot1,/robot1/odom,374922000000,1777134796031071871
robot4,/robot4/odom,374942000000,1777134796051730275
robot3,/robot3/odom,374944000000,1777134796054057335
robot2,/robot2/odom,374949000000,1777134796059497621
robot1,/robot1/odom,374956000000,1777134796067471791
robot4,/robot4/odom,374976000000,1777134796088576504
robot3,/robot3/odom,374978000000,1777134796090889454
robot2,/robot2/odom,374983000000,1777134796096430526
robot1,/robot1/odom,374990000000,1777134796104052449
robot4,/robot4/odom,375010000000,1777134796125419366
robot3,/robot3/odom,375012000000,1777134796128301620
robot2,/robot2/odom,375017000000,1777134796133820586
robot1,/robot1/odom,375024000000,1777134796141405679
robot4,/robot4/odom,375044000000,1777134796162574142
robot3,/robot3/odom,375046000000,1777134796165033352
robot2,/robot2/odom,375051000000,1777134796171214273
robot1,/robot1/odom,375058000000,1777134796178750638
robot4,/robot4/odom,375078000000,1777134796203174625
robot3,/robot3/odom,375080000000,1777134796205846924
robot2,/robot2/odom,375085000000,1777134796211156365
robot1,/robot1/odom,375092000000,1777134796219156852
robot4,/robot4/odom,375112000000,1777134796240521925
robot3,/robot3/odom,375114000000,1777134796242846360
robot2,/robot2/odom,375119000000,1777134796248227124
robot1,/robot1/odom,375126000000,1777134796255582284
robot4,/robot4/odom,375146000000,1777134796276577766
robot3,/robot3/odom,375148000000,1777134796278880759
robot2,/robot2/odom,375153000000,1777134796284744934
robot1,/robot1/odom,375160000000,1777134796293190907
robot4,/robot4/odom,375180000000,1777134796314661530
robot3,/robot3/odom,375182000000,1777134796316935473
robot2,/robot2/odom,375187000000,1777134796322561262
robot1,/robot1/odom,375194000000,1777134796330589272
robot4,/robot4/odom,375214000000,1777134796352960357
robot3,/robot3/odom,375216000000,1777134796355188761
robot2,/robot2/odom,375221000000,1777134796360800999
robot1,/robot1/odom,375228000000,1777134796368057427
robot4,/robot4/odom,375248000000,1777134796389207218
robot3,/robot3/odom,375250000000,1777134796391639573
robot2,/robot2/odom,375255000000,1777134796396867266
robot1,/robot1/odom,375262000000,1777134796404286692
robot4,/robot4/odom,375282000000,1777134796425827775
robot3,/robot3/odom,375284000000,1777134796428230537
robot2,/robot2/odom,375289000000,1777134796433543654
robot1,/robot1/odom,375296000000,1777134796441013020
robot4,/robot4/odom,375316000000,1777134796467843823
robot3,/robot3/odom,375318000000,1777134796470191516
robot2,/robot2/odom,375323000000,1777134796475770318
robot1,/robot1/odom,375330000000,1777134796483454622
robot4,/robot4/odom,375350000000,1777134796504203251
robot3,/robot3/odom,375352000000,1777134796506750928
robot2,/robot2/odom,375357000000,1777134796512465590
robot1,/robot1/odom,375364000000,1777134796519846241
robot4,/robot4/odom,375384000000,1777134796542522091
robot3,/robot3/odom,375386000000,1777134796544865453
robot2,/robot2/odom,375391000000,1777134796550445209
robot1,/robot1/odom,375398000000,1777134796558488022
robot4,/robot4/odom,375418000000,1777134796580135291
robot3,/robot3/odom,375420000000,1777134796582391953
robot2,/robot2/odom,375425000000,1777134796587765069
robot1,/robot1/odom,375432000000,1777134796595130369
robot4,/robot4/odom,375452000000,1777134796616171847
robot3,/robot3/odom,375454000000,1777134796618417405
robot2,/robot2/odom,375459000000,1777134796624194734
robot1,/robot1/odom,375466000000,1777134796631562750
robot4,/robot4/odom,375486000000,1777134796652321766
robot3,/robot3/odom,375488000000,1777134796654572585
robot2,/robot2/odom,375493000000,1777134796659933310
robot1,/robot1/odom,375500000000,1777134796667308236
robot4,/robot4/odom,375520000000,1777134796688770833
robot3,/robot3/odom,375522000000,1777134796691059817
robot2,/robot2/odom,375527000000,1777134796697071243
robot1,/robot1/odom,375534000000,1777134796704393562
robot4,/robot4/odom,375554000000,1777134796725722571
robot3,/robot3/odom,375556000000,1777134796728010012
robot2,/robot2/odom,375561000000,1777134796733491830
robot1,/robot1/odom,375568000000,1777134796741863669
robot4,/robot4/odom,375588000000,1777134796763162414
robot3,/robot3/odom,375590000000,1777134796765319902
robot2,/robot2/odom,375595000000,1777134796770857103
robot1,/robot1/odom,375602000000,1777134796778902210
robot4,/robot4/odom,375622000000,1777134796799908264
robot3,/robot3/odom,375624000000,1777134796802141127
robot2,/robot2/odom,375629000000,1777134796807705659
robot1,/robot1/odom,375636000000,1777134796815039024
robot4,/robot4/odom,375656000000,1777134796837003958
robot3,/robot3/odom,375658000000,1777134796839226962
robot2,/robot2/odom,375663000000,1777134796844548281
robot1,/robot1/odom,375670000000,1777134796851905651
robot4,/robot4/odom,375690000000,1777134796872851076
robot3,/robot3/odom,375692000000,1777134796874943201
robot2,/robot2/odom,375697000000,1777134796880322123
robot1,/robot1/odom,375704000000,1777134796888097775
robot4,/robot4/odom,375724000000,1777134796909336877
robot3,/robot3/odom,375726000000,1777134796911646380
robot2,/robot2/odom,375731000000,1777134796917353757
robot1,/robot1/odom,375738000000,1777134796925290388
robot4,/robot4/odom,375758000000,1777134796948027219
robot3,/robot3/odom,375760000000,1777134796950398400
robot2,/robot2/odom,375765000000,1777134796956017713
robot1,/robot1/odom,375772000000,1777134796963821572
robot4,/robot4/odom,375792000000,1777134796985370414
robot3,/robot3/odom,375794000000,1777134796987586954
robot2,/robot2/odom,375799000000,1777134796992879840
robot1,/robot1/odom,375806000000,1777134797001490539
robot4,/robot4/odom,375826000000,1777134797023763137
robot3,/robot3/odom,375828000000,1777134797025872034
robot2,/robot2/odom,375833000000,1777134797031664478
robot1,/robot1/odom,375840000000,1777134797039138906
robot4,/robot4/odom,375860000000,1777134797059917775
robot3,/robot3/odom,375862000000,1777134797062185576
robot2,/robot2/odom,375867000000,1777134797067579392
robot1,/robot1/odom,375874000000,1777134797075020151
robot4,/robot4/odom,375894000000,1777134797096910767
robot3,/robot3/odom,375896000000,1777134797099337219
robot2,/robot2/odom,375901000000,1777134797105935907
robot1,/robot1/odom,375908000000,1777134797113859012
robot4,/robot4/odom,375928000000,1777134797136038758
robot3,/robot3/odom,375930000000,1777134797138625850
robot2,/robot2/odom,375935000000,1777134797144813903
robot1,/robot1/odom,375942000000,1777134797152494856
robot4,/robot4/odom,375962000000,1777134797174044027
robot3,/robot3/odom,375964000000,1777134797176443859
robot2,/robot2/odom,375969000000,1777134797181832821
robot1,/robot1/odom,375976000000,1777134797189209083
robot4,/robot4/odom,375996000000,1777134797210230224
robot3,/robot3/odom,375998000000,1777134797212436517
robot2,/robot2/odom,376003000000,1777134797218184068
robot1,/robot1/odom,376010000000,1777134797225577179
robot4,/robot4/odom,376030000000,1777134797246620998
robot3,/robot3/odom,376032000000,1777134797248946753
robot2,/robot2/odom,376037000000,1777134797254162352
robot1,/robot1/odom,376044000000,1777134797261515152
robot4,/robot4/odom,376064000000,1777134797282025789
robot3,/robot3/odom,376066000000,1777134797284255503
robot2,/robot2/odom,376071000000,1777134797289448010
robot1,/robot1/odom,376078000000,1777134797296957143
robot4,/robot4/odom,376098000000,1777134797317713085
robot3,/robot3/odom,376100000000,1777134797320244623
robot2,/robot2/odom,376105000000,1777134797325542652
robot1,/robot1/odom,376112000000,1777134797332849011
robot4,/robot4/odom,376132000000,1777134797353795243
robot3,/robot3/odom,376134000000,1777134797356053720
robot2,/robot2/odom,376139000000,1777134797361378513
robot1,/robot1/odom,376146000000,1777134797368817307
robot4,/robot4/odom,376166000000,1777134797389507143
robot3,/robot3/odom,376168000000,1777134797391772662
robot2,/robot2/odom,376173000000,1777134797397034236
robot1,/robot1/odom,376180000000,1777134797404349770
robot4,/robot4/odom,376200000000,1777134797425297150
robot3,/robot3/odom,376202000000,1777134797427621876
robot2,/robot2/odom,376207000000,1777134797432894284
robot1,/robot1/odom,376214000000,1777134797440436422
robot4,/robot4/odom,376234000000,1777134797460976357
robot3,/robot3/odom,376236000000,1777134797463190242
robot2,/robot2/odom,376241000000,1777134797468494688
robot1,/robot1/odom,376248000000,1777134797475821938
robot4,/robot4/odom,376268000000,1777134797496263100
robot3,/robot3/odom,376270000000,1777134797498552481
robot2,/robot2/odom,376275000000,1777134797503950240
robot1,/robot1/odom,376282000000,1777134797511263207
robot4,/robot4/odom,376302000000,1777134797532217760
robot3,/robot3/odom,376304000000,1777134797534476704
robot2,/robot2/odom,376309000000,1777134797539748158
robot1,/robot1/odom,376316000000,1777134797547441430
robot4,/robot4/odom,376336000000,1777134797568516151
robot3,/robot3/odom,376338000000,1777134797570738833
robot2,/robot2/odom,376343000000,1777134797576076190
robot1,/robot1/odom,376350000000,1777134797583390313
robot4,/robot4/odom,376370000000,1777134797604198197
robot3,/robot3/odom,376372000000,1777134797606504509
robot2,/robot2/odom,376377000000,1777134797611884852
robot1,/robot1/odom,376384000000,1777134797619167877
robot4,/robot4/odom,376404000000,1777134797640212089
robot3,/robot3/odom,376406000000,1777134797642460153
robot2,/robot2/odom,376411000000,1777134797647722892
robot1,/robot1/odom,376418000000,1777134797655072965
robot4,/robot4/odom,376438000000,1777134797675774028
robot3,/robot3/odom,376440000000,1777134797677991564
robot2,/robot2/odom,376445000000,1777134797683320894
robot1,/robot1/odom,376452000000,1777134797690572367
robot4,/robot4/odom,376472000000,1777134797711982962
robot3,/robot3/odom,376474000000,1777134797714479372
robot2,/robot2/odom,376479000000,1777134797720431285
robot1,/robot1/odom,376486000000,1777134797728586403
robot4,/robot4/odom,376506000000,1777134797750844495
robot3,/robot3/odom,376508000000,1777134797753600706
robot2,/robot2/odom,376513000000,1777134797761120989
robot1,/robot1/odom,376520000000,1777134797769022773
robot4,/robot4/odom,376540000000,1777134797790505177
robot3,/robot3/odom,376542000000,1777134797792755842
robot2,/robot2/odom,376547000000,1777134797798261272
robot1,/robot1/odom,376554000000,1777134797805990821
robot4,/robot4/odom,376574000000,1777134797826931348
robot3,/robot3/odom,376576000000,1777134797829250907
robot2,/robot2/odom,376581000000,1777134797834665593
robot1,/robot1/odom,376588000000,1777134797842204994
robot4,/robot4/odom,376608000000,1777134797863419784
robot3,/robot3/odom,376610000000,1777134797865728381
robot2,/robot2/odom,376615000000,1777134797871391364
robot1,/robot1/odom,376622000000,1777134797878887786
robot4,/robot4/odom,376642000000,1777134797899705169
robot3,/robot3/odom,376644000000,1777134797901923754
robot2,/robot2/odom,376649000000,1777134797907702833
robot1,/robot1/odom,376656000000,1777134797915009196
robot4,/robot4/odom,376676000000,1777134797935892091
robot3,/robot3/odom,376678000000,1777134797938136219
robot2,/robot2/odom,376683000000,1777134797943485613
robot1,/robot1/odom,376690000000,1777134797950820878
robot4,/robot4/odom,376710000000,1777134797972797030
robot3,/robot3/odom,376712000000,1777134797975023627
robot2,/robot2/odom,376717000000,1777134797980437545
robot1,/robot1/odom,376724000000,1777134797987800095
robot4,/robot4/odom,376744000000,1777134798008548297
robot3,/robot3/odom,376746000000,1777134798010780399
robot2,/robot2/odom,376751000000,1777134798016166165
robot1,/robot1/odom,376758000000,1777134798023476400
robot4,/robot4/odom,376778000000,1777134798044045659
robot3,/robot3/odom,376780000000,1777134798046277822
robot2,/robot2/odom,376785000000,1777134798051561161
robot1,/robot1/odom,376792000000,1777134798058837152
robot4,/robot4/odom,376812000000,1777134798079657449
robot3,/robot3/odom,376814000000,1777134798081937200
robot2,/robot2/odom,376819000000,1777134798087259708
robot1,/robot1/odom,376826000000,1777134798094499351
robot4,/robot4/odom,376846000000,1777134798115073255
robot3,/robot3/odom,376848000000,1777134798117310921
robot2,/robot2/odom,376853000000,1777134798122646665
robot1,/robot1/odom,376860000000,1777134798130071480
robot4,/robot4/odom,376880000000,1777134798150609750
robot3,/robot3/odom,376882000000,1777134798153105562
robot2,/robot2/odom,376887000000,1777134798159082409
robot1,/robot1/odom,376894000000,1777134798166479302
robot4,/robot4/odom,376914000000,1777134798187806753
robot3,/robot3/odom,376916000000,1777134798190078541
robot2,/robot2/odom,376921000000,1777134798195531724
robot1,/robot1/odom,376928000000,1777134798202921048
robot4,/robot4/odom,376948000000,1777134798223506569
robot3,/robot3/odom,376950000000,1777134798226266355
robot2,/robot2/odom,376955000000,1777134798232186376
robot1,/robot1/odom,376962000000,1777134798243530590
robot4,/robot4/odom,376982000000,1777134798267319438
robot3,/robot3/odom,376984000000,1777134798270367858
robot2,/robot2/odom,376989000000,1777134798277691397
robot1,/robot1/odom,376996000000,1777134798288141331
robot4,/robot4/odom,377016000000,1777134798310226617
robot3,/robot3/odom,377018000000,1777134798312853587
robot2,/robot2/odom,377023000000,1777134798318454797
robot1,/robot1/odom,377030000000,1777134798326679249
robot4,/robot4/odom,377050000000,1777134798348297694
robot3,/robot3/odom,377052000000,1777134798350577119
robot2,/robot2/odom,377057000000,1777134798356814480
robot1,/robot1/odom,377064000000,1777134798364723098
robot4,/robot4/odom,377084000000,1777134798385864607
robot3,/robot3/odom,377086000000,1777134798388083725
robot2,/robot2/odom,377091000000,1777134798393367522
robot1,/robot1/odom,377098000000,1777134798400797485
robot4,/robot4/odom,377118000000,1777134798422736765
robot3,/robot3/odom,377120000000,1777134798425090404
robot2,/robot2/odom,377125000000,1777134798430622966
robot1,/robot1/odom,377132000000,1777134798438326105
robot4,/robot4/odom,377152000000,1777134798459833037
robot3,/robot3/odom,377154000000,1777134798462032191
robot2,/robot2/odom,377159000000,1777134798467512667
robot1,/robot1/odom,377166000000,1777134798475455769
robot4,/robot4/odom,377186000000,1777134798496750871
robot3,/robot3/odom,377188000000,1777134798498958433
robot2,/robot2/odom,377193000000,1777134798504470681
robot1,/robot1/odom,377200000000,1777134798512156824
robot4,/robot4/odom,377220000000,1777134798533346294
robot3,/robot3/odom,377222000000,1777134798535648877
robot2,/robot2/odom,377227000000,1777134798541034933
robot1,/robot1/odom,377234000000,1777134798548377977
robot4,/robot4/odom,377254000000,1777134798570110729
robot3,/robot3/odom,377256000000,1777134798572416147
robot2,/robot2/odom,377261000000,1777134798577605524
robot1,/robot1/odom,377268000000,1777134798584851353
robot4,/robot4/odom,377288000000,1777134798605621094
robot3,/robot3/odom,377290000000,1777134798607825388
robot2,/robot2/odom,377295000000,1777134798613070059
robot1,/robot1/odom,377302000000,1777134798620768449
robot4,/robot4/odom,377322000000,1777134798641362585
robot3,/robot3/odom,377324000000,1777134798643600813
robot2,/robot2/odom,377329000000,1777134798648961118
robot1,/robot1/odom,377336000000,1777134798656458974
robot4,/robot4/odom,377356000000,1777134798677653900
robot3,/robot3/odom,377358000000,1777134798679954845
robot2,/robot2/odom,377363000000,1777134798685416916
robot1,/robot1/odom,377370000000,1777134798692719862
robot4,/robot4/odom,377390000000,1777134798713408550
robot3,/robot3/odom,377392000000,1777134798715660986
robot2,/robot2/odom,377397000000,1777134798721035835
robot1,/robot1/odom,377404000000,1777134798728807668
robot4,/robot4/odom,377424000000,1777134798749480700
robot3,/robot3/odom,377426000000,1777134798751725814
robot2,/robot2/odom,377431000000,1777134798757118311
robot1,/robot1/odom,377438000000,1777134798765053433
robot4,/robot4/odom,377458000000,1777134798785847930
robot3,/robot3/odom,377460000000,1777134798788031142
robot2,/robot2/odom,377465000000,1777134798793559675
robot1,/robot1/odom,377472000000,1777134798800928835
robot4,/robot4/odom,377492000000,1777134798821556540
robot3,/robot3/odom,377494000000,1777134798823764837
robot2,/robot2/odom,377499000000,1777134798828989089
robot1,/robot1/odom,377506000000,1777134798836623274
robot4,/robot4/odom,377526000000,1777134798857298559
robot3,/robot3/odom,377528000000,1777134798859486448
robot2,/robot2/odom,377533000000,1777134798864750744
robot1,/robot1/odom,377540000000,1777134798872223195
robot4,/robot4/odom,377560000000,1777134798893449926
robot3,/robot3/odom,377562000000,1777134798895757625
robot2,/robot2/odom,377567000000,1777134798901023575
robot1,/robot1/odom,377574000000,1777134798908492689
robot4,/robot4/odom,377594000000,1777134798929420350
robot3,/robot3/odom,377596000000,1777134798931856071
robot2,/robot2/odom,377601000000,1777134798937538961
robot1,/robot1/odom,377608000000,1777134798944885601
robot4,/robot4/odom,377628000000,1777134798966395838
robot3,/robot3/odom,377630000000,1777134798968802783
robot2,/robot2/odom,377635000000,1777134798974052336
robot1,/robot1/odom,377642000000,1777134798981335407
robot4,/robot4/odom,377662000000,1777134799002436179
robot3,/robot3/odom,377664000000,1777134799007851191
robot2,/robot2/odom,377669000000,1777134799016629478
robot1,/robot1/odom,377676000000,1777134799024994953
robot4,/robot4/odom,377696000000,1777134799046304888
robot3,/robot3/odom,377698000000,1777134799048657362
robot2,/robot2/odom,377703000000,1777134799054740614
robot1,/robot1/odom,377710000000,1777134799062832016
robot4,/robot4/odom,377730000000,1777134799084463929
robot3,/robot3/odom,377732000000,1777134799086743531
robot2,/robot2/odom,377737000000,1777134799092418426
robot1,/robot1/odom,377744000000,1777134799099948089
robot4,/robot4/odom,377764000000,1777134799126325327
robot3,/robot3/odom,377766000000,1777134799128699129
robot2,/robot2/odom,377771000000,1777134799134436095
robot1,/robot1/odom,377778000000,1777134799142104134
robot4,/robot4/odom,377798000000,1777134799163489607
robot3,/robot3/odom,377800000000,1777134799167220799
robot2,/robot2/odom,377805000000,1777134799174186997
robot1,/robot1/odom,377812000000,1777134799181910330
robot4,/robot4/odom,377832000000,1777134799202823666
robot3,/robot3/odom,377834000000,1777134799205156485
robot2,/robot2/odom,377839000000,1777134799210601808
robot1,/robot1/odom,377846000000,1777134799218035834
robot4,/robot4/odom,377866000000,1777134799238888057
robot3,/robot3/odom,377868000000,1777134799241283563
robot2,/robot2/odom,377873000000,1777134799246573815
robot1,/robot1/odom,377880000000,1777134799253922563
robot4,/robot4/odom,377900000000,1777134799275340924
robot3,/robot3/odom,377902000000,1777134799277546669
robot2,/robot2/odom,377907000000,1777134799283544966
robot1,/robot1/odom,377914000000,1777134799290998971
robot4,/robot4/odom,377934000000,1777134799313405497
robot3,/robot3/odom,377936000000,1777134799315772137
robot2,/robot2/odom,377941000000,1777134799321283892
robot1,/robot1/odom,377948000000,1777134799329152148
robot4,/robot4/odom,377968000000,1777134799350868248
robot3,/robot3/odom,377970000000,1777134799353188291
robot2,/robot2/odom,377975000000,1777134799358644664
robot1,/robot1/odom,377982000000,1777134799366375859
robot4,/robot4/odom,378002000000,1777134799389003656
robot3,/robot3/odom,378004000000,1777134799391354533
robot2,/robot2/odom,378009000000,1777134799396754185
robot1,/robot1/odom,378016000000,1777134799404016813
robot4,/robot4/odom,378036000000,1777134799424978959
robot3,/robot3/odom,378038000000,1777134799427256873
robot2,/robot2/odom,378043000000,1777134799432657880
robot1,/robot1/odom,378050000000,1777134799440003728
robot4,/robot4/odom,378070000000,1777134799460828930
robot3,/robot3/odom,378072000000,1777134799463097335
robot2,/robot2/odom,378077000000,1777134799468910323
robot1,/robot1/odom,378084000000,1777134799476552202
robot4,/robot4/odom,378104000000,1777134799497499013
robot3,/robot3/odom,378106000000,1777134799499896095
robot2,/robot2/odom,378111000000,1777134799505120667
robot1,/robot1/odom,378118000000,1777134799512635855
robot4,/robot4/odom,378138000000,1777134799533601083
robot3,/robot3/odom,378140000000,1777134799536264747
robot2,/robot2/odom,378145000000,1777134799541609545
robot1,/robot1/odom,378152000000,1777134799549238172
robot4,/robot4/odom,378172000000,1777134799570445077
robot3,/robot3/odom,378174000000,1777134799572993573
robot2,/robot2/odom,378179000000,1777134799579431309
robot1,/robot1/odom,378186000000,1777134799586911176
robot4,/robot4/odom,378206000000,1777134799608099046
robot3,/robot3/odom,378208000000,1777134799610378005
robot2,/robot2/odom,378213000000,1777134799615716912
robot1,/robot1/odom,378220000000,1777134799623026993
robot4,/robot4/odom,378240000000,1777134799643913393
robot3,/robot3/odom,378242000000,1777134799646063559
robot2,/robot2/odom,378247000000,1777134799651394628
robot1,/robot1/odom,378254000000,1777134799658863925
robot4,/robot4/odom,378274000000,1777134799680117387
robot3,/robot3/odom,378276000000,1777134799682512568
robot2,/robot2/odom,378281000000,1777134799687803832
robot1,/robot1/odom,378288000000,1777134799695175158
robot4,/robot4/odom,378308000000,1777134799716291323
robot3,/robot3/odom,378310000000,1777134799718460926
robot2,/robot2/odom,378315000000,1777134799723898330
robot1,/robot1/odom,378322000000,1777134799731454647
robot4,/robot4/odom,378342000000,1777134799752443990
robot3,/robot3/odom,378344000000,1777134799754634305
robot2,/robot2/odom,378349000000,1777134799760012861
robot1,/robot1/odom,378356000000,1777134799767746186
robot4,/robot4/odom,378376000000,1777134799792217903
robot3,/robot3/odom,378378000000,1777134799794553789
robot2,/robot2/odom,378383000000,1777134799800005390
robot1,/robot1/odom,378390000000,1777134799807355866
robot4,/robot4/odom,378410000000,1777134799828625796
robot3,/robot3/odom,378412000000,1777134799830783347
robot2,/robot2/odom,378417000000,1777134799835891263
robot1,/robot1/odom,378424000000,1777134799843299238
robot4,/robot4/odom,378444000000,1777134799863910943
robot3,/robot3/odom,378446000000,1777134799866188228
robot2,/robot2/odom,378451000000,1777134799871687375
robot1,/robot1/odom,378458000000,1777134799879933799
robot4,/robot4/odom,378478000000,1777134799900761895
robot3,/robot3/odom,378480000000,1777134799902942470
robot2,/robot2/odom,378485000000,1777134799908498032
robot1,/robot1/odom,378492000000,1777134799915832466
robot4,/robot4/odom,378512000000,1777134799937531552
robot3,/robot3/odom,378514000000,1777134799939820895
robot2,/robot2/odom,378519000000,1777134799945401996
robot1,/robot1/odom,378526000000,1777134799952783197
robot4,/robot4/odom,378546000000,1777134799973432664
robot3,/robot3/odom,378548000000,1777134799976055689
robot2,/robot2/odom,378553000000,1777134799983236608
robot1,/robot1/odom,378560000000,1777134799990958724
robot4,/robot4/odom,378580000000,1777134800012504701
robot3,/robot3/odom,378582000000,1777134800014710065
robot2,/robot2/odom,378587000000,1777134800020323633
robot1,/robot1/odom,378594000000,1777134800027896370
robot4,/robot4/odom,378614000000,1777134800049814673
robot3,/robot3/odom,378616000000,1777134800052106351
robot2,/robot2/odom,378621000000,1777134800057914934
robot1,/robot1/odom,378628000000,1777134800065390738
robot4,/robot4/odom,378648000000,1777134800086864361
robot3,/robot3/odom,378650000000,1777134800089084609
robot2,/robot2/odom,378655000000,1777134800094544202
robot1,/robot1/odom,378662000000,1777134800101826687
robot4,/robot4/odom,378682000000,1777134800122625189
robot3,/robot3/odom,378684000000,1777134800124926794
robot2,/robot2/odom,378689000000,1777134800130123571
robot1,/robot1/odom,378696000000,1777134800137433674
robot4,/robot4/odom,378716000000,1777134800158738092
robot3,/robot3/odom,378718000000,1777134800160938136
robot2,/robot2/odom,378723000000,1777134800166279364
robot1,/robot1/odom,378730000000,1777134800173673187
robot4,/robot4/odom,378750000000,1777134800196405615
robot3,/robot3/odom,378752000000,1777134800199024972
robot2,/robot2/odom,378757000000,1777134800204733568
robot1,/robot1/odom,378764000000,1777134800212739314
robot4,/robot4/odom,378784000000,1777134800234250320
robot3,/robot3/odom,378786000000,1777134800236534377
robot2,/robot2/odom,378791000000,1777134800242229594
robot1,/robot1/odom,378798000000,1777134800249917877
robot4,/robot4/odom,378818000000,1777134800271029543
robot3,/robot3/odom,378820000000,1777134800273331182
