robot,ros_stamp_ns,wall_stamp_ns
robot4,1130191000000,1775929314056104093
robot3,1130384000000,1775929314276143863
robot1,1130385000000,1775929314277496546
robot2,1130386000000,1775929314278705582
robot4,1130388000000,1775929314281041311
robot3,1130584000000,1775929314522994759
robot1,1130585000000,1775929314523772628
robot2,1130586000000,1775929314525203017
robot4,1130587000000,1775929314526272510
robot3,1130784000000,1775929314755018592
robot1,1130784000000,1775929314755896001
robot2,1130786000000,1775929314757331831
robot4,1130787000000,1775929314758778519
robot3,1130984000000,1775929314992097282
robot1,1130985000000,1775929314993045947
robot2,1130986000000,1775929314994372153
robot4,1130987000000,1775929314995667779
robot3,1131185000000,1775929315221683009
robot1,1131190000000,1775929315225960681
robot2,1131191000000,1775929315226458780
robot4,1131192000000,1775929315227679258
robot3,1131384000000,1775929315440498947
robot1,1131385000000,1775929315441386583
robot2,1131386000000,1775929315442987685
robot4,1131387000000,1775929315444475847
robot3,1131584000000,1775929315687191927
robot1,1131585000000,1775929315687894791
robot2,1131587000000,1775929315690218754
robot4,1131588000000,1775929315691407588
robot3,1131784000000,1775929315905782466
robot1,1131787000000,1775929315908928936
robot2,1131788000000,1775929315910107221
robot4,1131792000000,1775929315914815283
robot3,1131984000000,1775929316131092486
robot1,1131985000000,1775929316131972352
robot2,1131986000000,1775929316133127289
robot4,1131987000000,1775929316134396455
robot3,1132184000000,1775929316356671022
robot1,1132185000000,1775929316357470825
robot2,1132186000000,1775929316358953247
robot4,1132187000000,1775929316360083143
robot3,1132384000000,1775929316575851435
robot1,1132385000000,1775929316576435780
robot2,1132386000000,1775929316577832964
robot4,1132388000000,1775929316580031098
robot3,1132584000000,1775929316794687994
robot1,1132585000000,1775929316795695359
robot2,1132586000000,1775929316796993204
robot4,1132587000000,1775929316798303848
robot3,1132784000000,1775929317016689290
robot1,1132785000000,1775929317017732015
robot2,1132786000000,1775929317020984999
robot4,1132788000000,1775929317021894090
robot3,1132984000000,1775929317255359307
robot1,1132985000000,1775929317256174709
robot2,1132986000000,1775929317257622430
robot4,1132987000000,1775929317258948751
robot3,1133186000000,1775929317498495976
robot1,1133187000000,1775929317499364534
robot2,1133188000000,1775929317500599852
robot4,1133191000000,1775929317504850021
robot3,1133384000000,1775929317725301297
robot1,1133385000000,1775929317726056934
robot2,1133386000000,1775929317727339560
robot4,1133391000000,1775929317733268512
robot3,1133584000000,1775929317951649443
robot1,1133586000000,1775929317953532327
robot2,1133589000000,1775929317957515873
robot4,1133593000000,1775929317962414806
robot3,1133784000000,1775929318182875657
robot1,1133785000000,1775929318184060217
robot2,1133788000000,1775929318187367480
robot4,1133791000000,1775929318190861337
robot3,1133993000000,1775929318428418702
robot1,1133994000000,1775929318429307009
robot2,1133997000000,1775929318432920784
robot4,1133998000000,1775929318434389654
robot3,1134185000000,1775929318648967504
robot1,1134187000000,1775929318650809591
robot2,1134190000000,1775929318654350075
robot4,1134193000000,1775929318657528237
robot3,1134385000000,1775929318864945109
robot1,1134387000000,1775929318867298179
robot2,1134389000000,1775929318869839263
robot4,1134397000000,1775929318878831842
robot3,1134585000000,1775929319084944111
robot1,1134591000000,1775929319091192705
robot2,1134597000000,1775929319097713698
robot4,1134598000000,1775929319098960288
robot3,1134785000000,1775929319296862945
robot1,1134788000000,1775929319299922553
robot2,1134789000000,1775929319301432978
robot4,1134790000000,1775929319303219403
robot3,1134988000000,1775929319515665223
robot1,1134989000000,1775929319516353492
robot2,1134990000000,1775929319517714814
robot4,1134991000000,1775929319519800930
robot3,1135185000000,1775929319725865362
robot1,1135187000000,1775929319727575284
robot2,1135189000000,1775929319729591662
robot4,1135190000000,1775929319730733459
robot3,1135384000000,1775929319933687776
robot1,1135385000000,1775929319934446497
robot2,1135387000000,1775929319936638145
robot4,1135388000000,1775929319937791323
robot3,1135583000000,1775929320145308977
robot1,1135585000000,1775929320146266225
robot2,1135587000000,1775929320149404936
robot4,1135590000000,1775929320151692329
robot3,1135784000000,1775929320359703099
robot1,1135787000000,1775929320363539290
robot2,1135789000000,1775929320364797143
robot4,1135790000000,1775929320366193208
robot3,1135984000000,1775929320587296626
robot1,1135985000000,1775929320587758891
robot2,1135986000000,1775929320589059114
robot4,1135987000000,1775929320591238804
robot3,1136185000000,1775929320814039123
robot1,1136188000000,1775929320816557945
robot2,1136189000000,1775929320817830330
robot4,1136191000000,1775929320820166778
robot3,1136384000000,1775929321027011240
robot1,1136386000000,1775929321027616789
robot2,1136387000000,1775929321028789566
robot4,1136388000000,1775929321030016240
robot3,1136585000000,1775929321239095986
robot1,1136587000000,1775929321240935821
robot2,1136589000000,1775929321243114618
robot4,1136591000000,1775929321245313757
robot3,1136783000000,1775929321446149337
robot1,1136785000000,1775929321447071988
robot2,1136787000000,1775929321449379458
robot4,1136788000000,1775929321451374536
robot3,1136984000000,1775929321656508634
robot1,1136985000000,1775929321657527158
robot2,1136986000000,1775929321658606315
robot4,1136987000000,1775929321659805913
robot3,1137183000000,1775929321867114322
robot1,1137186000000,1775929321870232436
robot2,1137190000000,1775929321873536695
robot4,1137192000000,1775929321875655934
robot3,1137385000000,1775929322078482003
robot1,1137386000000,1775929322079158104
robot2,1137388000000,1775929322081439259
robot4,1137389000000,1775929322083319609
robot3,1137584000000,1775929322290270407
robot1,1137585000000,1775929322291416470
robot2,1137586000000,1775929322292493928
robot4,1137587000000,1775929322294403713
robot3,1137783000000,1775929322502109888
robot1,1137786000000,1775929322504491298
robot2,1137787000000,1775929322506016012
robot4,1137790000000,1775929322509287860
robot3,1137984000000,1775929322717404984
robot1,1137987000000,1775929322719678063
robot2,1137991000000,1775929322724086510
robot4,1137993000000,1775929322726449452
robot3,1138185000000,1775929322930150808
robot1,1138186000000,1775929322931075441
robot2,1138187000000,1775929322932337772
robot4,1138188000000,1775929322934344950
robot3,1138384000000,1775929323152359201
robot1,1138385000000,1775929323152963567
robot2,1138389000000,1775929323158191460
robot4,1138390000000,1775929323159622901
robot3,1138585000000,1775929323385550615
robot1,1138586000000,1775929323386173175
robot2,1138588000000,1775929323387370138
robot4,1138589000000,1775929323388329969
robot3,1138784000000,1775929323594127706
robot1,1138785000000,1775929323594573795
robot2,1138787000000,1775929323596622320
robot4,1138788000000,1775929323598516831
robot3,1138984000000,1775929323802581514
robot1,1138985000000,1775929323803221054
robot2,1138989000000,1775929323807404064
robot4,1138990000000,1775929323808409480
robot3,1139186000000,1775929324014322528
robot1,1139188000000,1775929324015471785
robot2,1139189000000,1775929324016414659
robot4,1139191000000,1775929324018733811
robot3,1139385000000,1775929324223038745
robot1,1139387000000,1775929324224977430
robot2,1139387000000,1775929324226045626
robot4,1139388000000,1775929324227059261
robot3,1139585000000,1775929324443241782
robot1,1139586000000,1775929324443947819
robot2,1139588000000,1775929324446119992
robot4,1139589000000,1775929324447543575
robot3,1139784000000,1775929324658593014
robot1,1139785000000,1775929324659322492
robot2,1139787000000,1775929324661752607
robot4,1139788000000,1775929324662493631
robot3,1139984000000,1775929324878284281
robot1,1139985000000,1775929324879115492
robot2,1139986000000,1775929324880080675
robot4,1139987000000,1775929324881269993
robot3,1140185000000,1775929325117833729
robot1,1140186000000,1775929325119798368
robot2,1140188000000,1775929325121393874
robot4,1140189000000,1775929325122669535
robot3,1140384000000,1775929325366974803
robot1,1140385000000,1775929325367821232
robot2,1140386000000,1775929325369064002
robot4,1140388000000,1775929325372368759
robot3,1140584000000,1775929325614725482
robot1,1140585000000,1775929325616581083
robot2,1140586000000,1775929325618198240
robot4,1140587000000,1775929325619486621
robot3,1140784000000,1775929325865784854
robot1,1140785000000,1775929325866660292
robot2,1140786000000,1775929325868115440
robot4,1140787000000,1775929325869411657
robot3,1140984000000,1775929326099127513
robot1,1140985000000,1775929326100021317
robot2,1140986000000,1775929326101290752
robot4,1140987000000,1775929326102482228
robot3,1141187000000,1775929326330308170
robot1,1141188000000,1775929326330871111
robot2,1141189000000,1775929326332036839
robot4,1141190000000,1775929326333036498
robot3,1141384000000,1775929326539757567
robot1,1141385000000,1775929326540226028
robot2,1141386000000,1775929326541151773
robot4,1141387000000,1775929326543206684
robot3,1141583000000,1775929326760169174
robot1,1141585000000,1775929326760964636
robot2,1141586000000,1775929326762160503
robot4,1141587000000,1775929326763310870
robot3,1141783000000,1775929326974395198
robot1,1141785000000,1775929326977780502
robot2,1141787000000,1775929326978349352
robot4,1141788000000,1775929326979732532
robot3,1141984000000,1775929327201884353
robot1,1141985000000,1775929327202421811
robot2,1141986000000,1775929327203819967
robot4,1141987000000,1775929327205062296
robot3,1142184000000,1775929327430306805
robot1,1142185000000,1775929327431101294
robot2,1142186000000,1775929327432482629
robot4,1142187000000,1775929327433703794
robot3,1142384000000,1775929327650198654
robot1,1142385000000,1775929327651245419
robot2,1142386000000,1775929327652445586
robot4,1142387000000,1775929327653582134
robot3,1142584000000,1775929327867197745
robot1,1142585000000,1775929327867950963
robot2,1142586000000,1775929327869870306
robot4,1142587000000,1775929327871150352
robot3,1142785000000,1775929328084972548
robot1,1142786000000,1775929328086736511
robot2,1142788000000,1775929328087946148
robot4,1142789000000,1775929328089142296
robot3,1142984000000,1775929328297511005
robot1,1142985000000,1775929328299159696
robot2,1142988000000,1775929328301274256
robot4,1142992000000,1775929328306062426
robot3,1143187000000,1775929328517097122
robot1,1143189000000,1775929328518944983
robot2,1143190000000,1775929328519999194
robot4,1143191000000,1775929328521132398
robot3,1143386000000,1775929328730614412
robot1,1143387000000,1775929328731428058
robot2,1143390000000,1775929328734448392
robot4,1143391000000,1775929328735743320
robot3,1143585000000,1775929328943028293
robot1,1143586000000,1775929328943547793
robot2,1143588000000,1775929328946853835
robot4,1143591000000,1775929328949054541
robot3,1143785000000,1775929329168441878
robot1,1143786000000,1775929329169174483
robot2,1143787000000,1775929329170404872
robot4,1143788000000,1775929329171733459
robot3,1143986000000,1775929329379845052
robot1,1143988000000,1775929329381805942
robot2,1143989000000,1775929329382978641
robot4,1143990000000,1775929329384702901
robot3,1144184000000,1775929329593369549
robot1,1144186000000,1775929329595483370
robot2,1144190000000,1775929329599703798
robot4,1144191000000,1775929329601661432
robot3,1144384000000,1775929329802442680
robot1,1144388000000,1775929329806755889
robot2,1144395000000,1775929329814191210
robot4,1144398000000,1775929329817627948
robot3,1144584000000,1775929330011814532
robot1,1144585000000,1775929330012621430
robot2,1144586000000,1775929330013759096
robot4,1144587000000,1775929330014959225
robot3,1144784000000,1775929330228869520
robot1,1144785000000,1775929330229625824
robot2,1144786000000,1775929330230953277
robot4,1144787000000,1775929330232389592
robot3,1144985000000,1775929330450560771
robot1,1144986000000,1775929330451316074
robot2,1144987000000,1775929330452380646
robot4,1144988000000,1775929330453474170
robot3,1145183000000,1775929330670428510
robot1,1145184000000,1775929330671839424
robot2,1145185000000,1775929330673115812
robot4,1145186000000,1775929330674529719
robot3,1145384000000,1775929330897213513
robot1,1145385000000,1775929330897886778
robot2,1145387000000,1775929330900175060
robot4,1145388000000,1775929330901267604
robot3,1145583000000,1775929331109702133
robot1,1145585000000,1775929331110357497
robot2,1145588000000,1775929331113546215
robot4,1145591000000,1775929331116998755
robot3,1145784000000,1775929331321756773
robot1,1145788000000,1775929331326121372
robot2,1145789000000,1775929331327036250
robot4,1145790000000,1775929331328387118
robot3,1145984000000,1775929331532671822
robot1,1145985000000,1775929331533711937
robot2,1145986000000,1775929331534812853
robot4,1145987000000,1775929331536289612
robot3,1146184000000,1775929331744907296
robot1,1146185000000,1775929331746126778
robot2,1146186000000,1775929331747265843
robot4,1146188000000,1775929331749525453
robot3,1146385000000,1775929331957740717
robot1,1146386000000,1775929331958840963
robot2,1146389000000,1775929331962286768
robot4,1146393000000,1775929331966903700
robot3,1146585000000,1775929332170734929
robot1,1146586000000,1775929332172080713
robot2,1146587000000,1775929332174518193
robot4,1146588000000,1775929332175035114
robot3,1146784000000,1775929332385623410
robot1,1146786000000,1775929332387550723
robot2,1146789000000,1775929332389769462
robot4,1146791000000,1775929332392039180
robot3,1146985000000,1775929332601930488
robot1,1146990000000,1775929332607371649
robot2,1146991000000,1775929332608625259
robot4,1146995000000,1775929332614687472
robot3,1147184000000,1775929332819004848
robot1,1147189000000,1775929332824603420
robot2,1147191000000,1775929332826844905
robot4,1147194000000,1775929332830313064
robot3,1147385000000,1775929333042188758
robot1,1147390000000,1775929333047732820
robot2,1147391000000,1775929333049209890
robot4,1147393000000,1775929333051625605
robot3,1147585000000,1775929333259765428
robot1,1147595000000,1775929333271140096
robot2,1147596000000,1775929333272496085
robot4,1147597000000,1775929333273750548
robot3,1147785000000,1775929333473915435
robot1,1147787000000,1775929333476088829
robot2,1147789000000,1775929333478256049
robot4,1147790000000,1775929333479570339
robot3,1147985000000,1775929333685969153
robot1,1147987000000,1775929333687727519
robot2,1147989000000,1775929333690078015
robot4,1147992000000,1775929333693370821
robot3,1148184000000,1775929333895558030
robot1,1148185000000,1775929333896741207
robot2,1148187000000,1775929333899116567
robot4,1148188000000,1775929333900202864
robot3,1148385000000,1775929334108660306
robot1,1148387000000,1775929334110761322
robot2,1148390000000,1775929334114056578
robot4,1148392000000,1775929334116525920
robot3,1148588000000,1775929334323173150
robot1,1148589000000,1775929334324353118
robot2,1148590000000,1775929334325567904
robot4,1148592000000,1775929334327769584
robot3,1148784000000,1775929334540154959
robot1,1148785000000,1775929334540982530
robot2,1148786000000,1775929334542255056
robot4,1148787000000,1775929334543587093
robot3,1148990000000,1775929334763565277
robot1,1148991000000,1775929334764411521
robot2,1148992000000,1775929334765896058
robot4,1148993000000,1775929334767086730
robot3,1149184000000,1775929334980702902
robot1,1149184000000,1775929334981289728
robot2,1149185000000,1775929334982332371
robot4,1149187000000,1775929334983433948
robot3,1149384000000,1775929335193172846
robot1,1149385000000,1775929335193697748
robot2,1149387000000,1775929335196122160
robot4,1149388000000,1775929335196731481
robot3,1149584000000,1775929335403220613
robot1,1149585000000,1775929335403927902
robot2,1149586000000,1775929335405007765
robot4,1149588000000,1775929335407298730
robot3,1149785000000,1775929335616642924
robot1,1149787000000,1775929335618204180
robot2,1149789000000,1775929335620465438
robot4,1149793000000,1775929335624557837
robot3,1149984000000,1775929335825625716
robot1,1149985000000,1775929335826222169
robot2,1149987000000,1775929335828518102
robot4,1149990000000,1775929335832111758
robot3,1150184000000,1775929336046761115
robot1,1150187000000,1775929336048930331
robot2,1150189000000,1775929336050988271
robot4,1150191000000,1775929336053267861
robot3,1150385000000,1775929336273781193
robot1,1150386000000,1775929336275845384
robot2,1150387000000,1775929336277540814
robot4,1150388000000,1775929336279295588
robot3,1150585000000,1775929336518707839
robot1,1150588000000,1775929336522163253
robot2,1150589000000,1775929336523840987
robot4,1150590000000,1775929336525096786
robot3,1150784000000,1775929336758283065
robot1,1150789000000,1775929336763961166
robot2,1150792000000,1775929336767896968
robot4,1150793000000,1775929336769403286
robot3,1150984000000,1775929336995643521
robot1,1150985000000,1775929336996397716
robot2,1150990000000,1775929337002380605
robot4,1150991000000,1775929337003689462
robot3,1151184000000,1775929337249556894
robot1,1151185000000,1775929337250156232
robot2,1151187000000,1775929337253065483
robot4,1151195000000,1775929337263049534
robot3,1151383000000,1775929337478914930
robot1,1151387000000,1775929337483224557
robot2,1151390000000,1775929337485490209
robot4,1151392000000,1775929337487848576
robot3,1151588000000,1775929337704917783
robot1,1151589000000,1775929337706146115
robot2,1151590000000,1775929337708041549
robot4,1151591000000,1775929337709384981
robot3,1151784000000,1775929337918255372
robot1,1151785000000,1775929337919102959
robot2,1151787000000,1775929337921346957
robot4,1151789000000,1775929337923860984
robot3,1151984000000,1775929338139602177
robot1,1151986000000,1775929338141494780
robot2,1151988000000,1775929338143675965
robot4,1151989000000,1775929338144796739
robot3,1152184000000,1775929338361403645
robot1,1152187000000,1775929338364248354
robot2,1152189000000,1775929338366524467
robot4,1152190000000,1775929338367883247
robot3,1152384000000,1775929338584644036
robot1,1152391000000,1775929338591749998
robot2,1152395000000,1775929338596236507
robot4,1152397000000,1775929338598365242
robot3,1152585000000,1775929338805492872
robot1,1152586000000,1775929338806308263
robot2,1152593000000,1775929338814334969
robot4,1152595000000,1775929338816953403
robot3,1152786000000,1775929339036787316
robot1,1152789000000,1775929339039908856
robot2,1152790000000,1775929339041047809
robot4,1152792000000,1775929339043301148
robot3,1152985000000,1775929339269723957
robot1,1152997000000,1775929339282790723
robot2,1153000000000,1775929339286436777
robot4,1153001000000,1775929339287667246
robot3,1153185000000,1775929339502192206
robot1,1153186000000,1775929339502672695
robot2,1153187000000,1775929339504012892
robot4,1153188000000,1775929339505036114
robot3,1153384000000,1775929339742232080
robot1,1153385000000,1775929339743314768
robot2,1153386000000,1775929339744601752
robot4,1153387000000,1775929339746145628
robot3,1153586000000,1775929339969339293
robot1,1153587000000,1775929339970366957
robot2,1153590000000,1775929339974104977
robot4,1153591000000,1775929339975282467
robot3,1153785000000,1775929340192624725
robot1,1153786000000,1775929340193342847
robot2,1153787000000,1775929340194736266
robot4,1153788000000,1775929340195869620
robot3,1153987000000,1775929340422203116
robot1,1153988000000,1775929340422873389
robot2,1153989000000,1775929340424101690
robot4,1153990000000,1775929340425405809
robot3,1154185000000,1775929340646053547
robot1,1154186000000,1775929340647323054
robot2,1154187000000,1775929340648808572
robot4,1154190000000,1775929340652048057
robot3,1154384000000,1775929340887107483
robot1,1154385000000,1775929340887941208
robot2,1154386000000,1775929340889263931
robot4,1154387000000,1775929340890481838
robot3,1154585000000,1775929341123901221
robot1,1154586000000,1775929341124559166
robot2,1154587000000,1775929341124831449
robot4,1154590000000,1775929341128008494
robot3,1154784000000,1775929341341120642
robot1,1154785000000,1775929341341930222
robot2,1154786000000,1775929341343134750
robot4,1154787000000,1775929341344568518
robot3,1154985000000,1775929341556297334
robot1,1154986000000,1775929341557254926
robot2,1154987000000,1775929341558305023
robot4,1154988000000,1775929341559509395
robot3,1155184000000,1775929341769229023
robot1,1155185000000,1775929341769952763
robot2,1155186000000,1775929341771246107
robot4,1155187000000,1775929341772346393
robot3,1155384000000,1775929341987679600
robot1,1155385000000,1775929341988443504
robot2,1155386000000,1775929341989850591
robot4,1155387000000,1775929341991005133
robot3,1155584000000,1775929342206788020
robot1,1155585000000,1775929342207445637
robot2,1155587000000,1775929342209879110
robot4,1155588000000,1775929342211099303
robot3,1155784000000,1775929342422155104
robot1,1155786000000,1775929342424221332
robot2,1155787000000,1775929342426049753
robot4,1155789000000,1775929342427120712
robot3,1155984000000,1775929342636115955
robot1,1155985000000,1775929342636706900
robot2,1155986000000,1775929342637831242
robot4,1155988000000,1775929342639967399
robot3,1156184000000,1775929342848667556
robot1,1156185000000,1775929342849817609
robot2,1156186000000,1775929342850949346
robot4,1156187000000,1775929342852132728
robot3,1156385000000,1775929343067430313
robot1,1156386000000,1775929343068339627
robot2,1156387000000,1775929343069620429
robot4,1156389000000,1775929343072163689
robot3,1156584000000,1775929343283838892
robot1,1156587000000,1775929343287352794
robot2,1156589000000,1775929343289586943
robot4,1156590000000,1775929343290853363
robot3,1156784000000,1775929343498684751
robot1,1156785000000,1775929343499722362
robot2,1156786000000,1775929343500905516
robot4,1156787000000,1775929343503045985
robot3,1156987000000,1775929343715794050
robot1,1156989000000,1775929343717914827
robot2,1156991000000,1775929343720285212
robot4,1156995000000,1775929343724369806
robot3,1157185000000,1775929343928928215
robot1,1157186000000,1775929343930089441
robot2,1157190000000,1775929343934803948
robot4,1157191000000,1775929343935989046
robot3,1157384000000,1775929344144136633
robot1,1157385000000,1775929344145103797
robot2,1157386000000,1775929344146251162
robot4,1157387000000,1775929344147195991
robot3,1157584000000,1775929344361641762
robot1,1157585000000,1775929344362408099
robot2,1157586000000,1775929344363704306
robot4,1157587000000,1775929344364992472
robot3,1157784000000,1775929344577850558
robot1,1157785000000,1775929344578547604
robot2,1157786000000,1775929344579860835
robot4,1157787000000,1775929344581282136
robot3,1157984000000,1775929344813318997
robot1,1157985000000,1775929344813939132
robot2,1157987000000,1775929344816146374
robot4,1157989000000,1775929344818384333
robot3,1158183000000,1775929345029785176
robot1,1158185000000,1775929345030531201
robot2,1158186000000,1775929345031953314
robot4,1158187000000,1775929345033024873
robot3,1158384000000,1775929345263015793
robot1,1158385000000,1775929345263767246
robot2,1158386000000,1775929345265125623
robot4,1158390000000,1775929345269310322
robot3,1158584000000,1775929345480180034
robot1,1158585000000,1775929345481363550
robot2,1158586000000,1775929345482466111
robot4,1158587000000,1775929345483583981
robot3,1158784000000,1775929345698244173
robot1,1158785000000,1775929345699409315
robot2,1158786000000,1775929345700749459
robot4,1158787000000,1775929345701921162
robot3,1158987000000,1775929345958132362
robot1,1158993000000,1775929345964560665
robot2,1158997000000,1775929345969089949
robot4,1158999000000,1775929345971486318
robot3,1159185000000,1775929346184222138
robot1,1159187000000,1775929346185722191
robot2,1159189000000,1775929346186823259
robot4,1159190000000,1775929346188036268
robot3,1159384000000,1775929346409262737
robot1,1159386000000,1775929346411057503
robot2,1159387000000,1775929346412366890
robot4,1159389000000,1775929346414556498
robot3,1159587000000,1775929346640816931
robot1,1159592000000,1775929346645084642
robot2,1159593000000,1775929346645420678
robot4,1159595000000,1775929346648402850
robot3,1159785000000,1775929346873532387
robot1,1159789000000,1775929346876783427
robot2,1159790000000,1775929346878126844
robot4,1159791000000,1775929346879640761
robot3,1159984000000,1775929347099657902
robot1,1159985000000,1775929347106444541
robot2,1159989000000,1775929347106846765
robot4,1159990000000,1775929347108389676
robot3,1160185000000,1775929347330468566
robot1,1160186000000,1775929347331608917
robot2,1160187000000,1775929347332984521
robot4,1160188000000,1775929347334161799
robot3,1160387000000,1775929347553402075
robot1,1160388000000,1775929347554086007
robot2,1160391000000,1775929347557691393
robot4,1160397000000,1775929347564729418
robot3,1160585000000,1775929347770438173
robot1,1160586000000,1775929347771286940
robot2,1160588000000,1775929347774434582
robot4,1160591000000,1775929347776883955
robot3,1160783000000,1775929347986652626
robot1,1160789000000,1775929347991879112
robot2,1160791000000,1775929347994309195
robot4,1160793000000,1775929347997571618
robot3,1160984000000,1775929348206428986
robot1,1160993000000,1775929348216302182
robot2,1160994000000,1775929348217708992
robot4,1161000000000,1775929348225015573
robot3,1161185000000,1775929348430697467
robot1,1161186000000,1775929348431380374
robot2,1161195000000,1775929348441579473
robot4,1161197000000,1775929348443664767
robot3,1161390000000,1775929348661076734
robot1,1161395000000,1775929348666930025
robot2,1161397000000,1775929348669125152
robot4,1161400000000,1775929348672608602
robot3,1161585000000,1775929348880257133
robot1,1161586000000,1775929348881336053
robot2,1161587000000,1775929348882625793
robot4,1161600000000,1775929348896893673
robot3,1161784000000,1775929349136769468
robot1,1161785000000,1775929349137526783
robot2,1161786000000,1775929349139181679
robot4,1161787000000,1775929349140069130
