robot,ros_stamp_ns,wall_stamp_ns
robot4,1358600000000,1775929564550688386
robot3,1358785000000,1775929564754942221
robot1,1358787000000,1775929564755597191
robot2,1358789000000,1775929564757920930
robot4,1358790000000,1775929564759084244
robot3,1358989000000,1775929564976421655
robot1,1358990000000,1775929564977142113
robot2,1358991000000,1775929564977468921
robot4,1358992000000,1775929564979517598
robot3,1359186000000,1775929565202789850
robot1,1359187000000,1775929565203554314
robot2,1359188000000,1775929565204820627
robot4,1359189000000,1775929565205866675
robot3,1359386000000,1775929565419811815
robot1,1359387000000,1775929565420429357
robot2,1359388000000,1775929565421583041
robot4,1359389000000,1775929565422480358
robot3,1359585000000,1775929565633836282
robot1,1359586000000,1775929565634623764
robot2,1359588000000,1775929565635736708
robot4,1359589000000,1775929565636896205
robot3,1359785000000,1775929565846549009
robot1,1359787000000,1775929565847484282
robot2,1359788000000,1775929565849052796
robot4,1359789000000,1775929565850151125
robot3,1359987000000,1775929566068789749
robot1,1359988000000,1775929566069432813
robot2,1359989000000,1775929566071381600
robot4,1359990000000,1775929566072643828
robot3,1360185000000,1775929566298903528
robot1,1360187000000,1775929566299762206
robot2,1360188000000,1775929566301128462
robot4,1360189000000,1775929566302373187
robot3,1360386000000,1775929566526482886
robot1,1360387000000,1775929566527396390
robot2,1360388000000,1775929566528556965
robot4,1360389000000,1775929566529688581
robot3,1360589000000,1775929566755660242
robot1,1360591000000,1775929566757752668
robot2,1360592000000,1775929566759120901
robot4,1360593000000,1775929566760562327
robot3,1360787000000,1775929566979337156
robot1,1360788000000,1775929566980461147
robot2,1360789000000,1775929566982629801
robot4,1360792000000,1775929566984779561
robot3,1360986000000,1775929567210806641
robot1,1360987000000,1775929567211802050
robot2,1360991000000,1775929567216496893
robot4,1360992000000,1775929567217536908
robot3,1361188000000,1775929567434057549
robot1,1361191000000,1775929567436126960
robot2,1361195000000,1775929567440566332
robot4,1361199000000,1775929567445163228
robot3,1361386000000,1775929567646384664
robot1,1361389000000,1775929567649264278
robot2,1361394000000,1775929567654697805
robot4,1361395000000,1775929567655865181
robot3,1361587000000,1775929567860113732
robot1,1361590000000,1775929567863044379
robot2,1361591000000,1775929567864335749
robot4,1361592000000,1775929567865597248
robot3,1361786000000,1775929568074665432
robot1,1361787000000,1775929568075492137
robot2,1361788000000,1775929568076937476
robot4,1361789000000,1775929568078174479
robot3,1361985000000,1775929568294004389
robot1,1361987000000,1775929568294792352
robot2,1361989000000,1775929568297225510
robot4,1361992000000,1775929568300494079
robot3,1362185000000,1775929568520107187
robot1,1362187000000,1775929568521196646
robot2,1362188000000,1775929568522292157
robot4,1362189000000,1775929568523617338
robot3,1362387000000,1775929568743808557
robot1,1362390000000,1775929568746715898
robot2,1362391000000,1775929568747918788
robot4,1362393000000,1775929568750331964
robot3,1362589000000,1775929568963109835
robot1,1362595000000,1775929568969602665
robot2,1362597000000,1775929568972835410
robot4,1362600000000,1775929568975401295
robot3,1362786000000,1775929569182931677
robot1,1362788000000,1775929569184725094
robot2,1362789000000,1775929569185950351
robot4,1362790000000,1775929569187062940
robot3,1362986000000,1775929569394938758
robot1,1362987000000,1775929569396046153
robot2,1362988000000,1775929569397277018
robot4,1362990000000,1775929569399527324
robot3,1363187000000,1775929569606136413
robot1,1363190000000,1775929569608245432
robot2,1363191000000,1775929569609408662
robot4,1363193000000,1775929569611507513
robot3,1363390000000,1775929569817916904
robot1,1363394000000,1775929569821815732
robot2,1363400000000,1775929569827502226
robot4,1363401000000,1775929569828893891
robot3,1363586000000,1775929570020317319
robot1,1363588000000,1775929570022290454
robot2,1363592000000,1775929570027543720
robot4,1363595000000,1775929570029755646
robot3,1363787000000,1775929570229941493
robot1,1363788000000,1775929570230965497
robot2,1363789000000,1775929570231998256
robot4,1363791000000,1775929570235044074
robot3,1363986000000,1775929570443149756
robot1,1363987000000,1775929570443976963
robot2,1363988000000,1775929570445290054
robot4,1363989000000,1775929570446567490
robot3,1364185000000,1775929570655951362
robot1,1364187000000,1775929570656681954
robot2,1364189000000,1775929570658899255
robot4,1364192000000,1775929570662094444
robot3,1364386000000,1775929570864521678
robot1,1364388000000,1775929570866711030
robot2,1364389000000,1775929570867859337
robot4,1364391000000,1775929570869987532
robot3,1364587000000,1775929571078090614
robot1,1364588000000,1775929571078843571
robot2,1364590000000,1775929571081100800
robot4,1364591000000,1775929571082371808
robot3,1364786000000,1775929571288696769
robot1,1364789000000,1775929571291650225
robot2,1364791000000,1775929571293839415
robot4,1364793000000,1775929571295833927
robot3,1364985000000,1775929571496073760
robot1,1364988000000,1775929571497932713
robot2,1364990000000,1775929571500186642
robot4,1364993000000,1775929571503476186
robot3,1365187000000,1775929571704939891
robot1,1365190000000,1775929571707922291
robot2,1365191000000,1775929571709915045
robot4,1365194000000,1775929571712154511
robot3,1365386000000,1775929571911765699
robot1,1365387000000,1775929571912804759
robot2,1365391000000,1775929571917365489
robot4,1365394000000,1775929571920527926
robot3,1365586000000,1775929572122515383
robot1,1365587000000,1775929572123329713
robot2,1365592000000,1775929572129525274
robot4,1365595000000,1775929572131731885
robot3,1365786000000,1775929572335010370
robot1,1365787000000,1775929572336612471
robot2,1365790000000,1775929572338931620
robot4,1365791000000,1775929572340077153
robot3,1365987000000,1775929572542937430
robot1,1365989000000,1775929572544894240
robot2,1365991000000,1775929572546978676
robot4,1365993000000,1775929572549040144
robot3,1366189000000,1775929572754154582
robot1,1366190000000,1775929572755820357
robot2,1366191000000,1775929572757925148
robot4,1366193000000,1775929572760603954
robot3,1366386000000,1775929572968204172
robot1,1366387000000,1775929572968936122
robot2,1366390000000,1775929572972115000
robot4,1366395000000,1775929572977481417
robot3,1366585000000,1775929573181950613
robot1,1366587000000,1775929573182557077
robot2,1366589000000,1775929573185721094
robot4,1366590000000,1775929573187154463
robot3,1366786000000,1775929573390009909
robot1,1366788000000,1775929573391848341
robot2,1366790000000,1775929573394056606
robot4,1366791000000,1775929573394840607
robot3,1366985000000,1775929573610268387
robot1,1366988000000,1775929573613271839
robot2,1366993000000,1775929573617620954
robot4,1366995000000,1775929573619785633
robot3,1367186000000,1775929573821273619
robot1,1367192000000,1775929573827590948
robot2,1367194000000,1775929573829509059
robot4,1367200000000,1775929573836284453
robot3,1367386000000,1775929574030028230
robot1,1367389000000,1775929574033051859
robot2,1367393000000,1775929574037270249
robot4,1367395000000,1775929574040357629
robot3,1367587000000,1775929574245371686
robot1,1367591000000,1775929574249385635
robot2,1367592000000,1775929574251083313
robot4,1367593000000,1775929574252517358
robot3,1367785000000,1775929574460204525
robot1,1367787000000,1775929574461177677
robot2,1367788000000,1775929574462446970
robot4,1367791000000,1775929574465873835
robot3,1367987000000,1775929574674896695
robot1,1367991000000,1775929574677874662
robot2,1367992000000,1775929574679216909
robot4,1367994000000,1775929574681289981
robot3,1368186000000,1775929574886689213
robot1,1368188000000,1775929574888630451
robot2,1368189000000,1775929574889676327
robot4,1368191000000,1775929574891848229
robot3,1368389000000,1775929575110330868
robot1,1368391000000,1775929575110998374
robot2,1368393000000,1775929575113401119
robot4,1368398000000,1775929575118570832
robot3,1368590000000,1775929575333928979
robot1,1368594000000,1775929575337717842
robot2,1368597000000,1775929575339984647
robot4,1368600000000,1775929575343788856
robot3,1368786000000,1775929575547522980
robot1,1368788000000,1775929575549371947
robot2,1368794000000,1775929575556081662
robot4,1368795000000,1775929575557497445
robot3,1368986000000,1775929575772735538
robot1,1368987000000,1775929575773672971
robot2,1368988000000,1775929575774800175
robot4,1368990000000,1775929575777991437
robot3,1369191000000,1775929576000484022
robot1,1369193000000,1775929576002072284
robot2,1369196000000,1775929576005693566
robot4,1369199000000,1775929576009083643
robot3,1369388000000,1775929576223601689
robot1,1369389000000,1775929576224334131
robot2,1369392000000,1775929576228732050
robot4,1369395000000,1775929576231219543
robot3,1369587000000,1775929576445069844
robot1,1369589000000,1775929576447121038
robot2,1369591000000,1775929576449566272
robot4,1369593000000,1775929576451921391
robot3,1369787000000,1775929576665479672
robot1,1369788000000,1775929576666200927
robot2,1369789000000,1775929576667793136
robot4,1369793000000,1775929576672570439
robot3,1369991000000,1775929576892396291
robot1,1369997000000,1775929576898898447
robot2,1369999000000,1775929576901285683
robot4,1370000000000,1775929576902757423
robot3,1370186000000,1775929577119749653
robot1,1370187000000,1775929577121945192
robot2,1370188000000,1775929577122951335
robot4,1370189000000,1775929577123301323
robot3,1370386000000,1775929577365769427
robot1,1370387000000,1775929577366539554
robot2,1370391000000,1775929577370802901
robot4,1370394000000,1775929577374116873
robot3,1370590000000,1775929577597810840
robot1,1370591000000,1775929577598301368
robot2,1370592000000,1775929577599639857
robot4,1370593000000,1775929577600786128
robot3,1370791000000,1775929577821637837
robot1,1370792000000,1775929577822527045
robot2,1370795000000,1775929577825909752
robot4,1370798000000,1775929577828977731
robot3,1370989000000,1775929578037298507
robot1,1370993000000,1775929578041495499
robot2,1370996000000,1775929578045092582
robot4,1371000000000,1775929578049997628
robot3,1371189000000,1775929578256234971
robot1,1371191000000,1775929578258600849
robot2,1371195000000,1775929578262770169
robot4,1371196000000,1775929578263834812
robot3,1371391000000,1775929578473855911
robot1,1371392000000,1775929578474961377
robot2,1371393000000,1775929578476077437
robot4,1371395000000,1775929578478335055
robot3,1371589000000,1775929578699432401
robot1,1371590000000,1775929578699918287
robot2,1371592000000,1775929578702206698
robot4,1371595000000,1775929578705898091
robot3,1371789000000,1775929578917032781
robot1,1371793000000,1775929578920372753
robot2,1371797000000,1775929578924548220
robot4,1371798000000,1775929578925762967
robot3,1371989000000,1775929579137164133
robot1,1371990000000,1775929579137978796
robot2,1371991000000,1775929579139998958
robot4,1371992000000,1775929579140764220
robot3,1372191000000,1775929579358633827
robot1,1372192000000,1775929579359502953
robot2,1372193000000,1775929579360730218
robot4,1372194000000,1775929579361995284
robot3,1372389000000,1775929579575103666
robot1,1372390000000,1775929579575995407
robot2,1372391000000,1775929579577349092
robot4,1372392000000,1775929579578669967
robot3,1372591000000,1775929579801592899
robot1,1372592000000,1775929579802414937
robot2,1372593000000,1775929579803868621
robot4,1372594000000,1775929579805226299
robot3,1372789000000,1775929580029588492
robot1,1372792000000,1775929580032863275
robot2,1372793000000,1775929580034073250
robot4,1372794000000,1775929580035316189
robot3,1372989000000,1775929580256128973
robot1,1372990000000,1775929580256935668
robot2,1372991000000,1775929580258160787
robot4,1372992000000,1775929580260206901
robot3,1373189000000,1775929580481356897
robot1,1373190000000,1775929580482035723
robot2,1373191000000,1775929580483333600
robot4,1373192000000,1775929580485478123
robot3,1373389000000,1775929580701295900
robot1,1373390000000,1775929580702005120
robot2,1373391000000,1775929580703527380
robot4,1373392000000,1775929580704754719
robot3,1373591000000,1775929580925962842
robot1,1373593000000,1775929580926731721
robot2,1373594000000,1775929580927913138
robot4,1373595000000,1775929580929234538
robot3,1373790000000,1775929581143871121
robot1,1373791000000,1775929581144530476
robot2,1373793000000,1775929581146857908
robot4,1373794000000,1775929581148121706
robot3,1373988000000,1775929581354776307
robot1,1373990000000,1775929581355582869
robot2,1373991000000,1775929581356767745
robot4,1373992000000,1775929581357941427
robot3,1374189000000,1775929581560783396
robot1,1374190000000,1775929581561586936
robot2,1374191000000,1775929581562791491
robot4,1374192000000,1775929581563855070
robot3,1374389000000,1775929581765467984
robot1,1374390000000,1775929581766647930
robot2,1374391000000,1775929581767719865
robot4,1374392000000,1775929581768892943
robot3,1374589000000,1775929581971469136
robot1,1374590000000,1775929581972551542
robot2,1374591000000,1775929581973731722
robot4,1374592000000,1775929581974947280
robot3,1374788000000,1775929582178721651
robot1,1374790000000,1775929582179758108
robot2,1374791000000,1775929582181090705
robot4,1374792000000,1775929582182089456
robot3,1374989000000,1775929582392266319
robot1,1374990000000,1775929582392893906
robot2,1374992000000,1775929582396324418
robot4,1374993000000,1775929582397398815
robot3,1375189000000,1775929582601562918
robot1,1375191000000,1775929582602681132
robot2,1375192000000,1775929582603819645
robot4,1375193000000,1775929582606153054
robot3,1375390000000,1775929582812288188
robot1,1375392000000,1775929582813336081
robot2,1375393000000,1775929582815511014
robot4,1375395000000,1775929582816669532
robot3,1375589000000,1775929583021088090
robot1,1375590000000,1775929583021812480
robot2,1375591000000,1775929583022896089
robot4,1375592000000,1775929583024199464
robot3,1375793000000,1775929583239522314
robot1,1375794000000,1775929583240296145
robot2,1375795000000,1775929583241541060
robot4,1375796000000,1775929583242849394
robot3,1375989000000,1775929583446004822
robot1,1375990000000,1775929583446795538
robot2,1375991000000,1775929583448120892
robot4,1375992000000,1775929583449130108
robot3,1376189000000,1775929583658962012
robot1,1376190000000,1775929583659770518
robot2,1376191000000,1775929583661027188
robot4,1376192000000,1775929583662258149
robot3,1376389000000,1775929583874962585
robot1,1376390000000,1775929583875978882
robot2,1376391000000,1775929583877169357
robot4,1376393000000,1775929583879608962
robot3,1376589000000,1775929584086393886
robot1,1376590000000,1775929584088454826
robot2,1376591000000,1775929584089706242
robot4,1376593000000,1775929584090904931
robot3,1376791000000,1775929584301370768
robot1,1376792000000,1775929584303416134
robot2,1376795000000,1775929584305731881
robot4,1376797000000,1775929584307851395
robot3,1376990000000,1775929584515738472
robot1,1376992000000,1775929584516813483
robot2,1376993000000,1775929584517948258
robot4,1376994000000,1775929584519245191
robot3,1377191000000,1775929584733038609
robot1,1377192000000,1775929584733742921
robot2,1377193000000,1775929584734905798
robot4,1377194000000,1775929584736021183
robot3,1377389000000,1775929584945007904
robot1,1377390000000,1775929584945711985
robot2,1377391000000,1775929584946872439
robot4,1377392000000,1775929584947998409
robot3,1377589000000,1775929585162628134
robot1,1377590000000,1775929585163449172
robot2,1377591000000,1775929585164384452
robot4,1377592000000,1775929585165493512
robot3,1377789000000,1775929585380074319
robot1,1377790000000,1775929585380962676
robot2,1377791000000,1775929585381962421
robot4,1377792000000,1775929585383536610
robot3,1377990000000,1775929585594101393
robot1,1377991000000,1775929585595128523
robot2,1377992000000,1775929585596339671
robot4,1377993000000,1775929585597445935
robot3,1378191000000,1775929585821478948
robot1,1378192000000,1775929585822289160
robot2,1378193000000,1775929585823468750
robot4,1378195000000,1775929585825806429
robot3,1378389000000,1775929586046367903
robot1,1378390000000,1775929586047496428
robot2,1378393000000,1775929586050810813
robot4,1378395000000,1775929586052939846
robot3,1378589000000,1775929586268952904
robot1,1378589000000,1775929586269414041
robot2,1378590000000,1775929586270552079
robot4,1378591000000,1775929586271787525
robot3,1378789000000,1775929586483544721
robot1,1378790000000,1775929586484222253
robot2,1378791000000,1775929586485291099
robot4,1378794000000,1775929586488475261
robot3,1378989000000,1775929586698576483
robot1,1378991000000,1775929586699436498
robot2,1378993000000,1775929586701556608
robot4,1378994000000,1775929586703868030
robot3,1379189000000,1775929586914599513
robot1,1379193000000,1775929586919001342
robot2,1379194000000,1775929586919871933
robot4,1379196000000,1775929586921942205
robot3,1379389000000,1775929587136623270
robot1,1379389000000,1775929587137165513
robot2,1379390000000,1775929587138621041
robot4,1379392000000,1775929587139507235
robot3,1379589000000,1775929587356795339
robot1,1379590000000,1775929587357513322
robot2,1379591000000,1775929587360146323
robot4,1379595000000,1775929587363006020
robot3,1379789000000,1775929587567289412
robot1,1379790000000,1775929587567825363
robot2,1379791000000,1775929587569814857
robot4,1379793000000,1775929587570934121
robot3,1379988000000,1775929587774638328
robot1,1379991000000,1775929587776616284
robot2,1379993000000,1775929587778784931
robot4,1379994000000,1775929587780805270
robot3,1380191000000,1775929587982770978
robot1,1380193000000,1775929587984621088
robot2,1380194000000,1775929587985729436
robot4,1380196000000,1775929587987731141
robot3,1380391000000,1775929588188304466
robot1,1380393000000,1775929588190497306
robot2,1380395000000,1775929588192543612
robot4,1380397000000,1775929588194848853
robot3,1380589000000,1775929588394842942
robot1,1380590000000,1775929588395999416
robot2,1380592000000,1775929588398141827
robot4,1380594000000,1775929588400233884
robot3,1380789000000,1775929588614540894
robot1,1380790000000,1775929588616137613
robot2,1380791000000,1775929588617316455
robot4,1380792000000,1775929588618549454
robot3,1380989000000,1775929588866844082
robot1,1380990000000,1775929588867627151
robot2,1380991000000,1775929588868969747
robot4,1380994000000,1775929588872728620
robot3,1381190000000,1775929589103099940
robot1,1381193000000,1775929589106383008
robot2,1381194000000,1775929589106874325
robot4,1381195000000,1775929589108126396
robot3,1381389000000,1775929589314345996
robot1,1381391000000,1775929589315076094
robot2,1381392000000,1775929589316321724
robot4,1381393000000,1775929589317565500
robot3,1381589000000,1775929589521315489
robot1,1381590000000,1775929589522734722
robot2,1381591000000,1775929589524969306
robot4,1381592000000,1775929589525267131
robot3,1381789000000,1775929589729276028
robot1,1381790000000,1775929589730025551
robot2,1381793000000,1775929589733236728
robot4,1381794000000,1775929589734271313
robot3,1381990000000,1775929589954497651
robot1,1381991000000,1775929589955516432
robot2,1381993000000,1775929589958063996
robot4,1381995000000,1775929589960558988
robot3,1382189000000,1775929590196706022
robot1,1382190000000,1775929590197548912
robot2,1382191000000,1775929590198950597
robot4,1382192000000,1775929590200193446
robot3,1382389000000,1775929590440863969
robot1,1382390000000,1775929590441811906
robot2,1382391000000,1775929590443081339
robot4,1382392000000,1775929590445331121
robot3,1382589000000,1775929590680516142
robot1,1382590000000,1775929590681594885
robot2,1382591000000,1775929590682826652
robot4,1382592000000,1775929590684348354
robot3,1382789000000,1775929590916420749
robot1,1382790000000,1775929590917227925
robot2,1382791000000,1775929590918665821
robot4,1382792000000,1775929590920016796
robot3,1382989000000,1775929591163895660
robot1,1382990000000,1775929591164666096
robot2,1382995000000,1775929591170701746
robot4,1382996000000,1775929591172746741
robot3,1383189000000,1775929591384182052
robot1,1383190000000,1775929591385160961
robot2,1383193000000,1775929591387519868
robot4,1383194000000,1775929591388653224
robot3,1383388000000,1775929591598688821
robot1,1383389000000,1775929591599639585
robot2,1383390000000,1775929591600644811
robot4,1383392000000,1775929591601773934
robot3,1383591000000,1775929591817804446
robot1,1383592000000,1775929591819524523
robot2,1383594000000,1775929591820583115
robot4,1383595000000,1775929591822614218
robot3,1383789000000,1775929592029106302
robot1,1383790000000,1775929592029678612
robot2,1383791000000,1775929592030759934
robot4,1383792000000,1775929592031278226
robot3,1383989000000,1775929592238573009
robot1,1383990000000,1775929592239177811
robot2,1383991000000,1775929592239999312
robot4,1383992000000,1775929592241109252
robot3,1384190000000,1775929592451289953
robot1,1384191000000,1775929592453309243
robot2,1384193000000,1775929592454865175
robot4,1384194000000,1775929592456169426
robot3,1384389000000,1775929592663896607
robot1,1384390000000,1775929592664841051
robot2,1384394000000,1775929592669416761
robot4,1384400000000,1775929592676034967
robot3,1384589000000,1775929592890386939
robot1,1384590000000,1775929592892100723
robot2,1384591000000,1775929592893267126
robot4,1384592000000,1775929592894520500
robot3,1384789000000,1775929593117826004
robot1,1384790000000,1775929593119678552
robot2,1384791000000,1775929593120973007
robot4,1384792000000,1775929593121967447
robot3,1384989000000,1775929593333135738
robot1,1384990000000,1775929593334002058
robot2,1384991000000,1775929593335323888
robot4,1384992000000,1775929593336672552
robot3,1385189000000,1775929593547120101
robot1,1385190000000,1775929593548268047
robot2,1385191000000,1775929593549286255
robot4,1385192000000,1775929593550340516
robot3,1385389000000,1775929593763090390
robot1,1385392000000,1775929593766041680
robot2,1385393000000,1775929593767914432
robot4,1385394000000,1775929593769158148
robot3,1385589000000,1775929593989257969
robot1,1385590000000,1775929593990974480
robot2,1385591000000,1775929593991885921
robot4,1385592000000,1775929593992259130
robot3,1385789000000,1775929594217846535
robot1,1385790000000,1775929594218557987
robot2,1385791000000,1775929594219935449
robot4,1385792000000,1775929594221219837
robot3,1385989000000,1775929594437479641
robot1,1385990000000,1775929594438514351
robot2,1385991000000,1775929594439794823
robot4,1385992000000,1775929594441719505
robot3,1386189000000,1775929594652404535
robot1,1386190000000,1775929594653370067
robot2,1386191000000,1775929594655029578
robot4,1386192000000,1775929594655727142
robot3,1386389000000,1775929594867947638
robot1,1386391000000,1775929594869798532
robot2,1386393000000,1775929594872833241
robot4,1386395000000,1775929594874207643
robot3,1386589000000,1775929595083746405
robot1,1386590000000,1775929595084388692
robot2,1386591000000,1775929595085617276
robot4,1386592000000,1775929595086763653
robot3,1386789000000,1775929595301763397
robot1,1386790000000,1775929595302398558
robot2,1386792000000,1775929595304549380
robot4,1386793000000,1775929595305686180
robot3,1386989000000,1775929595518641649
robot1,1386991000000,1775929595520454198
robot2,1386996000000,1775929595525903297
robot4,1386997000000,1775929595527220324
robot3,1387189000000,1775929595730752360
robot1,1387191000000,1775929595732619475
robot2,1387192000000,1775929595734018520
robot4,1387195000000,1775929595737248659
robot3,1387395000000,1775929595953741486
robot1,1387396000000,1775929595954555634
robot2,1387399000000,1775929595958008593
robot4,1387400000000,1775929595959443562
robot3,1387591000000,1775929596163642515
robot1,1387594000000,1775929596167591413
robot2,1387596000000,1775929596169047268
robot4,1387597000000,1775929596170099605
robot3,1387789000000,1775929596382976320
robot1,1387790000000,1775929596383451480
robot2,1387796000000,1775929596390177689
robot4,1387799000000,1775929596393505152
robot3,1387989000000,1775929596599404051
robot1,1387991000000,1775929596600990263
robot2,1387993000000,1775929596602316765
robot4,1387994000000,1775929596603425160
robot3,1388189000000,1775929596812947979
robot1,1388191000000,1775929596814854408
robot2,1388192000000,1775929596815730163
robot4,1388194000000,1775929596817884985
robot3,1388389000000,1775929597030543339
robot1,1388390000000,1775929597031015863
robot2,1388391000000,1775929597032379155
robot4,1388392000000,1775929597033648402
robot3,1388589000000,1775929597273642385
robot1,1388590000000,1775929597274415336
robot2,1388591000000,1775929597275865691
robot4,1388592000000,1775929597277125935
robot3,1388789000000,1775929597521457931
robot1,1388790000000,1775929597522202232
robot2,1388791000000,1775929597523623493
robot4,1388792000000,1775929597525061507
robot3,1388990000000,1775929597756140355
robot1,1388991000000,1775929597757407305
robot2,1388992000000,1775929597758107468
robot4,1388993000000,1775929597759490895
robot3,1389189000000,1775929597982801848
robot1,1389191000000,1775929597983644955
robot2,1389192000000,1775929597985036697
robot4,1389193000000,1775929597987215618
robot3,1389389000000,1775929598200110409
robot1,1389390000000,1775929598201377104
robot2,1389391000000,1775929598202928511
robot4,1389392000000,1775929598204563205
robot3,1389589000000,1775929598415668612
robot1,1389590000000,1775929598416887526
robot2,1389591000000,1775929598418548364
robot4,1389592000000,1775929598419949115
robot3,1389789000000,1775929598633482527
robot1,1389790000000,1775929598634807392
robot2,1389791000000,1775929598636429472
robot4,1389792000000,1775929598638010013
robot3,1389989000000,1775929598860035597
robot1,1389990000000,1775929598861244327
robot2,1389991000000,1775929598862828647
robot4,1389991000000,1775929598864447096
robot3,1390189000000,1775929599101032845
robot1,1390189000000,1775929599102154204
robot2,1390191000000,1775929599103961419
robot4,1390192000000,1775929599105884440
robot3,1390390000000,1775929599330160442
robot1,1390391000000,1775929599331421376
robot2,1390392000000,1775929599332905102
robot4,1390393000000,1775929599334475917
robot3,1390591000000,1775929599548381316
robot1,1390593000000,1775929599550811254
robot2,1390594000000,1775929599552365911
robot4,1390595000000,1775929599553863046
robot3,1390789000000,1775929599767116072
robot1,1390789000000,1775929599768128639
robot2,1390791000000,1775929599769787903
robot4,1390793000000,1775929599772881163
