robot,ros_stamp_ns,wall_stamp_ns
robot3,1018781000000,1775929191625046578
robot1,1018782000000,1775929191625851607
robot2,1018783000000,1775929191627227208
robot4,1018784000000,1775929191628481780
robot3,1018981000000,1775929191844458248
robot1,1018982000000,1775929191845273045
robot2,1018983000000,1775929191846514025
robot4,1018984000000,1775929191847846562
robot3,1019181000000,1775929192062780971
robot1,1019183000000,1775929192063616057
robot2,1019184000000,1775929192064817777
robot4,1019185000000,1775929192066011680
robot3,1019381000000,1775929192287018062
robot1,1019382000000,1775929192288055867
robot2,1019383000000,1775929192289091752
robot4,1019384000000,1775929192290490918
robot3,1019581000000,1775929192511843447
robot1,1019582000000,1775929192512235865
robot2,1019583000000,1775929192512900886
robot4,1019584000000,1775929192514208577
robot3,1019781000000,1775929192730833588
robot1,1019782000000,1775929192731731196
robot2,1019783000000,1775929192733162924
robot4,1019784000000,1775929192734525311
robot3,1019983000000,1775929192966227303
robot1,1019985000000,1775929192967344465
robot2,1019986000000,1775929192968821855
robot4,1019987000000,1775929192970002208
robot3,1020181000000,1775929193206957059
robot1,1020182000000,1775929193207719322
robot2,1020183000000,1775929193208992750
robot4,1020184000000,1775929193210322175
robot3,1020381000000,1775929193424912125
robot1,1020382000000,1775929193425638019
robot2,1020383000000,1775929193426880551
robot4,1020384000000,1775929193428157697
robot3,1020582000000,1775929193646343597
robot1,1020583000000,1775929193647677272
robot2,1020586000000,1775929193651210346
robot4,1020587000000,1775929193653339249
robot3,1020783000000,1775929193863642828
robot1,1020786000000,1775929193866602253
robot2,1020787000000,1775929193867991178
robot4,1020788000000,1775929193869202160
robot3,1020981000000,1775929194080879840
robot1,1020982000000,1775929194081513258
robot2,1020983000000,1775929194082730795
robot4,1020984000000,1775929194083889534
robot3,1021181000000,1775929194296086875
robot1,1021182000000,1775929194296915480
robot2,1021183000000,1775929194298340681
robot4,1021184000000,1775929194299489603
robot3,1021381000000,1775929194513105066
robot1,1021384000000,1775929194516274526
robot2,1021386000000,1775929194518446780
robot4,1021387000000,1775929194519702378
robot3,1021581000000,1775929194728246546
robot1,1021583000000,1775929194730365190
robot2,1021584000000,1775929194731571750
robot4,1021585000000,1775929194732708838
robot3,1021781000000,1775929194954331781
robot1,1021782000000,1775929194955400118
robot2,1021783000000,1775929194956609395
robot4,1021784000000,1775929194957761221
robot3,1021981000000,1775929195195512646
robot1,1021982000000,1775929195196180006
robot2,1021983000000,1775929195197433119
robot4,1021984000000,1775929195198765392
robot3,1022181000000,1775929195414202818
robot1,1022182000000,1775929195415036373
robot2,1022183000000,1775929195416318245
robot4,1022184000000,1775929195417513795
robot3,1022380000000,1775929195638004729
robot1,1022382000000,1775929195638733735
robot2,1022383000000,1775929195639983571
robot4,1022384000000,1775929195641191170
robot3,1022581000000,1775929195852554658
robot1,1022582000000,1775929195853210010
robot2,1022583000000,1775929195854454836
robot4,1022584000000,1775929195855641677
robot3,1022781000000,1775929196062929009
robot1,1022782000000,1775929196064203117
robot2,1022783000000,1775929196065390915
robot4,1022784000000,1775929196066851700
robot3,1022983000000,1775929196276460416
robot1,1022984000000,1775929196277461438
robot2,1022985000000,1775929196278601974
robot4,1022986000000,1775929196279882214
robot3,1023180000000,1775929196486286085
robot1,1023182000000,1775929196487422268
robot2,1023183000000,1775929196488714639
robot4,1023184000000,1775929196489916268
robot3,1023381000000,1775929196699827437
robot1,1023382000000,1775929196700818117
robot2,1023383000000,1775929196701992487
robot4,1023384000000,1775929196703298511
robot3,1023581000000,1775929196911828805
robot1,1023582000000,1775929196913060909
robot2,1023583000000,1775929196914332128
robot4,1023584000000,1775929196915560830
robot3,1023781000000,1775929197128582472
robot1,1023782000000,1775929197129296362
robot2,1023784000000,1775929197131599797
robot4,1023785000000,1775929197133238547
robot3,1023981000000,1775929197342336993
robot1,1023982000000,1775929197343152625
robot2,1023983000000,1775929197344588289
robot4,1023984000000,1775929197345941230
robot3,1024181000000,1775929197554650364
robot1,1024182000000,1775929197555770157
robot2,1024183000000,1775929197558245586
robot4,1024184000000,1775929197559366490
robot3,1024381000000,1775929197769532902
robot1,1024382000000,1775929197770483483
robot2,1024383000000,1775929197771888136
robot4,1024384000000,1775929197773238642
robot3,1024585000000,1775929198004534414
robot1,1024586000000,1775929198005392912
robot2,1024587000000,1775929198006590677
robot4,1024588000000,1775929198007765222
robot3,1024781000000,1775929198215231310
robot1,1024782000000,1775929198216282848
robot2,1024783000000,1775929198217522504
robot4,1024784000000,1775929198218794842
robot3,1024981000000,1775929198431827978
robot1,1024982000000,1775929198432775048
robot2,1024983000000,1775929198434101214
robot4,1024984000000,1775929198435349826
robot3,1025181000000,1775929198644785418
robot1,1025182000000,1775929198645656416
robot2,1025184000000,1775929198648046578
robot4,1025185000000,1775929198649281360
robot3,1025382000000,1775929198858110160
robot1,1025383000000,1775929198858782487
robot2,1025385000000,1775929198861051449
robot4,1025386000000,1775929198862061641
robot3,1025581000000,1775929199068836598
robot1,1025585000000,1775929199073593508
robot2,1025587000000,1775929199074814124
robot4,1025590000000,1775929199078439496
robot3,1025781000000,1775929199314832357
robot1,1025782000000,1775929199315386843
robot2,1025783000000,1775929199317473578
robot4,1025785000000,1775929199318887734
robot3,1025981000000,1775929199536209399
robot1,1025983000000,1775929199538523487
robot2,1025984000000,1775929199538833276
robot4,1025985000000,1775929199540195367
robot3,1026183000000,1775929199754002457
robot1,1026185000000,1775929199755678252
robot2,1026187000000,1775929199757890967
robot4,1026189000000,1775929199760158954
robot3,1026381000000,1775929199978593724
robot1,1026384000000,1775929199981427733
robot2,1026387000000,1775929199985003416
robot4,1026390000000,1775929199988307115
robot3,1026580000000,1775929200237016249
robot1,1026582000000,1775929200237889374
robot2,1026583000000,1775929200238957522
robot4,1026584000000,1775929200240032832
robot3,1026780000000,1775929200449452439
robot1,1026781000000,1775929200450038381
robot2,1026784000000,1775929200452247714
robot4,1026786000000,1775929200454366030
robot3,1026981000000,1775929200658492555
robot1,1026982000000,1775929200659129036
robot2,1026983000000,1775929200660307141
robot4,1026984000000,1775929200661200933
robot3,1027181000000,1775929200863483875
robot1,1027182000000,1775929200864099739
robot2,1027183000000,1775929200865260247
robot4,1027185000000,1775929200867280831
robot3,1027381000000,1775929201068188619
robot1,1027383000000,1775929201069801889
robot2,1027385000000,1775929201071927152
robot4,1027389000000,1775929201075991559
robot3,1027581000000,1775929201288696866
robot1,1027582000000,1775929201289866627
robot2,1027583000000,1775929201291433467
robot4,1027584000000,1775929201293602979
robot3,1027781000000,1775929201524636385
robot1,1027782000000,1775929201525422687
robot2,1027784000000,1775929201527923598
robot4,1027786000000,1775929201530052697
robot3,1027982000000,1775929201754714076
robot1,1027984000000,1775929201757287562
robot2,1027985000000,1775929201758157067
robot4,1027986000000,1775929201759513342
robot3,1028184000000,1775929201984736868
robot1,1028185000000,1775929201985826502
robot2,1028186000000,1775929201987159096
robot4,1028187000000,1775929201988301432
robot3,1028381000000,1775929202212677970
robot1,1028384000000,1775929202216214472
robot2,1028387000000,1775929202219373901
robot4,1028388000000,1775929202220801230
robot3,1028582000000,1775929202442797803
robot1,1028583000000,1775929202443617722
robot2,1028584000000,1775929202445070773
robot4,1028587000000,1775929202448404510
robot3,1028781000000,1775929202681842748
robot1,1028782000000,1775929202682578472
robot2,1028783000000,1775929202684302588
robot4,1028784000000,1775929202685742580
robot3,1028981000000,1775929202918295635
robot1,1028982000000,1775929202919230788
robot2,1028984000000,1775929202921983226
robot4,1028985000000,1775929202923225883
robot3,1029181000000,1775929203189825125
robot1,1029187000000,1775929203200868329
robot2,1029188000000,1775929203201842729
robot4,1029189000000,1775929203203176741
robot3,1029381000000,1775929203430850045
robot1,1029382000000,1775929203432160636
robot2,1029383000000,1775929203433291936
robot4,1029384000000,1775929203434565093
robot3,1029581000000,1775929203664001250
robot1,1029582000000,1775929203664925306
robot2,1029583000000,1775929203667100944
robot4,1029584000000,1775929203667791535
robot3,1029781000000,1775929203893107719
robot1,1029782000000,1775929203894073394
robot2,1029783000000,1775929203895225078
robot4,1029784000000,1775929203896637815
robot3,1029981000000,1775929204123173643
robot1,1029982000000,1775929204124097209
robot2,1029983000000,1775929204125215795
robot4,1029984000000,1775929204126364573
robot3,1030181000000,1775929204366020810
robot1,1030182000000,1775929204366897846
robot2,1030183000000,1775929204368280613
robot4,1030184000000,1775929204369500468
robot3,1030381000000,1775929204584288390
robot1,1030382000000,1775929204584988678
robot2,1030384000000,1775929204587253514
robot4,1030385000000,1775929204588388423
robot3,1030582000000,1775929204805420432
robot1,1030584000000,1775929204806077528
robot2,1030585000000,1775929204807497465
robot4,1030586000000,1775929204808859824
robot3,1030783000000,1775929205060429619
robot1,1030786000000,1775929205064087132
robot2,1030789000000,1775929205066229516
robot4,1030790000000,1775929205068110294
robot3,1030981000000,1775929205268281418
robot1,1030982000000,1775929205269114412
robot2,1030983000000,1775929205270198694
robot4,1030984000000,1775929205271157832
robot3,1031181000000,1775929205482135509
robot1,1031182000000,1775929205482596951
robot2,1031183000000,1775929205483110936
robot4,1031184000000,1775929205484272710
robot3,1031382000000,1775929205696096643
robot1,1031383000000,1775929205696917130
robot2,1031384000000,1775929205697976414
robot4,1031385000000,1775929205699072409
robot3,1031585000000,1775929205913461916
robot1,1031586000000,1775929205914434090
robot2,1031587000000,1775929205915595084
robot4,1031588000000,1775929205916660056
robot3,1031781000000,1775929206122679330
robot1,1031782000000,1775929206123526172
robot2,1031783000000,1775929206124861947
robot4,1031784000000,1775929206126028602
robot3,1031985000000,1775929206339653314
robot1,1031986000000,1775929206341465514
robot2,1031988000000,1775929206342313770
robot4,1031990000000,1775929206345385646
robot3,1032180000000,1775929206546917731
robot1,1032183000000,1775929206549186009
robot2,1032184000000,1775929206551095321
robot4,1032186000000,1775929206553267963
robot3,1032381000000,1775929206759861875
robot1,1032382000000,1775929206760700913
robot2,1032383000000,1775929206761922379
robot4,1032384000000,1775929206763095570
robot3,1032581000000,1775929206970820917
robot1,1032582000000,1775929206971861060
robot2,1032583000000,1775929206974032293
robot4,1032585000000,1775929206975361446
robot3,1032781000000,1775929207191796441
robot1,1032782000000,1775929207192488886
robot2,1032783000000,1775929207193575206
robot4,1032784000000,1775929207194820152
robot3,1032981000000,1775929207417176724
robot1,1032982000000,1775929207417811770
robot2,1032983000000,1775929207418145418
robot4,1032984000000,1775929207419431138
robot3,1033181000000,1775929207625562407
robot1,1033182000000,1775929207626251556
robot2,1033184000000,1775929207628623538
robot4,1033185000000,1775929207629594785
robot3,1033381000000,1775929207835568545
robot1,1033382000000,1775929207836388613
robot2,1033383000000,1775929207837674705
robot4,1033384000000,1775929207838826058
robot3,1033581000000,1775929208051594868
robot1,1033582000000,1775929208052487783
robot2,1033583000000,1775929208053874273
robot4,1033584000000,1775929208055297815
robot3,1033781000000,1775929208271356782
robot1,1033782000000,1775929208272093185
robot2,1033783000000,1775929208273360860
robot4,1033784000000,1775929208274521581
robot3,1033981000000,1775929208482867276
robot1,1033983000000,1775929208483702714
robot2,1033984000000,1775929208485031919
robot4,1033985000000,1775929208486107113
robot3,1034181000000,1775929208693301420
robot1,1034182000000,1775929208695433785
robot2,1034185000000,1775929208697640013
robot4,1034186000000,1775929208698862504
robot3,1034381000000,1775929208902598636
robot1,1034382000000,1775929208903970621
robot2,1034383000000,1775929208905057283
robot4,1034384000000,1775929208906244053
robot3,1034581000000,1775929209123951133
robot1,1034582000000,1775929209124664762
robot2,1034583000000,1775929209125926332
robot4,1034587000000,1775929209129604980
robot3,1034781000000,1775929209348789909
robot1,1034782000000,1775929209349766652
robot2,1034783000000,1775929209351023979
robot4,1034784000000,1775929209352405948
robot3,1034981000000,1775929209576010066
robot1,1034982000000,1775929209576861418
robot2,1034983000000,1775929209578049901
robot4,1034984000000,1775929209579221802
robot3,1035181000000,1775929209814225787
robot1,1035182000000,1775929209815168442
robot2,1035183000000,1775929209816368635
robot4,1035184000000,1775929209817489259
robot3,1035381000000,1775929210028323086
robot1,1035382000000,1775929210029271980
robot2,1035383000000,1775929210030215393
robot4,1035384000000,1775929210031477544
robot3,1035581000000,1775929210253332006
robot1,1035582000000,1775929210254043257
robot2,1035583000000,1775929210255335656
robot4,1035584000000,1775929210256765241
robot3,1035781000000,1775929210487738216
robot1,1035782000000,1775929210488541202
robot2,1035783000000,1775929210489660122
robot4,1035784000000,1775929210490918615
robot3,1035981000000,1775929210715688051
robot1,1035982000000,1775929210716398014
robot2,1035984000000,1775929210718705824
robot4,1035985000000,1775929210719755679
robot3,1036181000000,1775929210941279505
robot1,1036182000000,1775929210942005301
robot2,1036183000000,1775929210943159395
robot4,1036185000000,1775929210945491691
robot3,1036381000000,1775929211179010955
robot1,1036382000000,1775929211179653400
robot2,1036383000000,1775929211180904270
robot4,1036384000000,1775929211182563953
robot3,1036581000000,1775929211409650375
robot1,1036582000000,1775929211410344951
robot2,1036584000000,1775929211412801314
robot4,1036585000000,1775929211414240048
robot3,1036782000000,1775929211638166293
robot1,1036785000000,1775929211641063578
robot2,1036787000000,1775929211643400294
robot4,1036789000000,1775929211645975949
robot3,1036982000000,1775929211859185845
robot1,1036983000000,1775929211859981188
robot2,1036984000000,1775929211861194164
robot4,1036985000000,1775929211862392779
robot3,1037181000000,1775929212085568642
robot1,1037182000000,1775929212086216457
robot2,1037183000000,1775929212087499076
robot4,1037184000000,1775929212088959039
robot3,1037381000000,1775929212305734132
robot1,1037382000000,1775929212306287494
robot2,1037383000000,1775929212307595796
robot4,1037384000000,1775929212308798102
robot3,1037581000000,1775929212521942615
robot1,1037583000000,1775929212522547020
robot2,1037585000000,1775929212524836881
robot4,1037586000000,1775929212526305509
robot3,1037781000000,1775929212735605528
robot1,1037782000000,1775929212736393392
robot2,1037783000000,1775929212737628774
robot4,1037784000000,1775929212738763886
robot3,1037981000000,1775929212948558422
robot1,1037982000000,1775929212949467911
robot2,1037983000000,1775929212950508310
robot4,1037984000000,1775929212951869934
robot3,1038181000000,1775929213174557961
robot1,1038183000000,1775929213175230297
robot2,1038184000000,1775929213176545239
robot4,1038185000000,1775929213177567363
robot3,1038381000000,1775929213395179146
robot1,1038382000000,1775929213395839972
robot2,1038384000000,1775929213396147700
robot4,1038385000000,1775929213397372936
robot3,1038581000000,1775929213616566970
robot1,1038582000000,1775929213617165210
robot2,1038583000000,1775929213618412500
robot4,1038584000000,1775929213619662084
robot3,1038780000000,1775929213830831087
robot1,1038782000000,1775929213831588808
robot2,1038783000000,1775929213832815474
robot4,1038784000000,1775929213833980213
robot3,1038981000000,1775929214044397605
robot1,1038983000000,1775929214045134784
robot2,1038984000000,1775929214045433811
robot4,1038985000000,1775929214046481878
robot3,1039181000000,1775929214260685501
robot1,1039182000000,1775929214261359640
robot2,1039183000000,1775929214262534215
robot4,1039184000000,1775929214264031824
robot3,1039381000000,1775929214491166699
robot1,1039382000000,1775929214492033651
robot2,1039383000000,1775929214493141312
robot4,1039384000000,1775929214494277022
robot3,1039583000000,1775929214708360216
robot1,1039584000000,1775929214709209268
robot2,1039585000000,1775929214710229084
robot4,1039586000000,1775929214711472253
robot3,1039781000000,1775929214922533530
robot1,1039782000000,1775929214923578220
robot2,1039783000000,1775929214924997475
robot4,1039784000000,1775929214926126161
robot3,1039981000000,1775929215149632207
robot1,1039982000000,1775929215150454225
robot2,1039983000000,1775929215151771533
robot4,1039984000000,1775929215153074230
robot3,1040181000000,1775929215365934824
robot1,1040182000000,1775929215366867492
robot2,1040183000000,1775929215368165078
robot4,1040184000000,1775929215369300440
robot3,1040381000000,1775929215586970497
robot1,1040382000000,1775929215587895156
robot2,1040385000000,1775929215591388424
robot4,1040387000000,1775929215593386963
robot3,1040581000000,1775929215794790769
robot1,1040585000000,1775929215799012786
robot2,1040586000000,1775929215800072047
robot4,1040588000000,1775929215801987077
robot3,1040782000000,1775929216001519502
robot1,1040783000000,1775929216002347493
robot2,1040784000000,1775929216003483508
robot4,1040785000000,1775929216004667786
robot3,1040981000000,1775929216207159207
robot1,1040983000000,1775929216208742346
robot2,1040985000000,1775929216210939296
robot4,1040986000000,1775929216212034784
robot3,1041181000000,1775929216411691698
robot1,1041182000000,1775929216412390344
robot2,1041183000000,1775929216413540549
robot4,1041187000000,1775929216417483080
robot3,1041381000000,1775929216618197647
robot1,1041383000000,1775929216619718925
robot2,1041387000000,1775929216623781066
robot4,1041389000000,1775929216626750476
robot3,1041581000000,1775929216823669367
robot1,1041583000000,1775929216825524477
robot2,1041584000000,1775929216826231817
robot4,1041585000000,1775929216827674280
robot3,1041781000000,1775929217042965848
robot1,1041782000000,1775929217043837080
robot2,1041784000000,1775929217046196422
robot4,1041785000000,1775929217047434432
robot3,1041983000000,1775929217268869590
robot1,1041984000000,1775929217269818970
robot2,1041990000000,1775929217277037815
robot4,1041991000000,1775929217278340633
robot3,1042185000000,1775929217487001633
robot1,1042191000000,1775929217491907997
robot2,1042193000000,1775929217495217068
robot4,1042195000000,1775929217496345376
robot3,1042381000000,1775929217695316073
robot1,1042382000000,1775929217696481829
robot2,1042383000000,1775929217697663583
robot4,1042384000000,1775929217698812217
robot3,1042581000000,1775929217908228681
robot1,1042584000000,1775929217911336144
robot2,1042586000000,1775929217913454254
robot4,1042587000000,1775929217914630562
robot3,1042781000000,1775929218122607807
robot1,1042785000000,1775929218126717421
robot2,1042786000000,1775929218128110050
robot4,1042791000000,1775929218133641368
robot3,1042982000000,1775929218348991020
robot1,1042983000000,1775929218350147536
robot2,1042984000000,1775929218351381232
robot4,1042985000000,1775929218352613332
robot3,1043181000000,1775929218563887095
robot1,1043182000000,1775929218564959824
robot2,1043183000000,1775929218566251836
robot4,1043184000000,1775929218567472045
robot3,1043381000000,1775929218789408349
robot1,1043382000000,1775929218790472049
robot2,1043385000000,1775929218794308073
robot4,1043387000000,1775929218796787592
robot3,1043581000000,1775929219013810392
robot1,1043582000000,1775929219014401284
robot2,1043583000000,1775929219015605822
robot4,1043584000000,1775929219016828696
robot3,1043781000000,1775929219244660444
robot1,1043782000000,1775929219245355759
robot2,1043783000000,1775929219246639811
robot4,1043784000000,1775929219247876062
robot3,1043981000000,1775929219474109199
robot1,1043982000000,1775929219477924977
robot2,1043984000000,1775929219480874659
robot4,1043985000000,1775929219482865121
robot3,1044181000000,1775929219702289029
robot1,1044183000000,1775929219704180006
robot2,1044185000000,1775929219706404990
robot4,1044186000000,1775929219707638946
robot3,1044381000000,1775929219915735990
robot1,1044383000000,1775929219917775628
robot2,1044384000000,1775929219918973598
robot4,1044385000000,1775929219920091632
robot3,1044581000000,1775929220131784529
robot1,1044582000000,1775929220133124807
robot2,1044583000000,1775929220134235063
robot4,1044584000000,1775929220135462657
robot3,1044781000000,1775929220354819194
robot1,1044782000000,1775929220355643784
robot2,1044783000000,1775929220356886193
robot4,1044784000000,1775929220358052007
robot1,1044981000000,1775929220583937380
robot3,1044981000000,1775929220584101902
robot2,1044981000000,1775929220584498421
robot4,1044981000000,1775929220585274926
robot3,1045181000000,1775929220826569818
robot1,1045182000000,1775929220828086953
robot2,1045183000000,1775929220828919829
robot4,1045184000000,1775929220830349201
robot3,1045381000000,1775929221075441317
robot1,1045382000000,1775929221076570222
robot2,1045383000000,1775929221078059532
robot4,1045384000000,1775929221079525333
robot3,1045581000000,1775929221327342289
robot1,1045582000000,1775929221328379918
robot2,1045583000000,1775929221329763669
robot4,1045584000000,1775929221331165941
robot3,1045781000000,1775929221568407328
robot1,1045782000000,1775929221569423231
robot2,1045783000000,1775929221570960475
robot4,1045784000000,1775929221572791870
robot3,1045981000000,1775929221797908497
robot1,1045982000000,1775929221798527018
robot2,1045983000000,1775929221799907263
robot4,1045984000000,1775929221801261764
robot3,1046181000000,1775929222023364136
robot1,1046182000000,1775929222024135864
robot2,1046183000000,1775929222026291626
robot4,1046184000000,1775929222027567842
robot3,1046381000000,1775929222241625973
robot1,1046383000000,1775929222243393813
robot2,1046384000000,1775929222244658690
robot4,1046385000000,1775929222246040899
robot3,1046581000000,1775929222460555814
robot1,1046582000000,1775929222461391518
robot2,1046583000000,1775929222462555144
robot4,1046584000000,1775929222463297572
robot3,1046782000000,1775929222680263990
robot1,1046784000000,1775929222682080482
robot2,1046785000000,1775929222683315688
robot4,1046786000000,1775929222684687258
robot3,1046981000000,1775929222897673649
robot1,1046982000000,1775929222898781365
robot2,1046983000000,1775929222900379794
robot4,1046986000000,1775929222903659350
robot3,1047184000000,1775929223158292469
robot1,1047185000000,1775929223159221204
robot2,1047195000000,1775929223170698107
robot4,1047196000000,1775929223171991947
robot3,1047381000000,1775929223390100310
robot1,1047383000000,1775929223391789903
robot2,1047386000000,1775929223395853710
robot4,1047389000000,1775929223398956264
robot3,1047585000000,1775929223616958506
robot1,1047588000000,1775929223619741950
robot2,1047590000000,1775929223621993192
robot4,1047591000000,1775929223623187194
robot3,1047781000000,1775929223840713726
robot1,1047783000000,1775929223842661410
robot2,1047789000000,1775929223849444608
robot4,1047790000000,1775929223850462733
