robot,ros_stamp_ns,wall_stamp_ns
robot2,905383000000,1775929068625357156
robot4,905384000000,1775929068627016171
robot3,905582000000,1775929068829778869
robot1,905584000000,1775929068831417349
robot2,905585000000,1775929068832422423
robot4,905587000000,1775929068834559652
robot3,905781000000,1775929069071079903
robot1,905782000000,1775929069072233730
robot2,905783000000,1775929069073885900
robot4,905784000000,1775929069075080997
robot3,905981000000,1775929069291692031
robot1,905982000000,1775929069292885527
robot2,905983000000,1775929069294205919
robot4,905984000000,1775929069295558558
robot3,906181000000,1775929069509875449
robot1,906182000000,1775929069511016720
robot2,906183000000,1775929069512554593
robot4,906184000000,1775929069513901210
robot3,906381000000,1775929069729451712
robot1,906382000000,1775929069730569799
robot2,906382000000,1775929069731968084
robot4,906384000000,1775929069733438756
robot3,906581000000,1775929069946522712
robot1,906582000000,1775929069947751737
robot2,906583000000,1775929069949095839
robot4,906584000000,1775929069950455175
robot3,906781000000,1775929070165244152
robot1,906782000000,1775929070166559820
robot2,906782000000,1775929070169181032
robot4,906784000000,1775929070169681786
robot3,906981000000,1775929070386727258
robot1,906982000000,1775929070387729528
robot2,906983000000,1775929070388897888
robot4,906984000000,1775929070390070534
robot3,907181000000,1775929070607788701
robot1,907182000000,1775929070608565684
robot2,907183000000,1775929070610032351
robot4,907184000000,1775929070611416581
robot3,907381000000,1775929070835121220
robot1,907382000000,1775929070836031721
robot2,907383000000,1775929070837310698
robot4,907384000000,1775929070838541220
robot3,907582000000,1775929071068726690
robot1,907583000000,1775929071069503123
robot2,907584000000,1775929071070827582
robot4,907585000000,1775929071072139355
robot3,907781000000,1775929071294309835
robot1,907782000000,1775929071295221759
robot2,907783000000,1775929071296367713
robot4,907784000000,1775929071297687518
robot3,907981000000,1775929071517767607
robot1,907982000000,1775929071518509881
robot2,907983000000,1775929071519861525
robot4,907984000000,1775929071521171182
robot3,908181000000,1775929071739949092
robot1,908182000000,1775929071740884412
robot2,908183000000,1775929071742199324
robot4,908184000000,1775929071743752991
robot3,908381000000,1775929071956913863
robot1,908382000000,1775929071958096392
robot2,908383000000,1775929071959512082
robot4,908384000000,1775929071960868965
robot3,908581000000,1775929072175313565
robot1,908583000000,1775929072176073698
robot2,908584000000,1775929072177475072
robot4,908585000000,1775929072178639412
robot3,908781000000,1775929072389363854
robot1,908782000000,1775929072390639377
robot2,908783000000,1775929072391887097
robot4,908784000000,1775929072393166460
robot3,908981000000,1775929072605745636
robot1,908982000000,1775929072606820457
robot2,908983000000,1775929072608164154
robot4,908984000000,1775929072609522987
robot3,909182000000,1775929072840632440
robot1,909186000000,1775929072845808041
robot2,909188000000,1775929072847039352
robot4,909189000000,1775929072847994049
robot3,909381000000,1775929073058166674
robot1,909382000000,1775929073058827455
robot2,909385000000,1775929073063005227
robot4,909386000000,1775929073064269189
robot3,909581000000,1775929073295860518
robot1,909582000000,1775929073296717957
robot2,909583000000,1775929073298080108
robot4,909584000000,1775929073299391988
robot3,909781000000,1775929073510784987
robot1,909783000000,1775929073513859833
robot2,909784000000,1775929073514201871
robot4,909785000000,1775929073515288888
robot3,909981000000,1775929073722522415
robot1,909982000000,1775929073723594238
robot2,909983000000,1775929073724781936
robot4,909984000000,1775929073725976271
robot3,910181000000,1775929073934081252
robot1,910182000000,1775929073935297812
robot2,910183000000,1775929073936532881
robot4,910184000000,1775929073937748377
robot3,910382000000,1775929074149890308
robot1,910383000000,1775929074150678518
robot2,910384000000,1775929074152028469
robot4,910385000000,1775929074153214119
robot3,910581000000,1775929074365339665
robot1,910583000000,1775929074366826524
robot2,910585000000,1775929074369882113
robot4,910587000000,1775929074372245554
robot3,910781000000,1775929074588506819
robot1,910782000000,1775929074589495015
robot2,910783000000,1775929074591463410
robot4,910784000000,1775929074592957932
robot3,910981000000,1775929074824752586
robot1,910982000000,1775929074825717044
robot2,910983000000,1775929074827099917
robot4,910984000000,1775929074828505233
robot3,911181000000,1775929075059884175
robot1,911182000000,1775929075060675656
robot2,911183000000,1775929075061801175
robot4,911184000000,1775929075062954304
robot3,911380000000,1775929075291773012
robot1,911382000000,1775929075292396069
robot2,911383000000,1775929075293455018
robot4,911384000000,1775929075294429975
robot3,911581000000,1775929075509836388
robot1,911584000000,1775929075513527697
robot2,911586000000,1775929075514651622
robot4,911587000000,1775929075516146597
robot3,911781000000,1775929075721069138
robot1,911781000000,1775929075721644151
robot2,911783000000,1775929075722683338
robot4,911788000000,1775929075729152669
robot3,911981000000,1775929075928621013
robot1,911982000000,1775929075929272724
robot2,911983000000,1775929075932536065
robot4,911985000000,1775929075933439108
robot3,912181000000,1775929076134137167
robot1,912182000000,1775929076135077023
robot2,912183000000,1775929076136109578
robot4,912184000000,1775929076137197019
robot3,912381000000,1775929076339768881
robot1,912382000000,1775929076340500886
robot2,912384000000,1775929076342615184
robot4,912385000000,1775929076343624301
robot3,912582000000,1775929076546121327
robot1,912584000000,1775929076547793236
robot2,912585000000,1775929076549624723
robot4,912587000000,1775929076550685407
robot3,912781000000,1775929076751623952
robot1,912782000000,1775929076752393787
robot2,912784000000,1775929076754158343
robot4,912784000000,1775929076755203863
robot3,912980000000,1775929076957140937
robot1,912982000000,1775929076958864733
robot2,912985000000,1775929076961685583
robot4,912989000000,1775929076965798813
robot3,913181000000,1775929077167086462
robot1,913183000000,1775929077168869770
robot2,913184000000,1775929077170011458
robot4,913186000000,1775929077172026981
robot3,913381000000,1775929077374217196
robot1,913383000000,1775929077376061107
robot2,913384000000,1775929077377264665
robot4,913385000000,1775929077378137264
robot3,913581000000,1775929077581403378
robot1,913585000000,1775929077585290885
robot2,913586000000,1775929077586472777
robot4,913587000000,1775929077587642230
robot3,913782000000,1775929077794665972
robot1,913783000000,1775929077795446797
robot2,913784000000,1775929077796384191
robot4,913786000000,1775929077799045663
robot3,913981000000,1775929078011238041
robot1,913982000000,1775929078011915364
robot2,913983000000,1775929078012991145
robot4,913985000000,1775929078015211941
robot3,914181000000,1775929078225154787
robot1,914182000000,1775929078225743561
robot2,914183000000,1775929078226960763
robot4,914184000000,1775929078228247776
robot3,914381000000,1775929078442775748
robot1,914382000000,1775929078443692081
robot2,914383000000,1775929078445041111
robot4,914384000000,1775929078446320157
robot3,914581000000,1775929078659803221
robot1,914582000000,1775929078660634126
robot2,914583000000,1775929078662051627
robot4,914584000000,1775929078663474269
robot3,914781000000,1775929078875798144
robot1,914782000000,1775929078876850890
robot2,914783000000,1775929078878869138
robot4,914784000000,1775929078879872212
robot3,914981000000,1775929079104705281
robot1,914982000000,1775929079105628007
robot2,914983000000,1775929079107019512
robot4,914984000000,1775929079108375529
robot3,915181000000,1775929079315846683
robot1,915182000000,1775929079317726284
robot2,915183000000,1775929079319042376
robot4,915184000000,1775929079320162918
robot3,915381000000,1775929079524078403
robot1,915382000000,1775929079525047690
robot2,915383000000,1775929079526312413
robot4,915383000000,1775929079527300221
robot3,915581000000,1775929079732046145
robot1,915583000000,1775929079734037206
robot2,915586000000,1775929079736875224
robot4,915587000000,1775929079737924915
robot3,915780000000,1775929079938837718
robot1,915783000000,1775929079940912263
robot2,915784000000,1775929079942860044
robot4,915786000000,1775929079945163823
robot3,915981000000,1775929080146503173
robot1,915982000000,1775929080148139400
robot2,915984000000,1775929080149329726
robot4,915986000000,1775929080151359185
robot3,916181000000,1775929080353929635
robot1,916182000000,1775929080354512684
robot2,916185000000,1775929080357616193
robot4,916187000000,1775929080359710258
robot3,916381000000,1775929080560435058
robot1,916382000000,1775929080562069967
robot2,916383000000,1775929080563188621
robot4,916385000000,1775929080565185737
robot3,916581000000,1775929080770628835
robot1,916583000000,1775929080772281827
robot2,916584000000,1775929080773405656
robot4,916585000000,1775929080775838986
robot3,916781000000,1775929080976581568
robot1,916782000000,1775929080977372142
robot2,916785000000,1775929080981480253
robot4,916789000000,1775929080985514438
robot3,916983000000,1775929081187068475
robot1,916984000000,1775929081187817095
robot2,916985000000,1775929081188594370
robot4,916986000000,1775929081189778970
robot3,917180000000,1775929081393566509
robot1,917182000000,1775929081395369162
robot2,917184000000,1775929081396937445
robot4,917185000000,1775929081397603372
robot3,917381000000,1775929081601125715
robot1,917383000000,1775929081603384550
robot2,917384000000,1775929081603844675
robot4,917388000000,1775929081607533382
robot3,917580000000,1775929081807837305
robot1,917583000000,1775929081809844028
robot2,917586000000,1775929081812933755
robot4,917587000000,1775929081813997929
robot3,917781000000,1775929082017097712
robot1,917783000000,1775929082019323729
robot2,917784000000,1775929082020335002
robot4,917786000000,1775929082022602520
robot3,917981000000,1775929082226370127
robot1,917981000000,1775929082227038884
robot2,917985000000,1775929082230458164
robot4,917986000000,1775929082232474341
robot3,918181000000,1775929082434928062
robot1,918182000000,1775929082435854844
robot2,918183000000,1775929082437897001
robot4,918185000000,1775929082439943466
robot3,918382000000,1775929082644750890
robot1,918383000000,1775929082646240997
robot2,918385000000,1775929082647645957
robot4,918387000000,1775929082649772757
robot3,918581000000,1775929082851640050
robot1,918582000000,1775929082852252302
robot2,918583000000,1775929082853271394
robot4,918584000000,1775929082854301442
robot3,918781000000,1775929083071021612
robot1,918782000000,1775929083072264179
robot2,918783000000,1775929083074351339
robot4,918784000000,1775929083077068403
robot3,918981000000,1775929083288294518
robot1,918982000000,1775929083289145762
robot2,918984000000,1775929083291501509
robot4,918985000000,1775929083292814106
robot3,919183000000,1775929083506019669
robot1,919184000000,1775929083507069820
robot2,919185000000,1775929083508271275
robot4,919186000000,1775929083509590931
robot3,919382000000,1775929083720346126
robot1,919384000000,1775929083721091709
robot2,919385000000,1775929083722302943
robot4,919386000000,1775929083723551493
robot3,919581000000,1775929083929067345
robot1,919582000000,1775929083930324070
robot2,919583000000,1775929083931513710
robot4,919584000000,1775929083932760006
robot3,919782000000,1775929084150396075
robot1,919783000000,1775929084151130045
robot2,919784000000,1775929084152442504
robot4,919785000000,1775929084153738007
robot3,919981000000,1775929084367102476
robot1,919982000000,1775929084368499545
robot2,919983000000,1775929084370023652
robot4,919984000000,1775929084371741116
robot3,920181000000,1775929084583767392
robot1,920183000000,1775929084586579650
robot2,920184000000,1775929084588297816
robot4,920185000000,1775929084589788364
robot3,920381000000,1775929084808044510
robot1,920382000000,1775929084809308889
robot2,920383000000,1775929084810908114
robot4,920384000000,1775929084812809220
robot3,920582000000,1775929085071607293
robot1,920583000000,1775929085072340290
robot2,920584000000,1775929085074064455
robot4,920585000000,1775929085075881617
robot3,920782000000,1775929085318820344
robot1,920783000000,1775929085319672860
robot2,920785000000,1775929085322232973
robot4,920786000000,1775929085323829362
robot3,920982000000,1775929085554311397
robot1,920984000000,1775929085556468970
robot2,920985000000,1775929085557804912
robot4,920987000000,1775929085560240548
robot3,921181000000,1775929085789722340
robot1,921184000000,1775929085793285655
robot2,921185000000,1775929085794548155
robot4,921188000000,1775929085798148570
robot3,921381000000,1775929086019982601
robot1,921388000000,1775929086027494158
robot2,921390000000,1775929086030113014
robot4,921391000000,1775929086031478691
robot3,921587000000,1775929086253770744
robot1,921589000000,1775929086255661334
robot2,921593000000,1775929086260582333
robot4,921597000000,1775929086265250735
robot3,921783000000,1775929086479342307
robot1,921785000000,1775929086481091970
robot2,921790000000,1775929086486370416
robot4,921798000000,1775929086495744317
robot3,921981000000,1775929086706518339
robot1,921982000000,1775929086707451988
robot2,921983000000,1775929086708792894
robot4,921984000000,1775929086710558867
robot3,922181000000,1775929086924489134
robot1,922183000000,1775929086926233579
robot2,922184000000,1775929086927459238
robot4,922185000000,1775929086928732437
robot3,922381000000,1775929087143957265
robot1,922382000000,1775929087144741827
robot2,922383000000,1775929087146207452
robot4,922384000000,1775929087147220693
robot3,922581000000,1775929087362724553
robot1,922585000000,1775929087366490054
robot2,922586000000,1775929087367705795
robot4,922587000000,1775929087368952860
robot3,922781000000,1775929087574184175
robot1,922782000000,1775929087575808572
robot2,922784000000,1775929087577792943
robot4,922785000000,1775929087578950811
robot3,922981000000,1775929087794092614
robot1,922982000000,1775929087794890167
robot2,922983000000,1775929087796228132
robot4,922984000000,1775929087797932818
robot3,923183000000,1775929088036111682
robot1,923184000000,1775929088037047286
robot2,923185000000,1775929088038354521
robot4,923186000000,1775929088039580585
robot3,923381000000,1775929088254243979
robot1,923382000000,1775929088255171595
robot2,923383000000,1775929088256480888
robot4,923384000000,1775929088257614860
robot3,923581000000,1775929088475970939
robot1,923582000000,1775929088476851783
robot2,923583000000,1775929088478196260
robot4,923584000000,1775929088479437190
robot3,923781000000,1775929088695409240
robot1,923782000000,1775929088696234590
robot2,923784000000,1775929088698715023
robot4,923785000000,1775929088700126775
robot3,923980000000,1775929088913746153
robot1,923982000000,1775929088914419335
robot2,923983000000,1775929088915623347
robot4,923984000000,1775929088916945139
robot3,924181000000,1775929089147988663
robot1,924183000000,1775929089149912820
robot2,924188000000,1775929089155741054
robot4,924189000000,1775929089157060969
robot3,924387000000,1775929089377640520
robot1,924388000000,1775929089378618492
robot2,924390000000,1775929089381808003
robot4,924393000000,1775929089384120246
robot3,924581000000,1775929089594214622
robot1,924582000000,1775929089595017508
robot2,924584000000,1775929089597443416
robot4,924585000000,1775929089598715517
robot3,924784000000,1775929089821419323
robot1,924786000000,1775929089822090336
robot2,924787000000,1775929089823217347
robot4,924789000000,1775929089826143167
robot3,924981000000,1775929090027293899
robot1,924984000000,1775929090030077979
robot2,924985000000,1775929090031303788
robot4,924986000000,1775929090032374890
robot3,925181000000,1775929090242055351
robot1,925182000000,1775929090242499500
robot2,925183000000,1775929090243785968
robot4,925185000000,1775929090246194850
robot3,925383000000,1775929090461724235
robot1,925384000000,1775929090463455706
robot2,925387000000,1775929090466800133
robot4,925389000000,1775929090468103164
robot3,925581000000,1775929090672536358
robot1,925583000000,1775929090673818657
robot2,925585000000,1775929090675811204
robot4,925587000000,1775929090678146918
robot3,925781000000,1775929090880817183
robot1,925782000000,1775929090882317786
robot2,925786000000,1775929090885764168
robot4,925787000000,1775929090887001600
robot3,925981000000,1775929091088250889
robot1,925982000000,1775929091089805716
robot2,925984000000,1775929091091489118
robot4,925985000000,1775929091092318749
robot3,926181000000,1775929091296222869
robot1,926182000000,1775929091296967092
robot2,926184000000,1775929091298899432
robot4,926187000000,1775929091301943622
robot3,926381000000,1775929091501289030
robot1,926383000000,1775929091503402725
robot2,926384000000,1775929091504275653
robot4,926386000000,1775929091506518978
robot3,926582000000,1775929091708337402
robot1,926584000000,1775929091710015706
robot2,926585000000,1775929091711065573
robot4,926586000000,1775929091712174658
robot3,926781000000,1775929091920067471
robot1,926783000000,1775929091921870736
robot2,926785000000,1775929091924319020
robot4,926786000000,1775929091925526388
robot3,926980000000,1775929092132663345
robot1,926983000000,1775929092134590027
robot2,926987000000,1775929092138888934
robot4,926989000000,1775929092141986058
robot3,927181000000,1775929092341136977
robot1,927182000000,1775929092341776058
robot2,927185000000,1775929092345110834
robot4,927187000000,1775929092347504028
robot3,927383000000,1775929092551006158
robot1,927385000000,1775929092552772510
robot2,927386000000,1775929092553936301
robot4,927387000000,1775929092555861346
robot3,927583000000,1775929092757588658
robot1,927585000000,1775929092759418586
robot2,927587000000,1775929092761521114
robot4,927591000000,1775929092766910183
robot3,927783000000,1775929092967345827
robot1,927784000000,1775929092968010884
robot2,927786000000,1775929092970370052
robot4,927787000000,1775929092971511763
robot3,927980000000,1775929093183578527
robot1,927982000000,1775929093185363482
robot2,927985000000,1775929093187519159
robot4,927987000000,1775929093189741854
robot3,928180000000,1775929093393412395
robot1,928182000000,1775929093394048148
robot2,928185000000,1775929093397075812
robot4,928186000000,1775929093398201996
robot3,928381000000,1775929093601130156
robot1,928382000000,1775929093601999259
robot2,928383000000,1775929093603382419
robot4,928384000000,1775929093604576847
robot3,928581000000,1775929093815354811
robot1,928582000000,1775929093816428554
robot2,928583000000,1775929093817668929
robot4,928584000000,1775929093818930534
robot3,928781000000,1775929094030168728
robot1,928782000000,1775929094031068535
robot2,928783000000,1775929094032406295
robot4,928785000000,1775929094034743697
robot3,928981000000,1775929094248998311
robot1,928982000000,1775929094249739696
robot2,928983000000,1775929094251058156
robot4,928984000000,1775929094252513411
robot3,929181000000,1775929094478402984
robot1,929182000000,1775929094479179539
robot2,929184000000,1775929094481653676
robot4,929185000000,1775929094482824358
robot3,929385000000,1775929094697002176
robot1,929386000000,1775929094697965802
robot2,929387000000,1775929094699211353
robot4,929388000000,1775929094700831040
robot3,929583000000,1775929094911336666
robot1,929584000000,1775929094912206812
robot2,929585000000,1775929094913387906
robot4,929586000000,1775929094914522157
robot3,929781000000,1775929095133562421
robot1,929782000000,1775929095134243545
robot2,929783000000,1775929095135457525
robot4,929784000000,1775929095136788311
robot3,929981000000,1775929095349259995
robot1,929984000000,1775929095352011676
robot2,929989000000,1775929095357669377
robot4,929990000000,1775929095358861055
robot3,930181000000,1775929095571091770
robot1,930182000000,1775929095571799728
robot2,930183000000,1775929095573100654
robot4,930184000000,1775929095574398339
robot3,930381000000,1775929095795773276
robot1,930382000000,1775929095796474075
robot2,930383000000,1775929095797729949
robot4,930384000000,1775929095798903176
robot3,930581000000,1775929096014954435
robot1,930582000000,1775929096015876798
robot2,930584000000,1775929096018048131
robot4,930586000000,1775929096020621839
robot3,930781000000,1775929096244515468
robot1,930782000000,1775929096245252966
robot2,930785000000,1775929096248879446
robot4,930787000000,1775929096251278282
robot3,930980000000,1775929096458545747
robot1,930982000000,1775929096459122732
robot2,930983000000,1775929096460487235
robot4,930984000000,1775929096461744496
robot3,931181000000,1775929096674040583
robot1,931182000000,1775929096674914311
robot2,931184000000,1775929096677367050
robot4,931185000000,1775929096678597409
robot3,931381000000,1775929096914177848
robot1,931382000000,1775929096914978142
robot2,931383000000,1775929096916393263
robot4,931384000000,1775929096917846873
robot3,931581000000,1775929097170332356
robot1,931582000000,1775929097170941196
robot2,931583000000,1775929097172244031
robot4,931584000000,1775929097173353756
robot3,931781000000,1775929097411873209
robot1,931782000000,1775929097412601531
robot2,931783000000,1775929097414834114
robot4,931785000000,1775929097416154466
robot3,931981000000,1775929097633833532
robot1,931982000000,1775929097634851386
robot2,931984000000,1775929097637118349
robot4,931985000000,1775929097638451004
robot3,932181000000,1775929097856501008
robot1,932182000000,1775929097857183350
robot2,932183000000,1775929097858411544
robot4,932184000000,1775929097859610738
robot3,932381000000,1775929098090430857
robot1,932382000000,1775929098091091147
robot2,932383000000,1775929098092555085
robot4,932384000000,1775929098093797116
robot3,932581000000,1775929098310810986
robot1,932582000000,1775929098311595106
robot2,932583000000,1775929098312875140
robot4,932584000000,1775929098314089211
robot3,932781000000,1775929098529305567
robot1,932782000000,1775929098530050545
robot2,932783000000,1775929098531407702
robot4,932785000000,1775929098534258932
