robot,ros_stamp_ns,wall_stamp_ns
robot2,115560000000,1775928223646009676
robot4,115561000000,1775928223647621016
robot3,115756000000,1775928223855423982
robot1,115757000000,1775928223856992754
robot2,115758000000,1775928223858631411
robot4,115759000000,1775928223860186875
robot3,115953000000,1775928224064308716
robot1,115954000000,1775928224065746188
robot2,115955000000,1775928224067349368
robot4,115956000000,1775928224068894714
robot3,116152000000,1775928224276003437
robot1,116153000000,1775928224277445845
robot2,116154000000,1775928224278941189
robot4,116155000000,1775928224280580738
robot3,116353000000,1775928224490764867
robot1,116355000000,1775928224492282752
robot2,116356000000,1775928224493910376
robot4,116359000000,1775928224497811656
robot3,116552000000,1775928224706576155
robot1,116553000000,1775928224707914264
robot2,116554000000,1775928224709294585
robot4,116555000000,1775928224710813049
robot3,116752000000,1775928224919928634
robot1,116754000000,1775928224921239861
robot2,116755000000,1775928224922868412
robot4,116759000000,1775928224927368831
robot3,116952000000,1775928225136264226
robot1,116953000000,1775928225137350951
robot2,116955000000,1775928225139936591
robot4,116956000000,1775928225141225742
robot3,117152000000,1775928225343822560
robot1,117154000000,1775928225347088382
robot2,117156000000,1775928225348492244
robot4,117157000000,1775928225349861052
robot3,117352000000,1775928225551964397
robot1,117361000000,1775928225561642695
robot2,117362000000,1775928225563148155
robot4,117363000000,1775928225564737245
robot3,117551000000,1775928225765512109
robot1,117553000000,1775928225766140015
robot2,117554000000,1775928225767531703
robot4,117555000000,1775928225768591147
robot3,117751000000,1775928225974517251
robot1,117753000000,1775928225975507107
robot2,117754000000,1775928225976695526
robot4,117755000000,1775928225978667199
robot3,117953000000,1775928226186123893
robot1,117954000000,1775928226187117604
robot2,117955000000,1775928226188321047
robot4,117956000000,1775928226189474849
robot3,118152000000,1775928226395369837
robot1,118153000000,1775928226396457095
robot2,118154000000,1775928226397627995
robot4,118155000000,1775928226398848254
robot3,118353000000,1775928226606859940
robot1,118355000000,1775928226608096101
robot2,118356000000,1775928226609054909
robot4,118357000000,1775928226611099092
robot3,118553000000,1775928226825752677
robot1,118559000000,1775928226832212201
robot2,118560000000,1775928226833497324
robot4,118561000000,1775928226834770858
robot3,118752000000,1775928227052203854
robot1,118756000000,1775928227056492702
robot2,118757000000,1775928227057701514
robot4,118761000000,1775928227061924365
robot3,118952000000,1775928227273559897
robot1,118958000000,1775928227279898970
robot2,118960000000,1775928227282580244
robot4,118961000000,1775928227283940341
robot3,119152000000,1775928227492008905
robot1,119153000000,1775928227492964221
robot2,119165000000,1775928227505937518
robot4,119166000000,1775928227506958780
robot3,119352000000,1775928227705756512
robot1,119355000000,1775928227707901758
robot2,119356000000,1775928227710007560
robot4,119358000000,1775928227711203069
robot3,119552000000,1775928227916571151
robot1,119553000000,1775928227918204117
robot2,119554000000,1775928227920114461
robot4,119555000000,1775928227921439760
robot3,119752000000,1775928228142564606
robot1,119753000000,1775928228143227084
robot2,119754000000,1775928228145212115
robot4,119755000000,1775928228146185393
robot3,119953000000,1775928228354066369
robot1,119957000000,1775928228358090467
robot2,119961000000,1775928228362238756
robot4,119963000000,1775928228364492784
robot3,120154000000,1775928228564026136
robot1,120157000000,1775928228567163585
robot2,120158000000,1775928228568335623
robot4,120160000000,1775928228570377276
robot3,120353000000,1775928228772491513
robot1,120355000000,1775928228774696779
robot2,120356000000,1775928228775719705
robot4,120358000000,1775928228778056596
robot3,120559000000,1775928228989051572
robot1,120563000000,1775928228993239645
robot2,120565000000,1775928228995168442
robot4,120569000000,1775928228999830285
robot3,120752000000,1775928229202444204
robot1,120755000000,1775928229204126313
robot2,120759000000,1775928229209335145
robot4,120763000000,1775928229212886492
robot3,120952000000,1775928229413423724
robot1,120954000000,1775928229415493565
robot2,120956000000,1775928229417703506
robot4,120960000000,1775928229421728200
robot3,121153000000,1775928229619976170
robot1,121155000000,1775928229622215097
robot2,121156000000,1775928229623398894
robot4,121159000000,1775928229626457704
robot3,121352000000,1775928229826107992
robot1,121356000000,1775928229830115348
robot2,121357000000,1775928229831390478
robot4,121359000000,1775928229833540810
robot3,121553000000,1775928230035802886
robot1,121555000000,1775928230037862138
robot2,121557000000,1775928230040855304
robot4,121559000000,1775928230042221319
robot3,121753000000,1775928230249273409
robot1,121754000000,1775928230250506058
robot2,121755000000,1775928230251704738
robot4,121756000000,1775928230253005166
robot3,121952000000,1775928230466693431
robot1,121953000000,1775928230468618575
robot2,121956000000,1775928230470982965
robot4,121957000000,1775928230472186096
robot3,122151000000,1775928230679155187
robot1,122154000000,1775928230681348435
robot2,122156000000,1775928230683820528
robot4,122157000000,1775928230684959133
robot3,122352000000,1775928230891794478
robot1,122354000000,1775928230893747731
robot2,122359000000,1775928230898959180
robot4,122361000000,1775928230901250111
robot3,122551000000,1775928231108284692
robot1,122557000000,1775928231113520112
robot2,122559000000,1775928231115877805
robot4,122561000000,1775928231118066869
robot3,122756000000,1775928231321546104
robot1,122758000000,1775928231323690925
robot2,122760000000,1775928231326224647
robot4,122764000000,1775928231330439959
robot3,122955000000,1775928231539653920
robot1,122965000000,1775928231550822859
robot2,122968000000,1775928231553991379
robot4,122973000000,1775928231559494735
robot3,123152000000,1775928231747975288
robot1,123153000000,1775928231748953020
robot2,123154000000,1775928231750108385
robot4,123158000000,1775928231754536300
robot3,123351000000,1775928231954250160
robot1,123353000000,1775928231955620295
robot2,123354000000,1775928231956641762
robot4,123356000000,1775928231958690014
robot3,123552000000,1775928232161727881
robot1,123553000000,1775928232162915633
robot2,123554000000,1775928232164222464
robot4,123555000000,1775928232165534283
robot3,123752000000,1775928232380107703
robot1,123753000000,1775928232381375552
robot2,123754000000,1775928232382859708
robot4,123755000000,1775928232384579051
robot3,123953000000,1775928232592305430
robot1,123954000000,1775928232593777181
robot2,123955000000,1775928232595303651
robot4,123956000000,1775928232596859226
robot3,124157000000,1775928232807919203
robot1,124158000000,1775928232809354942
robot2,124159000000,1775928232810892540
robot4,124160000000,1775928232812377856
robot3,124352000000,1775928233031911670
robot1,124353000000,1775928233033050535
robot2,124354000000,1775928233034154581
robot4,124355000000,1775928233035474649
robot3,124552000000,1775928233252192030
robot1,124553000000,1775928233253008840
robot2,124554000000,1775928233254173576
robot4,124557000000,1775928233257434364
robot3,124753000000,1775928233461200381
robot1,124756000000,1775928233464560403
robot2,124757000000,1775928233465792806
robot4,124766000000,1775928233475808399
robot3,124955000000,1775928233677609757
robot1,124961000000,1775928233684135814
robot2,124963000000,1775928233686287716
robot4,124964000000,1775928233687483195
robot3,125152000000,1775928233891803617
robot1,125155000000,1775928233894360381
robot2,125159000000,1775928233899518327
robot4,125162000000,1775928233901767314
robot3,125352000000,1775928234105111568
robot1,125353000000,1775928234106220068
robot2,125355000000,1775928234108682680
robot4,125363000000,1775928234117451497
robot3,125552000000,1775928234317704592
robot1,125554000000,1775928234319840429
robot2,125557000000,1775928234323399624
robot4,125558000000,1775928234324664674
robot3,125752000000,1775928234530385625
robot1,125753000000,1775928234531485005
robot2,125754000000,1775928234532771381
robot4,125755000000,1775928234534022166
robot3,125956000000,1775928234746715306
robot1,125957000000,1775928234747768940
robot2,125961000000,1775928234752436186
robot4,125962000000,1775928234753726425
robot3,126152000000,1775928234958859195
robot1,126154000000,1775928234960911322
robot2,126155000000,1775928234962130380
robot4,126156000000,1775928234963363867
robot3,126353000000,1775928235188458102
robot1,126354000000,1775928235189078875
robot2,126355000000,1775928235190318887
robot4,126356000000,1775928235191496608
robot3,126552000000,1775928235402363688
robot1,126554000000,1775928235403527067
robot2,126555000000,1775928235404721256
robot4,126556000000,1775928235406009029
robot3,126752000000,1775928235616997005
robot1,126753000000,1775928235618098981
robot2,126754000000,1775928235619347362
robot4,126755000000,1775928235620698449
robot3,126952000000,1775928235829882252
robot1,126953000000,1775928235831769723
robot2,126955000000,1775928235832995690
robot4,126956000000,1775928235834138851
robot3,127152000000,1775928236042908599
robot1,127155000000,1775928236044866154
robot2,127156000000,1775928236046053292
robot4,127158000000,1775928236048050995
robot3,127352000000,1775928236253715213
robot1,127354000000,1775928236254551289
robot2,127356000000,1775928236257636751
robot4,127358000000,1775928236258802287
robot3,127551000000,1775928236458017442
robot1,127553000000,1775928236459379905
robot2,127554000000,1775928236460824088
robot4,127557000000,1775928236464134939
robot3,127753000000,1775928236670863993
robot1,127754000000,1775928236672085929
robot2,127755000000,1775928236673346750
robot4,127756000000,1775928236674570944
robot3,127952000000,1775928236883088135
robot1,127953000000,1775928236884341430
robot2,127954000000,1775928236885481870
robot4,127955000000,1775928236886808435
robot3,128154000000,1775928237101006174
robot1,128155000000,1775928237101901295
robot2,128156000000,1775928237102968751
robot4,128157000000,1775928237104292726
robot3,128355000000,1775928237312266241
robot1,128356000000,1775928237313361088
robot2,128357000000,1775928237314643258
robot4,128358000000,1775928237315991537
robot3,128553000000,1775928237526383420
robot1,128554000000,1775928237527203057
robot2,128555000000,1775928237528569045
robot4,128556000000,1775928237529762848
robot3,128752000000,1775928237735321501
robot1,128753000000,1775928237736625569
robot2,128754000000,1775928237737811763
robot4,128755000000,1775928237739023843
robot3,128952000000,1775928237943973561
robot1,128953000000,1775928237944570795
robot2,128954000000,1775928237945763597
robot4,128955000000,1775928237947008469
robot3,129152000000,1775928238164263779
robot1,129153000000,1775928238165081268
robot2,129154000000,1775928238166348978
robot4,129155000000,1775928238167679947
robot3,129352000000,1775928238392595703
robot1,129353000000,1775928238393267173
robot2,129354000000,1775928238394476720
robot4,129355000000,1775928238395783619
robot3,129554000000,1775928238606969703
robot1,129555000000,1775928238608160467
robot2,129556000000,1775928238609333061
robot4,129557000000,1775928238610541777
robot3,129752000000,1775928238812800093
robot1,129753000000,1775928238814728430
robot2,129755000000,1775928238815875977
robot4,129756000000,1775928238816835935
robot1,129954000000,1775928239024697209
robot3,129953000000,1775928239024830392
robot2,129955000000,1775928239031880636
robot4,129957000000,1775928239031990381
robot3,130152000000,1775928239229004706
robot1,130155000000,1775928239231091193
robot2,130157000000,1775928239233033886
robot4,130158000000,1775928239234278980
robot3,130353000000,1775928239438395741
robot1,130356000000,1775928239441438494
robot2,130357000000,1775928239442500117
robot4,130360000000,1775928239445795934
robot3,130552000000,1775928239646273826
robot1,130553000000,1775928239647610719
robot2,130555000000,1775928239649755840
robot4,130561000000,1775928239655955762
robot3,130752000000,1775928239860070069
robot1,130753000000,1775928239861058628
robot2,130754000000,1775928239862152864
robot4,130755000000,1775928239863366569
robot3,130954000000,1775928240075398702
robot1,130955000000,1775928240076410496
robot2,130956000000,1775928240077541383
robot4,130957000000,1775928240079676093
robot3,131152000000,1775928240286283286
robot1,131153000000,1775928240287404031
robot2,131154000000,1775928240288579251
robot4,131155000000,1775928240289811678
robot3,131352000000,1775928240503432669
robot1,131353000000,1775928240504220800
robot2,131354000000,1775928240505608882
robot4,131354000000,1775928240506116999
robot3,131552000000,1775928240722700408
robot1,131555000000,1775928240726496323
robot2,131556000000,1775928240727522197
robot4,131557000000,1775928240728860629
robot3,131753000000,1775928240936278169
robot1,131755000000,1775928240938224142
robot2,131758000000,1775928240941760819
robot4,131760000000,1775928240943830675
robot3,131952000000,1775928241155782953
robot1,131953000000,1775928241157403864
robot2,131954000000,1775928241158507358
robot4,131956000000,1775928241159675266
robot3,132153000000,1775928241368321547
robot1,132154000000,1775928241369083104
robot2,132156000000,1775928241371291231
robot4,132159000000,1775928241374470714
robot3,132352000000,1775928241579438118
robot1,132353000000,1775928241581457748
robot2,132354000000,1775928241582476187
robot4,132355000000,1775928241583523941
robot3,132558000000,1775928241798287662
robot1,132560000000,1775928241801233055
robot2,132565000000,1775928241805915285
robot4,132567000000,1775928241807963443
robot3,132753000000,1775928242004636916
robot1,132754000000,1775928242005637150
robot2,132755000000,1775928242007664415
robot4,132757000000,1775928242008990961
robot3,132955000000,1775928242221847652
robot1,132956000000,1775928242223033246
robot2,132957000000,1775928242225206253
robot4,132963000000,1775928242231475114
robot3,133156000000,1775928242443005334
robot1,133157000000,1775928242444191467
robot2,133158000000,1775928242445888698
robot4,133159000000,1775928242447465167
robot3,133353000000,1775928242659201339
robot1,133355000000,1775928242661501627
robot2,133356000000,1775928242662661755
robot4,133357000000,1775928242664028445
robot3,133552000000,1775928242876463544
robot1,133553000000,1775928242877310252
robot2,133554000000,1775928242878509923
robot4,133555000000,1775928242879810564
robot3,133753000000,1775928243094254922
robot1,133754000000,1775928243095040159
robot2,133755000000,1775928243096458805
robot4,133756000000,1775928243098493160
robot3,133951000000,1775928243324827965
robot1,133952000000,1775928243326039459
robot2,133953000000,1775928243327362315
robot4,133955000000,1775928243329853945
robot3,134151000000,1775928243547358144
robot1,134153000000,1775928243548629827
robot2,134154000000,1775928243549915913
robot4,134155000000,1775928243551156611
robot3,134352000000,1775928243763423780
robot1,134353000000,1775928243764099650
robot2,134354000000,1775928243765330264
robot4,134355000000,1775928243766299549
robot3,134552000000,1775928243980055118
robot1,134553000000,1775928243980897559
robot2,134554000000,1775928243982135818
robot4,134559000000,1775928243987291007
robot3,134753000000,1775928244191650553
robot1,134754000000,1775928244192891864
robot2,134758000000,1775928244198100921
robot4,134762000000,1775928244202222329
robot3,134952000000,1775928244406684265
robot1,134953000000,1775928244408924438
robot2,134954000000,1775928244409287051
robot4,134955000000,1775928244410260724
robot3,135153000000,1775928244622971376
robot1,135154000000,1775928244624016130
robot2,135155000000,1775928244625505974
robot4,135156000000,1775928244626499760
robot3,135352000000,1775928244836110216
robot1,135353000000,1775928244837053653
robot2,135355000000,1775928244839338066
robot4,135356000000,1775928244840352766
robot3,135552000000,1775928245061791177
robot1,135553000000,1775928245062618101
robot2,135554000000,1775928245063848090
robot4,135555000000,1775928245064914419
robot3,135752000000,1775928245279433800
robot1,135753000000,1775928245280100778
robot2,135754000000,1775928245280801042
robot4,135755000000,1775928245281716774
robot3,135952000000,1775928245489854127
robot1,135953000000,1775928245490622486
robot2,135954000000,1775928245491586245
robot4,135955000000,1775928245492632188
robot3,136153000000,1775928245697494284
robot1,136154000000,1775928245698437946
robot2,136155000000,1775928245699669294
robot4,136156000000,1775928245700562117
robot3,136353000000,1775928245905991214
robot1,136357000000,1775928245909386800
robot2,136358000000,1775928245910305047
robot4,136359000000,1775928245911644612
robot3,136552000000,1775928246113212331
robot1,136555000000,1775928246116501120
robot2,136556000000,1775928246118603098
robot4,136560000000,1775928246121832074
robot3,136751000000,1775928246320743928
robot1,136753000000,1775928246321993230
robot2,136754000000,1775928246322945096
robot4,136756000000,1775928246325358290
robot3,136952000000,1775928246528077051
robot1,136953000000,1775928246529147365
robot2,136954000000,1775928246530275757
robot4,136955000000,1775928246531215569
robot3,137152000000,1775928246737915877
robot1,137156000000,1775928246741168867
robot2,137157000000,1775928246742577351
robot4,137158000000,1775928246743424092
robot3,137353000000,1775928246947009400
robot1,137355000000,1775928246949365445
robot2,137356000000,1775928246950425033
robot4,137357000000,1775928246951437670
robot3,137553000000,1775928247158591828
robot1,137554000000,1775928247159397208
robot2,137555000000,1775928247160372334
robot4,137556000000,1775928247161401987
robot3,137763000000,1775928247382422493
robot1,137764000000,1775928247383459324
robot2,137765000000,1775928247384704492
robot4,137766000000,1775928247385796991
robot3,137953000000,1775928247594328650
robot1,137954000000,1775928247595118442
robot2,137955000000,1775928247596086980
robot4,137956000000,1775928247597283782
robot3,138152000000,1775928247802088920
robot1,138154000000,1775928247803210202
robot2,138160000000,1775928247809740368
robot4,138161000000,1775928247810616754
robot3,138357000000,1775928248013208883
robot1,138358000000,1775928248014331980
robot2,138360000000,1775928248017494456
robot4,138362000000,1775928248018607955
robot3,138552000000,1775928248243114550
robot1,138553000000,1775928248244880261
robot2,138554000000,1775928248246802384
robot4,138555000000,1775928248248281023
robot3,138752000000,1775928248457339746
robot1,138753000000,1775928248458452779
robot2,138754000000,1775928248459630861
robot4,138755000000,1775928248460942756
robot3,138952000000,1775928248669102046
robot1,138953000000,1775928248670470476
robot2,138954000000,1775928248671999586
robot4,138955000000,1775928248672981194
robot3,139152000000,1775928248880550196
robot1,139153000000,1775928248882133262
robot2,139154000000,1775928248883094143
robot4,139155000000,1775928248884373675
robot3,139351000000,1775928249095364850
robot1,139353000000,1775928249096028276
robot2,139354000000,1775928249097261144
robot4,139355000000,1775928249098263465
robot3,139552000000,1775928249305978284
robot1,139553000000,1775928249307150051
robot2,139554000000,1775928249308564677
robot4,139555000000,1775928249309756465
robot3,139752000000,1775928249515982160
robot1,139753000000,1775928249516629710
robot2,139754000000,1775928249517791273
robot4,139755000000,1775928249518858120
robot3,139952000000,1775928249728054429
robot1,139955000000,1775928249731142494
robot2,139957000000,1775928249733210342
robot4,139960000000,1775928249737653594
robot3,140152000000,1775928249942225028
robot1,140153000000,1775928249942803270
robot2,140154000000,1775928249943800049
robot4,140155000000,1775928249945077204
robot3,140353000000,1775928250152174971
robot1,140357000000,1775928250156835412
robot2,140362000000,1775928250162409400
robot4,140363000000,1775928250163683002
robot3,140554000000,1775928250366534480
robot1,140557000000,1775928250369703583
robot2,140561000000,1775928250373913629
robot4,140564000000,1775928250377401152
robot3,140752000000,1775928250575537141
robot1,140753000000,1775928250576547179
robot2,140755000000,1775928250579075179
robot4,140756000000,1775928250580020363
robot3,140952000000,1775928250789348903
robot1,140955000000,1775928250791498977
robot2,140956000000,1775928250792785574
robot4,140958000000,1775928250795056418
robot3,141151000000,1775928250997559732
robot1,141153000000,1775928250998603371
robot2,141156000000,1775928251001921020
robot4,141159000000,1775928251005183594
robot3,141353000000,1775928251211839010
robot1,141354000000,1775928251212486451
robot2,141355000000,1775928251213418581
robot4,141356000000,1775928251214415763
robot3,141553000000,1775928251422707232
robot1,141554000000,1775928251423710874
robot2,141555000000,1775928251424903489
robot4,141556000000,1775928251426032257
robot3,141752000000,1775928251634806029
robot1,141754000000,1775928251637189844
robot2,141756000000,1775928251639654514
robot4,141757000000,1775928251640864947
robot3,141952000000,1775928251845041234
robot1,141953000000,1775928251846234729
robot2,141954000000,1775928251847356341
robot4,141955000000,1775928251851061527
robot3,142152000000,1775928252055944302
robot1,142153000000,1775928252057178868
robot2,142154000000,1775928252058257082
robot4,142155000000,1775928252060037813
robot3,142352000000,1775928252270119175
robot1,142353000000,1775928252270969750
robot2,142354000000,1775928252272249443
robot4,142355000000,1775928252273427347
robot3,142552000000,1775928252478334516
robot1,142554000000,1775928252480397652
robot2,142555000000,1775928252482450942
robot4,142557000000,1775928252484440792
robot3,142752000000,1775928252692027619
robot1,142753000000,1775928252692936777
robot2,142754000000,1775928252694025523
robot4,142755000000,1775928252695133079
robot3,142952000000,1775928252902287382
robot1,142954000000,1775928252904335681
robot2,142958000000,1775928252908894055
robot4,142961000000,1775928252911959390
robot3,143152000000,1775928253112782960
robot1,143156000000,1775928253117658675
robot2,143157000000,1775928253118791233
robot4,143158000000,1775928253119593678
robot3,143352000000,1775928253331699224
robot1,143353000000,1775928253332470184
robot2,143354000000,1775928253333796706
robot4,143355000000,1775928253335070917
robot3,143553000000,1775928253545263303
robot1,143554000000,1775928253546198624
robot2,143556000000,1775928253548408888
robot4,143558000000,1775928253550595933
robot3,143753000000,1775928253755700143
robot1,143754000000,1775928253757577625
robot2,143756000000,1775928253758876857
robot4,143757000000,1775928253760193680
robot3,143953000000,1775928253964076633
robot1,143954000000,1775928253965123917
robot2,143956000000,1775928253968705666
robot4,143957000000,1775928253969820123
robot3,144152000000,1775928254174192278
robot1,144155000000,1775928254177501696
robot2,144156000000,1775928254178770180
robot4,144158000000,1775928254181133140
robot3,144353000000,1775928254391388361
robot1,144354000000,1775928254392166683
robot2,144358000000,1775928254397502105
robot4,144361000000,1775928254399854939
robot3,144553000000,1775928254602899881
robot1,144556000000,1775928254605994636
robot2,144560000000,1775928254610230233
robot4,144561000000,1775928254611297566
robot1,144756000000,1775928254823906981
robot3,144754000000,1775928254824045476
robot2,144767000000,1775928254827454200
robot4,144770000000,1775928254830738287
robot3,144952000000,1775928255034615061
robot1,144954000000,1775928255035202709
robot2,144955000000,1775928255036546409
robot4,144956000000,1775928255037772272
robot3,145155000000,1775928255246942078
robot1,145157000000,1775928255248059331
robot2,145164000000,1775928255255437003
robot4,145166000000,1775928255257703019
robot3,145352000000,1775928255451719071
robot1,145355000000,1775928255453812828
robot2,145356000000,1775928255454952119
robot4,145357000000,1775928255457103521
robot3,145553000000,1775928255657309020
robot1,145555000000,1775928255659537732
robot2,145558000000,1775928255662562484
robot4,145559000000,1775928255663856065
robot3,145753000000,1775928255866442170
robot1,145754000000,1775928255867545153
robot2,145756000000,1775928255869873315
robot4,145758000000,1775928255872065225
