robot,ros_stamp_ns,wall_stamp_ns
robot2,348556000000,1775928474209307938
robot4,348557000000,1775928474210761708
robot3,348754000000,1775928474421677377
robot1,348756000000,1775928474423788576
robot2,348758000000,1775928474425862296
robot4,348761000000,1775928474427814364
robot3,348954000000,1775928474626020683
robot1,348955000000,1775928474627966208
robot2,348957000000,1775928474630177749
robot4,348958000000,1775928474631016185
robot3,349155000000,1775928474831850124
robot1,349156000000,1775928474832970701
robot2,349157000000,1775928474834121535
robot4,349158000000,1775928474835168388
robot3,349354000000,1775928475046884586
robot1,349355000000,1775928475047840770
robot2,349356000000,1775928475048797552
robot4,349357000000,1775928475050823134
robot3,349554000000,1775928475257650834
robot1,349555000000,1775928475258544324
robot2,349556000000,1775928475259573310
robot4,349557000000,1775928475260841405
robot3,349754000000,1775928475468391833
robot1,349755000000,1775928475469475393
robot2,349756000000,1775928475470469134
robot4,349757000000,1775928475471622202
robot3,349954000000,1775928475678891518
robot1,349955000000,1775928475679926882
robot2,349956000000,1775928475681052097
robot4,349957000000,1775928475682125865
robot3,350154000000,1775928475886617514
robot1,350155000000,1775928475887783460
robot2,350156000000,1775928475888909617
robot4,350157000000,1775928475889964637
robot3,350354000000,1775928476117357773
robot1,350355000000,1775928476118180220
robot2,350356000000,1775928476119214517
robot4,350357000000,1775928476120443509
robot3,350554000000,1775928476327599683
robot1,350555000000,1775928476328457096
robot2,350556000000,1775928476330211409
robot4,350557000000,1775928476331205214
robot3,350754000000,1775928476570014935
robot1,350755000000,1775928476571169479
robot2,350756000000,1775928476572781289
robot4,350757000000,1775928476574190025
robot3,350954000000,1775928476793889511
robot1,350955000000,1775928476794877935
robot2,350956000000,1775928476796602433
robot4,350957000000,1775928476797900660
robot1,351155000000,1775928477012303901
robot3,351154000000,1775928477012483631
robot2,351156000000,1775928477018073487
robot4,351157000000,1775928477018219818
robot3,351354000000,1775928477229409550
robot1,351355000000,1775928477230303685
robot2,351355000000,1775928477231617109
robot4,351357000000,1775928477233153125
robot3,351555000000,1775928477443308994
robot1,351556000000,1775928477444447076
robot2,351557000000,1775928477445588235
robot4,351558000000,1775928477446752612
robot3,351755000000,1775928477655589900
robot1,351756000000,1775928477656851950
robot2,351757000000,1775928477658003926
robot4,351758000000,1775928477659191380
robot3,351960000000,1775928477873943692
robot1,351962000000,1775928477875101363
robot2,351963000000,1775928477876445545
robot4,351964000000,1775928477877576091
robot3,352155000000,1775928478082019626
robot1,352156000000,1775928478083097639
robot2,352158000000,1775928478085370954
robot4,352159000000,1775928478086525798
robot3,352355000000,1775928478296560332
robot1,352356000000,1775928478297713438
robot2,352357000000,1775928478298815350
robot4,352358000000,1775928478300042070
robot3,352554000000,1775928478507550888
robot1,352555000000,1775928478508762793
robot2,352556000000,1775928478509785222
robot4,352557000000,1775928478510978967
robot3,352755000000,1775928478721254605
robot1,352756000000,1775928478722354557
robot2,352757000000,1775928478723401489
robot4,352758000000,1775928478724558264
robot3,352955000000,1775928478947404956
robot1,352956000000,1775928478948253711
robot2,352959000000,1775928478951878145
robot4,352960000000,1775928478953141054
robot3,353154000000,1775928479173153896
robot1,353155000000,1775928479173997595
robot2,353156000000,1775928479175463970
robot4,353157000000,1775928479176922160
robot3,353354000000,1775928479384970813
robot1,353355000000,1775928479386430510
robot2,353356000000,1775928479387772111
robot4,353357000000,1775928479389225424
robot3,353554000000,1775928479598734095
robot1,353555000000,1775928479599983752
robot2,353556000000,1775928479601352377
robot4,353557000000,1775928479602760138
robot3,353754000000,1775928479807978272
robot1,353755000000,1775928479809363425
robot2,353756000000,1775928479810654008
robot4,353757000000,1775928479812007258
robot3,353954000000,1775928480019005092
robot1,353955000000,1775928480020680933
robot2,353956000000,1775928480021882854
robot4,353957000000,1775928480023524086
robot3,354154000000,1775928480237850031
robot1,354155000000,1775928480238915799
robot2,354156000000,1775928480240252720
robot4,354157000000,1775928480241681521
robot3,354354000000,1775928480447839532
robot1,354355000000,1775928480449076375
robot2,354356000000,1775928480450507680
robot4,354357000000,1775928480451898361
robot3,354554000000,1775928480657957674
robot1,354555000000,1775928480659149515
robot2,354556000000,1775928480660557283
robot4,354557000000,1775928480662840758
robot3,354754000000,1775928480868570599
robot1,354755000000,1775928480869818231
robot2,354756000000,1775928480871022039
robot4,354757000000,1775928480872279246
robot3,354954000000,1775928481095065167
robot1,354954000000,1775928481096065374
robot2,354956000000,1775928481097608360
robot4,354957000000,1775928481098990168
robot3,355154000000,1775928481313414731
robot1,355155000000,1775928481314243352
robot2,355156000000,1775928481315753548
robot4,355157000000,1775928481317119095
robot3,355354000000,1775928481527099907
robot1,355355000000,1775928481528471950
robot2,355356000000,1775928481529793492
robot4,355357000000,1775928481531137818
robot3,355554000000,1775928481735867536
robot1,355555000000,1775928481737284815
robot2,355556000000,1775928481738512546
robot4,355556000000,1775928481740456255
robot3,355754000000,1775928481944547163
robot1,355755000000,1775928481945764988
robot2,355756000000,1775928481947036390
robot4,355757000000,1775928481948364404
robot3,355954000000,1775928482153892916
robot1,355955000000,1775928482155095961
robot2,355956000000,1775928482156442268
robot4,355957000000,1775928482157741643
robot3,356154000000,1775928482362654128
robot1,356155000000,1775928482363999423
robot2,356156000000,1775928482365331404
robot4,356157000000,1775928482366710417
robot3,356354000000,1775928482571572955
robot1,356355000000,1775928482572826698
robot2,356356000000,1775928482574155958
robot4,356357000000,1775928482575454317
robot3,356554000000,1775928482779801155
robot1,356555000000,1775928482781181756
robot2,356556000000,1775928482782310579
robot4,356557000000,1775928482783529345
robot3,356754000000,1775928482987315452
robot1,356755000000,1775928482988644899
robot2,356756000000,1775928482989799089
robot4,356757000000,1775928482991171894
robot3,356955000000,1775928483202503942
robot1,356958000000,1775928483205390443
robot2,356960000000,1775928483207617903
robot4,356961000000,1775928483209021780
robot3,357153000000,1775928483410239133
robot1,357157000000,1775928483413539797
robot2,357161000000,1775928483418106550
robot4,357162000000,1775928483419130046
robot3,357360000000,1775928483637085696
robot1,357364000000,1775928483642809909
robot2,357365000000,1775928483644740035
robot4,357366000000,1775928483646566876
robot3,357554000000,1775928483845836621
robot1,357555000000,1775928483846888145
robot2,357558000000,1775928483850199433
robot4,357562000000,1775928483854391513
robot3,357759000000,1775928484059040763
robot1,357762000000,1775928484062154445
robot2,357769000000,1775928484069645837
robot4,357773000000,1775928484074215816
robot3,357955000000,1775928484263527314
robot1,357956000000,1775928484264626878
robot2,357957000000,1775928484265881551
robot4,357960000000,1775928484269092814
robot3,358157000000,1775928484473860438
robot1,358158000000,1775928484475859075
robot2,358161000000,1775928484478403088
robot4,358165000000,1775928484482683411
robot3,358353000000,1775928484684038872
robot1,358355000000,1775928484685249613
robot2,358357000000,1775928484688286929
robot4,358360000000,1775928484690553205
robot3,358553000000,1775928484895047652
robot1,358557000000,1775928484898975811
robot2,358559000000,1775928484900246990
robot4,358561000000,1775928484902454483
robot3,358754000000,1775928485121624194
robot1,358755000000,1775928485122355482
robot2,358756000000,1775928485124043882
robot4,358757000000,1775928485125694734
robot3,358954000000,1775928485337857803
robot1,358957000000,1775928485340085516
robot2,358959000000,1775928485342269138
robot4,358962000000,1775928485345398491
robot3,359155000000,1775928485552995419
robot1,359157000000,1775928485555850850
robot2,359160000000,1775928485558193459
robot4,359163000000,1775928485562272293
robot3,359354000000,1775928485762919791
robot1,359357000000,1775928485766464772
robot2,359360000000,1775928485769681819
robot4,359364000000,1775928485773799161
robot3,359555000000,1775928485987095700
robot1,359556000000,1775928485987918466
robot2,359557000000,1775928485989310678
robot4,359559000000,1775928485991450587
robot3,359754000000,1775928486234983826
robot1,359755000000,1775928486235644606
robot2,359756000000,1775928486236910339
robot4,359758000000,1775928486239201106
robot3,359955000000,1775928486443588516
robot1,359957000000,1775928486446606915
robot2,359959000000,1775928486447759506
robot4,359961000000,1775928486449917175
robot3,360154000000,1775928486654555245
robot1,360157000000,1775928486657390574
robot2,360159000000,1775928486659526678
robot4,360160000000,1775928486661652097
robot3,360354000000,1775928486860951837
robot1,360355000000,1775928486861940324
robot2,360356000000,1775928486862914624
robot4,360358000000,1775928486865135124
robot3,360555000000,1775928487074432332
robot1,360558000000,1775928487077685111
robot2,360561000000,1775928487080980260
robot4,360562000000,1775928487082852457
robot3,360753000000,1775928487284748706
robot1,360756000000,1775928487286783004
robot2,360758000000,1775928487289147294
robot4,360759000000,1775928487291077446
robot3,360954000000,1775928487493473502
robot1,360955000000,1775928487494475732
robot2,360958000000,1775928487497697492
robot4,360960000000,1775928487499931399
robot3,361154000000,1775928487702407732
robot1,361158000000,1775928487705773392
robot2,361159000000,1775928487706727416
robot4,361160000000,1775928487708724068
robot3,361355000000,1775928487911152930
robot1,361356000000,1775928487912041410
robot2,361357000000,1775928487913269120
robot4,361359000000,1775928487915541867
robot3,361556000000,1775928488122210574
robot1,361557000000,1775928488123226673
robot2,361560000000,1775928488126752815
robot4,361561000000,1775928488127834993
robot3,361755000000,1775928488362525976
robot1,361756000000,1775928488363721008
robot2,361760000000,1775928488367903568
robot4,361761000000,1775928488369036876
robot3,361953000000,1775928488571634935
robot1,361956000000,1775928488573833389
robot2,361957000000,1775928488575880247
robot4,361959000000,1775928488576955294
robot3,362154000000,1775928488780632034
robot1,362156000000,1775928488782813739
robot2,362158000000,1775928488785962995
robot4,362162000000,1775928488789868271
robot3,362353000000,1775928488990129754
robot1,362358000000,1775928488994368180
robot2,362360000000,1775928488996556428
robot4,362363000000,1775928488999788153
robot3,362555000000,1775928489203696062
robot1,362556000000,1775928489204254920
robot2,362558000000,1775928489206301648
robot4,362562000000,1775928489211342350
robot3,362753000000,1775928489411517562
robot1,362755000000,1775928489413478009
robot2,362757000000,1775928489414643939
robot4,362759000000,1775928489417611138
robot3,362955000000,1775928489622024490
robot1,362956000000,1775928489623103575
robot2,362958000000,1775928489625276719
robot4,362960000000,1775928489627405387
robot3,363155000000,1775928489830275944
robot1,363156000000,1775928489831521239
robot2,363159000000,1775928489834746440
robot4,363162000000,1775928489838907591
robot3,363354000000,1775928490040883990
robot1,363356000000,1775928490041196972
robot2,363357000000,1775928490041301882
robot4,363359000000,1775928490042034511
robot3,363554000000,1775928490250229625
robot1,363555000000,1775928490251234593
robot2,363556000000,1775928490252025373
robot4,363557000000,1775928490252848087
robot3,363761000000,1775928490464738394
robot1,363764000000,1775928490467593660
robot2,363767000000,1775928490470883286
robot4,363771000000,1775928490475293965
robot3,363954000000,1775928490686238230
robot1,363957000000,1775928490688999437
robot2,363958000000,1775928490690972115
robot4,363961000000,1775928490693193169
robot3,364154000000,1775928490893476498
robot1,364154000000,1775928490894383017
robot2,364155000000,1775928490895479041
robot4,364157000000,1775928490896679317
robot3,364357000000,1775928491114710667
robot1,364358000000,1775928491115512827
robot2,364359000000,1775928491116843867
robot4,364360000000,1775928491118013792
robot3,364554000000,1775928491326812690
robot1,364555000000,1775928491327575896
robot2,364556000000,1775928491328853202
robot4,364558000000,1775928491331022739
robot3,364755000000,1775928491534796125
robot1,364757000000,1775928491536888817
robot2,364758000000,1775928491538019305
robot4,364760000000,1775928491540229183
robot3,364957000000,1775928491744900571
robot1,364960000000,1775928491748441467
robot2,364961000000,1775928491749381672
robot4,364962000000,1775928491750465216
robot3,365155000000,1775928491950580786
robot1,365156000000,1775928491951427373
robot2,365157000000,1775928491952494170
robot4,365158000000,1775928491953602185
robot3,365354000000,1775928492159178984
robot1,365355000000,1775928492160199136
robot2,365356000000,1775928492161276607
robot4,365357000000,1775928492162332815
robot3,365553000000,1775928492366284912
robot1,365555000000,1775928492367201389
robot2,365556000000,1775928492368266659
robot4,365557000000,1775928492369285955
robot3,365753000000,1775928492570518260
robot1,365755000000,1775928492571431466
robot2,365756000000,1775928492572571494
robot4,365757000000,1775928492573548713
robot3,365954000000,1775928492775264653
robot1,365955000000,1775928492776497661
robot2,365956000000,1775928492777707146
robot4,365957000000,1775928492778867105
robot3,366153000000,1775928492986150319
robot1,366155000000,1775928492986890249
robot2,366156000000,1775928492988439168
robot4,366157000000,1775928492989531945
robot3,366354000000,1775928493197425743
robot1,366355000000,1775928493198487503
robot2,366356000000,1775928493199765264
robot4,366357000000,1775928493200900702
robot3,366554000000,1775928493403042953
robot1,366555000000,1775928493404204599
robot2,366556000000,1775928493405456698
robot4,366557000000,1775928493406541658
robot3,366754000000,1775928493609213575
robot1,366755000000,1775928493610309648
robot2,366756000000,1775928493611422187
robot4,366757000000,1775928493612564155
robot3,366953000000,1775928493814635961
robot1,366955000000,1775928493815589128
robot2,366956000000,1775928493816744169
robot4,366957000000,1775928493817815197
robot3,367155000000,1775928494024756702
robot1,367157000000,1775928494026859137
robot2,367160000000,1775928494029994617
robot4,367161000000,1775928494031086738
robot3,367354000000,1775928494238523616
robot1,367357000000,1775928494241473559
robot2,367360000000,1775928494244981354
robot4,367365000000,1775928494250462305
robot3,367555000000,1775928494454067584
robot1,367557000000,1775928494455893713
robot2,367558000000,1775928494457960029
robot4,367560000000,1775928494460037977
robot3,367753000000,1775928494663788729
robot1,367755000000,1775928494664910710
robot2,367757000000,1775928494667293787
robot4,367759000000,1775928494669577939
robot3,367954000000,1775928494877482751
robot1,367959000000,1775928494882897182
robot2,367960000000,1775928494884201414
robot4,367962000000,1775928494886447599
robot3,368154000000,1775928495094840423
robot1,368155000000,1775928495095558313
robot2,368156000000,1775928495096895031
robot4,368157000000,1775928495098482559
robot3,368354000000,1775928495314071668
robot1,368355000000,1775928495314646854
robot2,368356000000,1775928495315991694
robot4,368357000000,1775928495317127363
robot3,368554000000,1775928495525680228
robot1,368555000000,1775928495526663594
robot2,368556000000,1775928495527862142
robot4,368557000000,1775928495528953901
robot3,368759000000,1775928495740151416
robot1,368760000000,1775928495741456083
robot2,368761000000,1775928495743459868
robot4,368764000000,1775928495746685791
robot3,368955000000,1775928495946804829
robot1,368956000000,1775928495947492342
robot2,368957000000,1775928495949746487
robot4,368958000000,1775928495950074190
robot3,369154000000,1775928496161263279
robot1,369155000000,1775928496162244649
robot2,369156000000,1775928496163934143
robot4,369157000000,1775928496166031332
robot3,369354000000,1775928496381567370
robot1,369355000000,1775928496382437833
robot2,369356000000,1775928496383583196
robot4,369357000000,1775928496384811579
robot3,369554000000,1775928496592390932
robot1,369555000000,1775928496593353426
robot2,369556000000,1775928496594535501
robot4,369557000000,1775928496595825007
robot3,369754000000,1775928496802437591
robot1,369756000000,1775928496803698716
robot2,369757000000,1775928496804875626
robot4,369758000000,1775928496805974929
robot3,369954000000,1775928497020710068
robot1,369955000000,1775928497022407278
robot2,369956000000,1775928497024752868
robot4,369957000000,1775928497026783999
robot3,370153000000,1775928497235756438
robot1,370154000000,1775928497237339519
robot2,370155000000,1775928497238848090
robot4,370156000000,1775928497240599999
robot3,370354000000,1775928497448522005
robot1,370355000000,1775928497449838480
robot2,370356000000,1775928497451471258
robot4,370357000000,1775928497452961816
robot3,370554000000,1775928497669079910
robot1,370555000000,1775928497670210566
robot2,370556000000,1775928497671644806
robot4,370557000000,1775928497673147417
robot3,370754000000,1775928497878130968
robot1,370755000000,1775928497879790792
robot2,370756000000,1775928497881266387
robot4,370757000000,1775928497882742004
robot3,370960000000,1775928498095977353
robot1,370962000000,1775928498097325150
robot2,370963000000,1775928498098823127
robot4,370964000000,1775928498100351242
robot3,371155000000,1775928498299335018
robot1,371156000000,1775928498300695942
robot2,371157000000,1775928498302098451
robot4,371158000000,1775928498303510881
robot3,371356000000,1775928498508937673
robot1,371357000000,1775928498509459748
robot2,371359000000,1775928498511906373
robot4,371360000000,1775928498513077304
robot3,371554000000,1775928498714962610
robot1,371555000000,1775928498716051960
robot2,371556000000,1775928498717303826
robot4,371557000000,1775928498718442120
robot3,371756000000,1775928498924742648
robot1,371757000000,1775928498925695194
robot2,371758000000,1775928498926780360
robot4,371759000000,1775928498927949090
robot3,371953000000,1775928499138219312
robot1,371954000000,1775928499139483455
robot2,371955000000,1775928499140609543
robot4,371958000000,1775928499144709527
robot3,372158000000,1775928499351678266
robot1,372159000000,1775928499352160065
robot2,372161000000,1775928499354348932
robot4,372162000000,1775928499355450497
robot3,372354000000,1775928499555771976
robot1,372355000000,1775928499556781269
robot2,372356000000,1775928499557953422
robot4,372357000000,1775928499559103599
robot3,372554000000,1775928499767520213
robot1,372555000000,1775928499768696521
robot2,372556000000,1775928499769836954
robot4,372557000000,1775928499771050531
robot3,372754000000,1775928499991836706
robot1,372755000000,1775928499992691841
robot2,372756000000,1775928499994006617
robot4,372757000000,1775928499995311359
robot3,372954000000,1775928500206117052
robot1,372956000000,1775928500207924419
robot2,372960000000,1775928500211215587
robot4,372961000000,1775928500212350094
robot3,373155000000,1775928500421181539
robot1,373156000000,1775928500422044133
robot2,373157000000,1775928500423353139
robot4,373158000000,1775928500424554179
robot3,373354000000,1775928500630864676
robot1,373356000000,1775928500632913320
robot2,373356000000,1775928500633282093
robot4,373358000000,1775928500634517232
robot3,373554000000,1775928500839510303
robot1,373555000000,1775928500840683976
robot2,373556000000,1775928500841862509
robot4,373557000000,1775928500843104686
robot3,373754000000,1775928501053885115
robot1,373757000000,1775928501056899255
robot2,373759000000,1775928501059011216
robot4,373760000000,1775928501060190814
robot3,373955000000,1775928501277215822
robot1,373956000000,1775928501278026974
robot2,373957000000,1775928501278969267
robot4,373958000000,1775928501280175719
robot3,374154000000,1775928501484178133
robot1,374155000000,1775928501485184506
robot2,374156000000,1775928501486479455
robot4,374157000000,1775928501487423011
robot3,374353000000,1775928501689614921
robot1,374355000000,1775928501690512385
robot2,374356000000,1775928501691585630
robot4,374357000000,1775928501692686860
robot3,374554000000,1775928501896275147
robot1,374555000000,1775928501897359947
robot2,374556000000,1775928501898357305
robot4,374557000000,1775928501899475025
robot3,374754000000,1775928502103570352
robot1,374755000000,1775928502104603714
robot2,374756000000,1775928502105781882
robot4,374757000000,1775928502107852600
robot3,374954000000,1775928502346013747
robot1,374955000000,1775928502346799451
robot2,374956000000,1775928502347915578
robot4,374957000000,1775928502348890853
robot3,375155000000,1775928502554997287
robot1,375157000000,1775928502556111880
robot2,375158000000,1775928502557362822
robot4,375159000000,1775928502558274369
robot3,375354000000,1775928502760060250
robot1,375355000000,1775928502761166727
robot2,375356000000,1775928502762301435
robot4,375357000000,1775928502763487945
robot3,375554000000,1775928502967094866
robot1,375555000000,1775928502968397987
robot2,375556000000,1775928502969534952
robot4,375557000000,1775928502970753276
robot3,375755000000,1775928503180726527
robot1,375756000000,1775928503181556309
robot2,375757000000,1775928503182571379
robot4,375758000000,1775928503183663983
robot3,375955000000,1775928503387793919
robot1,375956000000,1775928503388881442
robot2,375957000000,1775928503389992166
robot4,375958000000,1775928503391087189
robot3,376154000000,1775928503594270719
robot1,376155000000,1775928503595304171
robot2,376156000000,1775928503596555715
robot4,376157000000,1775928503597656998
robot3,376357000000,1775928503805907842
robot1,376358000000,1775928503806940081
robot2,376360000000,1775928503810175667
robot4,376362000000,1775928503811444761
robot3,376555000000,1775928504013197029
robot1,376558000000,1775928504015566478
robot2,376559000000,1775928504016701948
robot4,376560000000,1775928504017905722
robot3,376755000000,1775928504222570192
robot1,376756000000,1775928504223545633
robot2,376757000000,1775928504224671089
robot4,376758000000,1775928504225732723
robot3,376956000000,1775928504432862759
robot1,376957000000,1775928504433926042
robot2,376958000000,1775928504435204166
robot4,376959000000,1775928504436310802
robot3,377154000000,1775928504650265239
robot1,377155000000,1775928504651052019
robot2,377157000000,1775928504653393079
robot4,377158000000,1775928504654638572
robot3,377355000000,1775928504862678144
robot1,377357000000,1775928504864535651
robot2,377358000000,1775928504865833685
robot4,377360000000,1775928504868091524
robot3,377554000000,1775928505078158289
robot1,377556000000,1775928505078833746
robot2,377557000000,1775928505080203790
robot4,377559000000,1775928505082302482
robot3,377754000000,1775928505286377634
robot1,377755000000,1775928505288099327
robot2,377756000000,1775928505289100789
robot4,377757000000,1775928505290460586
robot3,377955000000,1775928505505272956
robot1,377958000000,1775928505508311914
robot2,377959000000,1775928505510447024
robot4,377961000000,1775928505511387485
robot3,378154000000,1775928505710680780
robot1,378156000000,1775928505713173687
robot2,378157000000,1775928505715211891
robot4,378159000000,1775928505716418568
robot3,378357000000,1775928505920516791
robot1,378359000000,1775928505922554309
robot2,378361000000,1775928505924620134
robot4,378363000000,1775928505926722325
