robot,ros_stamp_ns,wall_stamp_ns
robot3,465565000000,1775928599076038931
robot1,465567000000,1775928599077115828
robot2,465568000000,1775928599078180108
robot4,465570000000,1775928599081657551
robot3,465766000000,1775928599289144166
robot1,465767000000,1775928599290124556
robot2,465770000000,1775928599293444044
robot4,465771000000,1775928599294590642
robot3,465971000000,1775928599504865033
robot1,465972000000,1775928599505990492
robot2,465973000000,1775928599507151138
robot4,465974000000,1775928599508435033
robot3,466167000000,1775928599717976445
robot1,466168000000,1775928599719692298
robot2,466170000000,1775928599721079471
robot4,466172000000,1775928599723229318
robot3,466366000000,1775928599925030137
robot1,466367000000,1775928599926019662
robot2,466368000000,1775928599927071741
robot4,466369000000,1775928599928133092
robot3,466566000000,1775928600133732058
robot1,466568000000,1775928600135919235
robot2,466570000000,1775928600137890106
robot4,466573000000,1775928600141893568
robot3,466766000000,1775928600342809763
robot1,466769000000,1775928600346182526
robot2,466772000000,1775928600349752677
robot4,466777000000,1775928600355477504
robot3,466966000000,1775928600556177792
robot1,466967000000,1775928600557776556
robot2,466969000000,1775928600560363264
robot4,466973000000,1775928600564992074
robot3,467166000000,1775928600766358135
robot1,467167000000,1775928600767984385
robot2,467171000000,1775928600772674310
robot4,467173000000,1775928600775337526
robot3,467366000000,1775928600976104360
robot1,467368000000,1775928600978789777
robot2,467369000000,1775928600980266172
robot4,467370000000,1775928600982807515
robot3,467565000000,1775928601190913002
robot1,467567000000,1775928601192474809
robot2,467568000000,1775928601193967612
robot4,467569000000,1775928601195544115
robot3,467766000000,1775928601406870270
robot1,467767000000,1775928601407880657
robot2,467768000000,1775928601408974911
robot4,467769000000,1775928601410230075
robot3,467965000000,1775928601619417488
robot1,467966000000,1775928601619953815
robot2,467968000000,1775928601621120612
robot4,467969000000,1775928601622267149
robot3,468165000000,1775928601828750546
robot1,468167000000,1775928601829401096
robot2,468168000000,1775928601830607370
robot4,468170000000,1775928601833726729
robot3,468367000000,1775928602038651995
robot1,468369000000,1775928602040423828
robot2,468370000000,1775928602042197877
robot4,468371000000,1775928602043249921
robot3,468569000000,1775928602250988912
robot1,468571000000,1775928602252863357
robot2,468573000000,1775928602254746879
robot4,468574000000,1775928602255822244
robot3,468767000000,1775928602457638939
robot1,468769000000,1775928602459480813
robot2,468770000000,1775928602460629443
robot4,468771000000,1775928602461788638
robot3,468966000000,1775928602668199334
robot1,468967000000,1775928602668867962
robot2,468970000000,1775928602672218531
robot4,468971000000,1775928602673212011
robot3,469167000000,1775928602879845260
robot1,469168000000,1775928602880943500
robot2,469169000000,1775928602882084689
robot4,469170000000,1775928602883234245
robot3,469366000000,1775928603098098863
robot1,469366000000,1775928603098520139
robot2,469369000000,1775928603100486895
robot4,469371000000,1775928603102568984
robot3,469566000000,1775928603313968668
robot1,469567000000,1775928603314812942
robot2,469568000000,1775928603316074945
robot4,469569000000,1775928603316845564
robot3,469770000000,1775928603531835036
robot1,469771000000,1775928603532950067
robot2,469772000000,1775928603534161583
robot4,469773000000,1775928603535175370
robot3,469968000000,1775928603742000732
robot1,469969000000,1775928603743000437
robot2,469970000000,1775928603744312780
robot4,469971000000,1775928603745470738
robot3,470167000000,1775928603953987674
robot1,470168000000,1775928603955037553
robot2,470169000000,1775928603956184816
robot4,470170000000,1775928603957340895
robot3,470366000000,1775928604180307745
robot1,470367000000,1775928604181206771
robot2,470368000000,1775928604182500337
robot4,470369000000,1775928604183841238
robot3,470566000000,1775928604397954004
robot1,470567000000,1775928604398824443
robot2,470568000000,1775928604399932454
robot4,470569000000,1775928604401069448
robot3,470767000000,1775928604610603757
robot1,470769000000,1775928604611756742
robot2,470770000000,1775928604612807023
robot4,470771000000,1775928604614024245
robot3,470966000000,1775928604820474314
robot1,470967000000,1775928604821556321
robot2,470968000000,1775928604822749724
robot4,470969000000,1775928604823922892
robot3,471167000000,1775928605040845994
robot1,471170000000,1775928605043863874
robot2,471171000000,1775928605045186587
robot4,471172000000,1775928605046436971
robot3,471366000000,1775928605256208372
robot1,471367000000,1775928605256630957
robot2,471368000000,1775928605257986718
robot4,471369000000,1775928605259189747
robot3,471566000000,1775928605470821942
robot1,471567000000,1775928605472068169
robot2,471568000000,1775928605473604456
robot4,471569000000,1775928605474852937
robot3,471766000000,1775928605686617563
robot1,471767000000,1775928605687643448
robot2,471768000000,1775928605688884710
robot4,471769000000,1775928605690017611
robot3,471966000000,1775928605898465258
robot1,471967000000,1775928605899545766
robot2,471968000000,1775928605900868767
robot4,471969000000,1775928605902119871
robot3,472166000000,1775928606110809828
robot1,472167000000,1775928606111929750
robot2,472168000000,1775928606113159102
robot4,472169000000,1775928606114413976
robot3,472366000000,1775928606323640084
robot1,472367000000,1775928606325044593
robot2,472368000000,1775928606326195689
robot4,472369000000,1775928606327465586
robot3,472566000000,1775928606549697088
robot1,472567000000,1775928606550757395
robot2,472568000000,1775928606551986272
robot4,472569000000,1775928606553103137
robot3,472766000000,1775928606764733203
robot1,472767000000,1775928606765795427
robot2,472768000000,1775928606766915414
robot4,472769000000,1775928606768241312
robot3,472967000000,1775928606978676682
robot1,472969000000,1775928606981106012
robot2,472970000000,1775928606982141330
robot4,472971000000,1775928606983634892
robot3,473166000000,1775928607196019387
robot1,473168000000,1775928607196746306
robot2,473169000000,1775928607198963568
robot4,473171000000,1775928607200259559
robot3,473367000000,1775928607405567772
robot1,473369000000,1775928607407728946
robot2,473371000000,1775928607410680885
robot4,473374000000,1775928607412946750
robot3,473566000000,1775928607627751715
robot1,473571000000,1775928607631933637
robot2,473573000000,1775928607634147223
robot4,473576000000,1775928607637400387
robot3,473767000000,1775928607836568915
robot1,473768000000,1775928607838052603
robot2,473770000000,1775928607840078123
robot4,473771000000,1775928607842195100
robot3,473967000000,1775928608046208056
robot1,473970000000,1775928608049312029
robot2,473971000000,1775928608050493636
robot4,473977000000,1775928608056622240
robot3,474169000000,1775928608256895993
robot1,474170000000,1775928608258026057
robot2,474172000000,1775928608260253151
robot4,474175000000,1775928608263665586
robot3,474367000000,1775928608461904443
robot1,474369000000,1775928608463912977
robot2,474372000000,1775928608468284500
robot4,474379000000,1775928608474893034
robot3,474566000000,1775928608670049479
robot1,474567000000,1775928608671147550
robot2,474569000000,1775928608673499310
robot4,474572000000,1775928608677734155
robot3,474766000000,1775928608887223968
robot1,474767000000,1775928608887969410
robot2,474768000000,1775928608890155704
robot4,474771000000,1775928608892597782
robot3,474967000000,1775928609106132096
robot1,474975000000,1775928609114539554
robot2,474978000000,1775928609117941751
robot4,474981000000,1775928609121246600
robot3,475167000000,1775928609317473764
robot1,475173000000,1775928609323746393
robot2,475175000000,1775928609326079912
robot4,475178000000,1775928609329322419
robot3,475383000000,1775928609546268499
robot1,475386000000,1775928609549692473
robot2,475387000000,1775928609550823553
robot4,475388000000,1775928609551966769
robot3,475566000000,1775928609740258925
robot1,475567000000,1775928609741283778
robot2,475568000000,1775928609743474234
robot4,475578000000,1775928609753780441
robot3,475766000000,1775928609949877074
robot1,475767000000,1775928609951277892
robot2,475768000000,1775928609952658762
robot4,475769000000,1775928609953847606
robot3,475967000000,1775928610161966603
robot1,475970000000,1775928610165086372
robot2,475971000000,1775928610166339684
robot4,475972000000,1775928610167419441
robot3,476170000000,1775928610373227676
robot1,476171000000,1775928610374677369
robot2,476174000000,1775928610378701521
robot4,476176000000,1775928610380058733
robot3,476369000000,1775928610585160385
robot1,476370000000,1775928610586339935
robot2,476375000000,1775928610592008550
robot4,476376000000,1775928610593089956
robot3,476566000000,1775928610792790683
robot1,476572000000,1775928610799120667
robot2,476573000000,1775928610800216043
robot4,476576000000,1775928610803329225
robot3,476767000000,1775928611005291196
robot1,476768000000,1775928611005769281
robot2,476769000000,1775928611006795749
robot4,476770000000,1775928611008153481
robot3,476975000000,1775928611241068052
robot1,476981000000,1775928611247369672
robot2,476987000000,1775928611254157013
robot4,476990000000,1775928611257683405
robot3,477167000000,1775928611446181516
robot1,477169000000,1775928611447931954
robot2,477170000000,1775928611449256887
robot4,477172000000,1775928611451771153
robot3,477366000000,1775928611659142873
robot1,477368000000,1775928611660860882
robot2,477371000000,1775928611664129161
robot4,477372000000,1775928611664834162
robot3,477567000000,1775928611868144809
robot1,477569000000,1775928611870433354
robot2,477572000000,1775928611873626949
robot4,477574000000,1775928611875661941
robot3,477766000000,1775928612075315623
robot1,477769000000,1775928612078509399
robot2,477771000000,1775928612080697690
robot4,477773000000,1775928612082853688
robot3,477967000000,1775928612286867142
robot1,477970000000,1775928612289650036
robot2,477971000000,1775928612291775332
robot4,477973000000,1775928612293005797
robot3,478165000000,1775928612493852748
robot1,478170000000,1775928612498450915
robot2,478171000000,1775928612499820867
robot4,478173000000,1775928612502031021
robot3,478369000000,1775928612738439556
robot1,478371000000,1775928612740224378
robot2,478373000000,1775928612742212151
robot4,478374000000,1775928612743339283
robot3,478566000000,1775928612947150097
robot1,478568000000,1775928612950147767
robot2,478572000000,1775928612953299936
robot4,478574000000,1775928612955646611
robot3,478766000000,1775928613161722251
robot1,478767000000,1775928613162563506
robot2,478768000000,1775928613163844392
robot4,478769000000,1775928613165156732
robot3,478966000000,1775928613381270875
robot1,478967000000,1775928613381988347
robot2,478968000000,1775928613383175750
robot4,478969000000,1775928613384398010
robot3,479166000000,1775928613598432442
robot1,479167000000,1775928613599436343
robot2,479168000000,1775928613600510509
robot4,479169000000,1775928613601594640
robot3,479366000000,1775928613809937123
robot1,479367000000,1775928613811031839
robot2,479368000000,1775928613812366697
robot4,479369000000,1775928613814482812
robot3,479567000000,1775928614020227059
robot1,479568000000,1775928614020936161
robot2,479569000000,1775928614023059269
robot4,479571000000,1775928614024288349
robot3,479767000000,1775928614227654950
robot1,479769000000,1775928614229412590
robot2,479772000000,1775928614233425179
robot4,479775000000,1775928614235852041
robot3,479967000000,1775928614435929344
robot1,479967000000,1775928614436807364
robot2,479968000000,1775928614437864299
robot4,479971000000,1775928614440257134
robot3,480167000000,1775928614645982271
robot1,480168000000,1775928614646809896
robot2,480172000000,1775928614651186081
robot4,480173000000,1775928614652192891
robot3,480368000000,1775928614855259017
robot1,480369000000,1775928614856341466
robot2,480370000000,1775928614857381482
robot4,480371000000,1775928614858575332
robot3,480566000000,1775928615065393781
robot1,480567000000,1775928615066232176
robot2,480568000000,1775928615067465465
robot4,480569000000,1775928615068459565
robot3,480766000000,1775928615273640884
robot1,480767000000,1775928615274268589
robot2,480769000000,1775928615276400136
robot4,480770000000,1775928615277868996
robot3,480966000000,1775928615492686771
robot1,480967000000,1775928615493685930
robot2,480969000000,1775928615496411132
robot4,480970000000,1775928615497202065
robot3,481166000000,1775928615727337592
robot1,481167000000,1775928615728804698
robot2,481168000000,1775928615730583181
robot4,481169000000,1775928615732555988
robot3,481367000000,1775928615945704358
robot1,481369000000,1775928615947615597
robot2,481372000000,1775928615950998273
robot4,481373000000,1775928615951780261
robot3,481568000000,1775928616155935323
robot1,481569000000,1775928616157885974
robot2,481571000000,1775928616159177471
robot4,481572000000,1775928616160489298
robot3,481770000000,1775928616370537283
robot1,481771000000,1775928616371649670
robot2,481772000000,1775928616372905822
robot4,481773000000,1775928616374188471
robot3,481967000000,1775928616587299831
robot1,481968000000,1775928616587909553
robot2,481970000000,1775928616590062088
robot4,481974000000,1775928616594408357
robot3,482175000000,1775928616808700420
robot1,482183000000,1775928616817181804
robot2,482185000000,1775928616819303279
robot4,482187000000,1775928616821642217
robot3,482366000000,1775928617009604679
robot1,482367000000,1775928617011890482
robot2,482368000000,1775928617012247048
robot4,482369000000,1775928617013412542
robot3,482566000000,1775928617223621701
robot1,482567000000,1775928617224892551
robot2,482568000000,1775928617225776134
robot4,482569000000,1775928617226915157
robot3,482766000000,1775928617433954584
robot1,482769000000,1775928617436231499
robot2,482770000000,1775928617437337492
robot4,482771000000,1775928617438547136
robot3,482967000000,1775928617662630743
robot1,482968000000,1775928617663341516
robot2,482970000000,1775928617665800246
robot4,482971000000,1775928617667064331
robot3,483169000000,1775928617878526000
robot1,483170000000,1775928617879466653
robot2,483173000000,1775928617882793519
robot4,483175000000,1775928617885082711
robot3,483367000000,1775928618088434171
robot1,483369000000,1775928618090108075
robot2,483370000000,1775928618091423885
robot4,483373000000,1775928618094961599
robot3,483565000000,1775928618300193225
robot1,483567000000,1775928618302449855
robot2,483569000000,1775928618305462660
robot4,483572000000,1775928618307687557
robot3,483766000000,1775928618508278539
robot1,483770000000,1775928618512480539
robot2,483771000000,1775928618513603893
robot4,483772000000,1775928618514735537
robot3,483967000000,1775928618718921879
robot1,483968000000,1775928618719963269
robot2,483969000000,1775928618721296883
robot4,483970000000,1775928618722241614
robot3,484166000000,1775928618929406251
robot1,484171000000,1775928618934640270
robot2,484172000000,1775928618936021879
robot4,484176000000,1775928618940271841
robot3,484366000000,1775928619147567629
robot1,484367000000,1775928619148384119
robot2,484369000000,1775928619150741547
robot4,484370000000,1775928619151991815
robot3,484569000000,1775928619360768457
robot1,484570000000,1775928619361945150
robot2,484572000000,1775928619364154398
robot4,484573000000,1775928619365376667
robot3,484766000000,1775928619568187767
robot1,484767000000,1775928619569314193
robot2,484768000000,1775928619570395273
robot4,484770000000,1775928619572610868
robot3,484967000000,1775928619780705366
robot1,484970000000,1775928619783926206
robot2,484971000000,1775928619785154723
robot4,484972000000,1775928619787244697
robot3,485169000000,1775928619990817911
robot1,485170000000,1775928619991989088
robot2,485171000000,1775928619993116569
robot4,485172000000,1775928619994194354
robot3,485367000000,1775928620196966013
robot1,485368000000,1775928620197706823
robot2,485369000000,1775928620198833912
robot4,485370000000,1775928620199988879
robot3,485577000000,1775928620453986888
robot1,485578000000,1775928620454718019
robot2,485579000000,1775928620456104099
robot4,485581000000,1775928620458487505
robot3,485767000000,1775928620655892714
robot1,485769000000,1775928620658026463
robot2,485772000000,1775928620661205995
robot4,485774000000,1775928620663501444
robot3,485967000000,1775928620864696712
robot1,485968000000,1775928620865920241
robot2,485970000000,1775928620868064560
robot4,485971000000,1775928620869550464
robot3,486166000000,1775928621082023612
robot1,486167000000,1775928621082969486
robot2,486168000000,1775928621084618296
robot4,486171000000,1775928621088302820
robot3,486366000000,1775928621295228262
robot1,486371000000,1775928621299950845
robot2,486375000000,1775928621304532308
robot4,486377000000,1775928621306587436
robot3,486566000000,1775928621505222215
robot1,486567000000,1775928621506417518
robot2,486569000000,1775928621508739329
robot4,486572000000,1775928621512129207
robot3,486767000000,1775928621723028674
robot1,486770000000,1775928621726889609
robot2,486773000000,1775928621729139246
robot4,486775000000,1775928621731435576
robot3,486967000000,1775928621932615179
robot1,486969000000,1775928621934728140
robot2,486970000000,1775928621935862120
robot4,486972000000,1775928621939118810
robot3,487167000000,1775928622142833300
robot1,487168000000,1775928622143897153
robot2,487169000000,1775928622145944536
robot4,487172000000,1775928622148395487
robot3,487366000000,1775928622350069801
robot1,487367000000,1775928622352059118
robot2,487368000000,1775928622352362342
robot4,487370000000,1775928622354256393
robot3,487568000000,1775928622558779918
robot1,487570000000,1775928622560706580
robot2,487572000000,1775928622561771240
robot4,487573000000,1775928622562833385
robot3,487767000000,1775928622780513653
robot1,487769000000,1775928622782373395
robot2,487771000000,1775928622785335584
robot4,487773000000,1775928622786434750
robot3,487967000000,1775928622986657458
robot1,487968000000,1775928622987734556
robot2,487969000000,1775928622988829174
robot4,487970000000,1775928622990775172
robot3,488167000000,1775928623197373590
robot1,488168000000,1775928623198232138
robot2,488169000000,1775928623199151620
robot4,488170000000,1775928623200324687
robot3,488366000000,1775928623409117325
robot1,488367000000,1775928623409727665
robot2,488368000000,1775928623410889006
robot4,488369000000,1775928623412129486
robot3,488566000000,1775928623624957456
robot1,488567000000,1775928623625784174
robot2,488568000000,1775928623626984051
robot4,488569000000,1775928623628256171
robot3,488766000000,1775928623837571398
robot1,488767000000,1775928623838440989
robot2,488769000000,1775928623840513469
robot4,488770000000,1775928623841557948
robot3,488966000000,1775928624049950063
robot1,488968000000,1775928624050826079
robot2,488969000000,1775928624052366780
robot4,488970000000,1775928624053651330
robot3,489166000000,1775928624255781966
robot1,489167000000,1775928624256879396
robot2,489169000000,1775928624258977283
robot4,489170000000,1775928624261080760
robot3,489366000000,1775928624468522882
robot1,489367000000,1775928624469812425
robot2,489368000000,1775928624471119575
robot4,489369000000,1775928624472333055
robot3,489566000000,1775928624681548183
robot1,489567000000,1775928624682890033
robot2,489568000000,1775928624684040262
robot4,489569000000,1775928624685281250
robot3,489766000000,1775928624901385186
robot1,489767000000,1775928624902701794
robot2,489769000000,1775928624905048690
robot4,489770000000,1775928624906551110
robot3,489969000000,1775928625136910305
robot1,489974000000,1775928625142897403
robot2,489976000000,1775928625144113637
robot4,489977000000,1775928625145555243
robot3,490167000000,1775928625352123822
robot1,490168000000,1775928625353459595
robot2,490171000000,1775928625356915651
robot4,490173000000,1775928625359086221
robot3,490367000000,1775928625567894126
robot1,490375000000,1775928625576637305
robot2,490377000000,1775928625578981477
robot4,490378000000,1775928625580334849
robot3,490566000000,1775928625777679394
robot1,490567000000,1775928625778801179
robot2,490568000000,1775928625779999330
robot4,490572000000,1775928625784246540
robot3,490767000000,1775928625989747412
robot1,490768000000,1775928625990952766
robot2,490769000000,1775928625992016493
robot4,490771000000,1775928625994220615
robot3,490967000000,1775928626199523329
robot1,490968000000,1775928626200484006
robot2,490970000000,1775928626202575467
robot4,490971000000,1775928626203773196
robot3,491167000000,1775928626407902777
robot1,491169000000,1775928626409930866
robot2,491170000000,1775928626410774387
robot4,491171000000,1775928626411982883
robot3,491366000000,1775928626631451797
robot1,491367000000,1775928626632653725
robot2,491368000000,1775928626633911054
robot4,491369000000,1775928626635237023
robot3,491566000000,1775928626849814701
robot1,491567000000,1775928626851073497
robot2,491568000000,1775928626852434727
robot4,491569000000,1775928626853581545
robot3,491766000000,1775928627066569513
robot1,491767000000,1775928627067675087
robot2,491768000000,1775928627068966092
robot4,491769000000,1775928627070190958
robot3,491967000000,1775928627307407233
robot1,491968000000,1775928627308562916
robot2,491969000000,1775928627309938339
robot4,491971000000,1775928627312183013
robot3,492166000000,1775928627526542841
robot1,492167000000,1775928627527421507
robot2,492168000000,1775928627528682879
robot4,492169000000,1775928627529792419
robot3,492369000000,1775928627744042300
robot1,492370000000,1775928627744973354
robot2,492371000000,1775928627746016343
robot4,492372000000,1775928627748463561
robot3,492567000000,1775928627960610465
robot1,492568000000,1775928627961529951
robot2,492569000000,1775928627962677684
robot4,492570000000,1775928627963773210
robot3,492766000000,1775928628168744826
robot1,492767000000,1775928628169933635
robot2,492769000000,1775928628172460223
robot4,492770000000,1775928628173702139
robot3,492967000000,1775928628387059694
robot1,492968000000,1775928628388122989
robot2,492969000000,1775928628389338788
robot4,492970000000,1775928628390468036
robot3,493167000000,1775928628604629684
robot1,493168000000,1775928628605595983
robot2,493169000000,1775928628606781020
robot4,493170000000,1775928628607975041
robot3,493366000000,1775928628815628398
robot1,493367000000,1775928628816800330
robot2,493368000000,1775928628818053254
robot4,493369000000,1775928628819309955
robot3,493566000000,1775928629032689232
robot1,493567000000,1775928629033416491
robot2,493568000000,1775928629034628596
robot4,493569000000,1775928629035858308
robot3,493768000000,1775928629252220103
robot1,493770000000,1775928629253195250
robot2,493771000000,1775928629254370100
robot4,493772000000,1775928629255631803
robot3,493967000000,1775928629464649837
robot1,493968000000,1775928629465810219
robot2,493969000000,1775928629466966622
robot4,493970000000,1775928629468208948
robot3,494166000000,1775928629682606877
robot1,494167000000,1775928629683485153
robot2,494168000000,1775928629684832681
robot4,494169000000,1775928629686061358
robot3,494366000000,1775928629897417725
robot1,494367000000,1775928629898424838
robot2,494368000000,1775928629899664270
robot4,494369000000,1775928629900913650
robot3,494566000000,1775928630108129952
robot1,494567000000,1775928630109274113
robot2,494568000000,1775928630110500068
robot4,494569000000,1775928630111887476
robot3,494766000000,1775928630317144597
robot1,494767000000,1775928630318359601
robot2,494768000000,1775928630319455753
robot4,494769000000,1775928630320675345
robot3,494967000000,1775928630527711917
robot1,494969000000,1775928630529896354
robot2,494971000000,1775928630531831751
robot4,494973000000,1775928630534014903
robot3,495166000000,1775928630735608134
robot1,495167000000,1775928630736663781
robot2,495168000000,1775928630737849656
robot4,495169000000,1775928630739051103
robot3,495366000000,1775928630945181924
robot1,495367000000,1775928630946283857
robot2,495368000000,1775928630947451592
robot4,495369000000,1775928630948388538
robot3,495567000000,1775928631166200244
robot1,495569000000,1775928631168169437
robot2,495570000000,1775928631169162887
robot4,495572000000,1775928631171508870
