robot,ros_stamp_ns,wall_stamp_ns
robot2,232756000000,1775928350121626086
robot4,232757000000,1775928350123961156
robot3,232952000000,1775928350332836674
robot1,232953000000,1775928350333674223
robot2,232954000000,1775928350334762903
robot4,232955000000,1775928350335951082
robot3,233157000000,1775928350551181983
robot1,233158000000,1775928350552263119
robot2,233163000000,1775928350557614980
robot4,233164000000,1775928350558713986
robot3,233353000000,1775928350758436554
robot1,233354000000,1775928350759796201
robot2,233355000000,1775928350760813775
robot4,233358000000,1775928350764148792
robot3,233552000000,1775928350969140736
robot1,233553000000,1775928350970168934
robot2,233554000000,1775928350971393915
robot4,233555000000,1775928350972680046
robot3,233752000000,1775928351217235233
robot1,233753000000,1775928351218103627
robot2,233754000000,1775928351219354669
robot4,233755000000,1775928351220679717
robot3,233953000000,1775928351437885981
robot1,233955000000,1775928351440684332
robot2,233956000000,1775928351441588029
robot4,233957000000,1775928351442893561
robot3,234152000000,1775928351664919913
robot1,234153000000,1775928351666021964
robot2,234154000000,1775928351667144732
robot4,234155000000,1775928351668594571
robot3,234353000000,1775928351882657541
robot1,234354000000,1775928351883845462
robot2,234355000000,1775928351885153818
robot4,234356000000,1775928351886419696
robot3,234552000000,1775928352092239782
robot1,234553000000,1775928352093278212
robot2,234554000000,1775928352094489995
robot4,234555000000,1775928352095734461
robot3,234763000000,1775928352313099922
robot1,234764000000,1775928352314257132
robot2,234765000000,1775928352315562115
robot4,234766000000,1775928352316603260
robot3,234953000000,1775928352516043860
robot1,234954000000,1775928352517046540
robot2,234955000000,1775928352518206202
robot4,234956000000,1775928352519364235
robot3,235152000000,1775928352722889233
robot1,235153000000,1775928352724012195
robot2,235155000000,1775928352726194797
robot4,235156000000,1775928352727385672
robot3,235353000000,1775928352929441675
robot1,235359000000,1775928352935134277
robot2,235360000000,1775928352936436736
robot4,235364000000,1775928352940570117
robot3,235553000000,1775928353134906583
robot1,235556000000,1775928353137632263
robot2,235557000000,1775928353138699897
robot4,235562000000,1775928353143848917
robot3,235752000000,1775928353338531959
robot1,235753000000,1775928353339371630
robot2,235754000000,1775928353340730530
robot4,235755000000,1775928353341933795
robot3,235952000000,1775928353553729843
robot1,235953000000,1775928353554373841
robot2,235954000000,1775928353555648447
robot4,235955000000,1775928353556953278
robot3,236152000000,1775928353762028846
robot1,236153000000,1775928353763148691
robot2,236154000000,1775928353764265427
robot4,236155000000,1775928353765415176
robot3,236352000000,1775928353970715135
robot1,236353000000,1775928353971707170
robot2,236354000000,1775928353973048589
robot4,236355000000,1775928353974343643
robot3,236552000000,1775928354180435340
robot1,236553000000,1775928354181470811
robot2,236554000000,1775928354182588169
robot4,236555000000,1775928354183803248
robot3,236752000000,1775928354389083924
robot1,236753000000,1775928354390240059
robot2,236754000000,1775928354391455381
robot4,236755000000,1775928354392615753
robot3,236952000000,1775928354609979928
robot1,236953000000,1775928354610536806
robot2,236954000000,1775928354612651151
robot4,236955000000,1775928354613756860
robot3,237152000000,1775928354821548548
robot1,237153000000,1775928354822592339
robot2,237154000000,1775928354823904817
robot4,237155000000,1775928354825279467
robot3,237352000000,1775928355032915635
robot1,237353000000,1775928355033535901
robot2,237355000000,1775928355035962161
robot4,237357000000,1775928355038289380
robot3,237552000000,1775928355245394545
robot1,237553000000,1775928355246409491
robot2,237554000000,1775928355247825510
robot4,237555000000,1775928355249409712
robot3,237751000000,1775928355454680892
robot1,237753000000,1775928355455801049
robot2,237754000000,1775928355456888511
robot4,237756000000,1775928355464056020
robot3,237952000000,1775928355662293630
robot1,237954000000,1775928355663527138
robot2,237955000000,1775928355664783261
robot4,237957000000,1775928355666967785
robot3,238153000000,1775928355876564606
robot1,238154000000,1775928355877299536
robot2,238155000000,1775928355878472554
robot4,238156000000,1775928355879688133
robot3,238356000000,1775928356086724700
robot1,238357000000,1775928356087736432
robot2,238358000000,1775928356088931066
robot4,238361000000,1775928356092134985
robot3,238552000000,1775928356308558697
robot1,238553000000,1775928356309263369
robot2,238554000000,1775928356310549078
robot4,238555000000,1775928356311761059
robot3,238752000000,1775928356517459745
robot1,238753000000,1775928356518552712
robot2,238756000000,1775928356522113406
robot4,238757000000,1775928356523336868
robot3,238952000000,1775928356727147363
robot1,238954000000,1775928356728495348
robot2,238955000000,1775928356729657844
robot4,238956000000,1775928356730840811
robot3,239153000000,1775928356939993071
robot1,239154000000,1775928356941185068
robot2,239155000000,1775928356942351471
robot4,239156000000,1775928356943564108
robot3,239352000000,1775928357160267169
robot1,239353000000,1775928357161004182
robot2,239354000000,1775928357162198901
robot4,239355000000,1775928357163732825
robot3,239552000000,1775928357376788720
robot1,239553000000,1775928357377552271
robot2,239554000000,1775928357378670843
robot4,239555000000,1775928357379896536
robot3,239755000000,1775928357592466266
robot1,239756000000,1775928357593425167
robot2,239757000000,1775928357594492420
robot4,239758000000,1775928357595767406
robot3,239956000000,1775928357804328013
robot1,239957000000,1775928357805427091
robot2,239958000000,1775928357806512989
robot4,239959000000,1775928357807599098
robot3,240153000000,1775928358011106297
robot1,240154000000,1775928358012172382
robot2,240155000000,1775928358013367532
robot4,240156000000,1775928358014424078
robot3,240352000000,1775928358220188793
robot1,240353000000,1775928358221171699
robot2,240355000000,1775928358223442976
robot4,240357000000,1775928358225675815
robot3,240554000000,1775928358429241333
robot1,240555000000,1775928358430303067
robot2,240556000000,1775928358431476364
robot4,240557000000,1775928358432797116
robot3,240752000000,1775928358655421167
robot1,240753000000,1775928358656352506
robot2,240755000000,1775928358658533867
robot4,240756000000,1775928358659725145
robot3,240953000000,1775928358869480576
robot1,240954000000,1775928358870254647
robot2,240955000000,1775928358871368590
robot4,240956000000,1775928358872476804
robot3,241152000000,1775928359090212392
robot1,241153000000,1775928359090979571
robot2,241154000000,1775928359092135275
robot4,241155000000,1775928359093370699
robot3,241352000000,1775928359301094965
robot1,241353000000,1775928359301960006
robot2,241354000000,1775928359303017670
robot4,241355000000,1775928359304123909
robot3,241554000000,1775928359511974759
robot1,241555000000,1775928359513086547
robot2,241556000000,1775928359514207899
robot4,241557000000,1775928359515352944
robot3,241752000000,1775928359742444418
robot1,241753000000,1775928359743212004
robot2,241754000000,1775928359744330186
robot4,241755000000,1775928359745375681
robot3,241951000000,1775928359950211651
robot1,241953000000,1775928359951219078
robot2,241954000000,1775928359952356745
robot4,241955000000,1775928359954555176
robot3,242152000000,1775928360157631834
robot1,242153000000,1775928360158768203
robot2,242154000000,1775928360159901221
robot4,242156000000,1775928360162119910
robot3,242352000000,1775928360366960388
robot1,242353000000,1775928360368119226
robot2,242355000000,1775928360370498873
robot4,242356000000,1775928360371528969
robot3,242552000000,1775928360576968035
robot1,242553000000,1775928360577972618
robot2,242554000000,1775928360579299735
robot4,242555000000,1775928360580372115
robot3,242752000000,1775928360786647680
robot1,242753000000,1775928360787396565
robot2,242754000000,1775928360788702741
robot4,242755000000,1775928360789839695
robot1,242953000000,1775928361016143722
robot2,242954000000,1775928361016310114
robot3,242952000000,1775928361016445506
robot4,242955000000,1775928361016547247
robot3,243152000000,1775928361221294241
robot1,243153000000,1775928361222314715
robot2,243154000000,1775928361223556453
robot4,243155000000,1775928361224981185
robot3,243352000000,1775928361432076717
robot1,243353000000,1775928361433305708
robot2,243357000000,1775928361437659989
robot4,243358000000,1775928361438887793
robot3,243553000000,1775928361643995905
robot1,243554000000,1775928361645071662
robot2,243555000000,1775928361646305670
robot4,243557000000,1775928361649716078
robot3,243752000000,1775928361853008771
robot1,243753000000,1775928361854116446
robot2,243754000000,1775928361855317479
robot4,243755000000,1775928361856568851
robot3,243952000000,1775928362064819066
robot1,243953000000,1775928362065968877
robot2,243954000000,1775928362067182314
robot4,243955000000,1775928362068471705
robot3,244152000000,1775928362300605225
robot1,244153000000,1775928362301422857
robot2,244154000000,1775928362303232298
robot4,244154000000,1775928362303827354
robot3,244351000000,1775928362536084804
robot1,244353000000,1775928362536982968
robot2,244354000000,1775928362538094073
robot4,244356000000,1775928362540538476
robot3,244554000000,1775928362749291642
robot1,244555000000,1775928362750534432
robot2,244556000000,1775928362751764589
robot4,244557000000,1775928362753142227
robot3,244755000000,1775928362960565752
robot1,244756000000,1775928362961575097
robot2,244757000000,1775928362962738788
robot4,244758000000,1775928362964015361
robot3,244952000000,1775928363177066527
robot1,244953000000,1775928363178029114
robot2,244954000000,1775928363179155013
robot4,244955000000,1775928363180476126
robot3,245152000000,1775928363408419206
robot1,245153000000,1775928363409102648
robot2,245154000000,1775928363411142386
robot4,245155000000,1775928363412630932
robot3,245352000000,1775928363616584086
robot1,245353000000,1775928363617711472
robot2,245354000000,1775928363618880078
robot4,245355000000,1775928363620215488
robot3,245553000000,1775928363854010932
robot1,245557000000,1775928363858026364
robot2,245559000000,1775928363860134808
robot4,245561000000,1775928363863395973
robot3,245753000000,1775928364067410973
robot1,245756000000,1775928364069531590
robot2,245757000000,1775928364070781759
robot4,245760000000,1775928364074297077
robot3,245952000000,1775928364280334601
robot1,245953000000,1775928364281188257
robot2,245954000000,1775928364282225243
robot4,245955000000,1775928364283204127
robot3,246155000000,1775928364496225507
robot1,246156000000,1775928364497031881
robot2,246157000000,1775928364499226208
robot4,246159000000,1775928364500528093
robot3,246352000000,1775928364726660402
robot1,246353000000,1775928364727270643
robot2,246356000000,1775928364730631851
robot4,246358000000,1775928364733057021
robot3,246552000000,1775928364940444987
robot1,246557000000,1775928364946038326
robot2,246559000000,1775928364948118859
robot4,246561000000,1775928364950319997
robot3,246751000000,1775928365167868091
robot1,246753000000,1775928365168735876
robot2,246754000000,1775928365170088033
robot4,246755000000,1775928365170650245
robot3,246953000000,1775928365382354623
robot1,246954000000,1775928365384194312
robot2,246955000000,1775928365385296624
robot4,246957000000,1775928365386559119
robot3,247152000000,1775928365600070515
robot1,247153000000,1775928365601005856
robot2,247154000000,1775928365602131846
robot4,247155000000,1775928365603211050
robot3,247352000000,1775928365811726686
robot1,247354000000,1775928365814014359
robot2,247355000000,1775928365814971627
robot4,247357000000,1775928365817289156
robot3,247552000000,1775928366021732852
robot1,247553000000,1775928366022484581
robot2,247554000000,1775928366023830574
robot4,247555000000,1775928366025037136
robot3,247753000000,1775928366235211439
robot1,247754000000,1775928366236311319
robot2,247755000000,1775928366237511683
robot4,247756000000,1775928366238689388
robot3,247952000000,1775928366442426171
robot1,247954000000,1775928366444676413
robot2,247955000000,1775928366445860782
robot4,247956000000,1775928366447061590
robot3,248156000000,1775928366658963946
robot1,248157000000,1775928366660178906
robot2,248158000000,1775928366661349626
robot4,248159000000,1775928366662613307
robot3,248352000000,1775928366869129752
robot1,248356000000,1775928366873635941
robot2,248357000000,1775928366874905536
robot4,248364000000,1775928366883300863
robot3,248552000000,1775928367087606519
robot1,248553000000,1775928367088462616
robot2,248554000000,1775928367089927338
robot4,248555000000,1775928367091377100
robot3,248752000000,1775928367303404155
robot1,248753000000,1775928367304590927
robot2,248754000000,1775928367305836413
robot4,248755000000,1775928367307077620
robot3,248952000000,1775928367517844026
robot1,248953000000,1775928367518654048
robot2,248954000000,1775928367520012534
robot4,248956000000,1775928367523055359
robot3,249151000000,1775928367726462180
robot1,249153000000,1775928367728889585
robot2,249154000000,1775928367729355843
robot4,249155000000,1775928367730303435
robot3,249352000000,1775928367949155772
robot1,249353000000,1775928367949941286
robot2,249354000000,1775928367951235552
robot4,249355000000,1775928367952499510
robot3,249552000000,1775928368166086717
robot1,249553000000,1775928368166836120
robot2,249554000000,1775928368168064688
robot4,249555000000,1775928368169383425
robot3,249752000000,1775928368374771757
robot1,249753000000,1775928368375946511
robot2,249754000000,1775928368377197243
robot4,249755000000,1775928368378445104
robot3,249952000000,1775928368588569486
robot1,249953000000,1775928368589674793
robot2,249954000000,1775928368590933132
robot4,249955000000,1775928368592182127
robot3,250152000000,1775928368805524190
robot1,250153000000,1775928368806375431
robot2,250154000000,1775928368807748700
robot4,250155000000,1775928368808844499
robot3,250352000000,1775928369041868168
robot1,250353000000,1775928369043032528
robot2,250354000000,1775928369044816584
robot4,250355000000,1775928369046342414
robot3,250553000000,1775928369260719843
robot1,250554000000,1775928369262016909
robot2,250555000000,1775928369263496466
robot4,250556000000,1775928369265157994
robot3,250752000000,1775928369476743925
robot1,250753000000,1775928369477960514
robot2,250754000000,1775928369478387358
robot4,250755000000,1775928369479837305
robot3,250952000000,1775928369692439758
robot1,250953000000,1775928369693973163
robot2,250954000000,1775928369695894660
robot4,250955000000,1775928369700517626
robot3,251152000000,1775928369914652351
robot1,251153000000,1775928369915997860
robot2,251154000000,1775928369917696999
robot4,251155000000,1775928369919043958
robot3,251352000000,1775928370129898142
robot1,251353000000,1775928370131136406
robot2,251354000000,1775928370132770834
robot4,251355000000,1775928370134415986
robot3,251552000000,1775928370374152190
robot1,251553000000,1775928370375417934
robot2,251554000000,1775928370377035983
robot4,251555000000,1775928370378640005
robot3,251751000000,1775928370595921378
robot1,251753000000,1775928370597322288
robot2,251754000000,1775928370598870948
robot4,251755000000,1775928370600461279
robot3,251952000000,1775928370810809562
robot1,251953000000,1775928370813387794
robot2,251954000000,1775928370813832349
robot4,251955000000,1775928370815107529
robot3,252152000000,1775928371033279972
robot1,252153000000,1775928371034486590
robot2,252154000000,1775928371036092055
robot4,252155000000,1775928371037682482
robot3,252352000000,1775928371250972603
robot1,252353000000,1775928371252241465
robot2,252354000000,1775928371253748870
robot4,252355000000,1775928371255227374
robot3,252553000000,1775928371464235458
robot1,252554000000,1775928371465597959
robot2,252555000000,1775928371467071147
robot4,252556000000,1775928371468678115
robot3,252752000000,1775928371677043965
robot1,252753000000,1775928371678554179
robot2,252754000000,1775928371680147225
robot4,252755000000,1775928371681691484
robot3,252952000000,1775928371893173846
robot1,252953000000,1775928371894664469
robot2,252954000000,1775928371896245963
robot4,252955000000,1775928371897826252
robot3,253152000000,1775928372114143297
robot1,253153000000,1775928372115523964
robot2,253154000000,1775928372117225162
robot4,253155000000,1775928372118974174
robot3,253352000000,1775928372329558480
robot1,253353000000,1775928372330752635
robot2,253354000000,1775928372332253084
robot4,253355000000,1775928372333712314
robot3,253552000000,1775928372547536110
robot1,253553000000,1775928372550382504
robot2,253554000000,1775928372551018244
robot4,253555000000,1775928372552765649
robot3,253753000000,1775928372788318711
robot1,253754000000,1775928372789605101
robot2,253755000000,1775928372791187747
robot4,253756000000,1775928372792666921
robot1,253953000000,1775928373016010581
robot2,253954000000,1775928373016270623
robot3,253952000000,1775928373016452516
robot4,253955000000,1775928373019049597
robot3,254152000000,1775928373224962615
robot1,254155000000,1775928373228126672
robot2,254157000000,1775928373231384038
robot4,254161000000,1775928373234572519
robot3,254352000000,1775928373434300795
robot1,254353000000,1775928373435344108
robot2,254354000000,1775928373436490630
robot4,254355000000,1775928373437631012
robot3,254553000000,1775928373645065288
robot1,254554000000,1775928373646200979
robot2,254559000000,1775928373651615972
robot4,254563000000,1775928373656104529
robot3,254752000000,1775928373855141767
robot1,254753000000,1775928373856595056
robot2,254754000000,1775928373857873787
robot4,254755000000,1775928373859048689
robot3,254953000000,1775928374071364181
robot1,254957000000,1775928374075422122
robot2,254961000000,1775928374079428439
robot4,254962000000,1775928374080893877
robot3,255152000000,1775928374277213465
robot1,255154000000,1775928374279428829
robot2,255155000000,1775928374280466928
robot4,255157000000,1775928374282483322
robot3,255353000000,1775928374485969453
robot1,255354000000,1775928374486930401
robot2,255356000000,1775928374489196046
robot4,255358000000,1775928374491545902
robot3,255551000000,1775928374695855571
robot1,255554000000,1775928374698297841
robot2,255555000000,1775928374699582754
robot4,255556000000,1775928374700677741
robot3,255752000000,1775928374924387603
robot1,255753000000,1775928374925277960
robot2,255754000000,1775928374926370760
robot4,255755000000,1775928374927594903
robot3,255952000000,1775928375146497999
robot1,255953000000,1775928375147179341
robot2,255954000000,1775928375149857089
robot4,255955000000,1775928375150896589
robot3,256152000000,1775928375356149672
robot1,256153000000,1775928375357226993
robot2,256154000000,1775928375358289912
robot4,256155000000,1775928375359400845
robot3,256352000000,1775928375565038008
robot1,256355000000,1775928375568209866
robot2,256356000000,1775928375569418471
robot4,256357000000,1775928375570531050
robot3,256553000000,1775928375775771263
robot1,256556000000,1775928375778699542
robot2,256557000000,1775928375779916105
robot4,256559000000,1775928375782096936
robot3,256753000000,1775928375986301672
robot1,256755000000,1775928375988481551
robot2,256760000000,1775928375994034651
robot4,256762000000,1775928375996104155
robot3,256953000000,1775928376194082008
robot1,256957000000,1775928376198074413
robot2,256961000000,1775928376202402335
robot4,256966000000,1775928376207630425
robot3,257151000000,1775928376400009503
robot1,257153000000,1775928376401204611
robot2,257154000000,1775928376402254036
robot4,257159000000,1775928376407438291
robot3,257352000000,1775928376607911578
robot1,257355000000,1775928376609937114
robot2,257357000000,1775928376611962340
robot4,257365000000,1775928376620334897
robot3,257554000000,1775928376816372346
robot1,257555000000,1775928376817362774
robot2,257557000000,1775928376819699334
robot4,257558000000,1775928376820612977
robot3,257755000000,1775928377026693471
robot1,257756000000,1775928377027484051
robot2,257759000000,1775928377030954098
robot4,257764000000,1775928377036586943
robot3,257953000000,1775928377238478184
robot1,257959000000,1775928377245200095
robot2,257963000000,1775928377249584338
robot4,257969000000,1775928377256129688
robot3,258156000000,1775928377461170968
robot1,258157000000,1775928377461985996
robot2,258160000000,1775928377465381288
robot4,258163000000,1775928377468932686
robot3,258352000000,1775928377665117361
robot1,258354000000,1775928377667140108
robot2,258357000000,1775928377670200155
robot4,258361000000,1775928377674480438
robot3,258552000000,1775928377870492784
robot1,258554000000,1775928377872418578
robot2,258556000000,1775928377874462377
robot4,258558000000,1775928377876555613
robot3,258754000000,1775928378078110043
robot1,258758000000,1775928378082107166
robot2,258761000000,1775928378085242323
robot4,258763000000,1775928378087434430
robot3,258952000000,1775928378283807151
robot1,258954000000,1775928378285870135
robot2,258955000000,1775928378287028499
robot4,258959000000,1775928378291325437
robot3,259152000000,1775928378490300828
robot1,259157000000,1775928378494435501
robot2,259159000000,1775928378496654408
robot4,259160000000,1775928378498702326
robot3,259351000000,1775928378695130994
robot1,259353000000,1775928378696309056
robot2,259355000000,1775928378698426831
robot4,259357000000,1775928378700372154
robot3,259552000000,1775928378902577498
robot1,259553000000,1775928378903589398
robot2,259554000000,1775928378904810866
robot4,259555000000,1775928378905965660
robot3,259752000000,1775928379123504448
robot1,259755000000,1775928379126222567
robot2,259759000000,1775928379130686491
robot4,259763000000,1775928379134995774
robot3,259952000000,1775928379333974385
robot1,259957000000,1775928379338095009
robot2,259959000000,1775928379340420789
robot4,259962000000,1775928379343576694
robot3,260152000000,1775928379544776155
robot1,260157000000,1775928379549738699
robot2,260159000000,1775928379552088618
robot4,260161000000,1775928379554260237
robot3,260352000000,1775928379757389542
robot1,260353000000,1775928379758005621
robot2,260354000000,1775928379759166154
robot4,260355000000,1775928379761180952
robot3,260552000000,1775928379971507117
robot1,260553000000,1775928379972344563
robot2,260559000000,1775928379978669836
robot4,260561000000,1775928379980540234
robot3,260753000000,1775928380177355602
robot1,260755000000,1775928380179544423
robot2,260757000000,1775928380181487469
robot4,260758000000,1775928380182693000
robot3,260954000000,1775928380382304724
robot1,260955000000,1775928380383272462
robot2,260956000000,1775928380384323891
robot4,260957000000,1775928380385222090
robot3,261155000000,1775928380586395941
robot1,261157000000,1775928380588053500
robot2,261159000000,1775928380590417122
robot4,261160000000,1775928380590964186
robot3,261352000000,1775928380786108390
robot1,261353000000,1775928380786945756
robot2,261354000000,1775928380787997733
robot4,261355000000,1775928380789023338
robot3,261552000000,1775928380989098911
robot1,261554000000,1775928380990872563
robot2,261556000000,1775928380992961601
robot4,261557000000,1775928380993997856
