robot,ros_stamp_ns,wall_stamp_ns
robot2,582371000000,1775928722392338430
robot4,582372000000,1775928722393351485
robot3,582570000000,1775928722599226685
robot1,582571000000,1775928722599729570
robot2,582575000000,1775928722604023382
robot4,582576000000,1775928722605047969
robot3,582770000000,1775928722808834233
robot1,582771000000,1775928722809599407
robot2,582773000000,1775928722811802829
robot4,582774000000,1775928722813015711
robot3,582969000000,1775928723016113914
robot1,582970000000,1775928723016635658
robot2,582971000000,1775928723017769145
robot4,582973000000,1775928723019967862
robot3,583169000000,1775928723222560009
robot1,583170000000,1775928723223273467
robot2,583173000000,1775928723226682029
robot4,583174000000,1775928723227935637
robot3,583373000000,1775928723432111352
robot1,583374000000,1775928723432922639
robot2,583375000000,1775928723434385315
robot4,583377000000,1775928723436334968
robot3,583571000000,1775928723634677292
robot1,583572000000,1775928723635815069
robot2,583577000000,1775928723640944501
robot4,583580000000,1775928723644007289
robot3,583769000000,1775928723844515907
robot1,583770000000,1775928723845203363
robot2,583771000000,1775928723846097033
robot4,583772000000,1775928723847433542
robot3,583969000000,1775928724062675675
robot1,583970000000,1775928724063353505
robot2,583971000000,1775928724064616771
robot4,583972000000,1775928724065718044
robot3,584169000000,1775928724269824784
robot1,584175000000,1775928724275927850
robot2,584177000000,1775928724278075719
robot4,584179000000,1775928724280136446
robot3,584369000000,1775928724477394468
robot1,584370000000,1775928724478177665
robot2,584371000000,1775928724479414774
robot4,584372000000,1775928724480721759
robot3,584569000000,1775928724692632847
robot1,584570000000,1775928724693095785
robot2,584571000000,1775928724694248778
robot4,584572000000,1775928724695334461
robot3,584769000000,1775928724904827316
robot1,584771000000,1775928724906545616
robot2,584772000000,1775928724907669239
robot4,584777000000,1775928724912853844
robot3,584971000000,1775928725119615071
robot1,584972000000,1775928725120286438
robot2,584974000000,1775928725122492299
robot4,584975000000,1775928725123794524
robot3,585169000000,1775928725325896606
robot1,585171000000,1775928725326986670
robot2,585172000000,1775928725328279405
robot4,585173000000,1775928725329522235
robot3,585369000000,1775928725541416531
robot1,585370000000,1775928725542384662
robot2,585371000000,1775928725543669774
robot4,585372000000,1775928725544875247
robot3,585569000000,1775928725750150651
robot1,585571000000,1775928725751883644
robot2,585573000000,1775928725754086994
robot4,585576000000,1775928725757080371
robot3,585769000000,1775928725957343443
robot1,585770000000,1775928725959144823
robot2,585772000000,1775928725960329833
robot4,585775000000,1775928725963422068
robot3,585969000000,1775928726164241164
robot1,585971000000,1775928726166074341
robot2,585971000000,1775928726167093129
robot4,585972000000,1775928726168062909
robot3,586170000000,1775928726372911276
robot1,586171000000,1775928726374127070
robot2,586173000000,1775928726376273663
robot4,586174000000,1775928726377469966
robot1,586370000000,1775928726580212771
robot3,586369000000,1775928726580366186
robot2,586372000000,1775928726582246743
robot4,586374000000,1775928726584406486
robot3,586569000000,1775928726786140384
robot1,586572000000,1775928726790247831
robot2,586574000000,1775928726791316486
robot4,586575000000,1775928726792538796
robot3,586769000000,1775928726999381532
robot1,586770000000,1775928727000284469
robot2,586775000000,1775928727006800932
robot4,586782000000,1775928727015397324
robot3,586969000000,1775928727220592729
robot1,586970000000,1775928727221815941
robot2,586971000000,1775928727222822321
robot4,586972000000,1775928727224241357
robot3,587169000000,1775928727429743606
robot1,587170000000,1775928727430866800
robot2,587172000000,1775928727433178619
robot4,587173000000,1775928727434490347
robot3,587369000000,1775928727640096540
robot1,587370000000,1775928727641236114
robot2,587371000000,1775928727642451929
robot4,587372000000,1775928727643687580
robot3,587574000000,1775928727864799057
robot1,587575000000,1775928727865540930
robot2,587576000000,1775928727866859143
robot4,587577000000,1775928727868136385
robot3,587769000000,1775928728070343908
robot1,587770000000,1775928728071550745
robot2,587771000000,1775928728072882103
robot4,587772000000,1775928728074190550
robot3,587970000000,1775928728285592887
robot1,587971000000,1775928728286619126
robot2,587972000000,1775928728287905931
robot4,587973000000,1775928728289201057
robot3,588170000000,1775928728500746888
robot1,588171000000,1775928728503342458
robot2,588173000000,1775928728503694106
robot4,588174000000,1775928728504938418
robot3,588369000000,1775928728713712134
robot1,588370000000,1775928728714762076
robot2,588371000000,1775928728716281789
robot4,588372000000,1775928728717359455
robot3,588569000000,1775928728941565136
robot1,588570000000,1775928728942356555
robot2,588571000000,1775928728943803963
robot4,588572000000,1775928728945043233
robot3,588769000000,1775928729165883099
robot1,588770000000,1775928729166552347
robot2,588771000000,1775928729167909976
robot4,588772000000,1775928729169213746
robot3,588969000000,1775928729397512314
robot1,588970000000,1775928729398355203
robot2,588971000000,1775928729401298062
robot4,588972000000,1775928729402858603
robot3,589169000000,1775928729621301423
robot1,589170000000,1775928729622333312
robot2,589171000000,1775928729623896143
robot4,589172000000,1775928729625136058
robot3,589370000000,1775928729837257245
robot1,589371000000,1775928729838396962
robot2,589372000000,1775928729839789420
robot4,589373000000,1775928729840953258
robot3,589569000000,1775928730054977371
robot1,589570000000,1775928730056234326
robot2,589571000000,1775928730057699824
robot4,589572000000,1775928730058998214
robot3,589769000000,1775928730280149596
robot1,589770000000,1775928730280928280
robot2,589771000000,1775928730282262408
robot4,589772000000,1775928730283595444
robot3,589969000000,1775928730496706473
robot1,589970000000,1775928730497817262
robot2,589971000000,1775928730499093235
robot4,589973000000,1775928730501605940
robot3,590171000000,1775928730715623832
robot1,590172000000,1775928730716790002
robot2,590173000000,1775928730718055644
robot4,590174000000,1775928730719246679
robot3,590371000000,1775928730932062011
robot1,590372000000,1775928730933247716
robot2,590373000000,1775928730934500502
robot4,590374000000,1775928730935953914
robot3,590569000000,1775928731156904237
robot1,590570000000,1775928731157714345
robot2,590571000000,1775928731159097531
robot4,590572000000,1775928731160481769
robot3,590769000000,1775928731372673673
robot1,590770000000,1775928731373476200
robot2,590771000000,1775928731374973952
robot4,590772000000,1775928731375953201
robot3,590969000000,1775928731589095002
robot1,590970000000,1775928731590334571
robot2,590971000000,1775928731591450118
robot4,590972000000,1775928731592619366
robot3,591169000000,1775928731824978732
robot1,591172000000,1775928731828130244
robot2,591174000000,1775928731830343515
robot4,591175000000,1775928731831605089
robot3,591369000000,1775928732041056103
robot1,591370000000,1775928732042131289
robot2,591371000000,1775928732043541114
robot4,591372000000,1775928732044698911
robot3,591569000000,1775928732256958239
robot1,591570000000,1775928732258161270
robot2,591571000000,1775928732259263359
robot4,591573000000,1775928732261613849
robot3,591769000000,1775928732469835110
robot1,591771000000,1775928732472086584
robot2,591772000000,1775928732473115975
robot4,591773000000,1775928732475293546
robot3,591969000000,1775928732679138120
robot1,591970000000,1775928732680426280
robot2,591971000000,1775928732681894221
robot4,591972000000,1775928732682925652
robot3,592169000000,1775928732903954941
robot1,592170000000,1775928732905082766
robot2,592171000000,1775928732906166460
robot4,592172000000,1775928732907359521
robot3,592371000000,1775928733133733855
robot1,592372000000,1775928733135599237
robot2,592374000000,1775928733137022917
robot4,592377000000,1775928733140337138
robot3,592569000000,1775928733349557939
robot1,592570000000,1775928733350654702
robot2,592571000000,1775928733351845811
robot4,592573000000,1775928733353950400
robot3,592769000000,1775928733564215944
robot1,592772000000,1775928733567556082
robot2,592773000000,1775928733568891683
robot4,592774000000,1775928733570091186
robot3,592969000000,1775928733777330307
robot1,592970000000,1775928733778589477
robot2,592971000000,1775928733779656047
robot4,592974000000,1775928733782945771
robot3,593169000000,1775928734009032934
robot1,593170000000,1775928734011765282
robot2,593171000000,1775928734012098459
robot4,593172000000,1775928734013799480
robot3,593369000000,1775928734246968156
robot1,593370000000,1775928734247667918
robot2,593371000000,1775928734249119898
robot4,593372000000,1775928734250293526
robot3,593571000000,1775928734461428866
robot1,593572000000,1775928734462661093
robot2,593573000000,1775928734463827866
robot4,593574000000,1775928734465015227
robot3,593769000000,1775928734676011298
robot1,593770000000,1775928734677063253
robot2,593771000000,1775928734678475877
robot4,593772000000,1775928734679699473
robot3,593969000000,1775928734891017610
robot1,593970000000,1775928734891364753
robot2,593971000000,1775928734892538791
robot4,593972000000,1775928734893974102
robot3,594169000000,1775928735107629935
robot1,594170000000,1775928735108658161
robot2,594171000000,1775928735109978373
robot4,594172000000,1775928735111127043
robot3,594369000000,1775928735321533384
robot1,594370000000,1775928735322726913
robot2,594371000000,1775928735324528346
robot4,594372000000,1775928735325590771
robot3,594569000000,1775928735540965007
robot1,594570000000,1775928735542164045
robot2,594571000000,1775928735543333592
robot4,594572000000,1775928735544478155
robot3,594769000000,1775928735754633017
robot1,594770000000,1775928735755634618
robot2,594771000000,1775928735756770081
robot4,594772000000,1775928735757867714
robot3,594969000000,1775928735964992662
robot1,594970000000,1775928735966050051
robot2,594971000000,1775928735967147989
robot4,594972000000,1775928735968521221
robot3,595169000000,1775928736180740141
robot1,595170000000,1775928736181618427
robot2,595171000000,1775928736182914516
robot4,595172000000,1775928736184038958
robot3,595369000000,1775928736393977224
robot1,595370000000,1775928736394917911
robot2,595371000000,1775928736396310321
robot4,595372000000,1775928736397480604
robot3,595569000000,1775928736609719383
robot1,595570000000,1775928736610398757
robot2,595571000000,1775928736611709378
robot4,595572000000,1775928736612844155
robot3,595769000000,1775928736817971703
robot1,595770000000,1775928736819183532
robot2,595771000000,1775928736820231779
robot4,595772000000,1775928736821354163
robot3,595968000000,1775928737029986382
robot1,595970000000,1775928737030633361
robot2,595971000000,1775928737031853277
robot4,595972000000,1775928737032831393
robot3,596169000000,1775928737240201344
robot1,596170000000,1775928737241046960
robot2,596171000000,1775928737242364696
robot4,596172000000,1775928737243393890
robot3,596369000000,1775928737445430411
robot1,596370000000,1775928737446402481
robot2,596371000000,1775928737447517255
robot4,596372000000,1775928737448701535
robot3,596569000000,1775928737651474634
robot1,596570000000,1775928737652601221
robot2,596571000000,1775928737653873039
robot4,596572000000,1775928737655069748
robot3,596769000000,1775928737858770573
robot1,596770000000,1775928737859668372
robot2,596771000000,1775928737860721927
robot4,596772000000,1775928737861863064
robot3,596969000000,1775928738069192592
robot1,596970000000,1775928738070375986
robot2,596971000000,1775928738071815801
robot4,596972000000,1775928738072918562
robot3,597169000000,1775928738277572929
robot1,597170000000,1775928738278370111
robot2,597171000000,1775928738279696218
robot4,597172000000,1775928738280951087
robot3,597369000000,1775928738484431203
robot1,597370000000,1775928738485737897
robot2,597371000000,1775928738486814902
robot4,597372000000,1775928738487918241
robot3,597569000000,1775928738696378433
robot1,597570000000,1775928738696998711
robot2,597571000000,1775928738698248623
robot4,597572000000,1775928738699324518
robot3,597769000000,1775928738923829194
robot1,597770000000,1775928738925732534
robot2,597773000000,1775928738928825253
robot4,597774000000,1775928738929126214
robot3,597969000000,1775928739143875852
robot1,597970000000,1775928739144534677
robot2,597971000000,1775928739146840366
robot4,597974000000,1775928739148989596
robot3,598169000000,1775928739351384903
robot1,598171000000,1775928739353442346
robot2,598173000000,1775928739355678652
robot4,598174000000,1775928739356755465
robot3,598370000000,1775928739561819232
robot1,598373000000,1775928739564151492
robot2,598374000000,1775928739565449815
robot4,598376000000,1775928739567604562
robot3,598569000000,1775928739767419655
robot1,598571000000,1775928739769378108
robot2,598572000000,1775928739771371460
robot4,598575000000,1775928739773624492
robot3,598769000000,1775928739974883491
robot1,598770000000,1775928739975967677
robot2,598771000000,1775928739976958437
robot4,598775000000,1775928739981155249
robot3,598969000000,1775928740183583993
robot1,598971000000,1775928740185526844
robot2,598973000000,1775928740187400348
robot4,598975000000,1775928740190410305
robot3,599169000000,1775928740391351304
robot1,599170000000,1775928740391957458
robot2,599171000000,1775928740393929913
robot4,599173000000,1775928740395161962
robot3,599369000000,1775928740607003485
robot1,599370000000,1775928740608952629
robot2,599371000000,1775928740610088752
robot4,599372000000,1775928740611181591
robot3,599569000000,1775928740822772947
robot1,599570000000,1775928740824121562
robot2,599571000000,1775928740825344538
robot4,599572000000,1775928740826449063
robot3,599769000000,1775928741044833447
robot1,599770000000,1775928741045736625
robot2,599771000000,1775928741046990032
robot4,599772000000,1775928741048353025
robot3,599969000000,1775928741292874635
robot1,599970000000,1775928741293584774
robot2,599971000000,1775928741294829960
robot4,599972000000,1775928741296096157
robot3,600169000000,1775928741507192356
robot1,600170000000,1775928741508535496
robot2,600171000000,1775928741509709745
robot4,600172000000,1775928741510952519
robot3,600370000000,1775928741723430587
robot1,600371000000,1775928741724620997
robot2,600372000000,1775928741725823578
robot4,600373000000,1775928741727227876
robot3,600571000000,1775928741943677112
robot1,600572000000,1775928741944813648
robot2,600573000000,1775928741946366196
robot4,600575000000,1775928741948795799
robot3,600775000000,1775928742162144569
robot1,600776000000,1775928742163381687
robot2,600777000000,1775928742164755405
robot4,600778000000,1775928742166031439
robot3,600969000000,1775928742371439002
robot1,600970000000,1775928742372614181
robot2,600971000000,1775928742373888972
robot4,600972000000,1775928742375193085
robot3,601171000000,1775928742591530408
robot1,601172000000,1775928742592687202
robot2,601173000000,1775928742593829327
robot4,601174000000,1775928742595150542
robot3,601369000000,1775928742804895530
robot1,601370000000,1775928742806016358
robot2,601371000000,1775928742807241941
robot4,601372000000,1775928742808554665
robot3,601569000000,1775928743032485400
robot1,601570000000,1775928743033289451
robot2,601571000000,1775928743034493758
robot4,601572000000,1775928743035788439
robot3,601770000000,1775928743250769472
robot1,601771000000,1775928743251825857
robot2,601772000000,1775928743253148276
robot4,601773000000,1775928743254264943
robot3,601969000000,1775928743474250223
robot1,601970000000,1775928743475100926
robot2,601971000000,1775928743476840950
robot4,601972000000,1775928743478351113
robot3,602169000000,1775928743700983830
robot1,602170000000,1775928743701672959
robot2,602171000000,1775928743703012220
robot4,602172000000,1775928743704403531
robot3,602369000000,1775928743919746581
robot1,602370000000,1775928743920901907
robot2,602371000000,1775928743922133554
robot4,602372000000,1775928743923402946
robot3,602569000000,1775928744175462433
robot1,602571000000,1775928744176164483
robot2,602572000000,1775928744178174632
robot4,602573000000,1775928744179295787
robot3,602770000000,1775928744383798394
robot1,602771000000,1775928744384552391
robot2,602773000000,1775928744386848872
robot4,602776000000,1775928744389833390
robot3,602969000000,1775928744587525266
robot1,602970000000,1775928744588561029
robot2,602972000000,1775928744590743156
robot4,602975000000,1775928744593558157
robot3,603169000000,1775928744801349414
robot1,603170000000,1775928744802423659
robot2,603171000000,1775928744803661941
robot4,603172000000,1775928744805138707
robot3,603369000000,1775928745030597911
robot1,603370000000,1775928745031310375
robot2,603371000000,1775928745032674365
robot4,603372000000,1775928745033945606
robot3,603569000000,1775928745251725860
robot1,603570000000,1775928745252512994
robot2,603571000000,1775928745253926903
robot4,603572000000,1775928745255145830
robot3,603769000000,1775928745467018879
robot1,603770000000,1775928745468112191
robot2,603771000000,1775928745469426624
robot4,603772000000,1775928745470742245
robot3,603969000000,1775928745679846248
robot1,603970000000,1775928745680971302
robot2,603971000000,1775928745682246951
robot4,603972000000,1775928745683477322
robot3,604171000000,1775928745910414868
robot1,604175000000,1775928745914616146
robot2,604176000000,1775928745915937411
robot4,604178000000,1775928745918157301
robot3,604369000000,1775928746122822613
robot1,604370000000,1775928746123944620
robot2,604371000000,1775928746125135532
robot4,604372000000,1775928746126420458
robot3,604570000000,1775928746335947860
robot1,604571000000,1775928746337240741
robot2,604572000000,1775928746338521177
robot4,604573000000,1775928746339782772
robot3,604769000000,1775928746544757794
robot1,604770000000,1775928746546367236
robot2,604771000000,1775928746547400763
robot4,604772000000,1775928746548743946
robot3,604972000000,1775928746763575376
robot1,604973000000,1775928746764761605
robot2,604974000000,1775928746766029208
robot4,604975000000,1775928746767448998
robot3,605169000000,1775928746971629650
robot1,605170000000,1775928746972894710
robot2,605171000000,1775928746974277094
robot4,605172000000,1775928746975587926
robot3,605369000000,1775928747193268799
robot1,605370000000,1775928747193998393
robot2,605371000000,1775928747195349847
robot4,605372000000,1775928747196645451
robot3,605569000000,1775928747406780807
robot1,605570000000,1775928747407820246
robot2,605571000000,1775928747409097381
robot4,605575000000,1775928747413579244
robot3,605773000000,1775928747621560635
robot1,605774000000,1775928747622792566
robot2,605775000000,1775928747624012775
robot4,605776000000,1775928747625349962
robot3,605972000000,1775928747835275362
robot1,605973000000,1775928747836431356
robot2,605974000000,1775928747837709048
robot4,605975000000,1775928747838944201
robot3,606169000000,1775928748060189514
robot1,606170000000,1775928748061043311
robot2,606171000000,1775928748062432144
robot4,606172000000,1775928748063745022
robot3,606369000000,1775928748299922913
robot1,606370000000,1775928748300956415
robot2,606371000000,1775928748302387036
robot4,606379000000,1775928748311364255
robot3,606569000000,1775928748510973070
robot1,606570000000,1775928748512203727
robot2,606571000000,1775928748513487322
robot4,606572000000,1775928748514721954
robot3,606769000000,1775928748717949573
robot1,606775000000,1775928748724422332
robot2,606776000000,1775928748725512941
robot4,606779000000,1775928748728727690
robot3,606969000000,1775928748927396516
robot1,606971000000,1775928748930520898
robot2,606973000000,1775928748931706740
robot4,606976000000,1775928748934965458
robot3,607170000000,1775928749153350176
robot1,607172000000,1775928749155395699
robot2,607174000000,1775928749158063566
robot4,607175000000,1775928749159239206
robot3,607369000000,1775928749373516002
robot1,607371000000,1775928749375682179
robot2,607373000000,1775928749377959145
robot4,607374000000,1775928749379096312
robot3,607568000000,1775928749586884996
robot1,607573000000,1775928749591480943
robot2,607574000000,1775928749592580145
robot4,607575000000,1775928749593802851
robot3,607769000000,1775928749797210789
robot1,607770000000,1775928749798368848
robot2,607773000000,1775928749801810764
robot4,607774000000,1775928749803103528
robot3,607969000000,1775928750012488608
robot1,607970000000,1775928750013714365
robot2,607971000000,1775928750015041086
robot4,607972000000,1775928750016370477
robot3,608168000000,1775928750223661211
robot1,608170000000,1775928750225015225
robot2,608171000000,1775928750226259175
robot4,608172000000,1775928750228430765
robot3,608370000000,1775928750435544668
robot1,608371000000,1775928750436663185
robot2,608373000000,1775928750439066057
robot4,608374000000,1775928750440361384
robot3,608571000000,1775928750669363292
robot1,608573000000,1775928750671494113
robot2,608574000000,1775928750672772708
robot4,608575000000,1775928750674890446
robot3,608769000000,1775928750881115678
robot1,608770000000,1775928750882183852
robot2,608771000000,1775928750883446406
robot4,608772000000,1775928750884891548
robot3,608969000000,1775928751096765619
robot1,608970000000,1775928751097759932
robot2,608971000000,1775928751099030089
robot4,608974000000,1775928751102582595
robot3,609169000000,1775928751310817066
robot1,609169000000,1775928751311925033
robot2,609171000000,1775928751313222891
robot4,609172000000,1775928751314442680
robot3,609372000000,1775928751524455301
robot1,609373000000,1775928751525580763
robot2,609374000000,1775928751526818006
robot4,609375000000,1775928751528007281
robot3,609569000000,1775928751732164248
robot1,609570000000,1775928751733222262
robot2,609571000000,1775928751734409357
robot4,609572000000,1775928751735548233
robot3,609769000000,1775928751944384789
robot1,609770000000,1775928751945554735
robot2,609771000000,1775928751946801858
robot4,609772000000,1775928751948269200
robot3,609969000000,1775928752156588643
robot1,609970000000,1775928752157778339
robot2,609974000000,1775928752162407342
robot4,609975000000,1775928752163777619
robot3,610169000000,1775928752371267048
robot1,610170000000,1775928752372417216
robot2,610171000000,1775928752373691272
robot4,610172000000,1775928752375002406
robot3,610369000000,1775928752587486648
robot1,610370000000,1775928752588779954
robot2,610373000000,1775928752592267227
robot4,610374000000,1775928752593709766
robot3,610569000000,1775928752811007133
robot1,610570000000,1775928752811853319
robot2,610571000000,1775928752812334611
robot4,610572000000,1775928752813966522
robot3,610769000000,1775928753076887452
robot1,610770000000,1775928753077597068
robot2,610771000000,1775928753078937785
robot4,610772000000,1775928753080422653
robot3,610969000000,1775928753298485497
robot1,610970000000,1775928753299206176
robot2,610971000000,1775928753300531623
robot4,610972000000,1775928753301701082
robot3,611168000000,1775928753511913216
robot1,611170000000,1775928753513035849
robot2,611171000000,1775928753514145781
robot4,611172000000,1775928753515443021
robot3,611370000000,1775928753723896569
robot1,611374000000,1775928753727986976
robot2,611378000000,1775928753732291187
robot4,611379000000,1775928753733501280
robot1,611570000000,1775928753934349088
robot3,611569000000,1775928753934457610
robot2,611574000000,1775928753938752810
robot4,611574000000,1775928753939966021
robot3,611769000000,1775928754152464330
robot1,611772000000,1775928754156468402
robot2,611773000000,1775928754157933382
robot4,611774000000,1775928754160137643
robot3,611969000000,1775928754386700647
robot1,611971000000,1775928754388568552
robot2,611973000000,1775928754390738461
robot4,611974000000,1775928754391890268
robot3,612169000000,1775928754596473112
robot1,612171000000,1775928754598495845
robot2,612172000000,1775928754599877403
robot4,612173000000,1775928754601266254
robot3,612369000000,1775928754811838688
robot1,612371000000,1775928754813990152
robot2,612373000000,1775928754816215430
robot4,612375000000,1775928754818376844
robot3,612573000000,1775928755036468462
robot1,612574000000,1775928755037270017
robot2,612575000000,1775928755038556831
robot4,612576000000,1775928755039966076
robot3,612769000000,1775928755261432152
robot1,612770000000,1775928755262578695
robot2,612771000000,1775928755264299073
robot4,612772000000,1775928755265659240
robot3,612970000000,1775928755490348296
robot1,612971000000,1775928755491118966
robot2,612972000000,1775928755492485319
robot4,612973000000,1775928755493732478
robot3,613169000000,1775928755699928545
robot1,613170000000,1775928755701147691
robot2,613171000000,1775928755702389839
robot4,613172000000,1775928755703651471
robot3,613370000000,1775928755911772959
robot1,613371000000,1775928755912812291
robot2,613372000000,1775928755913982532
robot4,613373000000,1775928755915169566
robot3,613569000000,1775928756121702100
robot1,613570000000,1775928756122886311
robot2,613574000000,1775928756127115872
robot4,613575000000,1775928756128617999
robot3,613769000000,1775928756333444383
robot1,613772000000,1775928756336346392
robot2,613773000000,1775928756337538363
robot4,613777000000,1775928756342766780
